Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
192,121,59.0,889,2569,1229,2665,0000000011101101001001010101101011111001011001101011111011110010011100111001001110001001100011010000111000001001100010010101100011101110011111000100111101010000111111110100111001010100101111101011111011000001110001100001101011100110001010100010101111001111,0010110010101001001101000100111011011001011001100110111000111000011110111101001011001001110010010000110000001001101011110111100111111110111101000100001001010101111011100101111000101110101111101010111010000001111000101001100011100011100000100110100111001110,LG_SWAP_01,LG_SWAP_02
366,369,59.0,1072,1775,1547,1704,1010110101100000111110010011100010101110110110101110001111100010011111000000110110001101010101001101101111001101000101000100101001100000110111100010111111110010000110000011000110010000100001110000010111101111000111110100010000010110101101011001111000011000,0110010001100000011110010110100010100101101110101110101111100111011111000011010100101110000100001101001011001100001001000111000000110000110110000010011111011010111111000111000111110000100111110001000110100111000111110000010010010100101000011011111000011000,LG_SWAP_01,LG_SWAP_02
423,14,59.0,1097,3123,1650,1756,1100001101111101110000110010000011011111001100010100010111000000011010001011010000000001011011011101000100111111010110101001001110111010111001001011110110101010000001110011000000011101000001010111101001100110010000011111110101101010110110111010110100010011,1100001011111001010000011011000001011111001100010101010111010010111110001111001000010011111010010100010100100110010110101001000110100010101001011011101101101000000011110011101000010100100101010011111001111010010000111011110100101000011100101011111110010011,LG_SWAP_01,LG_SWAP_02
14,57,60.0,1421,1622,1879,1382,0000010001111111010000110011101000111101011010000111110011010000110001001001111101100110111000001100000100111111110111100011110111100000011001011011110000101000000001111100111000110111101010101001000000000010010010111111010010101011011110110010011010010101,0010010001111011011100010011101010111101100010001111000111110010010011001000000101100101111000001100000100101111011111100011000111110000111111011011010011101000000111111100100000010100101101111100100000000110000110111011010010101010111010111010111110110101,LG_SWAP_01,LG_SWAP_02
86,464,61.0,911,1425,2045,1278,0110010011111000011111010010001010110001110111011011001111100111001111001000010111001001001011000011110000000101011101000001001001110001111101010010110011111000000100010111100110110000100111110000100101000111000100001011000101100010101110111110101010010101,0100010101111100011011010010011011101010110111111111001111100010001111000000001110111011001011010001111011000001010101001001001001110110011100011110011001111000000110010111100110100000100111011001010100000111000000011011000101010000000110011001101001010101,LG_SWAP_01,LG_SWAP_02
51,433,62.0,1385,1449,1284,1456,1000111111101111110000111001001000011001001001000100010100010000111010101001110011000010111001111000110100111011111010110010010010101000001011000100110100000100111011100000011001011111101101101111101010111000011001000101111011011110110001101001010111101011,1001111000100111110000110001101001011010001001000000010100010101110110101010100011000110111001101000111100111010111110101110011000000000000010101100010100101101000011101001011000011111110001011011001010101010011001000111111011001110111101100001110111010011,LG_SWAP_01,LG_SWAP_02
93,47,62.0,1027,2627,1551,2743,0000001011001011110000010001110001011011010101010111010000010000111110101000001010100010110010011000110100101011000010010010010111110110011001011010011001100101000011100001101000000110011101001011111001100000011000011001101000101010010010101011101111010010,0000010001101100010000010010010011011011011101010101010111010001100111001001011010100000111010011000110100010011001010100011010100100000011001011000011001100100000011101000101000000101101001011011101011100010010000111011010000100010010000101010111111010011,LG_SWAP_01,LG_SWAP_02
493,300,62.0,2032,1415,1206,1915,0100001010011011000000011001110001011011010101010101010001011000110100111110101011011011101011110000110100101001110110111110000001000100101000111100001000100100000000111000110100001111010111100001100000100000001000001011001001101001010000101110010111000111,0101001110001001100000111001111001011010010101010001010000010000100000111110100010000011111011110000110000101100110110111010011010000100001001001101001000000100000011111000101001011100010001111101101000111001101000001110011101101001010100100100001111100011,LG_SWAP_01,LG_SWAP_02
321,296,63.0,1275,1555,1331,1446,1100000001101001011111111000001000000110000110100101011111010100110110101011001111011101100010010001100010101101110100001001001010110100101100011101111101111000000010011010000010011001010001110111111001100010010010001010010101101000011100001001000010110011,1001000000100000011110010010000000010010001111101111001111010011111110101001010111111101100011010001101011001001110100000101001000111111110000001110011001111000000000001110100111011000011001110001111101100010010110001010000001101000011100011001110010010010,LG_SWAP_01,LG_SWAP_02
392,87,63.0,1947,1331,1840,1382,1000001000001111110000111011100001001000010100011001000111011100110111001000101011010000101011010010000111110011010111001000010011001000100000011110101110001100000010011111000000110001010111010000100101100110000100001011001111101000001101101001000111010000,1100001110001111110000111000110011001000000101011001001111010000110010001010110010110001101001110001100100110001011111001000000011101010100000011110011100000000000010001010100000111101010101110111001110100100100100011011001101101000110100101001000111110110,LG_SWAP_01,LG_SWAP_02
349,472,64.0,807,1887,1583,1523,0000110100100011011111100111100000111001010010111111001011111110011111101001010101111111100000011011100101010111010111001011010011110010110110011000000011101000001100100100000000110101001111100000010100100010100100001011000111100010101000111110110010001111,0000010001100001011101110010100010110011011010111101001111011110011111001000010111111101100011011000100001111101010110001111010011100010110111001100110101110000001010100110000101110100011111010001110101100010000100101010000101100000011110111010110011010111,LG_SWAP_01,LG_SWAP_02
422,206,64.0,724,1909,1655,1886,0101001000101101100000011101110011001011011001010001010000101001111110111011001011100101111011110000100010110001111100111000001011100010101001111100001100001101000011100010100011001111010001000101111001100100000010000001101101101001010000100010010101110111,0001000000001101100001010001110011011001011000000101110110001100111010101010011011000001100001110000000000111001111110110001011010000010101110011100011000001100111000100010010001001111010001000111111001000000001110001001100001100001010000100010010101001010,LG_SWAP_01,LG_SWAP_02
435,215,64.0,1707,1398,1345,2703,0101110011101011010101111111101000111001101001000100110011110010011111011001010111011010110011011000110001101011011110110111100010110010111111010110111111101000011101110101111001011100101011100001110001000011010000111000010011100011110010110110111011100111,0000000011100011010101010011110001111001101011000111110111111001011111001000011011001000100010011100100000101011111111010011000111100000111111010110010011101000001000110101111000100100101111100011111001000011010100101000100011100010100010110011110111000001,LG_SWAP_01,LG_SWAP_02
450,417,64.0,1708,1397,1441,1836,0000110001101011011101000111101010101011101001101011100101010110010111001000010110111010110001011010100001000011111111100011100011110110011110010110011011101100100101001101111000000100101111100001100100000011010100101000010011100010111000110110110011101111,0100110001111101010001000111111000101011011001000000100101100110110101001100010111111010100010000010111001000011111110010011111011100010011110000110010001100110100100001110111000100100100111101101000101000011010000101000010010010011001010111011011011110011,LG_SWAP_01,LG_SWAP_02
416,491,65.0,1851,1384,2125,1258,0011000111010111110010110001010101110000010001001111010101010001110000101000101010100110100011100000100110011001111010110011110100001001000001011001010000100110000010111010110110000101011001111100001100000000101000111011011010000001011110100010011101111111,0011001110110110110110111000010101000000010001010011001101011001100010101010101010000011101001100000100010011001111100011111000000000011000001111111011000100111000010111010010111001011010001011111001011000000101010100011011000011001010100100001000111110111,LG_SWAP_01,LG_SWAP_02
495,502,65.0,1122,1595,1580,1523,0000101010100000110101111010100100101011010110110011011111011110011111001001110111111101101001010001100101000101010100001100111011100110101101001100011101110000001010000110000100110001010111110001111001001010100111100111001101101100111100101010100010010010,0000011001100001011111111110100010001001011010111011101111011100110110001010010111111001101001010000000100000101010110001101100011111110110000001100011100110010111110010110000100010001011101110101011100100010100111001011001111100000111000101010100011111110,LG_SWAP_01,LG_SWAP_02
45,495,67.0,899,1442,1322,1931,1101001111100010100100111010010001001010001100110111000101010000110111111011100001000101111010111001101110101011010100001100001010100000101110001001000100100110001111001011000000000001010101010011101100100010010001000110110101101100010100001001000111110010,1000011111100011000100111011101010000000001000110111000111011100110111101011110101110101110001011001001101111011010110001110011011101010101010001000101100000000001111101001100000010001000101110111101101110010110111000111111101101100111000101010010011100011,LG_SWAP_01,LG_SWAP_02
250,281,67.0,870,2422,1228,2665,0000111001001101000111000100111010001001111011100101111001101000011111111101010111111011110111100100110000001001101010010110000111100100011010000100111111001100110001000101101000101100101111101001100011100001000000001000101001100010110000111111010001101010,0000011011010001001011000100111010011010010011100001111000101000011100110100000111111111110011000011110010001001101110010111000001111111010011000100111001111101110001100111111100001110101111001101011011000011001000100001101011100011110000110100100111101010,LG_SWAP_01,LG_SWAP_02
299,363,67.0,1709,1398,1655,1883,0001000010111101100001011000111011011001010101000001111011011000110000010111011011001010000011110000000000111001110110001010011010100000101011010101100000011100011000101101110011101101010011000011111000010111101010011001000011101001010000110100010111000111,0000000010111001010001111011101011111010001101000001110110101000111000001111011011101000100010011000000000111111110110101001010011100101101011010101110100110000001010100000111001111101001111000011111001000111111100101001010111101000010011111101010101000111,LG_SWAP_01,LG_SWAP_02
446,413,67.0,1099,1795,1575,1722,0000010001100001011101100011100010000010101000101110000101011101010111101011010111011010100111001000001011011101001100000101111001101000010110100100001111110000110101000110011010110001100111100101100111100011100111101010010001100110111000111100110010100110,0000110001001011000101100100110000000011101000101101000100010110110111001001010111000010110011011010001011010101101110100100111001100000111010101100001100110100100100011011001000010101110101010100100111110011110001101011110001100101111100111110110011100010,LG_SWAP_01,LG_SWAP_02
512,155,67.0,2472,1448,2464,1056,1001000010100011000110111001111111010110001010000110110010001000110010100011000011110100110001001001001010111111101110110111010000110001110011001101011100001110011111101001001010011101011000100111011000111010110110101001110011101000100000101111010101101011,1011110110100011000100101001110000000100001010000110110011001001110011101011110101110111110100000101001111101110101000100100001110110010110111101001001100011111111101101000001000001101100000100111001000111010110011100100110011101110100000101110010000101010,LG_SWAP_01,LG_SWAP_02
475,294,68.0,1021,2030,1339,1452,0010000001111001011010010011101010111100010011001111001101001001110110001010001111110001100011010010000010001101010111000011000001011101111010010000111001100000000100101110110110110100011111100000011101000010101100001001000011100000001111111001110011000111,0011000111100100011011010001101011010000010111101001011111011011111110000000001111010101100011011000100010001001010100001111000000110101000001010110011001111000000000100010110111011100011001100001111111100010101100001001000011010010010100111011110011010111,LG_SWAP_01,LG_SWAP_02
411,274,69.0,2125,1428,1515,1814,1100011011101111100001110011101001111011010111010011010110010000110100011000110010111110111000001001010100101010011111010000101111100100011101111000100000000100000111101010101000100111100010011011101000101011001010111111010000001001110110100011011111110001,0100001110111111010000110011111101111101100110011000010110010000110000001110100000000000110000100101010100111110011111000010100111010010011001111001100010001110000111101011110000000111001000010111100110111110001010011111110000001011110111101010011110110001,LG_SWAP_01,LG_SWAP_02
210,414,70.0,942,1418,1650,1759,0000010000100001011110001111110010111100001011100111100100001110111110000010001011011011100010111010101011001011110111110011000001111101110010011100001001000110111100100100110100000100011110100000010000000010011000001001100010110100001011000101110001001101,0010000001110011011111001011110111111000011010100011100000001101110110000010001001100100100000111010000010011011110110110001010001011101100010010100000010100110001100111101110000110111011110000001010000010100111111001001110010111111010010001001110111001111,LG_SWAP_01,LG_SWAP_02
434,216,70.0,1931,1249,1879,1381,0100010011011011000010010011111001111001011101000001110011111010111000111011010000000000110010010000110101101001010110111011000011100000111001010011000111000000001001100001111010000100101101000001111001110101110000101100100110101010110010111110111110000011,0000010001111111011101010011100000111101111100000001010111110010010011001011011100011001111000011101000100111111001110100011011111110000111101010011000011101000000001101001101000011100101101000001100001100011010100111000000111101010110110111110111110000011,LG_SWAP_01,LG_SWAP_02
211,359,71.0,806,1886,1839,1383,0101000110101010110010011011101001110001000101000101011111111010011001111100001001111001100010110010100100101000010100001011001110001001101111011001000001100000001000100110110111011100100001010011111001000000001000101110000100101001010110100011010111010101,1111001110001010100110111010001001110001000101000101011110011000000000111010111011010000110011110001111000101000010100101111001000001101101011101001001001011001001010101010100011111111000001010011111001100000001000000010001111111001110011001101100111010110,LG_SWAP_01,LG_SWAP_02
294,95,71.0,807,1887,1345,2700,0001110010111011110101111111101000110001100001001001111011111010011100001000101111011000100010110010100001111100110111001010110110000100101010010100100011111000001110110100110011111100001111011000110101000111001100001100000110100001111010100110110011000101,1000000010011101000000110111111000111001000011001001111010001000111100011110001011011001100010111010100100101011110111000011000111000100011010010100110010001000001100100000110001011100011111001010111001000011010000001001010011101011010011111110110011000101,LG_SWAP_01,LG_SWAP_02
163,468,72.0,912,1445,1144,1917,0011000001010000011000010101011000010101001000101101000100000111111111000010001001010101000110011101001100011011000000100011010010110010111110110001111001110111000010100010010011010100011101100011010101100010011010000001011010111010011100001101100101000000,0001000111111111011000110000010001010101101010001101110110000101111111001010011101000110010100000101001101111101000001100011010110110000111000010011110010110111000101100011010011001101011001010011111110111010010010100001110010111010011011011000100100010000,LG_SWAP_01,LG_SWAP_02
182,110,72.0,911,1424,1455,1905,1100101000100110100001111110010101101011001100010010010000011101101010110001110001100110111000101001000101110010011100111000111111101010000110111001000100001101001111011001001000100011110100111111101000111100011001000110111100101100111011001010000110100010,1001100100111111000101110101010011101011000101000100010101011001110011101101110000000010110001110001000101111010011000010000011110100010011010010001000100001101101001001011011001100001010101111111101000100100000001100110110000101110010110011010010111100010,LG_SWAP_01,LG_SWAP_02
448,356,72.0,941,1415,1329,1429,0001010101100000010110111101101010010101001000101000110101001101111010000010010011011010110101000101011001001000010010110110000000100110110010000111110100000010111011100000010011011101001101010101111101100010010001000100010010100110111000001100010001101010,0000110000101011010100111101101000110001011000101011110101000000111010100011100111110100110000110001001001101100110110101110100111101110110011101101110100010010001110100000100001011101011000010101111000111010010011000101110110101100110000001011010001101010,LG_SWAP_01,LG_SWAP_02
2,457,73.0,969,1895,1296,1421,1000011000100001010010010101100010011001001000000101010100010100111010101011010101010101110010001000010000101100101110100110000011101110110010001001101101000001001111110000101010011101101000110111101011111000110100001001110001101010111000101001010010100010,1000110101100110010010110001101000010000001001001100000100010110110110101010000111010111110000101000011100101011111110100110000001110010010010001100000001110001000111101001010010001101101100010011100110110000110001000011110011001110011100100000110010000011,LG_SWAP_01,LG_SWAP_02
24,395,74.0,1711,1398,1308,1414,1001011000110000010011110000101110001100001011000011010100000101001010100011010111011101110001001000111010011101101100100111110011100110110010101101001100010011001111100001101011011101100000010011011011110000110010000101101011010011010000001001000000100010,0111111000110111110011111010101100000100001000000010010100010001110010101001110101010111111000100000011100111101101110100100111011100010100010101001100100110010000011111001101010011101100000010011000001111010010101100111111011111100011000101001110010000011,LG_SWAP_01,LG_SWAP_02
10,510,75.0,870,2422,1727,2644,0000110000011101000101001100111010001001111001100100101011111100010001111101010011111001100111100110110010001001111010010110000111111110011010100100011010001111111100000100010100101110011111101101110010100000001101001000101111100111110000100110110001101110,0000111000101001001100101101101010000001001001101001100000011100111100111000000111011001110011111010100001101001110110110110100111011110011110000100101001000001111111100000111001011110001101001101111110100000011100001000111011100011111000100010110011101010,LG_SWAP_01,LG_SWAP_02
440,225,75.0,896,1438,1329,1428,1110000101110110010010110100101001110010001101101111001101010110101011000010001101010100100001000001100101110000010100001101001010100110110000001000100000001010000110000010100110011001011001010001000100100010010000101010010101111000011110001001000011110010,1111000101110001011101010100001010010101011010100101000111000111111011000010001101110101100000010001000101111100010010001101011110111110110110001011110100110010000100010110000010011000010011110101010000100010000110101000000001111000011100011010110001111010,LG_SWAP_01,LG_SWAP_02
148,305,77.0,722,1910,1329,1427,1100011001100101111100010100110000001101001000101011000101000111110010000001001001110111111000001000000001000010101100100101000011110110110110001100011101110111000111011010100001001001010101110001110110100010110011100101010101100100111100101011100001010010,1110011101100000110100111101110010001101011010111001000111001110000011000010010101111101101000010001000001100100110100001100000111110000100010001001010100111110100010010010000000001000011001010101110100101010000111000100010100101100011100001010000000111011,LG_SWAP_01,LG_SWAP_02
404,449,78.0,1067,1700,1323,1932,1000111100100011010101111000110000011011001110010100011100001000110011101011110001110101111000001001010100111100001111100100011011111000111010001001000100001101010010001011100000001101000001000111111010110010010000001110110001101000111100101110000010110010,1000011101000101000011110000100000000001001110011101010111010101010011101001110101110101101001010001100101111100010110001110011011101000100111001000111101111000011000011011000011111101010101110111101111100110010000011110101101101000011100111010000011010010,LG_SWAP_01,LG_SWAP_02
172,176,82.0,1103,3122,2352,1142,0100110001011101000001000100011010011011110101010100011101110010011101011100010110000011110111010010110100001001001010010010000111000000011011001010111011011100110001100001101010101100101101101100100011100100000000011010101001100011010001111000011011111110,0111110111111111011010100110001010100011100101011100111111110011011101001101010111000110011111000110110011000001000000100101101000100000011011110110111010011001110001010011101011010000100001101101100111100111000100111010111000100011011110110000101001011010,LG_SWAP_01,LG_SWAP_02
