x,y,size,angle,response,octave,class_id,descriptor
362,130,84.0,325.11212158203125,151.0,1,-1,0000000000100011010100111011100001000100001000000101110011010000110010101011101001010000111000111101000000111111111110111011011010110000100000000101010100100000001011111110010000010101010011010001000001010010011100001011010010101010010100100100110111000011
226,318,84.0,15.372227668762207,147.0,1,-1,1100001111100110111110111000111110101010111101011100011111101010110110111001101111011100001000011001100000101101110010011110110110110000000101010110101001101110011010101110000100011010110011101110001110100111001010011010001001110001100110101010011001111101
263,408,84.0,276.3675231933594,155.0,1,-1,0101001010000001111111001101000111101100001000110001010000110011000100000001011111011011111001010010101011010001100101101000100000000110101101011100001101111100000101111101101010100100110011111100011000110100110000100110111111110110000001001101001111110010
180,242,84.0,183.51165771484375,151.0,1,-1,0100011100101101110011001101100110001010001110110010110110011100111111000100010011001000101111100100101011100001111110101000111001000111000000001111011000111000000010110111011001110011100001110000100001101010011111000010011101100001101000000000000110010000
308,263,84.0,261.399658203125,144.0,1,-1,0011000001111011110010110000010101100100001000011011100000010110101110111101011000000010010110111010000111110011100010010010110110100001100000010101101100000000110000111101001000001101110001100010001111011101010000110100100001010000001001111101010110010010
258,307,84.0,153.81076049804688,155.0,1,-1,0101010010011110110111100000111001011110011110010100111101111001001001101110011011010000000110000001110111110001011000010001011011001001111010011101101101000100110000001010101001101101100101000001000001110000000000100000000100111001111110011100000110010110
293,139,84.0,247.36907958984375,145.0,1,-1,0000000010101011110100111011100001111110001100000101010110010000010010001010111011001000110010011000000100111011010110100011010010100110101011010111010101100000000011100100101000110100001011010011001001111010010100001011010010101000110011101100110110010111
433,384,84.0,57.43421173095703,144.0,1,-1,0000000000100111010100111011100001010100001000000101010011011000110010001011111001000000101000011001000000111111111110101011011010100000100000000111010110100000000000111000000000010101010001010001010001010011011100001011010110101000110100101100110111000011
169,383,84.0,140.78500366210938,149.0,1,-1,0000100000101011111101110111100001111111111010100111110010000000010101001010101110111100110000101010000100101110110111101001110010111100011011011100110000101110001111111100111000110111011010111010100000110000011001001011010010101000001011110010010001001101
378,175,84.0,337.8666076660156,151.0,1,-1,1100000010111111010001110011101001111110001001000001110010110000110000001111111010000000111010111001110100111111111110111001011010100010001011010101100101000000001011101001101000110101000011011011001001111001010000011011010010101011010011101100011111000111
270,277,84.0,261.43695068359375,144.0,1,-1,1000010001100010001010100101011100000100111000011011100000010100100010111001001101100000011000110001001111100111100110001101101111110101000000101111100010010101101000011000000010010111010101111001101111110011111100111100000111001100011100011101000011000010
366,244,84.0,243.63388061523438,144.0,1,-1,0000111111011001000000111010001001001110010000101100011011110001010000000011101010100011010010110001111111111101000110110111010001001111101001001101001101000010010011101100101110101100101011011100101111111000000001101010011011001011011000001100111110011110
300,202,84.0,290.1739196777344,151.0,1,-1,0100110100110000011000011110100011111111011000100010111100111111001011000100010001100111111000011010001001011000011111111110110111000110110101001001000001101100010101110001010100001111101100000110110000100100100001001111010111100110011101101011100100110100
430,350,84.0,302.72247314453125,153.0,1,-1,1100000001110011010001100011001000111101101000000111100101111010101111001110101101110000101000001100010100110111011110110011010111101010111001011001100111100000100100110110100000010111000101100010000001011010111111001011110110101001011011111010101010010111
236,352,84.0,273.11712646484375,153.0,1,-1,1101101001101001001100101010001000101001110000110011110001111011000011111011000101000111010100111101100111100101100001001000111111101110101101011011111011110101000100011111101001000010111001101101111000010110001000110010100101101100000110110111100010101011
145,353,84.0,160.52113342285156,147.0,1,-1,0000000010101011010000111011110001111010011000000101110010110000111000011011101010000000110010110000100100111110110110111010010110100110001011010111010100100000000011111000111000100111001011010011101001011101011000011011010010101011010011001100011111000111
155,278,84.0,353.1291198730469,149.0,1,-1,0000101001101011111010100101110100101010001100110011011000010111000110110001011110101110110000010010100111010101100110101100111011100110000100011100101101101101000001001101101000110100111111011001000010111110110011010100110101001110011100001101000010000010
365,199,84.0,316.3502197265625,151.0,1,-1,0100110110110111010000001011111110111001110001010111100001101110011010011011010001101110000001011100000101100010110110001010100111100101001110110011110110000110100010110101010100010111011010101111010001000111000111011100110110100101001010100010011100111101
348,378,84.0,145.22738647460938,145.0,1,-1,0010001010111111110101011001101001110110010100100010010010110111001100110101011111111000011010010000110010010101111110100011010000101001000100010100101011000010101111101000111111110100101111101111110001111011101100101001011000101011101010110001110010000111
409,372,84.0,153.4575958251953,152.0,1,-1,0010000100100011110110101011000101010111001000101101100010011000111010100011101011101101010000010001000110111101010010111111010010011100100000001101001100000001010001100000000010010101011001011011111101111011110111000111111001101110011000101100110110011111
338,350,84.0,121.05077362060547,145.0,1,-1,0101111100101011011000110110101010110010011100001001001111011111011110001001000111000010101011010000110000100111011101011011000000101010111100011100101111100000110100010010000100011000101101000001101101100111000100101011010100101000111010111011110011011111
404,359,84.0,202.002197265625,150.0,1,-1,0010011101001000001010100110000010000111000100110011111001011100100110100111000011011010100111110001101000000001110101111101111001100100111100001100000010101000110100011010000011011000011101001001100010010000110100001010110100011100011100001101000011011010
126,295,84.0,154.21676635742188,148.0,1,-1,0000000011111011110000110011100001101110011000000101110111110000011010001010001010000000111010110000100100111111010110110011011010100010001111011111010101100000000011110100101000110110000011010011001001001001011000001110010010101010010110111000111110010111
156,192,84.0,239.706298828125,151.0,1,-1,0000000011111011110000010011110001111111100010001101010111100010011110000000001000011010110000111101000101101110110110110010000110000110101110011111010010000000000101100111101000110101101011011011101001001000001110101111000010101011010010101110111110110111
138,292,84.0,127.00167083740234,147.0,1,-1,0000110001110011111011010011101010101111001000000011010010010100011010101010011111111110111001011010010000010110011111100010010111101000010111011100110010100000000001010100111000110000101110110000000001011010111101101111100010101110000111111010110000011001
344,329,84.0,45.966548919677734,146.0,1,-1,0111110110010011010000011011111110111101111000011111000011110111011010001011010001001100000100011101001001100100110110001110100111100100100110110011110110110111001010110001010101011111011110111111010001101111000111110100010110110101001000110110011100100000
301,163,84.0,51.18137741088867,151.0,1,-1,0111111000011000000111001001010000000010000111000001011101001001101111100000011101010111101010000101010101011100011000001001111100000001110011000010101000010001000010000110111110101001010000000001110001000000001000101001001111000101110100011001000011000110
271,432,84.0,67.42948150634766,149.0,1,-1,0000000011101001110000010011100011111011010000010101010110110000011010001010000110000000100000010001100000101111010110000010011110100110001111010111110001100000000011100110111000110110101011010011101001001111001000011110010010101011010111111110111100000101
229,368,84.0,6.33911657333374,155.0,1,-1,0011111001111110000001111111000000001001010111000000001001101100011100110011111100101101101001111011010110010001011011111001001011100011101010001000011100000101110111000000000110101111000100010101110001000000100110001001010111101110011101001000100010101010
167,376,84.0,169.97877502441406,146.0,1,-1,0100001110011101100101011001110011010011100000000100010111110000010100111011010111101100001011100101110110111011011111000010011110000010001111000010011111000010001110111001111000100100110000010111111000111100000000001011011001101001110000101010010110110001
335,152,84.0,138.9805450439453,148.0,1,-1,0111111111001110000110100100011000110110101100110000001101111011000101111001110101100011001111010011110111010101011000001101001001010010111101101110101101110000110100001010000110001000110101100101101011100010100000101011000100001100110110001100101011110110
230,161,84.0,252.51512145996094,147.0,1,-1,0000000011111011110000111011101001111110001000000001010010111000111010101111001011000000110000010001000100101111110110101011000010110100101001010111000100000000001000100001111000010111011011011011111001111001011100011100110110101000010010111100011110000011
220,192,84.0,167.4469451904297,150.0,1,-1,0001110000110011110101111101010000001010001100110110110000010101110001110101111001100010110010101010010111110011101111110001111110100111110000010001001000001100000001101001101100100111101011000001001000111000010000101110110010100011100011001101000110011110
292,154,84.0,226.08468627929688,144.0,1,-1,0100100000110111110000110011101010111111011010001111100100010110110000001010001111111110010001101110000101110110000111100010000111101100111110111111110010101100000011110000011000110111101010111000000001111011011111111010010010101011101011111010011000010101
209,331,84.0,94.23149108886719,144.0,1,-1,1101011011000001001100110010001101111000111000010001110001110011000111001011001101100111110100011101101110111111000101111001011101101111110101011001111001111111010100111011101101000010111001001111000100110110000000010010100111111000000110111111101110110011
415,390,84.0,90.96723175048828,147.0,1,-1,0000001000001001100100011001110011010100000000010001010100011000100010011011001011000001111001110001000000101010110110111010000010100000100000011101000100100000000001101001000000000101011001010111110000001101011000001101110111101010010001111100010111100011
252,374,84.0,333.3168029785156,147.0,1,-1,0010001000101001101101101010000001010111101000100010100100010101011010000010111010101101010110101000100010111011011010110011111010101100011010110111011101100000101011110100001010110001000111000010100101011001110101011011010010101110111000010001110110001110
240,235,84.0,100.05455780029297,144.0,1,-1,1101110111001001001100110010001001111110010110010100001111010000110101111011000111110100000010101111010110101100000000000100001111010010011011011001101101111111000100001010101100011110011000010101101001010101001010010010000001101101111110111110111000110000
115,264,84.0,168.5671844482422,143.0,1,-1,1000000011101111110000011011110011011110001000010001110110011000111010011110011011000000100011111001010000101011111110100000001010100000011011010101010100000000001011100110101000010101010001000011101001111010010100001001010000101000110011101100010110100011
272,288,84.0,83.74755859375,143.0,1,-1,1011000111001111100111010010000011000100001101000100001101111000011111110011011010111101100011011001110010011011011001010100101000101000111011101100000010000010111110000100100110111001010010010111110011110100100101001110000001101100110100101100010110101100
358,182,84.0,255.29513549804688,143.0,1,-1,1110110000111010011101010100010010110110111111010111010011011001100001100111011001110110001010011001010110010011011100010011011110101000111000010011000000011111001100001010100111110001010001100000010001110100000100001011000100111001100110111100000110111111
198,300,84.0,243.9410400390625,143.0,1,-1,0100111010110000100111101110001100111110011110010100011101111101001001101111111011010100100010101011111111110001001110000101011001001011111110011011011101011101110011000010001111101100100101010001000001111010000000000110011000111100111100001100011110010110
390,300,84.0,319.96160888671875,143.0,1,-1,0111111111100001001001001001001001010111111110000010000010111010001010101011011000111011011010000100010001100110111010100011000110100010101001111011001111101100000101010001100010010110101000100001000001111001010010001110101100101011010010011100100100010011
430,372,84.0,26.932565689086914,140.0,1,-1,0000000000101111110101111011110001011101011010000101110110001000110010001010111001110100011000001101000100111011010111101001011110110000100000110011100100000010001011111000001000110111001010010011000001001010011110010111100110101010110101111110010111010001
294,412,84.0,36.782745361328125,142.0,1,-1,0100000101110011011110010111111000111111001100000011010010111000011000001010011001101100011000000001010100111110111111110011111111111011010101111001100001101110000001100001111000000110111111101010001100011011110010011001110010101011100111111110111110000001
252,188,84.0,341.24835205078125,141.0,1,-1,0000101000111100010101000100110010011010001000001101010110010000101111001100011010101010011010110001100010011011101101100001111001100011000011110100001000011111001011100001111000100111011000101001111111111001011100011001001011010011100001111000001111100100
302,144,84.0,264.6965637207031,142.0,1,-1,0100001110001101100101011011100011011101001001000101010110000000011000011110011000001001111011110001010000111011011110101010010010000000101011011101111000000010001011110000111000110101000000010111111001011010011100001011011111101011110011100110010110010101
174,400,84.0,153.234130859375,140.0,1,-1,0100000010101111010101111011110001111001110111010001010111001000010101001100110100110110101011101000010100110110011111000001111110110000011001011001010001000110000010101111101000100111101010000111101000100010000010111011100100100000110010100010001100010001
292,360,84.0,40.529354095458984,141.0,1,-1,0010111110001111110000111010001001011100010011011100101110111111100011101000100000010111100000101100000101110100100011010010100110000011101110111111001110011101010010011101000010011111101110001001000101000000011110110110110101001011011101000000101011010010
192,431,84.0,210.76551818847656,142.0,1,-1,0011000101101000011110110011000111010000001110010001010111010001100010011010000000001000100011110001000010111000000011010010010000110010110011101110111010100001000100101000010111101101001000000001101010110100001100011001010001001010110100100011010111100110
373,377,84.0,37.74904251098633,142.0,1,-1,1010011010001110001101001011001111100101101110110000000001100110100010111001000101110100011000101001100100000110011010011001101111010000001100100010010010100110100111001011001000010010100111011111111001100111110001101100011100100110111110001100010001101011
191,194,84.0,299.70684814453125,140.0,1,-1,0011000101101000011000010011100011010000011110010000010111010001001010111010001000011000110111110001010010111010000001000010010000100001110011111100110000110001000000100000010101101111001000010011101010110000001100010011010000011010010110010001010111000010
218,172,84.0,243.0515899658203,140.0,1,-1,0000000010101011110101011011100011111111111110010101010011001010010010101000111101010010100000101101010100111110011110010000010110110100111111011011010000000000000000101010101000000101101011000011101001011000000110101111000100101011110010111110010100010111
256,216,84.0,263.4451904296875,141.0,1,-1,0000001001100011111000101001100001101010111000110011110000011100100111110001001111100110110000110000100111100101100011111100111111100100100100011000101111111101000000111011101001011100011001010000101100111111011000010110110101101000001001011101000110010010
211,445,84.0,65.15442657470703,142.0,1,-1,1000000110111011010000110011001011111111100011011001110111110010011100011100100110100110000001101101010001101011010111011011100000100110101001011100000001000010001110100101101000110101001010011111101101111101001110111011000100100011000011100010110111100101
287,349,84.0,23.852201461791992,141.0,1,-1,0000110101110111010100110101000100011000001000000111110010000101001011001010110000100010110111110010001111011100010111110011010001000011100110001001011010001001100011110001010010111101011100110000110100000100010100100000110111010110011001000001010110001010
240,364,84.0,299.8828430175781,141.0,1,-1,1011101111101110110101111011101001100101000010011100101110100010101111001000101100010101101100111101101100101111000000010000100110011010001101110011000101110000111010101111011011010010110000010111110110111011001111010100100101001111011101111000111001111011
128,222,84.0,6.929166793823242,141.0,1,-1,0100011111000000111110101000001101010110101100010000100100001111100111101100100101010110111100100101011101000101110100011101111101010111010100011011111001110000110010011110001110011000101101001101001111101010001110111010011101111100111100100110001000111011
364,328,84.0,353.20880126953125,140.0,1,-1,1101010000100010011000101000010100101100011000011011000001011100101110111111001111010000101000011011001100000111110100001111100110100010100000001110010100110100100100011110000000010011010011110011111100101010111101101101000101100000011100110101000010011010
366,148,84.0,346.16387939453125,140.0,1,-1,0000000011101011010000011011110011111100001000010101110010010000111010011010001000000000110011111001010000101011111110010010000110100010101011010111010000000000001010100101101000010101001001010011101001111100011100011001010010101011110010101100010110100011
155,379,84.0,154.04542541503906,142.0,1,-1,0100000010111111010101010011101001111110011000000101110010110000011110101011011111001000111010110001110000111111011110101011010010100000001011011101000001000100001111110100100000110111100011001011011001011001010000001011000110101001110010100000110110010111
162,404,84.0,159.95948791503906,141.0,1,-1,0100000011111011010101011011111001111010001100000101010111111000010000101011001011011000100010010001110100111011011110110001010010100000111011010111110100000100000011101000101000100101001011000011011001111000010000011011000000101011110110111100010110010111
236,186,84.0,14.999987602233887,141.0,1,-1,0011100100101000110110110010100011010011000101111101001111011111110000111010100001110110001110110101000111001101000000011010101110010010000010010011111101111011010100101010110110010000011011110101111111100111101111100110010101100110011100110010100101110110
245,226,84.0,292.3507385253906,140.0,1,-1,1000011001110001011110011100010110101110001000100011011000100001010110000000110010100100010001111111100000111001100110111101111000000110100111001100010000001111011111000011011000001100010010111100010010111100110010001001011010100100000001101011000100100100
347,314,84.0,245.61326599121094,140.0,1,-1,0110001101110011100110111010001101010110001000101110000010111001110010101011101011111001010000110000001110101101110100101111010001011111000100001111001100101000001011111101000111010000001111111001000101011001010111000110010111111110110100000000110110010110
349,386,84.0,124.46611022949219,142.0,1,-1,0011000111011000001000110001110011011100011100011100010101010001010100100010000111001001010011111001101010101000000110100111000000011001110011001100111011110100001000101000010101001100011001010011000100110101000000011011010010011010010000011110010110001111
151,266,84.0,334.77252197265625,142.0,1,-1,0111110110110110010100011001111000101100011001000010110110110001100001101011010010001000011110010011111010110101101000101011011000001001101000000111101101111111001010011110110001100001010000110100010001010011010000001001001110011001100110110011101011101011
288,334,84.0,247.3851776123047,139.0,1,-1,0010001110110011100100101010001100010110001000101010100010110001111000111111101011101001010100110000101010101101110010111111010010011111101000000101000100101000011001100001001010010001001001111000010101011011010111010110110111111110000101100110111110001010
368,148,84.0,346.1800842285156,139.0,1,-1,1000000010101011010000011011110011011010001000000101110011010000111000001111001010001000110011111001010000101011111110110010000010100010111011010111010100000000001010100001111000010101011001000011111001111011011100011001010010101010110010101100010111000011
410,293,84.0,336.45635986328125,139.0,1,-1,0000000011101001110000010011100011111111011000010101010110100010011010000110001100000000100000011001000000101110010110100010000110110110101101010101000001000000001101100100111000000110100011011011101001011110001110001110010010101011010010111010110110100111
149,343,84.0,169.554443359375,139.0,1,-1,0000000010011011010101011011110011111111000100010000010010101000010010100110000001000000111001100000010100111110011110111000011110010010111001011001000000000100001001100000101000100110001010000111111000111100001000001111110100101011110011101110000100100111
292,217,84.0,119.45291137695312,139.0,1,-1,0000110100101000011100010001010110011000011110010001000101011101000011011110000001001011010011110011001011110000010111001110010001010001100000101110101010100101000100001000010101101100011100011101101110110101000100101010011101001010011100010000000110100110
290,296,84.0,344.9581604003906,139.0,1,-1,0000011001001000101001101101100001000001001110100101110100011100100110010000111011011100010110111010000111100001100111111110100011100100101000000110111110100000111001001000010010111101011111011011101010101011110101110111111011011110011000001101000010011100
314,412,84.0,71.01882934570312,139.0,1,-1,1100000111111111010101110011110011111101110111010001010111001010110000101100110000011100001001001101000000110010111111001001001110100010101001011001100010000010001110111110100000110101110000000111101000001111000010101011101110101000110110100010000101100001
98,211,84.0,198.36117553710938,139.0,1,-1,1000000000100011010100111001110001011101011000000001000101011000110010101011101001010000101000111101000100101111010110101011000110100000100010010011000100100110000010101000000000000101011000000011000000111000010010001011000110101000010000111010010110010111
340,317,84.0,249.60833740234375,139.0,1,-1,1111110110110110010101111001110000101100011100000011110111010001100011101010111001111001001010010001100110110001101100101001001000001001110011001111111100111111001100011110100100010011010001110100010001110001010001100011000111111101100110111000000010101011
216,372,84.0,142.64016723632812,138.0,1,-1,0011000111000011010010101001101101001100001000000101100011111111100110011011101000000101010101111011101011100011110000111010000011011111101110110110011110101001000011011110000011010000001001111100000001001001100111010010010110011110001100010100101110010110
191,272,84.0,76.42839813232422,138.0,1,-1,0000011001100000111100110001101101001010101100111011010010010100100110010001101010100100110010110000000111000101100110111110100110100110000000100111001100100000011111101001001010011101001001010001101011111000111101110111111111010110110000001001000011000010
360,208,84.0,154.69842529296875,138.0,1,-1,0110010011111111110111101000000111010010111111010110011100001101001010001000011100011000100110100100010000010000001000010000011111000011010010111011110000001000110010000010101111101111100101000001011010000010001000011100000111110101111100001000001100010110
331,419,84.0,57.98924255371094,138.0,1,-1,0100000010111111110001110011101001111110011000000101110011111000010110101111111011010000101000110000100100111111111110110011010010100110101111011101010101000000001001101100101000110100100011001011000001100010000100011010000010101010010010100100111110010111
230,226,84.0,220.39645385742188,138.0,1,-1,0101110110101001001010100010000111010110111100001000101011011010111101111001111111011011101011011000110101001111001110100111100000110011110010011000100001111001010110110000000110001100101101000010000111111000000100101011010000100001010010101100100010010111
362,344,84.0,48.92185974121094,138.0,1,-1,1100011001101010010110010001111010000101001100100001000101010111100101101001000110100011101011000011100110110101011100101000001001110000111000001000101101110010000100001010010110000000010101100100101001110010100000111011001110001100110100001011111011100111
322,388,84.0,275.72802734375,138.0,1,-1,0001001011000100100111101111000110100100100000110001010100110001000010010111010010100011111101010101100011010000001101111010111001100010101101011110001100111101000101101001101011000100110101111100111000100000110001110100111101100110001001001101101111110011
166,311,84.0,329.56109619140625,138.0,1,-1,0111001111011001000000100111001001011111010101110100010001110101011110110111101010010001000010110001110110111001000110010111010000001110101100111101101101000000111001100101001110111100101111100001100111111000000100011010111000001010011000001101111110011111
373,262,100.80000305175781,284.61956787109375,176.0,2,-1,0001000101011011011001110011110011111001000110111101010001000100111011100111010000110110100000101001010001011010110111100010010011111000111010111001100110100110000001111100100000100101011000000010001100010010000011111110010010111000101011010100011011100101
183,275,100.80000305175781,331.48150634765625,172.0,2,-1,1000001001100010110011011001010111111110100110011010010010000100001111111001000110110100111111111101001010001100101110011001011101011001010001001100001011011100111010110111101010010011000101100010110100011100111101011000101101101110001001110000001111010010
226,318,100.80000305175781,291.7569885253906,181.0,2,-1,0010101101010000001000101010000010010011000111110000001111011110000110001010100010111111100111001101010010000001110001001110010110110100110000111110111111010000001100001110000011100100001111101011100011001111000100110011010100010110101111000101100101110001
344,122,100.80000305175781,283.05157470703125,179.0,2,-1,1000000000100011110100111001110001011101001000000101000100010000110010001010101000000000111000011000000100111110011110110011000110100010100010010011000000000100000001101011000000000111010001000011010000111000010010001111110010101000010101101110010110000011
271,432,100.80000305175781,77.81108856201172,176.0,2,-1,0100000011111011110000010011101011111011010101000101010111010000111000001010101000000000101011110000010000101110010110001010010110100100001011010011010100100000000010110011111000110100011001000011101001101111000100011011010000101001010010111010011110110011
141,320,100.80000305175781,145.8427276611328,173.0,2,-1,0000000011111111010001110011100001111111011110000101010010000000111101101001011110011000110010011000000000111111000111110011110110110110011001010100100011000100000011110111111000110111001011001011011000111011011100111010110110101010010011110010111110010011
409,294,100.80000305175781,351.9374694824219,177.0,2,-1,0100000011111011110000010011111011111111010000010101010011010000111000001010000000000000100011010001010000101110010110011010010110000100111001010011010100100000001010100010111000010101000001010111111001101000000100011011010000101000010010111110011110110011
340,317,100.80000305175781,243.76107788085938,175.0,2,-1,0111010101110011110110111000110100100111010111001101101001110000110100101010111010111101000011001010110111110001111010101111110011000110101001110110110101110010000010111100110001001110011010111101011100011001011000100010001011100001101000100010011110000011
153,278,100.80000305175781,153.28131103515625,173.0,2,-1,1010011101010010011001011011000111100101100110001000000001000100001111101011010100111110111000101111010000000110011010011011001111001011110000010010001001101000100011000111000110100001100111100001000101011100100000011001101010101010111111111110110010100010
193,245,100.80000305175781,118.55834197998047,172.0,2,-1,0011111000010001100000101101110101010100000000110001010100011111100010101111101000000011011000010010000110000111110110111011000101110111000100101101001110010100000101111101001000001111001111101011010000011000111100001001111111110010011001110111100110010111
363,130,100.80000305175781,314.447021484375,174.0,2,-1,1000000000100011010100111001100001011100001000000001100010011000110010101010001001010000100000111001000100111011110110101011000000110000110010000010000100100100000000111111000000010111011001000011000000000010010100001001110110101000110101111100010111010011
262,428,100.80000305175781,80.9249038696289,173.0,2,-1,1100000110101001100001110011101011111111000111000100010110110000111010011011010011000001010011000001110000101011010111100000001010110010111011011111110101100000000000100111101000110100000010010011101001000101011000011111110000101011100111111110011111010001
98,212,100.80000305175781,203.48997497558594,174.0,2,-1,1000000000100011010100111001110001011100011000000101000100011000110010001010101001010000100000111101000100101011011110100011000010100000110010000001000100100110000010101010000000000111010001000011000000111010011010001011110010101000010101101100010110000011
180,435,100.80000305175781,158.8721923828125,172.0,2,-1,1000000000101011010100111011100011110101001100000001010110000000110010111011100010010000101011011100000000101111110110011001000010110100100001011101000001000000000010100101100000010101011010000011111001011000010100011001110110101000010010100010010110000011
409,372,100.80000305175781,90.55925750732422,179.0,2,-1,0011001011001011100001111001001011110101000100000101110111010000111010001010001110110100101011100101100000101100011011000110000010110010101011011100101111000000011000110101111010111101001010000001111010111010001000011100111010101010110010101110101111000000
366,243,100.80000305175781,317.8691711425781,171.0,2,-1,0110101001010000100011100011110101100100111010000110100100110100011011011110101000111011111001100101000100011111011010011001011111010001010101110001001100100010101101000011011010010010100100110110000000111010110011111110101010101100100110010100011100110011
150,344,100.80000305175781,170.97402954101562,176.0,2,-1,0100000010101111110000001011111011111101010100000101010111011000111000011111000001000000111001110001010000111110011110110011001110100010101011011001100100000000000001100011101000100101000001000011101001011111001000011111110000101000110011110010010111110101
228,369,100.80000305175781,214.78533935546875,180.0,2,-1,1110110100101111010100000000001000010101111011110111100100101011010001010000010001000101101110000110001101011110111010010110010111100010111010001001010000100110110100111101110011010011010000001110110111000100111011001110110000101101001110010000100100111000
377,176,100.80000305175781,341.94964599609375,178.0,2,-1,0100000011111111110001110011101001111010010101000001010111010000111000001010111010000000100010110000000100111011011110101011011010100010101001011101100000000000001010101000101000110111010001010011001001010000011100011111010110101011010011111000010111010111
174,400,100.80000305175781,154.92117309570312,173.0,2,-1,1000000010111111110001111011100011111001101010000001110011101010010111011101111100011010101001100101000000101111111110101001001110100010101101011000010101000000000011111110100000100111100010001011101001101100000010101011010010101010110010100110110100100001
246,420,100.80000305175781,63.90674591064453,179.0,2,-1,1000110110110001001100011011011000011111010000100010110110001010110011101110110111110100010010110001100011101110110011000000111010010111100111111100100110101110001111011111000000000010111111100110110001011011010101101110100100100110100111000010110010101111
236,351,100.80000305175781,153.07537841796875,172.0,2,-1,0000001110100111000000001000110011011111100100111001011000011100011111100001010011110111000011111100000010101011100111011110001111110010000001110100101001001111010101000110110100100011011010001111110100111001001011010001111000110110001010110010110100000101
292,140,100.80000305175781,247.65554809570312,172.0,2,-1,1100000010111011010100010011101001111100011001000101010111110000111000001110011011000000100010110001110000111111110110100001011010100110111011010101010000100000001011101011110000110100000001010011001001010011011100001011010010101001110110110100011110000111
145,353,100.80000305175781,167.53428649902344,177.0,2,-1,0000000011111011110001010011110001011010011100000001010010010000110000101110001000010000101010110000000100101011110110101000010010100100001010011111000000000100001011101000111000010111011001010011101001011100001100011111000110101011010011111100010110000111
435,383,100.80000305175781,41.78298568725586,176.0,2,-1,0000000000100011010100111001100001011100001000000001000110010000110010101010101001010000101000111001000100111111111110101011000010110000110000000011010100100100000000111111000000010111011001010011000000001010011100001011010110101000110101111100010111010011
240,364,100.80000305175781,196.77584838867188,178.0,2,-1,0011110101010111111000000111100001011011011001101001001101011111011011001110100000101111101100011110001010011011010011011010000111011110000101001001001111010110011101100001000101011111001010000000101011001100100010110111100100100010001011101010110100100101
120,276,100.80000305175781,162.63632202148438,173.0,2,-1,0000000011111011110101110011110001111000011101000001010111011000110000101110101010011000100010010001010100101011110110101001011010100100001001011101100100100100001010101010111000000111011011001011111001011010011000001101100110101011010110100000010110100111
107,238,100.80000305175781,165.19381713867188,176.0,2,-1,0000000011111111110001010011110001011010011100000101010111011000111000001110011010000000101010010000010100111111111110101000011010100000011011010111010000000100001010100010101000000111010001010011101001010011010100011111000110101001010011111000010110010111
245,226,100.80000305175781,279.003173828125,179.0,2,-1,1000011000001000101100110101101100001111010100001101000101111000110001000010101111100001111000110111010000000110111101010000101111000011111100010000101100010111100111001011110100001011110101010100111100111010111011000101111001000010110101010011110001101111
302,144,100.80000305175781,250.13082885742188,174.0,2,-1,1000000010101011110100111011100011110111001100000001010010000000011010111011101010011000101011111001000100101011011110011011010010110010101001011001000101000000001010110101100000110101011010000011111001111101010100001000110110101010110010100110110110000011
289,297,100.80000305175781,258.76470947265625,177.0,2,-1,0011100001100111010001100101001000110110001110000001010110001110011110110000011111100100001010100011100011010110011010100111110000010010010111000100101011010100001010100001001000011101010000001001101010111011110010111000110001000100110011111010110000000010
128,222,100.80000305175781,199.5184326171875,175.0,2,-1,0111000011110010011100010011011011111100011001000100010011010000100100001111001111110000010011000000010000111011110111100001010000110100010011110110100010000110001101111110101100000111001011101111001000000111000110001011100110101001100010010101010110010001
255,216,100.80000305175781,197.30123901367188,179.0,2,-1,0110010010011000010000000110001011001101011111100100001001001101101010000110001111010111100011001001110001011000010111010101010001011100111000101110100011010101101101010010101101001111001111001001100001100011001100101000001000000001111010001110110011010110
230,161,100.80000305175781,254.17269897460938,173.0,2,-1,0000000011101011110101111011110001111010011100000001010111011000111000101010101000010000100010010001000100101011110110101010000010100110101001011111000100100100001010101000111000010111011001000011111001011000011100001101000110101011010110100100010111100111
125,295,100.80000305175781,160.34988403320312,172.0,2,-1,0100000011111011010001110011101001111010010101000101010111010000111000001010001010000000100010110000110100111111010110110001010010100000011001011111010000100000000010101010101000010111011001010011011001000010011000011011010110101001010111111000011111010111
187,189,100.80000305175781,247.20114135742188,171.0,2,-1,0000000010101111110001111011100011111001101110000101010010001000011110011001010101011100100011111000000000111111010111001010011010100000001011011000000111000000001111110000100000110101011010000111111000111100000110001001110000101000010110101010010100100001
379,389,100.80000305175781,84.01851654052734,175.0,2,-1,1100000111111101100000010011101011111001011101000100010011000000111000111111011001001001000010011100010000111111010111110000001110000010111011010011110101100000000000100101101000110101000000010111101001010101011010011111110000101011110110111110010101010101
220,384,100.80000305175781,246.51443481445312,179.0,2,-1,1100011001001000011000000010011001010010000111011100011111011001110001000110011010000100011010001001101011111011000101000000011010001010101110011001001011101010001101001011001001100000011000000111101110100110010111111010101100010000000101111011011110110101
347,315,100.80000305175781,232.74290466308594,175.0,2,-1,0111001010100011010110101001001101110101001001000100000110011110110000101100101001110001100011110010111010100000100010001101000001010100101010101101000001100011001000011100101001011110101110101111000001010000011100001011110101101011101011000010101111010111
