x,y,size,angle,response,octave,class_id,descriptor
253,295,84.0,183.29788208007812,155.0,1,-1,0101010010011110110111100000111001011110011100010100011101111001001001101110011011011000000110000001110111110001011000010001011011001000111010011101101101000100110001000010101101101111100101010001000001110000000000101000000100111001111110011100000110010110
301,373,84.0,149.75918579101562,154.0,1,-1,0100011100101010011010110110101010110010011100001000000111011110001110001001000111000010101001010000110000100101011011010111000000111010010100011100110001100000010010010010000100011100101101000001001111111110000100101011010000010000111010111011100011010111
407,174,84.0,285.1726989746094,154.0,1,-1,0100000011111111110101010001110011111011001100010101010110011000110000101111001000010000100010110001010100111011011110110011010110100010011011011001000000000100001001101010101000100101011011001011011000111000010000011011000000101011110010101110010110010111
394,198,84.0,166.58642578125,154.0,1,-1,0111101111001010001110110000011010110111001100110000000101111011000101111001000111100011001111010011110111000100011000001001000001010010111101101110101001110000110100001010000110001000100101100101101011100010100000101011001101001101110110011110101011110110
269,210,84.0,257.7715148925781,157.0,1,-1,0111100000101011101011000010001000100111001100110110001001010110001101111101111100010011110011010010110101100001001010000101000011100110101111111100101101110000110000110000001010011101100101101000001001111000100100111010000000111010011010001100100010010111
144,221,84.0,182.7541046142578,156.0,1,-1,0000000011111011110000110011100001101110011000000101110111110000011010001010001010000000111010111000100100111101010110110011011110100010001111011111010101100000000011100100101000110110100011011001001001001001011000001110010010101010010110111000111111010111
391,356,84.0,5.72334098815918,154.0,1,-1,1000000011101001111000010011101011111111010000010101010111100010011000000010001101000010100001011001010000101110010110000010011110110110111101011001000001100000001101100000111000110110100010011011101001011110001110001110010010101011010010101010110110110111
156,223,84.0,155.50196838378906,155.0,1,-1,0000110001110011110011000011101010101111001000100011010010010100011010101010011111111010111001011010110000010110011111100010010111101000110111011100110010100000000001010100111000110000001110110000000001011010011101001111100110101100000111111010110000011001
175,220,84.0,19.306379318237305,158.0,1,-1,0000011001100011111011100101100100001110001100110011011000010101100110110001111000110100110010010011000111010100100110011100110111100111000000111101101101100001001001101101101110111110101111011000101011111000110101110111111101000110111000001101000010000110
293,179,84.0,35.74140167236328,162.0,1,-1,0100110100101001111110111000001011100011000101110101011011001000110000111010100101110110000110110111000001101101100000011100001110011111011000011111111101100011010000001010110010010000011001011100011010001010101001100111010101100100011110110010100001110010
318,281,84.0,290.5376281738281,158.0,1,-1,0011000001101011110010100000010101000100001000011011100000011110101110101101011000000010010110011010100111110011100010010010100110100001100100010101100100000000110000011111001000011101110011100010001111011101010100111100100000010000001001111101001110000010
431,179,84.0,326.6717834472656,156.0,1,-1,0000000000100011010100110001110001011100011000000001000101011000110010001010001001000000101000011001000100101011011110111011000000100010110000001001000000100100000000101010010000000110011001000011000000110010011010001011110000101000010100101100010111010111
140,310,84.0,198.11279296875,156.0,1,-1,0100001110011101000101011011111011011011110000000100010111110000010100111011010011100100001011100101110100111011011111000010011010000010001111010110001111000010001110110001111000100100100000010111111000111000000010001010011011101000110000101010010100110001
139,318,84.0,168.98367309570312,154.0,1,-1,0000100000100011111101110111100000111111111010101111110010000000010101001010101111111100110010101010000100101110110111101001111011111100011011011100110000101110001111111100111000110111011010111000100001110000011001001011010110101000100011110010010001001101
305,353,84.0,176.9547119140625,158.0,1,-1,0111000111110111110010111011101101000100001000100101110011111011000110001010101010101101100010110000100011100001110110101110010000011111001110101101001101101000000010111110000110010100011011111001100001011010100111010010010111001100010000001000101110010110
162,260,84.0,82.39761352539062,155.0,1,-1,1100111101011100000100001110010010101010011101111000001000101101001110111101010111100100111011000000110100010001011100101100111000001010010001011010110010010100100001000011000110000000100101010101111101100000110000011111001100100100111110111010000010010111
198,335,84.0,29.474374771118164,161.0,1,-1,0011010111011110000001100110001001001001111111000100001001101100001101110011111010111101101011000011110110010001011001111000001010100010111000001000011100000110110110000000010110111111000010010100110001100000100110001011010101101111011100101000111011101110
372,353,84.0,348.6795654296875,163.0,1,-1,0111111110000001001001001011000001110111011110000010010010010010001010101011011000111011011010000100010000100110110010101011000110100010101000111011011111101100000100010001100010010110101000101001001001111001010110011110001100101011010010011100100100010011
354,425,84.0,181.96466064453125,153.0,1,-1,0010000100100011110110101011000101010110001000101101110010011000111010100011101011100101110000010001001110111101010010111111010010011101100000000111001100000001010001100000000010010101011001011001111001111011110111000111011011111110011000101100110110011111
355,412,84.0,229.52223205566406,153.0,1,-1,0010001101110000001010100110000010000111000100110010111001011100100110100111001010010011100111110101101000000101110101111101011001100100110100001100000000101000110100011010000011011000011101001000100110010000110100001010110101011100001100001101000010011010
178,132,84.0,271.5595397949219,153.0,1,-1,0000000001100011110100111011100001010110001000000101110010010000111010101011101011010000110000010001000000111111110110110011010010110100100000010111010100000000001011100010010000010101001011011011011001101011011100001100010010101010110000111100110111010111
374,312,84.0,200.3731689453125,153.0,1,-1,1010110001111110111101000000010101111100101100010111001100010111100011110110011000111010101100111001011110110011111000111110001110101000110010001001010110101110111101101110100101101111110111010111010010111100000101000111000101011110110010111101010110110111
374,310,84.0,186.37046813964844,153.0,1,-1,0111110110111111010100010101111000101100011001000001110010110001100001101011010001101001011010010011111110110101101100101011001000001001101001000111101000011111000000011000100100010011010001110100000001010001011100000001000111111001110110111100001011100011
155,161,84.0,180.15614318847656,153.0,1,-1,0000000010111011110000111011001001111110011100000101010011110000011110001010101011001000101010110000110100111011110110110001010010100110001001011101100101000000000011100100101000110101101011011011001001111011000000011011010010101010010010101100110110000111
134,336,84.0,177.760986328125,152.0,1,-1,0100110010101111010101110011110011111011111110011001010111001000000101001100111100110110100011001000010100110110011111000001111110100100011101011000000001101110000000101111111000100111100010001001101101100010010000111011100100100000100110100010000100100001
198,292,84.0,128.30690002441406,151.0,1,-1,1101100111010001011100110010001101111110111000000101110001110001010101001011101101100110111110011101101110111111000101011001011101000110100101011000011001110110000110011011101101001010111101101111001000111110000000101010001111111001001100111110111110110011
149,188,84.0,197.62326049804688,152.0,1,-1,1000000011101111010000011011110011011110001100010001110110011000111010111110011011000000100011111001010000101011111110100000001010100000011011010101010100000000001011100010101000010101010001000011101001111010010100001001010010101000110011101100010110000011
326,344,84.0,274.6793518066406,151.0,1,-1,0110000111110011100110111010101101010110001000101110000010110001110010101011101011111001010000110000101110101101110100101111010001011111000000001111001100101000001011111100000111010000001011111001000101011001010111000110010111111110110100100000111110010110
286,288,84.0,23.50572395324707,151.0,1,-1,1011000000111011001101001010010011010101101100101111001100011100010011100110011001011000101101111001011010000100111100111111100111101000110000101001000010000110111101101110100101101111011111000111110100111101100110001111000101111110111010011101000110100111
277,336,84.0,314.18280029296875,151.0,1,-1,1110101111000000001100101000101111101110010001110101110001111001010100010011000010000100101111111101111010000101010101011100011011101110101001001101001111100100010100011011101000111000011111101101100010111100101000001010111101011101001110000100001010110000
136,371,84.0,238.33224487304688,152.0,1,-1,0011000101101000011110010011100111010000001110010001010111010001000010011010000000001000100011100001011010111000010011010010010000110011110011011110110010100001010110101001010111101101001000000001101010110100001100011011011001001010110100000001110111000110
360,191,84.0,85.06697845458984,152.0,1,-1,0101100000111000010111001100010010000000000111000001011101001001000111100000011101110110101010000011010101010100001000001101111100000001110001001011101000110001110010000010111110101101010100000001011000000000101010101001001111110101110100011001000011000110
317,355,84.0,68.42391204833984,151.0,1,-1,0001110100100011010010110011000110011101011100000111000010100111011011001010010000001001010000011101001101111110100100001110100111100111100110101011010010110001001010100001010101011111001100111011010001111101000110110110000110110111000000010110101100000100
377,292,84.0,275.3910827636719,151.0,1,-1,0100111111011001110000111000101001001110010100101100011010110000110001000110101010100011010010110000111111111001100110110111011000001111101001000101001101001010011011100101101110111011000011010101001111011001111001101010011011001011010001001100011111001110
319,343,84.0,279.4725341796875,152.0,1,-1,1111110110110110010101111001110000111100011100000011010111010001100011001010111001111001001010010001100110110001111100101001001110001011111011001111111000011111001110011110100100010011010001110100010101011001010001100011000111111101100110111000000010101011
419,176,84.0,297.9559631347656,152.0,1,-1,1000000101111010010100010000010001011101011100000101000111011000110010101011001001010000111000011001000100111111010100010011000110100000110000011011000100000100001000001010000000000011010001000011000001111010001000011111100100101000110100111110010110010011
220,289,84.0,47.41883850097656,152.0,1,-1,1101001111100111111110101000001110111010111101011110001101101010010111111001101111011100001010011001110000001111100010011110100110110000001101000110001111101110011110101110100100001010110011100110011110100111001010001011001001000001100110101010111001110111
182,344,84.0,182.73263549804688,152.0,1,-1,0110111000010111100111101100010001011110011100010000011101111001011011101111011010111010001010100001110110110001001000010101011001001001110111011101001101010101110000000010001111101111100101000001010001111000000000100001001000101000110000111100000110010110
295,408,84.0,151.3995819091797,151.0,1,-1,1010000111011000001000110011110011011100110110111100000001000001011100110011000110001001110011111001101010101011000110000111000000011001110011101100011001110000001000101000010101011100011000000011001100110101000000011011010011011010010010011100010110001111
374,353,84.0,348.6942138671875,150.0,1,-1,0100111100011001001001001011010101110111011110010010010010110000001010101011110000011110011000000000110000100110110010100011000110100100101001111011110011100110000010110001000000010110101000111001001001111001010110111010001100101011010010111100100110010011
286,301,84.0,12.292966842651367,150.0,1,-1,0000010001001000111001101001100001000001001110100101100100011100101110000000111001011100010110011011000011100001100110111110100011100100101000010110011110100000111001001000010010111101011011011011101011101011110101110111111011011110011001001101010010001110
389,258,84.0,184.0790252685547,150.0,1,-1,0100010011111111110111101000000111010010111111010100011100101101001010000110011000111000100110100100010110010000001000010000011111001011010110111011111000000000110011000010101111101101100101000001011011000010000000010100010111110111111100001000001100010110
268,395,84.0,304.89251708984375,150.0,1,-1,0101001011000001100101000111000110100110000000110011010100111011000110111011011010110111111111011100100011010001000101111001111000100110101101011110001101111101000101101001101011000100110001101100111000110000110000110010110101100110001010001101101110110010
133,281,84.0,190.32562255859375,150.0,1,-1,0100000011101011010000110011110001111010001000000101010010110000111010111011101010000000110010110000100100111110110110100010010110100110001011010101010100100000000011110000111000110111001011010011101001011101011000011111010010101011000011111100011111000100
228,234,84.0,112.97622680664062,149.0,1,-1,1011100001111111111110100001010101110110010100110010011000111011100011000111011000000010110100101001010110010111101001110000111110101111010000111001010100101100110001101001101001100011101001011110000000010100011101000110110111111010100111001001000110101011
370,446,84.0,83.70464324951172,149.0,1,-1,1000000000100011010100111001100001010100001000000101110011011000110010101011111001000000101000011001000000111111111110101011011010100000100000000111010110100000000100101000000000010101010001010011000001011010001100001011010110101000110100100100110111000111
296,400,84.0,176.52639770507812,148.0,1,-1,0000001010111111100101011101101011111110010100100001010010110011001100110101001111111001011010010001110010010101001110101011010000101100001100010101101011000010001111100000111111110011101111001101111001111011101100101001011100101011111010110001110010100111
203,230,84.0,115.75175476074219,148.0,1,-1,0001011011101111101111011100010111100110101100111011101100111110100110110101010011111111111111110000101010010001101011011110100001101011000100001110010100000000111011101001001110111101111011011110111110111111110001100000110101101110101000101001000110100010
234,403,84.0,63.734153747558594,149.0,1,-1,0000000101000011010110110111111000111110001100100011010010111000001000001000011010101000011000000001010100111110111110110011111111110011010001111001000001001110000001100001111100000010111011101010001100010011110010011101110010101011100111110110111110000001
356,178,84.0,255.67391967773438,148.0,1,-1,0100100000110111110000010011101010011111011010000111100100010110110000001010001111111110010001101110000101110110010111100010000111111100011110111110110010101110000111110000111000110111101010111000000001111011001111111010010010101011101001110010011000010101
294,215,84.0,289.80657958984375,149.0,1,-1,0000001001100011111000101001110100001010101000111011110000011100100110110001101111100100010010110000000111100100100110111110110111100100100100010000101111101001001000101011101011010110011001110000101100111111011100110111111101101010101001011101000111010010
212,323,84.0,299.89166259765625,149.0,1,-1,1001101001101001101100000000101101101001111000110011111001111011000011110011001101000110010100111100100111100101100001001100111111100110100101011011110111110101100100111001101001001110110001100100111000110110000000110000110101101000000110010111100010101010
365,166,84.0,276.8442077636719,148.0,1,-1,0000000010101011110101111011100001111110001100000101010110010000010010001010111011001000110010111000000100111010010110100011010010100110111011010111010101100000000011111110101000110101001011010011001001111010010100001011010010101000110011101100110110010111
397,252,84.0,342.5003967285156,148.0,1,-1,0100110110010111010010001111111110111001010001010111100000101110111010001001010000101110000001011100000101111010110110011010100111100111101110110001000110001010101010110101010100010111011010101101010001000111000111011100100110100101011010110010011100110101
301,371,84.0,154.21022033691406,148.0,1,-1,0101111100101011011010110110101110110110011100001000010111111111011111001011000111000010101011010000110000101111011101011011000000101011110101011100101101101000000100010010000100010100101101000001101101110110000000101011010000101000110010111001100011010111
421,238,84.0,6.305680274963379,148.0,1,-1,1100000010111111110001110011101001111110001001000101110010110000110000001111111010000000111010111001110100111111111110111001011010100010001001010101100101000000001011111001101000110101000011011011001001111001010000011011010010101011010011101000011111000111
326,378,84.0,77.47007751464844,147.0,1,-1,1100111001001010010100010001111010000101001100100001000101010111100101101001000101100011101011010011110111100111011100001000001001110000111000000100111101110000000100001010010110000000010101100100101001110010100000111011001111001100110100101111111011100111
382,416,84.0,333.62835693359375,147.0,1,-1,1100000001111011010001100011001000111101101000000011100101011010101110001010011101110000101010001100010100110111011111110001010111101000111000011001100111100000100100110110100000010001000101100011000001011010110111001011110110101001111011111110100010011111
215,350,84.0,358.36810302734375,147.0,1,-1,0010101000100001101101001010000001010101111000110010110110010101010110000010011010101101011110101100100010011001011010111011010010111100110011110111011101101010011011110100001010100000001111100000100011010001100101011001010010101110101000010000110110000111
196,271,84.0,173.91082763671875,146.0,1,-1,0111000101110011110100111111101000100101001000110110010011110011111110011011101010100101110011011011100011100011000100100010000010111110101110111110011100111001000011101000001010010000101011011100100001101010100111010000010010101110101100101110101010010100
148,200,84.0,189.31622314453125,146.0,1,-1,0000000011111011110100110011101001111110001000000001010010010000111000101011001011000000110000010000000000101111110110111011000010110110001001010101000100000000000001100000111000010101001001001011101001011010011100011110110010101011110110101100011110010111
221,173,84.0,63.34404754638672,146.0,1,-1,0111011100011000001110011110000111010100101101011101110011010000000101100011000011001001110111110011111010101001010000111111100000011001110011101100001011101010011111101000110111001100001001000101000100110101000000001011010010111010110010011101010110100111
204,260,84.0,271.4114074707031,146.0,1,-1,0100011000010000100111101110101100111110010100010000011101111101001000100110111011010100100010100011111111110001001110000101011001001001111110011111011101011101110010000010001110101100100101010001000001111010000000000000011100111100111100001100101010010110
198,402,84.0,113.30609893798828,146.0,1,-1,0100000110111011111100111000111001111011010111010100010011100000110000001011100011100000010011100000110100111011111111100000010010010110111011011100111101100110000011111011011000001110100001011111101000001110000000001011011000101011100011101010011111110101
252,413,84.0,101.53157043457031,146.0,1,-1,1100000110111111110101111011110011111001110111010001110111001010110000101110110000111100001001001101110000111010111101011001001110100000101101011001100010000010001110011110100000110001110000000111101000001111000010001011101110001000110110100010010101110001
408,193,84.0,328.7845153808594,146.0,1,-1,1000000100100111011110110011000001111000011100010101110010001000101000001010010001100000010001100000000000111010010111110010010000010010110011111100010010100000000001100001010100000111010000101011001000100100001110001001010010101000110110010010110111001001
209,385,84.0,305.4919738769531,146.0,1,-1,0101001010000101111101001111000111100110001000110001010000110011000100000001011111011011111101010010101011010000100111101000100000000110101101011100011101111100000101111101101010100100110011111100011000110000110001100110111111110110000001001101001111110011
206,384,84.0,301.92431640625,145.0,1,-1,0001001011000001101111011111000111100100000000010001010000110011000100001000011111001111111101011010101011110101100101101000100100100110100101011110011101110100000101111101101001111100110011011100011000110100000000110000110111110010001010001100001110100010
148,373,84.0,289.7213134765625,145.0,1,-1,0011100001001000111010011100010110010010101100110011011101010111001101010100110010111110100111111001110010110011101000000010100100100010110010000110111100101000001111101101101101110101111011000010110010111011010101010001011101001110111000101101000110000010
245,409,84.0,63.18311309814453,145.0,1,-1,0000110111111011010010100011100101111001001111000111000000010110010011001010111000101110010000101010000001111010110111100011000111100100110110010011110000000010100110101101110000100101001010100010000001000000011110111110100010100110001110100010011111000001
223,263,84.0,301.19244384765625,144.0,1,-1,1101100000000001011100011010001000101000110000011001100001110101000010000011100111000110110100111010100111100101100100001100111111101100010101011101100111110111101110011011101001001110111111001101111100111110001000100000100101101000011010111111100011100010
274,367,84.0,105.976318359375,144.0,1,-1,1000100101111000111011000101011110001010101101010001111100000101101111011100011010100010010010010001000011110011111110100011111111100001010010110100101000111000111011100001101001101101010101000001011111011111011100011000110011010011000001011000000110000010
258,346,84.0,54.5742073059082,144.0,1,-1,0000110101110111010100110101000010011000011000000101110010100101001011001010010000100010110111110010001111011101010101111010010001000011000110001001011010001001100011110001010010111111011100110000110100000100010100110000010111010110011000100001010110001010
256,358,84.0,71.05511474609375,144.0,1,-1,0010111110011110110000110010000001011100010010010100101110110111100011101000100000010111100000111100000101110100100110010111000110000111101110111111001010011101010000011101000101011111101110001001000001000000011110011110111101001011011101000000111111010110
338,162,84.0,266.0477294921875,144.0,1,-1,0100000010111011010001110011101001111110011101000101110011110010010100101111111111011000110010111001110100111111100110110011010110100110001011011101110001000000001001111100101000110101101011001011001001001010000100001010000010101011010010101100110110010111
209,336,84.0,303.1787414550781,144.0,1,-1,1110100100101010110000100100001000001011010100110100101011010100111000100010100111011110010110001111000001101111100000010100011011011111010001001111111101101011110000010010111000011010000010011000000111001011001111010101001001111000110110100010100001010000
276,354,84.0,58.6986083984375,144.0,1,-1,0110111011010001000001000110101110111111000101100011100001111011011101001110011101110110101010101110110000000110101111100001010101001111111010011111111001010001110001010100101100110110101110111000000000011010010001000111111000100101101011111111000000011100
142,275,84.0,200.37217712402344,143.0,1,-1,0100001010011001010101011011110011111111010100000100010010101000111000000110000001000000111011100100010100111110011111111000011110010110101011011001000000000100001001110000111000100110001000000111111000011100001010001011111110101011110011101110010100100101
280,336,84.0,322.86993408203125,143.0,1,-1,1110111100011000001000001010101010011111110101100000011001011100100000001111000011000011101011111001111001001001111001111100011001001110111000001110001110101001010100011000100000111001011101001100100000010100001001001011011101010001001110100110000111110011
426,209,84.0,15.64828109741211,143.0,1,-1,1000000011101011010000011011110011011010001000010101110011010000111010001011011010001000110011111001000000101011111110010010000010100010101011010111010100100000001010100001110000010101011001010011111001111011011100011001110010101010110010101100010111000011
298,235,84.0,24.902969360351562,143.0,1,-1,1100010001100011011100110100010000110100111000011011100101011110100110110101000111110000101000111001001111100111100010001111100110100000110110001100000010111100111100011110000100000001010011001001111100010010101010111001100101100100010100111101100011011010
400,235,84.0,285.0259704589844,143.0,1,-1,1110110000111010011101010100010010110100101111010111010011011001100001100111011001110110101110011101011110010011011100110001011110101000111001010011100000111111001100001010100100100001010001100000010001110100000100001011000100110001110110111101010110111111
204,409,84.0,95.98468017578125,143.0,1,-1,1000000011101011110000010011100011111011010000010101010111100010011010001010000110000010100001110001100000101110010110000010011110100110001101010011110001100000000010100100111000110110101011010011101001001111001000011110010010101011010111111110111100000101
145,392,84.0,93.17101287841797,142.0,1,-1,1000001110111011011000110011001001111111100011011101110111110010011100011100100110110110000011101101110001101011010111010011100100100110101001011100000001000010001110110100101000100101001010011110101101111101001110101011000100100011000011100010111111110101
430,191,84.0,353.5770568847656,142.0,1,-1,0000000000100011010101111011100001000100001000000101110011010000110010101011101001010000111000111001000000111011111110111011011010100000100000000101010110100000001011101110010000010101010001010011000001011010010100001011010010101010010100100100110111000011
368,413,84.0,288.5039978027344,142.0,1,-1,1010010001111110010111110010010001110100101110011111000101011111100011101110011000110110001010011001010110111011011000110011011011101010110000011010000000011010101100101010000111110001010001100011010100110000000110001011010100001000111110111000010110111111
380,380,84.0,28.791213989257812,142.0,1,-1,1111000011101001111000010000101001001011010100010001011011011000011000111010101100110100000010111000000100111110010010011100011110010110001011001011111101100011011100110010111000011110000001011101101011001011000000011100011101001000010101100010101100110110
319,412,84.0,77.38611602783203,142.0,1,-1,1110111110001110001111001111011010100011001101100000010001101100000010111011110101100110011000011001010101010110011000101001011110101010001000011010110101101000000101001011001110100000010101100101110101101001010000001011011110100001111110011100110000011111
272,225,100.80000305175781,79.89352416992188,170.0,2,-1,1011110010100100001001011111001000011101011010000011110011111111101011110011111001110111001000001000000100110110011100101101000110101000101100011001000010111001001010010101100011111010101011000001101001011000010110110101011111111011011000110111101110000111
148,189,100.80000305175781,189.04791259765625,175.0,2,-1,0000000010111011010101110011100001111010011100000101010110011000111010101010001011000000101010110000000000111011011110110011011010100000011001010101000000000000001001100000110000110101001001010011011001010000011000001011010010101011110011110000010111000111
318,356,100.80000305175781,213.54254150390625,180.0,2,-1,1110010100011010001010110010000111010101100010011101011011001000010010111001010001011000000000110101001101001100010100001000111101111111110010000011001000101010000001011010100101111011001010111100011101110000100111101010010000100100000111111110010100100000
392,356,100.80000305175781,20.137474060058594,178.0,2,-1,0100000011111011110000010011111011111111010000010101010011010000111000001010000000000000100001011001010000111110010110011011010110000100011011010011010100100000001010110010110000010101000001010111111001101000000100011011010000101000010010111110010110110011
356,412,100.80000305175781,257.1371154785156,176.0,2,-1,0110000001110010011111100110000110100111000100110011001101110111000111110000000110010010101101110011101100010001001000011101001001010011100100001000000000110010111110001010001111010000100101100000001011010110100110101011001100111000001110001000101010111111
278,274,100.80000305175781,74.77073669433594,178.0,2,-1,1010111101011011110110001010000010100101100010011100101101000110100110001010110001110100100100101101110111001111001010110110100100001110110111101100101101111011010111110001000110101101110010110110010011111010101011000100100010111100100011001100011001100000
364,166,100.80000305175781,277.16680908203125,177.0,2,-1,1100000010111011010000011011111001111100011001000101010111110000111000001110011011000000100010110001110000111111110110100001011010100110111011010101010001100000001011101011110000110101000001010011001001010011011100011011010010101001110110111100011111000111
179,132,100.80000305175781,257.4447021484375,177.0,2,-1,0000000000100011010100111011100001011100001000000101110010010000110010001010001001010000100000111001000100111011110110110001010010110100100010010111010010100100001000111100011000010111011001010011000001010000011100001011110010101010110001110100110111000111
140,310,100.80000305175781,190.4492645263672,176.0,2,-1,1100000010101111100101111011100011111111100110010101010110000000011110111011010110010100110011111101100100111111011111010010011010100010001111010000000111000010000111100100101000110101010000010111111000111100000010001000000000101000010111111110110100110001
253,295,100.80000305175781,229.50628662109375,177.0,2,-1,1000011000011010000101011100010110001111011100010110011010000001100010110111100101110010111000100010010001010100111111110101111111110100111010100001000110001100110010001010101100011010000011001100010011111011001101001100101011000001001110000111101000001110
156,223,100.80000305175781,183.89564514160156,170.0,2,-1,1100000011101011010001110011111001111101001011010101010010100010010111011001100110000100010001011000000101111110010111101001011110100110001111011010010110000110001111111010101000110110111000000111101000101100011110111010010100101001010011101110111101110101
252,413,100.80000305175781,86.2552261352539,182.0,2,-1,0100010010111111110100111011101011111101111011001001110011001010010001011101111101001010100010000100010101101110111110101010100110110100011001011001110100000100001010111010100000010101011011011011111100001110010000101100110110100000110011101010010100010001
377,292,100.80000305175781,1.7327274084091187,181.0,2,-1,0100010001011010000000110101111000011100111101101010000100010100100001001011101000100100111000100111010111110110010101110001111100101010111010011011101101001100101011011010011110110011100100100001101000101010111111011000011101101000001100001100001011011100
132,281,100.80000305175781,196.31057739257812,177.0,2,-1,0000000011111011110001010011110001011010011100000101010010010000110000101110001010010000101010110000000100101011110110101000010010100100001010011111000000000100001011101000101000010111011001010011101001011001001100011111000110101011010011111000010111000111
351,238,100.80000305175781,49.77845001220703,170.0,2,-1,1110101000010100111101011101110001001100111011011101010100010000000101010000101101111011000100111111011100101001001011000001001001100110111000001000011011000111001111111101111100101111101111011111110000100000011111100101001110101111110100110011110111110011
369,448,100.80000305175781,76.23095703125,178.0,2,-1,1000000000100011010100111001100001010100001000000001000010011000110010101010101001010000101000111001000100111011111110101001000000110100110010000110010000100100000010111110000000010101011001010011010000000010011100001001010110101000110101111100010111000011
141,275,100.80000305175781,199.81504821777344,184.0,2,-1,0100000010101111110000001011111011111101010100000101010111011000111000011111000001000000101001110101000000111110011110110001001110100010101011011001100100000000000001100011101000100101000001000111101001011111001000011111110000101000110010110010010111110001
301,372,100.80000305175781,163.0052490234375,176.0,2,-1,1000101001100001111011110011100111101001010000011010000110010111011111001000000110010011001001110011101100100001000100000000000001010001100101001000000011110000100110000111000011110010100101110010101001000110000001100001100011101010001101101110010010100011
420,238,100.80000305175781,10.62903118133545,170.0,2,-1,0100000011111111110001110011111001111010010100000101010111010000111000001010111010000000100010010000100100111011011110101001011010100000101001011111100000000000001010101000101000110111010001010011101001010000011100011011010110101001010011110000011111010111
350,442,100.80000305175781,108.39324188232422,172.0,2,-1,0000000000101011010000111011100011010110001100000001010111010000111010001010101011000000111011110001000100101111110110111011000010100000100010011101100000000000001010110000111000010101011001000011111001011111001100011001010110101010010011110100010111000111
135,372,100.80000305175781,179.9818878173828,174.0,2,-1,0000000000101111100100010011100011111101010100011101010010011000011110111001010001101100000011001100000000101011010111000010010110101100100001011101100111000110001000110101111000010111011010101111111101111101001110001001110000101000011110110010010100110001
176,220,100.80000305175781,170.89129638671875,176.0,2,-1,0111011100001000101001001011100110000101110010000100110010000000011011001011011100101010111000100101010100011110111010010000011110101000111011010001000100101010000110010110101000000000100001110101000101011100110101001111101000101100110111101110111110110011
220,173,100.80000305175781,285.0384826660156,174.0,2,-1,1111110111110010010000111010101001111100101000011100111101110000111101001010110001101101110010001101000110111111000101110111001100011011110001101011010001001000010011010011101101101000100000100011100101101111010000011001110011101011101110011100010110010001
419,176,100.80000305175781,313.75604248046875,173.0,2,-1,1000000001100011010100111001110001011101001000000101000100010000110010001011101000000000111000011000000100111111011110110011000110100010100000000011000000000100000011101011000000000111010001000011010000111000010010001111110010101000010101101110010110000011
256,357,100.80000305175781,51.54033279418945,179.0,2,-1,0000001101001000001000100001110000000001000110101010000000110111110101111001101000011111111111010110101011100100110001101110100011111000101100110101101101100000101011001100010011110000101110011000101111010010110111111010111101101010001001001000001011000000
281,217,100.80000305175781,310.5455017089844,171.0,2,-1,1000111000000000101100111101110000001101010100001001000101110000110001000010101101100001111100111111010100001110011101010001001111000010110000010000001110011110110111001011110100001011000101010100111010111110111110000101111101000011110100010011110001100101
369,413,100.80000305175781,333.9364013671875,177.0,2,-1,1100110000110111110011000110010110101111001100010011010101100100101010001010011111100010011000011110000100110110011111101001111111101010000100011011010000101000100011011010101100100001100111110011010000101111010000001110010100101000011111111110000000011111
219,145,100.80000305175781,286.07952880859375,175.0,2,-1,0100000011111011010001010011101011111111010100000101010111010000111000001110100000000000100000011101010100101110011110001001010110100100101001010011010100100000000010110010111000010100001001000111111001111110001100001111010000101001010110111010011110110111
318,281,100.80000305175781,18.044254302978516,184.0,2,-1,0111101101010111111000010001001110100011110010100101110110000001110111001010010000110110010011000101100000111001001010011010011100101001100101010010111111100110011110101000111011111111010000010101001111110111000000110011011000010011011010011010111110100111
135,336,100.80000305175781,182.81716918945312,171.0,2,-1,1000000010111111110001111011100001111001101010000001110011001000011111011101111101011010101001100101000000111111111110001011001110100010101101011000110101000000000011111111100000110101100010001011101101101100000010101011010010101010110010100110110101110001
197,334,100.80000305175781,242.89450073242188,177.0,2,-1,1110110110101111010100000000011001110101101011111111100000101011010000000000010001000100100110001110001101011110110010010111010111000010111010001001010000100111110110011101110011010011010000001110110110000000111011001101110000101101011110010000100100111000
288,248,100.80000305175781,63.882171630859375,179.0,2,-1,0101010111111001111000101011001001110011100101001000011110011001111001011110100111010010000001010001011000001101010000010110011000001011110010101010110110001110110110100111000010111110101001110011101101001010011111010100010010100101111111101110111111010011
268,395,100.80000305175781,13.759190559387207,173.0,2,-1,0000010001111010010010100101011100011010110101100100000100011111101101101100001110100100000010000010111111010111101110111001110001001101010000110110111000010101101111000000001111010111111101000000011011110010111000010010011110010111011011011000000010011100
274,367,100.80000305175781,167.92840576171875,178.0,2,-1,1100001001001000101011000010010101000001011011000110100101110101011011111111001010010001011101100101100100111010001000011100011000110001010111010000001111110010111101000011011000011000100100110001101010100000010011011010101000100100111110011100011111110111
338,161,100.80000305175781,277.5395202636719,177.0,2,-1,0100000011111011110001110011101001111110010101000001010011011000110000101011111010000000100010011000110100111011011110100001011010100010011001011111110001000000001010101000101000110111001001000011001001010000011100011011010110101001010011111000011111010111
