x,y,size,angle,response,octave,class_id,descriptor
293,91,84.0,24.414207458496094,107.0,1,-1,0000100000100111111011001101110110100000101000100011111001001100110110101001011111011010101001110000101011011001111011001100110001100110000110010100101101000001110110100101001010100001011110111010011010110001110001100001100010110110000000101000010001101010
95,325,84.0,94.31109619140625,107.0,1,-1,0000000000100001011110000110110100101110000000010101111000011010100000111110100010110011100010100111110111100000100111010110100111011101111101101101010001101000110100101100110110001100111011101101100010001000001000001110000001101011110000000000100111111110
197,371,84.0,301.4527282714844,107.0,1,-1,1111111000011101101010001100011110000011000101000100000000001110111100111000110010001011111011010010110000000011101010111001111001010011001000111100011001100001100011010010111010000100110101011101110000000000001000000011011000100101011001100000000001010111
528,191,84.0,104.02311706542969,107.0,1,-1,0000001010101000111000111010001100001001010000110011011110010000000110000000101101011001100000010000000000100100110110101010100110101110001001111101110001100110000111111010000010011010011001111001101011001010011111000100011110001001010001000001100110000110
210,383,84.0,40.2811279296875,107.0,1,-1,0000000001010110011001110011101000111101111110001111111111100010011000011010001100111101010010001110010110101110001110100111000111100001011001110011110011111000110110100011111100011111101000100001110011101011000000011001000011001011010111111011111000011100
528,289,84.0,309.5080261230469,107.0,1,-1,1111000001101111110101101110001000100111011110000101001011000100111010101011101101110101001010101111000000100100101000000100001110110100101011101001110101111011111010010110100110011101000010011001100011111010001110010111000000101100111010101110100000010101
216,445,84.0,316.6692810058594,107.0,1,-1,1011111100001000100000101100100000001111001110000101000100000110110011111011101001111001100010010001000110000111000100001011000011110000000000010001111000110001000010001010110000011110011101010001100011101010011110010011011101101000011100101010100010010010
185,332,84.0,248.48837280273438,107.0,1,-1,1000100000100111110101110110110000001111011010000111110110000101111011001010101000110100011100101111000100111100100101110100011111100000010110100011010010011111111011011001011001111111000010110001000010111101011110010110100011111000110000110110010000000000
425,552,84.0,98.24886322021484,107.0,1,-1,1000000010111111110001010001110001011000000001000001110000010000110010001011101010000000010010111000000000111010111110110000010000100100001010010100100100100100001011101101101000100111010010011011000000010001011000010001010010001010000011110000010111000100
290,113,84.0,320.84271240234375,106.0,1,-1,1100011101011100011000010110001010001010000101111100010110000000111100000000010111000010110011001010111001000010111110100100011001000101011010001100111001101100000101010010101001011010100101011111000111000010001000001010010001010001011101000001011011110010
198,257,84.0,176.16114807128906,106.0,1,-1,0000000000101111111101011010100011111011110110000011110111001100010110101010111110011100010101101101000000101100001111000010001111011010000011010010110111110110010110101100011001101011011010110001101100011011000111010101000010111010110110101010110100101101
298,355,84.0,272.0021057128906,106.0,1,-1,1000000000000101001001110010100011111001101010000100110010000001011110110001010000100100011100101101000000111110100111001000111110011100010011110010000011100001001001110101001001110101000010111011111000011101010110011001110100101010111010110110110100000001
473,485,84.0,251.40237426757812,106.0,1,-1,1111111010011001000100111000101000010100001000001101110000111011110111101101100101000111111110111100111101111110111010100101110110100000101111001101001101101101000011111001110011000100110100001111100000111000011000100010111011110001111000100100010110000011
43,450,84.0,183.57513427734375,106.0,1,-1,1000000001101111110000110011100001110011100100010001010111010000101010100011101010010100110000111101000000100110000111110010000110110110000001010111000100000000001011100100001000110101001010001011101001011001010110011101010010001010110011101010110110000111
396,305,84.0,143.99905395507812,106.0,1,-1,0011101001001001101000101011100000000101001110000001100010001101111011111111101001011001101110110111001110100111000001011011000011110000100010010011101110111001111000001000100001010111011000000001100001111010001110010011101101101010010000111100100010000101
505,239,84.0,174.422119140625,106.0,1,-1,0110001111101001100001010111010011101001010001111000100000110001010000111011001000000001001111111010111000000011000110011000000000001010101000011100001001111101000001011100000000000010100101110000100001110100101001010011001100001101000010110000001011010111
534,451,84.0,316.0888977050781,106.0,1,-1,0000110001011011000010100111101100011001010000000101000001010100111001100111010001100010010000010010000101110110000110100011000101100101110010000001100000000110101001101000010100010101001000000000000001010010000110011101010010101110001001011111010011000101
44,371,84.0,192.3734893798828,106.0,1,-1,1000000001111111110000110000110001001010000001000101010000010000110010001110101010000000011010111000000000111011111110100001011000100100000010010110110100100100000011111101101000000101010011011010001000000001010000010011010010001000000101111000010111010001
343,70,84.0,132.8566436767578,106.0,1,-1,0000000001110111010101110011101000111101111011000011110011100000010000101111011101110101010000000100110110111001001110100111010000110010111011100010110010011111010100100001111100001111010000100101000010100010010000011001010010000011110010111111111001001111
131,140,84.0,219.76731872558594,106.0,1,-1,0011100111101111010001110011001001110101011010101010001011010011100011100001111101010111000000001000001101110100110000000111010110101100010101001001110000010000000000101100000101011001101010001011000111011000100010111010000110011010011100100011010000000001
385,491,84.0,40.98465347290039,106.0,1,-1,0111101110011001101000101100001110000001011101001000001101011011100111101100001101110111001011011000100010010101111010001111100000010000101000111100101010100110010100011110100100001110010001000101000000000010001000001010011101100001011100100110100011010110
200,349,84.0,61.15795135498047,106.0,1,-1,0110011011011101001101100000011011011011110101111101101001011011101100100101000010010011101111110000111001000110101111010000000001011100011000001100001100010100110100111110101100000000111111101110101010000010100001101010011101010100001000101000001111111110
532,342,84.0,67.58879089355469,106.0,1,-1,0111000011010101011000110000001001010100100000011101101111010011000110000001101100000011111110100100111101110100001001100111100010110000011111010010001111010001001100110010101011000100101101011111100110011010111000110010110011011011100000110001101011010000
269,62,84.0,2.8046176433563232,106.0,1,-1,1110011100110110010010011001010100000100010000011010000101010100100111101001110001110110101001001011000110110011111100101001001000001001100000101100011100101110000110011010000110000001010000110100000100000010000111001111011110101000001100100000000110110011
377,414,84.0,154.14779663085938,106.0,1,-1,0011000000100101000100110101110000011101011000000001101001001111110011101011001000000101100100111000001100111011110110110111000111110000101110010001001000001100011000101000010001011110011101001001100010110000011110101000110011111000011000100001110110000110
71,300,84.0,207.64390563964844,106.0,1,-1,1100001001001001100000110011110001001111010100010001010011010000101010111111000010011001110010010101010000100110110110001000011110110100010000011111111100100100001000111110101000010100000011011011101001001010000110011100011101101000110100000110000110010010
126,158,84.0,133.39588928222656,106.0,1,-1,0000001100000011010110111101110101010101000000111011000100001110100011000000001000011011100000010011000101000010110110011011100111000010100100011001011000000010101010001011010000000000011111000110010100100000011010101000111100100000001000101010010101111001
166,371,84.0,109.9244384765625,106.0,1,-1,0000001001000001101000011011101000001101110010010001110011101010001110010011101111101101010010000101100001100100010111001100000111110110001101000111111111101000001000110010100000011100001010011001111000001111000110010100011111101100010101011111100000000100
240,254,84.0,47.45379638671875,106.0,1,-1,0011001001011101100000100101100000000100001101000001000010000101111010111110011010101001110010100010000111000000001100100011001011110000000000010101011110001001000001000011110011010101000001011001100001100001010100010101011011100110011000011100110011000010
409,364,84.0,251.18055725097656,105.0,1,-1,0011000011111001011001110011001001011100111010001101110011001001011110000010001101010001100110010100101100111111010001100001010110111000111001011100111011011000001000100101100011010111001101001011110000110010010100010001100011111000010010111001110110001011
164,485,84.0,116.61785888671875,105.0,1,-1,1010001011111111110001110011101011111111001110000000110110000000111000101110111000010000011000101100010100111110001110110000011110000010001011010001100100000100001011100001111000111111000000011111001001111010011110010101101010001011110010101010011100000001
204,223,84.0,238.22665405273438,105.0,1,-1,0011110000101011110101000001110001001101011010000001100010001101110011001011001000100101111000100011000100110001101101111001011111110010110000011001000100000111101001011000001001101111000000000000110001010000011110110101100111111010110101111010100101000101
382,89,84.0,54.257713317871094,105.0,1,-1,0001110000011111000000100101110000001101001000000001100000010101111011111011011001100101011100111110000110110110100110101011010111110000000010110011100010010011101001000001010001011101010000011001100011110000010110010101010011111110010001110010100010000010
110,90,84.0,212.97308349609375,105.0,1,-1,1000001000001000100100110000000001011111001100010101110110011000110000011110000011000001110010010101000000101111110100111001001110110100010010011101111000100000000001011011100000011010010001011011111001100010011110011010111101101000110101110110010110010011
114,366,84.0,72.25140380859375,105.0,1,-1,1101110001110110010100111100111000001111011010000101111001000101110011100011101000010110000100101111001001110010100101111101011111110110001100000011010100001111110010001110001001111001010010101001010010001001011110010100010111110000111101101111001001110000
145,205,84.0,67.63563537597656,105.0,1,-1,1000110000000010000100101001110000101000001000001001000000110110100011111001100001100111011000001011101110100011011110101101100011110000110100100011000010100110000011001001010000011110101101000001100000100100010110001011110111111010111100101101010010110011
230,377,84.0,204.91888427734375,105.0,1,-1,0000010101100110000011100110100100100011001100100011001101011100001010011001111101001000100000110011001101000100010111001111101111100000000110000001100110010000111000000001000000111001001111100000001101110111110100101100100110111110001010111110110010000000
365,137,84.0,346.8952941894531,105.0,1,-1,1100011100101010000101101000001010100001000101110000000100001000110011111101010101110010011001000001010101000100011110001100101111100000111011101001110100010010000110001010001010000001110100010111111100100010100010101100111100100101111111101110000000100001
325,160,84.0,128.82150268554688,105.0,1,-1,0000110011110110010101010000010101111100011110000111001101100110100011000010111000110111001000101101010100110110011110000111000101111001110111101011010110000110000110101000100100001111111000010011000010110010110000101111000010001110111010111011000100000100
361,430,84.0,153.5552520751953,105.0,1,-1,1001110111111000011010000010101110110010001101011000010110010010001111110101010111111010110011000000110001001011000100100010100000100010010001011110111101111000000111100011001000001100101001000111101111100010010100111011111000000011010110101010100010110010
198,355,84.0,20.887746810913086,105.0,1,-1,1001100011011101100010100101110101001000101001010001110000100000101100110111001010100110111111101010110011010011101110110001111001100011010010010110011101000001110001110001101000001100100101011011000011000001011001010000110011000111011000110101001001000010
42,392,84.0,190.5885009765625,105.0,1,-1,0100000010111111010001111000101001011010011101000101110000001000111010101111011011001000101010010000000000011001111110111001011000100110111010011100100000000100001010110100100000110111010010001001011001100001011000001001110110100001010010110100010101000111
221,364,84.0,291.9803466796875,105.0,1,-1,1110010101101110010000100110010001011101101100001110000100010110101011000010001000000011011100011111001101000001011000110101100111101000110000000011000000000100110001001011000000000011100101000010000111110111011010011111110001011000111100011001011010011001
403,517,84.0,345.21051025390625,105.0,1,-1,1100011100111000111101001110010110101010000101010000011100000100000101011010010010100010011011000011110010010001011100001000111001000011110000111010010001100110100111000011001100101011000101110100010001000100000110001011011100100100101111101110100011110001
304,517,84.0,61.814483642578125,105.0,1,-1,0000110000100111010101001011110000011101011010000001100001101110010011001011101000100100101000011110000100110111110111101011010011110000101100010011000010100100000011001101010000000111011100001001000000111000000110101001000110101010011000100010110010000101
500,388,84.0,221.61898803710938,105.0,1,-1,0000111001011001010000101110100000001101000110000101001110000100111001001010101001100101001010000111000100100001000111011011000111010000101000010011111010101010100010000011110000011101001000010000110001001010011110010111011000101010101101111110110001010001
335,56,84.0,150.5655059814453,105.0,1,-1,0110010011000101001001110001000001110101101010011111000010100011010101111001010100010111111110011000101100100111000110101111000111110010011101001010001001110000000101111001101001010100101100101010100111110000110000111011100111011010011010111001101110010011
131,496,84.0,97.80323028564453,105.0,1,-1,0000000010111111010001111001101001011110011101000001110000001000111000101111011011011000101010111000000000011011110110011001010000100100101010011100100000000100001000110100100000110111011010001011011001110000011000001001100110100001010010100100010101000111
148,466,84.0,177.37313842773438,105.0,1,-1,1011001000111010110001101011100101111110111110000001111011001001001110000110111110001000001110011101000000111011000001011001011110100110000001010111111111010001111010110111101000111101000011001011011001011011110100010001001111011000010100000001100100010000
264,131,84.0,344.8050231933594,105.0,1,-1,1000100000100111110101111110110000001001001010000011111110001100111011101011101001111100001100101101001100110000010101011100011111100000100110001011010110011110111000011000000001111111010010110001111000111001001110000100010110111000011100101010000100101101
100,307,84.0,224.6861572265625,105.0,1,-1,0010001011000000000010010000011101011110010110111111001111000111100111011001001001111101110010001001001111100101000100000111000111111001010100001001111000110001000000101010100001010000101000100000101111100010111110111010000101000000101100111010101110010000
113,319,84.0,327.884765625,105.0,1,-1,1001110100101010110100000110010011001011011110010000001111000100101011101010001011110100011001101111000010010101100100001100011101010000110000111111110000000110111000000100011100111011000010010111111001110101001110011001000110100000110100010110000001000101
227,331,84.0,355.5874328613281,105.0,1,-1,1100111010101110010101011100111010101011011110000101010000001000010000110101010111011110111101000101111001111100101100001100111111100010011011001001100001011111010000000011111001101010110010010111111000111010011010000101100000110001110110100110010000110001
365,73,84.0,51.59197998046875,105.0,1,-1,1000100011101111111001010011010011111011101000010110110010111100101110000001001111101010001101111100100011010101110011111000011000100010001110011100100100100110110100110101000010100100010010001110011011011100110111111000110110000100000011010001111101101001
126,409,84.0,316.5841979980469,105.0,1,-1,1100011001001100001000010111001010001010110001111001010001000101001100110001010111010010100111001010111001000010111100000100111001100100011011001100011111000100000101010110101001100000100111011111101100000110100001101000010001010000011110010101010011110110
520,450,84.0,274.7293701171875,105.0,1,-1,1100101000011101101001001000001000001010100111010111011000111101010111101101010101000110011010011100000100110111010110001100011011101000001010011000101111111100010001001001101001010010010100001011101110111111010111000110110101101100011100111101100010000100
161,456,84.0,163.46356201171875,105.0,1,-1,1100110011100111011001000010011011111011101011110111011001011101000110101001010111111110101001101000111001010010111111100100011011100100011110001100000101110011010100010100101001100000110010101011101010100000110011100110100100110100011010101010001001100010
378,400,84.0,176.76388549804688,105.0,1,-1,0011000000111111110100100000100001111100011000000001111011001001101110100111001010000000101110011100000000111001101010111001010110100100100001011111011111000101110100110000101000001101011001001011001011010001110100001001010011011000110000100101100111000110
260,456,84.0,272.36663818359375,105.0,1,-1,0100110110111011010100011000011011111101011110011100100101101011010001011110100101011011100101000101111001101100010110000010100110110010111001011011110101111110000010101001100001001110111000000101101100101010000010101111000000100011110110101010010100110001
275,305,84.0,175.51365661621094,105.0,1,-1,0110001111111001111001000011010111111001010001111000001101110001010000001010101000000001001111110000110000000011000110001010100001001110101000111110011101100100000011011100101000000110001111111000100011100100100001011001001110000111000010101000001011000111
425,432,84.0,45.086116790771484,105.0,1,-1,1011011101001000011100000100110001011110000100000101001110000100110011001010000010100001110110000111011010100011000000100011000011010010110000000111011001100000000011001010100001001010001001000011100011100001001110010011001001101000110111101010100010010010
221,176,84.0,126.51475524902344,104.0,1,-1,1000110001111011110101010101110010001101011000010011100101000100100011000011001001000010011001111010000101010110111110001000011111101001100110011011110100100100100000011101001000100101010110010110010000110110110011111100100110110110001000111111000001101001
167,306,84.0,225.61294555664062,104.0,1,-1,1100111001101100001000010111001010101000010001111001010001000100001100000000010111010010101011101010111001000010111110000100011001000100011010001100011101001100000100010110101101100011100111011101100100000010000001000100011001000001011011001001000011110110
391,390,84.0,190.5866241455078,104.0,1,-1,0100001111101111100000000011110011001011110001000101110011011000110110001100100010110000100001100000000101111010111111011000011010000100001111010110000110000110000100101010001000100101010011011111101000100000000110111110001000101000010100101010011111110101
167,365,84.0,1.227379322052002,104.0,1,-1,1110111100011110100001101000001010101011000101010000010101111011000001101111110101000010011001011001010100110110000100101000011110001000101011011011100100011101000001001001000011110000110000110100010001111100000001010110111100101100011111111110001000000000
380,424,84.0,167.10813903808594,104.0,1,-1,0100010011111011010101111001101000110011001111001001011100100001010000001000110101011010110000000001011101111100101100100111110111100100011011001001110101011010000110101000111011101100111000010011000100000010010010000100010011110011110111101011000000100010
359,202,84.0,20.585237503051758,104.0,1,-1,0100001011001001101100011101101000001101001010010000110010100010000100010110100110111101010010000101110011100110110111001000000111110100001101001100111111101110001101111111111000111100101010011101101010111010010110000100101101101101110100000111101000100000
374,421,84.0,162.81985473632812,104.0,1,-1,1111110010111001010101111001101000010100001000000001111001000011110101101001110101000011100110101101111101111110111000100101111110100000111111000101111101101000000011101000100011001100110100011011100000011010010000101000011011110000110100101000010110000110
89,479,84.0,86.73102569580078,104.0,1,-1,1100000010110110010100111010101001010110001000000001010110011000111010001010111011000000101000111101000100111111111100111001011110100000101100011101000010000000001000000010010000110001010011000011011001111011011110101010110100101001010100111000110111010011
497,530,84.0,250.9794921875,104.0,1,-1,0100000010100001011111100010001011110010100001010101001011001110001110001000000111110000101011010000101010000001000011001101000001110101001101001110011011110000100100110110100000111100001111101001111001000111101000101011010101100000011010111101100111110111
359,166,84.0,81.05777740478516,104.0,1,-1,0001000101100001111010010011100111110000111000100011111111000000101010000010001010000100101100110000001010001000110000111111010000101101000011000110010011101000001000110000001111010001001001001000011011000001100100011001010110110010000000110011100101001110
200,486,84.0,76.79188537597656,104.0,1,-1,1100010101100011010100100111101010101101001000010101000111001110110011000010000001100110000000001101000001100110110100111001001111110100001110011001010100001110001000011010000100010000011000101101110000101010001110001100010110101000111100001010011000110001
391,490,84.0,36.826961517333984,104.0,1,-1,0010111111001001001000110001001011011001010101111000001101001110100111110001000101010111100011011010100101000101010110000110100011010100101100001000111001100100000000111000000000001100111101000101101110100110101000111011011101100000011100001110000001110111
337,265,84.0,134.3481903076172,104.0,1,-1,0111101011101001100110111100101100001111011111001001001101000010100011000000101101110101101000101000010001100110100110001111100111110110101000011001101000010001111010011110100100011110101111010001100011000010001100111110011101100001111000001011101011010110
246,126,84.0,231.5093994140625,104.0,1,-1,0000000011110111010111001010010101011100001010000111101111111111101011001111111000110001001000010100000100010100101110111101010111101011100100001001010010010010111000111111000100111101010111101010000011010010110110101011100111101000101000111111100100011101
492,432,84.0,111.01889038085938,104.0,1,-1,1111000111111110010001100010001000100001001111001100000110100010010000001001011101101111011000001000110100100111011101100101001010110010111111001010110011001010100100001111000000101000110001000111100100100110110000011010100000101001010110111110111001010001
245,289,84.0,36.07598876953125,104.0,1,-1,1000111001001000000110100000000000011110010100111111100000010110110111111110000011001011110110010101000001001111110100111001101111011111110110011111101000100100110001011111001000010010010111101011100101010011110110111010110101101100111101100010010110010010
76,456,84.0,201.93264770507812,104.0,1,-1,0010110001101000010010100110100000110100101100010001000000010111001110100001001100000001111110110101001010000101100000100101111101110110110100010111101001100000111000000001001010011000001100001001100011111011111000111011110101010110111110111011110010000011
101,76,84.0,199.42901611328125,104.0,1,-1,0000000000101111110000011001110001011000011000000101110101001000110010001011001011000000100000110000000000011011111110110011010000100010000010010100100100000100001011100000000000100111010000000011111000100001001000001001010010100010010000101000010101000101
413,493,84.0,27.451467514038086,104.0,1,-1,0011000001100111110001100110000000100111111001000100110011000000111110101010101111111100011011101000100010111001011010111101011010100010000111000100101111001000111000010111001010011101000010011001010010000011111100011111110010101100011010110010100001010010
65,329,84.0,177.3618621826172,104.0,1,-1,0100000010111011010100111011001001111111001100000101010011100000011100001001111111000000110010000000110101111111001111100011010110100110011101010111010111000000000111100101101000110100101011011011011000111001010000101000010010101011110010011110111100010101
523,496,84.0,314.5873107910156,104.0,1,-1,0000000000001111010111100001110001111101001010001011000000111110110011001001011000000010000000111111000100111110111110100011110111101000101110010001000000000110000000101101010000100111010110000010000000110100110010101011100010100010000001110111010100000101
550,289,84.0,328.1815490722656,104.0,1,-1,1001101100101010100101001110010010000010001110110101000000001100101011111011011011101100001001001001100010010011010010001000001000000000101100111110011100100110101010010011000010100101010000000111111001100101110110101011101100100000011100001100000001110001
286,78,84.0,40.79949951171875,104.0,1,-1,0000000101000000001110100000110101000110000100101111001101111110110111001010001010001011100100010101000001001101110100000111100111111000100100001111011001100000100000001110000100000000011111110100111100100101100010101010001101100000000100111110010110111001
349,90,84.0,34.33565902709961,104.0,1,-1,1101111010000000101100100100001100001110000101010001000110110000100011001100100010101111010010001000010011100111100101100001100101111101001000101111011011111111000111011011100000011010000011111101100111101101011110100010011101101001110101100010101110110000
390,384,84.0,198.60986328125,104.0,1,-1,0000000101001111110000000011110001101011010000000100010111000001110010101100100000000000110000100100000100111010011110110000011111000100001111010011010110000100000001101000001000000100100000011101101000101000100010011110001000011110010010101010011101110101
372,499,84.0,186.27574157714844,104.0,1,-1,0100101011111111101101010001110001111111110010001000110011001010110100111101101000110111001110100100010000101101111111010000101110000000001001010111000101100110000100111100111101000110110010001101101000011001001011101111001010001001110010100110111100100101
128,388,84.0,118.3537368774414,104.0,1,-1,1001100001000110110000010000010101101010011000000111110100110011110101011000101010100110010101101010101111101001101100010110001000100001000110000110000001101111000000101111010101001111111001010001001110000001011000110110000010011011010110010100001111100010
346,299,84.0,74.95829010009766,104.0,1,-1,1101110011110011010100111100101010101111001010000001110000100101111000000011001011001110101100101111001001110110100100111100011111110110001100001001010100001111111010010111111001111100010010111011010010001111011110000100110111110000111000100011001001110000
192,353,84.0,26.62778091430664,104.0,1,-1,0101001001101101100010100110001110000010001001010011110000101000101000100110101010100010111111110110110001000011100010011010100001100111001001011111010000001001110011110010101000001101111101001001010011000001011000010000111101000001011101100111001111011010
119,156,84.0,145.02420043945312,104.0,1,-1,0000010111100011011110011101011011110101000000111000000100011010110111000000000011000110101001011101100000000011110010111010100110000000111100011101000001101110100010101010000000000010111101000111011100110010001010101000110110100001011011101010011101101101
541,454,84.0,339.86358642578125,104.0,1,-1,0000110000100011011101110101100000011101011010101011010000111110110111100010001101010110100000101010000101100110110111000011010111011110011110011101000000001110000100111101010000000110111110001001000100011000011110001001100010101010011000010010100010000111
108,96,84.0,217.25210571289062,104.0,1,-1,0000000000101001100100111001110001011101011100000101000111010000110010111011111001010001110000010001000100101111010110101011000110110010100000010001110100000100011010101011010000011111011001000011110001101010010010011111111001101010010100101110010100010011
422,287,84.0,84.36480712890625,104.0,1,-1,0101111000101000001110010100010011010011110100110100011111000101101111100001001010000110011111100001101011010001000000011101011000111110111110101110011001101111011011000010001011001000100000000101110010110000000110010001011101100000111000011001001101011110
206,96,84.0,231.71646118164062,104.0,1,-1,1100011111011100001000010110001010001010010101111100011011000010011100010001010111000010100011001000111001011011011101000100011001100100011011001100111111101100000101010110101101111000100111011101101111000110000000001010010001000001011110010001011011110010
497,54,84.0,300.45245361328125,104.0,1,-1,0000000101111111010100110011111001011101001100000101010110011000111010001010001001010001100000010101000100101110010110100011000110100000100010011001100000000100001000101010000000010101011001000011110001100010011110011011010001101000010101111010010010010101
520,517,84.0,323.4568176269531,104.0,1,-1,0000000010110111010011110011101100111100111010000110110110100010010010001111111101100000010000000100010100111110001110100001110110101010110001100010110011001010000101101001101000010101100000101011000001101010110010011001110010101011100010111110111100001001
311,520,84.0,77.91021728515625,104.0,1,-1,0100110010011111010101111001111000110100001000000001110000011010110101101100110101000010111010000000110000111111111110101001110110000000111001001101100101101000000000111000111000000101110000001010000000011010010000100111110010101001110011100100010010000111
510,317,84.0,145.23365783691406,104.0,1,-1,0101000000010011001011110000101000100101101001000011011011000001010000101110011101100101011010000100011110111101001110100101011110001001110011000011110011111001010001100000111101011101000000110001010010110010010001010101010011111011010101111110100000001100
283,360,84.0,210.20443725585938,104.0,1,-1,0010100001111111110001000111110011101101010100010100100000000100111000001111101000000000010100100110010100010110001010110000011111001000011010010011010100000000100010000000011000101111000100011000000001011100001110010101000010011111110010110010011000000101
335,392,84.0,133.65879821777344,104.0,1,-1,0000000001010010111110111000110101010100101000101010001110100000100100011110101010001001010000000001011110101001001111100111000000011001110000000110011010101000010111101011110001001011001001110110111110101001011110001101011011011011100101111101110100011001
192,353,100.80000305175781,230.99330139160156,126.0,2,-1,0001000101111110001100100110000011100010011101010100100011011100101011111111001010100100000111100100000010010001010011010010010000000100010000111100100010000010110100110100000110011101011000101101111010010101001100011001110110001000111110010000010011110001
240,223,100.80000305175781,0.8755292892456055,127.0,2,-1,1100011111001011110001110010100001111101011010001100011101100011011111011011110100011011011011000001010000111101101110000001101110100010111101111101000101011110010011110111000001101100100010010111100101111010000010100001000000110010111010101110110100010101
216,282,100.80000305175781,17.613920211791992,126.0,2,-1,0000111011100001111101011001110111011000010000110011111010110000001010001000101010111000010010111100010011100110100110011110110101111111000101111101011101101100011011111101101101001110101111111011111011011001001001110100001111101111110001000011001110000110
413,274,100.80000305175781,242.23912048339844,126.0,2,-1,0100110001110111110100100101110000001011101000000011000100100101111000001000111010100100011100110010001101110000101100101100111011000110001110100111010100000011101001001011011000000101110101011001010010101101110010010100110010110110011101110010011010110010
112,351,100.80000305175781,86.69558715820312,126.0,2,-1,0100111110010111010100110110111000110100001011000001100110101010110011001101000011100111010010000100111111100101110110101111000010110100011100101111111111011010001100011011000011011100110000101101110000100011010110001000010100101001010110010010111011110011
528,289,100.80000305175781,240.90130615234375,126.0,2,-1,1011110000111111110101100001000001001101000000000101110010010101111011001010111001100001010100110111001101110110110101111001011111000101010010111001101010010001101010010100101001110111001000111011010001011000011110100110100110111110100001110011100000000000
354,527,100.80000305175781,111.56216430664062,126.0,2,-1,0000001011111001110000011011100011011011011100010001110111010000111010001010001000000000100011111100000000101010110110011000011010100100001000010111110100100000001010100000111000110111011011011011111001111111001100010111010100101010010010011010010111000110
210,383,100.80000305175781,338.20977783203125,126.0,2,-1,0000110100110111010010100100110100001101001010111010100000010111110011101010100000111111110100100010011101110000100110100111000011110100010110101101000000010101110111001100010001001110111010111001000010110000111111010100100010111111011000000010001010000010
426,367,100.80000305175781,323.1448974609375,126.0,2,-1,0100000111110110010110100010111001100111101100000111011000011000110000101000000000100010101000010101010100111100111010100111011111000001011101001011010000000010010100011010010000001000110101101100001000010000001000101110110010101001001111110111011100111011
359,202,100.80000305175781,23.04515266418457,126.0,2,-1,1100011011001001101100001111111110001011010110110000000001100000010100010111010110000100010011001111110000000110011110001000001111110100001001011101111111100110101101000001111000100100101100011111101000111110100011010000001101001110110010001110111000100000
157,144,100.80000305175781,59.95655059814453,126.0,2,-1,0100000111110011010110111000111001111011101001101011011000110001110000001000101000000100011000100110001001111000100110111101111111100100101100000011010000001110000011011111010010101001010010011100001110000111111010001110010110111001101101110110001101110000
209,442,100.80000305175781,324.4621276855469,127.0,2,-1,1010111010100011110101011001110001011101011010001011000101110111010111001000111001000101000000111010000100001011101100001101100111110010101110110001001001110111000010001000110000000110010100110111100100110000110011100100000010100111011000111010000000100100
187,202,100.80000305175781,221.82928466796875,125.0,2,-1,1100011001011100000001000111101010001000011001110011000001000101101001010010000011011011101011101010111001010010011101010000001001101100111010001100010110010100100100010110100001100111000101010101100000000010101101100101010001000100011010001101100011101111
359,166,100.80000305175781,9.828566551208496,125.0,2,-1,1000001101000001101000110011000011000111100010011100110111001000011110011000000111110101000101101000100011011010011011010000010010010110000011010110011111100000000101100111001000010101010011011111111000100011000100111111110000100010010000111110110101011011
212,436,100.80000305175781,327.2216491699219,125.0,2,-1,1110111010010011011101111001101001101101011001001011000101110010010111001000100101000011101010111000010100001111001010100101100111100010111001000000011101100111000111111000110000000011010101110110100100101010100001100011011011100101001110111110100101101101
396,65,100.80000305175781,69.07974243164062,125.0,2,-1,0010011110111001001110111001101010110101100100101000001001100000010111101111010101010010000011000101110000011101011010000011000011001100111011010110111101100010000110100100110010100000111100010100000101011111100001101000011000101100111110011100011000101111
174,448,100.80000305175781,219.51622009277344,125.0,2,-1,0111000011111111110001010010011010100101001111000010011101110000000101001110011101111001011011000010110110010001001111100001010000100010111001001000110111111010010101111011100010101101100001110011100010100010010000001111000011101010110111011100100000010010
170,469,100.80000305175781,152.17665100097656,125.0,2,-1,0000000101100111111010010010010011110010001011010110010110000000000110001010001010101000011011100000000010100000101110100010010000111110010011011100110010110010000100111011001111001101001001111001001010100111001111011011010010001000010010110010100101010010
245,289,100.80000305175781,42.93883514404297,125.0,2,-1,1100001111000000001100001000010011001110110000111101100101110110010101101000000110001010110101011111100011001101110000010100111011001110001101001110001001100100110111011011011000000000111101101110011110111111100011111010111001111100000100100000011010111010
261,456,100.80000305175781,287.8743896484375,125.0,2,-1,1100001100101001101110011110110000101101000110000100111101100011010010000011101000000001011111100101110100101010101111110000000100110111111111010011011101101110000011101011001001000100100010010101100000101100000010000110000000011010100111111011011100010101
150,52,100.80000305175781,80.48477172851562,125.0,2,-1,0011001000011110100011100010000001010110011110010100010011011001000110111101111101010001100010010101100110110101000000000001011000110100010001111100111011110000010000110011101010101101000011001001000011111010111100011011000101001000010110011000100010010111
225,154,100.80000305175781,133.7622528076172,125.0,2,-1,0000010001010001010100000111011010100101001001000100010010010001100001001011011000100001110010000010010100010000001111100111010111100110110001011011010110101000100101110001101010001101001101110001100010101110010000010101010111101010110011011111100000010010
291,353,100.80000305175781,227.3501434326172,125.0,2,-1,1010111001001001100000000001110001011101010110001000001011000111110011111111101000100011011000100101000101001010001110010011000111111010111010010001001000001011001001101000101100001111100000000010100011011000011110110111000011101110110001111110101100000100
