x,y,size,angle,response,octave,class_id
140,226,250.82272338867188,206.28848266601562,194.0,7,-1
276,437,250.82272338867188,76.67443084716797,203.0,7,-1
219,459,250.82272338867188,102.26190185546875,187.0,7,-1
179,473,250.82272338867188,116.98701477050781,208.0,7,-1
416,283,250.82272338867188,343.4875793457031,211.0,7,-1
165,240,250.82272338867188,204.84938049316406,207.0,7,-1
434,340,250.82272338867188,11.014095306396484,186.0,7,-1
319,315,250.82272338867188,10.769481658935547,190.0,7,-1
279,265,250.82272338867188,92.03633117675781,189.0,7,-1
219,201,250.82272338867188,254.3335723876953,184.0,7,-1
179,279,250.82272338867188,169.14401245117188,189.0,7,-1
276,183,250.82272338867188,263.830078125,202.0,7,-1
219,394,250.82272338867188,116.4110336303711,192.0,7,-1
262,337,250.82272338867188,68.68670654296875,200.0,7,-1
165,434,250.82272338867188,132.18170166015625,195.0,7,-1
147,376,250.82272338867188,155.6729736328125,183.0,7,-1
391,236,250.82272338867188,341.396728515625,183.0,7,-1
333,226,250.82272338867188,328.0416259765625,183.0,7,-1
319,186,250.82272338867188,298.71697998046875,182.0,7,-1
315,362,250.82272338867188,74.48387145996094,180.0,7,-1
294,301,250.82272338867188,308.6603088378906,180.0,7,-1
430,322,250.82272338867188,0.9899561405181885,179.0,7,-1
244,373,250.82272338867188,102.2314224243164,179.0,7,-1
276,244,250.82272338867188,251.95758056640625,179.0,7,-1
