x,y,size,angle,response,octave,class_id
251,206,209.01893615722656,87.50956726074219,225.0,6,-1
334,299,209.01893615722656,184.4970703125,233.0,6,-1
119,227,209.01893615722656,196.39996337890625,222.0,6,-1
224,197,209.01893615722656,137.91273498535156,229.0,6,-1
179,445,209.01893615722656,111.76077270507812,221.0,6,-1
424,499,209.01893615722656,53.34087371826172,225.0,6,-1
194,346,209.01893615722656,259.2373352050781,226.0,6,-1
424,311,209.01893615722656,30.633398056030273,222.0,6,-1
224,346,209.01893615722656,223.74844360351562,225.0,6,-1
460,152,209.01893615722656,285.33935546875,221.0,6,-1
445,412,209.01893615722656,23.10301399230957,225.0,6,-1
328,317,209.01893615722656,223.3981475830078,222.0,6,-1
158,230,209.01893615722656,197.8426971435547,224.0,6,-1
349,134,209.01893615722656,298.6582336425781,226.0,6,-1
149,170,209.01893615722656,200.0707550048828,221.0,6,-1
102,334,209.01893615722656,196.89317321777344,221.0,6,-1
170,358,209.01893615722656,299.60845947265625,228.0,6,-1
284,302,209.01893615722656,26.110071182250977,226.0,6,-1
197,421,209.01893615722656,104.47178649902344,227.0,6,-1
269,212,209.01893615722656,176.53384399414062,223.0,6,-1
134,212,209.01893615722656,194.1415252685547,226.0,6,-1
260,209,209.01893615722656,103.20934295654297,222.0,6,-1
320,475,209.01893615722656,105.26449584960938,220.0,6,-1
337,424,209.01893615722656,84.15138244628906,220.0,6,-1
215,373,209.01893615722656,241.0438232421875,220.0,6,-1
299,128,209.01893615722656,281.3756103515625,219.0,6,-1
490,278,209.01893615722656,18.272010803222656,219.0,6,-1
472,421,209.01893615722656,24.903549194335938,219.0,6,-1
110,403,209.01893615722656,152.37619018554688,218.0,6,-1
317,293,209.01893615722656,121.36148834228516,218.0,6,-1
239,182,209.01893615722656,125.3367919921875,218.0,6,-1
176,340,209.01893615722656,314.8673095703125,218.0,6,-1
136,315,250.82272338867188,201.8923797607422,221.0,7,-1
233,473,250.82272338867188,106.91023254394531,221.0,7,-1
193,373,250.82272338867188,116.88682556152344,220.0,7,-1
376,387,250.82272338867188,44.7655143737793,218.0,7,-1
122,226,250.82272338867188,197.25035095214844,218.0,7,-1
211,351,250.82272338867188,351.0384521484375,217.0,7,-1
158,172,250.82272338867188,195.92579650878906,216.0,7,-1
294,161,250.82272338867188,289.13983154296875,215.0,7,-1
348,136,250.82272338867188,287.7697448730469,215.0,7,-1
344,122,250.82272338867188,287.70623779296875,215.0,7,-1
333,297,250.82272338867188,124.90474700927734,215.0,7,-1
211,201,250.82272338867188,179.29824829101562,215.0,7,-1
283,301,250.82272338867188,116.56010437011719,213.0,7,-1
244,308,250.82272338867188,139.95391845703125,211.0,7,-1
401,197,250.82272338867188,313.917724609375,211.0,7,-1
344,398,250.82272338867188,123.4652099609375,210.0,7,-1
269,391,250.82272338867188,138.48770141601562,210.0,7,-1
190,136,250.82272338867188,205.7215118408203,209.0,7,-1
158,226,250.82272338867188,198.87326049804688,209.0,7,-1
208,416,250.82272338867188,105.77709197998047,209.0,7,-1
111,305,250.82272338867188,199.0955810546875,208.0,7,-1
233,283,250.82272338867188,101.45787048339844,208.0,7,-1
459,172,250.82272338867188,295.16510009765625,207.0,7,-1
412,365,250.82272338867188,6.530123710632324,207.0,7,-1
455,150,250.82272338867188,291.74993896484375,207.0,7,-1
319,469,250.82272338867188,111.903076171875,207.0,7,-1
154,369,250.82272338867188,167.77171325683594,206.0,7,-1
161,165,250.82272338867188,194.71580505371094,206.0,7,-1
133,211,250.82272338867188,200.06491088867188,206.0,7,-1
258,462,250.82272338867188,105.71533966064453,205.0,7,-1
337,226,250.82272338867188,53.62114334106445,205.0,7,-1
