x,y,size,angle,response,octave,class_id
305,247,250.82272338867188,20.549673080444336,194.0,7,-1
340,297,250.82272338867188,358.7269287109375,208.0,7,-1
437,168,250.82272338867188,332.1521301269531,191.0,7,-1
168,258,250.82272338867188,170.1331024169922,189.0,7,-1
219,219,250.82272338867188,243.75454711914062,202.0,7,-1
204,154,250.82272338867188,257.180908203125,200.0,7,-1
398,308,250.82272338867188,355.96636962890625,189.0,7,-1
337,401,250.82272338867188,87.40931701660156,190.0,7,-1
111,143,250.82272338867188,221.1912078857422,187.0,7,-1
272,305,250.82272338867188,160.0249481201172,187.0,7,-1
297,129,250.82272338867188,267.7093505859375,187.0,7,-1
165,455,250.82272338867188,125.41879272460938,187.0,7,-1
340,451,250.82272338867188,86.73584747314453,187.0,7,-1
