x,y,size,angle,response,octave,class_id
254,167,209.01893615722656,164.3416290283203,225.0,6,-1
185,173,209.01893615722656,208.9357147216797,221.0,6,-1
328,427,209.01893615722656,226.90025329589844,223.0,6,-1
263,176,209.01893615722656,181.5308380126953,223.0,6,-1
170,176,209.01893615722656,214.64480590820312,227.0,6,-1
239,113,209.01893615722656,209.5789337158203,222.0,6,-1
176,325,209.01893615722656,283.0075988769531,221.0,6,-1
230,212,209.01893615722656,142.19561767578125,224.0,6,-1
502,361,209.01893615722656,35.621707916259766,224.0,6,-1
457,400,209.01893615722656,56.69758224487305,227.0,6,-1
314,308,209.01893615722656,214.6479949951172,221.0,6,-1
358,215,209.01893615722656,17.4720401763916,220.0,6,-1
110,182,209.01893615722656,220.10806274414062,220.0,6,-1
376,212,209.01893615722656,86.3926010131836,220.0,6,-1
358,125,209.01893615722656,300.9150390625,219.0,6,-1
96,233,209.01893615722656,219.7052764892578,219.0,6,-1
107,430,209.01893615722656,128.31170654296875,219.0,6,-1
179,502,209.01893615722656,125.4044418334961,219.0,6,-1
364,260,209.01893615722656,74.5632553100586,219.0,6,-1
248,400,209.01893615722656,208.64349365234375,218.0,6,-1
152,146,209.01893615722656,217.287841796875,218.0,6,-1
400,487,209.01893615722656,43.820743560791016,218.0,6,-1
143,299,209.01893615722656,302.60491943359375,218.0,6,-1
218,403,209.01893615722656,287.81341552734375,218.0,6,-1
330,426,250.82272338867188,120.520263671875,226.0,7,-1
143,297,250.82272338867188,254.7539520263672,227.0,7,-1
333,469,250.82272338867188,210.82415771484375,227.0,7,-1
294,201,250.82272338867188,190.12559509277344,228.0,7,-1
362,244,250.82272338867188,26.83510398864746,227.0,7,-1
430,129,250.82272338867188,316.433349609375,227.0,7,-1
408,297,250.82272338867188,31.822078704833984,237.0,7,-1
337,434,250.82272338867188,128.26734924316406,227.0,7,-1
133,394,250.82272338867188,128.1031494140625,226.0,7,-1
401,147,250.82272338867188,317.865478515625,227.0,7,-1
229,211,250.82272338867188,109.62068939208984,229.0,7,-1
469,147,250.82272338867188,303.6212463378906,227.0,7,-1
236,362,250.82272338867188,115.52399444580078,231.0,7,-1
176,326,250.82272338867188,246.77542114257812,232.0,7,-1
129,315,250.82272338867188,297.4844970703125,226.0,7,-1
147,344,250.82272338867188,303.2936706542969,225.0,7,-1
312,480,250.82272338867188,203.49513244628906,225.0,7,-1
326,319,250.82272338867188,165.20489501953125,225.0,7,-1
150,147,250.82272338867188,217.9427490234375,225.0,7,-1
219,401,250.82272338867188,291.2971496582031,225.0,7,-1
222,129,250.82272338867188,218.83135986328125,223.0,7,-1
383,408,250.82272338867188,334.6369934082031,223.0,7,-1
158,441,250.82272338867188,122.025634765625,224.0,7,-1
168,176,250.82272338867188,215.1645965576172,224.0,7,-1
125,179,250.82272338867188,218.73629760742188,224.0,7,-1
398,219,250.82272338867188,50.306915283203125,223.0,7,-1
305,154,250.82272338867188,97.2567367553711,224.0,7,-1
236,376,250.82272338867188,212.52142333984375,223.0,7,-1
423,441,250.82272338867188,31.17694854736328,222.0,7,-1
315,441,250.82272338867188,146.9435577392578,222.0,7,-1
398,484,250.82272338867188,40.62190246582031,222.0,7,-1
459,269,250.82272338867188,74.8223876953125,222.0,7,-1
