x,y,size,angle,response,octave,class_id
296,257,209.01893615722656,97.38433837890625,221.0,6,-1
218,472,209.01893615722656,98.6762924194336,220.0,6,-1
197,206,209.01893615722656,43.29268264770508,220.0,6,-1
475,284,209.01893615722656,333.1630554199219,221.0,6,-1
287,385,209.01893615722656,144.0143280029297,219.0,6,-1
269,493,209.01893615722656,72.00907135009766,219.0,6,-1
155,281,209.01893615722656,6.097569942474365,218.0,6,-1
182,164,209.01893615722656,152.76953125,218.0,6,-1
317,361,209.01893615722656,167.07955932617188,218.0,6,-1
206,102,209.01893615722656,254.8876495361328,218.0,6,-1
481,487,209.01893615722656,62.915374755859375,217.0,6,-1
161,152,209.01893615722656,359.1725158691406,217.0,6,-1
93,275,209.01893615722656,170.91290283203125,217.0,6,-1
320,299,209.01893615722656,195.8552703857422,217.0,6,-1
296,278,209.01893615722656,197.33399963378906,216.0,6,-1
421,203,209.01893615722656,192.83468627929688,216.0,6,-1
197,293,209.01893615722656,190.35992431640625,216.0,6,-1
215,376,209.01893615722656,49.23285675048828,216.0,6,-1
99,200,209.01893615722656,168.67311096191406,215.0,6,-1
266,173,209.01893615722656,319.00762939453125,215.0,6,-1
364,203,209.01893615722656,351.0821533203125,214.0,6,-1
391,358,209.01893615722656,200.18458557128906,214.0,6,-1
164,260,209.01893615722656,100.71885681152344,214.0,6,-1
110,487,209.01893615722656,131.9779052734375,214.0,6,-1
427,388,209.01893615722656,43.56035232543945,214.0,6,-1
315,276,250.82272338867188,155.0578155517578,226.0,7,-1
391,358,250.82272338867188,106.03067779541016,226.0,7,-1
294,254,250.82272338867188,94.11624908447266,227.0,7,-1
473,305,250.82272338867188,347.4015808105469,227.0,7,-1
473,283,250.82272338867188,350.642822265625,228.0,7,-1
301,204,250.82272338867188,276.18060302734375,226.0,7,-1
290,193,250.82272338867188,324.3797302246094,230.0,7,-1
215,469,250.82272338867188,85.03851318359375,228.0,7,-1
158,387,250.82272338867188,271.2491455078125,227.0,7,-1
179,387,250.82272338867188,245.57313537597656,230.0,7,-1
419,201,250.82272338867188,213.7098846435547,226.0,7,-1
362,168,250.82272338867188,18.6238956451416,225.0,7,-1
484,355,250.82272338867188,1.6297452449798584,225.0,7,-1
373,477,250.82272338867188,85.41690826416016,225.0,7,-1
287,405,250.82272338867188,235.80963134765625,225.0,7,-1
208,208,250.82272338867188,154.3782501220703,225.0,7,-1
369,380,250.82272338867188,56.56636428833008,225.0,7,-1
165,315,250.82272338867188,292.66094970703125,225.0,7,-1
287,416,250.82272338867188,247.09579467773438,225.0,7,-1
294,276,250.82272338867188,102.39187622070312,223.0,7,-1
150,208,250.82272338867188,116.28388977050781,223.0,7,-1
165,258,250.82272338867188,72.57221984863281,223.0,7,-1
197,258,250.82272338867188,111.26329040527344,222.0,7,-1
265,172,250.82272338867188,18.39280128479004,222.0,7,-1
416,473,250.82272338867188,99.79660034179688,222.0,7,-1
315,297,250.82272338867188,204.3675537109375,221.0,7,-1
322,466,250.82272338867188,86.6180191040039,221.0,7,-1
419,251,250.82272338867188,358.2753601074219,220.0,7,-1
158,408,250.82272338867188,275.8707275390625,219.0,7,-1
161,186,250.82272338867188,53.746360778808594,219.0,7,-1
197,290,250.82272338867188,146.34117126464844,218.0,7,-1
154,279,250.82272338867188,30.355472564697266,218.0,7,-1
383,147,250.82272338867188,61.114253997802734,218.0,7,-1
