x,y,size,angle,response,octave,class_id
248,466,209.01893615722656,168.20057678222656,221.0,6,-1
143,352,209.01893615722656,324.20794677734375,217.0,6,-1
239,170,209.01893615722656,106.43655395507812,217.0,6,-1
113,149,209.01893615722656,222.32785034179688,217.0,6,-1
388,233,209.01893615722656,34.053497314453125,217.0,6,-1
397,388,209.01893615722656,5.455054759979248,217.0,6,-1
164,99,209.01893615722656,222.773681640625,217.0,6,-1
290,299,209.01893615722656,106.52571105957031,216.0,6,-1
484,388,209.01893615722656,37.592716217041016,216.0,6,-1
352,134,209.01893615722656,298.82745361328125,216.0,6,-1
179,111,250.82272338867188,224.64077758789062,231.0,7,-1
247,391,250.82272338867188,203.1505889892578,230.0,7,-1
226,111,250.82272338867188,213.59527587890625,231.0,7,-1
290,348,250.82272338867188,255.00662231445312,229.0,7,-1
193,401,250.82272338867188,276.82958984375,228.0,7,-1
466,165,250.82272338867188,305.9085693359375,222.0,7,-1
355,351,250.82272338867188,43.57535171508789,224.0,7,-1
226,416,250.82272338867188,216.57469177246094,222.0,7,-1
208,369,250.82272338867188,151.28138732910156,231.0,7,-1
365,115,250.82272338867188,307.119384765625,222.0,7,-1
480,387,250.82272338867188,42.7608528137207,224.0,7,-1
383,233,250.82272338867188,83.11427307128906,226.0,7,-1
133,312,250.82272338867188,280.94097900390625,231.0,7,-1
211,211,250.82272338867188,118.12641906738281,230.0,7,-1
444,290,250.82272338867188,103.1395263671875,230.0,7,-1
426,204,250.82272338867188,306.8279113769531,231.0,7,-1
394,462,250.82272338867188,33.13893508911133,234.0,7,-1
269,441,250.82272338867188,108.78617858886719,222.0,7,-1
211,125,250.82272338867188,220.69674682617188,227.0,7,-1
297,441,250.82272338867188,148.07965087890625,233.0,7,-1
136,140,250.82272338867188,219.53871154785156,231.0,7,-1
305,301,250.82272338867188,141.28787231445312,229.0,7,-1
408,448,250.82272338867188,36.43840026855469,227.0,7,-1
136,477,250.82272338867188,127.6031723022461,224.0,7,-1
351,133,250.82272338867188,306.2686462402344,229.0,7,-1
355,297,250.82272338867188,75.45240783691406,223.0,7,-1
394,158,250.82272338867188,325.6959228515625,222.0,7,-1
419,179,250.82272338867188,315.6419677734375,228.0,7,-1
186,408,250.82272338867188,293.625732421875,228.0,7,-1
262,161,250.82272338867188,154.08572387695312,222.0,7,-1
279,208,250.82272338867188,208.37753295898438,221.0,7,-1
