x,y,size,angle,response,octave,class_id
301,111,250.82272338867188,255.9722442626953,213.0,7,-1
365,111,250.82272338867188,326.91131591796875,211.0,7,-1
477,305,250.82272338867188,325.64996337890625,214.0,7,-1
380,462,250.82272338867188,55.78890609741211,212.0,7,-1
455,272,250.82272338867188,322.8328552246094,211.0,7,-1
186,401,250.82272338867188,134.4446258544922,211.0,7,-1
315,362,250.82272338867188,172.3089599609375,219.0,7,-1
358,391,250.82272338867188,28.50603485107422,211.0,7,-1
265,283,250.82272338867188,35.873268127441406,217.0,7,-1
394,312,250.82272338867188,1.0859782695770264,220.0,7,-1
426,326,250.82272338867188,299.32763671875,211.0,7,-1
258,408,250.82272338867188,325.4691162109375,217.0,7,-1
136,477,250.82272338867188,148.13856506347656,224.0,7,-1
143,262,250.82272338867188,210.6593475341797,213.0,7,-1
158,473,250.82272338867188,144.87615966796875,212.0,7,-1
222,161,250.82272338867188,243.32933044433594,213.0,7,-1
283,186,250.82272338867188,20.1893367767334,219.0,7,-1
297,211,250.82272338867188,28.04911994934082,221.0,7,-1
441,459,250.82272338867188,59.30274200439453,211.0,7,-1
305,380,250.82272338867188,154.1345977783203,211.0,7,-1
226,201,250.82272338867188,262.10504150390625,226.0,7,-1
165,294,250.82272338867188,103.17835998535156,220.0,7,-1
265,330,250.82272338867188,81.26435852050781,212.0,7,-1
251,240,250.82272338867188,356.033203125,210.0,7,-1
405,401,250.82272338867188,61.71202087402344,210.0,7,-1
150,344,250.82272338867188,130.4542236328125,210.0,7,-1
129,373,250.82272338867188,146.150634765625,210.0,7,-1
172,344,250.82272338867188,72.85064697265625,209.0,7,-1
197,362,250.82272338867188,25.926870346069336,209.0,7,-1
154,466,250.82272338867188,148.1767578125,209.0,7,-1
308,193,250.82272338867188,353.1759338378906,209.0,7,-1
308,401,250.82272338867188,187.115966796875,209.0,7,-1
287,161,250.82272338867188,301.0951232910156,209.0,7,-1
419,405,250.82272338867188,63.20314025878906,209.0,7,-1
258,387,250.82272338867188,227.02291870117188,209.0,7,-1
287,258,250.82272338867188,310.6156921386719,209.0,7,-1
