x,y,size,angle,response,octave,class_id
351,279,250.82272338867188,15.309820175170898,178.0,7,-1
186,294,250.82272338867188,191.0328369140625,179.0,7,-1
233,150,250.82272338867188,266.4429931640625,206.0,7,-1
258,294,250.82272338867188,298.0728759765625,179.0,7,-1
211,326,250.82272338867188,148.7492218017578,181.0,7,-1
305,211,250.82272338867188,279.72894287109375,173.0,7,-1
419,190,250.82272338867188,329.1468505859375,173.0,7,-1
262,204,250.82272338867188,285.16424560546875,173.0,7,-1
315,430,250.82272338867188,80.87824249267578,173.0,7,-1
254,262,250.82272338867188,38.598602294921875,173.0,7,-1
240,322,250.82272338867188,94.82093811035156,173.0,7,-1
222,322,250.82272338867188,138.44076538085938,172.0,7,-1
305,333,250.82272338867188,34.54633712768555,172.0,7,-1
401,333,250.82272338867188,6.443060874938965,172.0,7,-1
