Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
27,168,68.0,436,446,504,386,0000010110100111110101010110010011010001001010110000100101001100111011100010010011111110100001110010000011011000110110100110011011010110001110010001000100000000111000100000010010001100011100010101111000010000100110101100100010100100011000001000010101100111,0000010100101011010000100111010011010011001000010101100011001101101010101111010011100010100001010000000010010000110111111011010101100100000110011101110000000000111000110000000110011101011101100001111000000010100110101001110110100000011000100010000101001111,aruco_017,aruco_020
34,107,68.0,432,437,367,424,0001110111101001110101011000111010111001010111000001011111000011110011000100010101011010110100000101111001101100101100000100001110110100111011000001110100111110001010100110100001101100111001010111111000000010000010100100100000110010110110001011010000100000,0101010110011010000100101000111000111011011111011001011001001010000001110101110101011010110000000101011101101100100100000111100110110000111001001001100000010111010000101011100001001100111000000111101110000010010000100010100101110010110111000111000000110010,aruco_017,aruco_020
135,134,68.0,210,202,280,235,1101000101100001001000010000010000101110110000011101111101011011010110111001000110110101100110011101101010100101000000011101011100110110011101001100001001111101010100011110100101001010011010101001101111110010000010010010100101101000010110100010101100111000,1101001101011001101100000100001000001110010111011100011011101011010110011101000110101101110010001101110010100101100101000101011111110100011011001100101111111011010101011111100101011000100010101101101110110101000110000010011101101000110100110010101010110000,aruco_017,aruco_020
163,167,68.0,311,365,336,372,0000100011101001110101101011001011111011011010010110111011001010101110101001001111110100001001101100100011010111100110011100010000110100011110001101110100111110111010111100001110011100101010011111010011011101100111000010010111100110111000110000000101101110,0001110000111011111100110011000011110011011000010100100011000100101010101011000011100100001111101100000010010101111010011100010001111110010010000110111101100000111100110101000110011101001010011101111011011101000110101001010111100110111010110000110001100111,aruco_017,aruco_020
190,177,68.0,204,419,389,272,1100111011001000000010110000001000011111000111010101001100100000001000001011101101111011010010000101010100000111010100100001000111111000111000001001111101101010100011010011100000001000001100010011110000000010010100001011000000101101011101101011100000010000,1100100000000000000100010100010000011111000111010101001010000100011001111011001000111101010000001011010100000001001101100111000011110000111000101011011011101111110101000010110000001101001001000011110010000001010100001011000001101001110101110111100101010010,aruco_017,aruco_020
522,540,68.0,201,222,419,297,1100111011101001001001011011111011011001110111100110010111000010110000101000000001110011010010010100010001101110110110001000110110111100111000010011111110101110000001101101110000000010011010111010111001001010010111101111000100100001000111110010110100111111,1100101011001001101000011011001011011001111000001111010110010010010110101001101101100101010000010100010101101111010110100010000110111000100000111000100110101110000011101000101000000110011100111010110100101110010111111111011110100011000100100010110110010101,aruco_017,aruco_020
56,206,69.0,385,300,313,98,1000000101001011100000011010010011111011011100111100110011010100011010110001110110111100010000111000000101101100000110000010100110100110000011011001100100010000011011100001001001010101001010111011101101111111100001010111100000101110011010001110010110001010,0000001101000001101001111010000011010111100110111101010010011101010110111001000101110101010101111101000101101110010010000010010110011110000011011000000100100000001001101001000001010001011010111111111100111100100011011111110100101000011000111110010100001101,aruco_017,aruco_020
134,19,69.0,304,114,303,372,1000010001011111110001011111110001001101001010000000100011000100111001001110111000100000001000000010010101010010011110110001111111001100100000110011010010000010100011010110011010100101000010011011000001001100111110111101000010101000110011000110010001010101,1000100101011111110100010110010011011101011000000100111001000100111001101010101000100000000000100111000101011000101010110010111111001000010010110011010010001111111011011100011000101111100110011101010011011101001110011100000010100110110101110110011100000100,aruco_017,aruco_020
147,212,69.0,215,350,236,403,1000000101101111110001100110100111011011011110000001101001001101101010101111001010110110001101101100000001011110111111011001011001110101000000111101100110010011110100010110001101011101001011101001011011100101000110111111010100010000111100001010000001011100,0000110101100111001010000110010111000010001000010110110011001100101010111111000010100110000001100110000000100000100111111011010101110101010000101101000010000011110000010000001101001101001000101001011010100101000110111011110100100000010000011010101101011101,aruco_017,aruco_020
233,267,69.0,258,117,400,86,0111001101111000111000110010000011000010001110000100010110010001111010001110100010111000110111000100010010101001000001100000001010010110000011011101111000110001011011000011011011111011001011011011101011111010011110010011111011001001010100001000010100010001,1101001111111001111100011010000011010011001101000100111010010000110010101111101010111000001011000101010010101001100001111101001110010100001001011111111011100010011011011111101011101100001010001111101010001111001110010011111001101001110111100100100100110000,aruco_017,aruco_020
414,404,69.0,355,384,392,371,1000100010111010110011010100001110001010011100111101011110011110100011101011010111011010100001011001010010000011001101100100001001101111110101111010110100101101010010001111001010111011101111110001001111000011011101000110110000101011111111010011100011011010,1000010000111000110011011010001110000011000100011110011111011100110111001111110111011010100001011001010010110001000001100101111001101101100100010110110100001001110011000010001100111000100111101101001111101111010100001110101010011000111111001011110011100010,aruco_017,aruco_020
485,553,69.0,173,188,125,283,1000001110101011111101011011100011111101110001010100110111110010111111001010001000100010100001100101110001101011011110100011101110010010111101011000000000000010000111110000111000110110100010000111101001100100001110111000010010101010110011101110111111100101,0100000011101111111101110011111011111101100000010001110110010000010101001011001100100100100000100001000000101110011111010011100110110000111101011010010001100110000110111000111000000100010001000011101000111110010000111000110110101000110111110110011110100001,aruco_017,aruco_020
57,57,70.0,378,116,119,163,1100000011110011010100000001110001111101010001000011110001100010110010001011011000100100001000111001100000011010111110111001011011100000111101011011010100001110100001111100101000100010110010100010010000000101110010011001010110100010101111111110011101001101,1100000010111111010101101000101001101111101000100011110001110000110010001001111101000100001000101100010000011110111110101000111111100000101111001011010100000110100111111100100000100101010110111111001000011101110011100111010100101100111011111010010100100101,aruco_017,aruco_020
69,96,70.0,383,120,365,62,0010010000111111110001000011001010101101011111000100000101100100010001101111011101110100110011001100110100010111001010100011010011100010111010110010110110100110000001000010101000000101000001010001000001101010000100010111000010100110010110101110110000010111,0000010001011111010001110111101000111001011111000001000110000100111001001110011101110100011000100010010100010110010111101011010011010000101010010011110010000000101001000001110000010111001000010000010001100010010100011111000110101111011011111110110000000001,aruco_017,aruco_020
175,192,70.0,468,356,452,203,1100000111101001111100010001011001111111010111010100010110100000110000000011001001100100010010101000110000101111100111100011011110110110111011011011111101100110000101101011101000101100101000010011101000010010010010001011010001101011100011011010111100010101,0100000111111001010001110001101011111001000111000000010101100010011100001001011111100110011011101001110001011011001111100011011010100010111011011100111001100010000001110001111000100100100000000011101000100100010000111000010011100011100111111010011111000001,aruco_017,aruco_020
44,78,71.0,476,152,164,155,0001000101101001101000011010110011111011110100011101110011000001011110110101010110001100010100101100000000101000100110001010100110110100000011010011110011110100001000100001101001011111011000001011111100011101000010111001110000100010010010111111010100001011,0001000001111111011001010011110011111011111110001111110111000001011010000000011010001100010100101100000000111010001101110011010110101000010011010010010110000100010101100101101001101101010001000011101110110101010010010001100011011010010010111011010100001100,aruco_017,aruco_020
91,140,71.0,366,231,246,341,0000100110000000001100001000110000010110110000101111001001111010010111111001001010011011110000011101100001001001110010000111000111000010111110000110011101101111000100001010100100000000111101100101100110111001000011011010000001100110010100111100011110111110,1000001111000000001110101000110101001110100100101111000100111110110111011000001110001011110100010101000001001111110000100111100111011010100100000111101001100100110011001011010000000010111100100110111110111111100010111010111001101110000100110010011010111010,aruco_017,aruco_020
132,247,71.0,450,313,225,325,0010110000111111000011001111110100001101011111100010001001000100110011100110111000010001011001000110010101010111001110100011000101001011110000000011110000000100001001001001011000010111101101000000000001100010110110111011100110110010100001101111010000010101,0010010001101101000011010111000100011000011110100010000101010100101011010011011101010111001011001000000101010111011110101111100001101000110000001011100000000000110010000010000000010111001101100000000001110110101100111011100111111110011000101111000011010100,aruco_017,aruco_020
337,411,71.0,156,418,369,91,1111001011010010001100010001110011111100110111010001010011011000110000111111000010011000000011011101111010111011110001000000010000110100100001110100000110000100001001101010100101000101011011111011101000111000000000011011001000011001100011100111011100011101,1011000111110010110001110011010001111110110111010101010010001000101010101111100010111000101010001101000000111111110111011011010100010000100001110001000010000100000100111010100111000111011001100011001000100000001000011011100000011000010011101100010111110111,aruco_017,aruco_020
122,112,72.0,233,263,326,107,0010111010000010010110110011101100000100000000000000010111111110100001111011100001100101011000110111100110100101110010111100010100010110100110111101011100100010001001001001010110011100011000111101110000110000010110101110010100101010011100111100110010100111,0010101110110010001110111011101100010100000011000100000110001010110011001010100001100101101000101001100110101001110111101110000000011000100100001100001110101010001100101001010010010000011000100110110000110010011111001010111100101000100101111010110011100001,aruco_017,aruco_020
206,166,72.0,461,397,378,438,0000101010011101101001011001110011011111110100010100110100010010110111010100010010100011010011100100110111101010111111100010111110100000011111110001101101100110000111101000101000100110101010110111101000111100000000101000011001101011010011101110011100100101,0100101011011001111001011001111110011011101100110101010010110000110100000000110110101010010010111100000011111110110110101000110110110100001011110111111111100110000011101001111000000010011011011111101010111111010011111011011001100011010001001110011110101110,aruco_017,aruco_020
470,480,72.0,366,229,326,212,0000011111100010001110111011111111101011001000001100010011101000111001011100101011101000001111010101001011101100101110111111100001010100111000101111010000001011111100101010110010111001001011001101110011100111010101001010110001100000111110111100111100111100,0100010110100010000010111011101011011001101001001010110010100010111101011001101000101000001111010101111011111100100100110101000101111000111000101100001000001010011100110111110000010001101001000010110011100111011111010001110110100001100010110110101101111000,aruco_017,aruco_020
87,58,73.0,295,126,231,162,1100001011000000011110010000010101001010000100111011010111010010100110001000000010100101000010001000011011100001100101000100101100111100010001001111011110100110000101111111101101000000110011111111001110100101101111100010011101001000100100111010100101110000,1101111011001001101100110101001101001010000101010001000110110000100100000000100010101101010010001010010011000111100101001000101101110101011000101111011010111111000111011111100000011010100011011111100010001111011110000010011101001001111101100010101010110000,aruco_017,aruco_020
151,91,73.0,385,348,208,357,1100000111110011010110100000101001111111111000000111001001011011110001101101001101010010100000011111011100110100101100110111011111101000011101000001000000010111010100001110110000001000111101101100000111010010001010001010010010101001001110100010011000110110,1100110010110111010101101001111001101101011010000011100001111111010011101101101001010110001000111111011101010110101100010101111111100010111110001001010000010111100100001100100000100000110110101101000100010100100011101100010011100100011100110110010100101100,aruco_017,aruco_020
218,280,73.0,324,194,271,223,0111100010110101000101001101110001000111001010000101110011001111101010101001011000000101111100001100001101110100110100111101111111100100001100001011001000010011111000110000101011011100011000001001110000111000010110110110110101111000011000110011001100010100,1111001011010100100001010000110101000011011110000001011111101111111010101001001000010110101100011101001100011111110000111001111111110110001100010011001010100010110000001010111101011100010001101011110010110000011110111101011100010000011100101011011100010111,aruco_017,aruco_020
72,183,75.0,394,296,338,377,0001110101000110110010001110010110000000001100010100010010000100101010111011110010101000110011000111000011010001101010100000011101100100000010110101100110000000111011000000001110001101100100111101101010011101000110110100100011000110110000000100011010100010,0000110001100011111010001111010010010010001000010101110001000100101010001011111010101110101001110100100011010011100111111000011001110100000110101100010110010001111010111000001110011100010110111101111010000101100110110110010111110100011000110010001111101110,aruco_017,aruco_020
127,24,75.0,368,203,128,374,0100011110001011010110101010001101110111001100011100000100001110110001011100100101000010001000000111010101001100111010011110100111000000111000001001010000000010110100001010010010000001010101000100101100101110101011101110110000100101101110100110010000111001,0100011000111110100111101000111100000101000110010010001100011101110001001110100001010010101000100011010101110100011100011000111111000000111000001001100000010000110010001110110000101001110101100100100000011010001010001111001100100001101100101010010000110111,aruco_017,aruco_020
164,321,75.0,205,269,402,317,0100001010110100011101101000101101111101111000000011111101011000010000000110001101100001101000111101000100111100111110111101111111101110100001000011010001100111000100111110110100101011010101001111001000011110101000001101010010101001011100101111010110110110,1110010011010101000011110000001000111101011000000101011001011000000000111101011101110011100000011111011101110110011110000101011111100101111011001001110001001100000100101110100100111111010101001001000000010010111000001110010011111101011100101111100010010110,aruco_017,aruco_020
169,244,75.0,334,212,220,410,0000010101101011100001010111110011111101010010111000011001100111011110111011010100011010010111000101011010101001000100000100000111001110111111011100010101011010010001010110001101001001101010101001100111011000000011010001000010111010010010100110000100001101,1000100111111011011001010010110011111101100010011100111111100011011011001000000000011110000101101101011001001010100100010100100110000110111010000000010000011010010001110111011101101100101010010011100111001100001111110100000000010011010010100011010100111100,aruco_017,aruco_020
207,163,75.0,277,233,449,360,0010101011100111011000001110100011101000010001111011001101100110001101000010100010000111001011101010111000010001001111010110000000111010001010000100010110000100101110110100110010000001001101110000101110000100100101100101010010000110001010001001000111101110,1101111011110110110001011111111011111000001001110011010110101001001011000011010010001110111011101000111001011010001111101110010000101010001011001100010110010100000101100001100000100001000101110010111000100111110001100101100010000100010010001001100111101010,aruco_017,aruco_020
248,380,75.0,199,350,188,332,0010000101010011110010111011100100001100001000111101100011111011111100011011111000101100000110010011101010110011100010111011000010011110101100010110011111101001000001111111000010010101001011111000000001101101100101010110111010011110001110100100101110010010,0111000111110011010110101111001000100101001000010101000011110011111000011111101010100101110001110011100011100001100000100010000010111100101110011110011100111011001011011000001010010000101011011100100001101110100111010000010010101110101110101110101010000100,aruco_017,aruco_020
254,386,75.0,442,300,389,321,0110110000010010010101110100011000111100011101000111010111110001100001000011110000100000001010010011111110110111101100100001011100101001101011111011101100011111000010001001101101000010010001100100000001111100010001000011101110011001110110111000001010110011,1111110100110010110101111001111000101100011110010010010111011001100011001110111001111010001010000001010110110001111100101001001000000000111010011111111100111111000110011110100100111001010001110100010000110001010001100011000111110101100110111100000010011011,aruco_017,aruco_020
390,487,75.0,319,340,336,346,1000001011000011100000111111100110011110111000100010110010100000011100111010101000001111011111101110011010000010100110111101011100011110101110101100001000001110011010010111111001010000101011101100010000001010110111101000111100111010101010100110011100011000,0100011011100010101010111011101011101111101000000000110001100000111100111011101001000000001111010101111011101100100100011001011110011110111110100101001100001010011110100111111110000000101001100111110000101011011011010000111100000001110010100110111100011000,aruco_017,aruco_020
37,36,76.0,479,157,277,309,0011000000011101001001110001010001010111101010100111110011000001011010100011011001000001010010011100000100111110000110110001010110101110100011010101101111000000011001110001101001001101001000011011110001010001100111010111110111111010010000010101100100001101,0001000001111111111001111011101000001101111010000111110010010001011000101110111100010101011110100100001100111100000111100000111110101010000011010001100111011000011010100101101001010101000010111010000010011011010111010111101011011110010000100011100000001110,aruco_017,aruco_020
74,35,76.0,388,196,320,115,0110001100001001101000111100001010000011000101000100000010100100011000010010001011100101010011100010100000000000010110001001000011010010101001110110111011100000101010010011010000010100000001010001110001000011001100011101111100100101011110100110110001010010,0111000001001101001000100100001010000001010110000101001111011100111110111010001111110101100011111010100010000001010010000101000010010100001011001100101001101000001000010010100000011100001000001001110011110010001100011011010001101100011100101000100011010110,aruco_017,aruco_020
168,144,76.0,445,430,389,322,1101011101101000101000010110010001011110100100010000000111011110101011111111000000000011111111111101100110100011010001111001000000110000111100011011011010101000001001011010000001001100001101000111100010100001000110011011010101001000010001111101101111010111,1111011101010000011100001101010011011110010100010101000111000001100111001010000010000001110111001111111010100011010001111011010011010010111000001110011001101100100111001010100001001000001001100101110000000011000100001011011101111000110101101000100110110111,aruco_017,aruco_020
266,372,76.0,320,343,289,460,0001001011001001101111000000010111100010100000010001110000111111000111010100010110111010101111010010100011100001100101001000101101100101100101010010001111110001000001111101000011101100110001010111101000101101100000110010100101101000010001010100001110110010,0101001011000001111111001101000111101110011000110000110000110011000110011000011111001111111011011000101011100111100101101001101100100100110101011100001001101100000110111101101001110110110011111101001000110110000000110010111111110001100000000100001110110011,aruco_017,aruco_020
120,59,77.0,385,346,402,316,1100000001100111110110111000110100100101100000010011011001010100100011101000101000000010101000010111000101110000111010101001011111000001000100011011010000001010000000011110011000101001010111111100001000001000011010111110010110010000000101101111011110111011,0000001001111111110111000011110100001111010100010011000101010101100011001010101000010000101100010110000100110111110110001000111111101001000000011011010100000100100010011010101101100101010101111000000001101100000111011111000110011000100010101011010010000111,aruco_017,aruco_020
145,9,77.0,257,119,314,186,1111001001101110111001110010100001110101000110000000001111000001111100001110101100010001111110000100010100101111001000011001001110001010100001010010111101110000000011000011111011001001000001110011101011101010010000010011101001011000010111001001110100011111,1011011011001100101101110000110001000100100110001001001111010111100011011010101000010011101010000011000100100111001001101001001010011010101000011011011101110101000111001010111011000001100101011100100110101000000110110011001101001000111101101001101110010110,aruco_017,aruco_020
165,265,77.0,295,359,68,194,0011000100110111011001101110000110100011111100000000110110110011001110001000011101100100011011011000110110110101011011111101110010000010010101111010110010001000111111110011001010111110101001000001110011100110011000011011110110101011110110101000000011011101,0011001101100101010101111011000011110101101100000100010110000000010110101010111101110101101011100101100010011101011011101111000000010010100101101000110011100000001110110000001010011101100001000001111010111010001100011011010101101001110000101000110011010101,aruco_017,aruco_020
244,347,77.0,295,373,328,389,1011101111011110110010101001000001010001100000000001111111110011101011001010111000100110100000001100000001111010101010110111110010001011101100011011001100001000010010110100000100001101101001011011000111001011011111110100111111011010010000001001101111001010,0011100111010110010000101000001101010110000011011000101111111011100010001100111000010100100100111100101111111111100111010110100110000111001111111111001110010100110000101101000101011111111011001111000011001010011110110110111111111011010001100000101111010010,aruco_017,aruco_020
336,409,77.0,171,206,216,299,1111110110010010010001011001000111110101110100011100010100010100010111001011010001101010010010000101010001111010001001110010001100100011100010010011001001001101010001000011001011101111100101100011000100111001000000011011111000100010101010001110100110110001,1111110111100110000010011010001111110100101001011100111110110000001011010011110101100011010001011101010101111110000001110111001100100011101000011010000000001000010011010011001011101011000001100011100101001100011010111101110011100011101101000100011111010001,aruco_017,aruco_020
351,390,77.0,233,415,327,214,0000011000000001000111010001100001010111010100100111000100011100011110001010010010001101000010010001101110111001011110000011011011001011110011110101001001000011101000110000110110100001010101100100000101010001101100001001011001111001001000111101110110011111,0000111000010101001101010100101011011110110101001001010010011000011110101111010011111001001010100001100011011001111110101011011001101001010011100100001001011111001000000100110110100011010010101101111111110001101000101001001001110001100100110000100010001010,aruco_017,aruco_020
1,250,78.0,402,293,409,167,0100011010000010000100110000001000100111101110000001010101100110100010111011000001101100001000000101110111000101111000011101101110110010011100001011011101101010100000001011101010010000010000010101111100111001100010001110010100100000111110011100011001110001,0110101011110110000100110100111001110111101001000001010001000011100100111101001000100100111000100100111100110001101010111101011110100000001100000011011101001011110000011010101011010100110100001101110010100000001010011000010100000001011110111001001101010111,aruco_017,aruco_020
3,194,78.0,372,302,368,281,0000110100100001110100001111110010001000001010000000100100100110111011000010001010111100010001001111000011000000100110110110010101010010101110100110010100110111111011000001011001011110111000110101110000101101010110010101100010110110111000111110011001100000,0000110010100001011100011101101010110101001011000101100000100111110011010101000011100110010101000101111011001001101111110100100001110110111110100111110101111011110101101101110001011100111010110101110010100110001010000000010010110011111010110111011001100100,aruco_017,aruco_020
137,202,78.0,170,208,151,242,0111001001011101000100101001001001000101100000111111001100010001110100011000101001000111010000100001011101111100111000101101101111100100101011000011001101001010001111101111111011100001010000111100100000011010111011100111011011101100101001011010110110000000,1110011010011101000101111001101000000101100000101011101000011101110110001100010101010011001110000100011001111100101000100101111111100000111011000010111111110011100101010110111011100001100111111010011001001011111011100101011011100101101111110110110000001110,aruco_017,aruco_020
310,355,78.0,233,334,124,283,1000100001010000001011110110001001010110100000110110011110010100111110100010011010101101010110100001001010011001000000100101111000101101011011110110011011101000101001000010001110010000000000011000100011010001101111011011010000101111111100011111111110001110,0010101000010001100110100010000000010110010100100110011111011101110110010010101110100101110010100001010110111001011000100111010011011101010011111101011001111000011011110000001111010000001101000000000011011000101101000011010001111100111000001100110110010111,aruco_017,aruco_020
349,373,78.0,325,183,273,410,1011001010100001101101010111110101000101000100110110011011110110001110110011001010010101001100111000000000100001100010001101000000011101100100010100000011101001001010100100010100001110000000111010101001010000111111011010010000101011100000110010111111000111,0010001100100001110111011111000100010101011000100010110010010100010110010011011000100101011110101001100010001001001010111011000000111110110011110110100001101011001011110100011010000100001010101000100001010000111101011001000010101110100000000000111110000111,aruco_017,aruco_020
22,74,79.0,473,398,249,481,0100110010110011011000010101111000110101111010101111110001110010110000100000000001100110000000101100000001100010110111100001010110111110011110000101000000001110000100011101111000100110111010001001000100010001001010001000010010101001011010110010011110000101,0000100001110101010100010100110001111101101000101111111101110011110011000000011000000111000000111100000101111000101110100111010111100111111111000011010000001110010001101101001000101100011100101010010010010100010011101000010011101010000001111110011100000100,aruco_017,aruco_020
243,264,79.0,318,138,360,251,0111001011011110100011100010001101000000001011000000111111100011100011100010111000001110101100010101011101111001100000111111011100000001101101001001011110000000111000101110100111011101100001010001001010000010000110110100011011010011010100001000111100011110,0111011011010010000010110000111001010111001000000000010111100011100001100011111000100110111000101111010101111100100000111101011110100110001100010011001010001000001001001011111011011101100000000001100000111000010110111001011101001001011100011101101100001111,aruco_017,aruco_020
257,89,79.0,454,228,290,269,0111110011111101010111001000011010010010101111000001011101001000001111100100011110010011101010000100010101010101011000101001111100000011011011001011101101010000010110110010101110001101010000001001011010101010000000110101000101010101110110101001001001010111,0111000011111110010111110000001000100110011110000001011111110011000101001101110101010010101110010001110100110101001000001101011110100001011001001010111011110001000110001010100110101000110001011011001010111010100000101010000101011001110110111001101010010110,aruco_017,aruco_020
19,375,80.0,324,279,347,446,0100111010011100100101101010001000001111011110010011001001111001000001111101110001000110011010000011100100010101011000101100011111100000101001101011110100110101000011001011000000101000010100110001101001111100100000100111011101101100011100101110000010010111,0100111111011100100101011110001010011010010111010100011101101101000111100101010101000000101110000000010110110111011100001000011010100000011000011011111101111111000000001011100001101011010101010001110110111110010000000011001100111001111110111100000010110001,aruco_017,aruco_020
308,156,80.0,171,124,292,288,0011000110110111011100010011011011110101001000010000010111011000100010001110001001100000010011000000111100110010111011010010010000011100010101011000100111100100001100111101001011110100111011101111011100110100011000001101110110111010110010011010110111000101,0011000101111011111000100011001000100101101100010000110000111001100010001111001100100100010010111100000101110100011011110110010110000100111111110001100111101000000000111001001010111100111010001001000000111101001000010110110010101111011010011110111001000001,aruco_017,aruco_020
326,191,80.0,451,149,341,180,0001001111010111010001110011100011111010111110001001010110101011011110001100010110101110011010111001100111111110010010101010110010000000000101110110101111010000001000100010011111010110010001100011101101100111001000111110101000100000010011011000101101000010,0001001101000110001000100011000101111010011000011000110010011011001110101000101111110110110010001001100111110101000100010011110010010111010101111100101001001000001000110010101111010011101001101001101101100010001000111011111110001011010010001000100111010011,aruco_017,aruco_020
395,457,80.0,311,261,289,271,1010011100010011100100111010000101000110101110001110110111100000011100110011100110011110110110001101011011101111000010010011010100011110110000110110110100000100000001101010111101000111101111010011101100111010010010111110011001110010110010001100011110010110,1001001110011011110110101110000000000011101100000100111101100000111011010111100111001010110100011111101101101101000111100010111011110110101100010010100100000000100001001011011001101100101111010011000101101010010100111110011011110010110100000111111011110111,aruco_017,aruco_020
458,458,80.0,440,296,433,241,0000010011101011011100110111100001111011110000101010110100010100111011001111010010100000001011000100110110111010111110000001011011111000111000010100000000001010001110010000001000100011000100100000111101110100001010001000010000100001110010110110111001100101,0000010101101011011100010111110000101010100000110110110001100100110110111011000011100000001011110110100110010111011111010000011011111010110110111100100000000010101100001011011100100100010101110101101000010010111001001011110100101100111011110110111001110111,aruco_017,aruco_020
237,348,81.0,402,128,157,430,0000110100111111111101010011100011101101111110011110000100010100010011001010001101111010010011101110000011110110100111100010000111001000110010111110110010100110000011111101101000110111101010111000001100011011011111111010000010101110101011111010010000010000,0000100000101011111101110111100000111111111010100111110010000100010011001011101111111100111001101010000100101010010111101001010011111100011010011100110000001110001111111000111000110110001010111000100000110000011011001011010110101011100011110010010001001101,aruco_017,aruco_020
288,126,81.0,456,387,135,156,1011001001000110110001110011000001010101110000000100111111000001111010000010111000010101101100001101000100111101011000000010001110100000100010111011011100000000000010110010001011011111000000110011101011101010000110010101011011011000010100001001110101010011,0001000001001001011000011011100001010101011110000001011111000001111000010010001001110101000010001101000000001111000000000111000110110000100001110011110011110000001000100010110111011110001000000011111001100011001110011001010011101011010000011110110101000101,aruco_017,aruco_020
110,158,82.0,385,133,269,492,0100000100110111010000010110010010111010101111111111110000011000000110000100010111101100100011000000101011010010101110110111000000001100010001101110010001011111010101111011100001000011011001101110001110100011110000001011100000111001000011011010000111111010,0000000001100111011001010010110011111011001110111110010110010001000110001000000010110100010011100000011110100000001101010001011011101100010001101100010011010010011111110010001001100001001011101011101010100101101100011011000100111010110010111011100111111110,aruco_017,aruco_020
285,269,83.0,465,196,324,163,1111001111000000110111101000011101000100001110010000000111010011101111000100110000100001111011010001110111110001000001011101101000110011100101001011011111110000001011001010001100011000100001010111110000101110000100110011011101100000110100101101101110110011,1100101110101010111111001000110111111100000110001000001110110010100101111010101010011001101001111001110110101001000111011100100000010011101100001001001001111001011001001011010110011100100100000111110000110000011100111000101101010001110101101101101111100111,aruco_017,aruco_020
412,456,84.0,197,348,189,331,0011001010110000111100001000110001101011111101011100101101110110100010100010100001101001001100110111011100000100101100001110010111010010100111100011000100010101111111000111110101001000101111010101110101111101100100101101001000101110111100110010100001011010,0111100110110011111100010000011001110111111011110100100011110101001001100010000011101001010001100111110100100100100100000010010011011110011111110100000011110101101100000101101001000000011110001111110000010101100010101001110000101110111110110010110011100011,aruco_017,aruco_020
111,49,85.0,163,353,355,428,0111010011101000110101000101110000101000011111001000100101101011010111001100000110110111001011000001110111100011111010000000000001110111111010011100101101001110100001011110100111101110101011100001000000000010000000001001100011100011110010001001010010100111,0110010100011001000101000100011010100100011110001100100100001110011000101100010101111011111010000111110010100101111010000001100101010000111011111001101001000110100000010011100010000110110000000101110000110010110000101001100001100001110010110100010000010011,aruco_017,aruco_020
476,102,85.0,388,188,205,529,0000000001100000000011000011110001111100111100100101011011011101011110010001101000001001010010111100001010001010000101100101011111111111010011100110000111110101100111100010101011001001001101000111101000100010110101010111000001101110011100011000100110011111,0000001001100001001010110010100001010100100000111111101010010101111110100011000100000001110100010100001100001101000000100111000110111110000000000010010001110001010001110010000010011000001101010011001111011010101111010111010001011100111100011001110110110111,aruco_017,aruco_020
513,566,85.0,233,351,226,333,0100111010000001101010010010001011110010001100011110011011010001001011111010000011011000111100000110001100000000000000001101000110101001001001101011110101111010000001010010101110011000000000001000000111100011100000000110010101111110010110111010000111010100,0010011001100001001011010111010000110010011100111101110011010001010011100001100011111010110110110010001101000000001010011001000100011111001011001001010010101000001001111000101011000100011100011001001010111001111000001010000101111010010010011000100101011100,aruco_017,aruco_020
318,361,86.0,214,351,240,401,0010100111111100100100110101111001000110000111001110001101100100111001011011011011001101011011101111010100011011011011101101101001111011110010001111111100000010101111000001110100011001000100110100110111000000100111101101010101000111101101111010010001001100,0110111100111110000001111111001010010001000001100000101101100100011000010011011011100100111001101011010110010001001011111110111011001010011010001100011100010011110111010000001010111101000100011100010001000100100110001001010111100110011101011000100011100100,aruco_017,aruco_020
434,465,86.0,212,296,316,187,0101000101001010100000010010010000111001001111001100111011100001110001110011101000100110010110000101010001001100100111101110110111111110111011001101000101010100111010111000101010101100111010011001101110101000010001110110000000001110010010000100011101011100,0000111011000010000011111010001001010001100111111000110011010101111011110001101001111010110110100101010011001110100100010110110110111100111010101011010100001000110011101101101000111100101101010011101101101010010111110000010000100110110010000111111110010010,aruco_017,aruco_020
449,482,86.0,291,381,328,396,0000110110101010111011100111110001111011011010100010110011100000111000110111011010111110011100100101110000101000101100010001001010101100111110111100010110011011011101010100001010000000101011111000100011100001000101001110000001000010110100010101111100101110,0001100000101011011100111110100000101001101000100110100000100100111011111110101010101010000101100110111010000000011110110001001111011100111111111100010010010011110100010111001011000010101000110100101001000001110001011010100011000100101011110111101001101010,aruco_017,aruco_020
153,278,87.0,169,382,433,274,1000100011100110011011110011100101111111100000011010011111110000111010001011000000000011011100100100101001111110011101010001111111101010011101100111010111001010111111100110101010111000100011101110000111111101000000101000010001011010100011011000111100101000,1011000001110101011111010010110011100101111000001011101010110111010011010011001000000001001101101100001001111000001001110001001110101110010111010011010001000010111101000110011111101010100111101111100010100100001110011010000000001010100100011010011100111100,aruco_017,aruco_020
199,405,87.0,325,412,290,454,0011101011000000110000111101100110011101110000100011100111100111011010110011101101100011110101110111100000001010110110101000000010110110101110010111110100011100111011000001010010011000111101111100110000101011010101101101111000100110000000001101011000101111,0011000000100011010110111100000110110100101100101110100010100011111010110001111111100100110011100101100010000101110011100110100000100111100111010110100100011000111010110001000011011101111000111001111100101010110101100001110101100001101010000100010010010111,aruco_017,aruco_020
