Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
118,396,47.0,317,209,469,315,1000011100110101111100001101010101111010111000001011010101111111010111000000100110100111001001011110100001101011110100001101111000010110000111100100010001101110001111001011010100001010110011111100001110101110000010100011001111100000000000101011010110111101,1001011100110111111100101000110101111010111000001110001100101111010100000000100111100111001001011111100101111011110100111101110000110111000111100100010001011110011111001010010100001011110011011111011010101101001010000001001011110000110000101000110100111100,aruco_004,aruco_014
166,427,47.0,390,300,396,504,0111111111100001001001001001001001010111111110000010000010111010001010101011011000111011011010000100010001100110111010100011000110100010101001111011001111101100000101010001100010010110101000100001000001111001010010001110101100101011010010011100100100010011,0110111101011001001001001011010000110111011110000010000010110000001010101011011001111111011010001001010001000110110010101011000110101110101001111011111111100010000001110001000000000110101010101001001001111001110101111010001100101011010010111110100110010011,aruco_004,aruco_014
221,347,48.0,180,435,396,81,1000000000101011010100111011100011110101001100000001010110000000110010111011100010010000101011011100000000101111110110011001000010110100100001011101000001000000000010100101100000010101011010000011111001011000010100011001110110101000010010100010010110000011,1000000000101011110000111011110001011101001100010001110011011000111010111111001011011001101000110101000000101111110110011001001110100000100010011111110100000000000010111110100000010101010011000011111001011001010100011001110100101000010111110110010100000011,aruco_004,aruco_014
320,510,48.0,308,263,379,349,0001101111100001111111000001001011011000001110010110100110101111100011101110000000011001011100100101001000010011000100111000111011110010101110101001100110110001110001001000000000001101010100100001000001110010011110010111110111110111101101100110101011001111,0000101111100001011110001001111100011000001110111111101110101101100011101110001010111001011100100101101000010001100101111001100011110000100100111100100010110001110001101000000100000101010100100001000010111011011110010011011010110111101100101110101011000100,aruco_004,aruco_014
159,86,49.0,415,390,217,44,0000001000001001100100011001110011010100000000010001010100011000100010011011001011000001111001110001000000101010110110111010000010100000100000011101000100100000000001101001000000000101011001010111110000001101011000001101110111101010010001111100010111100011,1000000000101111110000011001110011011000001000000001010100001000110010000011001011000000110001111000000000001010110110111000011000100110000000010100000100000100000011100001010000100101011000010011111000100101010000000001110010100010010001101000010111100111,aruco_004,aruco_014
177,387,50.0,256,216,257,236,0000001001100011111000101001100001101010111000110011110000011100100111110001001111100110110000110000100111100101100011111100111111100100100100011000101111111101000000111011101001011100011001010000101100111111011000010110110101101000001001011101000110010010,0000000000100001111000111101110000001010111000110011010000011101100110110011101111100100010010110000100111100101100111111100010010101100100100011100101111111101001000101001001000010101011001011000101000111100110011110101111111101100010000011101000010001010,aruco_004,aruco_014
97,366,51.0,206,304,230,233,0101000010111010010100101010001110011011011000110111010110000001100010101111100101010000110001010100001100011100000100001000010111110101101011001011010110101011001100101010101011010100011101110100011001101110101111000110000100001100010010001101101000110110,0101000001111010011110111010111010111011110111010101011010001001100011101111100101010000100000010100001101011100110101000000010110111101101111001011110110111111011100101010101010011110011000010101011010101110101110100110000100001101110010001111001001110100,aruco_004,aruco_014
359,490,51.0,154,276,227,131,0100000011101011111000011011110011011101001110100110000111000110010001101010101000111111110000000111010001101110111110110000000110101100111010010011000110001000001101001101011100010001101111111000100001011100000111011110011010100010111011100110111110011011,0000110111101011101000010011100011011101101100001100110111000110110010011010101000100011110000110101010001101110110110110011000110001110100100010011000110001000001101101000011000010001101011111111100001111000011111111110011010101010010001100110111110011011,aruco_004,aruco_014
363,528,51.0,251,187,365,133,0100101111100011101100110011111011111011010101010100010010000000110010111001100110100010011001000100010101101111111111101010100010010100011001011100010011100110001110101000101000010110010011101111111000101111001100101111100100100001110010111010111101111101,0000011101101011101100011111110000111011010100010100010010011000010011111010100110110100100011011101110100101111111111001010110010010000111001011101000011101110001110101000101000010110011011100101111000101011001000101101000000100010110010111110011100111111,aruco_004,aruco_014
395,547,51.0,187,189,380,115,0000000010111111010101111011110001111011011100000101010010001000110010101101111011010000100011010100100100111011110110100010011010110110011001010101100010000100000100101011101000000111010011001011111001010011010100001010100010101000010111111010010110000011,0000100001101011010100111011110010111011011101000101010010001000110010101001110111010010110011011000000100101011110110000001010010110010101001010111100000001100001110101010100000110111011011001001111000111011011110101010110000101011010111101010010100110111,aruco_004,aruco_014
415,521,51.0,272,288,312,315,0000001000100001100101100111100100101001000011101111100101100111110011011001101001101011000000011000000101111000010100000110111111110011101001100111100101111010111001011011111111011100001111110100000111000111010001000111110000100010100011011111010001111000,0100000000100011100101001111101100101001010011101111110101100101010011011011111011101010000001010100010101111000001110110010111111111111100101100111100101111110011001011011101011011100000111111101000101100111010111000111110011110100101001001111111101110000,aruco_004,aruco_014
126,399,52.0,263,408,122,400,0101001010000001111111001101000111101100001000110001010000110011000100000001011111011011111001010010101011010001100101101000100000000110101101011100001101111100000101111101101010100100110011111100011000110100110000100110111111110110000001001101001111110010,0101001011000001111101011001001111101100011000110000110010110011000110011000011111001111111001011000101011110101100101111001101000100100110101011100001001111100000110111111101001110110110011111101101000111110000000110010111111110001100100000100001110110010,aruco_004,aruco_014
149,418,52.0,344,329,315,456,0111110110010011010000011011111110111101111000011111000011110111011010001011010001001100000100011101001001100100110110001110100111100100100110110011110110110111001010110001010101011111011110111111010001101111000111110100010110110101001000110110011100100000,1111111110010011010100111010001110100101001000010011101011110011110010111011110001001100001101011101001001100110110110001110100111110100101100111011010110110011001010011101000101010100011010110111010001001111000111100100011110110000001110101110001000110100,aruco_004,aruco_014
167,214,52.0,430,372,138,474,0000000000101111110101111011110001011101011010000101110110001000110010001010111001110100011000001101000100111011010111101001011110110000100000110011100100000010001011111000001000110111001010010011000001001010011110010111100110101010110101111110010111010001,1000000000111111110101111011110001011101011010000001111110001001110010001110111000110101001100101101000100111110100111101001011110110111100000110011010010010011001000111110011101111111010010011011111001001000001110010101000111111000010101110110000100010100,aruco_004,aruco_014
134,404,53.0,270,277,462,332,1000010001100010001010100101011100000100111000011011100000010100100010111001001101100000011000110001001111100111100110001101101111110101000000101111100010010101101000011000000010010111010101111001101111110011111100111100000111001100011100011101000011000010,1000010001110011011000110101011000001111111000111011100000010100101010101010001111111000111100110011001011000101100010001101110110111110000000101101110000010100001000011101001000010011010111011001101111010011111111111100000101010100011000100101000011001010,aruco_004,aruco_014
373,546,54.0,299,234,412,312,1100110111101011010110001000111101001010011100011111110011001000110100011110100110000100000111001101001111001111100110010001000101000101101000001111111010000011111110101010100110011001011011001111010100100111000100101010001101100000110110001101001100111110,0111100001101010111110101000111100001010011101011111000000001011110100011000100110000111000111000101010101100101110100010011000101000101110001001111010010010111111110101010110111011101111011001101011000101111001100100010011101100000110010001101001001111010,aruco_004,aruco_014
390,287,55.0,355,151,50,246,0000000001100111010101111011110001011100011000000001010011001000110010101011111000010100101000111000000100111011111111111001010010110100100010010111010010100100000001111011010000010111010001011011010000001000011110001001010110101010110101101100110101010011,0000100001111111010101111011010001111100011010000101110011110010111011101010111000010100100000011101100101111011111111110001010010110100101110011111010010001100001011111100101000010110100001011011000000011000000110111010000010101010110000101000111110010111,aruco_004,aruco_014
163,417,56.0,272,288,156,319,1011000111001111100111010010000011000100001101000100001101111000011111110011011010111101100011011001110010011011011001010100101000101000111011101100000010000010111110000100100110111001010010010111110011110100100101001110000001101100110100101100010110101100,1111000111001110101111000010010001000111101111001100000001001010110110111111111010111101101111001001100010011011011001001000101010000000011011101100010110000010101100011110000100101001010010010111110111100100100100001011000101111101010100101100110111111101,aruco_004,aruco_014
83,357,58.0,155,278,233,133,0010011011010011001100111011001101000100110000011101000101010110110001011010100001100011100010111110011100100110011011000100101111101000100010000011011111100010000110001010100100000101010101110100100100111010001001000111011001101100001010101110100010000101,1010011011010111000001101011101101001101111100010101000001011110110011011110110001100011100000011110010101110110001111000001001111101100110010000011111010100100000110001010100100010111100101110010100000101010001110101110011001101000011100101111110001010100,aruco_004,aruco_014
109,146,58.0,329,418,532,203,0000000010111111110001110011110001111100111010000001110010011000010100001100111101010010111010000101010001111101111110100001010110100000111001010110110011000100000100111101111000000111100011001011000001010011011000101011100010101011110010110100110110000011,0000000001111111111001110011110001111101111010000001110011010000010110001011111100010000101010011000000100111111111111101011010110111100000011010110110111101100000001111100111000100111000011011011000000001010000100011001000010101000010010110010110110010111,aruco_004,aruco_014
352,155,59.0,416,354,65,413,1011000111111011010001111011000001110101001011000000010110001000110000001110110000010000010001000101010100111010011110111001011110100000101001011001000100000010001000101001000000100101000000000111011001101100011110001111100110101011010011101110010101100001,1011000111111111110001110011101011111101001110000000110110000000111010001110111000010000011000100100010100111110011010110000011110100110001011010011100100000000011011100011011000111111000010011011001011111110011110011101110010001011110010101010011100000001,aruco_004,aruco_014
77,49,60.0,434,363,344,245,0100000011110111010001110010001001111111101010010001010111100000100011001010111000100110111000110101000100110100011101111001011110101010101100011011010010001000000111001010101000110001100001010001001000100010000110111110010100101000011110111010001100011101,1110000111111110110001110010001001111101011110011100010111110010010001001000011101100110011000001001010100110110011101100001011110000010111101011010110000010110000100001011000000010001100001010011001100100110000010111110010000111000010110111010000010010001,aruco_004,aruco_014
129,389,60.0,258,307,272,309,0101010010011110110111100000111001011110011110010100111101111001001001101110011011010000000110000001110111110001011000010001011011001001111010011101101101000100110000001010101001101101100101000001000001110000000000100000000100111001111110011100000110010110,0101010010011110110101100100011001001011011101000100110101011101010101000110011011011110100110101010110111110011001000110001111001000000111010011101101000010111100001001110101100101111101011100001001000110010010000101011010000110011111110011101000110011110,aruco_004,aruco_014
17,354,61.0,374,378,173,183,0111110010110001000110110100001011010011001011101101111011101000100010000101001011001101100100010100111001110000110010111111110110110110011100001001011000101011010010011010100011111100011010001001010110100010001010101011010101010001011100001001001101110100,0111011011010000000110110100111001010011101001100001110011101011101010000001011000000101010100010100101101110000110001111101111110100100101100000011011011001011111000010011100011011100011101001101110000100011010010101000011101010001011000011001001101011100,aruco_004,aruco_014
69,313,61.0,228,368,316,318,1001101011100101111001100010100111001011011110000011011101001101111010101111001010110110001101001100000101011100000101011001111101110101000100011001100110110111111000000010001101111000100010101011011010100100011110110101111110110000011101101010001001011101,1101001001110001100001101101110101001111011110100011010101001101111011100011101010110110001101101111101111110110100101011001111011110101001100010011000110000110101000001010001101110000100010100001001000111001111110111001111010111000011100101111001011010111,aruco_004,aruco_014
114,165,61.0,332,333,338,251,0010000011100110010110110010110001011100111100001111000100011110110011000000001101110111110000111101000100101110011110110011000111100001110110010011110000001100000000101010110100010111111101000001000101100010011010111011110101111110101100001001010111010111,0000000000001111010101111001110000011101111000001111011101010110110011001000101100010011100000010101000100111110011110100011100111101001100100000011110000101110000010101000010100000011111101000000000100101010101010111011000011101010000101111111011110011111,aruco_004,aruco_014
294,514,61.0,240,384,143,349,0101000111101011110111100101001000001010101111100111110001001000110101111011101110111000101111110111001110011001111100110111011001011010101010101100001100010110011111001011000110010000011001100101001110100000110111100111110010110111111010101110011011100011,0101000101101011011111101101101100100010101111101111000001010100010101111011101100111000101100110101111110001001011100110011000011111010100100101100100001010110101111101001010110100000010011110100101100100000110011100111110011110100110001101111110111000111,aruco_004,aruco_014
283,457,62.0,392,300,411,159,0101000111010001010001010010110001110100000010000101111110011011010100001110001110100100110011010101110110111001010110110110011000010000111001000110001011000010011001111011110011001101100001100111101111100110011110011010100011101000010001011100111111110111,1001000111011111110001010011110011110001101010010001111111101001010110101100000110101000010001110100000110111100011110111011011010100000101101100010000010000000011101101000010011001100000001100111111111100100001110111010100110101010010000011110111111110111,aruco_004,aruco_014
216,452,63.0,153,278,229,134,1010011101010010011001011011000111100101100110001000000001000100001111101011010100111110111000101111010000000110011010011011001111001011110000010010001001101000100011000111000110100001100111100001000101011100100000011001101010101010111111111110110010100010,1010001101001000101001001011000010000101110010001010100001000000010011101011011100111110111000101101010000011110111010010000001111001001111001010001000001100000101101001111101000100010100001110000000101011101110101011111101000101111110010110110111110100011,aruco_004,aruco_014
93,222,64.0,205,426,347,537,1100110010010100111111011100101010011010001001100111111111110000111001000011011011110000110110111101110010011101101110100101111101101011011011101101111101111001011011100111101110111001000001110010100111011010010001001011000011011111100011001101000110001010,1100110011110000110101101100101100101010001111100111011101110000011010000111111011111000110010111101110010101110001110100100111001101100010010100101101101110000011011000001101000111000001111111010001011111011010001000001101011011111101010001001011010000010,aruco_004,aruco_014
80,367,65.0,411,320,389,368,1011001001000000100001010001110001010001101110000001110111000001111010100011001000110100111100101101000100111000010000110001011110100100000000010011011110000000000000100010011011001001000000000011101011100000000110011101011010010000010100001001110101001111,0111111011010010100010110000111001010111001100000000010110100001101001100011111000100110111000101111000101111000000000111001011110100110101100010001001010001000001001001010111011011001100000000001100000111000010110011001011001001001011100001101101100001111,aruco_004,aruco_014
103,342,65.0,375,248,453,434,0111100000010011000100111101011000010111011000101101110001110000000000011001101001101101100000111110001101110110110010111111110111110100101011001001011000001110101000011010101011110101011110011001110100111000001010001110010101111001111000010111001100110101,0111100010011011000100101100001000101111011011110111110001101001000000011111111100000100000100101011111101110110110110111111010111101110111011011001011001000110100100011110101001110111011011100000110100001010110001001110010100111101111010010110001010110101,aruco_004,aruco_014
196,390,65.0,290,296,317,348,0000011001001000101001101101100001000001001110100101110100011100100110010000111011011100010110111010000111100001100111111110100011100100101000000110111110100000111001001000010010111101011111011011101010101011110101110111111011011110011000001101000010011100,0001001011010001101011101011000001010101001110100111100100011100111111000010111010001101010110111001001000011000110000110101110011100100001010000110011101100000111011101000010011011100011101000011000111101011110111011011111011011110011100001101110110011100,aruco_004,aruco_014
412,543,65.0,288,297,312,348,0001111001101101001011010010111100001111111110001000101001110111111011101101000001111011001000010100001100000110110101101101100110111010111100100011010100110001111000000001010011001100110000010001010110101011000011110111101011101100101000101010111000011010,0111011000101111010011100100111100001111111100001000100011011111111011111111011000000010001100010100001000011110110100001101100110110000101100100011110101111101011010111010000011001101110101110001011010101011110010011101011000101100101000111010111000011111,aruco_004,aruco_014
15,307,66.0,321,388,453,353,0100001000111101000101000100000100001110001010100011101000110100000110001001011110001000011110000011101010010111111110100111010101111000010100110101101011000101111101110101101001101110111110101000001010010001111100011000101111111001100001110001101010000011,1100010011010101000101000100001000101110010001100011001000110100111100100011010010011001111010111011111010010001011110110111011011101000011110100101001001000101111000010000101001101010100111101100110011110001111100011001100111011001101011110001101011000011,aruco_004,aruco_014
296,329,66.0,358,181,150,470,1100000111101001010001110011100011111101011111000000010110101000011000101110001100001101001001101001010000101110010110101011001110000000111011010001000111100110001101100011000000010110001000000111111001111101011110011100110100101001010101111010111101110001,1100001110001101000100110011000001010101001111010000010110101010011010101110101001101101011000000001010100101110111111001001001110110000011001101001100011000010001101110111100010011100100010001011101000010001011110001101011100101001110101110010100100010001,aruco_004,aruco_014
63,370,67.0,347,315,327,306,1100000011010101000101100001001000101101011000000111111001011010000000111001001101110011100000111011000101110110111110000111011111100101111111001001010000000110010100111110100100101110010101011111101010100010111000101110000111101101011100111111001010110110,1110000011010101101111110001101001011101111000000111111001010001100000111011001100110101001000111101010100110100101110011110011111101001101010001011000110110111010100111100101100111110010110111011000100011000111011100110000110101111001110110111001000101110,aruco_004,aruco_014
312,503,67.0,373,377,421,164,0100001111001101000000011011101001110111000000000000110111110010010110001001111111110001001011010100100100111011010110110011010110110010001111010110011101000010001110111011001000010101100011001011101001001111010000011010100101101000010011111010111100010001,1101001111011111010000110001110001111111010001010001110111100000010110001111101110101101000000101001000100111110010110010011011110110010001111101011111100000110000110111111001000011100010001000011101001001011010010001011111011101000010101110010111101110011,aruco_004,aruco_014
292,502,68.0,339,316,325,439,0001000001010010001001111101110100111101011010000111010111001111101010101011111111111001100000110011101100001010110111001010000011001010100110001000000100011100001000110110000110110111010111110001010001111001011011000100011011001100000000001100010111001011,0001000001010000001011111110110100001100001010000101011101001100111010001010101011110001100000110011001001000010110101001001000010111111100010011100000000010000001010100100000111111100011110100001111011111001111110101100000111100110001001001100000011000000,aruco_004,aruco_014
356,501,68.0,219,192,457,418,0111001111001101110000111001011011110101101111000101011110101010010100111010111100101101000001001101110000101110111110111011000110000010101101010010100011000110011110101011110000011110011001010111111011101011010000011011111000101010010000111110011111010110,0011001011001001100100111010000001110101101100000100111111111010011100011110101100111001001000110101110010101111001011001001000010000010101111000110001001000110011110100001110011001110101001110111111011111011011000011100101001101011010000100100101110000000,aruco_004,aruco_014
68,21,69.0,430,351,49,259,0000000001111111010001100011001000100101101000000111100001011110111110001101110101000010101010000110010100110111011110110001010111100000111011010001100110000010100100111100101000000101100100101000000001011010110111101101110010101000110010111110110000001101,0011000001111111010000100111101000100101101110000100100111001000111001001111101000110100001000001100010100110110011111110011010110110000111001010011010110001010100100100000100000110101001000000001000001111000011110011101010010001010111110101110111100010101,aruco_004,aruco_014
79,365,70.0,262,427,473,444,0100100010111001011101001101111010111011011010100011010001001100100010101000001101110100000001111000000001010110110110001010010111110100011100111001010101101110001001011100001000110100111111001111010001000010110011001111000110100110111011000110000011110111,0100000100111011010111001011101010101011100011101111100001000000000110001010001111111100100011101001100011010010110110011011010011111111111011111100000001100110101111111100100000110001011010001110011100000010110001001010100110100111101011000110000011110011,aruco_004,aruco_014
136,385,70.0,300,202,460,286,0100110100110000011000011110100011111111011000100010111100111111001011000100010001100111111000011010001001011000011111111110110111000110110101001001000001101100010101110001010100001111101100000110110000100100100001001111010111100110011101101011100100110100,1100110100110001010000101010100111111011011000000010101100111110010111001000010011100011011001110000100000011000001111111100010101101111110101001001000011100111110111010011010100001110101100000100011010000101111010000010110010111101011000110110100101100100,aruco_004,aruco_014
27,341,71.0,167,375,95,230,1000110010110011001101101111001101111110010010110010010101001100101111100101101111110100101000001010000110110111011110110011110101010101010100111100000000000100101001000110001100010110001111100010001001011010110010101001100110101010111011101110110010000111,0000110000100101011101011111010101111101011000110011000001011100011001111010101001111000001000011010000000110111011110011011010011011011000000011001000001000110101010010100001100110111011101101010011000011000111000101101100110101010101011100010000010010111,aruco_004,aruco_014
39,358,71.0,236,185,441,180,0011011001000110100001110100110100000001001100000011011101001101110011000011111010100111101100000001000100110000011000111101011011100000001100010001111110001000111110000010001011111001000000110001100011100010000110000100011010010000110100101111100001001100,0111011011001101100001101000100101000101001100000001001101111111111010011001011000000001101100100100001101011100111000011001101111100000001100011001001110000010111010000010000111011101100101101001110011111000100110101100011001110100111100101010100001000110,aruco_004,aruco_014
208,458,71.0,373,262,435,440,0001000101011011011001110011110011111001000110111101010001000100111011100111010000110110100000101001010001011010110111100010010011111000111010111001100110100110000001111100100000100101011000000010001100010010000011111110010010111000101011010100011011100101,1011010100101011101000100011111010110001100010011110010011011110111011110111010000100110110000100110100000010110110010100011110110001100111110110101100100101100000001111100000000100100111010010010001100010100110010011111100010101010110011010100011110010101,aruco_004,aruco_014
54,356,72.0,372,263,439,442,0000000010100001111101001101111010001001011100110001000100110010010110110000110111110100011011100011000010010110110010001010111111000000101100111010111011110110000111001010101000101110111001010101101000011010101110010000001101101111010001100110001010100110,1111001010110001111111001100111010001011100011010001111100110000000100100010110100111000001010010111100111110100110110001100011111000111101100111000001001110111000110011011111000101110010011010101100010001110001110010110001100101101010101000010101000110110,aruco_004,aruco_014
175,23,72.0,191,194,171,450,0011000101101000011000010011100011010000011110010000010111010001001010111010001000011000110111110001010010111010000001000010010000100001110011111100110000110001000000100000010101101111001000010011101010110000001100010011010000011010010110010001010111000010,0001000101100110110010110010100011010010001100000111011111011000111110101111001010110000100011110000000110111001000101010011011000101001000010010110000010111001000000100010000111111001010001100001001010100101001100011011010000011000010110011001010111010111,aruco_004,aruco_014
401,522,72.0,241,363,365,254,1100010101100110100100010100010110101110000000110101010011111010101110110101110111010100000110010000101010010101110110000111001010111110000100011111101101001111000011110100110100100111010011001111010100011011100000000010110101011100010101000000000010010011,0100010111010111110101001000000110001010001000110101110010011010101111111101010101101100011010011001000010011001011110101110010100011011010100010001101001011100000000110000011100101111010001000111010100011001000001000010111100101100100100000000000110010011,aruco_004,aruco_014
438,285,72.0,259,189,128,186,1100001110111001001101011011111011111101011111010100010011001000110000111011110000110001101011100001010000111110110111011000001110100000111011011000010110100000000110111110000000100111111000000111111000000100001100101000101110101001110110110010111111100011,0100111110001001001100011001111000111001010011010000000011111010110001111111100101111011000000000000010101101110110111001010000110110100101111111001100110100110001110111100100000000110111000100110111000011100000010101100101100101011110010000110010000100000,aruco_004,aruco_014
28,272,73.0,362,344,307,501,0101000111101000101110010000010011110010001110101010001101010110110110111001001010010100101001100001100000101001110000000010100010110000011101011100011001100000000000101110000011000000111111011111101111110100011111011010000100101100110100000100001111110011,0011000101101010110100010001010011100110011100111100000100010110110111111010001010000100110101011111101001100011100000100010100010010010101100010111011101100100000011001010010001000110101101010101101111101000101110111010000001100010111101000000011111110011,aruco_004,aruco_014
50,343,73.0,208,265,486,316,0111110011011110010100110000001001110100001001011101110100101011100101001100100001000001101110110100111101100001111010111111100010010100111101101111011001101110010110111000100010011100011100001101110110111100011000000010011101000001111110011000101101110011,0111110110111011011100101001001011110111100000011101100110010010000101001100100111000011111111110001101111100011001000111110100000110010111011101110000001101110000111111011000010011110011001000111110100111010011000100011110101110011110011011100000111110010,aruco_004,aruco_014
111,286,73.0,210,447,189,312,1111000111101011010100011001011001110100001111000000010110100010110100001110101111100101010011101001110110101011100011100101000010010110101001101111110001000100010011111011101000001110111001001011101010000110011000011011101111101011110111000000001111010000,1011000101111011110100010101011010110101010110010100010111100010111010000010001001100101011011101001100010001011101011100111000010010010111111000111011100001100000001100001011000001100111000010110000010000111010000011100110011111110110011111010011111000000,aruco_004,aruco_014
264,434,73.0,317,209,468,316,0011010000010001001111011101100001001100000011000111111110010111010110011100101101110010010001111101110100100011011001110100111001100010010111100010011111111110000111100010011101101110101111011001100000101000111011100110001110100011111100110011110111010100,1011110000010101001001111110101000001110000000000101111110011001011111010101101111110011011100000001101100100011011011110110110010100001010111101010011111101111010111110111000001111110001101110001000001001010011001000110011000101010100101110111100111010001,aruco_004,aruco_014
119,423,74.0,372,263,278,195,1110110001111010111101010100010100011100111110010101010101010011110001100111111000111110101010111001011110111011111100110110001110101000110010001001010110111110011111101100100101101011010001010011000010111000000101000111000111011100110110111101010110110111,1111100101111100011111000010010000010100111010001011100101010110100111101110011010111011101110010001101010100011111000101011001010101000110010001100010110011110001100111110000111000001010011010001010110100011010111001001000111111100010100111101010110110011,aruco_004,aruco_014
173,233,74.0,192,431,76,405,0011000101101000011110110011000111010000001110010001010111010001100010011010000000001000100011110001000010111000000011010010010000110010110011101110111010100001000100101000010111101101001000000001101010110100001100011001010001001010110100100011010111100110,0000000001101111111010010010010011010010001011010111010110000001100010001010001010101100001011100000000010110000100110100010010000110110010011011101100010110010000000111010001111001101001000111001001010100111001110010011010010011000010000110010100101010110,aruco_004,aruco_014
250,192,75.0,236,186,420,529,1001001010111011111101110001001001111001111111000001010111101010010000001110010011111010000010011101100011101110110111001010010010111110011111100100101010000110001100101001010100011110011011111111111000100011000110101100111111101001010010111010110100101000,1011001110111000111100011001011001011101011110000000001111100000010000001011000001111001000000000101010000101110110011101011000110110110111010001101011100100110001111101110000000001110001010011111010000101010000110001100001111101010110100000010110100000000,aruco_004,aruco_014
66,336,76.0,367,244,83,290,0010001100111110100001110011010000001110010010000000010101010101000110101001111111011011111010000011010111111101011000100011111101000000111101100100001101010100110010001101011000001111101111110001101001011001110100101010101011001110110100100001110010000011,0011001010011000100101001001010000000110111110000100110000001011000110001101011101011011110110000101110011011101111000100101010110100100011111110100111101010100110000100100101010001110101111001001111001101010110000101110101011100111110010000101111000000010,aruco_004,aruco_014
70,299,76.0,220,192,384,350,1100010001011001100110010101010110001100010110110011110111010101101110100011010000010011111111001101011001010111010010001100111101111110100000001111111100101000100000010011101000000101000101011100001001101111100111111000000111100100101100001110000100110010,1100111001011101010111010111101110001000000110110000010110010001101011000010010001010000111011000100011101010010010110001000011101011101010000000011111111111000001001110010101100010101001101011010000001001010100111000101001111001111100001011010010110100110,aruco_004,aruco_014
105,323,76.0,345,141,147,180,0101010001100010111011101110000110000011100100010011001101010101100011101010100010110110101101110111000100110100000101011000111101110101000100111001110110110001100010000010000101011000000111110001011001100110001110110110011100110000001100101010101001011111,1100111101101110111001101110000110101011110110010011011100011101100011001110110100010010101100001111001100110110001100011000011110001001000000101011110100011110110110001010000101101011010001110100000111101010001111010110101100111000000111101010101001111000,aruco_004,aruco_014
61,130,77.0,409,371,150,456,0000000000100110000111111101101000100101001000000111000101011100100111100011011101110001110000110000000100100100010110110101001101100110111111001000100100011000101100101000000110011101011100000101110000111010000000001000010111001010011000001111010000000111,0101110000110110010111110100111000101000011101000111010111011001100011100111010001110010100000010001011110111100111100100101011100100001110111001001100100011110011100001010100111001001010001100001010000110010010110000110100011011000110000001011010010000110,aruco_004,aruco_014
179,430,77.0,287,349,160,319,0000110101110111010100110101000100011000001000000111110010000101001011001010110000100010110111110010001111011100010111110011010001000011100110001001011010001001100011110001010010111101011100110000110100000100010100100000110111010110011001000001010110001010,1000110100111110000001110010000001010001001001000111111100000101011001011010011001100110111001111011000111110001011111111111011010001011010010101001010000011001110111110001010010111101000100010010110011000100010100000101000010100100011101001000100111100000,aruco_004,aruco_014
384,542,77.0,267,276,333,448,1000010001001000001101101111110100011110101000110100101100110100101011000100111011000111010100011001111101110010100111100101111001100111110010001010110001110110110011011011111010011110101101000001000111001010111100010100010000101110111111001101111111010110,0000010000011000011010101111101100011111101101110100110010010100101010100111110111001110010111111101011100111000000101100110111101100011110010001010110000111011100011111000101010010101101000110001001101011101101110010011010010111111000111001101011000010100,aruco_004,aruco_014
35,190,78.0,174,400,283,157,1100000111111011010101110011101011111011011011101011110011100000100100101001001111110100001001101100100100010111110110001011110011110110011110011110010100100110001000111110001000110100111011011010011101000110110011111011010110100100011010110110001001011101,1100010011110101010001110010101111111011001011100111011011100111101010001000010001110100101000111000101001010010100111101101011111100111010111001001010100010110001001110111101100110100100011111010011011000010110000101011010111110100001001101010001100010100,aruco_004,aruco_014
236,437,78.0,245,226,381,224,1000011000001000101100110101101100001111010100001101000101111000110001000010101111100001111000110111010000000110111101010000101111000011111100010000101100010111100111001011110100001011110101010100111100111010111011000101111001000010110101010011110001101111,1000101010101010101100101000010001001111100100001111001101111110110011010110101011101011110000110111010100011100101101010010000101101011111110111000110100010101111101001110010000001001110111000010110100001001010011100101000001101010101101110111110100011101,aruco_004,aruco_014
258,435,78.0,301,202,244,117,1101111010000001001100111011111000111010100101110010110100110000100000011000100011100001111110100110111101110100100001111101111000010101011011000101100010000110011111001011111111011000101000101111001000011010011011001010110101101011010111010100111011100001,1011110000100001001110111111111000110010001011000010100011000110010010011000100111101000000011100111110001101110110110011001111001010101111111101101000110000010101111011100101110010000101000101101101000000010110010101010010100100011101011010100111011100101,aruco_004,aruco_014
477,136,78.0,257,320,378,550,0100100010100001011010001001111010001011110001011110110011100010110001110001000011011110010110001000011101101100100110110100100000110101011010000011110110101011110100111000000010001000111000011111100001000011000001000110010001110001110101111101111110101110,0000010111101011001100000000111011111011111001011110110011100010010010111101000011001000010111000100111001001000101110010110000011111100111011000111110111110111010101101001101001001110101000010111101110100111000011100110110000110010110110111111011100111000,aruco_004,aruco_014
18,138,79.0,348,378,436,438,0111010010111001001111010101001001111100001011001100010010111001110101110111011101000001110010010010010110101111101111100001100100011111111010010100101010011101001101111101110010010100011101001111110000010010010100101010100011101011111011010100110010010011,0111010011011111001100110001001001110101000000011101000011111011100100101101010101000101111110011000111100100111100001101011000110011010111111011001101111110000001101111001100011010100011101001111100100010010100001100011010101011010011011111001100110010111,aruco_004,aruco_014
98,213,79.0,258,307,372,199,0100110100100001011110011000111010111111101010001000101100111110000111001001001010011101111111011101101110100011000110111110100010110010101100100110001101101101010001011001000011001100111100000101101110111001010000001010100101110001111001111100001010110111,0010111000000001001100111001111000001101000000101001000000011111110111111001001001000111101010011111101100100011001010111111100111010000101100001001011001100111100000001000100001000110111100100100100100111000011010101010111101100001011101111100001011100010,aruco_004,aruco_014
