Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
142,110,64.0,62,95,133,323,1100001010111111100101011011100001101101000011010000110010110000000000001011110000000000011100100100010100110010001110011000011111100010001001011001000100000000001011110101101000100111100000001111101001011100000000011101101100001011110010100010001110100101,1100001110101010110100111001110001101101000101010000010110110000110000011010100001000000111010101001010100101110101100011000001110110010101001011011110100100100000011101111100000100011001001010111101000001100001000000101010100101011110111100010010110100001,aruco_000,aruco_016
258,40,64.0,447,177,439,334,0011000111011001001000010001010001111111011111001100000011100010011100000101001100101001010010000000010100101110000011010011000110110110011001000010011011000110000100100111001000001100101011001001001110100001000000011000000010101010000000011010111100010101,0110000111111001001100010001111001111111010111000100010110100010010000001011001001000101010010101001010100101110100111100011000110010110111011010011111101100110000001111011101000000100101010010011100000000011010000011110010010101010100011011110011100010001,aruco_000,aruco_016
516,457,64.0,215,335,403,164,0000100000101011110101101000110000001101000010000101101101001101010011001011101000010001001000110111000100110101000010111111000111110010100010000001000100010011111010001001000000001101011000000001000011111000010110011111100011101010000001111010010000000100,0000000001100011110101011001110001011101011010000101110111001000110010001011101001110100101000101101000100111110111110101001010110110000100010010001000100100110000010101101010000000111010000010011000000111010010110001111100010101010010001111110010100000001,aruco_000,aruco_016
103,175,65.0,50,82,278,431,1100011000000110101110011010110100001010001100010011010100010101100111110001101010100110011000000010000110110001001100101101111101100000000100001000011101101110000111001010001001001001110001010001100010100000010010000010000101000000110100101111000011110001,1101111000100100101100001110010100001010001100010000010010010101100011101101101010110000101000001111000100010011001101101001111101110000000100110011110110101001000101001010001101100001100101110101100000111001011110000111001101011000110101101111100011110111,aruco_000,aruco_016
567,114,65.0,95,397,129,302,0000000100101011000000100011000011100101000000010101100010001000111010111011000001000101100000110100000100110100010110011010000111110000100111011001100000000000101000110000000000010101000000000011111001110010001110001111110100101000010010101110010101000010,0000000000111011110100111001100001010101001000000001110000011000111010111010011001000000111000110000000100111100010110111011010110000010100000011001000000000100001001101001010000010111011000000111111000111000011010001101110111101010010000110110010110000111,aruco_000,aruco_016
789,260,65.0,95,525,189,151,1100000110101011010100110011000001111111000100010100010010010010110000010010100000010000100100001101010000101010000111010010000110010100011001011011010000100000000011100110111000010110101011001010101001001100001000011011010000001011100111100011011110110101,0100000011111011110000110011101001111111000000010101010011110010011000000010001000000000100000111100010100101111010110110010010110100110101101011011010000000000000100100010111000110111111011011011101001001010011110001100010010101011010011111110111110110111,aruco_000,aruco_016
1067,76,65.0,541,95,430,403,1111101101001000101000011000110101010100110100011000000111011001001111011110110001000001111011011001100110101011000101011001000000011011100001011000101001111100010001000011000101001101000001000011110010110110000000011011111101101000110100101100100110010011,1011001001001010101010010010000001010100100100010000010010011001101111111111001000000011111110011101000110100011001010111001000000111001110001011110011011101000000101110010001000000101000001001011100000110000010100011011101101101000110101111100101111010111,aruco_000,aruco_016
1242,327,65.0,305,385,294,344,1100000110001010100100111000010101111100110100001100100001110011100010110111101100101001010000100101110110101101101100100010000001111011111101110110100100010100100101001001000110000010101000100010110101011001000001000101011000001110100111011101110010011101,0011001011101010100101011101110001110110100100011101100101110111001000111011001000101001011000100110110110111001101100111010000001011010110101110110000100010100100111000000110101010000101000110010110101111101000101000110001100001111111111110001110011001111,aruco_000,aruco_016
1247,341,65.0,308,269,290,276,0110010111100011100100011011001110110110111111001000100001000111110100111010111010111001110111000111111010010001001001110000010100011101111010001100011100010100111110010110101001000011101101010000111001011110110011110110101100111111111010101100001000000000,1110010111110010100100111011001111110110111111001100000001000101010100111011101011011001110111001111111011111000101010010111010100011101100000011110010100011000011011001111111101000101101111011001110101011010000010010100111011111011111010101100010100010011,aruco_000,aruco_016
379,307,66.0,70,277,130,302,0101000010111111110101011010010001011000001001000001010110110001100001001010111000000001111010010000111000110011101110101011000000000010101001111100010000110100000011111011100001000110100001010011100001000010010100000011010111111011110011100001000110010111,0100000011111011110101111011110001111000011001000001110111011000110000001111111010001000100010011000010100111011110110111011010010100100101001011111010100100100000010111100110000010100011001010011001001001000010000001001000110101001110010100100010110010111,aruco_000,aruco_016
485,271,66.0,177,322,438,197,0011000011110111010000110011101001110000011101000100110111110001111000001010011010000100010111101000110100111010001001110000010010001010011011010100000000000000001001100000101101110100101001101001001001110100000100111010010010111010100010111000011111001111,0100000011111111110001110011111001111010011101000101110110010000110010001110111010000000111010011000010100111111111110100001011010100010001011010101100000000100001001101000101000100111000011011011001001111000011000011010010010101011010011111000010111000111,aruco_000,aruco_016
552,517,66.0,517,385,204,154,0000000000101111010000111010100001111011111000000001111010000000111000001010101000000100101100011100000100111001010011111001110110100000000001010000010000000000010010100010010001011111000000001010111000001000001110001001010110111000010011100110010100001101,1000000001101111010100111011100001111100001000000001010110010000111010001011111010000000100010011001000000111011011110111001011010100010100001010101000001000000000011110010011000010101000001000011011001100010011100011001110110101010010111110100110111000111,aruco_000,aruco_016
377,78,67.0,517,272,435,281,1000000000100111110001110010000001111011110110010111110010011000111010111011100000110100000000001100000100101010010101010000001111101100000001111010000000000000100010000110000100110011000010111011101001111001101111001111010100101000000110100010010100011001,0000000011100111011000010010000011111011101110010101010111011000111010010010101010100110100001101100000100111010010110010000011110101100001011011000000100100000000010110011001000110101011010001011101001111100011110111011110000101000010010001010011111110001,aruco_000,aruco_016
721,355,67.0,157,505,415,419,0000000000101111010001010010100001111101111010000001111011000000011010101011011000011100000100101100000000111000000011010101010110101110010011010000010100010001011011100100101001111101001010001001011000011001000110011001000010111010110010110010110100001101,0000000000100011010001010011100001011111011010000111110110000000111010101011011001110100110000111101000000111110010111110001010010110100010000011011110010000010001101110000011000110101001010101011010000111010010110001011000110101010010001100010110100011001,aruco_000,aruco_016
1104,52,67.0,95,202,164,246,0000101000100010011110111001110101111110000000001011001101110010010111001011101000111011101000111001001100101110011111001111000111101011100101000011011101100100100111101001100101000000011111110111100100111001010001001111001101101110000101111010110110101111,0110001001010111100111111000110101101101101000001011001101110010010001001010101000100011001000110010000100101000001111101111000111101000100111010011011101100010000111111001110000100101010101110000000100111000011001001111001010101100001011111010100100001000,aruco_000,aruco_016
1148,124,67.0,529,504,430,403,1111001001010010000111100100101100100100001101000001000111011011100101110110000001110001111111010111101110111011111100011101011001010000100101000101001001100010110001001010011001011000110101000101000001110010110100101000110101101000011111101100111011100011,1111001101110110000111110110001000000110001100010010011111011001101000100110011001110000111110010111101110110111011000111101011010001010101100001001001000101000010001000010000010111001010001100101000011110010011100011010110100111000010100101100101011011011,aruco_000,aruco_016
861,89,68.0,277,555,293,434,0011000000000001001010010101000110000100000000011001100010000111001110000000000101110101000010000100000010100101010010001101100100110101100100111100111001100000100010000000000011011100001000001001010001000010001110101001011100100000011000000001100001000000,0011000001100001001000000111000010100111101010010001110010001101001110100001000101100100101000110101000010110100010011001101111110010100000101111000100011100000001000110000001010011100001000001001111000111010001100011101111110101000010010011000100010000001,aruco_000,aruco_016
1070,12,68.0,181,181,407,288,0000000001100001000010010010000001010011100100111111010111010100101010101000001000110100100000111000000100110000010010000001011110001111000011011011011000101000001000100010001110010001001101110010111001010000101100011111010100101100001100011010010111010111,0100110000100001001010011110101101010111010101100111010100010100111011100010100001100111100000110001000100101100010110000000011110011101000010110011010001101000000010000000011110010000001100110001100001111001001001011111010000101101001010001110110110000111,aruco_000,aruco_016
1086,131,68.0,505,214,263,209,0010001000011001100001101100010000010110011010100100100001111100001110100111111010011011110110000110110010110010101010000011010101101110001101111101111101000001100001110101001100100101101111011001000001011001110000010100001011011110110000000101101010010110,0100011100111011100001111111000000100110011000000100110001110000011100101011111010111000110010110011110010111001001110010011010000001110101111111101111101001001000011110101011110100110100111011001100001111000110001011010111010011111111010000000111110000011,aruco_000,aruco_016
1144,205,68.0,334,454,312,380,1000100001100010110011000100110110000010001100000111011100010100111111000100001110101010010010110011000011101110100010100100001010100001000010100110111100010100010011000011111000001110110111100010011111011111011100011100100011000000000101011000010011000000,1100100001111000110010000101111000001010001101000000011101110000111000000110001011101010011010111001010011101110100000100101111111100011010011100101111000001100110011000001111000101010000111001011000011011111010000111001010011000011001111010001011010000000,aruco_000,aruco_016
1158,120,68.0,151,421,416,421,0110100010110110010101100010001011011100011000011111000101001101101011100111010001100000101100010101001110111101011000101100001111101000100010101001000110010001101000000011100001010001010100000010010101111110110111000101100111011100010010111101000001111011,0011000000100010010110101010000001000100001000011111000101011100111010101011001001101100101000110001001010100101111000110111001110100000110010001001100100000000111000010011000011011001010101000011110101111010010100101101110111101000111100111101010011011011,aruco_000,aruco_016
1221,265,68.0,326,296,302,289,1111000000111110010101101100010101110101111000101011101100011110111011100110011001011001101100011001011010011101111100111111100111101000110000101001000010000110111101010110100101011011010111000111110100011001111100001001000101111101110111110101000110100111,1010001010111001001101001000010111110101101100101111001100111110010011000110011001001001111100111001000000001110111111111111100111101000111110111001100010000110111101101011100001101010111101100111110100111011110011001111110101111111101001101101000110010111,aruco_000,aruco_016
275,140,69.0,145,190,438,335,0000000110111001000100000011101010111101000011010000100010101010011000110111000101011001110000000100010100101110010110010010000110010110111001010001000000000000101101100101100000000110101000000111111001010100000000001001100000101011110010101110110100100111,0100000011100001111000010011100011111101010010010100010110100010011110000010000101001110110000101001000000101110000110000011000110110010111111010001000001100100000001110111111000000110101010010011101001011111001010011000000000101010010011111110110100100101,aruco_000,aruco_016
560,510,69.0,410,392,193,322,0000000010001001001001010011001011111001010011001000010011101010011100111101000111111001000011000000100000001011010111000001000110010110001001010100111011100000000000100100000100100100001010101001111000000010000000101000000000100000010010100110110101000101,0100100010111111011100011011111011111011010011001100110010010010110100011100010111110010000011110100100100101011110110000010100010110100101111010100100010100110000000101110001000100100110010101111101000010010000110101010000000100000010011111010010101110101,aruco_000,aruco_016
1007,42,69.0,517,95,439,336,1110001111011001100110010100011011000101000111010100010110100010010000000111000000001001011011000101110000001011101101000000001110010010111011011001011100101010000001001111101000100000100000010111110000010100100010001000011000101001100111111110011100110101,0100000111011001101100010001111001011111000111000100010111100000110000001011001001000101010010101001110100101000110111100011000110010110011011011011111101100110000001111011101000100100101010011011101000000010010010001010011010101010100011011110111100010001,aruco_000,aruco_016
1063,81,69.0,511,264,406,268,1011001000111110100101101001110000100100001100000000010000011011000110101001110101000011111010010001110010110101111000100001011001000001110011001101101001110100110000001010111011001011110101011111100000111010111000101010001101101101110110110001010010010011,1111111000011110000101111000001000110100000100001000110000011001110101111100110101000011101110000001011101111111111000100001001110000000110011011100101001101000000111011110110010001001010001011111100000011010011000100110011000111001110111110100110110000011,aruco_000,aruco_016
1081,109,69.0,505,505,123,188,0110001001111000110001101110100000100100011010100000010101110001010110000010111110111011110010101001110110111000011010000110011101100010011111010101011101010100110010011101101100101101100111010001000001111000110001000100101011011110111010001101110010000010,0000000011111011110001111011100001111100011010000000010101110010010100101000111110011010110010100000110101111110011110000011010110100010111101011001100101000100000010111101101000100111101011000001001001111010010000101000100010101010110010100100010110000011,aruco_000,aruco_016
1117,173,69.0,284,396,160,295,0111100000011000000110000000011000000110001100000001010011001010100001100101000101010011111010010101011100110101111000101001110100110011010011100011101100000110101110011010101111001101110001001001011000111010010000101101110111010000110000001101001000110111,0101100010011000010110001000011010110011011101010101101111101011100001100100000111000011100111010100111101000101110000101001110100110101111001001011110010100111110010111000100111001100111000000001011000100011001000101001000101010001110100011101001001111111,aruco_000,aruco_016
1133,170,69.0,433,454,373,377,0101001111000000100110010000111011010011000000011000011111010010100111111001000010010001101001111001111010101001110100001110110000110000001100111100011101101100001001001010010010001100111101010101101110100100001000011011011100011000111101001101011111110011,0101000111100000001110010000010011110011001000101010001001010001110110110011001010010100101001110001100000001001110000101110100010111100001101001100011001100000000010011110010011100000111111011111101111100000011001110010001100001101110110100100011111110011,aruco_000,aruco_016
146,85,70.0,207,95,277,214,0000000001111111010001110010101000011101011110000001001111010001000010001110011101100001001010000000000110110101000111000111000110110000000001000011110011111000000000100001100101011101001000000001000010100010010110011011000111101000010100111010100000000100,0111001001011111101011000110101100001101100100000001001111010101011001011110111101101001011110010110000110100101000001101011000111110000100001010011101011011001001011010011100101011101000001100001100011111011010110010011101100101000000011111110100000010101,aruco_000,aruco_016
551,198,70.0,430,385,403,130,0000000011111111010101010010111001111011101010000101110011100000010000001000001100011010100100000100010000111101111110000001010110100000011001010000110000010100000100101100101001101100110011001011101010000010011000111010000010011000110010100010011100010011,0100000011111111010100010001011001111110011100000101010011111000110000001111011010010000100010010001110100111111111110100001010010100100011011011101100101000100001100101000100000000110011001001011011000110010010000001010100110101001110010111000011110000011,aruco_000,aruco_016
1098,101,70.0,404,321,240,446,0000110010100001010100011101111010111101001011000101110011100011110011010101000101000110010111000100111011001101101111100110100001110110111100100111110101111011010000101100100001011100111010011101110000000110001010000000010110110011110010110111010001100100,1100110010100001011100010001111011111011001001000101110010000010110000001001000011100110100001000101110001001110110111101001101010110100011101101101110100101110000110101100100000110100011010111111111000101110001010101000010110100001010110100010010001100001,aruco_000,aruco_016
1108,65,70.0,396,95,307,304,0001110011001010111001000001110001111101111110001000110111100010011101110001111100011110110100001101110101101100000000010010000110100110111111011001010101000100110000100111101000101110101011010001101111111011010000110100100011010010110110011101001100001010,1001100100101000111001000010100011111001111010001000011101100010011111000001010110011110111001101101000001001000000100000100101110100010110101011000010101110111010011100111001001101010100010010001111111110010000010111000000010010010110110101011000100100000,aruco_000,aruco_016
200,50,71.0,145,157,364,340,1100000011100111010100110010001001111011001000010101010110001011010011101001000100000100111100001101001100110110011100110100011110100000011101011000000000000110000101001010001001011001100000000111101000110010010110101010110000011000110111101011001100110111,0100000110110111010110100000101001110011111000001111001101011011010001101001000101010110100000001111011100111100011100010101011111101000011101000001000000000111010100001010110000001000110001100100001110110010001010101010010010101001011110100010011000111110,aruco_000,aruco_016
967,112,71.0,455,215,225,247,0010101011000001100100001001110001001101011010001001100101011111110011101001101000010111101000110111001100100001001000011010000111110000101110000011011101110111100000111001000001000100011100010000110100111000110011100100001111100100011000111110001100000001,1011101110101001100000000011010001001101000010011101100100101111110011111001101000011111111100110100000111100001010000111010100011110010001110011011011100110101111011001001000011001110011100010011110111110001011110110110100101100110010001111000100000010000,aruco_000,aruco_016
1000,27,71.0,336,513,205,381,0000001001001001111110001111110101101001010000000000111111100110010110010000100100000000010000100100111101001100000111000110110111110100011111000011000111100010001111101001001000001100101010011101101000111101100110000100011000001110110010001011111101100100,0001100000101000011101101010100000111111101010000101010110100010010111000001010100001000010000100101011101101110111111100110100111110010111111000011000111100110011111111001001000011110101000010111101010111111010110101010110000011100110010011011111000100001,aruco_000,aruco_016
411,77,72.0,152,290,210,312,1110000100011110010011110001001000010000001111001110000100101000000001000111011001100000010000000011000100110111010010100011010100101010100000011001110000001110000001101011000010010001010001000000010101100010110010001011010100011010001111011101010000010001,1110010110011110000111100010001000110101001111000111000101000100010001010011011001011011100100000101001100000010011100000011000111111010111010001001010000010010100101001011000000000001010101000010000000100010010000001011000000011000011100111111110010010001,aruco_000,aruco_016
509,491,72.0,567,327,373,194,1000001101100001111100010010100111001011100010110011110010000000111010000010001010101100010001101101000000001010110111111000001110010111000000010101000110000010001001010011010000010001010010111111110000010101000111011101110100100000000001010010010100101000,0000000001110111110110010011100111111000001010000111110010000000101010101111001000101000010011100100000100111010010110110000010110110111000011111001010100100010001111110011010000110101010000111111001001110110010110011101110010101010100011000000010100110011,aruco_000,aruco_016
986,117,72.0,327,95,289,173,1100011011001001100010000111110101001001000010110001100001110000001000010011000010011001110010110110010000000110100111011000000111110110001001011111011111100000100001010110101000100100001111011010100001011000110101010100001101001110000011000011111000000100,1000001001101001101100000111110100001001000010100001100000110100100110010110101100000101010000101010000000000110100111011010010011110110001101010011100111110110100011111101011000000100111011011001101000001111111110010110101000001110000001000011111011000000,aruco_000,aruco_016
1011,62,72.0,446,446,366,300,0010000011101101010100010000110001011101011000000001100100000111110011001010001000000101111100001110000100011011100110110011100111110010111100111011011000100111100011111010011000000111110100000011110011100000111110110001000110100010111001101010001101010101,0010110000001101000100011000010000011101001000000101100010000111101011111111011000000001011000100000000100010000101110110111000011110010111110111001101000000001111001010001001001011101100100000001110011110000111111110111110110100110110000110110101001000000,aruco_000,aruco_016
1056,174,72.0,214,214,407,304,0110001001011000100001000101010000001100011111110100100101110011000100101110011110011011111110100111110110010001001010010011011001001010111011111101111001010100110000111001111110100111100111000001100001110000110000011011101011011111110010001101100010000011,0011000100011110110001101111001000101110011010010100100101111011011100011100111100111010111010110011110010010001001010000011110011000000111101111100001011110100100010100101011000000110100111101000100001011010110000111010100001001111111010100100111010000011,aruco_000,aruco_016
1159,125,72.0,164,189,356,354,1111001001000011100001101100100000001101010100100001001101010111110011101011011000010111101100011101001101011100101100001001101111100100101100010011010110110110000000001010001101011011110101000001100010101010110110111101011000110000011100101110001000010110,1100101000001101100001001010101000001101011110000001001100011101110011111010111101110111001010001001000100011111001100001001101111101000100000110001111110110011000110000010110100010111010000010011100011111010111110100111001000101101011100101110100001010100,aruco_000,aruco_016
1203,266,72.0,510,87,307,344,1011000001100100001001010111010000110100010100010110011011010001111101110100001000100001101010011001110010101011101010000111000010010001110001000100001011110000011110110000011100011111000101101011111011011000111000001001100000001010110010110001110111000111,0010001001100101100101010110010101110100010100110011001011010101011110110011000000100001011011111001101010001011011000010000000000111111110011000100001001001010001111100010011101000001000111111010110011010100101101000001000000001110100010110011110111100101,aruco_000,aruco_016
424,103,73.0,550,290,286,444,0100010011110011011100000111111000101101101000101000100000110010010010000100000100101110010000000100010101100000101110100101000111110110011100000010010110100110110101011011101000001100101011011111101010101011110110100100100010000110011010101010111010000100,1000000111110011011100111011111001101101101011001001110011101010010001011001100100101110100000001001010101101110110111101011100110110100001001000010010110100110000110111111100000000100011010011111101100011010010110100100100010101000000111101010111100000000,aruco_000,aruco_016
517,102,73.0,302,335,437,197,1100110010111111000000000010111001111101101000000000111010100000010100101001110000001110011110001100111000111001101110100100111110100000011011000110000011000101000101111001111001001110100000001011001010011001010000110110000010010011110011110011101110000111,0100000010111111110101111011111001111100011000000001110000010010010110101001111101011010111010000100110000111101111110101001011110100000111001011110100101100100000010111101101000000111100010011011000001011001010000101111100110101001110010110000100010000011,aruco_000,aruco_016
1092,32,73.0,74,74,365,280,0000010011011101000111100010000011010101001111000100000100001100101001111111010000111111011011000111010100000001001110110111000111110010111000001011000100000010110101100001101010001101000000000011100010100010110110100111110010100110111001111110100101010000,0010100001011101000011110011010000000101000110010101001111000111101011001111011000101101001000010000000100000001000111101101000011111000100000101001110110010001111001100001101000111101000101010010110011100000110100110111100111100110101001111010100101010100,aruco_000,aruco_016
1096,31,73.0,505,81,396,160,0010000001010011000001000100110000011111001010101111000000011111011101110101001100010110110100100010001101101100100100110001110111010110010110011001000000010011101101110111011011000100101010101000100010010000010110100011100010111000001001110111100000010111,0000010011100101011001010111100001111111001010100011010010010111011010100001001000011010110100100000001100111100100101110001110111110100011100000001000001111111001011100101011011110110101010001001000000111001011110000000110010011011001000110011111110000101,aruco_000,aruco_016
1116,160,73.0,309,75,281,167,1111011011000100100101101000010101001101010100000001001101110111110010001001111000000101101100101100011101011110111000011001111011100000001100011001001110000110101010001010101101010011100101011011110000100010100110101101011001110100111100101111001001000110,0111011011010110100011111100110000000101001001000001011111101101110011000001111000100110101000000001010101110000011000111101111010100000001100000001011110011010111000001010101011111001100101010001100010100010000110110111011011010000011100001001111101011100,aruco_000,aruco_016
1190,278,73.0,296,438,289,374,0110100100100111010000110000001000011100000011011100101010111111100011101000100000010111100100110110100101110100100111010110000111010011101110011011101011111001110000011101000010011110010100001101100111000000011110011011100001010101011101000000101011010010,0000000101101111110001100011001000000001000110011000101111010111100011111100000101010101111110101110000101110110000111011110100010010001111110001001101010111001110001111100010011011100101110100001101111110000111110011010100111000110011001011001101011100010,aruco_000,aruco_016
233,502,74.0,310,170,122,279,0001000001011001010010010100110000011000101001000001110000010000100000100101001010100010110001010010000001100001100110100011010001100100000000000111010000101100000000101000101001001100011101001001010001000001010000010001010011100010010001110111001111000010,1000000010111011110000011001110001011010001101000001110000011000110010101110001011010000100010111000000000111011110110100001011000100010101000011110010000100100000001101010100000000111011011010011010000100011010000011001010010101010010111111100010111000111,aruco_000,aruco_016
351,94,74.0,87,265,239,441,1100111100100000010110011100001110000011001000010001010010001100100011110010000011100100000001001011000000000010010100101100001110010000100100101001010000101010000010001010000000011000010000010101110000101000001010000110010100100000110100100110000001110001,0000110100100001010110111111001010100010000000010101000001111110110100111001000011101110000001010011100011000111110110001000000101010111001100101101000101100010000010011100000100010100011000111101111000011001000010101010010100100000011110000010010001110001,aruco_000,aruco_016
862,245,74.0,327,555,429,403,1011000111101110010000110011000101110001101100001100010110010011001111100001010000000010111101011000101100110011001000110011110010100010011101011000000000000000001001100011001001010111100001000011000101110010010000111010110100010010010010101001011111010011,0011000011111111010101100011011001110100111100001111000100110111100011001010011001000010111100010000100100110111011011111011110110100011111100111000110000000110101110001001000001100111110001100111010100110010010000101011110110111010001010101000111010111111,aruco_000,aruco_016
15,74,75.0,145,37,431,363,0000000001101110110101010010010001111011110010010001011111000001000011001000001100010010101100000101000100110101011101000001011110100000010101011000010000010110000100001010001001101001110001010100101010000110000110101011000000011000100100101011000100110101,0000000001100010111001010010110011111011101110110010010100000001000110100010001010010100011101100101000100100000001100110001011010111110010001001010010000100111010001001010001001000001001011000011101011100000101010011011100000011000110100111011000101111110,aruco_000,aruco_016
18,133,75.0,277,37,410,150,0100001110000110010001110000010001010011000000011001011100010000000011001000000000110110001000000010100100110100010101001100111111000001001100101001010000001010000010001010000100100000010001110100100110000000001010001010001100100001000100101010000111111100,0101100111110110011011110010001001110011100001010000011110111001100001100110000001010110001100110101001100110100001101011100011010001010101100101011010000101011011100001010000111111000110000000101100010000010001110101010010100111001000110101011100101111101,aruco_000,aruco_016
1036,121,75.0,336,384,164,246,0010111110000001001100111000011001001100011000011001001100110110110101111001100001000111100010011111111100100011001010110110100011110010111100001010011101100101010110001000110001001010011101010111101100111100001001100111011001100011011100111100100111101110,0100110010000011011000111001001101101100111101011101000101010110110001011010100001101111100010111010011100100100011111000110000111001000110010000011011111100100000110101000100100000101010101110111100100111111001101101111010001101001011010111110101110100100,aruco_000,aruco_016
1245,342,75.0,388,505,346,410,1001000010110000011100101110001110110000111100101111001101000011111010001010111011100011110011100111101010000101100101100100000001101110100111000110101100010111111110000011010110111001111000000001000100101010110011000001011011110010000000101000110000011001,0011100110110011001100011000001011110110111100101111111111000000111011001000011111100010110001000101100011111101110101110101111000101110110111000110100100000110011010100111000101111001011000100011111110111010010011111001110001100010000110100100100100001000,aruco_000,aruco_016
1015,38,76.0,455,45,344,203,0011101000001101101100111011000000000100000110010001000110010000110111011010101000000001101010100010000100100111011011000011000010010000100000010010111011101000000110000000110001011101001000000001100010111100011100001001011011001010110000101001110011000101,1011111100101010111100101110000000111110010110010000100111001100101011111110001000011001111110000111010100100111011010011011000110010000110000001001111011101100111101010000000011011111001100000001110000111000000110001011010101011010110101101101100010011111,aruco_000,aruco_016
1021,57,76.0,166,86,269,223,1100111110100011010100101000101110100001001011011001001001010110110101011000100001110100001001101010100111100000111110001100100101010000101100100001010101100111000010011100010100011110010000010101101000101110101010100000011110101101111111100110010001100001,0100110110100011110100101101011011100101011000011101101001101110110001001101000001100110100001111010001001010110110110011110100111110101101110101001000100000111111000011100000100011100010100001101111100011101101001100110010110100101111010110110010010100111,aruco_000,aruco_016
570,200,77.0,277,397,416,218,0000001010100100100011111010000101010010000100010011011111010001100011001000101011110000101000010000000110110101010101001000011010000001000000001001011000111000000010001010000101111001010001110001101000000010001100101011001101101000000100101000100111110111,0001100011100110110011101011101111000000000011010111011101001101110011101010101011010110101101110011101110111001011101001100111001000001001100001000010000010000101010001110010101111101010111110001001011000000001110110110001011110001001100101011011011101111,aruco_000,aruco_016
1216,253,77.0,296,326,291,276,0100111001100110010111111001110100111110100000001111000100001111000011000011110000111011101000011001001001011110011111111011100101100001000110101011010011011100001110100001000101101101010101100101110100011000010000111111111100000100000001101011110100111111,0001111001000010000111101110110100111110000010001111001000010111000010100001100100110011101000010001001111101100110100001011110111110000000100111111000011111111100100011100100101000001011110101101100100011000001000011011001101000000010100101101100110110111,aruco_000,aruco_016
267,9,78.0,392,182,290,374,0011000001111110010001100111101000101101011110000100100101000000101000000110011100110000000100000110010100110100011010010011010110100000101001010011110000001100110000100000001110001101010000000001000001100010000000011001000010011010010010011001011000001101,0010010111111111010010100111000011110011001100110100100100000100111001000011011000000100010100100110000100110100010010110011010111000100011010010001110010000010100101100001011000010100011100010101000010110110110000011101010010011110011010011110010100100111,aruco_000,aruco_016
854,47,78.0,87,555,350,148,0000100001000111000111101010000101110010101000000011110010011000000010001001011000100100011000110100000100110000010111111101011000100000000101010110000010001010011101110001001010101101000011101000000001010101010110111011110110101000000011110110000110111001,0100000011110111000100111010100101110110011000000010010011111001000000101111111000100000011010100000010110111100001111111101011110100100010001101111010010000011001100111101001101111101000000101101001010111101000100001011010111101000110010010101000110100110,aruco_000,aruco_016
1006,233,78.0,289,276,281,167,0000000001110110011001010010101000111001111111001111011111100010001010001000010101110101000000000000110100101000001111000111000000110001110101000010110011011010000100100010110100001010101001100001100110100010010000001001000010000011110000111011111101011111,0001000011000110011000111010100001111010110011011101011111001011001110011100010111111100100100000101001101101000010101000111000100110001000111001000000111010000001100100110010111111001001010100011101101000010010110001011101000001000100000001011110111011101,aruco_000,aruco_016
1097,58,78.0,169,416,272,223,0011000101011111010000100111001011110001111101010000110001111001001000000101011111100100001011111110100110010100010010011110010010000110001001111110110110001000111000110001000010111101011001011001010000100111000000011101110110101111011010011000000001010011,0000110100111111010000101110000011010011011010010100101001001101101010101111011001100100010001011110000101010100110110111011010111101110010000111111100000000001111000010101000010111101001100001001011001011101100110011011110111100110011000011100000000010110,aruco_000,aruco_016
1261,317,78.0,197,206,225,247,1110000001110110111010000010001010110001100101011101000101010001010001001000010101101010011100010111101001010000001000000000101111100010101011111011100010110010001100001011101001111001000001000111001101000111100100111110110011010001011111111011010000110001,1100000011011110011001000010111000110001100101011001010110101001100101001100010000000110011110011101001010010010101101011000101110101010101011110011001000100001001101011011011000110011010001000011101111000111011100110110101100010001000110110011001100001000,aruco_000,aruco_016
320,367,79.0,190,215,280,166,0000000010011111000100001011001010111001101101010001110110101010000001111100110101001000011100000101011100100101011110111011000110110000111001010011110010010110010101100001110001001110101001000111111100101111010000101000100110111011110111111111010100100011,0000001010111101000101010011111011011101001011000101010111001010010101111100111011111101001001100101010101111010011111111010100110010010111011010111010001100110001011101100110000000111011001001111111000101111000010101010000110101010110010100010010100010011,aruco_000,aruco_016
943,6,79.0,86,446,219,364,1000100000100110010100001110110110001111010000000001011011000101111011100011001010100100000100001111000001110000100101111111011111110110000000001011010100001111111010010010001101111001011010101000010010001001000110011000010100110000001100000010001100010000,0000110101100011011010000110110111000010101100010010111011001100101011101111000010110110001101101100000000100010000111011000011100111101010000001001000110101001110100010010001101001001001000101000011010100101000110011011010100100000000100111010101101011101,aruco_000,aruco_016
987,73,79.0,181,336,346,410,1100001101001001101110110000000101011110100100111111010111111110100110001101001010101101010010000101000011100111100100011001101100101110000000011111001100110010001001011011100101010000011011101110111101110111100111100010111101100000001100111010100110110001,1000001000011001101100010011100010001010010000111011010010010100100110100101010011101001110010011001000011000110110100101000111101000101000000011101111100110101001001111111100101010010011111011010001101011111100111110000010111001100001101010111000110010010,aruco_000,aruco_016
