Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
120,4,23.0,354,165,367,158,0000000000100001011110100011100111010100101000111011100110001101111110101010001101010001100101010100001000010101010010111110110111111001100000001100010001100000111100100000000010011101001101100011011101010010101110001001110111111000011000100100110000101111,0000000000100011010010100011100111010101001000111011100100001100101110101010000101011001100111010100001010010101010010011110100111111000100000001100011001100000111000100000000010010101001101100000011101010010101110001001110111110000011000100101110001101111,aruco_001,aruco_009
151,150,23.0,228,228,240,223,0000011100111011001100101001001010100101001101011000000100001010110111111101100101100010011000000001010100000100011110001111100111110000111001101001100101110010110101101000100010001100111100000110101100101110100010101001111110100011111011101110000000100001,1000011110101010000100101001101010110101001101011000000100001010100001111101100101100110011000001001010100000100011110100111100111110000111001101001100001100010110011101010000000001100111100000110101100101110100010101001111110100011111111101110010000100001,aruco_001,aruco_009
250,242,23.0,110,160,119,156,0000010111100011011110011101010011110101000000111001100100011110110111000000000010010110101001011101100001101011110010011011100110010000101100011101011001101110100010101010000000000010011111000111011100101000001010101000110110100001011111101010011100101001,0000010111100011011110011101011011110101000000111000000100011010110111000000000011000110101001011101100000000011110010111010100110000000111100011101000001101110100010101010000000000010111101000111011100110010001010101000110110100001011011101010011101101101,aruco_001,aruco_009
64,68,24.0,501,301,518,294,0000000001101011110111011010000111111110111010111010011111000100001010000000001100100000001000000101010100010100001010011001111111100111010101101011010100100010011110110110001100110001100010111100011001101110100110101111000100101000100110101010000100111101,0100000001111011110111111010000101111110111010110010011111010100000010000100101100111000001000000101010100110100111010011001111101100111010000101010010100000010011110110110001100110001100010011100001001101110100110101111000100101000110100001010000100111101,aruco_001,aruco_009
95,78,24.0,345,208,359,202,1010111100001010010101101101100000001101011110001001001101001100111011100011111001011111101000111111000100010110010100001100001111001000100010001001110100000100111010001000000000011001010100010101010001111000001111000101001111110100011100101110000000000110,0010111100000001100101101101100000001101011110010001000101001100111011100011110001011001101000111111000100010110010100001100011111001000100010001001100100000000101010001000010000010001010100010101010001111010101111000101001101111100011100100110000000000111,aruco_001,aruco_009
125,5,24.0,286,456,302,454,0101000010111111000100000010010001111111111000010100010010110001010100100100111000010010110100000100010101111100101110110011110110010110011111010010000010000111010101101011101001101111101011001001001010111001011110111010100011011011110010010111101110110110,0101110011011111010100000010010001111111111100000100010010100001110100100100111000010010110100000100011101111100101100110001111110000110011110000110100010001111010101111011101001101111101011001011001010111001011110111010100011011011110000010111101110010010,aruco_001,aruco_009
189,210,24.0,245,457,260,456,0000011110111011110100011001111011111101011110011100100111101011010011001110100101011011100111000101111001100101000110000010100110110010111001011001110101110110010010101100100001001110101000010101101100101010000010100111001000100011110010101010010100110101,0100110110111011010100011000011011111101011110011100100101101011010001011110100101011011100101000101111001101100010110000010100110110010111001011011110101111110000010101001100001001110111000000101101100101010000010101111000000100011110110101010010100110001,aruco_001,aruco_009
344,357,24.0,311,143,323,137,1110000010101010110011110101100101100000001110000000101001110010001000000011111000011000101010101000110010101110101010110010000100101010111101110101101101011001100011010100111110100100100110011001001001011000100000010100001011011111111010000001011110000110,1111010010101110110011100100110101100000001110000000101001110010001000000011011000011001101010101000110010101110101010010010000101101011111101111101100101001000100011010100111111100100100110011001000001010001000000011100000011011111110110000001011110000110,aruco_001,aruco_009
345,353,24.0,245,477,261,475,1111001000000000111101001100010101001110001100000010000110010001100000011010101000010001011000000010010000000111101101101001011111110100000000111111010010100101100111011011101010001010000111111001101000101001111100000111001101111001110100100101100010010011,1111001010000000111101001100010101001110001110000000000000110001100000001010101000110001011000000010010010000111101101111001001111110100101000111111010010000101100111011111101010001110100111111111101000101101111110000111001101111001110101100001101010010011,aruco_001,aruco_009
484,484,26.0,348,485,366,483,1010001010000001111100110001101011011101001100011100010111111010011110101110011001101001001011110001000011101111110011100001100010010100111111111101101010000010001101110101001000010001101000100111111000111010000000101000111011100000010100111110110100000011,0011100010100001111100110001001011010101001100001100010111011010011110011110011101101001001011110101100011101111110011100001100110100100111111111101101010000010001101110001001100011001101000100111101000111010001100101001111011100000010000111110110100000010,aruco_001,aruco_009
550,544,26.0,305,388,320,385,1000110000101010011001000010110001101011111011100010110101001101101011000000101011010110010000101000111001001010000010010100111010111110011110001101000100011000010011110010101000001000101000000011101111100010010111110111100101000110110000000001100110000111,0001110001101110010001000010010011100011111111001100110100001110101011010000101011010110010010100000111101001000000010010100111010111110010110000011000100011000010011110010101000001001101000000011101111100010010111110111100101000110110000000001100110000111,aruco_001,aruco_009
14,55,27.0,261,202,445,447,1100111011100001001000000101010011101010100001111011000100100110000110010000000011001010100011101010101001000010110101011000001001100100011110001100011111100100100100010110100001100010110111111110111100000111001001100000000001100101001001010001000111111000,1100011011100001001000010111011011101010010001111011000001100110100100010000000011011011100011101010111001000010110101011000001001000110011111001100011101100100100110010110100001100010110111111100101100000110101001100000000001100100001000000001001111111010,aruco_001,aruco_009
196,230,27.0,72,185,101,76,0000000000111111010001011001110001011010011001000101010101001000110010001111001011011000101010110000000000011001111110011011010000100000000010011100100100000100001010110000100000100111010010000001011000100001001000001001100110100000010000101000010101000111,0000000000101111110000011001110001011000011000000101110101001000110010001011001011000000100000110000000000011011111110110011010000100010000010010100100100000100001011100000000000100111010000000011111000100001001000001001010010100010010000101000010101000101,aruco_001,aruco_009
283,257,27.0,101,353,112,351,0110111110010111000100110100111000111100001011000000100111101010110001000101110111100111010010000000111111100101110110101111000010110100011110101111111111011110000100011010000011001100110000101101110000000010010000101001000100101001110110110010011011110011,0100111110010111010100110110111000110100001011000001100110101010110011001101000011100111010010000100111111100101110110101111000010110100011100101111111111011010001100011011000011011100110000101101110000100011010110001000010100101001010110010010111011110011,aruco_001,aruco_009
490,486,27.0,393,493,411,490,1111000011100111110001110011001011110101000101000101010111111010010101011000110101101011010011110001100111101110010011100011101010110010101101001100100001000010000000100011101000111100101001100111101101000111000000111010110010100010100111111010011101111001,0111000011110111110001110011001011111101010101000101010111111010010101001100100100101011011011110001110111101110010011100111001010110010111101001100000011000010000001101011111000101100101001100111101000100111001000101010110011100011100111111010011101111000,aruco_001,aruco_009
533,536,27.0,149,152,158,149,0100010111101011111000011011100011011111001110100110000111000110010001101010101000111011100000000111010001101110111110110001000110101100111000010001000110001000001101001101011100010001101111111010100001011100001111011110011010100011111111100110111110011011,1000010111100011111000010011100011011101001110001100000110000110110000111010001000100011110000000111010001101110111110110011000110001110110000010001000110001000001101101101011100110011101111111010100001011100001111011110011010101011011011100110110110011011,aruco_001,aruco_009
290,318,28.0,333,186,344,180,0100000001100111111011010010110010111011101100010011010010011000000110101111011110111000011111010100000010010001001110111001011100101100000001011110110011111010010101111011101001000011010011101000001010100101000010011011100100111000000110111010100100011111,0100000001100111111001010010110011111011101110010111010110011000000110101111011110111000011111000100100010010001001100110001011001101000010001011110110011111110010101111011101001100011010010101110101010100101110110011011100100110001010110111110100100111101,aruco_001,aruco_009
359,414,28.0,515,228,532,219,0110000011111111000100111100001000110111101001011101110000100011100100101101101000000100111110000100111100110101111110111101100110101100011101100011001101001010111101010010101011010100110100001101110010101010001001011101110101010011111010110000101001111111,1110000001011111000100110100011000110111101001111101100000100011100100111101101000000100111100101100111100110011111010111101110111100100011101000011001101001010101001010010101001010100111100001101110010101010011011011101111101010011011010110000001101111111,aruco_001,aruco_009
25,118,29.0,253,137,264,131,1000001000100111110001111010000101011011111110010011110111001000111010001010101000110100001000101101000100111000010011011000011110101000000010011011010110001110011000110010000100110011010000111001111000111101001111001101010100101000000000111110010100111101,1000001000100111110000111010000011001011111100110111010111001000111010011010100001110100001000101101000100101010010011011000001110101100000010011011010110001010001000110010000100110001000000110111111000101100100111000101010100101100000010111110010100111101,aruco_001,aruco_009
270,160,29.0,528,60,425,552,1000000011111111110000010001010001011000000101000001010100010000110010001011101010000000011010011000000000111011111110101001010000100000001010010110100100100100001011101001101000000101011011001011000001000011010000011001110110001010000011111000010111000101,1000000010111111110001010001110001011000000001000001110000010000110010001011101010000000010010111000000000111010111110110000010000100100001010010100100100100100001011101101101000100111010010011011000000010001011000010001010010001010000011110000010111000100,aruco_001,aruco_009
352,335,29.0,309,137,321,130,1100101110111110110010100001111001000010001101001000101100110000000000000011111010101010111010111001110010111011101010110010110001101011111001111101001100001000000011111100111110100111000111010011000101011001011001010111001011111111011011000000011110010110,0100100011111110110010100000111001000000001101001000001100110000101001001010111010101010111010111001110010110011101010110010100001101011111011111101001100000000000011111100101111100101000111010011000111011001011000110111010011011011111011010000001110010110,aruco_001,aruco_009
457,431,30.0,319,359,334,355,1101001111000001001100100001101111101110110000110101100001111001010100011011000100000100110111111101101010001111010101011100111111000110101101001100001111100100110100011011100001111010010111101101100000111100100000001010111101101101001110001100001110110001,1101001111000001101100100101101111111100110000110001100000111011010100011001000100000000110111111111101011000111110101011000111101000110101101011100001011110101100100011011100001111100010111111101101000111100100000011010111101101000011100001100001110110011,aruco_001,aruco_009
481,483,30.0,391,393,406,388,0011000100001011010010100011110111010110100010001101010110001110010111011101000001001100011000101111000100001110010010110010000110010011010111000011001001101011000010101000010000000001011000100110011101010001000111101010000000111110000101111010010100100000,0010100100100010001010000000110111010111000010001101010110001110010111011111000000001100011000100111001100001100110010100010100110010001010111010011011101101011000000101000010000000001011010100110011101010001000111101111000100110110000101111010010100100000,aruco_001,aruco_009
571,575,31.0,297,351,315,348,0111101010001111000010101000010111111100000000000000010110101001010110100110111001110011111010010100001011001111110101111111011100111111010001100111011001001100110001111001001011011101001100001101010110011000011000000001111111100001010011001001100100110011,0111101010001111010010101100010111111110000000100000010110101001000110100110101001000011111010100100010010001101110101111111011100011111011101101111011101001000110001111001001011111100101110001101010110011000010010000001110101100000011011001001100100110001,aruco_001,aruco_009
200,298,32.0,548,389,65,265,1100000011111111110000110000011001010010000101000101010001110000110010001011001010000000011010111000010000110011111100100001011000100010011001010110110000100000000011011110101000010001010011011011000001000001010000011011010100001000000111111000001111010101,1100000011111111010000010011010001111000001101000101010101110000110010001011001000000000011010111000010000110011110110110001010000100110011011011110000101100100000001111110101000000100010011001011000001000000010000011011010110001000000111111000011111010101,aruco_001,aruco_009
341,294,32.0,370,104,383,95,1100011001011001000010000011110011001000010000110001100000011100101010000100000010001111110011111101001001010010110110011100011001011111000000001111001100100000100001011111101000000110000110001010001011011101101111111000101111001100001100010010000110110000,1100011101011001000010000001110011001010010100110001100001011100111010101101000010001101010011011111001001000011110110011100011111011110010010001111001000100000110001011111101000010000000110001010001011010101101110111010111101101100001100110010000110110000,aruco_001,aruco_009
434,445,32.0,431,166,446,158,0100110100110011010000011010100111111011011000000010111100011110000001000000010011100010111001111110001000011000011111111110010101000010110101001001000011100111110111110001010100001111101100000100011000100101101011001011110111100100011000100111100100110100,0000110100110000011100011110110011111011001000000010111100111110000011000000010011100110111001111110000001011000011111111110110101000110110101001001000001100111110111110001010100001111111100000100011100110100100010101111010111010100011101101111100110110100,aruco_001,aruco_009
491,498,32.0,485,391,508,386,0101000111010011110001010010110001110100000010000101111110011001010100001100001110100100110011010001110110111001010110110110011000110000111001000110001011000000011001101011110011001101100001100111101111100110011110011010100011101000010001011100111111110111,0101000011010011110001010011110001110110100010000101011110011010010100001110001110100100010011110001110111101101010110110110010000010000111011000110001111000010011001111010111001001101100001100111101011110111010110011010100011101000010011111100111110100001,aruco_001,aruco_009
449,470,33.0,392,261,408,255,0011000001101011110010110100010101100100001000011011110001010110000111111101011100001110000000111010100111110001100010010010111010000000100110010101100000000100000000011101001000100100010000100000001110010101110010111110110000000000000000111101001010100010,0011000001101011110010110101010101100100001000010111110001010110100110111101111100000110010100110010100111110001100010010010100010100001100110010101101100000000010000111101001000001101110001100000001110010101010010111100110010010000000001111101011110010010,aruco_001,aruco_009
1,73,34.0,58,344,69,343,0011000011101111110000111010000001110001001000000101110110001001111000011110111000100100011010100100000110111101000011111010000010000010001011010011101110000001011010110001110011111101000000010000111011011101011110010001110010101010010010110000000100000100,0011001001101111110000110010000011010001001000000101110110001001111000011110101000100100011111100100000110111100000000011000011010100000000011010111110010000000011000110001110011011101000000011001111011011100011110010101110000101001010010010000010100000100,aruco_001,aruco_009
460,422,34.0,214,379,228,377,0010100100100001111110011011000001010101111000100010110110010101010110000011101010100101010110100001100010001001001010111111010010111100110011110111010101111011010011110100001010000100001011100000100001010001110101000011010010101110101000010000110110001111,0010100000100001111101101010000001010101101000100010100110011101010010000010101010101101010110101000100010001000010010110111110010111100110011110111011101100000010011110100001010110000001111000000100001111001110101000011110010101110101000011000110110001101,aruco_001,aruco_009
79,67,35.0,358,425,469,267,1111110010110111010100111000101000011101001000000101110000001111110011001011101001000111100100101101101101111100111000110100011111100000111110001101011100101111010010011010100001011101110100011011010000011010010010000110110011111000111100100011001000010010,1011110010110011010100111101101001011101001000000001110000001111110001001010101001000111101100111111101101110100111000111100010111000000101100001101001100001111011010111000010001011101010100011011010000011010011010000100111111111000111001100101001100000010,aruco_001,aruco_009
158,193,35.0,324,536,42,392,0000000000111111010001011001010001011010011101000101010101001000011010101111011010001000111010010000000000011011111110001011011000100010010010011100100000000100001011110101101000100111010010000011011000110001010000011001100110100011010000110000010100000111,0100000010111111010001111000101001011010011101000101110000001000111010101111011011001000101010010000000000011001111110111001011000100110111010011100100000000100001010110100100000110111010010001001011001100001011000001001110110100001010010110100010101000111,aruco_001,aruco_009
410,450,35.0,516,226,533,218,0100010011111111110111101000000111010010111111010100011101101101011010001100011000111000100110100100010110010100001000010000011110001011010110111011111000001000110010000010101111101111100101000001011010001010000000010100011111110101111100001000001100010110,0100010011111101110111001100000111010010111111010100011101001101011110100101011100110000101110000100010110010100011000000000011110100010010010011011101100011000110010000011101111101101100100000001011010101000100000010100101111111100111100101000001000010010,aruco_001,aruco_009
526,552,35.0,102,99,102,149,0100000010111111010000011011111001111010001101000001010010011000111000101111101011010000101010010001110000111011111110101001011010100000101011011101100100000000001010110110100000100101000011000011011001011010011100001001100010101011110110100000010111000011,1100000010111111010001111011101001111100001101000001110111010000110000001010111011011000101010010001110000111011111110101001011010100000101011011111110000100000001010111111100000110101010011000011011001011011010000011001110110101001010111110000011111000011,aruco_001,aruco_009
441,423,36.0,180,467,195,467,0111000110111011110100111001011001110011010101010100011011110000110000001111101011100000010010100000110110101001111011100000011010010110111011010111111111100100001101101011111000001100100001011111101000011100000000000101010001101011110111111010110110100101,0111000110111011111100111000111001111011010111010100011011110000110000001111100011100100110011000000110110111001111111000000011010010110111011010101111111100111001111111011011010101100110011011111101000001110000000001111011001101000110010101010111110110111,aruco_001,aruco_009
509,481,36.0,291,518,82,256,0000000011111111010001110011111001011010011101000101010110011000111000001110111010000000101010110000010100111011111110111001011010100100011000010111100000000100000011101000101000110111011001000011101001010000011100011011010110101001010111111100010111010111,0000000011111011110000010011110001011010011101000001010010010000110000101110101010010000100010110000010100111111110110101000010010100100001011011111000000000100001011101000101000010111011001010011101001011101001100011111000110101001010011111000010111100111,aruco_001,aruco_009
425,427,37.0,311,143,323,137,1111110110101001001010110010001000010110101100001000001011011010110111111001100111000011101011001100110101111111011101000111100000100001111000011000101011111001010100010010010110001100000101000011101101111110001100001011010000101001110010101100100010010111,1101010100101011001010110010001000110110111100001000001001011111110111111011100111000011101011011110110110100111011101110111000000001000111000001100101011101001010100011010010101011100000101000101101101111110001000001011010000101000111010101100100010111101,aruco_001,aruco_009
420,454,38.0,284,394,299,392,0010111111010110110000110010000001011101010011010100101110110111100011001000100000010111100000101100000101110100100010010010000110000111101110110011001110011101110010011101000010111111111110001001000001000000011111111110111101001011011101000000101011010010,0011111110011110110000101011000001010100010010010100111111110111100011001010111000010111100000011100000101110100100010010110100110000111101110111111001110011101010010101101000101001111101010001011000011001000011111010110111101001011011001000000101111011010,aruco_001,aruco_009
43,130,39.0,276,79,211,436,0000010000111011010111100011110001010101001100000111001101001110110011001111011000000011000000010101000100010100010110010011000111101010110000000011010000100000110001001010000000111101011101000000010001100000000110111011000110100010011100111111010100010101,0000010000111011010101100011110000001101001110000111001101000100111011001010011001010001100000010101000100010110010110100011010111101000100000010001110000000100110010001000000000111101011101000011010001100010010110101001000110100000011100101011010000010111,aruco_001,aruco_009
29,66,40.0,534,137,227,331,0010110000111111000101000111110000011101011100000111100000011100111011100111111001000000000000010101000100010110111010110011010111101000110010010001100000000100111001001000010000001111010100000001010001111100000110011001000110111010110011111110010000000101,0010000000111111010101100111110001010101011110000101100100011100111001000110011000000000000000110111000100110100010010110011010111000000100010010001000010000000111000001101010000101111010111000000010001110100011110011001100110111000010010111110010000000101,aruco_001,aruco_009
34,69,40.0,182,282,319,193,1100010101111111010110000010011000101101001101000101000110110001110000001011110000000100010100011111011100110110011111100011011111100010111001011011010000000000100011000011100000110101000101000000000001101110110100001011010100111001100111111111010110010001,0100000001111111010111100011001000100101001101000100000111110001110000000010011000000000101100011111010100110110001111010011011111000010111001011011110000000000100000000011101000110101000101000001000001100110101100011011010000011011101110111011011110010101,aruco_001,aruco_009
507,491,40.0,448,513,470,513,0111001010001011100101111000101011110111001100000001111111000000111000101010001010110100101011100001110100101100001111010110000010110010101011010100101111000001001000110101111011111101000010010001111000111011001000010101111010101011110010100110101111010000,0011001011001001100001111001001011010101000100000101011111010000111010101010001111110100101011100101100000101100011011011110000010110010101011010100101110100000011000100001011010111101001010010001101010111010001000011111011010101010110110101110101111000000,aruco_001,aruco_009
517,512,40.0,152,152,162,147,1011001101011000101001011011100010001101110010001110100000000000100010101101111100101000111000000101010000011110111110010010001111001010111111010000000000101100100100000110001000000010100001110100000101011100110101011111101000101110110011100110111110110011,1011001101000000101001001001101011001101110010011010100100000000011011101011010100111000111000000101010000011110011100010000001101001001111001010000000001100000100100000111001000000011100101110001100101011100110100011111101000101111110010100110111110100010,aruco_001,aruco_009
11,85,41.0,253,190,473,485,1011110000010001000100111001011000011101001000000101100000001111110011101011101001000111100100101100001101110111101000110100110111110000101110000011011100101111010000111001000001011110010100010001110000111000011010000110110011111101111001110110001010000110,1010110000000011000100101001110000001101001010000001100000001111110011001011101000000111100100101110001100110011111010111110110111110000101110001001011000110111100001001001000001001111011100010001110000111000011010000101110111111100111000100110000000000000,aruco_001,aruco_009
149,50,41.0,424,319,440,313,0000000001100101011010110011100111010010100000111111010110010100111010000010000110100100010001010000000010011001110100000100011001101101000000100110011010000010001110000010010110010001001001011000001111000111101111011101010000001100001100111011010111110011,0000000101000000011010100011100111010000100100111011000100010100111010000000000100100100010001010000000100000101010110000110100011001101000000100110001010000010000110000010000010010001001001111110001111100111101111011101011100000010001100111010010011100011,aruco_001,aruco_009
258,300,41.0,530,472,131,495,0100000010110011000001011011101001111000011001000001110011001000111000101010000001010000111010011000110000011011111110111011010000100010111001001100100001100000001001110100111000010110001011000001010001000010011000001001110110100011110010100100011101000111,1100000010111011000001011011111001111110001101000101010010001000111000101011011011011000101010011000100000011011110110111001010000100010101001011100000001100100001001100110110000110111010011000011010001100000011000001011100100100001010011100100010101010111,aruco_001,aruco_009
391,356,41.0,306,142,320,137,1100100000101110110001110110100000100000001000100010001101110000001010000010111100001000111010111001110010110111001010110010001110101010111111110101101101001000010011010100111110100110100111010001101011011001111001011110010011011111011010010001011010010110,1111100010101110110001110100100001110010001101000001001101110010001010000010111000001000111010111001110000111110001110110000001101101011111111111101100101001000110011010110111110101100100111010011100011001101100000011110010001011111111011010001001110000110,aruco_001,aruco_009
428,456,41.0,73,353,83,353,0100100010101111010101111011110001111011111111010001010111001000000101001100110100110110101010101000010100110110011111000001111110100100011101011001010001100100000000101111111000100111101010000011101000100000000010111011100100100000110110100010111100010001,0100110011101111010101110011100011111011111111011011010110001000000100001100010100110100100001000000010101111110011111000001111110110100011111011000100001101110000000111111111000100111100010001011101101100000011000011011100100100001110110111010010101000001,aruco_001,aruco_009
461,440,41.0,348,485,367,483,1011000111011000001000110011110011011100011100011101010001010001010100100010000010001001010011111001101010101011000110000111000000011001110011001100111011110101001000101000010101001101011001010011001100110101000000011011010011011010010010011100010110001111,1011000101011001011000110001110011010100111100001100000011000000010110100110000110001001100011111001101110101001010101000101000000011111110011000110111011110100000000111000010101001101011000000011001010110101101000011011010010011010010000010110010110000111,aruco_001,aruco_009
427,540,43.0,100,118,96,245,0000000011111011110100110011101001111110001000000001010010010000111010101011101011000000110000010001000000101111110110111011000010110110001001010101000100000000000001100000111000010101001001011011101001011000011100011110110010101011110110101100111110010111,0100000011101011110000010011100001111111001000000101110010110000111010011011001010000000111010010000000000101111110110111011000010100110101001010101100100000100000001110101101000010111010011011011111001011000011000011101100010101001010011110110011111010011,aruco_001,aruco_009
238,162,44.0,186,260,198,257,0000000000101111111101011010110011111001110110000111111111000000010010001110010111111100010101000101000000111100101101100000011111111010000011010010110110111011010110100000101001001001010010111000101000011011100111010101000010111010000111100011010100001101,0000000000101111111101011010100011111011110110000011110111001100010110101010111110011100010101101101000000101100001111000010001111011010000011010010110111110110010110101100011001101011011010110001101100011011000111010101000010111010110110101010110100101101,aruco_001,aruco_009
413,455,44.0,180,353,195,353,0011010111011110000001101110000001000010111111000100001001101000001101110011111001111101101011110011110110110001011001101001001010100010111000001000011100000010100110000000000110111011000000010111110001110000110110001010000111101111000100101100110110101000,1111010111010110000001100010001000000011111111000101001001001100011100110011110110111101101001010011110110110001011001101000101010100000111000100100011100000010110110000100010110111011000010010100110011100000100111001010010101101101001100101100111011101110,aruco_001,aruco_009
442,452,44.0,83,307,93,305,1100001110011100000101011011111011111111100100000100010111110000010100111001111011111100001011000001110100111011011111001011111010000000001111010100001110000010001110110001111000100100100000011111111000111001010010001000011001101001110000101010110100000001,1100001010111111011101011011110011111111100100010001010111110010011100111000010011111100001011001001110000111011111101001001111110100000001101111100001011000010001110100001101000100001110010011111111000111001010110101000101100101011110110100010100100000001,aruco_001,aruco_009
448,435,44.0,228,228,241,224,0000100000100011111100101001100001101010111000110011110001010101000010010011101111100110110000111000100111100101100110001100011111101100000101111100100111111111101110111001101001000110111000001001111000011110010000110100110111101000010010010101100011100010,1100100000000010011100111010001000101010110000011001100001110101000010000010101111100110110100111011100111100101100100001100011111111100000101111101100111110111101110011011101001001100111111001101111100111111001000100000110101101000011010110101100011100010,aruco_001,aruco_009
525,542,44.0,155,370,167,367,0011110101111110011101000011110011101101100001001000000010010010000111001010010110001100011011110111101001001100100101111101001011001010111101010110100001000110001001000110000001101001000010000101110110000111011110111000110110010010010110110101001011100000,1001010101111110011101000111110011101001100110001001000000011110000111001110010100001100011010001111100001000000111101111100101011000000111111010110000001100010101101000111010001101000010000000101111110000101111110111000110110010010000111110001001011100000,aruco_001,aruco_009
157,235,45.0,101,419,286,78,1000001100001000001100001000110001011110000100111101001101111110110110001000001010011011100100011111100001001111110000010101100011111010100100001101001000100100110010001110000000100000011111100110111111001101100010101010001001100000000101101000010110110000,0000000101000000001110100000110101000110000100101111001101111110110111001010001010001011100100010101000001001101110100000111100111111000100100001111011001100000100000001110000100000000011111110100111100100101100010101010001101100000000100111110010110111001,aruco_001,aruco_009
187,214,45.0,320,451,167,306,0100011011110100001001000111101011101000110001110001010000000001101100000010000011010011101011101010111000010010111111000000011001001100011011001100010011000100100100010110101011100011000111011100110000000110001001000100010001010101011010010001000011111110,1100111001101100001000010111001010101000010001111001010001000100001100000000010111010010101011101010111001000010111110000100011001000100011010001100011101001100000100010110101101100011100111011101100100000010000001000100011001000001011011001001000011110110,aruco_001,aruco_009
209,176,45.0,461,491,377,414,1011101000000111100100100101110000001101001000000001100000101111110011111011101000000101111100111110001100101001110010111001100011110010101110010001001000001101001001011001010011011110010100001001100000111000011110001001110111111001011000110001110110000011,0011000000100101000100110101110000011101011000000001101001001111110011101011001000000101100100111000001100111011110110110111000111110000101110010001001000001100011000101000010001011110011101001001100010110000011110101000110011111000011000100001110110000110,aruco_001,aruco_009
218,186,45.0,103,366,114,366,1101110111110011010100111100101010111111000010000001011111000101110001100011001011010110001100001111001001110111100100111110011111110100001110000011010100101111110011001000100001111000010010110111010010011001011010000110110111110000111101111111001001110001,1101110001110110010100111100111000001111011010000101111001000101110011100011101000010110000100101111001001110010100101111101011111110110001100000011010100001111110010001110001001111001010010101001010010001001011110010100010111110000111101101111001001110000,aruco_001,aruco_009
409,447,45.0,238,178,251,174,1011100001111111111100110101010101110110010101110010010110011001100011000110111000100010110100101001010111110111101001110000111110101111010000111001010000101100010001101001101001100011111001011111010000110100011101000110110111111011100111001001000110101011,1011110001110111111100111101010000010110001101110110010010011001100011100111111000100010110110001000010111110011101011110010111010100111010000111001110100111100000001101001101001100111101011101001001000111100010001110111010101110011100111001001000110011111,aruco_001,aruco_009
478,508,46.0,433,164,448,157,1110000010100010010110101110100101100100001000100100110110110011100010001001101010000000000001101110101000100010100110110101111000000101011111000101000010001111001110101001101001011110100100111100101001111100111110000110110110101101101011000000111111100101,0010100000100010110110101011100101100101001000100101111110110110100011001101101010000000000001101100111011000011100110110100100000110110010111010101000110011111001111111001001000010110101100111111101001110100011111100110110110101100101011010000111110100101,aruco_001,aruco_009
115,152,47.0,137,285,293,91,0000100000100101111011001100110110000000001000100011101001001100010110000001011111101010100001110010100011000000100111001000111001101110000100010100000100010001110010010101010100100001011110111000010000011101010001000001100010100110001000100000010001101100,0000100000100111111011001101110110100000101000100011111001001100110110101001011111011010101001110000101011011001111011001100110001100110000110010100101101000001110110100101001010100001011110111010011010110001110001100001100010110110000000101000010001101010,aruco_001,aruco_009
389,412,47.0,321,271,195,347,1101010001100000101000101101110100001011011110000011011001001101111010100011001010110110001101101011101111110010000101011001011011110101001100010011000110000010101000000010001101111000100000100001001000110001001110111001110011111000111100101111001011110111,1101110001100101111001100110100111001011011110000011011101001101111011101111001010110110001101101100001101110110000101011001011111110101000100011001000110110011110000000010001101111000100010101001011010100000001110110101110110110000011100101011001001011101,aruco_001,aruco_009
45,77,48.0,297,514,444,50,1100010101011010010011100110011000000101001110000110000100000100011001000110011001000000110000010111010100010111010100100011000111111000111000011011110000000000100001000011110000010001000101000001010001100110110110001011000100111011110111111111010000010011,0000010000111011010111100111110000011101001110000111000101001100111011101110011001010000110000010111000100011110010110000011000111111010110010010001100000000000101000001011010000010101001101000001010001110010010110011011100010111110111011111111010000010011,aruco_001,aruco_009
57,104,48.0,315,139,325,138,1001100001100111000100010000110000001101001010000001011010001101100011101011001000000101101000101100000100110001100111111101010111110000000000001001000000101101000000111001000001001111010000101001000010010000011110010011100111111000010001111010100110010100,0000100000111111010000010010110000001001001000000001011010001100100010101011001000100100001000100010000100110000110110111001010111100001100000111001000010001110001000111000000000001111010000001001000001010100011110001011100110101000010001110110000111000101,aruco_001,aruco_009
33,91,49.0,338,303,260,456,1000110101100011110100001100010010101101001010110001100100101100100010000010001001101110000000101111000001110000110010111110111111100110001100001001000100000110111010011101000000101110011110011111011000111110011010100100110110101100111000000010001000100000,1100110111100010110100001100010011001011001000110001001100000100110010001010001000100110010000101101000001110000110000111100011111100100001110000011010100100110110011011010000000001011010000011111011000011101011010100110010100101100111101010010001100110000,aruco_001,aruco_009
416,462,49.0,309,137,326,133,0010001001101011100011100110001000100111011000010110001001110111001100111011101001010011110011110010100000100001001010010010000011101110101111111100111101110000110011010100001010010100101110101001000011111000100101011010000000011010011010001101111010010111,0010010000001111100001110110000000101110010100110110010001110111001100111011111011111010110010100010100110110001010110010000010000101111111111111101101101111000110011010000001110010100101111111000100001111000100001011010000000001010111010001001101010010111,aruco_001,aruco_009
394,399,50.0,437,175,453,166,0000010000010010010101001011101110101011011011110111000101000101101010101011000101010000110101110110001100010100010100001100011111111100100010010011110110110001101000000000011001010111001100110100011001100110101111010111000110110110001010111110010001111111,1000110100110001010001011111000110101001011010110111010011000101101010101000000001010000000101111110001101110110010110001100111111011111100010000011110100101000101000000000011101010101011100110000010001100110001111111101000110110000010010111110010001001111,aruco_001,aruco_009
