Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
414,222,57.0,259,93,350,148,0000001010111011011001111011101001111111101110000001010010000000110010011111100101111100111000000001100101101110010111001010010010110110001111010010110100100010000110111001101000110100111010011011101001101011011110111111100000101000010111101110110111110001,1100100010100011011001111011101001111111101010000111010010110010110000011111101111110110010000101100100001101110110111100001100010111110001100010010010100101010000111101110111000010100101010111011100001101010011111111111010000101011010111100010111111010101,aruco_010,aruco_016
301,60,58.0,465,289,417,351,1000111000000100000010110010110000000111000000011110000110110010100000011000100000001011110000000001011110101001011100110100100110011011010111101001011101101011010011101000110001001000101000110010101111111000111001100110011001001110110101101010111110110011,1000111000100010010010110010010101001111000010001110000110011010110011011000100000001011111000000001100101101011001100110111100110011011000101101001001001100011000111001010010011000011100101100010101111001010111101100111111000001001110101100011100111110011,aruco_010,aruco_016
100,116,59.0,171,125,417,444,1000000110111011110101011011110011011011010000010001110010010000000010001010100000001000010000010101000100110010110110101000011110010110001001010011110000100100001011111011110000000110011011011111111001001101001110011100001110101010010111100010010110000111,1000001000101001100100011001110011001001010000010001110001010000110010101010000000000000100001010001000100110011110110101000011110000100100010011101011000100100000001111010000000100110010011011111111000011000001000001000000111101000010101001010000110110010,aruco_010,aruco_016
141,37,59.0,270,455,150,355,0000000000100011011010010101010100100101001000101011110000011000110000110010001000111010101000110010000100101100110110101011000110001101000001101001000000011110001100111000010110000100011100101100011000011000111001101101100110101000000010000010110100000111,0000000000101001011110001111010100100100001000100010010011110000000000110000001001110100111000111010100100100110110110011001000111011111010101111101000001001000001000111000001100000100101100101001010000011000101000001101000110101111000010000010100010000111,aruco_010,aruco_016
243,84,59.0,353,477,279,431,0111001011010011111100001000010111101010001110010001000000010001100000001010101000110000011010000010010010100101100101100001000111111100101101101111010010100100000011111111101011001110111111111111100010101111011000010111001111111001110010000100001111010011,0111001011111001111100111000010101011000001000010010010110110001100000001010101000100000011011000000110110110111101101100011010111011111111101111111010010010100000111111111101011101110101001101110000000001100011000001011011111111011100001010000001110110001,aruco_010,aruco_016
421,285,59.0,355,473,279,432,0000110001010011011000100111100001111011001100000011010101111000011000001111011100100010011000000011000100110110011110110011110111111011000001111001000001101010000001100001101000010101010001101000000001110011010000011001110010101010110011111110110010001011,0100000000110011011100010111110100111011001000001111110010111000011000011010011000101100011000001010010100111110111110100011110111100010110001111001100001101010000000110011111000000101011001100000001100110110110000011001110010101101110011110110010110010001,aruco_010,aruco_016
474,386,59.0,269,284,288,276,1001000101011001001101101111111100011100101101100100101100110100110000010011110011000011010100011110111101011010100110100110111011110110111011001110110100100000110011011011001001111100101111000011001101101010110000111101011010100110111111001101101011010110,1101110101010010011011101010111000001101101101101000111101100001110000010011100011010011110110111101111011001110100100110110101011111100111011001110110100000000110011101110001101101100101011000011101101101010000101111110000010110110110011001101101110010110,aruco_010,aruco_016
194,28,60.0,100,233,228,280,1101001010101010110001011010010011101111011110010000011101100011010110011000110000011010101111000101110001101011101100000000101111010010111101011111110001110111000011011110101001101010100010011111101001101100000010100010000000110000110110100011001100110001,0101000010101011111000111010100011101101011110001100011101100011010111011001110100011010100111000001011000101010001100000100100111110110111011011000000101110101110011101111101001001100100010011001101011111100000010100101100010010011110110101111000100110100,aruco_010,aruco_016
118,63,61.0,187,288,404,268,1111110010111001001110110000001000110100100001001100111000011011110101111101100101000011111110001100111101101111011000100101100010000000111011000000101001101101010101111000100011001100110100000111100101010010010000001010110001100001111011101100111010110111,1111111000111011101100111010001000100100100000001000111001011111110101111110100101000010101010000111011100101111011000010100001110001000111010011100111101101000010111011110110011001001010100010111100101011110001001000111011000101000111111101100110010110111,aruco_010,aruco_016
164,21,61.0,191,221,264,210,1111111010011001001100111000101000110100001001001000100100011011110101111000100101000011111010001010111100101111011000101101100010010000111101101000111001101101000111111000110001001110110100010111100101111010011000001011111001100001111111101100110010100111,1011111010011110000101101001001000110100000001001001110000011011100101111100110101000011111010000001111101111111111000100111111110000001111001100101101001011001000111101000110011001100110000011111100100011010010000100100111011110010110011000100110110000011,aruco_010,aruco_016
455,400,61.0,366,112,413,197,0010000111111001110001010011101011110001001010010100010110101000011000001110000000101000011001000001010100101110010110111011001110000000111111000001000011100010001001100001010000111100001000000111111011111101010010011011100100101010010001111110111101010001,1100001111101101010100110011101011111101001101000000010111101000011000101110011100001001011001101001010000101110011110101011001110000000011001010011100111100010001001110011100000010110000000000111111001100001010010011100110110101001110111111010111101110011,aruco_010,aruco_016
527,464,61.0,222,161,233,185,1100001010011011011101011011011011111001010111010100010111000010110000101011110000110100101011110000010000101011111010011000000110010000111011011001011111100100000110110110000000000111101001000111111001000100000100101010001110101001110110110010110101111111,1100000111111011101100111011110001111101001001010100010010011010010110111011111000111001101011100001010000111010111111010001000110000010111111011111010010100100001110111110000000100110111011001011111000000010000100001010000110101001110110110110110100010111,aruco_010,aruco_016
210,29,62.0,130,389,159,295,1001000100100001011000010110110011011001101010100111111110001101111011000010001010001100010101111101001001101000000101110111010110101100101110000011000010011111011001100111000001111010011001000010110111000101011110011000110011110010000001010111011101001000,0001010100110001010100010100011010011011001001000101100101101111111011000011001010001100010101010111001001010000110101110111010011110100011100000011010010001011111001010011100011011100011001100001010110000101010110011000110111110010011000010111001001011000,aruco_010,aruco_016
224,117,62.0,128,268,289,173,0000001000101001111100001110111100101001101010110101110000011110010110000000110101000100010000000100000001100100110110001010010111100100101101010111110111110110000110111101001000001100011000011001101000001111110010000110001000101110010010000111110000010100,1000001001101001101100000111110100001001000010100001100000110100100110010110101100000101010000101010000000000110100111011010010011110110001101010011100111110110100011111101011000000100111011011001101000001111111110010110101000001110000001000011111011000000,aruco_010,aruco_016
267,76,62.0,166,301,430,403,1011101111101000101011011010010101010100100110000000010010010010001111110011101000010011111011011001000110101011011001001001001000011011100000010010011001111100000101000011010001001011010001010111100010111000010100111001101001001000110101101000111110010011,1011001001001010101010010010000001010100100100010000010010011001101111111111001000000011111110011101000110100011001010111001000000111001110001011110011011101000000101110010001000000101000001001011100000110000010100011011101101101000110101111100101111010111,aruco_010,aruco_016
294,46,62.0,396,334,357,354,0100111001011101000001110010100111001111011110000001001001010101100011111111001000110111001011001110000010010111001111101101111101100100100000101001010110110011000010011110001100011101010000011001101010111000001110101011011000001000011100100111100001010100,0100100001110111011001110010100110100010011110000011011001000101100110101111100010110010001011100011000010110101011110101001011100101001000000101100010111101011000100011010001101001101010000111001001010111000001010011011010001001000010110101100100011010101,aruco_010,aruco_016
445,293,62.0,194,221,261,209,1111111011010011010000110110101001001100111001001101101101110111111001010010001100110001000001110111110110100101010110101101000010000110101100000010110000001110110000000001010110111111011000010101100011110110000110011100010011001001010100011100011010100010,0111000111110011110000110110101100100100101010011101100111100001111001000010111100110010010000010111000111100001010100001110000000000100101001000010110110001000110010101001010011111101011000110101100111111010010110010100110111011011010100011000111010100010,aruco_010,aruco_016
479,403,62.0,421,406,346,417,0100001111000001101000111011100001111101110000000100110110100010110011111011100010111011110011010100110101101011111110101010000010111010111111011100000101000110000110110001011000010110100001110111111001101000011000101100111010100001010010101110111101111111,0000001110101011101000110011111001111101110100001001010010101010111000101011100111110110111011011100100001101111110110111010000010110010101101011110100100000110001000100001100000100110011011010111111000111000010010101100110010101011010010101110111100100011,aruco_010,aruco_016
492,359,62.0,305,481,245,417,0100101111101111101101010011101011011111101110001100110010010010010000111011001100111011010010000100010001101111010111101011000010010000011001010111100111000110000001101000001000000101101000111111111100111111000110111110000100100000110011111110111110011001,1100100111101101001101010011001011111111111010001000110011010010110011101011010100110101001000011101010101111111011111101011101110000000011001110011100011000110000111110100010000100111100011100111111100011111011110111110100111100010010101110010111110111001,aruco_010,aruco_016
134,51,63.0,365,395,414,406,0011101010011100010001101001011000010100011000010000110100011011001101101100110101010011111010000001110011110101101010100011010010100100111011111100101001010101100010110101101010000111101100001011100001011010110000101000101111111111110010000100100010000011,0011111010101010110001001011110001100100110010000000110101010011010111101001111101011011111010000001100101111100001010100011111110100000111111010100101101010100110010100100001010001101100010011011100001011010010000100101101011111110110000001001110110000011,aruco_010,aruco_016
253,17,63.0,312,167,362,217,0101100010100101001000110100101011010011001000000011010011000110101010100011001010000111111101101000001101100000110101111000010011110100011110011011010110101011000000010010101011011000101000011001100010100101001110011110010101011000111100111011001101111100,0001100011000000111000010010100001011011101100010111010010000000101011110011001010000100111100101100000100100010001101100000010010111100011010011010010110101001001111110010001001011110001000011011111010100100010111010111010101011000110101111111101101011100,aruco_010,aruco_016
326,124,63.0,513,346,430,403,0111010011111110010101010100011000010110011101010101010111011000100001100111010001110000011110010001110110110111011000111001011010101010111011011001101000011110011000001010100000110011010001000100000001110010010100101011100100111001100110111000001010011011,1111001101110110000111110110001000000110001100010010011111011001101000100110011001110000111110010111101110110111011000111101011010001010101100001001001000101000010001000010000010111001010001100101000011110010011100011010110100111000010100101100101011011011,aruco_010,aruco_016
125,95,64.0,384,133,416,219,0100001000101110100010110000010011110010100101110101110001001000100110111111001010110000101011100000100010000001110010011010001000101100001011011100011101101000000000111000101110000001010010001101101001110000101001011011010100000100010010001000000101111111,0000100001101110111011100110100111100010101100010011111001001100100110101111001010110010101111110100000010010001011110011000011000101101000000111100010001101001010000010000001111101001010010101101000011100000001110011011010101001000010110000000000001111110,aruco_010,aruco_016
147,2,64.0,307,304,189,152,0000110101101001111001010010110011111101011110011100010101101010010111001100000100111110010010101101010011100100001110000010100110110010110111111001111101111110000001101111000101101100101000000101101101100010000010101010000000100010110110101010110100010001,1000000101101011110001010010110011111101011110011100110101000000010011010000010100010010100000000101000101101110011110000010001110100110110011011001010000000100000001111111110000100111100000010001101101100010000010101111000000101000110110010110010100110011,aruco_010,aruco_016
162,101,64.0,325,517,240,446,1100110110111001010100011001111010111111000110010101110111101010110001000100000101111010110001000101010001101100110110000001101110110100011101011001100000101110000010111010100000000100111000001111111000001010010010101000100100101000110111101010011000110011,1100110010100001011100010001111011111011001001000101110010000010110000001001000011100110100001000101110001001110110111101001101010110100011101101101110100101110000110101100100000110100011010111111111000101110001010101000010110100001010110100010010001100001,aruco_010,aruco_016
461,342,64.0,421,406,346,410,1111000110110011010000010001011011010110011000110110110111000000111001011101010111100010110000011101000110111111010111001101111000100010101011100001000100000100011001110101001000101001010010110011111100111010010110111000100001100010010100100110101100001000,0011100110110011001100011000001011110110111100101111111111000000111011001000011111100010110001000101100011111101110101110101111000101110110111000110100100000110011010100111000101111001011000100011111110111010010011111001110001100010000110100100100100001000,aruco_010,aruco_016
464,288,64.0,353,473,278,430,0000010011110011010101010011111011111001011010000011010001101010111000101011101100111110001000001010000000111111010110011001011111101010101110011011000110001110000100110000100000100010101000100011111001111001010110011001000010100011011110111110011000001111,0000110000100011011101000011101101101011011100000111010001011100111011101011011100101110010000001010000000110111010110110011011111101000101100010011100011100010100000100001110100000101010000100000001001111011010010111001000010101010110110111110011000010111,aruco_010,aruco_016
193,92,65.0,314,506,239,439,0111111100100000000100101001011001000101000000001000000001101110100011111011001001101100001000011011000001000010110000001011100110110011101100111001010000100010100010011110010110010100010101010101110100000000000110001010011100100000011110000100110010110011,1000110110100001100100001011011011100011010000010100000001111110100010111001100011111100000000011011000011000110110110011000011101010111001110111101010101100110001010011110000100010100111111011101110000001000000110101110010110100110011110000110010010110111,aruco_010,aruco_016
221,166,65.0,157,151,142,317,0100110010111111110101011011110011111001010011000001110011001000010011111101010101111110001000000101010001111100111110001010001110110000111011010001100101100110001010111100100000100101010000110101111000010101000010101111100110100000110010110110010100100101,0000110010111011000100011011110010110011001100111101010011011000010010110101010101100000000000000000010100101110111110000011010110100100111111011001100001001110001000111010100000100100111010001011111100011111001010101011100100101000110010111110010000110101,aruco_010,aruco_016
242,113,65.0,341,386,303,365,0000110011101101000001110000110011001011011010000111110001000101101010101011011010100100001101111100100010010011110110111000011001110100011110011100010100000101101000011100001100110100010110001001111001010101100110110010010110110100011000111010001001000110,1000100010100111110101101110010011101010011010010100101001001110101110101001001011111100100001111100100011010110110110011100011001110100001110001101010111100101111000110100001100011100110110011111111010010101100111100000010111100110011000010000011001100110,aruco_010,aruco_016
256,12,65.0,418,222,407,288,1100110010100001010000010111101001110110000101100010001100010100110000101010101010110110100000111111011110100100010110000101111111010101011010100111010000101001001010000100011101000010001110111000101001011001011101001100000000101101001011010110111011000111,0100110000100001001010011110101101010111010101100111010100010100111011100010100001100111100000110001000100101100010110000000011110011101000010110011010001101000000010000000011110010000001100110001100001111001001001011111010000101101001010001110110110000111,aruco_010,aruco_016
304,188,65.0,418,226,302,289,0110110001010010111101010101010000110100011101010111010111010001100001100111110000111010101110011101011110111011011000001000011110101001100011011001110100011111011110101000101101100011010001010101000001111100000101000111000001011101110110111100001110111111,0110100010110011010101001101011010110010011101110111010011011001110011100111010001110000100000011001011110011110000000000000011110101110111011001001100100011101001010101001100100110001011100100101010001111100000111000011100101111100110010011100010110100111,aruco_010,aruco_016
329,226,65.0,259,92,150,364,0000100010100011110100111011100011111111111010101111110110000110110010001010001110110100010001101110000101101110010111100010000010101110011011111110110010101110000111111101011000110111101010111000100101101001011111011110000010101110100011111010110000010001,0100100010101011111101110111101000111111111010100111110010000100010001001011001111111110111000101010000100111010011111101001010111101100111110011000110000101110001111111100111000110110101010110000000000110001011110001111010110101001101011110010111001011101,aruco_010,aruco_016
346,135,65.0,304,484,244,418,1101000111000001111100111001000111111110011000110100010000110010000100011001001110011010110011111001101011100101110101101001101101000110100101001100001001101100000101111111001001111000111011101100001000010101000000101010111111111000000100100100001110110001,1100100110110000011111000000010011110110000000110100011000110010000100111010001010011010110111110001101011100001110101100100001111001110111101001110011001110000000101011111111010101000111111101110001100010101111001101010000101111011000111010000001110111011,aruco_010,aruco_016
349,158,65.0,164,180,269,307,0100010000001010010110101010001010100111001101010101000100111011100101001110110111000011001111010011111110000101011100101001000001110010111011011110110001110010100000011010100010000000110101100100101001111110101000101011000100111101100010111101101011110111,0101100010101011000110101000111000110100101101010001100001111011000101011100100101000011011111010101111111000101111100111000000001010010111011001110101101110100111101111011100010000100110101011111101000111110000000100011110101101100110010111111000111110110,aruco_010,aruco_016
70,73,66.0,386,427,346,410,1100111000001000100100010001001000011111000110111111000000011100010001110110000011001001010010011111000001000111110100001001001111111100010000011111111000110100001001011111100000010010010111011010111101111111110111111010011101101100111101110111000010010011,1000001000011001101100010011100010001010010000111011010010010100100110100101010011101001110010011001000011000110110100101000111101000101000000011101111100110101001001111111100101010010011111011010001101011111100111110000010111001100001101010111000110010010,aruco_010,aruco_016
293,62,66.0,130,389,366,300,0011111001001011000100000100110001010101001000101001100101100111111011011010011000000101011100110110001101000000100000111111100111110010101110010011011100000000111001010011001011001101110101000001110011100000010110010100101101100110111000111010101100010000,0010110000001101000100011000010000011101001000000101100010000111101011111111011000000001011000100000000100010000101110110111000011110010111110111001101000000001111001010001001001011101100100000001110011110000111111110111110110100110110000110110101001000000,aruco_010,aruco_016
394,350,66.0,187,160,280,168,1101001010001011111101110001010001011010110111011001010111101000000000001110000111111100001000011101110111101110110110001011010010111100011011101100101010100110001100100010110100011110010010101011111111100011000110101100001110101001010010011000100100101000,1000001010111011111101111001000001111001101110000001010110001000010010101100110011110010000010010101100111101010110111001010010010111110001001010111100011100110001101101001000100111110011011111111111000100011000110101101111011101011010010011010110100100000,aruco_010,aruco_016
123,104,67.0,126,263,200,214,0101001001011001111101001101110010001011100010010001011101000000000110001100000111111100000000100101100011100100110111001100001111110100001101001110011111101110000100111111100000001100011010011101111010001111010010000100001111101000010100010010100010110000,0100011000011001100101011111101011001111010010110001110011101000000000000010000011011110100010101100010001000110010110001000011111111100001000001111011111111110000100011111100000000100001110011100001001001011000110001110001101101100011100010111100001110000,aruco_010,aruco_016
211,43,67.0,340,82,204,366,0111000110111010110100010100011011110101000111000100011110100010110000001110011010101110010011000001110010001101101001110111001000010010111011110111101101101110010011101011101010101000100000000101100010000111110000011010110001101011100111110000011101010000,1011000111100011010100110101011000110101001011000000001110100010101110000010001011100111011010001001110110000101001001110111100000010011111101101010111001001010010011110011000010001000101001100010111010000011011000011000110011100011100111011000001101010001,aruco_010,aruco_016
222,168,67.0,274,105,358,161,0101110010110001010110111100101011110011001001110111010011101010110010000101001011001100010101100001101001100000110101111100110011110110011110001101000100101011011010111000100011011100011010001101111000100111000010100110010111110011111000000011000011110100,0111010010111000010100011100101010010011001111101101011001101001100110000101000111000101100010000001111001110100111100111100110110110111011011001000101101101011010110011010101011001100011010001001110000000011000001001111010101110001110010011001000011010100,aruco_010,aruco_016
347,219,67.0,384,133,416,219,1010101110110111111001111111101111010101101010011011110011101010111001001011001101111110000001101100000001100110110110101010000110001000101100110001000100001010000010110110010000110001010010111110110101001111001111111100111110100000000010100010011001011001,0100101110100011000000111011101011111011101011001111110010101010111000111111101111101111000000000100000001101110110110101011010110011100001101011111110110001010000110110000010000010110011010111111111001001111011111101100110010100001010011101110110001011101,aruco_010,aruco_016
444,306,67.0,333,351,309,344,1100001111100000101000111011101011011010101100101110110010100000111110101011001010100011011101011101011011001111100110111101110001011010110100101100001100001010011011100011111100010000100000001110110100111001001011010000111110111001110000100010011100011001,1100000110110011011100110000101111011110101000101010110100000100111100101011000011101101011011011101010011001101101110111111000101001010110100100101001100001010101011110010001110010001000100110110110100110000001010011000110011100001001000011110111100011001,aruco_010,aruco_016
175,50,68.0,401,314,364,340,0100000111101111010110110010110001110011001000001111011110011110110001101000001000100110010000010101000101111100110110110101011110000000001100001011000000000010010000101010010010001001110000001100001111010100101010111110110010101000000101100010011100110001,0100000110110111010110100000101001110011111000001111001101011011010001101001000101010110100000001111011100111100011100010101011111101000011101000001000000000111010100001010110000001000110001100100001110110010001010101010010010101001011110100010011000111110,aruco_010,aruco_016
248,6,68.0,239,433,219,364,1101100011100101100000100010100111001011011110000011101001001101111010101111001010110110001100101100000101011100100101011001011111110101010100011001000110100011110000010010001101011100100010101011011010100100000110111100010100110000011100001010001101010100,0000110101100011011010000110110111000010101100010010111011001100101011101111000010110110001101101100000000100010000111011000011100111101010000001001000110101001110100010010001101001001001000101000011010100101000110011011010100100000000100111010101101011101,aruco_010,aruco_016
255,31,68.0,321,81,396,160,0001110011110100011011010011111001111111011010000101010010000000101110100001011010010110111110100100001100111100111111111101010110100100001111000001000011000000011111100000111011101110001010001011001010111001011000101001110011010011010000010001111100100101,0000010011100101011001010111100001111111001010100011010010010111011010100001001000011010110100100000001100111100100101110001110111110100011100000001000001111111001011100101011011110110101010001001000000111001011110000000110010011011001000110011111110000101,aruco_010,aruco_016
157,66,69.0,236,211,292,216,1001100000100101111001011111110001011111011010000111111011001101111010100011101000010110010100101101001001110110110101111101011111111110000100000001000110001111011010100101001001111001010010101010011010011001010110011100100011111010000000100011000100000000,0011100010100101000101001001010001001111001010000101110000001101111010101001101000000111011100100100001001110100110100111101111111100100001110001011000000010011111001111000001011011100011000001011010000011000011110100110100111111010011000110011001000010000,aruco_010,aruco_016
331,212,69.0,235,463,294,245,0101010010011000011110101000101011110101001100001001000001011010100111011101000111000001011111010001111110001001011100111101100000110000111001101000101011101010010101111010110010001100010001000101100101110111001000001001110101110000110000111100010111110111,1001011011001000111110101001001111100001111100001101000101011001110011011111100011000000001111010001101000001001011000111001101010110000100001110010111101100110100110101010010011001100010001010011101101101010101000000001011010100000110110001100010111010111,aruco_010,aruco_016
423,272,70.0,508,373,416,420,0011001100101001100010111011000011010100000000010001011111010000101010101010101011010001000101110101000010101000100110011010000000010111100010010111000010100001001010101000010111011101011011110001011001111001001110001001010111111000110000000111000111100110,0011000100100010010010111011000001010111001000000101110011011001101010100011101011100101000000110001001010101001110110111101000010011100100010000111011110100010010010100010000111010001011001010101111001101011101111000011010110101100010100001110100111011110,aruco_010,aruco_016
440,323,70.0,426,241,226,180,1000011001111111101100000111110010101000111000010101110101101110111011011010010000110100101001101111000010110010011110010000011101001000110110010001000110000000101100000111010100110011100001100101011000110110100101011011100100101000111010111110111010111111,1000101011000011100110010011100111001000110000011111110111001110101111011010000100100011101001111111000000000110011111010000001100011011110110011001101001000000101100010110011110000100100101100111011100110110100110111010111100101100110000101110011011110111,aruco_010,aruco_016
506,377,70.0,182,287,311,379,1010000101010111010100010000110011010111011001011111100001110111110110001011110000000000000100011110001001100010101000010100101111101010010100011101111100011010111110011110000111100001010111111100100110101110000011110111010110010100101000111001111111110110,1010010111110101111110010000010011111001110001111101100101110110110110001010100000011010000101100110101101000000101100010100101111101010100110011000101101000011111111011111000111111000110111110100001111100011100011110110010000010110101001101010001001111010,aruco_010,aruco_016
45,74,71.0,268,81,431,363,0000000001101111110001110010100001111011111110010011011011011000100010101100101010010100101000101001000000111000101101010101011110101000010001011000010010000100010100010110101001101011000011001011101010000000101110011111000100111000110110100111000101010100,0000000001100010111001010010110011111011101110110010010100000001000110100010001010010100011101100101000100100000001100110001011010111110010001001010010000100111010001001010001001000001001011000011101011100000101010011011100000011000110100111011000101111110,aruco_010,aruco_016
300,70,71.0,114,183,223,157,1101001011001101101000010000101001011001000001010000111010010000110100101111000100110100100010001100010110100110000111010100011110110100011001101001101011100010010101110100101000001110100010011011101011110010011000011110001101001001110110101010101111110010,1101001111011000001000110000101101011010010101011000001111010001011100101111101100110001111110101100010010101111000000010010000110100010011001011001101101110000010111100010100101011010101000100011101111010010010000010011101101001011110110101010101101011010,aruco_010,aruco_016
337,190,71.0,353,66,224,157,0111001011111001110101111000100011010111001010000000110010010000110000001110101000111101011011000100010000111100110010111000011110010100101001001111011011100000010011111110111000111100000011011011101011001111011100011011111101101001110001100110001101010100,1111001111111101111001010010000011010010000111010100111110010001111100001110100010111000110011000100010010101001100001100101011010000110001001011101101001110001010011110110101011111101000011011011101011111010011110010011101001001001010111100000100101010000,aruco_010,aruco_016
338,179,71.0,264,456,163,232,0101101111000000101110001001010111100100001000011101000111110011110011011001100000001111011101011001101111111001000100000010100000110010100101110011001100110001001010111011000111011100111001010101101101101110000100110010111001011010110100101101101110110010,0001111111001000111010011011111110001100000100001100000110010111101111011010100010010011111001010001100110101001001101100000100000010011101100111011111100111001000011000011010011001100100101010101100110101010000110010001001011011010110101101101111110110011,aruco_010,aruco_016
20,245,72.0,393,112,429,403,0011000011010110010101110011111001110100100101001111010110110010010000001100011101110000010000010000100100111101011110100011010110000001101101010010110010001000000100101011010110000100110001100111000100000010010000111011000010111011010111011000011010010111,0011000011111111010101100011011001110100111100001111000100110111100011001010011001000010111100010000100100110111011011111011110110100011111100111000110000000110101110001001000001100111110001100111010100110010010000101011110110111010001010101000111010111111,aruco_010,aruco_016
60,99,72.0,365,395,284,415,0101010000111010110110011100111100101100011010000110111001100001000000110111010001011000100110000001111100101100100100000110000110100110111001001001110100011101011011110110100101101110100001010101011010111010000000000100000011011001110010000101001000110110,1101010000101000110111011101111110101000011101110011010011100000100000100011010001111000100000010001110010101101111000001000001100101100101001100111110100001101001110000110110100101010010001011001010001101001010001001100001111011001110110000001011000110010,aruco_010,aruco_016
137,55,72.0,118,278,162,246,1100011010011101010101101001101001101101101000100011101001010101110100001000010101000011001100001100011001011110101000101001111111100100111001000011110101010111100110011110111001100011010111111010011001001011111011100101011011110101111110110110000000011100,0111011001011101010110111000101101100101101001100011011100010001110000001000101001000101000000100101011101111000111100101101111111100100101001000011011001001010000111101111111011101001010010111000000100001011111011000111011011101101001101110010010100010000,aruco_010,aruco_016
415,230,72.0,382,344,364,340,1111100010110011010110111011001001100111000001000011001110111011110000001010101011100001000111111000101010101010110010011101000000011110001010101101000001101011000010101001110111011100011011101111100001011010011101000011110100101001010011001010110110010111,0111100110110001000110111010001001010110001001100010011011111001110000111011101011111001010010110000111111101000110100101101010000011111000110001111001100101010001011111110000110010000001011111001100001011010010111010010010111101101110000001100111110010110,aruco_010,aruco_016
489,388,72.0,415,224,162,230,0100010011100011011101111111111001111001110000011100010010010000111010001111010010100000000011000101110111111011111110000001011011111000111000010100000001001000001100111000101000100011100100100000101101110100000110001000000000100001110010110110011101100101,0000110010100001100101110111100011111101111101011000110111010100010100001011010110110001010001000101010101111010011111000000000010111000010010111000000101001100001000101001001000000101000100110001100000100100000010011101000100100000110010111010010111100001,aruco_010,aruco_016
27,196,73.0,294,295,355,341,0101111000110100010111111100101100010100001000000111011110010011100011100011110001010001101100010001001110111101111100101101010100110101000100001001010100011011000110111010100111011101011001011001010010111010010110000111011101011000110100001001001010110111,1110110000110110010111111000111100010100001101000011011110110001100011001111111001100000011010010001101110110111001100101001011100101011110110101011111100111001000010011011100110110001010001110101010001101010011101000011011111111101100100111000100011110011,aruco_010,aruco_016
58,38,73.0,170,344,344,203,0011111000001001101000001001110000001101010110000001001011001101110011111111101000010001101110010101000110100011010001001011000111110000100000010001011110101101000001101000110001001111001000110001110001111000010110010011001111111010110101101100110010000111,1011111100101010111100101110000000111110010110010000100111001100101011111110001000011001111110000111010100100111011010011011000110010000110000001001111011101100111101010000000011011111001100000001110000111000000110001011010101011010110101101101100010011111,aruco_010,aruco_016
178,1,73.0,332,62,411,150,0000100101101110011110000110000010110010101001011110101110011000101011001110000011100000010001000000000010100001011110110110000000111001010001010010110110001000010100110000000111001101001001100100010111000111001100001101110110101000100110110010110111111011,0000010101101011011010111110000110100010100101010011101111010100100010001111000010110000101101110100000000000000010110011000000000011101000000000110010010101000010110010010000111001001011011111101010011100101001100011011010100101000010110011010100001011111,aruco_010,aruco_016
275,131,73.0,187,288,263,209,1110010110111100100001000100010001100110011100100100100001110101001010100111011010111001100110110000110110110001001010110011011001101010011011111101011001000000111011010111101110101101100111010011100001110001100000011011000011011110011010010100101110010111,0100011100111011100001111111000000100110011000000100110001110000011100101011111010111000110010110011110010111001001110010011010000001110101111111101111101001001000011110101011110100110100111011001100001111000110001011010111010011111111010000000111110000011,aruco_010,aruco_016
292,97,73.0,196,384,195,220,0010001010100111110111101001011001110101100010111111100100110010010111011001111100011111110000010101100101000100001111110111000111110001101111011011001101010011101001101001100010000000111100100110100100111000110011100111101100101111001011101010111100101101,0010100010000111010111110001110000011101000010001111001101100110110011111000101100011011010000110001000100001101000110100111000111101011101111010011111101100111000011101000110000000000111100100010010110111011110011111001000001101110000101111010011100001110,aruco_010,aruco_016
327,123,73.0,245,406,162,246,1100001110000000001100100111101000011110110000011101100101111011100011111011001101000111101100111101101010100111010100011010010111111000111101001011001111110111100100000100100101000000011101000100111100010101100001000010000101101100011100111110110011101011,0100100110100010111100111101001001111110110000011101000101110010000111001010101100001010110000111001001010100110110100011010000111100011101101001001001101101110001110001001100101011000011110000100100100011101000011011110110101101111011110110010111010110011,aruco_010,aruco_016
496,389,73.0,128,373,406,303,0000000111100111000001110011111011111001011100000100010010000000110100111001110100111010000011010100110011111111111111010000100111100110111001011101000011001110000110101000110000100111110011101111110000111010001001001010100000100001010010101010111100101011,0100010111110111000000110011101011111101100110000100110011000010111001101010010001100001001011000101010011111111011111110001000111001010111000010001000010001010001100100111111000000001100001100111110001000110001100001010110010100010100010110110111110111011,aruco_010,aruco_016
9,115,74.0,336,175,216,317,1100110000111010010111001111011110100110001111110111000101001001111000000111110001010000100110010101011100010111001100010000011111101000111010000011110100010001100010000001101011110101000111000001010001111110110101000111100000011101100110101101010000111011,1111010001111110010111100010000011100100001110010011000100001101000000001110011001010000111110011111101100010111001000000001011101101011110011011001100000010101100101001010100111000011000101000010011001111000110000000111100100011101001110001001000000110111,aruco_010,aruco_016
37,27,74.0,159,416,205,381,0001000001100001011110100111100100101100101000100000100010010010010110100001100110011100110100101100101001101110100110100110110111110110011111100111000101100100001111100000001000011110101000011011001011011011110100100100010011011110110000000001111010000110,0001100000101000011101101010100000111111101010000101010110100010010111000001010100001000010000100101011101101110111111100110100111110010111111000011000111100110011111111001001000011110101000010111101010111111010110101010110000011100110010011011111000100001,aruco_010,aruco_016
