Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
545,490,37.0,419,405,361,436,0000001110001011010100110011111001111111010100000100010011100000011010101110110011111100101011010100110100101010010110001000001010010110111101011001101001100100000111101100000000110110101001010011111000010000000000011100011100101010110111100010011100110111,0000000110111011010000110011101001111111010100010000010111100000011010101111000111011100100010101100100100101110011110001000001010010010011101011001100101100100000001100110001000110110101001010111111000000010000000011000010100101011110011100010011100110111,aruco_010,aruco_015
486,434,38.0,96,394,124,418,0100000011111111110101111011101001111110011000000101010010110000110010101111101010001000111010011001100000111011110110101011010010100000001001010111100101000100000001101000111000010110010001011011111001010000011000001111110110101011010110100000011111010011,0100000011111111110101110011110001111110011001000101010010010000110010101011111010001000110010010000100000111011111110100011011010100010001011010110100101100100001000111001110000110111010011001011001001000001011000001011100010101011110011110100011111010011,aruco_010,aruco_015
488,470,38.0,185,116,87,274,0000000010111111010101111011110001111110011000000101110010011000110010001011101011010000111010110000100000111011110110101001011000100110001011011110110001100100001011111000101000010111000011000011011001000011011000001011110010101010010011100100110111010111,0100000010111111110101110011110001111110011101000101110010011000110010101011111011001000100010011001100000111011110110100001011010100110001001010110100101100100000010111000110000110111011011001011001001100001011000001011100010101001010110100100010111010011,aruco_010,aruco_015
489,479,38.0,415,224,401,294,0100010011100011011101111111111001111001110000011100010010010000111010001111010010100000000011000101110111111011111110000001011011111000111000010100000001001000001100111000101000100011100100100000101101110100000110001000000000100001110010110110011101100101,0100110011111011010101011011111011111001110100011100010110010000111010101111010000110000110001001101110101111011011110010001011010111000111000010100000001001000001100100000111000100111100000100111100101010101000110111000000010100001110010110110011110110111,aruco_010,aruco_015
195,49,39.0,112,150,475,378,0100000011111011000000010011101000111100011001000101110011101000111000101110011001010000111010010000110000011011100110101011010000100010111001011100100001100100001000110101111000010110001001000011010001000010010000011001110110100011110010110100011000010111,0000000011100001000000011011101001111000011001000000100011101010111000101010000001010000101010011000110000001011011110110011000000000010111101001000000001100000001000110100111000010100101001000011010001000010011000001001110110100010110010100100011101000111,aruco_010,aruco_015
336,271,39.0,109,164,85,274,1000000011111111010000011011111011011010011101000101010111010000111000101110011011000000110011111001010000111111111110100000001010100000011011010111100100000100001011100001111000000101000001011011111001111011010100011001110110101010110010100000010110000011,1000000010101011010000011011110011011110001000000101110111011000111010011111011011000000100011111001010000101011111110100000001010100000111010010101010100000000001010100010101000000101010001000011101001111010010100001001010010101000110011101100010110000011,aruco_010,aruco_015
388,370,40.0,332,353,308,370,0011100100100111010100101110000100110110001110100110111110101011000111001000111111111111010010100100100111111101001000110111111000000010010111010010100100000110011111100111000101011011111000100110111110111011010011100011110101100001001011000000100100000001,0001100100100011010100111110001100110110111110101010110110000010000111001000011111110110110011100100100011011101000000100111101000100110100111010110100100000110111111100111000001110011011000100110111100111010010011100001110101100010001010100000000100000001,aruco_010,aruco_015
355,252,41.0,496,356,433,416,0010010100011000001011000110000010010110100100110110001001011100100110110111000011011010110111110011101000100001111010110111011001101101111110001110100110101001110100011010000011011000001111001001000110010010010101001010110100011000011101110101000011011011,0010001101011000001010100110000010000111000100110111001001011100100110100111001011011010100111110101101000000001110001111111011001100100111100001100001000101000110100011010000011001000011101001000100100010000110101001010110101011000011100101101000111011011,aruco_010,aruco_015
129,121,42.0,128,268,170,254,1101010010001010001000100000101001111111011111010101001101101010010001011111001001111101000010001011010110100001001101010011000111110010111001001001011011101111010100001110100100001000001010000011100000100000010010001011000000101000011110111110100101110100,1101000010001000101100000000011001101111011111010101001001111010010100011111001101111101000000001111010010100101010101001001001111110110111001001011011011101110000100011110100100001000011010010101100100100001000010001010000101101000010100111110100001110000,aruco_010,aruco_015
140,59,42.0,241,438,218,412,0010000001100101001010110001000001010110101000100110110010010100111110101011011010100101010010111000000010001010110010110101011000101111010011100100001001000000101101100000011110010001000000101010010010010001110111011001010011001110001000011000110111001110,0010000001000101001010110001000001010010100100110111110010001100011110111011011010100101010011101000000110011010011010110001011000101111010010111100001001000010101101100000001110000001010001101011101010110000100101111011110000000110001000001010110101001110,aruco_010,aruco_015
504,307,42.0,158,146,115,387,1000000011111011110001010011111001111101001101000001010110010000111000001011001000010000110010111001010100101111110110111000001010100100111011010011000100000100000001100010100000100111011001010011101001110101010100001101000010101011010111111110010110000011,1100000011101011110000110011111001111000001000000001110010010000111000001011101010000000110010111000000100101011110110101010011010100110001011010111010100100100000011110001111000100111011001010011101001011101011100011100010010101011010111110100011111000010,aruco_010,aruco_015
22,12,43.0,404,403,330,356,1100011101011100001000010110001010001010100101111100010100010000111100000101000111000010110011001000111001000011111101100100011001101100011010001100111111101100000101010110101001111000100111011101100110000111000000001010010001010000011111010001011011110000,1100010000111100011000010110001010001010010101110100011011010000101000000000010011000010100011000010111001010010111101000100111001001100011010101100111000100000000111010110101101111000100111011111101111000110000000101010010001010000111110000001011011110010,aruco_010,aruco_015
126,46,44.0,113,444,412,464,1100000011101010110001111010110001111111011110000000010101110000010010001010111010011000101010001001110100111011111100000001001110100010111101011101110001000100000011011110100000100011100011010011101001111010000000001110000010101001110110101010011110010111,1100000010101111110001111011110001111110011110000000010001100000011000011110111010011000101010000101110100111011001110110001011110100010101101010001010001000100000001100010111000100111100011000011101001101000000000011101000000101010110010101100011100010111,aruco_010,aruco_015
132,310,44.0,451,185,91,288,1000000011100111110100111011101001000110001000000001110010010000111010101010101010000000110000111101000000111111110110110000011010100100001100010111000110000000000011100010011000010101000001011011101001001011011110011100110010101000110101100000111111010011,0000000011101011110100110011101001111110001000000001010010010000111010101011001011000000110000110001000000101111110110111011000010110110001001010101000100000000000001100100111000010101001011011011101001011010011100011110110010101010010110101100011110000011,aruco_010,aruco_015
177,156,44.0,554,384,469,449,0000000000101111010000111011100001111110001000000101110110011000111100001010101011000000100010011001000000111011110111111011010110000000100001011111010011100000000000101100010000110111001011001011011001001010011100001011010110101000010111100100110111010011,1000000000000011010100111010100001011100001000000001010110011000100000001010101001000000101000011001000100110011110110111001011010110100100000011111010010100000000000111011010000010111010001001011000001101010011100001011010100101000010101111100100111010111,aruco_010,aruco_015
327,285,45.0,245,406,228,392,1100001110000000001100100111101000011110110000011101100101111011100011111011001101000111101100111101101010100111010100011010010111111000111101001011001111110111100100000100100101000000011101000100111100010101100001000010000101101100011100111110110011101011,1100001110000001001100101010001000111010110000111101100001111011000111111011001101000111010100111101101011100111110101011000011111101110101101011111011111110101100100011111100101000000011101001100111100010100001000100010110101111000011100110110101011111011,aruco_010,aruco_015
468,400,45.0,264,333,257,338,0111110100110001011101010111010010100100100000110000110111111110011100100101010110111101000101001100101011010111010111000000010010110111000110000110000001111000101000110001000001001101010110110001100000111101000110101001100111101100010000001000000110101000,1111110110110001011001010111001011100100100000110001110111111000011111000111000111101101000101101100001011100111010111010100011110110111001011001110000001111000011100110011000001001100000001100001100001011101000110101001100011101100010001011000110110101000,aruco_010,aruco_015
392,163,46.0,523,396,108,361,0000001000101011110000111011100011010110001100000101010110011000111010011010101011000000111011110001000000101111110110111010000010100000100010011111100000000000001010111001110000010101011001010011111001111111001100011001010100101010010011100100010111000111,0000000000101111000000111011000001011101000100000101010110011000111000111010101001000001111000110001000100101101111110111011000110000010110000011001100000000000001011101010110000010111010001000011110001011000011100011011110100101010110111100110010111010111,aruco_010,aruco_015
493,454,46.0,299,212,314,254,0000011111100010001110101000111111101011001000011111110011101000110100011100100011101100001111000101001010101100100110111001100101010100111000001111011010001011111100101010110011111000001011001111110101100111000100000010110101100000111110111100111100111110,1000111111101011000110101000111101011011001000011111110011101000000100010110100000100101000111001111001010001100101100110001100100000111101100001111111110001011111110101010100011011000011011001111110101100011000000001010001101100000111110101110001101111110,aruco_010,aruco_015
81,238,47.0,525,403,382,118,1000000000101000110100011000010001011111011100000101000111010000110010001010001001011001100000011101000000101111110100101001000110110000100000011001111000100100000010001010000000011010011001010011101001101010000110001011010101101000010100101010010110010011,1000000001111010010000011000010001011101011100000101000101011000110010101010101001010000110000011001000100111111010100110011000110100000110000011001100100000100001000001010000000000011010001000011000001111010011000011111100100101000010100111110010110010011,aruco_010,aruco_015
302,193,47.0,527,395,446,455,1000000100001011110100011000010001011011001100010100010010010000110010011011101000000000110000110001000000101011110100110011011110010100110010011101001000100100001011011111010000001011011011000111101001011100011110001011110100101000110101100110010111110001,1000001000001001110100011001110001011101000000010101010000010000110000001010001000000001110000110001000100111011110110101001011110100100110000011101011000100100000011111011001000000100010001011110111000011100011010001011110111101000010101100110010111110011,aruco_010,aruco_015
318,302,47.0,270,282,275,302,0000110001100010011010100101011000101110011000011011100000010110100110111001101111100100011000010011001111100111100111101101100011100000000100101110110110000101101000011011000010010101010111111001101110110011111100111001100111010000011100010101100011010010,0000000011000011011000100001011001000110111000011011100000010100100110011001101111000001011100010001001110000101110010101101100111110101000000001111111110000100101000011001010010010111010111011011101111110011111100111110100111011100011100011101000011000010,aruco_010,aruco_015
518,509,47.0,315,362,293,376,0001010111100100010110011111101110100001001001001000000100100011011111000110100100000000111000110001011000001011110101111010100111000110101100001011111110000000001101011111010001111100111111111100011000000111101000111000001100010111100001110010011111110011,0101011111100010110111010111111110010101001001010010000101100011100111000110100100000001111001010001011000011010111101111110110111000110001110000011111110000000011101110101011011001100111111011100011110000111100001110000001110010111100010110010011111110111,aruco_010,aruco_015
200,28,48.0,198,223,234,237,1101110010111110010101111001111001110001001011000001010110001011100001101100110101000010101100000101111101110111111100101001111110100000011101001001101000011011001010101000110011001100110000001011000000001010011010100100111111110001110101100001000111100011,1111110010011110000100111001101000010101001001000001010010001011100101111100110101000111101010001111111101111111101000100101111110000000111101000101101001001111001000101000110011010100110100011111100000011010011000000100110011110001111111100101010011000011,aruco_010,aruco_015
368,131,48.0,463,214,85,274,0100000010101111010101011011110001111011001000000101110010110000110000111110111010011000110010111100010000101010111110110000001010100110011011010111010101100100001010110001110000100110000001011011101001011001011000001001000010101001110011111010010110100111,0100000010001001010100011011101001111000011000000101110011010000111000000011001011000000100010110100000000111011111110100000001110100100101011011101010101100100001010110100100000110100010001011011101001011011010000001001010010101000110010111100010111100111,aruco_010,aruco_015
109,60,49.0,31,213,403,153,1100001001001001100100000011110001011111000100010001110011010000110000111111000010000001010010010101010000100010100110011001001110110100010000010111111100100100001001011111101000000100000011011011101001011001010110011010101101101000100101110110100110010001,1100001010011001100100111011100001001001000111010001110010110000010000011110001010001001010010011001010000100110110110011001011110110110111001011111001001100000001001111111111000110110000011011011101001000001010110001110111101101001110111110110100100010011,aruco_010,aruco_015
306,267,49.0,197,223,232,238,0111110010101011001010111010001000110110101101011100110011011010100101111001110101000011101110001100111101100101011010000001100110100000111011111100101001101001010100111000000010001101000101000101100101111010001000101011010101100001110010000100100010010111,0101110110001001001010110010001010110110111100001100001011011010101101111011100111000011101011011000110101100111011111100111100000010001111010011000101011111001010100110000000111001100001101000001000101111010001100101010010100100001110010101100100010010111,aruco_010,aruco_015
335,308,49.0,332,397,294,408,0011111111010110100000111011000001010001010001000001111111111111101011001010111000110111100000001000000001110100100010010111110110000011101110011011001100001100110010101101000000101111101001011011000001001010011111110110111111011010011001001001101111001010,0011111110011110110000110011000001011100010010010100101111110111100011001010110000110111100000101100000101110100100010010010000110000011101110110111001110001101010010001101000011001111101110001011000011000000011111110110101101001011011101000000101011011010,aruco_010,aruco_015
421,361,49.0,355,473,292,470,0000110001010011011000100111100001111011001100000011010101111000011000001111011100100010011000000011000100110110011110110011110111111011000001111001000001101010000001100001101000010101010001101000000001110011010000011001110010101010110011111110110010001011,0000010000000011010100010111100111111011011100001111110011011000011101101011010100100100011000001010000100110111011110110011110111101010110001011001000001101010000001110011101000000101010000100000001101111110010010111001110010101000110011111110010000000101,aruco_010,aruco_015
167,526,50.0,458,196,322,168,1000000010111011010000111011110011111011001100000000010010000000111000011011010000000000110010111100010100111010101110100000011110100110111011010011010100000000001011100001111000110101001001010011111001111100010100011101110110101010110011111110010100100010,0000000110111011110100111011100011011111001100000101010010000000111000101110100001010000110011111100010100111010010110100000011010010100111011011011100100000100000011110010101000110101010001000111011001111110000110001101010010101010110011101110010110000111,aruco_010,aruco_015
222,141,51.0,274,105,324,166,0101110010110001010110111100101011110011001001110111010011101010110010000101001011001100010101100001101001100000110101111100110011110110011110001101000100101011011010111000100011011100011010001101111000100111000010100110010111110011111000000011000011110100,0101110010111001010110011000011010110011001011010101111111001010110000000100000111000010000001000001111001101100110110100100110110110110011001001101100101101110011010111000100011001100011000001101111000000111000000101110000111110001110010001111000111110100,aruco_010,aruco_015
346,266,51.0,304,484,252,464,1101000111000001111100111001000111111110011000110100010000110010000100011001001110011010110011111001101011100101110101101001101101000110100101001100001001101100000101111111001001111000111011101100001000010101000000101010111111111000000100100100001110110001,0101001011000001101111111111001111101100010000110001010000110011000100011000010100011010111011010010101011110101100101101001111100100110111101011110011101111100000101111111101011110100110011111100011000010100000000100010110111110000001100000100001110100011,aruco_010,aruco_015
180,85,52.0,222,98,283,144,0000110000111111010101111111101000110111101100000111010000001100011100001110110101000010110010000111010000111111111110100001011111001000111010010101110001001010000111100001111000000001010100001011010001001011011000001101110010100010110111111110110000000001,0000110010111011010001111011110001111100001100000101010100001000011101101100111101010010110010000001010000111101111110100001011110100000111001010100110001000100000110100001111000000101100001001011000001111010010000101001100010101010110110101100110010010011,aruco_010,aruco_015
366,299,52.0,529,335,467,409,0000000001111011011001100011001000111101111000001111110111111010111010001110101101110000101000011100010100110111011111110011010111100000110101011001100110001100000100111100100100010110101001100011000000111010111110001111110110101000010010111010110110010111,1100010000111111011001110011001000111101101100000111100101011110101110001010111101000010101010001100110100110111011110110001010111101000111100011001100111101000100100010110100000010101100101101011000001011010110111001011010110101000111010111010100010011111,aruco_010,aruco_015
508,453,52.0,334,352,306,371,1001100001000001010111111000110011110111001000011111100001101110100110011110101000110011010101110110001010100110111100010100001111100110100111001001011100001010111100011010100011011100011101000101111011101100001000011011000000001010011010100111001101111110,1101100001000011010101100100101010100001011001101101100101001110100110000110101100110001011101110110001010000000111100110000010111101111100111001001011101010010111100011010111011010100010101010101101011101100101010111011010100001000011000101111000001111110,aruco_010,aruco_015
457,381,53.0,416,224,400,292,0000000001111011010111000111110011111111111111110011010011101010100101111111101110111100101011100110000010001011110110011001010100011110101010011100000101001110001000101101111110000001011010101110000000111100100111011011100110101010011010001110011101100001,0000000011101011110111100011001011101111101110100011110001001000010100111111001010111100101011100100000110001011111110110010010101010110101010011000000101001110101101111001111100110001011010101100100000110100111111001011110010101111010010011110011101100111,aruco_010,aruco_015
50,37,54.0,362,389,202,409,1111000111111000111110010000010001010111000111000100001111100000110001000110001010001101010010000001010000001011001101110001000001010010111011001001001100100010000101001011000010001000000000010110101000000001110010001011100010101110100101111010110111010000,1111000110111000001100010000011001010101000111000100001111100000010000001011001010101101010000001101010000001000011001110011001110010010111011001001010000000110111101001011000010101100101010000111111000000000110110001000000010111000100101011110110100111000,aruco_010,aruco_015
182,115,54.0,257,244,220,197,1100001011001001101100001111111010001111010110110000000001100000000100010111010110100101010010001111110100000110011110001000001111110110001001011101111111100110101101010011111000100100101010011101101000111110100011010100001101001111110010001111111000100000,1100001011011001111110001111101110101111100010100001100101100000010100000010110111010101010010001111110100000110000111101000010111110110001101010011111101100110100111111001111000100100101110011100001000111011100011000110011100101110101001001011111000100100,aruco_010,aruco_015
273,61,54.0,154,145,143,188,0000000010101011110101011001110011111101011110000001010011001010010011111111110101011000101000000101010000101110111110001010000110110000111011010001110110100110000100111100110000100111110000010111111000111101010000101101100110101000110110110110010100100011,0100010110101011010101010001110011111101011110010101110111000010010011010100010101110110110000000101010101101110011110000010001110100000111011011001110000000110001000111011110000100111110000010101101100100110000010101110000100101000110110011010010100110001,aruco_010,aruco_015
432,401,54.0,306,480,253,462,1111001011110001100001010011001011110101101010000001111011111010011110111110100100111101001001101101110100111110001011111100011100010111101111000011010101010001010000110010110111011100000000111011101011011101001011010101001011001001010101000100011100000111,0011001011001001000000110011000011110101110100000101111111110010011110111011100100111101001001101101100000101110010010001000000110110110101111000010110001010000001010100001010111011110001000110011101011011001001110010101001011101001010001101100011110000111,aruco_010,aruco_015
48,109,55.0,397,200,353,398,1010001000001001000100000000110001011101000010101001000100011110110111111000001000011111100000011111000101001111010010101111100111010000101100010011011001110111000000101010010000000010011101100110101100100010111010101010001101100000010101111110000110110011,0010000010000001000101000001110001011101011010101001000101011011110111111001001001011111100000111001100101001110010110010011100111110000101110010001001001011111001000101000110000000110011000100111110101100010000010101000100001100100010000101010010111100111,aruco_010,aruco_015
143,94,55.0,310,509,252,490,0001111100000000101110011111010100000000000000010101000011011110100011111011101011111100100000011011000011100011110010001011000100110111100100111101001100101010000010001010000111010100011001111001100000001000000110001010011110101010010100000100110110000111,0000101100100001111110011111011110100110001010010101010010101100110011111011000011111110000001000111000011000001110110001000001100110110000100111101011100101010001010001110010110010100011010111101110000101000001110001010011110100000011100000010110000100001,aruco_010,aruco_015
503,455,55.0,400,200,326,443,1100001110101101001100010011111001011101111001001000110110110000010100111101000110101111010011101100010101101110010111001011100010000000011001010010100011000110000100111101111000000111000001000111101100010011010000111000110010101011010011110010011111010011,0000001111101101000100010011110011011011101001001000110010000000011110101111001100111101010000111000010101101011010110111011000010010000011001010111100000100110000001111000011000010111100000000111111100000001011110111100110000100011010001110010011111000011,aruco_010,aruco_015
329,270,56.0,259,92,143,425,0000100010100011110100111011100011111111111010101111110110000110110010001010001110110100010001101110000101101110010111100010000010101110011011111110110010101110000111111101011000110111101010111000100101101001011111011110000010101110100011111010110000010001,0000100000100011111101110111100001111111111010101111110010000000010111001010101110110100110010101010000100101110110111101001110011111100010011111110110000101110001111111100111000110111011010111010100000010000011001001011010010101001100011010010010000001101,aruco_010,aruco_015
362,298,57.0,532,368,462,435,0000000101100111111001111011100001011101101010000111110110011000111010001010101101111100110000111100000100111110110111100010000110111000100010110011110010000000001011111110010000110111000011111010001000011110001111011111010000101010000001100010110110010001,0000000000100011110101111011110001011111001010000101110110001000110010001010101001110100011000001101000110111011010111101011011010110000100000111011100100000010001011111110001000110111011010110011001000011010011110010111100110101010110101111110010111010001,aruco_010,aruco_015
100,66,58.0,171,125,409,155,1000000110111011110101011011110011011011010000010001110010010000000010001010100000001000010000010101000100110010110110101000011110010110001001010011110000100100001011111011110000000110011011011111111001001101001110011100001110101010010111100010010110000111,0000001010111001110001011011110011011011011100000001010011011000011000011110110001011000100010011000000100101010110110001000010110000110001001011101110000100100001000101001111000100110011011011011111001011010000100000111000100101011010011001110010110000110,aruco_010,aruco_015
120,463,59.0,354,42,391,194,0100001110011111100000101011100001010111000000000000110010001000111000011111110000000000110010110100010100111110111110111010011110000110001001010001000100100000001000111011110000110101000011001011111001011000011110001101111110101001110011100010010100100011,1100001111011101110100110011100001011001000101010000010111101000111000101110001000011001010000111101010100101110011110111010001110100010011001010011100110000010001010110011100000010101000000000011111001000001010110001101111110101000010011111010110101100001,aruco_010,aruco_015
134,142,59.0,365,395,233,234,0011101010011100010001101001011000010100011000010000110100011011001101101100110101010011111010000001110011110101101010100011010010100100111011111100101001010101100010110101101010000111101100001011100001011010110000101000101111111111110010000100100010000011,0011011100111111100101101111010100110100011000000000110000111011000100101110111111111001111010000011110010111001101010001011011000001010111011111101101001011101000010111101111111000110101111001001100001011000110000001010101011101111111010000000111010000010,aruco_010,aruco_015
228,232,59.0,438,337,118,264,0111111010110011011010111001101101110101100000010001100001010010111001111010100001100011111010010100010100001101011010110101000110000000111001000011111101100011100110110010100010011100010101110100110000101010110000101001011001101001001111101011111100011111,0010010010110011011011100101001001110101100000110111100100111010010001001110100001101011110110010110010100000101011010110101100111001010111001000001011011000011100110101011100000000000010101100000100000101010111000101001010011101111101010111010101000001111,aruco_010,aruco_015
516,491,59.0,455,272,254,463,1100000011101011010001111011110001111101100100010001110110010000110110011010111010011000110011011100100001101011110110010000001010110100111001010110000101000000001010100111101000110100001010011011111000011011011010011000000000101001110011111010111100000001,1000000111111011001101111011101001111111100100010101010111111000010110101011110000010000100010011100110100101011110111000010111010110100011101010110000110100010000110101001111000010100101000001011111000011001010110111001110100101001110111101010111110100001,aruco_010,aruco_015
53,127,60.0,73,198,464,415,0000110000111111100001101011010000011101001000000000100000000100100011101111111001100000011000000000000100110110111110101001111111101000000000111001100100000010101011011001001010010101000000001011000001111000010110111101110110001110111010100110000000000001,0000110001111111010111100011110001111101001110000110100110000100111011101111111000110100010000000100000100011010011110110011010111111000110000110011000000000010100001100001001010000101000100000011000001100000110110111001100010101010111010111010010100000011,aruco_010,aruco_015
262,178,60.0,99,233,157,221,0000100101011010110010010001110001011101011101010010000110000010100001010010101000000111011011100011010100001011011110100010000101011000110011010011111000101100000010101011010000000011010000010000000000100111011011111011000011011110100101111111010101000001,1101110101001010110010110001110101001111000101010100010100000000100001000010101010000011010011100011011000100011000100100010000100010001101011010011011101101001000011101001100001000001011000010010000101000101011011010111011000011111000111111111011101000001,aruco_010,aruco_015
370,314,60.0,234,460,257,339,0111001010110001111111011010111111100000001000100111011100000110110001100010011001000111011001100010111101011001101111100011011110001100100101110001000010010110000111111001111010001111111001000110110000111100011000101110110011111001011011011101010110110010,0111101010100001101111101000001111110110001010000111101100011000100001101010001001010111011100100010101100101101001010110011000110001100100111110011010010001110110110111001111010101110111101100110010000111111011000101111110011111101011010101101010111111111,aruco_010,aruco_015
130,231,61.0,365,221,350,400,0010001100001001001100111000011000110100010000011001001100011010110111111001000111000111101011111001111100100001011000110111000010011000111111001000001001100101110110001000100001000010111100000100101100111000101000101001110101101001101011111100100111101011,0000000100111001001110010011001010110110001100011101000101011110010111010101000111011011100011111001111000100001010000110111100000111000011111001100001001111100100110101010100011100000111111000101100100110010000000001011110111101001011010101100010111101111,aruco_010,aruco_015
151,21,62.0,288,166,318,213,0011000000101101111001011011000001011111111010000101110011001001111010000011011000011101111000111101000000111110111111110001011110101010111011011101001110001001001101110100101001110111000011001011010000001001011111010101001111111010110000100101110100011110,0011101000001110101011011010010001010110011010010101110011001000001111100110111000010001111010111000000100111011111011011001010110111010110011011100011011001000011101110101001010001111000011001011110001111000011110001111101101101010110000100101110100011111,aruco_010,aruco_015
154,55,62.0,319,250,324,288,0000111001111001111011011111101110001110000100110010010110010101101001000010010001110000110010010001010111000100100110001100010101111101000000011101111100111000001011111011101000010100101111011000001011111110110101010101001100001110101011001011010010000010,0100111011100101010110011111111110100010000000100011011111010001101000000010110001000000110010001000010101010110001110000100010101111101001000000011010111111000000011100000111100000100001101011000001001111111000101000101001000001111101010001011110010100110,aruco_010,aruco_015
203,73,62.0,545,360,470,424,1100010011100111010101110010010001111011101110110110010110100000000010001000010100110100011000000100010101110110001111000000111111100010010001011011010000000110001101011011101000100011100010101011101100100110110010111011010100101011100011111010001100111001,1100000001110111010001110010000000111111101110000010110011000000000010101111111100110100011010000100010100110111101110101001011110101010010001011010110100001010000101111101101000110001000010101001000000111000010011011111110100101010100110111010100100011001,aruco_010,aruco_015
331,272,62.0,235,463,364,156,0101010010011000011110101000101011110101001100001001000001011010100111011101000111000001011111010001111110001001011100111101100000110000111001101000101011101010010101111010110010001100010001000101100101110111001000001001110101110000110000111100010111110111,0101011111001000001110101000000111110111101100011000010111011010000111001100100110001011111111110001101111000000001000111101100000010000001001101110011011101011011101001010000010011000110001000100101110111111001000101011011101010000110110001100001111110111,aruco_010,aruco_015
158,82,63.0,342,287,258,342,1100011011001001101110000111101011001101100000110001101011101000001110110111000010101101000110011111100000000110010110011000011111110110001001000111011111100010101000010011101000011100001110011011000011011011000110011100011111101101111101010110101010110000,1100011011000001011111001111101001001111000010110001000100100101101000000010000000010100010010001111010100000010000110001000011111011110001000000111011111100010101011010111111000110100101110011111000001101011110110011100001111001110111101011111111100110000,aruco_010,aruco_015
196,297,63.0,92,394,393,158,0100001011001001111101011011111001111101010010000000110111100000010100001010101110111101000010100101110100101100000111000010010110010110001101010011111111100010000110111100111000100100101010011001101000011111000000010100001011101011110010001010111100000100,0100001110011001100101011011111011011111000010000100110011100000011100101110001110010001011011100100110000111111111110100011000110010110101111010111111111000000001011110000010000000100100010011001101000011011001010011011011011101011110001100110111100010111,aruco_010,aruco_015
266,221,63.0,58,312,181,191,1111001001100010011101011010100101110101001110010001000110001000011010101111110001111101111010000100001100101101011000011101000110011010100001001001011101110000010110000011110011001001010000100111111001111000010110000001101101001000110111101001110100111011,1011001101101110111011010011100001010100000110000000000110000000111010011010100100010001111110100101000100101101001001010000001110011010100001010011111101110000000011000011011011001001000001010011101011101010010110010001101001011010010101001001110100011011,aruco_010,aruco_015
271,197,63.0,144,292,233,479,0110111001011001000100110100100000011111011100100001000111010101111011001111011000100011011000110000011100010100001110101101100111101100100000101011010110111000000000010010101000011101000101000001100000101010010100010011011000100100111000101110100100010111,0111011001011111100011111000100101010101001101000001001101010101110011011111111000100111011000000000000111011000001101101001101101100110100000110011111110111000000000011011111101011101100001100001100010100010110110110111011000100000011100101110100111010100,aruco_010,aruco_015
293,64,63.0,130,389,200,283,0011111001001011000100000100110001010101001000101001100101100111111011011010011000000101011100110110001101000000100000111111100111110010101110010011011100000000111001010011001011001101110101000001110011100000010110010100101101100110111000111010101100010000,1011101000001101100001000101110001001101001010011101101100101111111011011011001000011111101100111100001111100110010001111011100011110010101110010011011110110101110011000011000001001111010100010011110011100000010110010100101011101100010100111010110000000001,aruco_010,aruco_015
70,9,64.0,386,427,362,433,1100111000001000100100010001001000011111000110111111000000011100010001110110000011001001010010011111000001000111110100001001001111111100010000011111111000110100001001011111100000010010010111011010111101111111110111111010011101101100111101110111000010010011,1100001001011001100001110011101110001010010110110001000000010100101110010001010011001000110011011001000001000111110110101000001101011111000010011101111100110100001001111111100001010010010111011010001101011111100111111000011111001100001101010010000110010000,aruco_010,aruco_015
326,279,64.0,513,346,130,279,0111010011111110010101010100011000010110011101010101010111011000100001100111010001110000011110010001110110110111011000111001011010101010111011011001101000011110011000001010100000110011010001000100000001110010010100101011100100111001100110111000001010011011,0111110110110110010101010001111000101100011001000010010111010001100001000011010000001000011110010011111010110101101000101001011000001000111011010111111001111111001010011010100001100001010001110100010001110011010001001001001110011001100110110011001011001011,aruco_010,aruco_015
379,282,64.0,398,371,353,402,1100011100101000111010110010101110110010000100001000011111011100111110001001010111000000101001010000010000101101000001000011111000111101010000011100110100001001010010000110100100111000101111000001001111100110010100101011000000010000111100111011110011010111,0100010100101000001000110110101010110110011100001100000111011110001110001001000111000010101011000010110010100001011011110111000000111010111100001100110001100001010110010010000100011000101101000001101101111110100100101011010100011000011010111011100011010111,aruco_010,aruco_015
124,101,65.0,185,456,219,323,1101111100011001000000010000010011010110000110110101001010000100110011101111000010111001100011010101000011001001100001001100011011111100010010000111101001100001011000011110100000011000011110101010111011011001101110111010010101101101011100110000100110010000,1001111100001000000000010100010000011110010110111101001110001100110011111111100011111111110010100101000011001011100000010010100111011110000000011101101000101001111011001010000000010010011100100001101101011001100110110010111001101110011101101100100110010000,aruco_010,aruco_015
217,233,65.0,311,46,124,376,0000110011111111010101010001111000111001011011000101110010011010110001001101010101001010110010000100010001111100111110100000011110110000011111010001100100000110001000101000100000001100111000011011101000010110010000101110100010100001110010110010010011100011,0000010110011011000100011111011000111011001001110101110011111000110000111101010101101000000000100000010101111110110110100010110111110100011111011001100011001010001000111000100000100100111000100101111100011111000000001110100010101010110010010110010001100101,aruco_010,aruco_015
198,119,66.0,262,113,183,260,0011000101111010111000100111000011100001010101010100000101010100101000101110001010110010110011000010110010000001011000010001011000010110110010111100100000100000100000000010001010011101000001001101100000100010001100011001110010101001011110000000110011010011,0001110100111110110100101111000011100011011111010000000100100100001000001110010011100100010011100011010010010000011001010010011000000000111010111100100010000010111100000011000010111101000000010101111000100111001110001101010010111111111010010000010011100001,aruco_010,aruco_015
