Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
316,109,35.0,433,53,329,418,0000100010111011110001111011110001111100011110000101010100011010011100101000111101010010110010000001110000111101111110100001011010100000111101010100110001000100000000100001111000000111100011001011000001111000010000101011100010101010110110100100110110010011,0000000010111111110001110011110001111100111010000001110010011000010100001100111101010010111010000101010001111101111110100001010110100000111001010110110011000100000100111101111000000111100011001011000001010011011000101011100010101011110010110100110110000011,aruco_001,aruco_004
350,80,35.0,496,439,411,320,1011001001100000111011010010100011010001101010000000110111000001101010100011001000010100111100101101001100111000001000110101011110101010110000010011011100000000010101100010011011101001000001000001001011100000010110011101011011011000110100001001100101011111,1011001001000000100001010001110001010001101110000001110111000001111010100011001000110100111100101101000100111000010000110001011110100100000000010011011110000000000000100010011011001001000000000011101011100000000110011101011010010000010100001001110101001111,aruco_001,aruco_004
362,48,35.0,467,85,292,154,0101001011001111100100111000001001011111011100000101010110111010010010111010111100101101011000101001110110101101011110111011000010110000101001111000100010000110000110101011100000011111010001000001101010111011011000011011111000101001110010101110101110010011,0111001010001111100101111000101001111101011100000100010110111000010010101110111101110101011010111001110110101111001110101001001110110000101001110000100010000110000110111011110100001111010001000011100010111011011000011111001000101001110000101100100110010111,aruco_001,aruco_004
429,166,35.0,483,390,390,300,0111111110100001001010011111010101110111111000001000000000110010101011101001111000111010011000000100010000100110110010100011000110100000101001111011001011100000000101010000000010010110101000100011000101111001010010001110001100101011011010011100100000010011,0111111111100001001001001001001001010111111110000010000010111010001010101011011000111011011010000100010001100110111010100011000110100010101001111011001111101100000101010001100010010110101000100001000001111001010010001110101100101011010010011100100100010011,aruco_001,aruco_004
431,179,35.0,286,375,287,349,0000110101110110000101110101000000010000001000000001110010000101001011011010110000100010110111110010001111010001000111110011011001001011010010001001011000001001100111110001000010110101010100010001110000000100010100000000110110000100011111100001000100001000,0000110101110111010100110101000100011000001000000111110010000101001011001010110000100010110111110010001111011100010111110011010001000011100110001001011010001001100011110001010010111101011100110000110100000100010100100000110111010110011001000001010110001010,aruco_001,aruco_004
440,168,35.0,245,475,294,412,0100000101110011011110010111111100111001001000001110010010110000011000011000011011101100011000001011010100011110111110100011110111011011110101111001100001001110001000110001011000100100111011100010001100111011110000011101110010101011100011110110011110010001,0100000101110011011110010111111000111111001100000011010010111000011000001010011001101100011000000001010100111110111111110011111111111011010101111001100001101110000001100001111000000110111111101010001100011011110010011001110010101011100111111110111110000001,aruco_001,aruco_004
467,141,35.0,533,216,365,199,0110100100010111110000011011101110101001111001010011100001101110001000011010110001101110000001011100000001100010110110101010100111000100000100110001100110000110000010110111010100010111011010111100010001001110000111111100110110100000001010100110011000111001,0100110110110111010000001011111110111001110001010111100001101110011010011011010001101110000001011100000101100010110110001010100111100101001110110011110110000110100010110101010100010111011010101111010001000111000111011100110110100101001010100010011100111101,aruco_001,aruco_004
473,208,36.0,490,319,373,262,0000000111011011011001110011100011111001011111010101000001011101111001100111010010110110100010001001010001111010111111101010010011111000111011111001100110100110100000111110100100110110011000000110001100010010001011111110010010011001101010010100010101110101,0001000101011011011001110011110011111001000110111101010001000100111011100111010000110110100000101001010001011010110111100010010011111000111010111001100110100110000001111100100000100101011000000010001100010010000011111110010010111000101011010100011011100101,aruco_001,aruco_004
505,451,36.0,100,100,139,333,0000000010111011010000110011101001111010011000000101010110011000111010101010001011000000101010110000000000111011111110110011010010100000011001010101000000000000001001100000111000110101001001010011011001010000011100001011010010101011110010110100010111000111,1000000010111011010000011011110001111010011001000101110111010000111000001110001011000000110010110000010000111011110110100011011010100010001001010101010000000100001000101001111000010111011011010011001001110001011000001011010010101010010010111100010111000111,aruco_001,aruco_004
525,295,37.0,155,370,219,384,0011110101111110011101000011110011101101100001001000000010010010000111001010010110001100011011110111101001001100100101111101001011001010111101010110100001000110001001000110000001101001000010000101110110000111011110111000110110010010010110110101001011100000,0011000101111110011101000111110011101101100011001001000000011110001111001110010110000100011011001111100001001000111101111101001001000010101111010110000001100010101101000111010001101000000000000101111110000111111110111000110110010110000110110011001011100000,aruco_001,aruco_004
270,470,38.0,528,60,337,421,1000000011111111110000010001010001011000000101000001010100010000110010001011101010000000011010011000000000111011111110101001010000100000001010010110100100100100001011101001101000000101011011001011000001000011010000011001110110001010000011111000010111000101,0000000000111111010001111001110001011010011101000001110000010000110010101111111010010000111010011000000000111011111110101001011000100100110010011100100100100100000001111011101000000101011001001011010001100011010000001001110110101010010010110000010111000111,aruco_001,aruco_004
347,51,38.0,102,95,115,264,1100000010101111010100011011101011111000011000000001010011010000111000001011001011000000101010110000100000111011111110100001001010100100111011011101000101000000001010110100100000110111010011001011111001111101011000001001010010101001110011111100010111100111,0100000010001001010100011011101011111100011000000101110011011000111000000011111001000000100010110101100000101010111110100000001110100100101011010111010101100100001010110010100000110100010001011011101001111011010100001001010010101000110010111100010111100111,aruco_001,aruco_004
459,121,38.0,342,276,286,284,0010010010101011110101001110000011110101001100101111001101111100000111110011011001011010100100110000101110000001011011111010000111101100111110001000000110000110110101101000000011111100011100110111110100111001110111001111010110111110011010011101010110100111,1011010010111011000101001000010011110101001110111111001101111100010011100111011001011000100100110000101110000001111001111111000111101000111110000000000110000110111101001100000011101000011111100110110100111001110001001111000101111100111000011101010110100111,aruco_001,aruco_004
480,240,38.0,353,147,255,216,0100010001001001110000000110001011001101011111100101001001001101111010000110001101010111100011000001111001010000000111010101000001011100111000101110100011010100111100010110101111101111000111001001101011100010101000100001000001101111111010000100100011010100,0110010010011000010000000110001011001101011111100100001001001101101010000110001111010111100011001001110001011000010111010101010001011100111000101110100011010101101101010010101101001111001111001001100001100011001100101000001000000001111010001110110011010110,aruco_001,aruco_004
494,272,38.0,194,224,199,300,0000100110110101011001011011111101011110111000100011110110010000000101000001011111111101010000110100000000111100000111110111110101110011000010100011000101001110011011101000111000101111010011100010001000111011011111011000100111111011001001000100001110000001,0100100110110101011001011011111101011111111000100001110110110000101101000111110111101101010000111100000100111110000111110111110110110001101010100011110101001110011011100001111000101110000111100110000100111111010111101000100110111111001000000100001010000000,aruco_001,aruco_004
571,374,38.0,297,351,288,334,0111101010001111000010101000010111111100000000000000010110101001010110100110111001110011111010010100001011001111110101111111011100111111010001100111011001001100110001111001001011011101001100001101010110011000011000000001111111100001010011001001100100110011,0111101010011111010010101100010011110110101000100000010110101001010110100110101001000010111010100100001010001111110101111111010100111111010101101111001101001010110000111001001000011100101100001101010110011000010000000001110101101000011011001001001100100001,aruco_001,aruco_004
294,469,40.0,95,492,203,164,1000000001111111110000110001110001011010011000000001110101010000110010001110001010000000110000110000000000110011110110100011011000100000000010010110010100100100000010111111001000000101010001011010001000000001011000011010010110001010010101111000010111000010,0000000011111111010000011001110001011010011001000001110100010000110010001110111010010000100010110000000000111011110110101001011000100100011010011100100100100100000000111111101000000111011011001011001001000011011000001011000110101000010110110000010111000011,aruco_001,aruco_004
442,153,40.0,83,307,167,376,1100001110011100000101011011111011111111100100000100010111110000010100111001111011111100001011000001110100111011011111001011111010000000001111010100001110000010001110110001111000100100100000011111111000111001010010001000011001101001110000101010110100000001,0100001110011101100101011001110011010011100000000100010111110000010100111011010111101100001011100101110110111011011111000010011110000010001111000010011111000010001110111001111000100100110000010111111000111100000000001011011001101001110000101010010110110001,aruco_001,aruco_004
510,271,40.0,403,433,363,344,0010001111011011111001011001100011000101010010111010001100011111010011100010111000010111101101101001111010001011011010000010000001001011100100011100001001101010000010101110000100000010100001010101100101000000000011011010001010111111111000101110000110100010,0010011101011011111001011001100011010101010010101110011110011111010010101010111000110001101111100001111010011011011010000010001001001010101000001101001001111010000010101110110101001011100001110100000111000000110111011010101000101111111001101110110110100010,aruco_001,aruco_004
554,349,40.0,391,394,344,328,0110010100001010000101110100001001110100011111000001010011010101000100110001100100010001101010010001001100100001000110101011111110010010111000101100001000011111001110101001011100010010010110010101101010110000100011100111011001001000110010111101100000010110,0110010100001010011101110100101001111100011111100000011011010100110100111001100100010001101010010011001110100101110100001111111110010000111000101100001001001101001110001001011110010010011110010101101010110000000001101011110011001011111010111100100001011010,aruco_001,aruco_004
274,21,41.0,99,101,294,140,1100001011011011010000111011111001001111001000010001110010010000100000111010100011010000110010011001010000101110110110111000000110110100111001011111110000100100001001111110111000010110001001011011101001001010011100011110100110101001110111100110010111010010,1000001010101011110100111011111001111111000001000001110011010000111000011010101001010000100010011001010100101110110110001000000110110110011001010111110100100000000011110110110000110100001011011011111001001010011100001110000110101011110111100110110110110011,aruco_001,aruco_004
424,173,41.0,73,413,192,431,0001000101101000011110010010100011010010001110010101010111010001000010011110000010000000100111100001011000101000000011110110010000010110110011111110110010110001010010101101110111101101001001000001101010110100001100011011010100011000110100000001000111000010,0011000101101000011110110011000111010000001110010001010111010001100010011010000000001000100011110001000010111000000011010010010000110010110011101110111010100001000100101000010111101101001000000001101010110100001100011001010001001010110100100011010111100110,aruco_001,aruco_004
434,136,41.0,431,166,300,202,0100110100110011010000011010100111111011011000000010111100011110000001000000010011100010111001111110001000011000011111111110010101000010110101001001000011100111110111110001010100001111101100000100011000100101101011001011110111100100011000100111100100110100,0100110100110000011000011110100011111111011000100010111100111111001011000100010001100111111000011010001001011000011111111110110111000110110101001001000001101100010101110001010100001111101100000110110000100100100001001111010111100110011101101011100100110100,aruco_001,aruco_004
446,190,41.0,156,131,151,266,1111110110110110010101011001111000100100111101000000010111010001100001000011010000011100011110011011111010110001101001101001011000000000111010010111111000111111001110011110100001000001010000010100010000110001010001101001000110011001100110110111001010001001,0111110110110110010100011001111000101100011001000010110110110001100001101011010010001000011110010011111010110101101000101011011000001001101000000111101101111111001010011110110001100001010000110100010001010011010000001001001110011001100110110011101011101011,aruco_001,aruco_004
336,212,42.0,337,528,271,432,0000001011111001110000011011101011011011011100000001010111010000111010000010101000000000100011111100000000101010110110011000010010100100001001010111110100100000001010100001111000110101011011011011111001111111001100010111010100101011010010001010010110000111,0100000011111011110000010011101011111011010101000101010111010000111000001010101000000000101011110000010000101110010110001010010110100100001011010011010100100000000010110011111000110100011001000011101001101111000100011011010000101001010010111010011110110011,aruco_001,aruco_004
408,143,42.0,450,516,409,372,0011000100100011110000101000100001010111001000010101110011011001111010100011101011100101010000010001000110111001110110111111000010011100100000010101011110100000000011100010000010010101011001010101110001111011100111000111011110111010010000101100100110011110,0010000100100011110110101011000101010111001000101101100010011000111010100011101011101101010000010001000110111101010010111111010010011100100000001101001100000001010001100000000010010101011001011011111101111011110111000111111001101110011000101100110110011111,aruco_001,aruco_004
492,274,42.0,393,261,308,262,0011011011111000011001010001010011110110110110010111010111000100110110001010000110100100010001001101100011111110011011111010111001100001001100010010110111101110101011001011101110100000111000100010111010111100110011011110101100001010000001001000001100011000,0011011111111000111001010001011111110010100110100111010110000100110010001010010010110100011001001101100001111110011010011010011000101001001101010010110111101110001111101000001110100100011000010010111010111100000011011111001000000010011001011000001100110000,aruco_001,aruco_004
78,489,43.0,75,164,296,436,1000000001111111110001010001110001001010000101000000010101010000110010001110001010001000011010110000010000111011101100100001011000100000000010010110000100100100000011001110101000100001010011011011000000000001010000011011000010001010000111111000010111000101,1000000000111111010000011001110001011010001101000101110001011000110010001111101010001000101010111000000000111011111110101001011000100000110000010110110000100100000001111011111000000111010011010011000000100011010000001011010010101010010111111000010111000111,aruco_001,aruco_004
130,458,43.0,528,61,154,381,1000000011111111110001010001110001011000000101000000010001010000110010001011111010001000000010110000010000111011101110100001011000100010011010010110000100100100000011101100101000100101000011011011000001000001010000011001000010001010000011110000010111000101,1100000011111011010000110011110001011010001101000101010000010000110000101011111010001000100010111000010000111011111110100001011010100100111011011110000100100100001001101110101000100101011001000011011001010010010000011011110010101011110011110000010111000111,aruco_001,aruco_004
346,59,43.0,494,316,372,261,0000001011100001111001001001011000001011110100110001010100010000110001100110110001110010110000010111000101100100110111001000110110010110101101111011111001110100000011101010001110000110111001010001101000001010001011110100011101101111010001000111001010000110,0000000000100001011001001101011010001001110100010001010100010100110111110100110101110010011010010111000011110100110110101000111111000011101101101011111001110110000011101000101000000110111001010101101100011010101111111100011111101111010101000111001010100111,aruco_001,aruco_004
356,115,44.0,353,145,255,216,1011011001011011100000101000001100000101001000100011001001011101111010001111111101000010100000000100010101110100101100100001011111100110111010011001111100010001100100000100101011100001101110101001100011011010100111000100011010101110110000100111100000001100,0111011010011011000000101000001100000101011000110111101001011011110000111111110101000011100010100100010101110100001000100101101111100100111010001001101100010001110110010100101001001101100100101001100011111000100110000111011010101100110010101111100000001100,aruco_001,aruco_004
387,28,44.0,406,435,362,344,1101000111101000111100010000010011110011001000101110000101010000110110010000001010010000100001111001100000000011100000001110001000111100011101011110011001100100000000011110001011000010111111011110101101100000011001010010000100101001110100100100001111110011,0101000111101000101110010000010011110010001110101010001101010110110110111001001010010100101001100001100000101001110000000010100010110000011101011100011001100000000000101110000011000000111111011111101111110100011111011010000100101100110100000100001111110011,aruco_001,aruco_004
415,154,44.0,527,120,335,152,0111011111001110000111100100011000110110001100110100001101111011000100110011110110110101011111000001111110010001011000001101011000101010111101101110101101111000110000001011000110001000100101000101100011110010110000011010100101101101111110011110101010010010,0111111111001110000110100100011000110110101100110000001101111011000101111001110101100011001111010011110111010101011000001101001001010010111101101110101101110000110100001010000110001000110101100101101011100010100000101011000100001100110110001100101011110110,aruco_001,aruco_004
470,228,44.0,164,448,246,420,0000111010111001101100011011011001111111010100010010010110111010110011101110110011111001000000010001100011101010110010000000111010010110101111011100100110101110001110101011001000010010111001110010111001011011010001101110100100100000110111100110110110101011,1000110110110001001100011011011000011111010000100010110110001010110011101110110111110100010010110001100011101110110011000000111010010111100111111100100110101110001111011111000000000010111111100110110001011011010101101110100100100110100111000010110010101111,aruco_001,aruco_004
230,280,45.0,482,65,435,363,0000000101111111010000110011111001011101001100000101010110011000111010001110001001010001100000010101000100101110010110100011000110100000100010011001110000000000001000101010100000010101011001000011110001100010011110011011010001101000010101111010010010010101,1000000100111011110100111010110001011101001100000101010110011000110010001110101001000000111000011101010100111110011110100011000110100010110000011011110100100100000001101010110000010101010001010011010001011010010110001111010100101000110111101110010110010111,aruco_001,aruco_004
425,204,45.0,311,143,230,226,1111110110101001001010110010001000010110101100001000001011011010110111111001100111000011101011001100110101111111011101000111100000100001111000011000101011111001010100010010010110001100000101000011101101111110001100001011010000101001110010101100100010010111,0101110110101001001010100010000111010110111100001000101011011010111101111001111111011011101011011000110101001111001110100111100000110011110010011000100001111001010110110000000110001100101101000010000111111000000100101011010000100001010010101100100010010111,aruco_001,aruco_004
501,217,45.0,234,137,193,245,1011011000011001000000101101110101011100000010100001001000011110100001001110101000000011011100011010001101000111000000111001000001110111100100011101001010011101000101111100010100000111001101101010010000011000111100101011111100110010011001100110100110010111,0011111000010001100000101101110101010100000000110001010100011111100010101111101000000011011000010010000110000111110110111011000101110111000100101101001110010100000101111101001000001111001111101011010000011000111100001001111111110010011001110111100110010111,aruco_001,aruco_004
423,152,46.0,185,353,229,368,1010111101111110000001110111000000010001000011000000111001001100011000010011011011100111111001111011110110110001011111111100011011001011011010101000011100001001110111000000000000111101000100011100110011000100110110000001010111101110001101001000100010101100,0011111001111110000001111111000000001001010111000000001001101100011100110011111100101101101001111011010110010001011011111001001011100011101010001000011100000101110111000000000110101111000100010101110001000000100110001001010111101110011101001000100010101010,aruco_001,aruco_004
437,140,46.0,151,153,155,278,0000011001101001111010101100110100001010001000100011011001010101110110110001111100110110110010010010100111100001100110101100110001100110100100010100101101100001000001001111011110111100111011011000101010111010110011110111111111011110011001001101000010010010,0000101001101011111010100101110100101010001100110011011000010111000110110001011110101110110000010010100111010101100110101100111011100110000100011100101101101101000001001101101000110100111111011001000010111110110011010100110101001110011100001101000010000010,aruco_001,aruco_004
504,262,46.0,311,139,230,225,1111111011000000010000110010001010011111111101000010001101110111100001011010101010000011111111100111011110010100001001111000111110100010111010110011001101010100111011001111001101111010100000100011101001111110000110111010011101101101001100101010011011010101,1111111011000100000000000010001011001111111100000000001111110011000001011010101010000001101011100101110100011000001001111001011110101010011110100001001101000100111011011111101110111010100010100011000011111010001110111010011101001101011100100000111110110101,aruco_001,aruco_004
580,363,47.0,136,211,251,187,0000111111100111000000111011110011111111010100010100010010110010110010111001110110110010000011010100110101111011111111001010100010010010111011011100000011001110000110101000101000100111110011101111111000111110001000101010010000100001010010101010011100111101,0100101111100011101100110011111011111011010101010100010010000000110010111001100110100010011001000100010101101111111111101010100010010100011001011100010011100110001110101000101000010110010011101111111000101111001100101111100100100001110010111010111101111101,aruco_001,aruco_004
355,50,48.0,238,178,208,265,0110101010000110010100110100011001010101001000011001100010101011100101001000101000000111111110110110101101100001111010111111100110010110101100001011011001101001001010011001100011011100010100001101110000111100001000101010011101010001011010011000001101110011,0111110011011110010100110000001001110100001001011101110100101011100101001100100001000001101110110100111101100001111010111111100010010100111101101111011001101110010110111000100010011100011100001101110110111100011000000010011101000001111110011000101101110011,aruco_001,aruco_004
449,128,49.0,392,261,308,263,0011000001101011110010110100010101100100001000011011110001010110000111111101011100001110000000111010100111110001100010010010111010000000100110010101100000000100000000011101001000100100010000100000001110010101110010111110110000000000000000111101001010100010,0011000001111011110010110000010101100100001000011011100000010110101110111101011000000010010110111010000111110011100010010010110110100001100000010101101100000000110000111101001000001101110001100010001111011101010000110100100001010000001001111101010110010010,aruco_001,aruco_004
282,517,50.0,150,485,165,240,0010000001101111110101110001110001010101001010000001110110000000111010001011111000000001010000010101000100111100110110101101011110100100000000000011010100000011011011101011001000001101010000011011111011101100010110011101100110101000110000101010010100000000,0000000001111011110101011011110001011101011010000001010011000000111010001010111001110100110000001101000100111010111110100001011010110100100000110011110100100010001001101000001000000101010000011011010001100010010110011101100110101010010000101110010100010101,aruco_001,aruco_004
432,118,50.0,452,189,317,209,1000010001100111011100101000110101101001111110001111001100101011010100000000100010000111001001011110101101111010110000011101111010110110000111100110010001001110001110001010010101001010110011111110010010101111001000100011001011100001000100101010010110111100,1000011100110101111100001101010101111010111000001011010101111111010111000000100110100111001001011110100001101011110100001101111000010110000111100100010001101110001111001011010100001010110011111100001110101110000010100011001111100000000000101011010110111101,aruco_001,aruco_004
443,126,50.0,199,444,263,408,0101001110000001111101001001001111101110011000110010110000111011000100010000011011011010111001011000101001010001110111101001111001001110001101001100001101111100000101111111101000101000110111111100110000011000110000101010111101111001000110000100101110110010,0101001010000001111111001101000111101100001000110001010000110011000100000001011111011011111001010010101011010001100101101000100000000110101101011100001101111100000101111101101010100100110011111100011000110100110000100110111111110110000001001101001111110010,aruco_001,aruco_004
315,71,51.0,115,55,156,192,0000000011101011110001110011100001111001011010010000010111100010000001011000111100011010100000101001010101111010011110000010000110100010111111011001000100000100000001111101110000100111100010000011101101110000000010111110000010101010110010100110011100000111,1000000101101011110000010011110011111101011010001000100001000010011011010000011000011010100000000101000101101010010110000000000110100110110111011011010100000100000001110110000000100111101011010011101101001100000010111100000010101010110110010110010100110111,aruco_001,aruco_004
323,472,52.0,98,117,334,164,0000000001111111110101011001110011010101001000000000010111010000110010001011111000000001111001110000000100111110100110101000011110100010100010010001100100100000001011101001001000101101010011010111001001111100010110010111110011101010010000101010010110000001,0000000000101111010101011011110001011101001010000001110110010000110010001010011001100100111000111001000100111110111110111011010110110010100010010001010000000110001011101001010000000101010000000011010001111000011110001011100110101010010100101010010110000101,aruco_001,aruco_004
2,159,54.0,403,37,415,390,0000000000101101110000011001110011011000000000000001110000001000110010000011001011001000110000110000000000001010110110111000010000100110000000010100000100000100001011100001000000100101011010011011111000010101010000000001110010100010000001101000010101000101,0000001000001001100100011001110011010100000000010001010100011000100010011011001011000001111001110001000000101010110110111010000010100000100000011101000100100000000001101001000000000101011001010111110000001101011000001101110111101010010001111100010111100011,aruco_001,aruco_004
20,501,54.0,545,344,317,170,0010000000111111110101100011100001010101001110000100110010010000111010101111101000010000110000110101000100111100000010110010010110100010110010010001100100000000011000101101011000111101000010000001001001111000011110010101110110101010110010101110010100000101,1000000001111011110101110011110001011101001000000001010110001000110010101011111000100000010000100101000100111110110110111011011010110110110010111001110100000110001011101001011000110111011000000011001001111000011110001111110110101010110000111110010100000011,aruco_001,aruco_004
248,390,54.0,49,352,355,151,1000000011101011010101100011110001011100011010000101110011100110010011101011111000010100110000111111000100111010111110110001011110110010111110010111010010101100001000011110011000010101000001001001000000011000010110011010000010101010110100101100111110010111,0000000001100111010101111011110001011100011000000001010011001000110010101011111000010100101000111000000100111011111111111001010010110100100010010111010010100100000001111011010000010111010001011011010000001000011110001001010110101010110101101100110101010011,aruco_001,aruco_004
375,243,54.0,491,78,187,189,1000000010111111010001011011101011111111010010010101010111000000011110001010010111011101100011111000100000111111010111000000001110100100111111011001101111000000001010100000101000110110100010011011111001111110001110001011100100101010010010101010110100100101,0000000010101111110001111011100011111001101110000101010010001000011110011001010101011100100011111000000000111111010111001010011010100000001011011000000111000000001111110000100000110101011010000111111000111100000110001001110000101000010110101010010100100001,aruco_001,aruco_004
450,164,54.0,477,494,358,182,1110010000111110010111100001010001110100101110011111000101011111100011101110011000110110001110011001010110111011011000110011011011101010110000011010000000011010101100101010000111110001010001100011010100110000000110001011010100001000011110111000010110111111,1110110000111010011101010100010010110110111111010111010011011001100001100111011001110110001010011001010110010011011100010011011110101000111000010011000000011111001100001010100111110001010001100000010001110100000100001011000100111001100110111100000110111111,aruco_001,aruco_004
512,247,54.0,286,376,287,350,0110011000010110000101110100110000001111011111101101001011100010110000101000000010110101000000111010101100100100110010100111110010111110011110101101011010011011101011001001110100011110111111111001110100110101110000011100001010011101011000010101011000000111,1110010000010010010101111100111100101111011001100101001010100000100000100001100010111100000000111000111100110110110010100101110111110110011101010001010010011111101010001000110110010110011111010001110010110101011000011110001110010001011011011101011100000111,aruco_001,aruco_004
12,198,56.0,398,542,98,211,0000000001100011010101000001110001001101011010001011100101111110110011001011001000010110000000110101000100110101010010010011000111110000111110010011000000100110101000101000000000000100011100000001010100110000100010101001000110101010011000111110011010000101,1000000000100011010100111001110001011101011000000001000101011000110010101011101001010000101000111101000100101111010110101011000110100000100010010011000100100110000010101000000000000101011000000011000000111000010010001011000110101000010000111010010110010111,aruco_001,aruco_004
133,361,56.0,49,352,356,152,1000000000101111010001100011100001011111111010000101110011001000011010101011011000011100000000111101000000111010110101011001011110101110110010010111010010101100001001101101011000110011000010001011010001110001011110011010110100101010110100110110110100001011,1000000001101011010001111011100001011111111100000001010011001000111110101011111010001100101010011101000000111011110110111011011110101100000000011110010110000100000100100011001000010101000011001011011000101001010110011001110110101000010100101110110100010011,aruco_001,aruco_004
421,144,56.0,307,141,338,350,0110110100001010001010110010101010110110111100001000001111011110100111101011000111000010101011011010110010100111001011100011000000011001111110011100101011100001010100010010000100010100101101000000001111110010001100101011010011011000011010101110100010010111,0101111100101011011000110110101010110010011100001001001111011111011110001001000111000010101011010000110000100111011101011011000000101010111100011100101111100000110100010010000100011000101101000001101101100111000100101011010100101000111010111011110011011111,aruco_001,aruco_004
460,160,56.0,214,379,252,374,0010100100100001111110011011000001010101111000100010110110010101010110000011101010100101010110100001100010001001001010111111010010111100110011110111010101111011010011110100001010000100001011100000100001010001110101000011010010101110101000010000110110001111,0010001000101001101101101010000001010111101000100010100100010101011010000010111010101101010110101000100010111011011010110011111010101100011010110111011101100000101011110100001010110001000111000010100101011001110101011011010010101110111000010001110110001110,aruco_001,aruco_004
345,60,57.0,245,477,294,411,1111001000000000111101001100010101001110001100000010000110010001100000011010101000010001011000000010010000000111101101101001011111110100000000111111010010100101100111011011101010001010000111111001101000101001111100000111001101111001110100100101100010010011,1111001010011001111100001000010001101110001110000000000000010001100000000010101000110001011010000010010110100111100001100001000111110100101001111111011010010100100011011111101010001111011111011011100010001111111000110111001101101001110011000100001111010011,aruco_001,aruco_004
448,177,57.0,228,228,256,216,0000100000100011111100101001100001101010111000110011110001010101000010010011101111100110110000111000100111100101100110001100011111101100000101111100100111111111101110111001101001000110111000001001111000011110010000110100110111101000010010010101100011100010,0000001001100011111000101001100001101010111000110011110000011100100111110001001111100110110000110000100111100101100011111100111111100100100100011000101111111101000000111011101001011100011001010000101100111111011000010110110101101000001001011101000110010010,aruco_001,aruco_004
25,46,59.0,253,137,429,373,1000001000100111110001111010000101011011111110010011110111001000111010001010101000110100001000101101000100111000010011011000011110101000000010011011010110001110011000110010000100110011010000111001111000111101001111001101010100101000000000111110010100111101,1000000001100111111101100011100101011101110110000011010111011000110010101010101000110100001000111101000100111010010101011001011110011011100000010011000010100010001000001010011100010001010001100011101000010100001110011111010100101000000101101110110111111111,aruco_001,aruco_004
103,503,59.0,531,420,179,475,0001000000100000000100010000100001010111001000000101000101001001110010110011001011000101000000000001001010001001010100100101000100110000110010000001011000100010000000000010010011001000011000010001111000100010011010001000010001110000110100001100010101010001,1000000001100000010000010000100000010000001000000100000101010000110010100011000001000000110000001000000000001011010100100001000000100000110000001000010100100100000001001010000000000000001001010011000000100010010000001010010000100010010100011000010011010011,aruco_001,aruco_004
370,63,60.0,410,373,347,315,1110010011010001000000100001101001111101011000000111111001011011110000111111011101110011100000011101010100111110001110100101011111101101110011001011100001001111000100101110110100111101110101101011000000010010111000001111010011101001011100100110100110010110,1100000011010101000101100001001000101101011000000111111001011010000000111001001101110011100000111011000101110110111110000111011111100101111111001001010000000110010100111110100100101110010101011111101010100010111000101110000111101101011100111111001010110110,aruco_001,aruco_004
198,322,62.0,143,478,344,142,1000000000101101010100011010110101011101011010000001111111000001111010000010011000100100011100001101000100111000100101111001011110100110110000110011010000000111011011110111001101101101000000101011011011001011010110011101100111111010110100000010000100010000,1000000000101011110100110011110001011101011000000001110011000000110010101011101001110100001000001001000100111010110110111001011110110100110000111011000100000110001000111110001000000101011001001011010000000010010110001111100110101010110001110110010101010001,aruco_001,aruco_004
243,194,62.0,104,119,149,343,1000000010111101101101011011001010111011000110010100010010001000010110101100110101100110110000001000010100111110011110100000111110010110011101011001100001100110000111101001011000000110111000001111101000111000001010101110110000101011010011101010110100110101,0000000010011011010101011011110011111111000100010000010010101000010010100110000001000000111001100000010100111110011110111000011110010010111001011001000000000100001001100000101000100110001010000111111000111100001000001111110100101011110011101110000100100111,aruco_001,aruco_004
246,382,62.0,552,85,342,156,0000100000100111111001011011100001111011110110100011010011011000111010001111101010101100001000101100000100111111010111011010010110101100000001010011000110101000000100100000111000100111001010100011001001011101001111011101000010101000000111110010110101000101,1000000001100111110101011011110001011101011010000001110011001000110010001010111000100100101000001100000000111110110111111001011110100100100000010111000110100110000010111000011100100101010010101011011000111000010110011101010010101000010100101010110101000101,aruco_001,aruco_004
486,245,62.0,157,371,220,384,1010000001110000111011000000001010100010100111011101010110111001110001000110011001100110011011000001101011101010011101010000111010101011101111110010101011100010001101101011001010010000011001000011101101100111010100111010101000010010011111111011111110110000,1100011001001000011000000010011001010010000111011100011111011001110001000110011010000100011010001001101011111011000101000000011010001010101110011001001011101010001101001011001001100000011000000111101110100110010111111010101100010000000101111011011110110101,aruco_001,aruco_004
503,289,63.0,401,214,298,236,0010100100001011010000111100001110100000111100101010111010010011111011100000111111000110110111110110100011101111110010100110100000011111100111010110111000011100111010110001000001111111011001110100011101001010010001110001111011110010000010100100010010001111,1010001000001011110000111100011110110000111000101010100011110011011000110001001101111100111111111110100010000110110110101000100000011110100111010110110100011100111010110011010010010111111001111100100001101011001001000101001011110101000010000100010010011111,aruco_001,aruco_004
468,182,64.0,361,182,364,328,1000010001100010011001110100010000110110101010111111100101011110000110110001001111111011101000011001001110100011100100001111100110100000110110001100000110011110110100011110000100001001010011000001111100010010100011101101000100101100010100111101100010011010,1101010000100010011000101000010100101100011000011011000001011100101110111111001111010000101000011011001100000111110100001111100110100010100000001110010100110100100100011110000000010011010011110011111100101010111101101101000101100000011100110101000010011010,aruco_001,aruco_004
