Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
270,228,43.0,331,485,276,452,0100001011101011001100011011111001111101011011000101110010101010010000011101100100001000000000000100010101101110110111110010100110110110001001001011000110100110000110111101101000100110011010011011101000011010010110100110100010101001110011101010111100010101,0000100011100011011101110011101001111111001010001001110011100010010010011101101101111110100000100100000101101110010111100010100110110110001011001010010110100110000110101101101000100100011010011111101000111010010110101110100010101010010011001010111100000000,aruco_006,aruco_017
356,181,43.0,97,237,479,370,0000000011111011110100110011101001111110001000000101110010010000111010101011001011000000110000110001000000101111110110111011000010110110001001010101000100000000000001100100111000010101001001011011101001011010011100011110110010101010010101101100011111000011,0000000011110011000100011011101001011010011000000101110010011000111000110111001011010000111000010001000100101101010110111000010110100110101000011101000100000000001000100000111000010101001001001011111001111010011100001101110110101011110000101100010101000011,aruco_006,aruco_017
462,396,43.0,510,361,456,386,0000000010101111110100010011100011111001001000000101110010011010011010101001010101001000110011010100000000101111110110101010000110110000011101011001110111000000001100110001110000010101110000011111111001010100010100001111010110101000010010110010010101100011,0000000011101111000101010011100011111001011010010001110010111010111000111111010100001100111011111000100000101111110110001010000110100000011111011101110110100000001100110000100000010100100000011111111001110110001110011110000100101000010010110010111101100111,aruco_006,aruco_017
464,380,43.0,284,495,462,431,1100000011111111110001010011111011111101011000000101010010010000111010011011011000011000111010010001100000111111110110101001001010100000101011010111110100000000001001110111100000110111000011010011111001011101011100011111100110101001010111111110011110110011,1100000011111111010101110010011001111111011100010101010110110000110000001111111000010000111000010001110100111111010110111001011110100000101001011011010000000100000011100011100000100111010001000011011001111100010100011111100100101001010111111110011110110011,aruco_006,aruco_017
333,290,44.0,397,394,356,389,0000010100101000011010110110001010110010011100001100010111011110001110001001000111000010111001010000110000100101010011110011000000111010010100011100110001101000010010000010000100011100101101000001001101111110000100101011010000011000011010111011000011010111,0000010100101000011010110111001010110110000100011100000101011110001110001001100111000010100011010010110000100001011011110011100001110010111110001100111001100000100110000001000000010000101101000101101101111110100100101011110010011010101010101001100011111111,aruco_006,aruco_017
365,281,44.0,119,264,148,215,0000110001110011111001010011101010101111001000100111010010010000011011101010111111111010111001011010010000010110011111100010010111101000010011011100110010100000100001110100101000110000001110110000001001011010111101111111000010101110001111100010110000011001,0000100001100011111001110011101010101111011010110110000100000100011101001010011111111010110011110010010000010101011111000000011111101010010011011101110011101000000001110101111000110011000110110000100001011010010111011111000010101111001111100110110000001001,aruco_006,aruco_017
553,507,44.0,305,133,334,146,0000001110011111010100011011110001111001000101010100010111100000011010101110100000010000111001100101110100101011010110011000001010010100011111011001100111100100000011101100010000100100101000000111111000000000000110011100011100101010110111100110011101110111,0100001110011111011100011011110001011011010011010100010010000000011000101100100010111100100001100001010100101011110110011000011010010100011001011000000011100100000111100000001000100111100001000111111000101000000110011000001100101001110111101110011100110111,aruco_006,aruco_017
82,62,45.0,509,230,486,275,0000000010111011010101010001111001111111011111000100110101101000010000101111011111011010111010000101110100111110011110000011010110100010111011011001100101000100000010100001101000100100101010000001011000111000010000001100100010101011110010101010011100000011,0100000010111011110101111001111011111101001111000100110101100000011000001111111000011000101010000101010100101010101110010010000110100110111011011001110100000100000011110000100000100101100011000011111000111100000000001101000000101011110010101010010100110111,aruco_006,aruco_017
91,50,45.0,374,75,359,468,0100000010110111010101110011001011111111011100010101010111101000111010001010010001000000100000010001000100111110011110000001011110100000111011001001010000000000001000100010100000110101000001000001011001100110000100001011010100101001110010111110010100110101,0100000010111110010100011010001011111101010101000101010111001000111000101111010001010000101010010101010100111111011100111011001110100000111001001001110000000000001000100010100000010001000001000010010001100010010100001001100100101000110110101110010100010011,aruco_006,aruco_017
94,41,45.0,146,519,112,437,1000000001100111110000110011100001011111100000000001110111010000111010101011101010010000100000111101000000111111000110111011011110100110000000010101000100000000001011100100001000110101001010001011001001011001000110011111010010001010110001100010110110000111,1000000000100111110001110011110001011100111010000101110011010000111010101011111000010100100000111100000100111011110111010001011110110110000010010101000000000100001010111100011000110111000010001011000000011000011110011001100010001000010000100000110110000111,aruco_006,aruco_017
116,73,45.0,238,469,204,419,0000010001111111010000100110101000011101011111000101001111001000011011001110010101110001001010000111010100100100001110110111000111110010111001000001110010011010110100000010100010011101001000000001100011100010010110001011000001101010110100101010110000010100,0100011010111011110001101110101000101101011111000100001101000010011001001010110101111001001000000110010100000101001111100111000111110000111001000000110100111110110110000010110000001101001000010001110000100010010000001111000000101010110100101010110001011000,aruco_006,aruco_017
225,95,45.0,140,491,114,412,0100000011001011010000110011111001101101011100000001000011010000101000011011101000001000111010010001010100101001110110111011000010110000101001000111010100000000001000111111100000010101000001011001101001011011010100011101100110101000010110110110001110010011,0100000111011110000100110010001000111101011101000101000111010000111000111111111000001001111010010001000100101101010100101001000110110000111001011011110000000000001001010011100000010001000001000001100001111011010100011111010100101000010110110110001110010011,aruco_006,aruco_017
398,317,45.0,419,340,384,347,1011111010010000001101111010011001000111000001100110011110011001110000100110101011111001101010110011111010110100110000001101111000001110010010101101101001100010011000011100111110011000101001101010100001011010011101100011110100101111100101000011110011100111,1111110010110001000100111011001001000110000001100010011011011001110000101110101011111001110010110010111111100100110000001101111000011111010110001111001001101010001011011010101110011000101011101010100001011010011101000010010101101111110000001100110011000111,aruco_006,aruco_017
156,111,46.0,179,410,163,353,0111010011101010110011010101110011101000011011011100101101100011001111001000001100111111001011000011110011110001101110010000110001110111111000110100001001001100110001010110111111101110100011101001000001000110000000011000000011100011110010111001010010100110,0111010011101000110101000101110000101000011111001000100101101011010111001100000110110111001011000001110111100011111010000000000001110111111010011100101101001110100001011110100111101110101011100001000000000010000000001001100011100011110010001001010010100111,aruco_006,aruco_017
157,112,46.0,126,173,172,136,0000001001100001111100001111110110101111010010100101100111100100011110000010110000000100100000010111100100000100010111001000010111110100001101000001011111100110101110100101111000110110011110011101111001111110101111000110001000001110111010001011111000100001,0000001001000001101100001111110000001111010010000001110011100110011110000000100100100101000000000101000101101010010011011010000111110100001101000001011011100110001110110101010000100110011010011001101000111110101110000110001100001100010000001011111100100000,aruco_006,aruco_017
186,217,46.0,504,460,430,469,1001001000001010010100011000110001011111010100000101011110011000110000011010101000001000100000110001000000101011110100001011000110010010110000001001001000100100001011001010110000001011001000000010101001010000011110001011001000101000100101100110110111010000,1000000100001011110100011000010001011011001100010100011110010000110010011011100010000000110000110001000000101011110100100001011110010100110010011101001000100100001011011111010000001010011011000111101001011100011110001011101101101000110101100110010111110000,aruco_006,aruco_017
266,187,47.0,252,390,230,352,1111001011010100110000100100110101000011011100000011010101000101111010000010001000000101011100111110001100111000010001111101011111100000001100000001010110000010111000000010011001111100010001101001011010110101000110111101011111011000011000111011111100011101,0001011011110101110011000110110101000011001100000011010111000101111010000110001000100101011100110010000100110100000101111001011111100100000000011001000110000000111001010011101101111101000011101001011011110001010110111101011101111000010000111011100100011111,aruco_006,aruco_017
481,393,47.0,383,112,406,143,1000010011100111011000010011111001111111000010000001110110011010111011111011000001110110011010100100100000111110110110111001101110100000011111010001100011001010001111110110100000010011101010100111111001010110001000001001100100101011010011110010010110100101,1000010011110111011000010011101011111101100000010111010110011010111001101111010001100110011000101100100100111111110111111010001010100010111110010001000101001010001101101110100000110001000000100111100001010100001011001111100100101011000011110010010110100001,aruco_006,aruco_017
124,124,49.0,285,444,204,165,1100010111011000001010010000101010110010000101011100011110110010011101100101000111111011110011000000110001001001000110000010000000010011011001010100101001101000010101100010101000011100101001000111100111100010000000111010100001000010010110101010111010110010,1100010111011000001010010100101010110010000101001100011111010000011110100001010111001010110011000000110001001011000101100111111000000101011001010100101011101000000101000010101100111000101111001111000111000111000000011010010000010011000111011011111011110010,aruco_006,aruco_017
271,192,49.0,399,390,358,384,0001000100100001001110001101010000110100000101011101000101011010010111000001100111011111100011110001111100100001011010010111100110110010111011001000001001111110101110101001100011000000011111000101110100101100000000101001110111101001011011101000110110111111,0011100100000011001100001001011001110101000010111101000101111010010111101001101001011111100010011101101101101011011010010011100110110010111111011000001001011110101110101000100011000000011000100111110100100000010010101001100111100001000000101000110110100111,aruco_006,aruco_017
367,279,49.0,244,321,239,289,1100001111100010111110100000101100111010111001011110011101101010010110111001101111011100101010111001110010001111100010011111100110110000001101001110001101101110011110101110100100011010111001101110011110100111000010001011001101010001100110101010101001110111,0110001111100111111110110000111101111010010101011000010111101010110110111001101111011100001000011001100101101100100010011111100010110000001101011010101001101110011010101010100100011010111000100100010111100111000010011010011100100000101010111010101101110101,aruco_006,aruco_017
457,439,49.0,149,428,134,361,1000000011111111110000110011100001111111001011000101110010110010010010001111001110001000111001111101000000101111010110101010000110100110001101010101010111000000000001101001111000010111100010011011101001100101011110001110010010101001010010111110110101010001,1000000011101011110000010011101001111011001101000001110110110000010010001010101001001000100000110101000100101111110110100000011110100110001001010111110111000000000100101011111000010101010011011011101001111011011100001110010110101001010110111010110110000111,aruco_006,aruco_017
397,364,51.0,145,402,401,128,1100100010101011011001111011101001111011101011000001010011100000110001011011101111001010111000100101010100101110111111101001001110100110001111011100010110100000001111100000101000110100100010011011101000111000011110111010010100101011010111101110111101100101,0000100010111011011001111011101001111111101110000001010010010010110000011111101101111010110000100101110101101110110111111000110010111110001111011110110100100010000110101001101000110100111010011011101001101011010110111111100100101010010111101010111111000001,aruco_006,aruco_017
460,392,52.0,495,435,427,446,1000000001100011011001111011100011011111011010000011110110001000111010101011101111111100011000101001000100111110010111111011010110111010000011010011010010100000000101110001001000010111001000100011011000011001011110011001100110101010010011111110110100011001,0000000001100011111001110011100011111111111010010111010011001000111110111010010110110100000011001001000000101111010111010010010110111110000011011010000110100000000100110101011000110101001000000011111101011101000110011001110010101010010010110110110100001101,aruco_006,aruco_017
493,492,52.0,493,364,442,382,0100000010101011010101111011111011111011110101010101010010010010111110111001000111111000110011000101010001101010111111011000100110110100011001010101100110000110001000100110111000000110100011011111111000001001001000101000100100100001110010100010010111110011,1000000010101011010101111011111011111011111111010101110110010000011110101100000111011000111011000101010100111111111110011000011110110010011011011100100100000000001001100010101000000110100011011011111000110100000010111011010100101011110010101010011110110111,aruco_006,aruco_017
291,221,53.0,462,239,443,271,1011000100101010100001001011011000101100000100010100101000011111000111111001110101100011110011000001110111001101101100000000001001000000111111111100101101110000100000001010010010000110100101111111101001011110111001100010100001101101110111110100110010000011,1010010010101010101011111010010000100100000100000000011000011011110111111001110101000011111110000001110111101101001000100000101010000000111111011100111001110001010111011010011010001011100001011111100001011110011000100110000000111100110111110100110010000011,aruco_006,aruco_017
230,65,54.0,406,168,413,198,0011111100001000100100001000010000001110010110111100001101000111110111101011100010010001000010000101000011000011100000011010000111110000101100000111011100100101111011001100000000001010101110100101101111111101101110110010001001101110110100111100000100010010,1011111100001000000100001000110001011111010110010100001111000100111011111111100010100101010010000101010010001001000000010111000111111010110000000111111110100001110010001010100000001000001100000011101011111101101110110011001001101110110100100110100110010000,aruco_006,aruco_017
101,36,55.0,117,358,124,291,0100010010111010010101110010011000111111011110000001010101000000000111101100110101011010111010000001110100110101111100100001111110100010011001011101100101000100000010111011101000100001100011000011001000111010010000101011100110101001110110101010000000010011,1100000010101010110101111010110001111011011110000000010100110010010010001010111000011000101010001001110100111111111100000001001110100010101101011101110001000100000011001111100000100011100011010011101000101010000000001110000000101001110110101010010110010011,aruco_006,aruco_017
218,27,55.0,502,438,436,446,0000000110101011010110010101010011110001001000111001011111100010110000100000000011111100100001110000100001001100110110000110011110010110001111000001000000101010001000101000010010011100011000010101111100110000100010001100010010100110011010000000010100100111,0000010110100111110101010110010011010001001010110000100101001100111011100010010011111110100001110010000011011000110110100110011011010110001110010001000100000000111000100000010010001100011100010101111000010000100110101100100010100100011000001000010101100111,aruco_006,aruco_017
250,157,55.0,145,230,176,191,1101111101110000111100001000000011000011001110000100001101000101110110001010101110010110100111001011111001000111010101010101011001110100000000101100001111100100110110001110000011101010000111111111101010101110001100111011001001011001111110001000100011010000,1101011101111000111100010110000010101110011100000000001101010100110101001010100010010110101011001011110000100011001101010110010000110000001000011100001111101100110110001010010011001010001101111101101110101010000000010011001001011000111110001001100011110111,aruco_006,aruco_017
134,21,56.0,463,321,428,341,0011000111111001110000010010010011100000011101000000001101110011011101001010000000010001100011110000110000001001000000000010000000000010011011010010111101110000000000100101000001001110101101010001101011100000100001010000000000001111010010111010111110000111,0010000111111001010001010010110111110001011001111110001101110011010000001010001000010001000011110010110000000011000110000011000000001010011011110110000001111001000011001101111011000110101111100000100011100100100001010011000001001111000010110000111111000110,aruco_006,aruco_017
192,1,56.0,420,276,402,293,1100111111101100000100100000001001110100000101101001000101101010100011101101010001100100100000000101110111001101011000011100001110000011111100000011011101101010100000001010100110110000010100000101110100110011000000001110010100000100111110011000011101100011,0100011010000010000100110000001000100111101110000001010101100110100010111011000001101100001000000101110111000101111000011101101110110010011100001011011101101010100000001011101010010000010000010101111100111001100010001110010100100000111110011100011001110001,aruco_006,aruco_017
308,137,56.0,143,248,170,208,0011011001011101000100111101001001000101111001111111010001010001010000011000101000000101000000101101011100110100111100100101001110100100100011000011011001001110000110101010101001001001011001111000100011101010111011000111011111101111101100111110100101010100,0111001001011101000100101001001001000101100000111111001100010001110100011000101001000111010000100001011101111100111000101101101111100100101011000011001101001010001111101111111011100001010000111100100000011010111011100111011011101100101001011010110110000000,aruco_006,aruco_017
327,296,56.0,266,187,294,181,0111100110101001001011000010001101010100001000010110101011010010011101111101111100011011110011110010110101000001001010000111000000110011101111111100111101110000110010110000001010011101101101000000101011111000100100111010000000101110010000001100110110010110,0011101100101111100011101010000000100111011100010110000001011110000101111101110101010011110010010010110111100001011010000011000010000110111111111100101101110000100010111000001010000101101101101000101001111000100000101010000000101010111010001100110010010111,aruco_006,aruco_017
372,284,56.0,392,363,357,361,0111000111110111110110111011101100010100001000100101110011111011000110001010101010111101100010110000100110100001110110101111010010011111001110111101001100111000000010111110000010010101011011111001100001011010100101010010010111001100000000001000101111010110,0010000101110111110110111011001101110100001000001111100011010111110010001011101010111101100010111001001010111001110100101111010110111110000101011101001101011000000010111100000011010001011111111001000101011001011101010110111011111100001001001000111111010011,aruco_006,aruco_017
487,416,56.0,493,366,442,386,0100111010011111011100011011111011111111110101010101010010011010111010111101000001110101111011011000000001101110110110011001000110111100001011010101101111000110001111110101100000010011000011101111111001010001011100101001110100100011010011100110110111101011,0110101010011101001000011011111011011101100101011101010111011010111111101111010101111011001011010000000000111110110110101001000110101010001011110100101100000000001110110001100000010001010000100111111001010011000100101000111100101000010010101110010100101011,aruco_006,aruco_017
125,205,57.0,430,375,376,361,1000001001100111110000011010100101101010010100000010011011011000110010111011101010100100101001101000000110111011011110101000011000001001000001011000010100001100000110101000001100101101000001111011001001100000000101000101000010101000000111101110010111100111,1000100001100111110001110010100110100010011100000011011011000101110011111011110010110110101011001001000110110011011101001000011001101001000000011100100100001001000100001010001101100001000000101001001010110000000110010011000000111000100100101110000111100111,aruco_006,aruco_017
357,266,57.0,349,354,320,343,0001001001000101100111001110010111000000100010010001000000110111000100010001010110111001101001110010100011010000100101011010100001100000100101011110000111110101001101111111100011111100110101110111011000001101100001010100111101110110011001010101001110110010,0001001011001001101111000000010111100010100000010001110000111111000111010100010110111010101111010010100011100001100101001000101101100101100101010010001111110001000001111101000011101100110001010111101000101101100000110010100101101000010001010100001110110010,aruco_006,aruco_017
385,235,57.0,484,328,444,353,1111111110000001001010001111010100110111101000010000000000110100101011101101111101001010011000000110010001110110110010100011010110000000110101001011010011100010000111010001001010000100101100010011000101111001010010101110001000101010111010101100100000010011,0011010100010001001010101011000100100111001000000100010000110110101011110001000001000011010000000001000101100110011010100011110110001000110111111011100110100010000111110001001011000100101001010011000101101011010011101110111110101010110010110110100000010011,aruco_006,aruco_017
504,470,57.0,364,215,366,229,0001111110101010001110101000111110101011011100011101000011101000110100011110100110000100001111000101001011001101101110110011000101010101101000001111110010011011111110101000110010011001011011001111110101100111000100100010011001100000110010001100001101111110,0000011111100010001110111011111111101011001000001100010011101000111001011100101011101000001111010101001011101100101110111111100001010100111000101111010000001011111100101010110010111001001011001101110011100111010101001010110001100000111110111100111100111100,aruco_006,aruco_017
172,34,58.0,353,395,432,437,1101110010101001010101011000111010101011011111000001011010001010110010100101000111011010111101000100111001001100111100101000001110110100011011001101110001010111001000110110100011001110110010011111111000000001011010100101100001110001110011100111000000110010,0001110111101001110101011000111010111001010111000001011111000011110011000100010101011010110100000101111001101100101100000100001110110100111011000001110100111110001010100110100001101100111001010111111000000010000010100100100000110010110110001011010000100000,aruco_006,aruco_017
252,224,58.0,220,419,199,368,1010011100011001100111001101010110001100110100110000110011011000101111001111010001001000101111010101010011100011110110101000011101111110110000000111101100101000001001111011101100110001000011111100010001111111000111101000011111110000100100011110000110010100,1100011000011001100110001111111000001100010101110001110011111001100001010111010001000000000010001101010001100110110111001000011101111110110000010111111101111110000001010111101101110100000111001100010001111110000111001100011111101010100100011111100000110100,aruco_006,aruco_017
427,323,58.0,444,438,384,435,0111000011110101010001110011011011111101010101000101010111111010010101001100100100101101011011111001110111101110010011100111001010110010111001001100000010000110000001101011111010101110101001100111101000100111001000101010100001101011110011111010011101011000,0111000110110111011101110010111011110010001111010000010110111010010000001100001000101100010011001000110111101000001111110111001010000010111011101001000010000010001001101011101101101110100001100111101010100100001010111010100111101011100011011000011101001000,aruco_006,aruco_017
436,410,58.0,460,151,464,195,1011001111001011010001010011010011110011000110010100010110010010111110001000000000100100011011111001100100101110010110101001010010010100101111100010001111100010000000100000001000001100101001000111111001111100011000011000101010101000010111111110111111000001,0010000111111001110001010011101011110011001110010100010110101000011000001110000000101000011001100001000100101010010110111011000110010000111111100001000011100010001001100000010000111100001000000111111011111101010010011011100110101000010001111110111101110001,aruco_006,aruco_017
459,379,58.0,259,137,444,350,0111001111001101110000111001011011010101101111000101011110101000010100111110111100101101000001001101110100101110111110111011000010000010101101010010100011000110011110101001010000011110011001010111111011101011011110011011110100101010010000101110011111110110,0011000111111001110001110011010011111111111110000101011111111000010100001110000100101101000011001101100110101111011110110010001010000000111101000010000010000110011100101011110000001100110001010111101111100011000110011010110011101000010000011100111110110101,aruco_006,aruco_017
33,84,60.0,510,283,201,414,1101001010001000001100110000001001011111100111010101001111001000110000011111001000101101000010001101010010101101000001010001000110110000111001100111111111100011010100011010100001011000001000000010101011101011000110011011010001101001110101111110101100010000,1100011010101000001010100000001000001111000111010101101101001000110010001110000101111101000010000101010000100110010100011101000111110100111001101011111101100010110110011010100000001000000000010011100000000011010000001111010101101001010100110011100000110000,aruco_006,aruco_017
105,2,61.0,126,173,220,175,1100001001000001001000000100001000001111010010010001101110001000110000011010001111111101100010001111000000100110010111111101001111110100001011001111111111101000110000010110100000011110000010011001100011010010011100011010111101101001101101101110101000010000,1100011011011001001010000000100001001111010011110001001101001000110000010110000011111001100010000111010000000001010000001100001111110100011010001101011111100010100100011110100000101100010010011001100011000011000100001010001101101100011100110110100100110000,aruco_006,aruco_017
265,305,61.0,150,249,176,206,0100101011000011011110111001101101111100000100011001001100010110110001001010100001000111101110111010011110100100011111101111000111101000100011000011011111100000000110001001110000001101011101110100100100111101011001001111011000101001001110101010110110101000,1100110110100011011000111011001001011110111100011101001101010110100001011010100001100111101110111000011111100100011111000110000111011000110010001011011111100100000110101000100100011110100101110111101100111111001101101111010001101101011010111100100110100110,aruco_006,aruco_017
425,309,61.0,460,241,365,264,1110111001100010110110001011111100100100101100011000000110011010100101100010111100100010111010011110010111100110011010100001001100011101100000010011100001001010000011001000101100000001100110000101000000111101011110011011111000001001011111101011011000000111,1110111011001010100110001110010100010101100100110010001010011110001111110100111100110010101000001100010000010100101010001101000100111101100000010011110001011010010001000000101110000001100110000100100011111000011111011001111000001001110011101011011000101111,aruco_006,aruco_017
502,451,61.0,314,269,311,261,1001000101001000001001101111110100111100101100100100101100010100100010010110110010000111010101011100111101011010100110100110111001100011110011001110110100110100110011011011001000111100101101000001000111001110111000011100110010100110011111001101101111010110,0101000101010010001011101111111000111101101101101000111101100001110000010011100010000011110110010101111111001010100100100110111001110110111011001110110110000000110011011010001001101100100011000001101101101010100100111101010010100110110011001101101011010110,aruco_006,aruco_017
516,444,61.0,460,188,398,144,1000001110111111000101011011110001111011001011000001110111001010011100001101010010111100111010001100110000111111111111011011011110100000011101010101010010000110001101110000110000000101110010011011111000110000000010101000000110101010110011111010010100000001,1000101010101111000000011011110001111111100010011001110011110010010011111001010001111111111000101101110001111110111110011011100110010010011111011111010001000010001001101100100000000110100010001111101000011000000010101010000100101010110011101010010110000001,aruco_006,aruco_017
207,64,62.0,397,396,253,222,1011010010111011011000110101101000110100000000001000100101011011110101101011100101010011100010001000111100100111011010000011000110101000111011000000111101111100000111101100100011000100111100010111100101011010010000000000010011101011111011101000110010001110,1111110010011001001100111100101000110100100000001101111000011011110101111101100101000011100110101111111101101111011000110101100110000000111001000000101001111101010101011010100011001100110100000111100100011000010000100010111001100001111011101100111010110111,aruco_006,aruco_017
299,246,62.0,410,212,317,422,1100000000010101010101000100011100001110011010100111000000110110001111000001011110001000101100111110111010010111111110100111011101100000011110110001001011000101101000010001110011101110110100101000001011010001111110011000100011011001100001010001111011000111,0100001011110101100100000100101100101110011000000001000000110100001110100011011110001000011010010011110010010111101110100111010011101000001100110111101011000101100011010000111010100110110111101000100011011001111000011000101001011001110011110001101010010010,aruco_006,aruco_017
32,219,63.0,148,197,246,406,0100011011100101011001000111111011101000010001110011001001110100001100010000000110011100101011101010111001000010111101001000011001101110001110001100010001010100100110010110101011100010110111111100101100000100101001000000000011100101001011000001001011101100,0100011001111100011001000111101010001000110011110011100100000100001100000000000111011001101111100010111000010010011101010000001001101000111010101100010110010100100110010110100011110111000101010101100000100010101101000101000011010101111010000001000011101011,aruco_006,aruco_017
126,105,63.0,324,448,441,433,0011101001100011100100011100110000011101010000000101100011000111111011101011111000000101111100111110001100111010100000111001000111110010101110011001001100001101111011011000001001011111000000100001100010011000000110110000111011111010110001101101101100001110,0011100000001111000000100001110000010101001000000101100010001101111011111111001000000101110100101110000101110110111010110001000111100000110010010001001010001001111001100000011001011101000000101001110000111000010110011001110011111010110001111111110001001010,aruco_006,aruco_017
154,58,63.0,222,228,243,201,0000001100100111110110111110001110001000001001010101110110001111110011001011100001100110000001110100000011100000110110111100001101110100100100100111010110101010111000001010000111011101010001110101110000000111001110001000011010100000011100110110011101111010,0011001000100110110110001111010110000100000000010101010111001100111011001010101010100100000001010001000011010001110010011000001000100101100100110110011110101000001000000010001110011101010101111001110000000000001110011000011000001000010100000000011101100011,aruco_006,aruco_017
222,140,63.0,448,438,384,437,1001000001000001000000000101010011011011011010000111111010000101111010100011001010010110100100101111001001110000110101110111011111110100011110000011010010111110110000000110011001111111101011110001010010100000011110011010000011010011011100110111001001011000,0111000011010001000100000100011010010011001011100101100000101101100010101011001010111101100100000110001001010000110101111111110011110100001100001101010000110011111000011110100011111100111011100001000110100000011110011010010111010001011000000111001001010000,aruco_006,aruco_017
286,154,63.0,276,107,475,294,0000000010110111011001110011001001111011011110010101010010001000011010101101000101100100010000110001000100111110010110111000011010010010001011010011100111100000001000100001000000010111001000011011001001110110001110001111110100101010010010111010110111110101,1000000011100111011000110011001011110011101110010101010111001000111110000010000110000100100001101000000100111010010111010000011110100100001011011000000110000000000010100011001000110101011000001011101000101110001110011011110000101000010000001010011101110101,aruco_006,aruco_017
509,462,63.0,155,299,256,142,0000011011100111000001110011111001111001010100010100110010001010110100111001110100110010000011010100110111111111111111010010100010000110111001011101000011001110000110101000111000100111110011101111111000111010001000101010000000100001010010101010011100111111,0000011111100011001100011011110011111001010001000000110010010000111000111001100100111001101011010101110011101111111111011010000010011000111001011100000000001110001110100010111000010110100001100111110001101010011000001001111110100001110011111110111100101111,aruco_006,aruco_017
193,91,64.0,185,474,366,231,0010000010000001001100011000110101011110110000001111001101110010010111011001101100001001000000111101100100001101010110000110100111100001101111000011011111101110110010101010110100001010011101110110110110101011101011011111001001101111000100111110111100101100,0000100110000000001100001000110000010110110000101111001001111010010111111001001010011011110000011101100001001001110010000111000111000010111110000110011101101111000100001010100100000000111101100101100110111001000011011010000001100110010100111100011110111110,aruco_006,aruco_017
364,328,64.0,321,470,271,435,1000000111000011010111110111110000111110001100100011010010111010001000001000011010101000011000000001010100111111111111110011011111110011010001111101000000001110000001100001111100000010111111101010001100011111111100011001110010101011101111111110111110000101,0100000000010011011100010111100000111011001000001111110011111000011001011010011000101100011000000010010100111110011110110011110111101011010001111001000001101010000001110001101000000101010001100000001100010111010000011001110010101000110011111110010100000001,aruco_006,aruco_017
541,479,64.0,423,294,400,311,1000111011010000000110001011011110011011001001001001100110000000110011101111100110100100001011000011000010001111011111111001111000000010000000011011111000001010101000101101100010000010010000110111101000100000011010011011011110100011000111110110011001001001,1001011000010000010110001001101110010010001001011001110111100010100111101111110011100100001011010011000010000011010010111001001100101011000101011011111000001110001011001011001100110010010000100100100101100110000010011011011110100001010111101110011101100001,aruco_006,aruco_017
66,59,66.0,532,408,214,298,0000110000011111010111100001110001011101011110001111000000011110110011001111011001000010110000010101000100011110010010100011010111101000110100010011010000000100000001101001010000110111010101100010000101110100111110101011100010111010101101111111010110000001,1000010011111110110111000001110100011101011000001110100100010110110011100101111101010011100000010100000100011110100110000001110111101010110110010001110000000100001001101000011100100111110101010010010100110010101011111110000011010110001000101111010000001101,aruco_006,aruco_017
73,0,66.0,441,435,383,437,0010100100100111001000010111100110011100010010010000111111001110101011111011000000110101100001101100000110100011010011010111000000110001100100110001001100101110111010100000010100011111011000100101110010111000001110011001110000001000010001101000111111101111,0000100111100011011000110010101111011101000000011011101111001011111011111011100000110100101101111000001010101011000111011111000000111000100100101000000110101011010110101100010001011101001000100110100110010000000110011001110110100010000001100010111101101111,aruco_006,aruco_017
110,134,66.0,245,323,304,114,1000110001111111110001000110110010001001001001000000101011000101111011100011011000110101000001000000010100010001101111100101011011100110010010100011110100000001101011010100011000111101000000011011000011000000010110011101000010000000110001010010010011000111,1000010001011111110001011111110001001101001010000000100011000100111001001110111000100000001000000010010101010010011110110001111111001100100000110011010010000010100011010110011010100101000010011011000001001100111110111101000010101000110011000110010001010101,aruco_006,aruco_017
144,42,66.0,291,272,317,306,0011100001001000001000100000100000011111010110000101001111001100011001101111001000111101000110100111000110100101000001010011000111110010100010010011101001110001111000001101110000011000001000000001100011110001010110010011100001101010011100111010100000010000,0011110101001000000000000010110001001110010110011101000000001100111001111110000010111111100110000111000010001001010000010111100111011000100000000111111000100001110001001011110010001010011110000011101111100001011110111011100001101000010101110100110100010001,aruco_006,aruco_017
180,68,66.0,408,360,375,362,0111000011110001011000110110000011110101001000010101111000010000100000101010001000100100001001000110000010110101010011100101010100001100011001101001010011101010000100111000001010101100011000101001000010000000011000001011010110011001000010000000010100010101,0001000010110110011010010011010111110010001000010110010011010000100100001001001000100010001011000000100010110001110011101001110100000100000101011100010001101010000010111100000111101100011010101010001001000100110010001011010110011000000011010000000100110101,aruco_006,aruco_017
257,278,66.0,279,459,233,415,1110000110100000001100010000011011101111010000111100011000111000000100110000011111001000100011011001100001000001110110101101011010001110011111011100011001100100000100011110010000000010011111111110111100010101101001101010000110111001000110110000000110111010,0100000110110000011100110000001111111110011001010100011000110010000100111011001010011110110011111011101011000101110101101111001111001110111101001111001001100100000101011111101000101000111111101100001100010001101000101010110101111111000110110100101110111010,aruco_006,aruco_017
277,143,66.0,469,271,126,408,0000101011001001101000001000111000001011110100110001010110010010110011100100110111110010110000010001000101100100110110000000111110110100001111110011111001100100000011101010011000001110111001010001101000011011001011111110011100111111010001001111011010000111,0000001011001001101101111011101001011011111110010101010110010000110110111100100101110110010000100100000101101110010111000000110110110110101110010010110101100110000111101010011000110110111000010111101000101010011110110110011000101010010000001110111101100101,aruco_006,aruco_017
