Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
141,83,63.0,32,95,141,491,1010000100111111010001100111101000101101000111000101000110000000111000001010001001000000100000011111000100011110010110100011010111000010101000010001110000001000100010000010010000110111010001000001010001000010011110001011010010101001001111111110010001010101,0000000100011111010001111011101001011101001100000101010110010000011000111110111000001001010000011101000100111110010110100011000110000000100000010011100000000100001011101011110000010111010001000011100001111110011110011111110000101001110011110110010010010011,aruco_000,aruco_006
181,495,63.0,272,145,445,110,0000000000100111110000010010010001011101001000000111011010000001110010101011101000100100100000101100000100111011110111100101010110100000000000001101010100001101000010111000000001001101010000101010000010011000010110011111010111111000000001100010100100000001,1000000001100111110101011011110001011101011010000001110011001000110010101011111000110100101000001100000000111110111111101001011110110100100000010101100110100110000010111100011100100101011010101011011000111000010110011101000110101000010100100010110101010001,aruco_000,aruco_006
469,201,63.0,45,315,548,395,0100000011111111010000110011011001110011001001010001110010000000100000001010101000000000001010010100000100110101110010111001110110100000001000011011010000001000000010111001100000010101010000001001000001000100011110011011010110111001010010110110001100010001,1000000011111111110000010011101001111000001001000001110010110000110010001011101000000000001010111000100000111011110110101001010000100010001001010110000001100000000011111100101000010100010011011011000001000000011000011001010110001011000011100000011111000101,aruco_000,aruco_006
680,340,63.0,385,447,78,138,1000000001100111010100110011100001010001001000010001010110000000100010001010101001000100100100111101001100100100010110101110000110111000000010011001010100000000001100101000000001011101011000011011101100111010010110010100010110111000010100001011010100100010,1000000000100011010100111001100001011101011000000001000101011000110010101011101001010000101000111101000100111111011110101011000110100000110010011011000100100110000000101000000000000101011000010011000000111000000010001011010110101000010100111010010110010111,aruco_000,aruco_006
1113,162,63.0,95,396,234,245,1011000110001000110100001000010011010110110100111101001100111111110110111011000010001100100001111101100001000011100000100010100010010110111111110100001001110101101010001000000001000010011100000110111101011101100111110010111101100100010100001100001110100011,1010100111001000111100001000010011011110111010101100000100011110110111001000101010011011100001111101100001001011100000011010100011010100001100010110001001100101100000001110010000000010111111101110100101111101001011111010101001100100011100101000011111110011,aruco_000,aruco_006
1202,339,63.0,411,388,145,230,1111110110110010110101110001111000101100011110000010110110010001100011001010011001111001001010010001110010110001111100101001101110000001111010000111111000010111000100011110000111001011010001110000010000010001010001100011000111110101100110110000000010001111,0111110110111110010101011001111000100100111001000010010111010001100001001011010000001111011110010011111010110001101001101001001000001000111011000111111000111111001110011010110000000001010000010100010101110001010001101001000110011101100110110001001011101001,aruco_000,aruco_006
311,212,64.0,430,207,110,138,0001000000111110110011100010010000000010001101010101110010011001000010001111011011000000011111010000000010110001111101111001011000100000010010101100100110001000011001010001101011101101000010101001000000010101010100001111110111111000110100010101010110010001,0000000000101111110011011011010011010010001000010101110010001001101010001111011010101000000001010000000010011001110111111000011000100100000010011110010110110001010000110101000111101101010011111011011011000101010100000111110111100000010100010100000111011010,aruco_000,aruco_006
489,196,64.0,335,322,122,342,1011110000111111110101001111110000001001001010000000110000011100110010101111110001010000100000010100000100110110110010101000011111000100000010010001100100000100101010011000000000000111010000001101000001011000000110010101100010101100010001000010010000000100,0000110010000111100101101111010000001101010010000101100001011100111011101011011001110100000000110010000100110110110111101001010111100101100110011001100110000100101000111100000100110111010010111010010000011000010110101101100110101100000001110110110010000101,aruco_000,aruco_006
889,518,64.0,392,446,493,418,0000100000100111010100111111110000011001011000000001011111011100110011101010101011110100100000101000001001111010110110111111011111110100000010000001000100001110001010101100000101111101011010101001010000011000000110001000010010111000011000001010010101100000,0000000001101011010000111011110001011111011000000001110111011000110010001011101000100100001000011100000010111110110111111011010110110000000000110001000010100110000010111100001100100111011010100011011000111000010110001111010010101000110000111110010100000101,aruco_000,aruco_006
910,110,64.0,512,86,245,323,0000110000111111110001000110110000001101000010000001101010001101111011101110111000100001001000000110000100110100010111101001010111110000000000100011110000011001110000010000000000011111010000001001010011011000011110011001000110001000010001110010000000000101,1000110001111111110001000110110010001001001001000000101011000101111011100011011000110101000001000000010100010001101111100101011011100110010010100011110100000001101011010100011000111101000000011011000011000000010110011101000010000000110001010010010011000111,aruco_000,aruco_006
1004,169,64.0,336,323,340,300,1000000111101000100101010010010011111111010110011100011101100010011111010101000010011110000111001101110101101101000100000010000110110010111111011011110101110110000001100010100001101100101010010111111100101010000000100110000000100010110110101111011100110101,1000011110101001010001011010110011111001010110011000000101101010010111001000000100111111001010101101110011001001001110000011100110110010110101111001111101111110000011101111000101101100101000000111101101100010000010101010001100100010111110101010000100010101,aruco_000,aruco_006
1063,291,64.0,511,264,462,239,1011001000111110100101101001110000100100001100000000010000011011000110101001110101000011111010010001110010110101111000100001011001000001110011001101101001110100110000001010111011001011110101011111100000111010111000101010001101101101110110110001010010010011,1011000100101010100001001011011000101100000100010100101000011111000111111001110101100011110011000001110111001101101100000000001001000000111111111100101101110000100000001010010010000110100101111111101001011110111001100010100001101101110111110100110010000011,aruco_000,aruco_006
198,223,65.0,45,157,469,175,0000001001100111101010010010100111110010000100010010010011000000001110110011110010100000111011000000000010000001001110011000000000101011000001011110001101100001000011110000101100000001000000001001001010101001100111011011001100001010000010101001000111010111,0100001000101110100010110010010011110010100101110001110001001000100110111111000010110000101011100000100010000001011010010000001000001101000011111100011101101000000000111000001110100001010000001101101011100000101001011011010100000100010010001000000111111111,aruco_000,aruco_006
314,4,65.0,32,215,136,438,1000100000001111100101001110110000001101001000000001101000001100101011001111111000000000011000111010000100010000110110111000011111100110100010001001000100000110111001010001001000101101010000001000010001011100010110000101100110101110010001111110000000000001,0000010001101111110101100111110000001101011010000101100001000110110011101011011000110100111000001110000101110110110110100001111111110010111110011001000100000110101001011011001000000111110000000001010001010010010110111100100110101110111000101110011000010001,aruco_000,aruco_006
856,272,65.0,190,555,318,511,0000000010101101000011000001110001011000000001010001100000111001010010000100000000000000010001010000100000011011110110010000010111100000001001010100000000000100110001101001100000100101010111001011101001000101100000101001100001100010010000110010010111000111,0000000000111111010001110001110001010010001001000101010000001000110010101111011011011000110010010000000000011011111110100001011000100010000010010100100000000100000001101001110000000101010011001011011000100001010000001001110010100000010001111000010111000111,aruco_000,aruco_006
978,13,65.0,228,228,195,442,1101000011000110000010110110010001110000001001000111110100011011110101110001001010100110110111101000101111111010001000110110000000100000010111110010000001001111000000101001111011001110111001101111100011100000011000000010110010001001010010010101011111110010,1101000010000110000000100011111001111000010001010111100000011011100001111011100000000111100111001000111111111011011100010010000001100000011111100111000000101101000001111010110100000110110001100111000000100101001000101110010001011001000110010101011111110011,aruco_000,aruco_006
990,179,65.0,323,86,223,241,0010110000001101000000100100100000001101011100000001001000010111111011111111111001100011010100010110000100100100000110101011100111110000000000110011101010010111101001000000110000011111001000000001110011110010011110110001011010101110011000110110100000000110,1011111001001001101000000111010000001111101110010101000100010101111011111110101001011011010110110110000110100111000000000010000111110010100010010011111111110001111001000000100001001111001000010001110010111011011110010111001101101110010000110010100000000111,aruco_000,aruco_006
1023,159,65.0,86,166,407,347,0011000001110101011000110001100000001101111110000111100110000001011001001110011000100111110110000110010110100000001110110011000111010011110011011011111001111110000101100001111001001111001000110001100010100010010110010001010010001010110000101010110100001100,0011011001110011011100110101100001011101100101010101001110000001101001001010001000000101111110001111011110100011001101101111000111011001110001001011011001101110010101110010100001011111001000100011110010000010011110000011011101111010110011111010100100011110,aruco_000,aruco_006
100,121,66.0,505,75,379,299,0011100101001011100100101100010000000101001000000100100001001101111011110011101000000101000100100110000100100100100000011010000110110100100010011001000100001011101000011000010011010101011000000101110000111000000110000111110000101100011000001110010000100101,1011101000001001100101101101110000000101001010000001100010001111111011111111101001010101101110111111001110100111010001111011000111110000100010011001101110011001101000011100000001011101010100000001110001111000011110010101101111111100010000111101100000000101,aruco_000,aruco_006
304,233,66.0,45,207,394,378,0011000101001000001000000111110011011100110100010001100110000000101010001110001000000001100110000101000010101011010000010011000000110000010001010011011011101000000000100000000011000101001001100001110000100000010110011001100000001000010100001000110100001011,0011000100101000011000110011000001010110111110010101000100000100101111011110001101000001101110010101000100100111010010011011000110010000100000011011111011100000111000000010100011011111001101100001110001100010011100011011110101101000010100111100100011011011,aruco_000,aruco_006
998,10,66.0,442,455,499,462,1011011101101000010000010000110001011110000100000100001100000100110011001010000010100000110010000111010010001011000000000011000111010010110000010111011000100000100011001010110001001010001101000011101011101001011110110011001001101000110101101000100110010010,1001000100001000010000010000110001011111010110000101001111010000110010101010001001010001100010011001000000101111110100000001000110010000000000011001111000100101000010001010100000011010011010011011101011011000001110011011000100101000010101101010100110010010,aruco_000,aruco_006
1104,265,66.0,95,202,150,249,0000101000100010011110111001110101111110000000001011001101110010010111001011101000111011101000111001001100101110011111001111000111101011100101000011011101100100100111101001100101000000011111110111100100111001010001001111001101101110000101111010110110101111,0100101011000011011110111001101101111100000100011001001100010110110001001010100001000111101110111010011110100100011111101111000111101000100011000011011111100000000110001001110000001101011101110100100100111101011001001111011000101001001110101010110110101000,aruco_000,aruco_006
1149,295,66.0,284,201,288,225,0100110101001110100100101010000100011101110100011011000100010110100011100001101001101111111000001111000001100110100100110011100111111011010000010011101100111000000001011011100000010001100101101000100101000011010111011111111101000010101100111011110010010001,0000000001001111100110110001010101001101111100011111000101110110100011111101101000001011011000110110000100100100111110110011100111110010110100011011101100001000011001101001000000011001101000010000000111100001010111001111110100101010101100111011000010010011,aruco_000,aruco_006
303,11,67.0,37,207,465,191,1001000101100000011000000111110011011010001100000100010110000000101010000110000010100000010001011001000010001001000000110010010000110100010000010110010010101000001001100011001000000001001001100011111000100101000100011001100000100010110100011100010101011011,0001100101101001011000000111110010001000001000000000100010010100101011110111001010100000010011100010010011100010100010110010010000010100010010010111000010101100101001100001011010001111001000001001100011010101011100011001100010001010110010010100010011000011,aruco_000,aruco_006
511,62,67.0,75,335,146,389,0000010011100000011010110000100000010100001010101110000100010110110111001000000101110111010000000000000111101101001100100111000101100001010100001001010000110010000100001011000000000000101000100010000110100010110010101010000001000000001100101011011000010001,0100000011000000001010010000011101011110010110111111001110010110110101011000001101111101110010001001001011101101100101000101000111111001010100001001111001110000000000001010100001010010101000111010101111100010111110111010000101000000100100110110101010010000,aruco_000,aruco_006
597,270,67.0,145,417,331,485,0000000010101111110100001011100011111001110001000001111010101000010000001101100000001000010100100100010000101000011111010000100110100000011011010001000110000110001101100101101000100110100010001111111000011101001110101100100010101011100011110111011100100101,0100001011101011001100011011111001111101011011000101110010101010010000011101100100001000000000000100010101101110110111110010100110110110001001001011000110100110000110111101101000100110011010011011101000011010010110100110100010101001110011101010111100010101,aruco_000,aruco_006
659,279,67.0,542,435,236,311,0000000001011101000001000110001100001100011001100011101001011100101011000011001000010011101010111010000001010101110110011101110011101000101000001101100000010100111000011100101000111111011111000000000011010010011000111011100111011100001000111101001011000100,0010010101111101010001011110001100011001011110100010101001010100111011100011001101110111001011001000010111010101011110101111100111101000110000001011100010100100110010110000001000011111001101000000000011110110001100011011000111111010011000101000000011010100,aruco_000,aruco_006
753,95,67.0,335,512,101,126,0000000100000000000100111011100000010101000010000001000110011000110000111010100101010101100100110111000100101100010110000010000111010000100010000001000000000000001010101000010000010101001000000101101001111000001110001100110000101100010000100010010000100010,0000001100001001010100011001110011011101000110010001000110001000111000011010001001011001100000110001000000101010110110001011000110010100100010011001110000100000001001101101010000010110011010010110111001010000011110001000001100101011000101000110010100000000,aruco_000,aruco_006
899,66,67.0,215,335,532,408,1000110001101000000100100000110001011101001110101111000100011110010011111111001000001011110000011101000101001111010000100011000111111010110000000011101000100100111001001001000000011010011100000011100111111000110110111011110001101010011100111010010000010000,0000110000011111010111100001110001011101011110001111000000011110110011001111011001000010110000010101000100011110010010100011010111101000110100010011010000000100000001101001010000110111010101100010000101110100111110101011100010111010101101111111010110000001,aruco_000,aruco_006
1058,239,67.0,95,57,130,143,1111101101101100111010010010110101011100110100001000001111010001100111110111000000010001101011111001101110101001001101010001000000111010010001000010001111101101010100001011000101001101010000001111100010110000000000011011100001001000010100101000100111010011,1111001111111010011000010010010001110110100110011000001101010010000100111111000110011001101111100001111100101001000011011011000010011010001001001110001001110101000100111001100011001000011001000110101110110000001000011011100001011000000110101001101111110011,aruco_000,aruco_006
980,27,68.0,455,157,362,215,0101011110001001001100000100010001000111000111110101100100100100110000011110000010101101110010000111010010000101000000011101001111110110011010101111011001100011110101010011101000001000000010011001101011101001010110011010101101101001110100110110101010110000,1100011001001001000010110110000000000111001100110101000001010100111000110011000010000101010010001111010001000111110100100101000111110100011010001111011111100010000001011010101000011000000100011001100011110001001110011010011101001100111100110010100000010000,aruco_000,aruco_006
1025,161,68.0,327,327,336,311,1101110011110111010100111101101011100111001011000001110010100001110000000011001011001110101100101101011001111110111100111100011111110100001100001101010100011111011010010011111001111100110010011011010010001111011010100100111111110000111000100011001001110000,1011111011111100110111111000111100100111001111000001110010000001110010100011010101001010111110000101111001111100111000101100111110100100001111000101111101010010111010100011111011001100110000011011011010101111010000100100111011010100110100000101010000100010,aruco_000,aruco_006
1087,188,68.0,505,309,460,150,0000101000001001111101011000101011011011001100110101010110010000110111000010111011100110010010100001010011101110111110100000111110100100010010110001101110100110001111101000101000010010111000011011101100111111000111101001011000110010110001101111110110110111,1100101010000001101100001001111101011111101000111111110110001000110101010011100001100111010000001101010111111010110110100110110110110100001011110001111111100110001011101001111000000110111000111111101100111111010011100111111001100011110000001110010100111000,aruco_000,aruco_006
1094,183,68.0,327,505,256,330,0111001010100011011100101000111001111101100001001001101100111010010100011010100000101001001010111111010100101000011010011110000111100000101011000000001011100111111111101001110000001111011100100111100100111001111001001011111001101101001010111110100100101110,0110011100000000011100011100111000101110110110101101000100110010010101001011100111111011011011111111110100100001011010011111000111101010101110000110011111100111100110001001110000000010011101100101101100111101101001001010101001101011011010111100101010101011,aruco_000,aruco_006
1199,351,68.0,147,289,200,308,1111110010100011010100110111101000100101001000100011100111110011110110010010101000100101100001111011100010100010100010100001000010011110111110111100011000111001001000011100001100010000101011011100100001010000101111010010010110101101101100000110101011000100,0011000101110011110100111111100000011100011100110100010011010011111110011011101000100101110010011011100011100001000100100010000010011110101110111110011101111001000011100000001010010000101011111000100001101010100111010000010110101100100100101110101010010110,aruco_000,aruco_006
365,109,69.0,555,265,300,117,0001101100001001100000001101010010000111010010010100100001001100111010110110000010011000000000110111000000000010110010011010000111010100000010011101001100001000101000110100000000000100011010001001110001011001000110000101101100100100010000000110000001000001,1000111100001101010011000101110010000111000111010000000101001100111000100110000010111000100010100011010000010011011010010010011001010000011010011101001101000010100011000101110000100101000010011001100011011000011110001001101000101100110111100010110001000001,aruco_000,aruco_006
366,102,69.0,50,272,519,438,0001000010111001010001010011001011110010000001000101111010000000011100001000011111011000100111010010100000011001000100000001110000000000001001001100111001010001011010100100110001111100000111000010111001000010001000100001000011110001001000100101000001011100,0001000010001001001011000001010010110010011001000111111001001100111100110101001111011001100111010000100010001001110000100000000000110101000000000100111001110101110000100000110111001100011101001001111000000010100000100001000001100000010010100101010001011110,aruco_000,aruco_006
501,468,69.0,182,327,85,179,0011000001111110110101100011010000000001101101000101000111111000010010001111011000000000010101110010000100011010010111100011010110100010101010010000000110001100001001101001000000101101010100000001010000100100010100011111100010011010000011011001111110000101,0000000001111111110001010001110011011010011100000101010101011000110010001010011000010000110001110000000100111010010110111001011010100010100000010011100000100100000011101011010000100101010001000011011000101010010000011111100010101000010101111100010110010111,aruco_000,aruco_006
551,507,69.0,430,385,212,125,0000000011111111010101010010111001111011101010000101110011100000010000001000001100011010100100000100010000111101111110000001010110100000011001010000110000010100000100101100101001101100110011001011101010000010011000111010000010011000110010100010011100010011,0000000010111111010100110011111001111011001101000101010010001000110010101101011111010000100010010100100100111111110110100011011010110110011011010101100000000100000100101111101000000111010011001011111001010011010100001010100010101000010111110010010110000011,aruco_000,aruco_006
583,151,69.0,195,410,395,60,0001100000101001010010000111010001010011001001000100110001001100111010000110001010000010100010110000000000000001110010110001000000100100000010011100000100001000011000110000000010001101011001000001110001000001000000001001110110100000010010110110010101000111,0000000000101111110000011001110011011000001000000001010101001000110010101011101010000000101001111000000000001011111110110010000000100010100010011100000100000100000011100001000000000101010001010011111000100000010000001001010010100010010000101000010111100111,aruco_000,aruco_006
676,460,69.0,87,447,495,435,0000001100100001011100011011000111011101100010010011110110000000101011001010000010101100011001001101000100000011010111011010000110011010100000110011010010001010001011100001000000010110011000100110111000111101001110011001110100100010000001101010000101101001,1000000001100011011001111011100011011111011010000011110110001000111010101011101111111100011000101001000100111110010111111011010110111010000011010011010010100000000101110001001000010111001000100011011000011001011110011001100110101010010011111110110100011001,aruco_000,aruco_006
694,130,69.0,435,455,514,411,0000010011111111010001110010101000111111101010000111110010100001010100001000010100001000010110000100111000111101001110100101110110100010011001000110110011010000000111100001101001011101100001001011001010000011010000111011000011111010110010110010111010010011,0011000010011111000100000000011001111110101000000101110010111011110100000100011101000001110110010100110000111011101010110001010010110100011011010110101011000101011101111001111000001101101011001011001010000011010000111011110011011010110001010101111110010010,aruco_000,aruco_006
915,52,69.0,152,554,135,425,1000000001001001111000010010100011111101100110001101110110001010011110011010000000001101000101001101000000001011010111010001001110010100100001010010010011100000001001000111010000010100000010011010111000100111000110111001110000100000000111111110110101011001,1000000001001001111001000011100011111101110010001000100010000010011110111100000100111100100001001100010000101110011111000000100110110000010011010010110110100000000101110110110000010110100000011011101100011110000111011101000010100001110110110110110100101111,aruco_000,aruco_006
1085,312,69.0,95,541,197,504,0011000111110011010000110001011101110000000111011001001100100011000101001000100101100110010011001001110111100011100111110110100010010111100101111111101001000100010011101001101101001110101000100010001110000111001000111010111010100011100111011000001111110100,0111000111111011010000010001011001110100001111000000010100100010110100101010100010110100010011001001110110101001000010101111000010010100101001100110101011000000010010111001101010001110011000000011101010111111011000011010100011101011010010011100001111010010,aruco_000,aruco_006
1098,315,69.0,404,321,384,111,0000110010100001010100011101111010111101001011000101110011100011110011010101000101000110010111000100111011001101101111100110100001110110111100100111110101111011010000101100100001011100111010011101110000000110001010000000010110110011110010110111010001100100,0101110010111001010110011000011010110011001011010101011111101010110000000100000111000010000101000001111001101100110110100100110110110110011001001101100101101010010010111000100011001100011000011101111000100111000010100110010111110011110010001011000011110100,aruco_000,aruco_006
1193,378,69.0,333,508,494,415,1110011111011000011010011110101110010010111101111101010001111101111000110111000011000010101101110011110001111011101001011010111000101110111000000110101100001100110010001010011100111000001101001001000100110000000100001011111000110000011110101111010011110011,0101010101001000001010010110001100010110101100011001010101011101100110111101000011110010101011110011100000110001101000111111010000101101011100001100101000111001110100011010000110011000001101001001100100000010010100001011111100101000111100101111101011010011,aruco_000,aruco_006
389,135,70.0,430,277,285,492,0110000110111011010111110101001011110011000011101100001101000111110001000000001101010010100001010000110101010100110010001001010111000101111100001001110000000000100000010110000100111100011101000101011000000010101000101000000100110001111010001010000001110111,1100010100101010010100100101001010100011001001111100000101001110110011101000000101110110000001001001010101000110011110010011100111100000111110101001010000000110100000011110000000000000111100000111101100100010100010101010110000100001111110001010010001110001,aruco_000,aruco_006
437,101,70.0,455,297,117,358,0100000011111110100101000010110001111111111110000001010111001000000111101101101100011010001100100101000100110101101100100001111110100000011100010010100110010111000100001011001001101001110010001001001110111001011110111110100000011000110100111011001010110011,0100010010111010010101110010011000111111011110000001010101000000000111101100110101011010111010000001110100110101111100100001111110100010011001011101100101000100000010111011101000100001100011000011001000111010010000101011100110101001110110101010000000010011,aruco_000,aruco_006
651,374,70.0,152,435,529,461,0010000001100110011111110001100001010110101000000111010110000100110110000010011111010100100000010101000100011101010010100001011001011000000000000010011000100000000100101010000000010001010101000010001001100010111110001011010010001000011100101000110011011111,0000000000100111010100111011100001010100001000000001010110011000110010101011101001000000101000011001000000111111111110101011011010100000100000000111010100100000000000111000010000010101010001010011010001110011011100001011010110101000110100111100110111000011,aruco_000,aruco_006
794,324,70.0,385,525,532,411,0000010001110111010101110110000000111111111010100111101001001101001010001010011101110100101100001100001100110100001010101101010111111010110010001001010000010010111100010010000001010001000100101001010000110010100110001011000111111000111000101010100000011110,1100010001111011011001110011001000111101101000000111100101011110101110001010111101110000101010001100110100110111011110110001010111101000111100011001100111100000100100010110100000010001100101101011000001011010110111001111010110101000111010111010100010011111,aruco_000,aruco_006
1065,257,70.0,454,264,279,459,1100000100100000001100001000111011111110010101101110001100011000110100010001000111000010100011111001111001001001110000011111100011000100101001000100001011100101110100001010110000001010011101100101101110010101101000101011110001101001001110110100000111111010,1110000110100000001100010000011011101111010000111100011000111000000100110000011111001000100011011001100001000001110110101101011010001110011111011100011001100100000100011110010000000010011111111110111100010101101001101010000110111001000110110000000110111010,aruco_000,aruco_006
1178,327,70.0,214,214,266,187,0010000001000001100011010110100110010001011100010010100011110110011111111011101010011011110111110000100101100001000010010010000001111011100010111000100100101000100010010110001010010100101101000001001001101010100101010010000100111010000000001100101110010111,0111100110101001001011000010001101010100001000010110101011010010011101111101111100011011110011110010110101000001001010000111000000110011101111111100111101110000110010110000001010011101101101000000101011111000100100111010000000101110010000001100110110010110,aruco_000,aruco_006
42,123,71.0,207,50,241,409,0111111000001001101000011100000000000010110000001000001000100110010101111000001010001011111000100010101000000011101000110000100000010110001100001110011001100101100111010110001001001010100101011001100110001001001000000010011001100001011101100000101011110110,0101111010111101110110101100111100000010001101100000000100100100110000001000111010001010111011010010110010000001101000101001101001010110001100111100011001100011100011010011111010000000110101011101100010101001011000000010011001100101011100000000001011010111,aruco_000,aruco_006
109,64,71.0,157,82,106,250,0011000001100110011010110000000001010010101100000110010110010000000110001000001110100100111010010001100010111001000000100101111000100010000101001110101001100000000000000010001011011001000001101011001110100010011100111011010101000000111100101000100111010010,1010001101000101110000111000000011010011101100000100010110010000010110001000111111100111011011000000100001111011110110101000111000000010000101010110101111100010000111011011000000010101010001011111001000100111000000111011011101101000010100101010010111010011,aruco_000,aruco_006
130,214,71.0,207,87,250,476,0111000111111111010100110011001000110001101111000100010111100010010000001100010101100100010001000001110100111001011010100011010010110010111101010010110010000010000101101011001010010100100001000101000000100010010000001011010000101010110110111010111100110011,0110000011111111010111000010011010100100001111000110010101110001000100001110011101100001011011000011110110110001001110100001011000101010111001001010110011111010000101111011101010101101100001110001100010100110010000001011000111101011110111111101000010010010,aruco_000,aruco_006
387,231,71.0,290,277,179,354,0000010001001101000111000101100110000000100001010000101000000000111100011100010010110000101011000110110010000001001110010000100001000011011000100110011001000000111010000100111100101100100010101100111011000001101000111000001001100011100000100000001001100100,1000010001001100000101000100100011001011110000010100111011000100111101111100000010010010100111100111100011011000001100010000011001000100011110000100011001000110111100000110111000101011100010001101111111100000001010101000100001000010110000000101011101101010,aruco_000,aruco_006
423,69,71.0,542,290,410,182,1000100001110000001010000100110000000111001000100111000000000100110010101111001000100011010000010001000000000000110110110001011111101100010000011001010000100010100000000010011010000000011100101100000000110000011010011001110000001000000100000110010000111011,0000101101001000000010100111010100000110000100110111000000010100100010110111001000000011110100110111000001100110110110111011100111111101000000010011000000000000101001001010001001010000011111101100000001010101011110011011110101011010001001011111010010010011,aruco_000,aruco_006
446,53,71.0,297,302,146,336,1000001100001000100100001100110110001010000000100001100100010100100010000110100011011001110101010011000010000011110100001000001001100100000000000110111000111100010010011110010000011010010111011101010001000011011000011010101101001000010100000001010011110010,1111011000100001110110001100110110000010001001100101000100010100111010000010000010010000101001010010001010000011110000001000111001001111000000011100011000100100101011010111010000100010010111111101011000100000101000001001001100110101010110100000010011110011,aruco_000,aruco_006
1036,240,71.0,336,384,280,460,0010111110000001001100111000011001001100011000011001001100110110110101111001100001000111100010011111111100100011001010110110100011110010111100001010011101100101010110001000110001001010011101010111101100111100001001100111011001100011011100111100100111101110,0010110110100000111100011001110011101110011010111101000100110110010111101001100111001111100001011001100001001111110000101010100011010010001100000100011101110101000010001011010001000010011101010101111100111000101011100011001001100001011100101000010010110011,aruco_000,aruco_006
1045,74,71.0,384,71,432,102,1101001001000001111100000000110001001110101010111001110100100011000100011100001110101110110110101101100011100110100000010000001100010110010101011110111001111111010101111111100001001010110010111111101110101010011010110010101000001000010101010110101110111000,1000001011001001101000110001101001001101100010111011010000000010000100011000001111101111010010101001010011101110100110100100000110110100000001000111111011100110000111110111111000011110100010111011101111001011011011100100011001101000110101010010101100110000,aruco_000,aruco_006
69,31,72.0,265,62,101,169,0000100011111111110101110011101001110001100010000001111011100000010000001100101100001010000100100100010000111100111111000000110110100000001011010010110110010000000110101100101001101100110010011011101010011101011000110100000010011011100011110010011100000101,0100101010111111101001101001011001111011110110010100110011111001010100001101100101110010000110100100010100111101111111010000110110100000011001011000100111110110000110101000100000100100110010001101101000111100000010101110101000101000010010101010111100100101,aruco_000,aruco_006
409,221,72.0,542,285,359,193,0011100001111100010010000101010000000111001101000110000000001100110010101111001000000010100000110000000000000100110010100001010110000100001010010001000000100010000000000000010010000100011100101101010000110000011010001001110010011101001010001000011000100111,0011100010100000011010000111010001110111011000101110000011011100101011110011001000010000100000110100000100100110110011010011000110011101011111011000000000000010101100100000010110010110011110001011101000110000011110101001000010001001010010000000110110000111,aruco_000,aruco_006
349,5,73.0,37,265,501,438,0011101100001000100000101100100010000101000110010000001101001100111011111011100001010101100001110011000100000100010000001100000110010000100010100001110100001001111010000010010010011001010000010101110001111010001110000100001000100100011000000010000001000000,0011111100001001100100011101110011000001000010100001000100000110110010111010010001011101110001100011000001001000110000101010000111010110100010111101101100000011101011111001010010000101011000011111111001100000100110100100111110100100011000001000010100100000,aruco_000,aruco_006
543,268,73.0,57,385,194,203,0100100011100111110100111010101001101011111000000101110011000000110010001000101100000100001100111100001000111100110110101100111110100000001111010010010110000000001110111010001001011101010000011001101000011111001110110110010110111000010100100011011100110111,0101100000101001011110011110111000101011110000010101011000010100010110000000100101000110010000100100001001101100110110001100110111100100101011010011110011100110001011111000001000001110011000011001111000011011101010111110010000101100010010010011010000000110,aruco_000,aruco_006
593,16,73.0,70,417,326,74,0011110001111111110101000001011000100010001011000100010000110010010000001010111010101010011010010000100011011010110010100000010000110000001011110110101111100100001011101001101000000100110011011001000000100011010000010010001010001110010010001000011010000011,1000000011111111110001110011101001111000000001000001010000110000100000001010101010000000011010111000110000110011111110110000010000100010001011010110000100100000001011101100101000110111010011011011000001000011011000010001010010001011000011110000011111000100,aruco_000,aruco_006
775,112,73.0,285,517,110,138,0010000001001111000010100011100011011000100000001000000011011100110110100011101000000001110011110000000000011001010110110000000001001000000011010100001110000000000001100000001000010001001100001000101001110000100101011001011001001110011000111000010111000111,1000001100000110101000010011000011011000000100001111010011000000111110111011000010110000100011111000000110001011010011010000000000001001100011110000001110000000000000100000010100110001001000110010001101110000101101010001110001100100000101101100010111101011,aruco_000,aruco_006
778,211,73.0,435,517,472,180,0001000000101000010010010111010110100000010001010001110000001000101100010000001010000010101111110110100010000001111010010001100000000001000000110110011001001100100010010100110111100111010111001001111000000001001000111001010111010001011010000001010001000111,0001100000111101101011000110000010100010001001010101110001011000101100111111001010110010101111110110000010110101110010011000011000000101000011011100111001101000110000110100100110011101011110111001110001000000001000011011010100001000011010100000100001011111,aruco_000,aruco_006
782,49,73.0,512,517,513,327,0011000000000000001000000010000000010101111010001111001111001011011110101001000101110101000000010000001111101100000000000111000110110000110001000010011011110010010100100000000111011000001001100001110111100010000110101001000000100000010100011100100000011000,1011000010110011011100010010011000011101011010001111001111000000010110101001000101111101100000000001010110101110000011001111000110110010010010101000010100110111001100111110000111001110001010110011111110111010000110000110000110101010110100001000100100010100,aruco_000,aruco_006
