Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
377,538,60.0,396,371,427,388,1000110110101010011011110010101011101010001010010100010110011011101101011000100101011010111000000011011111000001011100010000000110010010110111011001001001101000001111101011010110010111100011010011101001101111001101100111010011100011110100011000100110110111,0000110110011010110000100010101011111011011000000100000110010110000111011000100101000111111000000000010110000111001110000010000111110010110111001001111011000000001011101010000011010111100001010011101001101111111101101110010101000111110000011100100010110011,aruco_017,aruco_019
135,205,61.0,210,202,167,151,1101000101100001001000010000010000101110110000011101111101011011010110111001000110110101100110011101101010100101000000011101011100110110011101001100001001111101010100011110100101001010011010101001101111110010000010010010100101101000010110100010101100111000,0101000111000000001100010000011000101110010110011101001111001010010100111000001111111101100010000111101010101001000101000101000110110101011101011100011011101111000100001110100101001000011010111101101100000011011010000010000000101000010110111010100110110010,aruco_017,aruco_019
264,402,61.0,197,366,303,207,0101011110011010011110101000101011110101101100001001000011011010100101011101000111000001011011110001111110001001011100111101100000110000111001101000001001101010010101111011110010011100010001000101110100110101001000001001110101110001110110111101000111110111,1111011011001000011110101001001111100001101100001001000101011000110111011111000111000000101111010001101110001011001000111001100000110000101001110010101001101110000100001010100010000000010001000011111101100110001000000001011010110000110110001100011111110111,aruco_017,aruco_019
485,543,61.0,173,188,473,283,1000001110101011111101011011100011111101110001010100110111110010111111001010001000100010100001100101110001101011011110100011101110010010111101011000000000000010000111110000111000110110100010000111101001100100001110111000010010101010110011101110111111100101,0000100010110011000101011011111011111001110101011000110111010000111101101000010000111010001001100101110001111011111110010011111010110000111001010100000100000100001001100100111000100111100000100111101101110101000010111000000010100010110010111110011110100111,aruco_017,aruco_019
34,289,62.0,432,437,55,210,0001110111101001110101011000111010111001010111000001011111000011110011000100010101011010110100000101111001101100101100000100001110110100111011000001110100111110001010100110100001101100111001010111111000000010000010100100100000110010110110001011010000100000,0100110010111011010101011001111010111011011111010001110111001010110001001100000111111010111001000100110101101100111110101000101110110000011001011011110100101110000010111010100000000100110001010111111000100010010010101110100110100000110110101010000001110011,aruco_017,aruco_019
40,199,62.0,223,137,265,478,0100011110111110110101011000010011101101010111010000010011100011010000111000110001011010101111000001111001110000101100001000111110010010111001111101110101110111000010011111101001001010110010011101101000001010000010100110001100101001110110100011000110110001,0000011110111011110100011001011011111101010111010100100101101011000011001110100001111011000111000101110101100101001110000010100110110010111001111001110101110110000010101101100001001110101000010101100000101010000010101111001000100011110010101010010100110101,aruco_017,aruco_019
89,296,62.0,402,230,369,196,1000001001001001101100100011101000001001011000010001100010011010000010110001101111111101100000001010100001100010110111011001000011110100001101011101000101100110100100011110010000010110100011011000101000000010111110011100011110001101101100100011101111010000,1000001001101001101110101111101000101001100011100011100001111010000010110011101011011101100010011110101100100010110110001010000111110101001101010011000111100010000100011110100000000100011110011001100000000011110010011100001110001100010110101011111011010110,aruco_017,aruco_019
182,235,62.0,235,448,63,474,0000001111101011111000010011101001111111000110001100010101100010011101011001001101101110011010000001010100101110001110010011000110110010101101011011110101100100000011100010101000100100101010010011101001101110000000111110010000101010010011101110111100010101,0000001010001001101000011011100011110111000110000101010110100000011110010010100001100100010010101100110100101110011110010010010110010110001101010011011111100010000111100001111000000100101000011011101000111110001010000110011000101010110011001010111100100101,aruco_017,aruco_019
254,413,62.0,442,300,390,359,0110110000010010010101110100011000111100011101000111010111110001100001000011110000100000001010010011111110110111101100100001011100101001101011111011101100011111000010001001101101000010010001100100000001111100010001000011101110011001110110111000001010110011,1111110110110110010101111001110000101100011100000010010111010001100011001010111001111000001010010001110110110001101100101001001100001001111011011111111100111111000110011110000100010011010001110100010001101001010001100011000111110101100110111000000010011111,aruco_017,aruco_019
38,73,63.0,454,155,212,212,1110111000010101010100100000111000001101010010001001100000101111010101101000001000000111111100101111101100110111101000111101001111000010111110001001001001010111110000011001110001000110010100000100110010011000011011000010111111100101111101110010001000000010,1011110000110111000100101001101000011101001000000101100000001111110011101011101001000111100100101101001101111110101000110100110111100000111110000011011100101111110000111001100001011111010100011001010000011000011010000110110011111101111101110110001000000010,aruco_017,aruco_019
218,367,63.0,324,194,90,416,0111100010110101000101001101110001000111001010000101110011001111101010101001011000000101111100001100001101110100110100111101111111100100001100001011001000010011111000110000101011011100011000001001110000111000010110110110110101111000011000110011001100010100,0111111010010100000010010100011001010011001001010001010110100111101010000001011000000111111100001100001101110000110000111101011110110110001100001001001000001001011001011011101011011100110000001001100010100000010110001010111101010001011000001001101100010111,aruco_017,aruco_019
497,453,63.0,314,421,394,506,1100000011101011111100011011110001111011100000000101110111011000110010111010101010101100000010111000100101111010110110011010111010110100011011010110010000000010001110111011111000010101011000001011111001001001011010111000110100100001110111111010111101010001,1000000011101011110000111011101011110111101111000101010000100000110010101010101010000110000001101101010001101010010111010011100110110110111111010110010100100000000110101011111000010111101011011011111000001001011110111110110010100011110111101010111101010011,aruco_017,aruco_019
23,150,64.0,459,159,325,414,1110000111011000101100010100011011000101000111010100010110100010110000000111000010101001010011000001110000001011101001110001001110010010111011111111111100101110000001001111001000001000100000000111110000010101100010001000111001111011100111110010011100110000,1100000111011000110110000000010001010001000111000100001110100000110001000110001010000101010010100001010000001001101101110001000101010010111011001001001100100010010101011011001000001000001000010110101010000001110110001011110011101110100101111010110101010000,aruco_017,aruco_019
69,164,64.0,383,120,317,521,0010010000111111110001000011001010101101011111000100000101100100010001101111011101110100110011001100110100010111001010100011010011100010111010110010110110100110000001000010101000000101000001010001000001101010000100010111000010100110010110101110110000010111,0000110000111111010101101011110000011101011110000100100011011100010011101111110000110000010000000110010110110111001110000011010111110010110000110011100000100010100011001000111100010101001000000001000001111000000110011011000010101010110110101110110010000111,aruco_017,aruco_019
166,340,64.0,204,271,152,280,0001000000100011110101111001100100101100111000000001110100111010110011001000111101000101111100111100000100111100110110101001111110100001100111110001110010001100001000101011010111110110010001010101010000111110011010001111010111111000000001101100010110101111,0001000000100100110100111111100000101101111100000111010100111010010011010010101101101101110000111001100110101101011111101011000110100000101111110001100010001100001110101001110000010111010001010001110000111010011000001111110001101011010000001001010010000111,aruco_017,aruco_019
495,546,64.0,161,337,215,469,1000000111111011010000011011110011111111010110011100010111010010011110111000101010111110100011100100010100101011011111000011110110010000011001010100000010000000000011100000111000000110101011010111111000111101001000111001000000101011110010111110011110010101,0100001111101111101100010011100001011101110110001100110110010010110100111011001100111110010010000100010101101111010111101011000110010000011001010111100110000110000000111010101000000111101010010111111100011111011110111110000000101000110011111010011110010101,aruco_017,aruco_019
33,62,65.0,457,439,155,163,0110000011111111010000100111001010111011101001000100110100000001011010101110010100000000010101001101110100011011011010110011011011000010011101010010110010000010100101100010011000000110100001001101000001100010101010011011110010011011110010111010011011110111,0110000111111111010100010011001010111001011101000100010110100010011000101000010101100000000000000000010100111110011110100011010110000010011101001001010000001110000101100010010000000110100000001101001000100010001000001001000000101001110110100010111100110101,aruco_017,aruco_019
68,230,66.0,375,362,390,379,0001000010110110011010010011010111110010001000010110010011010000100100001001001000100010001011000000100010110001110011101001110100000100000101011100010001101010000010111100000111101100011010101010001001000100110010001011010110011000000011010000000100110101,0101000001110001011010110110000011100101001000010101111000010000100000101010001000100100001011000110010010110101010011100101010100000100000001101001010001100010000110111000101010101101011000101001000010000000011000011011010110011000010011000110000101010101,aruco_017,aruco_019
99,366,66.0,219,295,289,192,1111011011110110010001111000111001010111101010000001011101001001101010000111011000010110101100011101011100111001001001111101111110100000001100000011011110011001010100001010100011111001110001000011011110101000010010100111101111010000011101101001001101010010,1101000011100100111011010010100011010001101000000011011111111101100011000010011010000110101101001101000000111001011001111101011110101010001100000010010110101000010100001010000011111001010001000001101010100000000110011000011011011000011100101011001101011111,aruco_017,aruco_019
105,133,66.0,441,433,479,192,0011100000001111000000100001110000010101001000000101100010001101111011111111001000000101110100101110000101110110111010110001000111100000110010010001001010001001111001100000011001011101000000101001110000111000010110011001110011111010110001111111110001001010,0000110001111111010000000111110000011001001001000000100010000101111001101011011000100001010000100010010100010010101111110011010011100110010010000001000000000001111001000001011000001101001000001000000011100100010110011001100010100010110001011011010001000000,aruco_017,aruco_019
204,307,66.0,282,170,359,431,0101000101100001111010000110110110100001011001101000100101110010011010000011001010001000001011111000100000000001010100011010000001101010001101011011001101100000100011010111000101110000101101000001001111100100100001011011001110001011011010101010011011010111,1100001111100101111010000011110011100001000001011010101101110110010010001010000000000001001111110000101000000011010110010000000000101010001100000010001101101000100011001111001111000000000111111101100011100100000001010111001000000010000110111010011111110101,aruco_017,aruco_019
212,332,66.0,306,340,294,359,1011000101010001011000110001000011110101000000010000010110100010110000001010001000100100011011101001110011010110101011110111110110010010111101101111011001101110000011111011101010001110101011010010000010001111011000011010111010111011110011010010001101010000,0011001100110011110000111001000011111101010000000000011000000010011110001000101100100110011001100011000011101110110011111011110110010111100101101111011001100100000011111110011110011110101011011001001011001110001010111010011010110010000001000010000111010100,aruco_017,aruco_019
290,398,66.0,356,389,371,413,0000010100101000011010110111001010110110000100011100000101011110001110001001100111000010100011010010110000100001011011110011100001110010111110001100111001100000100110000001000000010000101101000101101101111110100100101011110010011010101010101001100011111111,0101111100101011011010110110101110110010011100001000011111011111011110001001000111000010101011000001110000100011011101011011000000101011110100011100101101101000010100010010000100010100101101000001101101100111000000101011010000101000111010111010110011010111,aruco_017,aruco_019
449,557,66.0,291,381,287,416,0000110110101010111011100111110001111011011010100010110011100000111000110111011010111110011100100101110000101000101100010001001010101100111110111100010110011011011101010100001010000000101011111000100011100001000101001110000001000010110100010101111100101110,0000110001101000011011010111100001110011001011100010100011100111101010001011011010111011011100100110110000110000101010010001101110101110111110010100110010011011011100010010100010010100100000011000101001100001001011111010000000011000111000000101101000101101,aruco_017,aruco_019
123,213,67.0,243,343,530,414,0000000011010101000110000101110100001100010000101011001001011011100001110001011101100101100000000010001101110010010111100011100101100101110010100001000000010111001100101000110100000111011001101000000101010000100110001001000110101100100001011111000110000100,0000110001010011000010100111110100011000000000000011000001010100110001101111110001100010110000010010000111100110000110100011000111100111110010010001000000000010101001001000010100000101001000100000000001010000010110011001010010101110000001001110010010000101,aruco_017,aruco_019
148,387,67.0,234,415,423,410,0010000000100011011100111001011001100101000001011101001100110010010100001000100101001111100010111001011100101011011010000110100111010010111001101000001001110111000111101001110011000010011100110101101101111101111001100011010011100111011011111000110110100111,0111100111100111011100111001011001100101100001011111000100000010110101111011100000000111101010010101111100100001011000110111000110011000111001001010011101100011100110101000100011000000010100110110111101111000111001100011010111101001001111101100101101111111,aruco_017,aruco_019
208,331,67.0,160,347,389,491,1111000101101110110111100000000010100001001110010101000100101111000011001100011101101110011011101011000101010100011100100000001001000000110111011001100010010110000001001011100010111001010000000111001000110111110010110111110000010100011111011110000001000001,0001000101001110010011100010100001110101001110010001000100001101000110001001011101001100001111101101001100010100011101110101001001000011110111011000010011010001110100011110000011101001010000000111001000110100101010011011110110011100011111111011000100010101,aruco_017,aruco_019
210,323,67.0,197,366,252,94,1100011011101001011101001110111110101101110010110001000101100001010110000010110100011001010010100101110000010100001110001000011111110100101111000011011111111110001111001111101000100100101100010101110000111111110111000000101100101111110010001011111000100001,1100011001011001111110001111101110101111000000110001100101100000010100000010010011010100010011001110110000000110011111101000011111111110001101010011111101110010101111010101111000110100101100011100010001011010100011000110011101101110101001001011111000100101,aruco_017,aruco_019
219,310,67.0,246,406,455,131,0100011001111100011001000111101010001000110011110011100100000100001100000000000111011001101111100010111000010010011101010000001001101000111010101100010110010100100110010110100011110111000101010101100000100010101101000101000011010101111010000001000011101011,1100011000111100011001010111000010001000010001111101010001010101101110000000010111010011100011000010011001010010111101000000111001000110110010101100110100000100000110010110101111110001000111011101101110000110100100101100010011010000101101000001010011110110,aruco_017,aruco_019
315,210,67.0,427,446,280,53,0011000100000010110010111000010011010101000000010101111111011000101010100010001011100101000001110001000100101000100100111101000010010101100010010010011010100011000000111100000011011001011001000101011001010101001110000001011110101000010100010101100111100110,0001001100100010010110111001100101010111001000000011111111011001110010000010101001000101100100110100001100101100110100111111010110111101100010000011010110100011011110101000000011011101011000110101011000111011101111000101011110111100010100001011100100001110,aruco_017,aruco_019
77,226,68.0,355,372,150,192,0011001000011101001001111001000001011100111010010101110011001001101111100011101000010011100110010100000100111101010010010001010110111000100001011110111011001100000010110100100011001111010001001001110000101010011100011011001111011000010000101101100100011110,0011001000111001111101111001001000011101101010001101111110001001010110001110101101010001101110100100010100111110011011100011000110111000101011010010111001011100000110100100110011100111011011010011100000111010011000000001101011111000110010101001110000001110,aruco_017,aruco_019
84,220,68.0,201,414,56,262,1100011010101000001010100000001000001111000111010101101101001000110010001110000101111101000010000101010000100110010100011101000111110100111001101011111101100010110110011010100000001000000000010011100000000011010000001111010101101001010100110011100000110000,1101001011001000111100110000001001011111010111010101011111100000010000011110001000101101000010001101010010101111000101001001000110110100011011000111011111100110010101011110100100011010000010010010101010000101000100001010010100101001100111111110101100110000,aruco_017,aruco_019
164,249,68.0,205,269,153,281,0100001010110100011101101000101101111101111000000011111101011000010000000110001101100001101000111101000100111100111110111101111111101110100001000011010001100111000100111110110100101011010101001111001000011110101000001101010010101001011100101111010110110110,0100000010110001011111100000110101110111101000000011010001111000100010000010001000100000101000110100000100111100111010111100111110000101111101001011010100100010000100111111000000101000011011111101001010011100111001001111110111111000000010100111000110111100,aruco_017,aruco_019
279,449,68.0,239,289,203,303,0110001111100111111110110000111101111010010101011000010111101010110110111001101111011100001000011001100101101100100010011111100010110000001101011010101001101110011010101010100100011010111000100100010111100111000010011010011100100000101010111010101101110101,1100001111000010111110110000111100111010111000001100010101001010110110111000101111010000001100111001101011101111110100011101111101110100000101001110111001111100011010011110000101011010111111001101011110100111001010011010001001110001100100100010011001110001,aruco_017,aruco_019
412,508,68.0,197,348,287,418,0011001010110000111100001000110001101011111101011100101101110110100010100010100001101001001100110111011100000100101100001110010111010010100111100011000100010101111111000111110101001000101111010101110101111101100100101101001000101110111100110010100001011010,1011101110100000001000011000010001101001111101010100100001110111011010010010100001101001011000101111101110000100100101100110010111011110101111100010000111110101110111011011101001001100111111010011110000100111110001010101100001101110010100111110100011010010,aruco_017,aruco_019
47,302,69.0,307,289,184,386,0010010000000001001000011101010011010011100001111100110000001110111110110001000010100001110011111100000010001010110010010000100000000110110011110100011101100100001011100000011000010001001101101110111000100000100001101001010000100010001001000110010101001111,0000000001000101001001110011000011010011100111011100110010000000011110111001011110100100010011101100000111111010011010110000111000100110010111010100001101000010001101100001001010010101000000101111101000100000010111111011110000100010011000111010110101001101,aruco_017,aruco_019
263,103,69.0,431,449,164,291,1010000100100011010110101011000001010100001000001011100110011100111010100011001001101101111000011001001110111101110000111111000110101000100000001101000100000001111001110000000010010001010101000011110101111011110110000101110111111000011000111100000110001011,0000000000100011011010111010000111010000101000100011110010000101111010110011001101100100001100111100001110001100000000111100000111101100100010001000010100010011111110110000000010010001001000011010011001111010111111000101110110111100001000101111000100101000,aruco_017,aruco_019
10,233,70.0,295,372,186,78,1100010011101111000000010010010001111011110101010101011000110001111010111101010000100010010101111000110101111010011111010000011010101110011011011001000100001010011001100001101001100001110000001111101001110101000001111111100100101010000011111010011110111101,1000000011000111110001110001010011110011101101010100010000010000110010011001011010100110111011101000100101111010011111000000011010101010010011110011011101100100000011101010001000100001110001111010101000100000010001111111010000000010000111111010011111010101,aruco_017,aruco_019
25,318,70.0,461,388,508,403,1000000101100001111000000011010011111011111000011110111011000000111010101111001010010100010101001100000000001011001110010110000010101010010011000010000110100111010101110101000001001010001000100011101111000101110111010101100010011010110100111011000101011010,1101000001110001000000010000110011011011101111100010110010000001100010100111001110010000010110100100011100011010001100110101011110101100010011000010010010110110010101111011101001001001001000100011001111100001110011010011100001110010110001111111000101011010,aruco_017,aruco_019
159,204,70.0,312,263,113,416,1010000101111101010101000001100011011101010110011000110100101011010011000100011001100111010111101101010111111100101010110011101110000010110111011001101001000110000001101110011101100111100010000101101100010110000010111000010010111010110101110010010100000000,0010110110111000010101010001110011111111010110010000010101101011010000000110010000111011001110000101110001111110111110010001111110010010111011111101110001110110000011100100111001100110100010001111110000111000000010101000000000110011110110100010011100100000,aruco_017,aruco_019
197,361,70.0,319,382,314,308,0011111000001011001010111101001000110101101000001000110001001111111101110111110101010011101010000110111101101101001010100011100110001100111100010001101101011000100111110100010011000101101100000001110001011010010010001001111010101010110011001100110000001111,0010110000101011001110110101001000100101100000011101100000001101111111111110000101000001111110100110011100100101001010110010000110001010111010001000111001001001100101110001100011000101010100010101110101011000001001000101110001100111111011111100100001101111,aruco_017,aruco_019
207,279,70.0,277,233,436,238,0010101011100111011000001110100011101000010001111011001101100110001101000010100010000111001011101010111000010001001111010110000000111010001010000100010110000100101110110100110010000001001101110000101110000100100101100101010010000110001010001001000111101110,0011100011100111110001001110110111101000011001000111101001001000001101011000101010010110101011101010111001001001011111010110100010100100101101000100000111000100010110110100110010101101010111111010111010000001011001100001100000100100000011001101100111101110,aruco_017,aruco_019
223,288,70.0,146,364,91,418,0111111001101111000000101110010001010101001111010001100100001110101011011110010000100011111110100110001110000000001111111011000111000000110000011001001000000000101001010011100010101101000000100001110000100000010110111011111100100100010011101010100101010101,0011110001010111000000000100010000011101111111010101001101001101101001111110010000110111001010000110011110100000001111001111000111100001110001001001001011001110001001110001100101101111001000100011110010110000011000010101100110101010010010111010100001000000,aruco_017,aruco_019
304,110,70.0,428,446,197,268,1011000100100010010010101010000001000100001000001011100101011110100110111001001111100101101000010001001110100101111000111101001010100000110100001100100110000000111000011011000010011001010011000011011101110010110100101001110111101000111100111101000011011011,1010000001100110001010110010000101010110101000001011100010011100101110101011001101100101101000010000000010101101110001111101001000111101000000001100001110000000110100010010000011010001000101101010000010010010110101001111110101001000001101001000100111011010,aruco_017,aruco_019
337,462,70.0,156,418,465,82,1111001011010010001100010001110011111100110111010001010011011000110000111111000010011000000011011101111010111011110001000000010000110100100001110100000110000100001001101010100101000101011011111011101000111000000000011011001000011001100011100111011100011101,0111001111111010000000110011011001101000111111010001010011001000001010101111101000111100101011000001000010111111010111011011010100010100100001110101100010000110000000101010100101000111011011100111101000100010000000011011111010011001010010000100010110110001,aruco_017,aruco_019
3,250,71.0,372,302,91,278,0000110100100001110100001111110010001000001010000000100100100110111011000010001010111100010001001111000011000000100110110110010101010010101110100110010100110111111011000001011001011110111000110101110000101101010110010101100010110110111000111110011001100000,0001100100100001011100000110100010011001101000010111101111101111111011000011001010101100010101011111001010000001100111110111000001110100100110000110010010001011111001100001000001011100011001100100110010000101000110011000110110110010001001110111011101111011,aruco_017,aruco_019
19,15,71.0,324,279,475,58,0100111010011100100101101010001000001111011110010011001001111001000001111101110001000110011010000011100100010101011000101100011111100000101001101011110100110101000011001011000000101000010100110001101001111100100000100111011101101100011100101110000010010111,0101001101011110100010001000111000001001010101010001001101011001100001101101110001000000111000010000000100010001000101111100011111100000101000011011100110010101110000001010100011001001010101000101101010100110100000000111111100101100011100111110000011011010,aruco_017,aruco_019
31,209,71.0,368,206,361,174,1100011111101001110010010000010101110110000110111001001100000000000011001010100010111110100010001101000011101111000001001001101101111101000000111111111001110001000010011111100101100010010010111010101111101010111010110010001100001001001110100010101100010000,0010001001000000001110010000010101011110010110111011001101000110100011001010001000111111101110000101000011000101000001000011000111111011110000011011111001110100000010001110100101000000011110100010101100100010100010110011001001101000101101101010100010010011,aruco_017,aruco_019
49,239,71.0,295,375,160,180,0101100011111111000001010010010001111011110101010101111001111001110010100101110000000110010101100100111101111000111101010000011010100010011011010000000100010101010000101001101001101101010000001011101010110101000010110111100000010000010011111011011111100101,0101000000101110010101000010010011111011011111010101011111101001010110110001010100000100000111001000001100011011011101000000011011110100011011011000100011110111000100101011100001101101011000001111011010100100100010101011010100010000110110111011000101110101,aruco_017,aruco_019
90,19,71.0,386,191,310,315,1001000000101110110010101010100111110011000000000101011110001100001010000010011011001100010000011101000000011100000101111110111111100111000001010001000110000001111011100000101000111101000010001011011001001101100110000101110110001010001011011011000100000000,1001000001100011110010101010100001000011101000010001111010001000101010100011101001001100111100111101001000110100100000111100011110110110000010010101000110000000011001010110001001011101000000001011111001011001011110010101110100111000110001100011100100000110,aruco_017,aruco_019
91,388,71.0,366,231,149,162,0000100110000000001100001000110000010110110000101111001001111010010111111001001010011011110000011101100001001001110010000111000111000010111110000110011101101111000100001010100100000000111101100101100110111001000011011010000001100110010100111100011110111110,0100100100000000001110111101111000010110000000011111000101010010010101101001101100011011110100010011001011100101110100100011000111000011110101000011011001111000000111001010100101000000011101100100010100011001010000011011010001111010000101110110111010111011,aruco_017,aruco_019
153,245,71.0,169,382,337,432,1000100011100110011011110011100101111111100000011010011111110000111010001011000000000011011100100100101001111110011101010001111111101010011101100111010111001010111111100110101010111000100011101110000111111101000000101000010001011010100011011000111100101000,1100011111100110011000110011110001111111100100101010110111110000101110001001010010000000010111011100111111101111001111111111001111101000011101100110011110011011111111100001101000110001101001100010100111001101110100011000110110011010100011011001111100111001,aruco_017,aruco_019
195,306,71.0,294,182,477,248,0011111010111110000101101001011000110100000001000000110000011011000101111100110101010011111010000001111011111111111010100111111110000000111001101100101001010001010110111000111010001101110000001011100001011010010000100000101011111011110011000101110010000011,1111001000011110000111101000111000100100001100000101010000011011100100101101110101100011111010010001110010111111111000101001011000100000110011001101101001110000100010001010110010001001110111011111100000111010111000100011011001001101110110100001010010010011,aruco_017,aruco_019
289,359,71.0,452,148,309,314,1100001111101101010011000100010111100010101010111010101000110100100110111101010010001000111111000111100001010001110010011100111011001110000100011100000000100000001011011111001000110000110100111110111111011101100111011010001101011100101101010000001110110110,1110001101001001101100000000010011000110110000111110111001101100100110100101000010000000100111010101100001000001110010011001111011101110010101001110011100100101110000111110000000000000110111111110001111000101100111111010000111010100100100110101001111111010,aruco_017,aruco_019
352,474,71.0,323,280,279,159,1100011010001000100100001110101011000111000000001111000100111110000011000010011001101001111000111011010000010110001111011011100111101010101110110001100010010110101111001011110010000010010101000110111100011011111101001011111101100001101001001101110010010011,1100001010101000101100111101111001001111110100001101000101111010110001000010101111100001110000110111010000010110101101010001101101000011111100010000100100010111100111001011010100010011110101010100111100111011111011000101111001000011110101010001110000011101,aruco_017,aruco_019
389,532,71.0,174,205,99,200,1010101101001011111000011111101010000111110110001110100001000000010001101110101000111110110000101111010001001110111110010010000111101001101000011001000111100000101101001101111100110011000011111000100001011110101101111110001010101111100111100110111010111011,1000010111100011111000011011100011011111101110001100110010000110110000101011101000100011110000100101010001101110110110110001000110001110110000010011000110001000001101101101011100110011101111111111100001011000001111011110011010101010011011100110110110011011,aruco_017,aruco_019
42,77,72.0,317,306,363,207,0011110101001000000000000010110001001110010110011101000000001100111001111110000010111111100110000111000010001001010000010111100111011000100000000111111000100001110001001011110010001010011110000011101111100001011110111011100001101000010101110100110100010001,1000010001001001100100101000110000011101001110001111000100010110010011111010101000011011010000010111000100001101000010101111100111111000100000000011111000100110110011001011010000001111011101000011100111101010010110011011000101101010010100110110010000010010,aruco_017,aruco_019
72,148,72.0,394,296,486,192,0001110101000110110010001110010110000000001100010100010010000100101010111011110010101000110011000111000011010001101010100000011101100100000010110101100110000000111011000000001110001101100100111101101010011101000110110100100011000110110000000100011010100010,0001100101101001010000000111110010001000001000000000100010010100101011110011001010100000010011100010000011010010100010110010010001110100010010010111000010001100111001000001011010001111001000001001100011010101011110011001100010001010110000010100010011000011,aruco_017,aruco_019
145,206,72.0,257,119,414,418,1111001001101110111001110010100001110101000110000000001111000001111100001110101100010001111110000100010100101111001000011001001110001010100001010010111101110000000011000011111011001001000001110011101011101010010000010011101001011000010111001001110100011111,0011011001001101101100010011100000001100000100000000000110000001110111001010100000000001111110000000011100101011011011100011000110110010110001010010011001101100000101100010110001000111000001110001100000101010011100011001001011011001110001101001110110010111,aruco_017,aruco_019
266,452,72.0,320,343,214,471,0001001011001001101111000000010111100010100000010001110000111111000111010100010110111010101111010010100011100001100101001000101101100101100101010010001111110001000001111101000011101100110001010111101000101101100000110010100101101000010001010100001110110010,0101001011000001111111111111000111100100010000110001010010110011000100011000011101011111111111011010101011110101100101101000101100100110110101011110011101111100000101111101101011110100110011011100011000110100000000110010110111110000001100001100001110100010,aruco_017,aruco_019
100,120,73.0,153,336,421,468,1100110110100011010100111110101110110101000011010001001111000010110001101010100001110100001001101011101111100010101101001110000011010010101100100111010010111011001011001001010001011000010010100111110000100001001110101000010100100000101001101010001001100011,0000110010100011011100111101101010110101001011010001111110001011110011100111100001100110000101100101111000101100111110111110100111110100101110000001000100111011011110101000000001011100011000101111110000111010000010101001110110100000110011101010011001100101,aruco_017,aruco_019
265,397,73.0,204,271,156,280,0011000101010011110110011010100000001100000000010010001111010110110111001010100100110001110011010011100110100101001110100010000000110100100110111110111111101000010111101110000000001101001011110100001011001010100101110010001100101110100000101110101011010010,0111000101110011110100111111100000110100011000110110010011010011111110001010101010100101110010011001100011100001000100100011000010011110101110111110011101111001000010100000001110010000101011111000100001111010100101010000010110101100100100101110101010010110,aruco_017,aruco_019
328,438,73.0,271,435,265,494,0100000000010011011100010111100000111011001000001111110011111000011001011010011000101100011000000010010100111110011110110011110111101011010001111001000001101010000001110001101000000101010001100000001100010111010000011001110010101000110011111110010100000001,1000000111110111011111000011110100111110001100100011010110111000001000001000011000101000011000010001000000011110111111110011011111110111010001111001000011101110100001100000111100100110111111101010011000010000111000011000110010101011101111111110111110000101,aruco_017,aruco_019
340,477,73.0,387,391,416,416,1010011111110010010011110010010001000101110010111000001101110101000111101010010000111110101101101001111010011011001000000001011001001011110111010100001001100010000001011110010100100000100001000111000101000000100010111011000010111100110100100110101110000110,0010011101011011111001011001100011010101010010111010011101011111010010101010111000110111101111100001111010011011011010000010001001001011100100011101001001111010000010101110000101000011100001110100100111000000100111011010001000111111111000101110110110100010,aruco_017,aruco_019
110,320,74.0,385,133,508,397,0100000100110111010000010110010010111010101111111111110000011000000110000100010111101100100011000000101011010010101110110111000000001100010001101110010001011111010101111011100001000011011001101110001110100011110000001011100000111001000011011010000111111010,0000000001100011011000010010110011111111101110111110110100000001010110101110000010110100010111100100011110000010001100010000000001111110010011001110010001110110010101111010001001000011001011101111101111110001101001011011100000110010010110111010000101111110,aruco_017,aruco_019
259,339,74.0,353,423,377,463,0111000010111101001111000011101101010100001111000110000011011011111100111100011101110001010010011000110011001101101000100111100001010111111001110100101010110000101101100110011111011100100111101001111000010010110100101000100001101010111000110100110010010111,0110010010111000001111010101001000110110001011001100110011101001110001110110011101000101110010000010010100101101101111100011100100011111111010010101100010011101001101111101111011010100011101001001110000010010010100001000100001101011111011010100110010010011,aruco_017,aruco_019
374,454,74.0,350,433,406,82,1100001110010011100000111011101011011111000000011001010010111000111101101111011111110011011001010000010010101111010110011001000110011010101111010001001100000100000001100101100000000010011001100011111100011001010110101000111110101011010101110110011100000011,0000100011110001010000010001101011011101011110011101010110111000010101101110111101101001010000110101000010111110110110100000100110000010101011100001101001100100000010101001111000010010011000100011101100111111010110111010110011101011010100110010011110100110,aruco_017,aruco_019
229,319,75.0,328,278,505,96,1101010100010000001101001010010010101110011110000000001001001101010101001111000011001100100011001011111010010011000001101101011011110110000000001100001011110101100101011111100011101011011111001111010000111110000100101011100101111000110110000100100010110000,1111000110010000001000010010000011110110000110010100011011111000001100111111010011011000110111000101111010100001000001100001011010110110011001001100001011110000001101010111101001111000001010101011111001010001000100001011100101111011100111110100100110110001,aruco_017,aruco_019
312,455,75.0,161,261,92,276,1000110100100111011011101011100101100010001010010000100001010110100011111001101010110110010011101000100110100011010011111001000001010100010100110100000010000100101101111000011100000110101000101111000000110001001110101011000110101010001011000000110111101111,1100110011100111111001100111001101101000001011000010100000111010110011101001000010110110111000100000100010110011110111011000011011110111001110110100000110100100000101111101001100100110100010101011101000010001011101001101110000101011011011110010111111001011,aruco_017,aruco_019
