x,y,size,angle,response,octave,class_id,descriptor
200,217,70.0,344.5153503417969,96.0,0,-1,0011110000010101001011110100100000010010101101000101010000001001111110100101010111101011110010010000000010011001100110100101110001100011110010100100101000011001111001110001101000011101010000001111010000010001011010011001110001100011010000100000110001001111
418,365,70.0,69.02217102050781,96.0,0,-1,0000100000100001000110011101110101011000010000100011010000010100010110000000001000100011100000100000000001110000111110100000110101111111010110100001001101101110001111101100011110000110011100111101001000011000101011001001010011101110111000000010110111100111
204,420,70.0,52.57101058959961,96.0,0,-1,0110100100100011010110100101010001100100001000100100000000010110100010101011101010110110010000101000110111101010100010110011000000011111010111111101000000000010101010111000001110000100101010011101000000111001101000011110000110001111010010001000011111000111
464,415,70.0,285.69976806640625,96.0,0,-1,0000110001111111010111100011110001111101001110000110100110000100111011101111111000110100010000000100000100011010011110110011010111111000110000110011000000000010100001100001001010000101000100000011000001100000110110111001100010101010111010111010010100000011
145,334,70.0,91.51606750488281,96.0,0,-1,0101000001111011010101100001110001110001000111100110110111110011010001001110011000001010010010101001110101111110001101010010000111101000111011010001100010011100000001101001101000100101101101100010100000010101010001011010100010111110100011111111010110100001
469,424,84.0,324.77740478515625,121.0,1,-1,0100000011110111110001110010000001011111101110000011010111100000100011001010111000100110111000110101000100110100011101111001011110101010101100011011010010001000000011001011101000110001100001010001000000111010011110111110010100101000010100111010101110010101
434,414,84.0,225.90533447265625,125.0,1,-1,0001110110101011011110111011001000110101101000011100110001011010111111111101100101010011100111010001101111101111011110010011000010100000111111110100101101101001000101111100000010001100101000000111100101111000000000101000110011111010110010110000110110100010
85,274,84.0,164.93214416503906,121.0,1,-1,0100000010001001010100011011101001111000011000000101110011010000111000000011001011000000100010110100000000111011111110100000001110100100101011011101010101100100001010110100100000110100010001011011101001011011010000001001010010101000110010111100010111100111
382,118,84.0,270.5340270996094,122.0,1,-1,0000000001111111010000111011100001011101001100000101010110011000110010101111011001000000111000110001000100111100011110110011010110100000110000011001100000000000001001101011100000010101000001000011010001111100010110011011110000101010110011111110010110010011
264,238,84.0,310.91827392578125,120.0,1,-1,0111101010110101000101001000111001010111011010000001110001001011101010101001011000000101101100001100001101110100111000111101111111100100101101001011001100010011111000111000101011010100010000001001110000111000110110100010111101111000011000111011001100010100
395,119,84.0,298.9014587402344,123.0,1,-1,0000000001100011110100000001010001011101001010000101000110011000110010101010001000010100100000010001000100111111010110110011000110110000110010011001000000100110000001101001010000000101011000000011010000110000010010011001100110101000010101111110010110010001
396,436,84.0,309.86865234375,120.0,1,-1,0111001011000101000101000100011001010111001011110101100000101111100000011000011000110101101100101110101101110000110010101111100111010100101100001011011000010010111000011110101011011100111111011001110010100010111110111010011101010101011000010101001001010010
324,288,84.0,260.6880798339844,129.0,1,-1,1111110000111011100110101101011100100000001100000010111001111000110001110111111001101010110110100011010111100001001011110000001110100110100000111001100100001101010001001001101110101101100001000001001001111100010000111001110011111010100111001100000010000111
294,408,84.0,82.65354919433594,122.0,1,-1,0000010101101110010010110110000000111001001100110111000110000101101010100011011001000101010100110110001100110100011100110111001111101000110110010001100010001000101001000011000011010001000100100100000010110011110010011001110000011000011010111011010001010011
306,372,84.0,45.958106994628906,126.0,1,-1,0010111110101111001110011111001100110101100000011010101001001111001111111101110101000010011010000110101101110111001110101111100110000000101101100010000111111011000101110100000010000100101000001010110101011000010011101001011111100010100011001100100000000101
307,233,84.0,315.9454040527344,121.0,1,-1,1011111010100000101100001010010111001111110000010010001011001110100011100011100010110101011001101101000101100010000001011101001100110101100100000011000110100111001101001010001001011000101000100111011000101101000110101111101100000000101101001111000111100101
91,288,84.0,179.5545654296875,122.0,1,-1,0000000001101111110000110011100011011101001100000101010110010000111010101011001000001001110000111001010000101100011110110011000110100010110010011001100100000000001010101001101000010101000000010011100001111000010110011111110000101010110110110010010110000011
324,166,84.0,58.62211608886719,123.0,1,-1,0101110010111001010110011000011010110011001011010101111111001010110000000100000111000010000001000001111001101100110110100100110110110110011001001101100101101110011010111000100011001100011000001101111000000111000000101110000111110001110010001111000111110100
233,234,84.0,241.66188049316406,121.0,1,-1,0011011100111111100101101111010100110100011000000000110000111011000100101110111111111001111010000011110010111001101010001011011000001010111011111101101001011101000010111101111111000110101111001001100001011000110000001010101011101111111010000000111010000010
167,418,84.0,260.4918212890625,121.0,1,-1,1000001001001100101101001111110110101001010110110001000100101101000110000000010110110100000011101111100000010110111101001000011101110100001111010000111111110110101110001101100000110110011100011100111000111110100010010001001100001110100010101011111000100101
464,407,84.0,309.4584045410156,124.0,1,-1,0000000001111111010001100011101000100101101000000111100001011110110110001111110101100010111010000110010100111111111110110001010111100000110011010001100110000010100100111100101000100101100110101000000001011010110110101101110010101010110010111110110100001101
360,312,84.0,33.278709411621094,120.0,1,-1,0111111010001111000100110000110000010111011001001001111011000011110011101001011000000101011100101000101100010000101100111101100010110000111110011001001000011011011000111000101001011101100000000001110011110000111110010110111100100100110000110110001101000110
425,342,84.0,131.88990783691406,133.0,1,-1,0111010010110010011110101100110101110101001000100011001001001101110000110011100001000110001000000011011100110100101100101101011111010100110000001001000010010011100110011000110111000000011000100000000000011001101010100101011010111000110010100111100100000100
398,215,84.0,134.49868774414062,123.0,1,-1,0001101001101110110011100111100111000010000110000011011101001101110011101011101010010010101111110011000110110001011101011000011001001001000100111100110100011001000010001010011111111001010110100001001011010000001110010001000011110000001100101010010011001111
143,188,84.0,250.2108154296875,129.0,1,-1,1000000101101011110000010011110011111101011010001000110101000010011011010001011000011010100000000101000101101010010110000000000110100110110111011011010100000100000001110111100000100111101011010011101001101100000010101100000000101010110110010110010100110011
181,343,84.0,186.5888671875,122.0,1,-1,0011000000100001111101111001110000001100111100000111010100111010110011000000111101110111110100111100000100111110010111101011000110100001100111110001110010001100001010101001010101010111010001010101110000111010011010001111010011111010000000101001010010000111
364,374,84.0,203.72592163085938,120.0,1,-1,1100100000110100101001101010101101101010011111000001011001011101100110101111111101110110001011001001000110111111011110001101011101100001100000110101100111110010000110001110110110111011010010111111000011111110001010100011000010101001011110101101010011110100
263,227,84.0,307.5128173828125,124.0,1,-1,0111011000011111000001101000001100000101001000100111100001011111110100111111110101000011100010100100010101110100001000100101101111100100111011001001101100010011110110110100100011011101000100101000100011111000110111000101111010101100110000101111100000001110
347,376,84.0,196.524658203125,132.0,1,-1,0000000011100101010101110001101001011101111000100111110101011110100000000000011100110001100000011110000101110110110110110111000111100101110100000011010000000110010010101000010100011010011101101010000010100010111010111001010111001011001000001011011010001110
206,286,84.0,56.695945739746094,121.0,1,-1,0110011101011110100001000101011000101100011101000000100101011011001100111101110111110010111110000111110010011101011000001011010001000010111001010100101101010100110000100001111010001101100101101101100001111010110001100001101011001111110110000100110010000011
236,156,84.0,274.34326171875,120.0,1,-1,0000001000001101100100111001100001011101011100000101010110010000110010111011001001000001111000111101000100101110010110101011000110100010100000010011100100100100000000101001010000010111010001010001110001111000011010011111110101101010010100101110010111000011
443,367,84.0,54.94057846069336,125.0,1,-1,1001001001100000111011010000100011010001111110100010110111000001100010000010001010010100111101101101001100111000001000110101011010101010010000010010010100100000010101001010011011001001000001000001101011100000001110011011010011011000010100001011000101011111
469,449,84.0,54.98075866699219,123.0,1,-1,1000000000000011010100111010100001011100001000000001010110011000100000001010101001000000101000011001000100110011110110111001011010110100100000011111010010100000000000111011010000010111010001001011000001101010011100001011010100101000010101111100100111010111
184,343,84.0,186.628662109375,120.0,1,-1,0001000000100100110101011011110000001100111100001111010110011010100011001000111101010001111100111101000100111110110110101011000110000001100111010001110000001100001010101001010101010111010001110001110001111110001110011111000111111010000000111110010110000101
272,268,84.0,10.039082527160645,121.0,1,-1,1010011101011001100111000101010111001100000110110000110010000100101111101111010000010011010011000101000001100011110010010100101111011100100000011111101110100000110001010111101000110101000100101110001011110111100111111010101111100000101101011000000110010000
131,449,84.0,148.7404022216797,126.0,1,-1,0100000011111111010100110001011001111110001000000101110010111010110100001100011111000000110010010101110100111111111111110011010010110110111111011111110101100000000001111001101000110100111011011011010000010010011000101010110110101011110011110100111111010011
310,372,84.0,131.60861206054688,124.0,1,-1,0011110100011011101100101100101101110111101000010000000001010111100101110111101111000000111000100111110110100111001000100011000110010100110100110000101000010011001101000001011001011100101100000111001001111001011110100001111110101010110001001100100011100011
283,144,84.0,240.78819274902344,122.0,1,-1,0000000010111111010001110011100001111100011010000000010010110010011100101010011110011010110010111001110000111011111110010011011010100010111101010100010001000000000001100111111000100111100011010001001001110000011100111001000010101011010110100100111110000011
115,386,84.0,174.8388214111328,120.0,1,-1,1000001110101010110000111011110001001101000100000001010100010000111010011011101000000000011010110001010100101111110110101010001110100010101001011011010100000100000011100011101000000111010001010011101001001111011000010101010000101011010111100010010110000011
108,361,84.0,178.9217071533203,121.0,1,-1,0000000000101111000000111011000001011101000100000101010110011000111000111010101001000001111000110001000100101101111110111011000110000010110000011001100000000000001011101010110000010111010001000011110001011000011100011011110100101010110111100110010111010111
146,445,84.0,120.37220001220703,122.0,1,-1,0100000111101011110100110011101011111011011011101111110011100110100110001001001011100100001001101110100110010111110110001010110011110110011110011100010100100110001000111110001100110100111011011011011101000110100111111111010110100110011010110110001001011101
364,444,84.0,228.50863647460938,121.0,1,-1,0000011000011010110000101100100000000001001101101011001101011100010010001101111111001011000000000011011001110100001100100101111111101100110000000000100110011010010110001010100011001001000100000000001111000111100111101111001011111000110000011111000011000100
78,238,84.0,150.67794799804688,120.0,1,-1,0000000010111011110001111011110001111111011010000001110001011000010110001101111111011010111010000000010000111111111110100011110110100100011101011101100101000100000010111101110000100111101011001011001001011001010000101001100010101010110010110010110110000011
250,238,84.0,239.53219604492188,122.0,1,-1,0101100011100100011011010000101001010101101110000001010110001001101011100011001000000110101000110101000100111101010001111101011110101000101100001001000010100001011001000010101010111001010000000011011001111100011110111101110111011000010100111001101110000101
133,443,84.0,145.25262451171875,122.0,1,-1,0100000011110111010101110010101001111111001010000001010110100000101001001010011000001110111000110100000100111111110111100001011010110100011111011001000010000000000001101011101000110111101011001011000000110010011110101011110110101001110111111010101100010111
289,394,84.0,191.5791473388672,121.0,1,-1,0111001110110101101001001010001000111011111100000100101000111100011011001010111101100101011100011100100100011100000011111101011010000010001001100010110010100000111010010011011110011110000001001001110011101110001000011111000111101011011010001000110001011100
131,252,84.0,328.5133972167969,121.0,1,-1,1100010111100101001010000000101011111001001101011010001011110011110000011011000010000001000011110000111000001010000101000100000000001010011011000011100001101001011001001100010111011000011100101010000011100100001001010010010010100111001110110010001111000100
356,359,84.0,220.44566345214844,120.0,1,-1,1111011100101010111110111010010101010100000100000000000110000110101011101010100001000001111011010011100110101101011000101001000100010010101100010011111000101001000011000011010011011100100101010001110000101010011110111011010101001000110101101001100010010011
245,420,84.0,83.42729949951172,121.0,1,-1,1001110111111000000000010111101010101001000101010000000100100001001001000111000101000111010011101011011000100110000100000000000111000011111011010011111001111100000001000001101001111110101100110000001001010111001000010001110000011011001111011111011001000001
317,228,84.0,195.55526733398438,120.0,1,-1,0000110001011101000001100110000101011101011110100010101111000110111001010000011000100111011000101100010100011100001110111111100111101010110000001001100100000011111000110001001000011101101000001000010011111000110111111111010110100110111000101111000100010100
168,251,84.0,165.08534240722656,121.0,1,-1,0000000000101101011100011110111010111111000110010101000000000110010110000000010101001100010011101100000000010100101110001100110101100100100111010110101011100111001110111001100000001111010000011101111000011111100010001001010100101100010011110011010000100101
142,425,84.0,186.92356872558594,124.0,1,-1,0100001011001010000100111000001001010111001101001101000110111010010000011110111000101101111000000001010000101101001101111011000110110010101001101011000011000010010110111011100011011110010001000011101110111001011000011011111000101001110110100110101110010011
353,402,84.0,124.33303833007812,124.0,1,-1,0010010100101001011010110111001000110100000100011100000101011110010111000101100111001011100011010000110100100001011011110011100110101010111111011000101001001001000111101000000011010100101101000101100101111110000000001001110011101010101011101000110011101101
107,222,84.0,14.49303150177002,124.0,1,-1,0000011001001011000110100100010100000111001110011110000111000110101011110101010000001001011000000111010100100101001110110111100111111010110100001011011100001000011001100001001000011001101000000001000111100001010111011111110100100010111100111111101100010010
157,221,84.0,179.01776123046875,120.0,1,-1,1101110101001010110010110001110101001111000101010100010100000000100001000010101010000011010011100011011000100011000100100010000100010001101011010011011101101001000011101001100001000001011000010010000101000101011011010111011000011111000111111111011101000001
112,310,84.0,160.6424102783203,120.0,1,-1,0000101101101110100000110011100001011101010110011000010110100010011111101000011110101110000011100001110011111001001110000010111110000010110000110110111000001000000011100110011100110011100011010011101101001000001100111100010000100011010110111010010110000111
96,314,84.0,162.2799072265625,120.0,1,-1,1100000011111011010000010011100001111010001101000001010110100000011000001010001010001000111010011001110100101011000110110001011110100110001001011101010000000000000001110011101000100110100011000011101001111000011000011001110010101001010111101000011100010111
204,431,84.0,93.55433654785156,124.0,1,-1,1110111001011001110111001111011110001100011111110000110111101000000011000110010001010100101011001101011001100011011111001100011101111110111000001111111111101110001101110111101100100111001111011100010001101111000111000101001111111110100010001110000110100100
229,407,84.0,312.1714782714844,126.0,1,-1,1101001011000101110001100101110101000011011100000001010101000101111010000010001000000101011100111010001100111100110001111001011111100100001100000001000110000010111000000010011101111100000001101001111010111101100110111101011101011000011000111011111100011101
184,325,84.0,203.1007537841797,122.0,1,-1,1001000110101001001100000100010011000110001010111110010100111110100110001100001010001001100001110111100000000111100000010010011010010110111100011100011001110001001001001111001010100010111010101110101101111101101011011010000101101110110100110000001010110011
232,238,84.0,252.30178833007812,120.0,1,-1,1110110010101110110011100100110001100100001101000000001101110000001000000010111000001000111010111001110010111110101010110010001100101011111011111101001100001000100011010110111110100111100110010011000111011001000000011110000011011111111110010001001110000110
216,413,84.0,208.3665008544922,130.0,1,-1,1000000001111110100101001110100110001011011111100001111011001101101010101111001111110100001101001100000011011110110111011101111001110101000000110111100110010011110000000110000100111101010011101011011010000111101110111101000000010000011100001011000001011110
420,341,84.0,138.17872619628906,123.0,1,-1,0011010000111000001110011111101000110101001010100011010010001101101001110010110101000111111100000111011000111101001000101011011110011000001000001101100001011011001110110000111011000000000100001001110001011010011110000001111011011000111010100101110000010011
400,293,84.0,81.67282104492188,121.0,1,-1,0000100000100101011101001101001010001001110100011001010110010000110111100000010101110010011011110101000011110110110110100010111111000001101100101010101010100110001011111000101100011010111000010101101100011010101111111000011101100111110001100010000000100111
131,294,84.0,36.754417419433594,122.0,1,-1,0011011001011001000100111101001000000101111100110111011000010001110010011100101001000001000010000101011101110100111100100101011111100100100011000011011010001110000110101010101001001001010001111000100001101010011011001110011011101101101100110110100101010100
136,295,84.0,21.901290893554688,121.0,1,-1,0100101011100011011010111001101101110100000100011101001100010110110001001010100000001111111110111010011110100100011111101111000111101001100011000011011111100000000110001001110000001101010101110100100100111101011000001111011000101001001010101010110110101000
257,338,84.0,119.38688659667969,122.0,1,-1,0100110100101000011100000100010010101110101110101110001100111111100111101001010010011000111101010111100001100011110100101011110011110010011100000111101000110001110001001001000011000100111100001101111111110101100110111010000101110010111100010000001010110011
443,335,84.0,350.2514343261719,124.0,1,-1,1100001111100001100000010011100001111111000010010100010100100010010110001000001100100111010010101001100100101110000111100011010110010110111111010011011001100100000001100011001000000110101000010011101001100010011010011110010000101010000011011110111100010101
276,304,84.0,334.3635559082031,121.0,1,-1,0000111111101111110001001011110011111101110010011100111101101011011111100000010100011110000111100101011101101100001110000110100110000000111010010001000001111010010000100100110101001101100000010101100101011010000011100100000010100011110010101011010100000100
446,455,84.0,98.19368743896484,121.0,1,-1,1000001000001001110100011001110001011101000000010101010000010000110000001010001000000001110000110001000100111011110110101001011110100100110000011101011000100100000011111011001000000100010001011110111000011100011010001011110111101000010101100110010111110011
256,463,84.0,292.0383605957031,121.0,1,-1,1110000110110000001100010000010011100110000000111110011100111000010100101000001111001000100011011001100010000001110000000100011010001110011111011100011001100100000101001110010000000010011111101110111100011101101001101010000101111101000111110000000110111010
317,473,84.0,33.37739944458008,120.0,1,-1,1000110001110111110001110111100101101011011101000011010001000100111011101011111000100010001000111000000100111110011111011001111111100011000000110011110110001100100010000010011100110011000110111011000000101101000110011101010010100000011110101010110001011101
227,475,84.0,184.60984802246094,120.0,1,-1,1100111011001001100010110000001000001011000111110001101110000000000010000010000001101011110010000100010000100111110110100001001111111100111000001001111001101010100011010111100000001100001100010011100101000010010110001011001100101001111111100011100100010000
233,479,84.0,207.58926391601562,132.0,1,-1,0111011001011111100011111000100101010101001101000001001101010101110011011111111000100111011000000000000111011000001101101001101101100110100000110011111110111000000000011011111101011101100001100001100010100010110110110111011000100000011100101110100111010100
263,491,84.0,74.04522705078125,122.0,1,-1,0000001111101001101000010011101001111101000110011100010110100010011111011000001101101011011010000001010100101111001110000010000110010010101111011011110101100100000011100010101000000110100010010011101101101011000010111100010000101010010111111110111100010101
210,362,84.0,358.0509948730469,119.0,1,-1,0111001000100101011101001101111010001010111000000001110000010000111100000000010010110000011011110110100011010010100010111100110011000111001001101110011000101100011011110100101000101111111010011001111010011110101011010010011111101111110011100010001111010110
395,271,84.0,241.5615997314453,119.0,1,-1,0110001110011110110001110011010000000110011110000000010101110111001110101010111110111011111010010011110111110001011000000111111111000010111101101101001001010100110011000101011100101101100111110001101001111001110100011000001011011110110100100101111010000011
353,397,84.0,120.25418090820312,119.0,1,-1,0011100100100011001100001101010000110101001011011111000100111010010111101001100001011111100010010001100101100001011100010011100010110010111111011000001001111110101110101001100011000000011111100101110100100000010000101011100111101001111010101100110110111011
252,151,84.0,270.3691711425781,119.0,1,-1,0000001000111001110001011011110011011111010100010001110110011000110010010110011011010000101011010000000000111010110110001010011010100110000000011101110100100100001000101100111000100111011011010011111001111110010100010001100100101010010000100110010110100111
330,229,84.0,349.90191650390625,119.0,1,-1,0011000010110111011000100011001101010011110100011101010110010000111110100000100111110000111001110000001110111101010010110100111010000101001001111000101010000010001110100010001110010111001001000001001101000010101110011011011100111011010011001010100111110111
185,329,84.0,211.0231170654297,119.0,1,-1,0110001100100001111101000001010001000101000010011101100100000010100111001000101000011101011000110101101100100000000010011110000110011000101111001001001001110011111010111001100011000100011000100100100111101101111011000011100101101111110001111100001101110100
278,316,84.0,306.84686279296875,119.0,1,-1,1100001011100001100001101100100101001110011110100000000001001101111010101111101010110110001101101101000111111110101100011001111101110101000100010111100110000010101000000010001101110100100010101011000000111011000110111010011010111000011000001110000101010100
446,336,84.0,354.1152648925781,119.0,1,-1,0100001111111001100100010011111001111111010100010100010110110000010010001011001001000101010010101001010000101110000111100011000110110110111011010011011101100100000001101011101000000110101000010111101000011110010000011011010000101011100011011110011100010001
187,214,84.0,304.30560302734375,119.0,1,-1,0010001111011000111010000101111001000100000010101001001100001110101011100111001001101110101000010010000100100101010011111011000110011000101100011001101010010000111001100000000011000100011101000100110010101010010110001001111111011000001001001101100010001111
229,434,84.0,306.63873291015625,119.0,1,-1,0000110010010011111111101110101001001100010001000011111101011011111001100101001101111010101000011010010100110110001110111011110111100001000000111001000100010111110000110100011100011100101011100110010001011010010110100100100010111010001011101110110010000110
210,320,84.0,331.48480224609375,119.0,1,-1,0001100000101000111001000001100011101101011110001001100101001001000011000101011101011011111101000101010001001001001000010000000100110100111011011000110100110101110000101100110011001100101000010001101001101010010000100111000011010110110110010001000100000110
401,128,84.0,324.2369079589844,119.0,1,-1,1000000000100011010001110010100001011100001010000001110010011000100010101011101001010000101000111101000100111011110110111001011010110100110000011111010010100000000001111010011000010111010001000011000001110000011100001011110110101000010100111100100111010111
252,486,84.0,28.278085708618164,119.0,1,-1,0100100010101001111101001111011010111011011010101110000001001110100010100001001101110100001001101010000001010110110110001010110111110100111110111101110100101110001000011100001000110100111111011100010001000010100111001110000110100100111010000110000011110111
359,384,84.0,124.06639099121094,119.0,1,-1,1111111000101101100101111000100100011111011100000001010011110101110010101011011001100001011100111101000010011111101100111001111101110010100100011001011100101001111010011010001101011101100100111001110000100000000110001111011101110000111100101011110100000111
185,504,84.0,96.67976379394531,119.0,1,-1,1111001010111001101100011000111001110110000101000100110110111001110000001110101001100101011010101001110110101110100111111011000010011110101001111111100010100101010111111011111011001110111001101010101000001110011000001011100001101011110011000000001110010110
246,239,84.0,216.75262451171875,118.0,1,-1,0111101001000011100101100110110000000101001110000001000001111111111011111011111000000101001100010110001100110101110001111001101111110100101100010011011110010001111000011010010011011101010100100001100010111000010110111010001101011000011000111101111000010101
403,132,84.0,340.7845153808594,118.0,1,-1,1000000000100011010000111010100001010110001100000101010111011000110010101011101001010000100010111101000100111111010110110001011010100010100010011001000000100000000011101010000000110101001001000011001001110000010100001011010100101000110101101100010110010111
175,527,84.0,77.46319580078125,118.0,1,-1,0000000011110011010000111011001001011010011000000101010010010000111000110011001001000000100000110101000100111101010110101000011010100110101010011001000100000000001010100001110000110101011001010011111001111010011100011111010100101000010000101100010111000111
228,390,84.0,324.7178039550781,118.0,1,-1,0101110010011100100011010011110011010101011010001100110011101001011010101111011000011110110100000101011001111100101000110011011110101010111110010001111100011001000100110110111011100101100000000001000101011000010110010100100011110010110000000101111100001010
292,317,84.0,344.762939453125,118.0,1,-1,0110000010110110010101101010001011010010001100110111000010111101111011100011011001100000110000110101000110011110000000101001011111101010110110111001000000010001101001000001000011110001001100100010010001111100110110000001110100101010101000011100000110010000
132,296,84.0,30.044565200805664,118.0,1,-1,0011011000010101101100111101011101000101100000011101010101010010010101011010101001100111010010111110010100100100001011100100101110100000100011000011001101101010000110001011100000001001010100110100100100111111011011000111011011101100101000111010110100100101
257,142,84.0,264.5576171875,118.0,1,-1,0000000000101111110000111001110001011010011000000101010101001000110010101010011011011000100000110000000000111011111110100001001000100000000010010100000000000100000011111000000000000101010000000011111000010001010000001001010010100000010001111000010111000111
181,191,84.0,305.3133544921875,118.0,1,-1,1011001101101110111011010011100001010100000110000000000110000000111010011010100100010001111110100101000100101101001001010000001110011010100001010011111101110000000011000011011011001001000001010011101011101010010110010001101001011010010101001001110100011011
366,354,84.0,303.43304443359375,118.0,1,-1,1100010110110011010000100000101001111101011101000111001101011001110000101111010101110011100000011101010100111110001100000111011111100001110001001001110000001101000100001110110100111011100111100011000010010010101000001011010010111001011100100110000100010110
150,324,84.0,87.41477966308594,118.0,1,-1,1000010001011011010010000110101010101100101110111100100000000111011000010110000000110111110101001110110110100011000110010000000011001100110100010110110010000000100001000110011001010100101111001001110101101110000100011001000001101010011110110010011000111111
241,378,84.0,190.12330627441406,118.0,1,-1,0010001001111001111101001101110010001101100010111011101101000111101010000010001111011001011101111010000000010010100111101100010011111111100100010110110100010100111111100001011000000000011101110010110000000111100001010101011010110110100011001011010001001111
275,390,84.0,257.7870788574219,118.0,1,-1,1101001100101000110100111110110001101011010110010100111101100010000010000110100011011000000100100101010100100100100101010000001111010110111111010001010101011111111011011100001001101110101010010101001000101001000010000110010010111011110010001011010000110101
383,394,84.0,28.29973602294922,118.0,1,-1,0101000111101000111100010001010011110110001110111110000101000010100110111001001010010000101001101001100000100001110000000010100010110000011101011110011001100100000000101010000011000010111101011110101111101100001111010010000101101100110100000000001111110011
191,352,84.0,97.937255859375,118.0,1,-1,1100011011111011011110100000001100100111000010010001001100011100010011101111100000110100011000010101000100000101110101001011110111111000001000111001011011100010100111011111100000001000011010001101001010011001011010111011101100101001011111100011100000110001
382,472,84.0,78.5672836303711,118.0,1,-1,1100000010101011110100111011110001111100001000000001110111001000101010001111001001011000111010011001010000101011111110111011000110100100111001011111110100000000001000110110100000010101000011010011111001000011010100001101000110101000110111111100010100010011
131,280,84.0,292.05877685546875,118.0,1,-1,1101011101110000111100001000000011000010011111000100001101000101110100001010101110010110100111001011111010001111010101010101111011110100001000101100011101100100110110001110000011101011001111111111101010101110001000111011001001011001110110001000100011010000
394,433,84.0,327.73211669921875,118.0,1,-1,0101110011111000010110001000011011110011001011001101111011001010110011000101100111000011100101000100011001001101110111111111100010110100001001001001100100111011010010111000100011001100011000001001011110101010010000101011111011010000110000001001001101100100
350,400,84.0,122.27069091796875,118.0,1,-1,0000000100111001001110010011001010110110001100011101000101011110010111010101000111011011100011111001111000100001010000110111100000111000011111001100001001111100100110101010100011100000111111000101100100110010000000001011110111101001011010101100010111101111
118,264,84.0,300.505126953125,118.0,1,-1,0010010010110011011011100101001001110101100000110111100100111010010001001110100001101011110110010110010100000101011010110101100111001010111001000001011011000011100110101011100000000000010101100000100000101010111000101001010011101111101010111010101000001111
124,376,84.0,147.30230712890625,118.0,1,-1,0000010110011011000100011111011000111011001001110101110011111000110000111101010101101000000000100000010101111110110110100010110111110100011111011001100011001010001000111000100000100100111000100101111100011111000000001110100010101010110010010110010001100101
402,430,84.0,289.910400390625,118.0,1,-1,1010100100101001111100010000011011010110100000111110111001110110100110101001001111001010110001110101100001000101100000110001001010111100011101011110101100101101111011011100001000110000111110101110100111011101100111111010110100001100100101111000001111111000
262,228,100.80000305175781,273.2843017578125,155.0,2,-1,0001000000100010101000100001000000101010110000110011110000011111100111110101000101100110110000111011100111100101110000011100101111100100110101111100100111111101000100111011001001011100111001001100101000010110001000110110110101101000010110010101100111100010
216,413,100.80000305175781,8.62419319152832,164.0,2,-1,0011010101110110000001100111000000001000110011000001001001001100001100110011110100111101101001110011000110110001011011111001001010100011101010001000011100000100110111000000000110111111000000010001110011100000100110001100010111101111000101001100100010101010
395,117,100.80000305175781,297.759521484375,150.0,2,-1,0000000000100010010100110001110001011100011000000001000101011000110010001010001000000000111000111001000100101111010110111011000010100000110000001001000000100110000000101010010000000110011001000011000000110000011010001011110110101000010100111100010110010011
382,118,100.80000305175781,270.24810791015625,150.0,2,-1,1000000001111010010000011000010001011101011100000101000101011000110010101010101001010000110000011001000100111111010100110011000110100000110000011001100100000100001000001010000000000011010001000011000001111010011000011111100100101000010100111110010110010011
143,189,100.80000305175781,243.25216674804688,150.0,2,-1,0000000011111011110000110011100001111111011010001101010111100010011110001000001000011010110000101100000101101010110110110010000110100110101111011111010010000000000101110110100000110101101011010011101101001001001110101111000010101011010010001110110110010111
379,120,100.80000305175781,267.669189453125,153.0,2,-1,1000000001111010010001010010010001011101011000000101010111011000110010101111101001010000101000011001000100111111010100100011000110100000100000011001000100000100001000001010100000000011010001000011000001111010011100011111100100101000010100111110010110010011
324,288,100.80000305175781,263.2583923339844,161.0,2,-1,0011000101101011110010100101110001000100001000011010101000011110111110110101111010000110010110110000100111110011100011010010100010100011100010010100101100000000010000111101101011001101111001100010001111011101010010110100111011110010001001111100010111000000
242,189,100.80000305175781,41.373023986816406,158.0,2,-1,0011110110000110110011111001001001000101000011010100101111101111100011001000110000010111101100000101110101110101111010010110111110000011111110111001011111000000111010011110000111011101100101110101101110001010101110100110011001000001111000001001110001010110
192,289,100.80000305175781,81.55831146240234,150.0,2,-1,1111000001111000011111000000010000011100111110011111100101010111110011100111010000111011101110010001001010101011111000000010001010101000110010001100010110011110011110111110000111101001010001010011010110101010000111000011000111111100010100111101010110111111
140,415,100.80000305175781,171.13597106933594,153.0,2,-1,0100001110011101011101011011111011011011110000000100010111110000010100011000011011101100001011100001110010111011011111001010111110000010001111010110001111000010001110111001111000100100100000011111111000111011000010001000011011101001110000101010010110100001
180,189,100.80000305175781,281.2310485839844,153.0,2,-1,0111001110111101110001110010000011100011010111010000010010010000011000001110010000101101110011001100010010111101100001110000011010000100001011001101001101100001001010010010111001111111000010011011101011011100001110010011110001001001010111000000000100010000
96,314,100.80000305175781,159.77110290527344,153.0,2,-1,0000000011111011110000010011100001101110001000000101110111110000111010001010101010001000111010111000100100111011010110110001011010100010001011010111010101000000000011110110111000110100000011010011001001001011011000011100010010101010010111110000011111010111
291,314,100.80000305175781,359.17333984375,156.0,2,-1,1011010000111011001101001010010011010111101100101111001100011101000011100111010001011000100101111001001010000100010100111010100111101100110010110001000110000100111101101100100111101110011101000111110100111100100110001111000110111110111000011101010110100111
