x,y,size,angle,response,octave,class_id,descriptor
205,127,70.0,343.78863525390625,103.0,0,-1,0010010011100101011100110001001001011100100000011110000110000011110111101000000101000001111110000000111101101111001010100011000111110010111110001000001001000110001101101000101001010100101100101111100100110010110110101011110011011010111001111001101110000111
270,357,70.0,66.0906982421875,103.0,0,-1,0100011001100001000010001100100111000011100101110001110001001000111010100101010010000010101111110000111001000000111100011000101011100100000000001101000101001000110010010010101001000001110101101101111001100101000000000001111101100000011000101010000001111111
151,390,70.0,229.99948120117188,103.0,0,-1,0010000011110010010111111010111100110100101011001011111111000010100110001010010101110101001100000100110110111101011110101111010000100001101101001010110100001010010110101000000110001100110001110111010000000010010010001001000110110010110111001001011001111111
122,293,70.0,94.26480102539062,103.0,0,-1,0001100000100000011110011010100111011000101000010111100111010001100011000010000000000000110101110100001000111001000110110110000100111011100010100011010110101001011011111000000111011100001001010101010010111000000111010111010101011010010000101001100110111110
472,114,70.0,270.3877258300781,103.0,0,-1,1000000001011111111001010011100001111101111010000001110011010000010110101011011100010000101010011101000100111111011111101011011110111100000011010110110011101100000100111110101000100111010011011011000000000001000100011010000010101000010110110010110110010111
506,352,70.0,59.80950164794922,103.0,0,-1,0011000001111111110000100001000001010101011110000100111111000001111010101111101000100101010010100101000110111101001000110001010010110010110010110111111100110000010000100000001011011101000000010001010011111011000110010001011011101010110100111000100101000010
185,49,70.0,182.83053588867188,103.0,0,-1,1100110010111111010101111001111000110011001111000001010100001000110000101101110111111110110000000001010101111110111100100000111111100000011111000001110100001010000010001000111000100001110000010110100000001000010010001100110010100001110111101110010000100001
321,76,70.0,357.0818786621094,103.0,0,-1,0000010011111111010001010001011011111111101011001110110100100011010000001100011110001010010100000101010001111100101110100011010111101010011110000011110000010110110001111101101001100001101110100011001110100111110010111001100011110011010010110011011000001000
386,508,70.0,262.66778564453125,103.0,0,-1,1111011110011000010100111001101011000111000101101101000101100010110011001000000001000111000000000001011101001110011000100001100111110000111100101001011101100110000001001010100010000000110100010111101100100110100010100110011001110000111100011000010101110000
385,129,70.0,114.00035858154297,103.0,0,-1,1000000001101101101111000111100011101011100111010000010111000000011110110101010010010100001111101101010000001010001101010000001111100000110111010000000111000000001101000110101000101001100010000111111000100101100010011101010000100110110110111111110101100101
464,301,70.0,248.7862548828125,103.0,0,-1,1100010101011000001010010100101010011010001101001100010110010000011101100100010111000010110011001010110001011011010100100100011000000100011010001100111011101000000101000010111000011000101101011111000111100110000000001010010001010000011111011011110011110010
127,184,70.0,217.7071990966797,103.0,0,-1,0010000010011111000000000011101011111111100100000101110010001000111000101110010000000100100000011100000100111110010110110011010110010100011011010001100010000000001001100000110000100111001000001011011001011100011110011001100010101001010011111110011100000101
436,503,70.0,303.68853759765625,103.0,0,-1,1100010111011110010111110010001000111101001111000111000101111101010001001110011001000000001100011111011100110111011100100011010111011011111000011011110000001000000001001011100000110001000101000010000001100110110100001011100100011000101111111111010010010001
408,497,70.0,300.20501708984375,103.0,0,-1,0000001101101001100010111111100011000101101000000001110110001100011010000011101111001101010101100101000000001110010110110000001111110110000111010100100110000000101010100001000000010101011010011011111000101111110110010101111010101110011000111010110001000000
235,252,70.0,20.80083656311035,103.0,0,-1,1010111010010101001100011101010001010010000100110111010111011100111011101101110011100010100010010000100111111011010010000000011010101100010100111101101101101000001001100000000100010000101101101010111001111010000101101010011101101000100001001000010110110111
350,221,70.0,98.73588562011719,103.0,0,-1,1001000000001110010001110011100001011100101010000001110010010001011100000010011010001100110100111101001000111010010100100111010110100100000011000111000010000001001001100101010001111111001010001011011011011101110110011001010011011010010001010101100110000010
341,281,84.0,17.828489303588867,130.0,1,-1,1001000000100010110011101010100101000110001000100111111010011100011010001010101011111000100000111001000110111100110010111100011100101111000011100101011100000001111011100110010110111111000111111011011001011011111101000110010011101100001101000100110110000110
239,306,84.0,278.8891296386719,131.0,1,-1,0100011010010001001010001100101110010000000001011011100000101010101000111110000001100101011011010010110010000001111110011011000001001010111000011100101001101000111000110001110010010100001101100001110001000010000000001001111101100001111010100101000001011111
437,227,84.0,63.86701583862305,131.0,1,-1,0111001011111011111110110101001101110101011101111011110111110010101000000001001100000101111110111000010100101100100010011001100110110110101001011001100101001100000010111100101101010000111001101001100000011011100001011011011100001011100010111011001110011111
323,88,84.0,8.216317176818848,128.0,1,-1,1111001011111110110111001100111100001100111110000000000110110011000111000000011100011000111000010101110110110101001000101001011000100010111101001010011001010100110111001011101010101011100101010101011011100010110100101000101111011001110100001001101010010010
311,449,84.0,255.28839111328125,128.0,1,-1,0111111000011001001100111000101000000100110000011001101101010011110101111000100101010011101110001110111100100001011000000110100110001000111111100010011101101111010110001000110001001100110101010100100100111010001001000000011101101001111100101100110011101111
236,151,84.0,132.85916137695312,128.0,1,-1,1101001001100001011000000000101010101100111000010001111001011011001100111001000110110100100110011101101011100101100000011100001101100100001101001110011101101110010000110110101101101000110010111011101011011010010010010000101111101000010100000010101100111010
454,276,84.0,24.30877113342285,129.0,1,-1,0011100100111101001011001001010001010010100101000100010100001101011111100101011111101111110010111000000011011011101111100111110001100011010010110100101000010101111001100001101001001111010000000011011100010001010010111001100011100011000001111000110101001011
492,335,84.0,7.310627460479736,130.0,1,-1,0111110100110000010110101101101000000000001001000001100111111010100011001110111001100011101001010001100111110001111010101011000000010001110100001000011000001000001100011010000110010100010101100101010000100110000100001000010111100000110000011000000011110111
222,48,84.0,38.967323303222656,129.0,1,-1,1011000101010111010100001110011010101101001000000100001101000010110110001110011101100101011001001111100100011011011011110111000110010000111101000010000110001110010101001010001000001101110000000111100010101010010010001011100000111010110101101110011101110101
108,277,84.0,148.99142456054688,130.0,1,-1,0011100010111010111000111011100001100111011100000000000100110100111011100010100000001010011000110011001100111111111000010000011110000010101110110011010000100000100110000011011010010010100101010101101001101001001111100100011000111101111100100000111100101011
66,385,84.0,149.24411010742188,128.0,1,-1,0011001011001000111000110011101011011100010110010101010111010000101100111110101100100100100011101000000010101111010100010000000000110110000011011101101001000000001010100100110101010111011000101011101000111101001100011001011000001000010010010000110110000111
221,65,84.0,27.793703079223633,128.0,1,-1,0000001001100001011101001111100110101111110010100101110111100100011110000010100100100100000000100101100100001100010111001010010111110100001111010001011111100110001110100101011000110110101010011001101001111110101110010110001000001110010000001011111100100001
444,139,84.0,136.83639526367188,129.0,1,-1,1101000101000001111100000100010000101110101010010001110001100011000110111011001110101100010110001101100011100001110000010100011101110110011101011110011111111111010101011111100001001000110010111101101110111100000010010010100001001000110110110110101110111011
472,332,84.0,265.581298828125,129.0,1,-1,0000000110100011010101101011111111101001001011000001001100001110110011111010100001111100011001111001001101111010000111111110101111100010101100101011010000010111111001001011010001111110111101100111111000100110111010100100110110110011111111000110001111110010
401,546,84.0,110.69947814941406,130.0,1,-1,0000000000101011110000111011100001111011001100000101010010011000110000011010101010000000100010011000000100101011010110101011010110000100000001010111010000000000000010100000110000110111001011001011101001101000011100011011010110101001010011100110010111010111
257,426,84.0,18.64644432067871,128.0,1,-1,0011110000001001000101011001110001011111011110000100010101101110011110001101111000111111100010001101110011111011011010010001111100110010110001110001111101101100100001100110011100100111100011100011110000101000000000001001001001100010110100101110110100010011
534,252,84.0,319.0672607421875,128.0,1,-1,0010100000111111010011100011110011110001001111000000110010001100111001001111011010100000000011100010000110011011011111110001010011001000001000110111000000000000100000100101010010100111010110001010001001100100111110111001100010110001001011110010010001000101
216,52,84.0,46.17263412475586,130.0,1,-1,1000000000000100001100101000001000001111110001011111001111000010100010011000001101100101010000101001110110100001001111110111000011110001111101000010010111101110010101001010000100011000101000100011110110000011010110001111010100101010100101111111100101011100
234,415,84.0,240.6106414794922,128.0,1,-1,1011111100001000100000000000010001011110010110111100001011001111110011111110100010110011100011101101000011001111100000010011000011010000110000000101101000111101111000001110010000101110101110000011100111111001001110110011101001101100110100100100100110010000
278,191,84.0,83.58153533935547,128.0,1,-1,1111111010111001001110110010101000110100100001011100110000011011010101111101110101010011110110000101111101101111011000100001100010000000111001000100101001111001010101111010110011001100100100000111100101010000010000101010111001100001110011001000111010100011
64,342,84.0,208.6112518310547,130.0,1,-1,0000001010001001101000011011100001110111000010000101010110101000010110011010100100100101010010101100110101101110011110001010010110110100001101010011011111100010000111101001111000000100101000011011101000111101010010000110011000101010110011001110111100100001
367,58,84.0,279.75244140625,128.0,1,-1,1100000011111111110000010011111001111000001001000101010111110000110010001010001000000000101010111000100000111011110110100001010000100110101011010110010101100000000011101110111000010100001011011011000001000010001000011011010010001011010110111000011111000111
281,160,84.0,44.43984603881836,128.0,1,-1,0100101011101001110010101111101011010111010110100101000100000100111010100010101010110100010011110111000000001101110010010000000111111100001000110111111001100000101010010010110000010111001100011001111001011011011110011001011000101101011111100010011001010001
497,274,84.0,157.08055114746094,128.0,1,-1,0010110001001101000000010101110001011001001000100001100010000111111011111001011000000111010000101010000101011010101110110011100111110110111110010001000000001110101011100001011000000111101000001011110011100000010110011000100011000010110000111010011101000001
424,444,84.0,106.05712890625,128.0,1,-1,1001010101100011011000111011101000101101101010001000100100100010010111000000110101001110010101001000001001101010100100111111100011110110101101000110010110010010110111111011000001011101100001010011100100000011010010110100110010010010010111101011110100001001
131,137,84.0,210.2836456298828,129.0,1,-1,0000000001111111110001110001110001010000001000000001110100010000110010001110101010001000110000110000000100111011110110100011011000000000000010010110000100000000000010101001011000000101011001010011001000000001011000011001100010001010010001111000010111000011
137,384,84.0,241.59548950195312,129.0,1,-1,0010000011100101010110010100110001011101100000001011011100110010110011001000001000100011010000111100000101111010111110111111000111100011111111001001000000001110001101111000100000101111011000100000010110010000011010001001000111101010000001111011001100001100
474,376,84.0,38.086265563964844,131.0,1,-1,1000011011000101101010010000000111101000000000111011111010010010101110111101000010100110110010011100100011100100100111011100101101101111000101011111111101100011010001110111101101101010101011111010101111101010010011110100111111000010000001001010001110110000
472,114,84.0,261.71820068359375,129.0,1,-1,0000110001101111111001011011110001011100011010000101110011010110110011001011111000010010101010011000000100111011011111101011010010110000101110010011110110101100000001111100000000000111000111011001000000001010000110011011000010101010010010111000111110010111
164,416,84.0,82.90709686279297,128.0,1,-1,0011111100000000101110011111010100000000000000010101000011011100100011111011101011111100100000011011000011100011110010001001000100110111100100111101001100101000001010001110000110010100011001111001100000001000000110001010011110101010010100000101110110000111
402,334,84.0,57.28013229370117,129.0,1,-1,0000110000010001000101000110100001011101001111000101001010000101011001111111101000111101110000101011011100000001001111110111000111110000110010101001010010110111111101000001111000111111001000000011110010100000011100001101100010101011110001100110100001001010
137,432,84.0,132.35362243652344,128.0,1,-1,1000000001111111110101110011110001011101001000000001110110010000111010001111011000000000111000110100000100111110110110111000011110100000100010010011100100000000001000101001101000100101010001011111011001111110010110011101110111101000010000111010010110000001
280,90,84.0,212.2496337890625,129.0,1,-1,1111000010101011110100110001110001100001000111000100011110100010010011001011111000100110011010101001110110101011001001100000001110100010111111110011011101001110000011101011111000101010100000010011101000000100010000111110011001101011100111111010011100000100
358,389,84.0,232.02667236328125,129.0,1,-1,0011000011110011011010010011010011110101001000010000111001010000000100001010001000100000000001000110000110110101110011100101010100000100001101101000010001101010000000111100001110101100011010101000000010100100011010001011010010011000000011010000010100010101
312,348,84.0,333.69647216796875,128.0,1,-1,1010001110000000001100001000110001011110010000111101001100111110110100111000000010000001100011111011100000000011110000000110100011011010111100000110011001100100100100001010010000000010011101110110101110111101101001101011011101101111011100111100000110111110
360,396,84.0,189.6730499267578,130.0,1,-1,0101011110000000001011010010000011010010010101110100000111110100001010001000010101100001110011010001010101010000010011001000011100010111110011011000011010100000001001010010101110000100101101100001011000100110100000101011000101100010110110011000000100010111
304,350,84.0,26.808752059936523,128.0,1,-1,1101011110101110110101011101111100101101011111010001011111111001000000010111110001011000101100001101011100111100001100001011011110110010111001010001100100011111011111101010110101101110110001010101110000111010100010000100001100101011110010101011010110100010
144,132,84.0,189.37388610839844,130.0,1,-1,0100000011111011010101010011110001111110011010000000110001101010011110101111011111011010110010000001110100110111111110100011010110100100111101011101100001000100000000110101101000100100101011001001001001110011010000101000100010101010110010111100001100010011
209,352,84.0,130.60350036621094,131.0,1,-1,1100101110001001101110011101111011010101000111100000000010100000110001010010001000000001010010100101010100001110100011000000001110010110101001010011111101101010000011101011111000001100101000010110100000001100010010011101011001101110100101111010011100110000
371,113,84.0,125.8304443359375,129.0,1,-1,0011000101110111010001010110010010111101111100000100000101000110011110100001011100110101010001000110100000011111011010100111000110000010111101001010010001001110100100000011001000001101100000000001110010110000110010011011000000111010010100101110011000011001
289,498,84.0,125.9287338256836,129.0,1,-1,0000001011111001110000011011100001001111010100010001110110010000100010001010001000000000100010111101000000101110110110011000011110100100001000010111110100100000001010111010101000110110011011011011101001111111001100011100010100101001010010011010010111000110
203,328,84.0,0.3307514488697052,128.0,1,-1,0000000001101111011001010010010011111011101100110110111100100000011010001110011100101000011100110100000100100000000111110000011111101110010011011001010011011100111001110011101001100011001011101010111010100101110011011101100100111110000011111110000100011000
226,450,84.0,336.9261779785156,129.0,1,-1,1100111010101000110101011000011010001011010111010001011100100000000010001010110111011110101110001001101100010111111101001100111111100011001101111001111101110111100010001010101000100010110111010011111000001010111010100110001101110101111101101011100001010000
160,330,84.0,74.20117950439453,130.0,1,-1,1110011001010011001100001100110100001101001000101111101000001101110000101011001001100101010000001110001100000100100111100111010111111111110000011001100000000111111101011001111001001110001000101010000010011000110110000111101010111110101001000110100000000100
176,104,84.0,247.7706298828125,128.0,1,-1,0000000010110001011111011010000011111110001011010111110010101001001010000010010011111000010010110000010000110000100111100111010100101110110011101100010000010000011111110101100011101111001010101011011000010100011000001101100111101011010010010011000100101010
283,203,84.0,135.65359497070312,129.0,1,-1,0111000011100110000010110110010001110000101001000111010110011011110101110001001110110110110111101000111111101000001000110111000000100000010111100110000001011011000100111010110011001110110001100111100011100001011000000000100000001001010010010101001111110010
103,275,84.0,181.69029235839844,129.0,1,-1,1000111111000110110011101111001100001100000010011000000101110100111011001010110101110110011011000011010110010111011010100000111101001001100100110011111111000000100011000011000110010001100101110000001101101110100111101100001010101100101110101100010010111011
547,205,84.0,75.2249526977539,129.0,1,-1,0111001111011100001000010010011001110100110111011000001110111010001100110101010101001001111010010100110100101001000011111111000010011010111001001000101001110100011001111001100011001100001100000010111110110000110000001011101101001000110011101101100110010101
449,264,84.0,53.97352600097656,132.0,1,-1,1100000100100001111100011100010110011110110000111101011101111010110110101001000110001000100101010101100011001111110000001101101011100100000101000110001001101100000010011110000100001010111110101101011100011101101010011010001101111000000100110010011010111010
112,220,84.0,203.89024353027344,128.0,1,-1,1100001110101010110101111010110011101111010110010000010100100010001010011010110000001000101001001001110100101011001100000000001110100010101101011011010100000100000011000010111000100011100011010011101000101110001000011110010000101001110111101010011100110101
446,294,84.0,328.61279296875,130.0,1,-1,1100011000011100001000000111001010101000010001110001110000000101101000110111010011000001111011001010111000010010111101100100011001101100011111001110111010001100000101010010101001010011100111011101100000000011001001000100010011000001011011010001000011110110
94,222,84.0,192.74732971191406,128.0,1,-1,1100000011111111010000110011011001111000011101000101010011110000110010001010001000000000001010111000110000111011110110110001010000100010001011011110000101100100001011111110101000000100011011001011000001000000010000011011010110001010000011111000011111010101
104,360,84.0,319.56005859375,127.0,1,-1,1000001100001001101110011001010011011110010000111111100001111110110110001001000011001001100101010101100011001111110110011000011001010110010111011111111001101000110001011111001100110000110111111100011101111101101011001010010101101100000100110010010110111001
496,140,84.0,313.7994079589844,127.0,1,-1,1100001010000000001000110010001001111111010111011101001111110010010000111010001101111101000010001001000010101111000101001101000110110011101101111011011011100001000000010110100101011010001010010011101101000001000110011010000100101001010111110110101100010000
138,283,84.0,324.6024169921875,127.0,1,-1,1111111100011000000000011000010011010110000110110101001110000100111011101111000010101001100011010101000011001001100001001101011011111100000010000111101000100001011000011110100010011000011110101010111111011001101110111010010101101101011100110000100110010010
238,455,84.0,4.840679168701172,127.0,1,-1,0111011111110110100111001000011110000010010101011011010101111110100111001110111011000010101001010011110101010001011000011001111000100011101100011000011100000000100000001010000110000001010101110101011100100010100000101010001100100000110100101000001010111111
98,374,84.0,302.4112548828125,127.0,1,-1,0000001001010001101100001101100011000001100000010001111111011010110110000100100001100101110010100100110111111110111111011100111111110100000101000100011111101010001111101100111000111100111011011110111000011110000001100100011111101110100001001010110110100100
379,425,84.0,69.41423797607422,127.0,1,-1,0110000010110101010100111100111101111101101000000111111000010001110011001010001001000111101000011100010100111111101010110101110111101000111101000011010001001111110110110000110000001110011001101011010010001010011010001001110010101001010001100010001100011110
143,174,84.0,170.62066650390625,127.0,1,-1,0100000010100011011011000111101001111111001010101110000000010110010000110000001101111110010000101010010100001110011110100001010111011101010111001001000001000110100101111000011010000100101010101110000001110000111011001110100010101100011011001110111001100101
469,314,84.0,252.6597137451172,127.0,1,-1,0110111100101011011100101001001000100100010000011001000101011110000101011110100101000011101010011111111100100011011010111111100010001010101001001000011001101101000110011000100001000100011101000101100100111010001000000011111101101000111111101100100011101111
325,204,84.0,130.83734130859375,127.0,1,-1,1100010101111100000001110010010101011111001110001111000110010100110001010111101000001001010000010111000100101110010101100011000111111000011000000011010000111000000000001010100000000001010101000010000111110011010110111011000001001000000101111011110000010101
461,472,84.0,358.3617248535156,127.0,1,-1,0100110011110001011101010011111001111100011010001001110010110010110101100000001101000010100000100000110001111011111111100001010010110110011111001100000011001100000101111100111000000110111010001011000000010010011100101000010010101001110010110000111110000111
402,90,84.0,336.4435119628906,127.0,1,-1,0001000000101011010100011010110011010011001000000001010010011000110010101010001010100100001001110101000000111000110110111100011010010100000000100111000000100011011010101001010010001101011000011111011011111101011110001011010111101000010101010000010111100000
236,263,84.0,55.526214599609375,127.0,1,-1,1000110001011111000000110100110000011101001111001111001110000110111011111111001000110011000000000000010100001110001111100111000111111010110010000001100100001101010001100000110000111111001100010011100011100010011111010101100000100110110001101110100001000100
416,90,84.0,314.2250671386719,127.0,1,-1,1000001001001000100100011000010001011111010100010101000110010000110010111011101000011001110000110001000000101111110100111001000110110010110000011001111000100100001011011010000000000011011001000011111001011010001110011011000101101000010101100110010100010011
421,426,84.0,109.42493438720703,127.0,1,-1,0000101001100001101110011101110101011001010000100011000000010100100111000000101000000011110000100000000001110010111110100010110101110101010110100001001101101110001111101100011110000110111100111101001010011000001011001101011011001110111000000001010111100100
482,161,84.0,103.33424377441406,127.0,1,-1,0100111110110011011100111010111000011101000111010001000111101010110001001010100011101101001011100011111010100001110111101111000010010000101100001101100101111010001110101011010001011000011000100111110000100111010110101010111100101000110110101010110011100001
200,258,84.0,166.82420349121094,127.0,1,-1,1100011010111111010101101101101100101101001000101011100001111011010100001100110101000011001000101111011101110110111000110011111111100000111000001001100001000110100100011100101001100000110110101000000101011010111001101110011010100111101010110110001000001000
553,256,84.0,358.1561279296875,127.0,1,-1,0000110010111111010100111001101001110100101000000001110010111010100101001100101001000010111010011100110100111111111110111001110010110000101101000111010001101100000011111101110000010100011001001011000000011010011000101001110110101011110011100000011111000011
228,380,84.0,141.619873046875,126.0,1,-1,0100101011100101111001010111101011100000010011111011010000000001001101010010010111010110101011100010111001000000011101001000001001001100001011001100010000010000100110110110110011100011010101110101111100000010001001000101000011000101011010000001000111101110
356,479,84.0,347.2045593261719,126.0,1,-1,0111111001001010100100011101010001000100010000001000100111100110110111011010101000000101111100111011101101101001100010111100000010010000101110000001011111001100111001011011010011011100110101010101100010111000010110010100111101001010111001011100101110100110
337,498,84.0,65.30390930175781,126.0,1,-1,1000110101101110110011100011010010000011001110000100000100000100110010001101111010101110111001100001100011010001111101100000011001100000011110110100000110000000001001001111001010100001100110011101001001100101110111111010110010100100111100111000011011000001
340,380,84.0,239.27578735351562,126.0,1,-1,0000000111110011010110100001110001110101101000101011110100111100010010101011011000110010110000010101000100011100110010100111011111101100111110000001000000001010010100101001001000000001011101101100000100110000110010001000110010111110011100111011011110101011
420,527,84.0,2.0213136672973633,126.0,1,-1,1100010011100111010001110010010001111011101110110110010100000000000010001000010100110000011000000100010101110110001111000000111111100010010001011011010000000110001101001011101000110011100010111011101100110110110001111011010100001011101010111010001100111001
476,175,84.0,89.76715850830078,126.0,1,-1,1011101010010010010110111001101101010100001000000001110111011011100101100010101001010011101110111101101111111000111000011100010000110100101111000101011101000100011010111100010111011110010001011111110000011010011100100100011111011101110000000101110111100010
536,158,84.0,298.8759765625,126.0,1,-1,1101100110101001100100010001010001111001000111000000010111100010011111011001111010100011010011101001110110101011000111100010000010100010111111111001001101000110000011111001000000101100101000110111101000110100000000101100000011101010100001111110011110000101
110,320,84.0,25.40464210510254,126.0,1,-1,0000001001001001101001001111110101101111110010100101110101100000010110010000110010011010100010100110100001011100010111000010110111110100001111010100001111100110001111101101111000101100111010011000101000011001110010000110011000001110000011001111110100100101
408,235,84.0,125.98060607910156,126.0,1,-1,1100001001001001001110100111101000001001011011010001000101111000010010110111001111111101101000001110000100100110110111001001001011110100001001011001101111100010000100011110100000000100010010011001100000000011110000001110001101001100010100110011101011010001
473,418,84.0,42.36590576171875,126.0,1,-1,1111000110111011110100110001101001110101001111000100000111100000110000001010101001101101010010000001010100101111001011100111000110010010111001000011111000100110000011101001110000001100001000010010001010001001010010001011010010101010100111111110110100010000
422,92,84.0,307.42523193359375,126.0,1,-1,0000001001111001100000011011110011011111010100010001110010011000101010101110000011011000101011110101010000111110110110001000011110000100000000011101111100100100001001111010111000010111001011011011111001011010001110001101011101101001110010001110010110000110
206,334,84.0,30.220050811767578,126.0,1,-1,0000000101001011000010100111100010101011100100000100110000100001011100010111000010000100010111101111110100011011001111110010010111000110111001010010011011000000100101100001111000110101101000000110011000100101101000011001110000011010111011111111011100110001
312,136,84.0,333.88360595703125,126.0,1,-1,1100010001011100011000110110101010001010010101101100010110010000101000010010010011001011110011000010111001000000111100100101011001001101011010001100111000101100000101010010111001011010100101011101101111000010011100101000010001010001011101000001011011010010
334,161,84.0,280.76837158203125,126.0,1,-1,0101100010111110110101111001011001101011011111000000010101101001000001100100111101011010111010000001111101110100001100000000111111100010101001001001100101010101000010101001101001101110100000010001101001101010010000100100100111011011110110001001001100000110
169,307,84.0,299.5936584472656,126.0,1,-1,1111000111010010100100110001010011110101000110000100011111100010011111001111011010101111010011001101110111111111001001100011001100000011111111001011111001000110000001100011001100101000100010100111011010100101000010111000010000100010100111011110011100010100
212,305,84.0,44.14468002319336,126.0,1,-1,1111000111011001011100010000011011110101000111000100001111100010110001000010001011100101010011101001110010011000101001100101011000010010111011010111110010100110000101101011011010001100100001010110000010100111010000010000010011101110110111011100011111010000
145,217,84.0,32.98001480102539,126.0,1,-1,1111000111111110010001010010010001111000101111001100010100110010010111001101111000101011011011010000110110111011001001100011000000100010011001101010100100100100000011101011001000101001100001100011100111100100010100111011100001000010000111111000011110010001
494,353,84.0,28.125102996826172,126.0,1,-1,1001001111001001111000110001100011010111100000001000110001000010110110001001001010100111101011101000100011101011110111011001010010110100000111110100001101100010000101111010001010000100011011111111101100100110001000111001111001101000010010110010010111100101
462,371,84.0,172.9123077392578,126.0,1,-1,0100010000011011010010100110101010100011101101101010001000101010010100001110100111001010011011000111111000000100101100100100110011001100111001100100100011010010110101001011110010000000101100101100000111000111111001000100110010100111111011111110011001101100
313,258,84.0,222.5420684814453,126.0,1,-1,1100000101110000011001110010001000011111111111001110001111000010001101011000010101111001000000000001110110100101001101000111000010110000110101000010010011011110010100100110000100001000101001100011110110100011010110101010000000100000110100011010100001011111
275,359,84.0,77.6180419921875,126.0,1,-1,1100001011000101100001110010101111110011010101110011010111100000011110100100010110010000111001110000110100001100010100011000101010100111001101011000000101000000101000110010101100110000100111101111111001100010100000111101011100000100001010001011001111110111
130,301,84.0,110.82237243652344,126.0,1,-1,1111010011101010110001000101110001111000011111001000101101101011001111001100001000111110001011000001110011110011101100010001111000110111110010010100001001001110010001011110111111101110100011101001000000000100000000001001000011100011110010011001010110100101
276,503,84.0,116.28912353515625,126.0,1,-1,0000000000111111110001010001010001011010011101000101010000001000111010101111011010001000101010110000000000011011111110011011011000100010010010011100000000000100001010110101101000100111010010000011011000110001010000011001100110100010010000110000000111000011
239,258,100.80000305175781,74.46302795410156,150.0,2,-1,0100000011011101000100000101111011000011011011101111100001100011110000001000011000000111010100101000101001010010101110110111010011101100001111001100000000000110101011111100101001110100111010101001001110000000111001100010010111110111011000100010001111100111
131,419,100.80000305175781,134.2612762451172,150.0,2,-1,1100001011011001000000110001010001011111001100010101110110000000111000111110001000001001110010100101010100101011110110110001001110110110011001011001101000000000011001010010101000001101001000001011101011110000010110011011110000001000110100100110110100010011
338,285,100.80000305175781,4.379330158233643,150.0,2,-1,1110001001000100100001111010100100001100000110000000011010011000101101111011011001110001111010111011000110110001011101101101011000010000110111001000001011011000011001000011010000111011000001101010010011110000110100111001101101101000100101111100100110000011
341,281,100.80000305175781,325.6805114746094,152.0,2,-1,1111010110010001001101001010010010001110011011100100001011001101010101001111001011011000100011001011101011010011100001101101011011111110101000011100001011110101100101010111101011101111010111001111010000001110001100101010101111111001110110000100100011110000
173,187,100.80000305175781,90.34687805175781,156.0,2,-1,0010111001101001101100001000011000101100100010011010101000111010000110101101100101110111111010000000111011001101101110101110100011110010111111000110001101111010010101111100100110001100100000101011100111011011111001000111101111100111110000110001101010100110
137,384,100.80000305175781,235.96115112304688,150.0,2,-1,0000001011000001001110111001110001011110100000011101001100110110010111011010001000001011001100110001001100101101011111011111000111100011101100000011001001000010110101001011110100001100011101000111110110011001011000011000111001101011001001111010111100111101
143,174,100.80000305175781,205.14369201660156,155.0,2,-1,0000001011011101101001010011101011111001101010010101010110100010011111000000010110111010010011100100110000111110010111000010110110110110001111010010101101100010000011100101111000100100101010011011101000011110000010111001001010101010010010100010011100100101
331,500,100.80000305175781,86.17752838134766,151.0,2,-1,0100000101110011010100100111111001110011001001111101000101110110110011001101101010100110110000111000100101100010110111110011110011110100001110011101000110000010101011011010101000010100111101101101001100100111000110111010110110101011011010101010011111110101
187,315,100.80000305175781,256.390869140625,153.0,2,-1,1101100001100101100000100010100111001011011110100011110001001101111010101111001010110110001100101100000101010110100101111001011111110101010100011001000110000011110000010010001101011100100010101011011010100001000110111100010100110000011100101010001001010100
121,186,100.80000305175781,222.58580017089844,153.0,2,-1,0000000000101111000100111001110001011101001100000101010010011000111010111110111001000001111000111001000100101101010110111011000110000010100000010001100000000100001000101001010000010111011001000011110001111000011010001111110101101010010001100110010110000111
144,415,100.80000305175781,153.791748046875,151.0,2,-1,0000001001111101110000110010100011011011011111000001011011000001100010101010011000110101001011101000000010111110100110111001011100100110000001111001100000010000000010110110001101011101001000101011101010100010000110011011010110001000010000001010000101010110
167,312,100.80000305175781,305.96478271484375,151.0,2,-1,0011000101100001010000110001001100110100001010001000101100100010111111001000001111100111011010001011100110101011000011110111100000010011101101101110110001101011010011110010000000001110101001000000101110001111011010111000011011100011100101100000001001010000
216,52,100.80000305175781,37.94386672973633,150.0,2,-1,0100001011000001011100010001010001001001111011010001100100100110100010000000100010100101001000100101010100000000110111010101111111110100011101101110011011100110110111011111001000001110110010011101100000100101011010001110001101101001110101111011101101100000
238,433,100.80000305175781,274.990966796875,151.0,2,-1,0101100010100011010010110110101011011011001001010111010011101010101010100011001011000110001001100001001101000000110100110100000110111100111110001001010110001011001000110000100011011000010000010101110000100101001111000010010100010000011000111111001101111110
192,94,100.80000305175781,310.0014953613281,150.0,2,-1,0010000001100111110011110111100010100110100100100111100100010111111011001000011101000110110101110110001111111100111111110111010111101011110110010001110000001000111000000011111011110001110101110100010000100110011011011101010010110010001001011001010001011011
109,261,100.80000305175781,185.6254425048828,150.0,2,-1,0100111000100101111101010111011000110001000000110011010011111100110010110011011001101100011010111000000100100010111110011001001111111111000000011001100001001010001110110000101100000101010101101001110000011000001001001001000100101011011010100010000110100111
