x,y,size,angle,response,octave,class_id,descriptor
1294,2647,31.0,61.62611389160156,48.0,0,-1,0101010000110000100111111111101001001011111001010001000001001000101011101001000010100001000110011110110011010111011010010101101110100101001110011110101100010010000000100100011110011010010100011101100110110000010110110111101110010000000000010010011110000010
1440,2550,31.0,339.8853759765625,48.0,0,-1,0100001110101011000100001001111000111010100010010011101010101000101011111011000010100001000010001110111011010010010010000101011110100111011100110110111001001110010000100100000111011010111111011010110010010100000011111011101000011000001000100000101100000101
1515,3679,31.0,62.4780158996582,48.0,0,-1,1101101100110000101100110001001000001001111111010001000001000010111010111111001110100101000110001000111010010111010000011011111010100001101100111111110000010000000010110110011110110010110100101001101111010000010100100111101111001010010001010000111100111110
1299,2655,31.0,283.6318664550781,48.0,0,-1,0100000001101100100100110111010011000000011011100110010101010111001110001000101001101010010010000011011000110011000000010001100010100001111101110110000000001000001000011001101010010001011010101111010110100110011101000000000011001000011100011110001110101010
1573,1730,31.0,142.4572296142578,48.0,0,-1,1111000101001010011011110100110100000110000010100100010100110111011000011110001011110110111011100011001100000001100100010111011101101000101001000110110000101100110010011011111011100101000011001101000010101000111000000001000001101101101110000101001000101000
1600,1324,31.0,53.70027542114258,48.0,0,-1,0000001011011100000100101001101100010111111100011001001011100110000111110000011101001000101000111010110011111110001000101100010011011011011110111001001110000001000001101000100001011010111111111010011101110110100110100000101100010110010111010011110111011110
1333,2659,31.0,56.616580963134766,47.0,0,-1,1101000101011010011011111110110100100110010001100110111111110100011001000100111011110110111001100111001100000111101100110110000101111110110101000011111111101110110010011011010100100101001011011111010010101011111000101000000000101101101110110111000001111001
2455,986,31.0,14.515422821044922,47.0,0,-1,1100001000011000101101101011110010100011110001001011110000000111101110001000100101010010001100011011110010111110001000000100101011100110001111111011101110010001000100101101100110010010111000000100110100110110010111101100101010000000010001001010010101111011
1619,1490,31.0,201.30491638183594,47.0,0,-1,0011010000110101100100110110001111010101011011110100011011101000001101111010000111101010000010100100001011110001001010011001010011111001111111101100001001110000001110011111001100011001001011101011101110000110000001010000011111001011011110100110011010100010
1083,1847,31.0,79.9595718383789,47.0,0,-1,0010101011001001001000011001100001011101110001011000100011101110100001100000010011011000000000111010000011001000001100001100000011001000101010111000001111000101010011100010101101010010101111010010010100010100100110100011100100010001000011001111010011001010
2721,1249,31.0,142.26634216308594,47.0,0,-1,1111010101100100100111000110010110101000000011100100010100111111011000001011111010100110000010001101001100110001010000110011101110000000110001000110110000101000011010000110010011110001000010001110101111101011011001010011010011100000111100000100001000100010
1646,3436,31.0,341.3360595703125,47.0,0,-1,1111010001100000100111010111010110001000011011100100000110011000111100101011001010100111000110001101011100110111010010010011101110000001110101000110110000111010001010010110010111111011000000001100000110001011011101010011110011100000011100010100011000100010
1394,1957,31.0,244.05311584472656,47.0,0,-1,0001010000001101010111111110010110110010011010100110011110110110001101001010000001001010010000001111011100110011100000010101000000110011011101100110110000101010001010011001100001110001001011101110110110100110001001110000000010100000111100101000010100101001
1799,3034,31.0,65.22055053710938,47.0,0,-1,1010010111001001010001011010111111011100100000011110111011111000000001100011000011011000110011100111010111001001001110001000000101011010111010100001001111101111010000010011101001011010101111011011110000000000101011111111110000111101101110110001000010101000
1622,3515,31.0,89.32559967041016,47.0,0,-1,1010010001101000010100101011001101110100100010010110100011000000001110110000000101110000000110011000111110001011010011000001100011111010101010010100011001010000000011101011011011000000111100111000011011011101000100000110001101100000100010010100101010000110
2323,1245,31.0,112.18689727783203,47.0,0,-1,1000011010110100100100011011100111010101111001011011000011001010000111100011011101000001000100111000110011111111011010000100100011000001000110111011001110010001001100100101110010011010110100111100110110010110100110110110111110010000010010010010010110110010
2043,1195,31.0,236.05233764648438,47.0,0,-1,0011000111000111011010100010111010011100100011111100011111111101010001001110000011111011110011100111001101101000101110100111000001011000111011000100111001101111110011011010001101001101001111111111000010101101001001011001110001111101101110101111001010000000
1649,1764,31.0,127.38027954101562,46.0,0,-1,0000000011001000000100101011101100011101110001010011000001000000000111100001010101000000000000101010110010010011001000001100110011001000001110011010001001010000000000101011100001010010111101011000010110010000000110100100101100010000000010010010110110001010
1621,1489,31.0,201.80528259277344,46.0,0,-1,0011010000100001100100111110010111010101010010110110011111001000001101011010010011101010000000100100001011110011011000010001000001111001110111000000001010000000000010001111001110011001000010001111110110000110100001110000001111100001011110100110011010100010
1574,1828,31.0,262.740478515625,46.0,0,-1,1001100100001001010010111111110100010110100000101110101101110111100101000000000011010010110000100011000110000011101100000110000001101010101010100001011111001101011010011001100100000100111011111111000011101001101010101000000000111101100010000111000110101000
2380,1236,31.0,109.27104187011719,46.0,0,-1,0110010001101110110111100101011111101100001010100110011010111110011110111010011011111011100010011100111101101011110111110001101011011011111001100110111000100010011111001111011011001101111010101011111011111110110101010011010111100110111110111100101001000100
1715,2894,31.0,36.64320373535156,46.0,0,-1,1111100010111110100111000011111011101010101010110101011011111111101100111011111111101000001110010110111111100011010000100001100110010111111111111110110000000010001111100100111111001010001111111111100011000111011101010011100110100000010100011000111000000011
2958,1195,31.0,62.79069137573242,46.0,0,-1,0111001101100011010100111010010100100100000010110110110000100000001010011010000010110010110011011000111100001011000000011001011110101110100001010110110001100110010011011011000111000001110000001001010011111000000000110001001001001101101100010100101100000101
2328,1241,31.0,131.15744018554688,46.0,0,-1,0010001010100101001010011011101111010101111000011011100111101111000111100100010101011001100100111010110011101100011111100100000011011001000010111001001110010101000101100011100001001010110101110110110100010111100110101110111110010101010011001011010111111010
1241,2020,31.0,22.602705001831055,46.0,0,-1,0011110011001001011110100100111001010100100101111110011011110000110001010000000011111100000000100011101111011001101101010011010001111000111010000000011011101010110010001011001100111100111111010111001111001101100000010000100001110111101110110110001010101100
1397,1955,31.0,237.06985473632812,46.0,0,-1,0001000010001100100110111011110110010010110000100011111101110111001101000000011101010010000100111111010111110011001000000100100001111111011111110010011110101001001100001101110000010001000011111110110110100111101111101000000010110000011000001010010110101010
1685,1829,31.0,0.3154152035713196,46.0,0,-1,0000101100110001111011111100000111101010101100011011100101010010111011100101000101011110101001101001110010011110111101100110111001100111000110111111111110011101100100110001100110100111110100000100111000011101101110101110100010000110110001100011010111110101
1314,1999,31.0,127.66184997558594,46.0,0,-1,0100111100111000111101110101010001101001001111000111100100010010111010011101101000110110011010000011110000010111100001011011111110100110011101001111111100001010100000010100010110110010111010000101011111111011011100001000101011000010111001010100011011111101
936,1981,31.0,253.1540985107422,46.0,0,-1,1101011101111011010010101010111000111010100100000001101001111000101011111100100010010001111011111110110111001010110110111101000011110110101010011101111111100111110011100000001110001110111111011011000000010000101010111011101000001100101001110010101100010101
1295,2678,37.20000076293945,344.14569091796875,64.0,1,-1,1100000111011001100110110100010011101000010011000110110100110101101010001100101010100110010011000111110000110111100000000111001010100110111101100111110001001110110100010100110110110011010000011111011110111011011100001000100000001000101000001010001101111001
2464,1055,37.20000076293945,107.20890045166016,103.0,1,-1,0101100001101001010110110111010001010011110010000111011101100111111010011000000001101110000010000011111110011011001000010011000010100010111110111000000001000000010000001011101110110000011011001111001111101101000001000000101101100010000100000110111110001010
2044,1282,37.20000076293945,145.5338134765625,97.0,1,-1,0011000011001101000111111110111000011100110001110100011110110101110001000000000011001010010000100111001111110011001000000110000101011000111100100000111001101010011010011010101101111010001111011111000110101000101000000001100000110000101110100111000000101000
1600,1865,37.20000076293945,312.5419616699219,69.0,1,-1,1101100101011100101101110100110000000011010011100011011000110100111010011100101011100010011000000111111000110010000001011011011110100110111101010111110001100010111000011010010110110001011011101011000111111010010000000000001001001010001100110110001100111111
1991,1316,37.20000076293945,219.9942626953125,67.0,1,-1,0001000011011001000110111110101100010110110000110100101111110100100001100100000111001000001000101011010111010111001000000110000001111010001110100001111111011000010010111000100101110001101111111110100111100101101010101100000000111100100010101011010110111010
1526,1824,37.20000076293945,120.37449645996094,91.0,1,-1,1101011101100010111011110100010100000000000101100110111100011000011000001100101011000110110001100101000101100110100100110111111101110100111001000111110111101111111011011101011110101101011010001111000000101010111011111000000000101101111101110111001001110100
1310,1415,37.20000076293945,238.27337646484375,86.0,1,-1,1101001011111001100110101011001010101011110011010001010111100111101010110011100110100000001110011010111011010110010000000001001010100111101100111111110100010000010110100100111110011010110100011011100111010010010111101111101110010000000001001010011100111011
2021,1414,37.20000076293945,202.5584716796875,135.0,1,-1,0011100100100101011000100000110101010101000111111110001001100001011101010110100011111111000011100100001100001000000101101011010001111000100011000100011011101101100011001011101001100101100011100011011001101101100000000001000001101111100011100101101010001100
1872,1412,37.20000076293945,63.01321792602539,63.0,1,-1,1000111110100000011110011111000111100101110111011111100100001011000111110111001101010101000100101001110010011111011111000010110111011011000110110011001100011001001100111111110001111011110100110100111111011011110110110110010110010110100011001101010111100110
1085,2099,37.20000076293945,142.35284423828125,81.0,1,-1,0101110001100000000010100010001000001001101010000101101111001000101010101011100010001111000010011100111111000010010010110101101010110001111011011110110011101110000010100100001110001010011100011101000111100001001010010011110100100000011101110000011100100010
1454,1902,37.20000076293945,76.3189468383789,62.0,1,-1,0011010101001011010010010110111100010000000110110100011011111100011001000110000011111110110011000111001101000000100110010111000001011000111001000100010001101110110011011011001001101101001011011111000010101101001001010001000001111001101110110101001000101100
1313,1927,37.20000076293945,279.73052978515625,114.0,1,-1,0010010111101001000001001001101011001101110001011100010011101001100011100101000010100000000010001111001011011000011110000000000011011001101010100110101001011111010010110110011111011010101101011011100100011000100011010111111001011000001010000101100010010010
1573,1320,37.20000076293945,147.60064697265625,83.0,1,-1,0011010101001101010001111110110000010101100000100100011001100010110001000000000011101010000000100101001111100001001100011110000001111000111001000000101011101000011010001011101100010100100111111011000111101110100000110000000000110001101010110111000000100000
1531,1819,37.20000076293945,92.22342681884766,92.0,1,-1,1101110001011011011111110110011100100010000010100111011101110000011000001000010011110110111000100111111101100001100000010111000100110110111101000110110001101010111000001011000110100101011011001111001010100001011001010000000101100101101100110110011100100001
1357,2789,37.20000076293945,229.91390991210938,80.0,1,-1,0111110011110100111001010110011100111001000111110101111110111000001101111110111011100110001010001101101101110111100110101001010110011101110011001111110111101010100010001101001011101011000011001100111111111111011001011001010001100010101101110100011001110000
1501,1603,37.20000076293945,199.17901611328125,66.0,1,-1,0001100111000101010100110100011100010110010110100110111100110001011001010110000001111011010000100101001100110011100111001111010001111010110001000001010011101010110010011011000001111101010011110011010011101100101001111000010001101111101110101111000000100000
1332,2011,37.20000076293945,127.45101928710938,79.0,1,-1,1110100001110100000111100111010100100100111011110101000100010010111100010001101111110111001111001101011100011001000000000001101111000001001101000110110000001000001010001110010111110001000001001100001111111011011100000001000111000000100000000100111000100011
1350,2716,37.20000076293945,54.63812255859375,71.0,1,-1,0000010001111000100110110110011100100000010011100111001100010000011111000000101001100011010010001111011001010011000000010011100010110110011111000100010001101010010000011011010000011001000010101100010110101100001000000000000001001000101100110100001110101011
1328,1428,37.20000076293945,20.81275177001953,94.0,1,-1,0010100101001011011100010100010101110100010010100110011100110100011100011110000001111111111010001111001100000001100101001011010000011010111011000100011001101010110010011011000011100101000011100010011010101100001000000000000001101111101110100100001010101001
2352,1142,37.20000076293945,327.5642395019531,78.0,1,-1,0010010101100010100010000010001101010100001111111110101000011000011100101010001101100111010111001101001100001000010111110011100001011001110011000100001000111111100011101011010011011101000000100100011001011101000100010010010011001001111110110101101010000100
1475,1841,37.20000076293945,161.7187042236328,72.0,1,-1,1111010001001100110011101111111000001100101001100100011100010000110101001000011011010111000000100111001111110001001100010100101101001000111001000011111101101010001010001100011101001010101010101101000011101011111000110001100000110100111110110111100000000010
1410,2182,37.20000076293945,4.909450531005859,79.0,1,-1,1111000000100100010000100111010111010100011010111110011001101111011110011010001011111010000110110100101000101000000101010001000101111001110011100100111000100001001110001111111101000001110011101011110010111110000101010001010111100101011110001101011010000010
1387,1966,37.20000076293945,264.1758728027344,119.0,1,-1,0100000101110001000111010110010100100000000011100110011100110100011010001110100001111110010001001111011100110011100000010111001010010100010101000111110001101010110000011111000011110001001011001110010110111111011001010000000001001000101100100100001100101001
1313,2010,37.20000076293945,113.45401000976562,103.0,1,-1,0011010010100100100100001001100111011111101000111000001011001010000101101011001101110001000100100100011011001001001010000000100101011001001010000000001000110001001100101111011001001010100111110010100110000111100111110110110111010101011010010111100010000010
1339,1452,37.20000076293945,324.05224609375,90.0,1,-1,1000001011001101000111111101111110011101110101101010110111101100100101010001001011010010000000101110010011111011001000001100010111111000011101101010101011101011011110001101100100011011111111010010100101110010110111110100001100010100001110001111110010101010
1320,2012,37.20000076293945,113.98529052734375,112.0,1,-1,0101001110000101100101101001111010011111000100101010101000101101111111000000000111010011000100100110110101100010001011001100011101110010011001110010110010101000001101001100100100001111111011111011100111110110110111100000001110000111011000001010000100001100
1294,1452,37.20000076293945,206.42514038085938,117.0,1,-1,0110010000100110111110100100000011100100001111111111100000010001011110011010111110110111000110000000101100101011110101000011111010011011100001000100011000111100100111001111011111101001110000100001111011011110000101010111011111000011111010101100011010100101
2454,1061,37.20000076293945,338.3959045410156,85.0,1,-1,0011000101000001011111110100110101100100000010111110011101111000010001000000000011111110010000100111001101000001101101010010010101111000111111000000001001101010110010011011001001100101000011010111011000101000001000000000000001110101101110110111000010101000
1160,2066,37.20000076293945,116.53536224365234,81.0,1,-1,1011100101001101001011111111111010001101110001110100111111110111110101010100101011011100000000100011001111100011001100010110000101001000111000100001101011001110111010011010101100110010101111111111001111101011110001100000100000110011111110111111000000101000
2891,1199,37.20000076293945,114.07504272460938,64.0,1,-1,1110000100100110110101000111010101101100001010000110100000100111111110011011101110110010011110001010111010101011110101001001101110001011101001100110111000001000001110010110111011000011110000111001111010111010011100000111100011001010110000000100001000001001
1115,1986,37.20000076293945,102.28898620605469,81.0,1,-1,0000100101010000000110110110100100100000101011100110100100010010011011100100100101111111011001001001111110010011101000000111100010110110001010010011011000011100100000111001000000110111010100011100010011111101001100101000000011011000100000110010000111110001
1241,2821,37.20000076293945,115.36976623535156,67.0,1,-1,1111000101110000101111010111010000101010000011010101110101010111101110011011101010110000011111010011111000010111010001010011101110100101110101010111010100000000111010000100111111110010010000101101000110011010011101001011101001000000011100000000011101011011
1247,2015,37.20000076293945,343.9678039550781,65.0,1,-1,0010001011001101001010001000100011010100100000011010111011101111010101100000000001011100000000100011000010001001001100000100000001011000001010100001001111001001110100100011101001000010111111110110110000001100101011101110100000011101000110101111000010001000
2370,1145,37.20000076293945,188.02639770507812,88.0,1,-1,0010100010111001010110110110000111110000110010110111001101110001001110000000100101111010011010000011011110110111000000000011000010100010001110100100010001010000001100111011100000100000000111011110110110010101001000000100001011000000100000101000011110101011
1325,2009,37.20000076293945,116.03629302978516,130.0,1,-1,0101101011010001000111101011101100100010100110000011100001010101101111110001000111000010111000111111110111010110001010001101000010100110101111111111110110000001010001101001100110000011110101011111000011100001001110101100001000101000100000001010100100011011
1430,1862,37.20000076293945,143.53048706054688,86.0,1,-1,1011000101001001011111111111111000001100110001001100011111110100110001000100000011010000010000100011001111011001101100010110000101001000111000100001111001001011111010011010111101110110101111011111000010101011111000100001100000111101101110010111000000101000
1536,1579,37.20000076293945,247.8526611328125,67.0,1,-1,0111110010100100110100001110000110110101011010110101000001001011011110111011011110111011000110011000111100111011010011000001101110111011100101011100110000110000001111001111000111001001110000101001111111011110010101010111011111100010111000001100011100000010
1166,2059,37.20000076293945,93.56378936767578,75.0,1,-1,1001001011011011010100111001100000010010100000100011111011110111101011000000000011010010111001110011110111010111101000000100000001100110101110011001111111000010110000111000100100000100111111011011000000100000101011101100001000101101100101001010010101111001
1520,2662,37.20000076293945,161.05702209472656,69.0,1,-1,1010110111001011011011010110001110110100000111111100111010111000011101001110100011110010010011001101001101001000100110011011000101011100110001000101111001101110111010011011000001111101001111001110111011011011011001010001010001001001101110110101001000100000
1922,2762,37.20000076293945,1.66107976436615,85.0,1,-1,0011000000100101010110101110010001110100000010101110111001100001011110011000000011111000000010100100101100101000000101010001000001111010111011010100011011100011011010001111001111000100110011101011010010111110000000100001000001100101001010100110101010001000
2363,1151,37.20000076293945,235.66624450683594,82.0,1,-1,0010110000100000101100010100100111011101011011110100000100001000010000011010100111101100000010001101001000110001000111010011110011011000100111000100000000111000000110001011001011110001000000000100011111111101000000010111010111000011011010110101011010100010
1924,2759,37.20000076293945,359.80218505859375,102.0,1,-1,0010010001100101010010001000010101011100000010111110011001101000000111011010000010111000000010101101001000101000000101010000000001111000110011000100011001100011011010001011001101001001110111100111010010000110101011110011010001111101001110100101001010000010
2503,1152,37.20000076293945,217.90826416015625,117.0,1,-1,0001000010011101000111111110110010010100110001100101111101100111100001000000100011001110000000101111010100110111001000000110000101001000101100100001111110100000011110111000100101110001100111011110000110100101101010100000000100110100000010001011010000101010
1304,2839,37.20000076293945,54.40332794189453,68.0,1,-1,1100000100110111000111010010110110001000000011010110111110111111011110001010101000100000010111001001011000100001000100000011001110000100010001100101100001101110111100000110010011010001000110101110010110101001011001010011110001001000111100001000001110100001
1560,3554,37.20000076293945,29.040733337402344,75.0,1,-1,1010110001011000011111111110010101100100010011100111111100111000001100001010101001110110001010001101101101111111100100010011000100011110110101000101010101101010111010011011010001110001000011000110011111101011011000011000010001100010101110110100011011110011
1312,2005,37.20000076293945,116.23709869384766,99.0,1,-1,0010010001100000111001000101010101000110000010111110000001000100011100011011001001110000000010110000001000001001010101010001100101111001110011000000001010010011110010001111011011000111110000000001111000001010010101010010000111100111111110010111001010001010
1031,1926,37.20000076293945,106.6753921508789,89.0,1,-1,0010110101111011111011000000010111101100001111111101001101011000010001001110110011110111111011011101001100001101110101110011101001011100110011001111011101111111100011011111001011111101000010000100011001001001101000011011010111001111111111110101111011010001
1340,2099,37.20000076293945,190.51034545898438,89.0,1,-1,0110010010101101111010000101001111110100000010001110111011100111011110010011001110110010010110001111101100101010000111010001101101101011110001100100111000010010101110001111101011011101111000101011111010111110010101100101000011000001111110111100001010001000
2012,1404,37.20000076293945,204.99261474609375,69.0,1,-1,0110111111101101111000010101001111001111001111011110111011001100011110111111001000111001110110100100100001111100110111011011111000111111110010111101010111111111110001110111000011111111111000100011111001011100110011011011111011101111111101111101001111100100
1712,2982,37.20000076293945,148.9921417236328,66.0,1,-1,1111000101001000010101111100111001001100000001100100011111110100110001011100101011110010010000100111001111010001101100011111010101011000111001000011111001101010110010011010011101111100101011010011000110101010111001000001100001111111101110110111000000101000
1390,1434,37.20000076293945,157.9944305419922,64.0,1,-1,1100100010110100100111100111010100101001011011000111000100110111111110010001101101100110000110001011111010110011000000000101101110000001001101100110100000001000001100001110110110010011000000111100011111111011010100000100000111001010010000001100001100101010
1686,1825,37.20000076293945,350.5701599121094,72.0,1,-1,0101101110100001011010111000000011010110100101011010101101010001001011100110000110011110100000101001110111001110111100100110010000110110101011010101111111011101100101110000100110110100110101011111110000101101101010111110110000100100100001101011001111110101
1402,1951,37.20000076293945,246.6199493408203,77.0,1,-1,1001000010011110000010101011111111110100101000111011111001111111000111100100111101011010111101111111010111101010101100100100000011111111001010110001011110000101101101111001101000001010001111111110110010100111101111111110100010011100010010001011100110011001
1229,2665,37.20000076293945,238.41152954101562,76.0,1,-1,0111101011101011000100001011101000011011100010010101001011100100101010110001010010101000101011011010111111001011010000111001000010100110101110111100110111000010010011100000101110001010101101011111101111010101000010110111101100011010000001110000111100011010
1288,2000,37.20000076293945,96.9416732788086,139.0,1,-1,0100000000000001100001101001110101011101101001101010000001001010111001101001000111011011000000101100100011100010001010011100101011111000011001100010101010010001000000001101000110000011110000000001110100100010110010100100011110000100000010110011000100000010
2251,1156,37.20000076293945,253.8950653076172,71.0,1,-1,1100001000111010100101001001000000101011101000010011100001000111101010110001110110000000111111011010110010000111010000001101101110000110001100111110111100010000000101100100111110000010110100011001010000010000010110101111101110001000000001001000111110011011
1841,1400,37.20000076293945,173.03961181640625,65.0,1,-1,1011000101010010011001110100110100000110000001111100011101111000010001010010010011110110110001100101001100000001101101010110010101111100110101000000011011101110111010011011011101110101000011000011000110101010111000000001000001110111101110110111010011101100
1336,2105,37.20000076293945,191.88307189941406,63.0,1,-1,1011000001100101000010001010101111001110001000111000011111001111010101100010001111011000000100100001000110100001111000000100100101011001110011100010001010101010011110100111111001001111101100111111010010000110101101110010110010110001110110011011000010101000
2024,1398,37.20000076293945,173.68934631347656,113.0,1,-1,0101001010110011000110101010100010011010100011010011100101101101101011100011000110001000111011011001110010000111010010000101000010100110100101110100111110010101010100100000101110010010010101011111100010100100001110101111110000001000000000101010001100010011
1056,2050,37.20000076293945,111.21482849121094,87.0,1,-1,0010110101100100111111110100010100100100001011100110011100010000011010011010111001110111010010001101001100100001100101010011111100111010010001000110110001101010101000011111010011100101000010000100011111111010011000010000010011000010111000110100011010100001
1236,1975,37.20000076293945,131.155029296875,66.0,1,-1,0000001011101011001101101001101101001101110110011011000011100110100111110101010101000100100000111010110011001110001001111100010011000001001110111010101101000001010001100000100101001010111101010000111100010000000110110010101100010010000011000011110111001110
2116,1258,37.20000076293945,86.36360931396484,93.0,1,-1,1111100111100101011110000110010101110101000110100100001000111100011100011010010011111110000010000100101100101001100101000011010000111010110011001110010001101010111010001011011011110101100011100111111111111101000001010001000101100111101010100100111000001110
1819,1370,37.20000076293945,214.30056762695312,87.0,1,-1,0100001011101001000100000000101000111011100010010111101001001000101011110011000010101001000010001010111011000010010000000001010010100110101000010110111001010000010010100000001111001010011100011011010010010000000010110111101100010000000000110000101100000101
1412,2176,37.20000076293945,5.058166027069092,80.0,1,-1,1011010000000101000000101000110011011100001001111010011011101111000101101010001011011000000110100100000011101000001010010000000101111001110011100100101010101010011110000010001101011001100111101011110110000110100011110011110011010101011110111011000010000000
1547,1705,37.20000076293945,218.74920654296875,109.0,1,-1,1100001111001010010101111101110001101110100000001010110111110111110111000000101011010000111000100011110110101010101100000110000101100110101000010011111111001111111000010000111100000110111111010011000000111010111110101000100000010100100110001011000100001001
1496,1602,37.20000076293945,224.245361328125,66.0,1,-1,1111110101101000111010000110010101100100000110100110001100010000011000011010011001110110100010001101001100000001100100110011101100111010111011000110010001101010110010011111010011100101001010000100011011101001011000010001000001100111101110110101011010100000
1292,1998,37.20000076293945,96.00128173828125,106.0,1,-1,0101001110100001000100101000000110010011100011010011100001100001001011110010000110110011100010101000110010000010010010001101010000100110100111110111111110001100010100100000100110000001110101011001010110010000000010101111111000100000000000101010001100000101
2249,1162,37.20000076293945,309.3460388183594,66.0,1,-1,0000001010101110100100101011100111110110101000111010100001000111000111100000000101011000111101111010110010001010011000001100000011110111001010111000001110010101001101101001110000000010111101110000110000010110100110101110001010011100010010001011100110001011
1871,1392,37.20000076293945,82.4371109008789,75.0,1,-1,0111101110101111010001000100110110110101100111100100111000110101011010010010010011111110110011001110101100001000100101101011010101011110101001101100110001101110111111011011100011110101101111011010111011111001100000001101000001101111100011101101101000011100
2284,1230,37.20000076293945,108.18840026855469,74.0,1,-1,1010100101100010001100100100010001110101000111111100001001111000011010011110100011110101010011001101001100001000000111111011010010011000101011000100011001101110110011011011001011110001000011001001011011011000001000010011010001001010101011110101101010000100
2606,1254,37.20000076293945,249.47341918945312,94.0,1,-1,1010110001001110011111100110010101100000000010100111111110110000011101001010011001110110010010001111101100100011100000010111000100110110111101000110011001101010111010001111010001100001001011101110011011101011011000010000000001100111111100010100001010101001
2464,1127,37.20000076293945,317.6158142089844,63.0,1,-1,1101000001011011001011111010110100100110010001100110111100110101001101000100111011010010111001101111011100010111101100000100000101110110111101000011110111101111111010011001010101000001000011111111000010100010111010101000000000111100101110100011010101111001
1730,1390,37.20000076293945,259.2152404785156,76.0,1,-1,1001111011011111001111111111111010011111110000110001111111100111100111110000010011010110101000110110110111111111001000110100000111111110111110111001111111000010011010101000101100101010111111111111001111110111100111101000101100110110010111110010010101111011
2519,1162,37.20000076293945,265.0777587890625,75.0,1,-1,1011100111101001011010110100100101010100100111111110011111111100010101010110000001110100110001100111001101000001101101001011010001111000100010000001011011111110111010111011101001110101101111110111111000001001101001010100000001111111100010100111001011111100
1614,1490,37.20000076293945,202.71664428710938,111.0,1,-1,1010010110111101000111010111111010111001110011110001011011111000110111101111101000101001010011001111011011110000001010010011000110010101011101110111000001101010111101010110001101011010001111111110100110011011010001010111111001011000011110111000101110010011
2358,1228,37.20000076293945,77.33607482910156,116.0,1,-1,0100100100111000101110100111010100110001100111010111000100010111011110111110100101110110010110001011111100111001010000100011011010000110001111101111110000001000100100001111100011110001000000101100111111111111001100000001000001000010100000001100001100101011
1615,3463,37.20000076293945,254.83627319335938,96.0,1,-1,1100111111111110101011000001011010111000011101000001011110111110101110111111111010001111111111011110111011110110110011110001111110010101010111111110110101110110111101110100011110111111001110111110101001110111011001011011111111001010011101111000111101010111
2521,1162,37.20000076293945,278.4527893066406,63.0,1,-1,1011100111101001011000010110100101110100110110110100001101110000011100010110000011110100000010100011101100010001100100001011010001111010101010000000011011111010110010111011101001100100101111110111111011001101001001010110000001100111100010100110001010101000
2716,1250,37.20000076293945,357.68084716796875,69.0,1,-1,1111110001100000100101010111111010001001011011000101000110001000101000111011001110100101000110001100111011110011010010011001111110000001110101001110100000111010001010100100011111011011000000101101100111110010010101010011111111000010011100110000011000100010
1619,1494,37.20000076293945,206.1782684326172,66.0,1,-1,1011000111000001010011001110010100010101010011111110011011101000011001001010000011101010000000100101001101110000000100000110000001111000110001000110101011101010010011011011000001011001100111011011110110101011110001110000010101111001001010100111100000000010
1130,1988,37.20000076293945,359.6371154785156,66.0,1,-1,0100011000110100111100111110010001110100101011001111101001000010001010111000100100111000011010011001110010111110010101010001101011110111110111110101011110010101100000100100001110000000110000101001110100111100100110101010101010000100110000110010001110000111
2458,1096,37.20000076293945,328.3320617675781,63.0,1,-1,0101101010110001100100011111100010101001111011010101000101000011101010110001110110101001000110011000111010011111010010000001101010000001100100111110110100010000000110100100101111111010100100011101101111010101000100100111111110010010000001001000011101110011
2282,1228,37.20000076293945,98.6764144897461,76.0,1,-1,0011110101000110010100100110110001110100000111110100001101110000011010011000100001111111010011000101101101010001100111111011010010011100101011000100010001101110110011011011001001110001000011001111011011111001001000010000000001001011101000110100101010000101
1406,1997,37.20000076293945,218.93907165527344,74.0,1,-1,0111000000100010110110000110010000001000010011000100000101010010001000101010010010100100000010000001001100000011010000000001001000001000100101000110010000001000000010000110001111100010000000001101100110001001001001010011000101100001100000000100011000100010
1649,1764,37.20000076293945,89.39888000488281,64.0,1,-1,1011011010110101000100001010100011110101110011011101001001101001000011010010110010111001001010110000111010011000011011001001010011011000100110011000011001110011010111100010101101011000110111111011100110010100000000010111111101010001000010111000111110000111
1457,1846,37.20000076293945,2.7960057258605957,88.0,1,-1,0010101011001101001000011011101110011101110101011101111011100111000111110100000101011000000000111011110011111101001100001100000011001000011110101001001101000001010110101010101001011010101111111110111101111101100111100100101100010111000011101111110010001010
1655,1886,37.20000076293945,103.05743408203125,107.0,1,-1,0011100110001101001101111101111000011101110001101100011111100111110001000000010011001000000000100011000111110000001100001110010001001000111100100001101001001011110110111010101101110110101111011011000111101100100000100001100000110111000010101111010000101100
1379,2688,37.20000076293945,214.7167510986328,64.0,1,-1,0110000010101111011001010000010101110100001110111110011100100010011010011110110001111110000010011100001100101000100101100001011010011000110001000110010001101101101001001111100011100101000011100010111000111110001000010000000101000010111011100101011011000100
1552,2742,37.20000076293945,124.34852600097656,70.0,1,-1,1111000100100000111011110111010100010000000010110110000101111001011100101110000111100110100110000101001110100001100000000011000100010000111011000110010000001100101010001111101011100101000111000100100011001111011100010000000001100001101000000100001001100000
2564,1226,37.20000076293945,51.842960357666016,129.0,1,-1,0111101010100011100100001011101010011001111001010101100001001111101010110001010110101000000110011010111010001111010010101001101010000101100100111110110110010000000111100100101111010010110100011101101111110001000111100111101110010010000001001010111101011010
