x,y,size,angle,response,octave,class_id
338,244,174.18243408203125,54.52656936645508,194.0,5,-1
85,413,174.18243408203125,187.04345703125,194.0,5,-1
322,134,209.01893615722656,32.8040885925293,229.0,6,-1
102,451,209.01893615722656,132.3267822265625,219.0,6,-1
206,221,209.01893615722656,110.63240051269531,218.0,6,-1
197,349,209.01893615722656,257.1062927246094,221.0,6,-1
299,391,209.01893615722656,169.9838104248047,235.0,6,-1
475,487,209.01893615722656,39.31180191040039,217.0,6,-1
406,388,209.01893615722656,170.62217712402344,226.0,6,-1
105,433,209.01893615722656,143.56336975097656,218.0,6,-1
260,472,209.01893615722656,83.42852020263672,219.0,6,-1
337,245,209.01893615722656,102.58956146240234,222.0,6,-1
215,439,209.01893615722656,111.0866470336914,219.0,6,-1
221,331,209.01893615722656,103.41998291015625,217.0,6,-1
206,484,209.01893615722656,99.81475067138672,223.0,6,-1
472,99,209.01893615722656,274.7408447265625,218.0,6,-1
409,367,209.01893615722656,220.5810546875,222.0,6,-1
373,176,209.01893615722656,318.0163269042969,225.0,6,-1
134,221,209.01893615722656,182.3775177001953,220.0,6,-1
158,149,209.01893615722656,181.23353576660156,224.0,6,-1
107,113,209.01893615722656,190.75656127929688,219.0,6,-1
164,125,209.01893615722656,177.89942932128906,225.0,6,-1
194,239,209.01893615722656,342.9106140136719,223.0,6,-1
96,245,209.01893615722656,191.21070861816406,221.0,6,-1
337,352,209.01893615722656,182.88194274902344,223.0,6,-1
167,367,209.01893615722656,275.3313293457031,216.0,6,-1
352,269,209.01893615722656,259.33392333984375,216.0,6,-1
320,385,209.01893615722656,177.18809509277344,216.0,6,-1
290,490,209.01893615722656,90.95195007324219,216.0,6,-1
320,460,209.01893615722656,122.55647277832031,216.0,6,-1
293,403,209.01893615722656,311.09442138671875,215.0,6,-1
107,418,209.01893615722656,156.8990478515625,215.0,6,-1
424,370,209.01893615722656,312.1523132324219,214.0,6,-1
242,224,209.01893615722656,126.17543029785156,214.0,6,-1
454,322,209.01893615722656,263.95465087890625,214.0,6,-1
102,149,209.01893615722656,189.36996459960938,214.0,6,-1
239,176,209.01893615722656,88.39741516113281,214.0,6,-1
331,266,209.01893615722656,223.66189575195312,213.0,6,-1
346,182,209.01893615722656,289.0270690917969,213.0,6,-1
351,269,250.82272338867188,175.19329833984375,232.0,7,-1
233,269,250.82272338867188,203.47763061523438,226.0,7,-1
376,416,250.82272338867188,78.35018920898438,224.0,7,-1
290,355,250.82272338867188,118.7446060180664,230.0,7,-1
211,437,250.82272338867188,97.00216674804688,235.0,7,-1
294,401,250.82272338867188,258.48394775390625,226.0,7,-1
297,391,250.82272338867188,246.24009704589844,238.0,7,-1
408,365,250.82272338867188,118.81350708007812,225.0,7,-1
337,351,250.82272338867188,168.4293975830078,227.0,7,-1
258,469,250.82272338867188,85.49183654785156,231.0,7,-1
229,344,250.82272338867188,212.97866821289062,225.0,7,-1
222,147,250.82272338867188,140.76797485351562,227.0,7,-1
158,147,250.82272338867188,186.38746643066406,227.0,7,-1
405,387,250.82272338867188,161.11798095703125,232.0,7,-1
133,219,250.82272338867188,190.1610107421875,227.0,7,-1
365,140,250.82272338867188,48.74517822265625,226.0,7,-1
193,348,250.82272338867188,241.430419921875,224.0,7,-1
330,265,250.82272338867188,123.06346130371094,223.0,7,-1
240,226,250.82272338867188,125.29646301269531,223.0,7,-1
315,348,250.82272338867188,163.92530822753906,223.0,7,-1
333,244,250.82272338867188,101.43218231201172,223.0,7,-1
319,383,250.82272338867188,184.8646697998047,223.0,7,-1
383,383,250.82272338867188,56.299171447753906,223.0,7,-1
161,125,250.82272338867188,181.46742248535156,222.0,7,-1
451,322,250.82272338867188,286.76690673828125,222.0,7,-1
340,147,250.82272338867188,20.29047203063965,222.0,7,-1
416,208,250.82272338867188,357.21697998046875,221.0,7,-1
172,344,250.82272338867188,299.8412780761719,221.0,7,-1
208,219,250.82272338867188,90.71430206298828,220.0,7,-1
322,133,250.82272338867188,39.00883102416992,220.0,7,-1
233,258,250.82272338867188,160.8575439453125,220.0,7,-1
