x,y,size,angle,response,octave,class_id
361,418,174.18243408203125,174.96939086914062,195.0,5,-1
219,122,174.18243408203125,81.58485412597656,195.0,5,-1
333,187,174.18243408203125,32.61479568481445,195.0,5,-1
499,499,209.01893615722656,21.7769832611084,223.0,6,-1
93,433,209.01893615722656,143.81631469726562,226.0,6,-1
122,224,209.01893615722656,183.08973693847656,223.0,6,-1
155,370,209.01893615722656,273.5122985839844,227.0,6,-1
102,99,209.01893615722656,190.7533416748047,226.0,6,-1
99,119,209.01893615722656,190.31787109375,222.0,6,-1
349,484,209.01893615722656,100.60555267333984,223.0,6,-1
194,173,209.01893615722656,65.61373901367188,224.0,6,-1
191,484,209.01893615722656,100.30714416503906,224.0,6,-1
239,179,209.01893615722656,80.2113037109375,223.0,6,-1
469,107,209.01893615722656,270.7361145019531,225.0,6,-1
149,152,209.01893615722656,180.12979125976562,223.0,6,-1
284,394,209.01893615722656,176.34384155273438,226.0,6,-1
113,158,209.01893615722656,190.1150360107422,226.0,6,-1
221,275,209.01893615722656,205.96817016601562,221.0,6,-1
496,284,209.01893615722656,35.66269302368164,221.0,6,-1
93,203,209.01893615722656,186.5832061767578,221.0,6,-1
433,164,209.01893615722656,99.39964294433594,220.0,6,-1
320,272,209.01893615722656,215.19476318359375,220.0,6,-1
367,388,209.01893615722656,225.80889892578125,220.0,6,-1
179,245,209.01893615722656,9.353821754455566,220.0,6,-1
164,448,209.01893615722656,113.72299194335938,220.0,6,-1
457,227,209.01893615722656,201.51126098632812,220.0,6,-1
248,496,209.01893615722656,91.09259796142578,220.0,6,-1
499,436,209.01893615722656,5.4748382568359375,220.0,6,-1
361,424,209.01893615722656,135.88014221191406,219.0,6,-1
314,412,209.01893615722656,175.92132568359375,219.0,6,-1
352,146,209.01893615722656,0.48241129517555237,219.0,6,-1
305,388,209.01893615722656,177.7174835205078,218.0,6,-1
194,224,209.01893615722656,110.44480895996094,218.0,6,-1
490,320,209.01893615722656,344.41796875,217.0,6,-1
278,358,209.01893615722656,140.66123962402344,217.0,6,-1
391,394,209.01893615722656,162.49813842773438,217.0,6,-1
409,182,209.01893615722656,359.6408386230469,217.0,6,-1
406,373,209.01893615722656,285.8062438964844,217.0,6,-1
487,388,209.01893615722656,17.450393676757812,216.0,6,-1
454,493,209.01893615722656,47.704139709472656,216.0,6,-1
403,433,209.01893615722656,71.1308822631836,216.0,6,-1
478,436,209.01893615722656,4.01138973236084,216.0,6,-1
193,172,250.82272338867188,126.23600006103516,223.0,7,-1
455,226,250.82272338867188,233.62742614746094,225.0,7,-1
179,244,250.82272338867188,43.04988098144531,218.0,7,-1
279,287,250.82272338867188,15.31628131866455,216.0,7,-1
186,387,250.82272338867188,289.0579833984375,217.0,7,-1
244,473,250.82272338867188,88.03419494628906,217.0,7,-1
451,190,250.82272338867188,160.33511352539062,217.0,7,-1
301,459,250.82272338867188,99.23816680908203,223.0,7,-1
348,480,250.82272338867188,98.95099639892578,220.0,7,-1
444,272,250.82272338867188,17.4278507232666,218.0,7,-1
297,351,250.82272338867188,164.33889770507812,221.0,7,-1
434,165,250.82272338867188,70.88693237304688,216.0,7,-1
333,297,250.82272338867188,226.52703857421875,221.0,7,-1
122,222,250.82272338867188,189.4107666015625,233.0,7,-1
351,469,250.82272338867188,97.70903778076172,216.0,7,-1
276,358,250.82272338867188,114.36788940429688,229.0,7,-1
197,441,250.82272338867188,98.07426452636719,222.0,7,-1
477,434,250.82272338867188,2.9797089099884033,224.0,7,-1
208,333,250.82272338867188,121.52457427978516,230.0,7,-1
136,211,250.82272338867188,184.49441528320312,222.0,7,-1
405,373,250.82272338867188,106.23224639892578,227.0,7,-1
351,147,250.82272338867188,43.42988967895508,229.0,7,-1
147,150,250.82272338867188,188.55816650390625,225.0,7,-1
419,408,250.82272338867188,125.92782592773438,223.0,7,-1
308,140,250.82272338867188,34.42510986328125,224.0,7,-1
365,387,250.82272338867188,84.25984954833984,219.0,7,-1
340,201,250.82272338867188,299.7257080078125,216.0,7,-1
484,337,250.82272338867188,359.4678039550781,220.0,7,-1
183,351,250.82272338867188,234.6693115234375,223.0,7,-1
154,369,250.82272338867188,287.5648193359375,215.0,7,-1
111,326,250.82272338867188,185.6603240966797,215.0,7,-1
