x,y,size,angle,response,octave,class_id
186,380,250.82272338867188,143.3477783203125,192.0,7,-1
387,383,250.82272338867188,56.52873992919922,196.0,7,-1
276,251,250.82272338867188,116.95344543457031,193.0,7,-1
351,462,250.82272338867188,98.65605163574219,202.0,7,-1
265,387,250.82272338867188,100.54911804199219,192.0,7,-1
161,172,250.82272338867188,202.0673370361328,200.0,7,-1
380,462,250.82272338867188,86.91605377197266,200.0,7,-1
129,262,250.82272338867188,182.21617126464844,202.0,7,-1
201,222,250.82272338867188,176.9292755126953,193.0,7,-1
330,312,250.82272338867188,154.83749389648438,198.0,7,-1
197,244,250.82272338867188,173.5453643798828,196.0,7,-1
168,129,250.82272338867188,228.05982971191406,197.0,7,-1
405,147,250.82272338867188,293.0918273925781,204.0,7,-1
423,398,250.82272338867188,34.83064651489258,194.0,7,-1
193,301,250.82272338867188,176.05075073242188,192.0,7,-1
254,247,250.82272338867188,80.25321197509766,200.0,7,-1
279,448,250.82272338867188,94.36347198486328,194.0,7,-1
297,197,250.82272338867188,280.7771911621094,195.0,7,-1
136,251,250.82272338867188,184.46519470214844,191.0,7,-1
426,340,250.82272338867188,357.3454284667969,191.0,7,-1
272,308,250.82272338867188,169.8231964111328,190.0,7,-1
333,254,250.82272338867188,315.2063293457031,189.0,7,-1
158,337,250.82272338867188,186.72930908203125,188.0,7,-1
394,125,250.82272338867188,279.5984802246094,188.0,7,-1
251,305,250.82272338867188,68.12301635742188,187.0,7,-1
262,168,250.82272338867188,280.01788330078125,187.0,7,-1
118,236,250.82272338867188,183.6603240966797,187.0,7,-1
362,158,250.82272338867188,280.7098693847656,187.0,7,-1
326,208,250.82272338867188,33.910953521728516,187.0,7,-1
369,226,250.82272338867188,91.16832733154297,187.0,7,-1
484,344,250.82272338867188,0.9455938935279846,187.0,7,-1
