x,y,size,angle,response,octave,class_id
334,448,209.01893615722656,252.5951690673828,221.0,6,-1
158,317,209.01893615722656,267.4979553222656,221.0,6,-1
143,349,209.01893615722656,284.6932373046875,220.0,6,-1
158,472,209.01893615722656,118.43135070800781,220.0,6,-1
275,466,209.01893615722656,162.91078186035156,220.0,6,-1
233,388,209.01893615722656,197.73104858398438,219.0,6,-1
328,302,209.01893615722656,131.69894409179688,219.0,6,-1
312,455,250.82272338867188,188.106201171875,226.0,7,-1
111,262,250.82272338867188,217.94744873046875,232.0,7,-1
312,315,250.82272338867188,137.43975830078125,227.0,7,-1
365,254,250.82272338867188,29.39776039123535,227.0,7,-1
326,330,250.82272338867188,186.771240234375,226.0,7,-1
233,387,250.82272338867188,215.13755798339844,227.0,7,-1
143,348,250.82272338867188,313.81561279296875,231.0,7,-1
401,229,250.82272338867188,71.6251220703125,226.0,7,-1
434,441,250.82272338867188,35.77605056762695,230.0,7,-1
365,133,250.82272338867188,304.1830139160156,226.0,7,-1
301,140,250.82272338867188,296.3255310058594,230.0,7,-1
279,165,250.82272338867188,149.76547241210938,228.0,7,-1
294,441,250.82272338867188,124.92556762695312,228.0,7,-1
186,176,250.82272338867188,218.01881408691406,226.0,7,-1
419,383,250.82272338867188,358.44195556640625,226.0,7,-1
219,401,250.82272338867188,275.62286376953125,234.0,7,-1
251,416,250.82272338867188,214.64239501953125,228.0,7,-1
186,315,250.82272338867188,176.95428466796875,225.0,7,-1
434,287,250.82272338867188,66.06097412109375,225.0,7,-1
265,179,250.82272338867188,159.25076293945312,225.0,7,-1
297,226,250.82272338867188,129.14727783203125,224.0,7,-1
226,133,250.82272338867188,221.0443115234375,224.0,7,-1
326,301,250.82272338867188,139.98077392578125,224.0,7,-1
333,448,250.82272338867188,132.61410522460938,224.0,7,-1
312,348,250.82272338867188,262.20843505859375,224.0,7,-1
125,319,250.82272338867188,311.7262878417969,224.0,7,-1
419,455,250.82272338867188,30.13815689086914,223.0,7,-1
412,312,250.82272338867188,31.004257202148438,223.0,7,-1
380,115,250.82272338867188,306.5734558105469,223.0,7,-1
451,348,250.82272338867188,264.7346496582031,223.0,7,-1
272,391,250.82272338867188,206.2891845703125,223.0,7,-1
133,158,250.82272338867188,220.07191467285156,223.0,7,-1
383,423,250.82272338867188,326.6903076171875,223.0,7,-1
455,416,250.82272338867188,37.14364242553711,223.0,7,-1
480,161,250.82272338867188,305.0838317871094,223.0,7,-1
