Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
473,491,36.0,321,460,326,468,0000110011110011010000000001000110110010101100000000110100101101000111101110011110000010011100010010101111111011110110111001110001001101110100111110101001110111100010111000001101000110011100100010010000110011011010011011111110010011011011011000001010010111,0000110011110011010001010001101110111010111000000111110100101101010111101010011110010010011101010010101111111011010110011001110001000101100100110110100001110110100010110000011101000110011100100010011000110110010000111001111110010011011010101110001010110111,aruco_009,aruco_019
191,16,38.0,361,430,436,238,1001110111111000011010000010101110110010001101011000010110010010001111110101010111111010110011000000110001001011000100100010100000100010010001011110111101111000000111100011001000001100101001000111101111100010010100111011111000000011010110101010100010110010,1011111110001000001010010000101110110010000101011000000010010010010111110101000111011011110011000000110001001001000100000111100000000010111001001000101101111001000111100001100000001100101001000111100111100000010000101011111000000010010110101000100010100010,aruco_009,aruco_019
300,125,38.0,131,495,545,318,1100000010111011000001011011111001111110001101000101010010001000111000101011011011011000101010011000100000011011110110111001010000100010101001011100000001100100001001100110110000110111010011000011010001100000011000001011100100100001010011100100010101010111,0100000010111011000001011011111000111000011001000001110010101000011000101010010001010000101010010000110000011001110110101001010000100110111011011100100001000000001000110101110000000110011011000011010001000000011000001001100110100001010010110100010101000111,aruco_009,aruco_019
457,449,38.0,236,270,203,303,1100001101000010011110100100111100011010011000011101010100001111111110001000100111000000111000111001001011101110110100011101111001110111000101011100101001111100001010011110000101010010111111001101001101000111001010011010001001010000110100100010010001111001,1100001111000010111110110000111100111010111000001100010101001010110110111000101111010000001100111001101011101111110100011101111101110100000101001110111001111100011010011110000101011010111111001101011110100111001010011010001001110001100100100010011001110001,aruco_009,aruco_019
470,451,38.0,408,255,369,251,0011000001101011110010110101010101100100001000010111110001010110100110111101111100000110010100110010100111110001100010010010100010100001100110010101101100000000010000111101001000001101110001100000001110010101010010111100110010010000000001111101011110010010,0011100001101011110010110101010100100100011000010010110001010110100110100101011010000110010100100010100111110001100011010010110010100110100100010101100100001100000000111101001000000101110011100000001100011101111001111100110000001000000001111101001011100011,aruco_009,aruco_019
491,489,38.0,470,513,478,485,0011001011001001100001111001001011010101000100000101011111010000111010101010001111110100101011100101100000101100011011011110000010110010101011010100101110100000011000100001011010111101001010010001101010111010001000011111011010101010110110101110101111000000,0011001010001011110101111000101011110111001100000001111111000000111010101010001011110100101011100001100100101100001111001010000010110010101011110000101110000001001000110101111011111101000010010001111000110010001000010111011110101011110010100110101111000010,aruco_009,aruco_019
561,557,39.0,294,401,287,416,0000100001001001011011010110100001110011001101100011100001001111100011000011011010101011011101100110110000110000111011110001101011101110111100010101110010010011111100000010100010010000100000011100101001110001001110111010000010010000101000010101100001000100,0000110001101000011011010111100001110011001011100010100011100111101010001011011010111011011100100110110000110000101010010001101110101110111110010100110010011011011100010010100010010100100000011000101001100001001011111010000000011000111000000101101000101101,aruco_009,aruco_019
87,101,40.0,484,116,157,415,0000000100100010010010101111100011110101001000010101000101001101101010100011000101010001100100010101001100000101010110011010000111110000100000011001010000010000101000000010000000010101011101000001111001110010100110001101110100101000011110101111010001100011,0000001100100010010010101011100011010111000000010101000110000100101010000010100101010101100100110101001100100100010110001010000111010000100011011001010000010000101010100000000000010101001100010011111001111010101110000110011100101100011000101011010000100010,aruco_009,aruco_019
90,24,40.0,548,120,471,91,0000000001111111000000000111101000101101111110000001111011101000111000101110011000100100001000000110000100110100010110111111010110010010001001100011110010001000110000100000110010111111000000000001010011110010001110011001000010001011010110110110110100010101,0000000000111111000000100110100000101101011100000001101010001100101011101111111000100101001000000110000100110100011111111111010111110010100000100011110010001001110001100000110100011111010000000001000011111010001110011001010110001011010001111010110000000101,aruco_009,aruco_019
259,232,40.0,354,527,101,48,0000001011111001110000011011100011011011011100010001110111010000111010001010001000000000100011111100000000101010110110011000011010100100001000010111110100100000001010100000111000110111011011011011111001111111001100010111010100101010010010011010010111000110,0000001001101001100100011011110011001011011100010001110111010000100010000110000010000000101011110101010100101110110110011000001110100100000000010111011100100000001000111010101000100101001011011011111001111101001110010001011101101010110010011110010110000110,aruco_009,aruco_019
92,244,41.0,395,34,72,536,0000000000101111110100011000110001011101011000000001111111000000111010001010111000000000000000111000000100111000111110110100011110100010100010000001010100000110011011101001001000101111010000010001010001001000000010000101000110101010010000111010010100000100,0000000000101011110100011001110011011101001000000001010000000000110010001011011000000000011000110000000100111010111110111001011110100010100010010011010100000110001011110001011000100111010000010111010000111100011010001101010110101010010001110010010100100111,aruco_009,aruco_019
121,76,42.0,336,350,255,155,0000100000100111110100001000110001001101011000000011100000000100110001001010111000000010011000111010000100010000111110111101011111101010101100101011010000000111110011011001010000001111010100010000010001101100111010101101000110100000011100110110010100010101,0000100000101111010100001000110000001101001000000001100000000100110011001011001000000110100000111010000100010000111110110101010111100000100100001001010100000111110000001000000000001111010100000001010001000000011110001001000110100000011001111110010001000001,aruco_009,aruco_019
429,410,42.0,506,307,473,280,0111011100010111010110110101111000101100001001000011110011111011100000001111100001101000011010010011111110110101101100111011011000101011101000100111101101111011000001011011110110010000010001111100000001110011000100000010011010111001000110110111101011110000,0111111110110111010110010101111000101100011000000000110010110001100001101111011011101001011010010011111110110101101100101011001000001011101001100111101100011111000000011001110110000000010001111100000101010011011101000000001010111001000110110100101011001011,aruco_009,aruco_019
146,205,43.0,234,114,167,151,0111000100000000001100010000101000111110010110001101001111011011010100111000001101110101100010000111111110101101010101000111000110010000111001001000011011111111000100101010110101001010011000100101100100100010001000000011000001101001000110111110110110110011,0101000111000000001100010000011000101110010110011101001111001010010100111000001111111101100010000111101010101001000101000101000110110101011101011100011011101111000100001110100101001000011010111101101100000011011010000010000000101000010110111010100110110010,aruco_009,aruco_019
501,481,43.0,167,368,157,411,1100001100111000101110101110101110000001001100101110001011010110101011100111100111111101111001001000010000011110001100000101110101110100111001010011100001000011001101000010011100010001100111010100001111101111101110001001101010010000100100101110010000110100,1000001100111000101010001110110110111101101100111010000001010110101010100111110110111001111001011000010000011110001100000000111101110101010101010011110000111011001111000010011100010000100111010100001011101101100110000001001010110010110100101110010000110111,aruco_009,aruco_019
552,411,43.0,102,149,527,143,1100000010111111010001111011101001111100001101000001110111010000110000001010111011011000101010010001110000111011111110101001011010100000101011011111110000100000001010111111100000110101010011000011011001011011010000011001110110101001010111110000011111000011,1100000010111111110001110011101001111110001001000101110011110000110000001111111010000000111010011001110100111111111110111001011010100010001001011101100100000000001011111001101000110101000011011011001001111001010000001011010010101011010011101000011111000111,aruco_009,aruco_019
579,543,44.0,161,125,473,283,0000100010100011011101010011100011111101110111011000110111010000111011001010011000111010001001100101010101101010011110010000011110111010111000011000000101001000001101100100101000000101100000110111101101100100000110111100000100100010110010111010010110100101,0000100010110011000101011011111011111001110101011000110111010000111101101000010000111010001001100101110001111011111110010011111010110000111001010100000100000100001001100100111000100111100000100111101101110101000010111000000010100010110010111110011110100111,aruco_009,aruco_019
319,464,45.0,72,475,483,518,0000000001101011110000111011100011110111001000000001110010010000111010010010001010000000110010111100000100101110110110111010010110100110000011010111110000000000001010110000111000010101011011011011111001111001011100011101010110101001010011000010010110000111,0000000000101011010000111011100011010010001100000001010110011000111010001010001011000000110011110001000000101011110110111001000010100100100000011101100000000000001010100000100000010101011011000011111001011011011100011001010110101000010011111100010111000111,aruco_009,aruco_019
521,536,45.0,206,221,164,260,1101000110011101010111011101001000010001101011101101100001011000111101000111111011111000000110011100111010011011110110100011010111110110001010101011101110010110111011110100100100111111011000000011010110111010110010001001001011111111011001101011000100100101,1101010010001101110110011101001110010001101010101111101001011100011100000111011001110100000110001110110010001011110110100000000111110110101010000111101110000011111011110100100100111101011011001011001011111010110010001000011011111111011011101011000100111100,aruco_009,aruco_019
541,522,45.0,337,352,317,361,1100011111000000101000111011101011001000101001000000110010100001111100101011101011100011011001010101011011001111100110111101011100101110111100101100001100001010011011100011111100000000100001001011110100111011011011110100111110111001110000100110001100011000,1100011011100010101010111011101011011111101001000000110011100010111100111011101011000010011111010100111011111110100100111101011110011110101110100100001000001010011010100111111000010000101001001110110000101010001011010000111100110001110010100110001100011000,aruco_009,aruco_019
23,73,46.0,456,329,212,212,0011110010110111010100111100101000011101001000000001111001001111110001001010101001010111100100101111101101110100101000110100110111000000101110001001001100001111111010101100110001011100110100011001010000011010001010000100010011111000111001100001001100000110,1011110000110111000100101001101000011101001000000101100000001111110011101011101001000111100100101101001101111110101000110100110111100000111110000011011100101111110000111001100001011111010100011001010000011000011010000110110011111101111101110110001000000010,aruco_009,aruco_019
379,424,46.0,522,496,527,460,0000010001111111011001100111101000110101001000000111100001011100110110001111111101000010111010000110010100110101011110110001010111101000111110010001100111000000000101110100101000100101100110101001000001011010110111001011110010101010110010111110110010001101,1100010001111011010001110011001000111101101000000111100111011110101110001010111101000000101010001100110100110111011110010001010111101000111100011001100111101000000000011110100000010101100101100011000001011010010111001011110110101000111010111110100010011111,aruco_009,aruco_019
291,389,47.0,488,58,527,483,1100000110111011010101010010011001111101011111000101010110001000111000001110011001010001001000011101010100111110011110100011000110010000111001011011010000000000000000100110100000100111000001000011110001000011011100001011000100101001110111111010010100010111,0100000011111011010101110010010001111101011110010101010110011000110010001110110000010000101000010101000100111111011110101001011110100000111001011011010000000110000010101010100000110111010001010111001001101010001100001111000100101001110110101110011110110111,aruco_009,aruco_019
415,332,47.0,314,346,294,359,0011001101110001111000010011000111001101010000011000010100000011010110001000001100100111010000100001000001101100010111110010110110010111100101111011001001100000000011110100001111011110101001010001101101000110001110111000011110110011000001100010000111100100,0011001100110011110000111001000011111101010000000000011000000010011110001000101100100110011001100011000011101110110011111011110110010111100101101111011001100100000011111110011110011110101011011001001011001110001010111010011010110010000001000010000111010100,aruco_009,aruco_019
444,496,47.0,85,222,520,92,0000000010111011010100111011101001101100001000000001110010011000111000001110101011001000101000010001100100111111110110111011000010100100101001010101000100000000000000100110110000110101010011001011001001010011011100011000110010101000100111110100011111000011,1000000001111011010100110011100001111110001100000101010010010000111010101011001010011000100010011001100000111011110110100001011010100100010001010101100001000000000010100111111000110111000011001011011001010001011100011001110010101000110111110000110111010011,aruco_009,aruco_019
503,486,47.0,336,353,316,361,1000010010101000010110110001110011111110101100101001000000000100101110101001000010101101011011111111000011011010111110111101100101001010110010110101001001000110001101111101001000010011010110101111010100110101111010011000110111110010011001010000000100010000,0000011010101001011100111000110111011110101110011001000000001100001110101011000010100101011011111101001010001000100110111101000101001011100011110101001001001110111001010111101000010011011110100110010100110101111011011000111110110110011001100010000100000001,aruco_009,aruco_019
71,30,48.0,101,197,253,93,0011000000011111101001011011110001011101101010000111110010001001011000001111111000000101100110011100000100111111000011101001010110111000100001010011111010110001010000100101110001101111000010001010010000011000011110010011100111111000000001110111100100001000,0001000001011111001001111010100100011101000010000011111010001001011010001111111101000001111110000110000100111101010011101001010110110010100001010001101011011000011000100001110001011101000000101000010000011010010110010001100111111010000001101110100000001100,aruco_009,aruco_019
339,328,48.0,204,389,197,425,0001100010110101101001101101110101101101011000100011101001111101111001100101101000110010101100000010011000010110101110111011010111100011010100011001000100010111100100110100010101000100111101101000011000011000010010100100110010111110001010100111100010000111,0001110010010101111001101100100101011101010000000111111101011101111001101101101001110010101000011010001000111110001111011011010111100001000100110001000100010111110100100100110101011100011011101010010011011010010110100101011010111010001001100111100010000111,aruco_009,aruco_019
20,6,49.0,273,380,383,145,0111011100100001010100001100010010000111001000110000001001000111100010100010001011000111001001100001001001000000100000101101101110010100101100101101011000100011110010010010000011001100011100011101010000100010001010100000011101110100111100000000000001110000,0011101110100001010100011000010011010101001000011001000100000111100011101011101010000111001001110011001000000001100000111111000100010000101100101101011000100011110010101000010011001100011100010101010100101000101010100001011110110100011100100010000101100100,aruco_009,aruco_019
220,352,50.0,89,479,511,520,1100000010110110010100111010101001010110001000000001010110011000111010001010111011000000101000111101000100111111111100111001011110100000101100011101000010000000001000000010010000110001010011000011011001111011011110101010110100101001010100111000110111010011,1000000000000011010100111010100001010100001100000101010110011000110010001011001001000000101000011001000100111111010110101001011010100000100010011011010000100000000000101010000000010101010001010011001001111010011100001011010110101000010101110100010111010011,aruco_009,aruco_019
323,214,50.0,164,485,46,60,1010000001101111110101110001110001010101001010000001110110000000111010001011111000000001010000010100000100111100110110101101011110100100000000000011010100000010011011101011001010001101010000011011111011101100010110011101100110101000110000101010010100000000,1000000001101111110100111011110001011101001010000001110011000000100010001011101000100100001000101100000100110110111111111001011110100000000000110011010100000110001011111011001000110101010000011010001001001100011110011111010110101000110101100010000100010101,aruco_009,aruco_019
62,77,51.0,113,419,363,207,0010011001101001100100001000110000001101010110001101001101011111010011001010101000011001100000011111000100100101010100111111000111111010100000000001001000110110111010001010010000001101011100000001100111011010000110111011001101101010000101101010000010010100,1000010001001001100100101000110000011101001110001111000100010110010011111010101000011011010000010111000100001101000010101111100111111000100000000011111000100110110011001011010000001111011101000011100111101010010110011011000101101010010100110110010000010010,aruco_009,aruco_019
176,180,51.0,377,414,484,460,0011000000100101000100110101110000011101011000000001101001001111110011101011001000000101100100111000001100111011110110110111000111110000101110010001001000001100011000101000010001011110011101001001100010110000011110101000110011111000011000100001110110000110,0011101000000111100100000101110000001100001000001001100000111111110011111011101000000111111100111110001100101001110010111111000011110010101110010001001000001101001001011001010011001110010100001101100000111000011110001001111111111001011000110000010110000011,aruco_009,aruco_019
340,386,51.0,415,308,375,268,0110110011010001000100000101111011011111111001101111100001100101000100101011011010010101010101101111111000010100100100111111010111101100111110001110010000010110111000010100101001010110011100100000010110000000101011011001010110110111111000110110001000101101,0110110011011111000101100101111001101011111001101111100001000101100001111001011000010100011100101111111100010100111110111111011011101010011110001011010000000110101000011100101001010111010100111000010110010001101001010110010110111111111110110010001001100111,aruco_009,aruco_019
430,403,51.0,102,197,520,307,0100000011111111010001010011101011111101011010010001010110100000011100001010011100001000110011110100100000111111010110000011000010110010111101010101100001000000001011110101111000100111000010001011111001011101001100011001000110101011010011100010111110100101,0000000010101111010000010011110011111111010000010001010110101000101000011110000010000000111011110100110000110111011110100000010010110010011001010101000001000100001101100000110000000111011000001111111001111100001100001001010100101011010011101010011110100111,aruco_009,aruco_019
134,208,52.0,359,322,336,431,1010100001011100110010100000010000000010100101000100000100010101100111001100101010100010010010110010000011010001101000100001111001000001000010010110101100110011000001001011011011101001010110011000000110000001010010010010010001010100001101011001010011010000,1110100001011100110001010001010001000010100101100000001100010101100110001010101010000011011010111000010011010010101000110001111001101011001010110110101100000001101011001011001010100001010111011010000011000011011001110010011111010101001001011001000111010000,aruco_009,aruco_019
358,385,52.0,543,290,503,257,0000010100101011010100101111001010101110100011111111100001000110100110101010100111111100100011100011100011000011111110010010000001011010101010111110110101000110101110011110000100010101011111110100110100001011101001001011000110100110111011101110010011110011,0100000100111011010101001001001010101011110011111111100101000000100110001010001111111100100011101001100011010011110110001010010011011110101011111100000001000110101011111100000010010101011011001110011100000011100001001010100110101110101011000100010011110011,aruco_009,aruco_019
394,373,52.0,503,532,57,71,1000000001111111110100110010100101011111011110000001010011001000110010101011111010110100001001001101000110111111110110111001011100110101100000010111110010000010000000111010010100110101010010111011001001111101010110011011010110101000010110111110010100010101,0000000001111111010001110011100001011111011010000001110011010000110010001011001000110100001000111100000100111110110110111011011110100100000000110001100100000110001010111110000100010101011000001011001001111010010110011111010110101000010000001010010111010101,aruco_009,aruco_019
129,92,53.0,567,195,507,163,1101001010001101001000000000010001010011001101110100110000011001101000110111001000000001101110110100000100100000100000111001011110101100001011001001001000000101111000110000000001001000011101101011111010110000110000000011101101101100010000101010000111011010,0111000110011001101000011000010001010011011101110100101001011000110000101101101010100001100000110000000100001000100000110011000110010100001011001101000100000001111010111000000011001100011101101001101010110000100001000111001001101100010000001010000111001110,aruco_009,aruco_019
164,136,53.0,473,485,426,250,1111111010011001000100111000101000010100001000001101110000111011110111101101100101000111111110111100111101111110111010100101110110100000101111001101001101101101000011111001110011000100110100001111100000111000011000100010111011110001111000100100010110000011,0011111010011001000100111101001000010100000000001101100000001011110100111001100001000101101110101110111101100110111010110111100110100000101110001001011101001100111010101000100001001100111100000111100100011000011000001000111011101001111001101100011010101010,aruco_009,aruco_019
443,450,53.0,207,483,518,355,0000000011101011111000010011100011111011010000010101010110100010011010011010000110000000110001010001100000101110010111000010001110000010001101010011110001100000000000100110111000110110101011010011101001001111001000011110010010101011010111110110111100000101,1000000011101001111000010011101011111111000010010101010111100010011000000000001101000010110001011101010000101110010110000010111110110110101001011001000000100000001101100100111000100110101010011011101001011110001110101110010010101011010011101010110110100111,aruco_009,aruco_019
18,82,54.0,443,405,112,399,0000000100001001000100000101110010001001010000100001100100000100111011000010000000000001100001110101000001000010110110010010000111101100100010010001011000100100101000000000000000000111011101000101110101100000001110001001000001100100010000001010010001100111,0000111100001001100100001101110011011101000100110100000100001100111011000110000000000001010001110101000000000010010010011010000111011000100000010011011100100100101011001001000000000111011100000111110001111101000110011011101100100110110100101110010000100001,aruco_009,aruco_019
11,69,55.0,71,474,284,42,1011001101101001110100001000010001010111001000000000000110011000100010101010101000000001011000111101000100100011100000111111000110010000100000000011001000100110011001101011000001001101011001000011100011111001010110011011101100101000010101111110000100010000,1010001100011001100000011001110001011101001100010001010110001000111010001110101000001001001000010101000100100010010110111011000110010000100000011011010000000100000010100011000000001111010001000011110001101101011110001001101101101001010101111110000101010001,aruco_009,aruco_019
66,85,55.0,227,331,431,406,0010000000111111010101100111110001010101011110000101100100011100111001000110011000000000000000110111000100110100010010110011010111000000100010010001000010000000111000001101010000101111010111000000010001110100011110011001100110111000010010111110010000000101,0010000001111111010100000111110001011101001000100000100100011100110011100111001000000000010000110100000100011010110010110001010111101110110010010011000000000100111001001001001000001101011101001011010001110000010110111001100010101010110000111010010100000011,aruco_009,aruco_019
157,122,55.0,528,289,488,258,1111000001101111110101101110001000100111011110000101001011000100111010101011101101110101001010101111000000100100101000000100001110110100101011101001110101111011111010010110100110011101000010011001100011111010001110010111000000101100111010101110100000010101,0011000001100011111001101110000000100111011010000101100111000100111010001010101101111101001000101110000000110100010010101111000110110000100111001001100111001000111010010000000000011100010000010001000010111010011110011111001110101100011010101110100000000100,aruco_009,aruco_019
217,129,55.0,380,424,419,250,0100010011111011010101111001101000110011001111001001011100100001010000001000110101011010110000000001011101111100101100100111110111100100011011001001110101011010000110101000111011101100111000010011000100000010010010000100010011110011110111101011000000100010,1100010010111011010100111000111010111001001011101101010000001011110000101101010111011010110000000001011001111100100100100101111111100100111001001001110000111011010000111110100001001100111000001011110010000010010010000100100011110001110110100111000000110010,aruco_009,aruco_019
317,68,55.0,503,549,525,40,0000000000001011010100111011010001011111011000000111110010001000110000001010101000000100100000011101000000111011110111110011010110111000100000011111010010000100000010111111010000010111011001000010011000001001011110001011010110101010010101110110110101010001,0000000000100111110101111011110001011101001010000001110010000000110010001011101000000100101000111100000000111110110111101011010110100110000000010101000100000100001010111101011000110111010010011011001000011000011110001101110110101000010000100010110110000001,aruco_009,aruco_019
435,427,55.0,241,224,199,257,1100100000000010011100111010001000101010110000011001100001110101000010000010101111100110110100111011100111100101100100001100011111111100000101111101100111110111101110011011101001001100111111001101111100111111001000100000110101101000011010110101100011100010,1101001100000001011110111110001000001010111000011001110001110001100100011010100111000110110110111111001111100111100100001000111101100100001100011101001111101111001110011010101101000000011011001101111100111111101000000000100101111100011110101110100011110011,aruco_009,aruco_019
19,39,56.0,291,406,475,387,1101011011111000010100111010001000001101001001001001000100010100100011000000100001011001100000011000011001100100110100101101100111110100101000101001110100100110001010011110100000011010010101010011100111101010010110101110010111011100011100001011000010010010,1100011001100000011100101110001000001101000000000001001110010100100010000000100001101101010000011010000100100100000100101101000111110011111100001011010100101110000101011011100000011000000001010001100011000010110110001110010100001100011101001011101010010010,aruco_009,aruco_019
354,378,56.0,78,256,54,323,1000000010101011110000111011110001011000000100000001010100010000111010011011101010000000111010110001010100101111110110100000001010100010101001011011110100000100000011101011101000000111010001010011101001001111011000010101010010101011010111100000010111000001,1100001110011011100000111011110001001101010101010101000100010000111000011010100000000001011000110001010100101110110110000010000110010000101011010011110100100100000011110001110000000101010001010010101001001101010110010111011000101000010111111110010101010010,aruco_009,aruco_019
453,430,56.0,408,390,491,174,0111000110010011110000011010101110101101111000010011101011110111011000001011110001001100000100011111001001100110110110001110100111100100101100110011110110110111001010110001010101011110011001110111010001101111000111110100010110110000001100100110111000110000,0110110110010111111000011011101110101001111001011011100001101110001000011000111001101110000001011100000001100010110110101010100111000101100100110001100110000110000010010111000100010110011000111101010001001111000111111100110110100000001010100110011001111000,aruco_009,aruco_019
165,444,57.0,43,450,518,66,1000000001101111110000110011100001110011100100010001010111010000101010100011101010010100110000111101000000100110000111110010000110110110000001010111000100000000001011100100001000110101001010001011101001011001010110011101010010001010110011101010110110000111,0000000001100111110000111011100001010110001000000101110011011000110010101011101011011000100000111101000100111111110110111011010010110100100000010111000110000000000010101000010000010101001011011011011001011001000110001111010010101000110000101100110110010111,aruco_009,aruco_019
232,139,57.0,65,329,40,78,0100000010111011010100111011001001111111001100000101010011100000011100001001111111000000110010000000110101111111001111100011010110100110011101010111010111000000000111100101101000110100101011011011011000111001010000101000010010101011110010011110111100010101,0100000011111111010101011011110001111111111010000101110010101000011000001110011010001000010000010100100100111111011110111001010110100100001101010111010011000000001110100011111000100100011011001011111001101101010100001001000010101011110010111010111100110111,aruco_009,aruco_019
262,323,57.0,359,202,252,94,1100011011001001101100001111111110001011010110110000000001100000010100010111010110000100010011001111110000000110011110001000001111110100001001011101111111100110101101000001111000100100101100011111101000111110100011010000001101001110110010001110111000100000,1100011001011001111110001111101110101111000000110001100101100000010100000010010011010100010011001110110000000110011111101000011111111110001101010011111101110010101111010101111000110100101100011100010001011010100011000110011101101110101001001011111000100101,aruco_009,aruco_019
400,341,57.0,467,180,287,484,0101100011101100011110111010101011110011001001010101010111000011100001100111100011000100110101100000001101110100100100100100011010111110001111001001010110100010000101101000101011011100110000011101111010111010001110110110010101001010110100001011101101110110,0101100011111010011010010010101011111011010001010101011111001001110011100110010011000110000001100000101101011100010100000101011000011101001111001000000010000010011100101000101011011100011000000101111010100010001110101010010100000001010010011111101101110110,aruco_009,aruco_019
81,109,58.0,420,486,488,466,0010001001000001001100011011100011010101100010010001110011001000101110100011100101100101011001100100000000010100010111101000110110010100100011010110001111100010001100110001001000010100001000001111110000101111010110011001111110100000010000101110100101000001,0000001101000101001000010011100011000011000010010001110111001000111110000010000101100101000001100101000001111100010101011000011110010100000011011000011110000010001100010011000000010001000000010111111100111111000110001100111100101000010100011010100100111000,aruco_009,aruco_019
128,17,58.0,512,274,313,41,0010000001000001000100000001110001011101011000001101100100001111110011101010001000010111100000011111000100100111000110110011100111110000101100011001011000110110100000001000010000000101011100000011100001100000011110100011000111101000011100111110000000000011,0011000000101001100100011001110001011101011010000101101111011001010010101011101000000101100000111101000100101011000010110011000110110010100010011001001100110111011001101000000001001111011000000011100000111000000110000011000111101010010000111010000100000110,aruco_009,aruco_019
218,304,58.0,359,202,301,209,0100001011001001101100011101101000001101001010010000110010100010000100010110100110111101010010000101110011100110110111001000000111110100001101001100111111101110001101111111111000111100101010011101101010111010010110000100101101101101110100000111101000100000,1101001011001101101100000101111010001001010111010000110001101000010100110101000101110101010011001100110111000110110110011100011111110110001001000110101111101110010101111111101000101100101010011111101010101111110000000100101001101110110000011010101000100000,aruco_009,aruco_019
248,255,58.0,520,517,528,481,0000000010110111010011110011101100111100111010000110110110100010010010001111111101100000010000000100010100111110001110100001110110101010110001100010110011001010000101101001101000010101100000101011000001101010110010011001110010101011100010111110111100001001,0000110001110111010001100011000100111101101010000111110101000100100011101111111000110100011010000100010110110111001110100001010111100010110000011011110010101010000101110001101000010101000000100011000001111000010110011011100110101010110010111010100000010001,aruco_009,aruco_019
304,268,58.0,547,81,518,353,1111000111101001100100011001110001110001000001000100010100100010011000011011101000100101010011101001110110101011001111100110000010010010111111000001001101000110000011110001001000101100101000010011101010011100010000011100001011101010100001111110011111000000,0111000111111011011100110001111001110101010011000100000111100010110000001011001000101100010010001001010100101010000111100111000110010010111011010011101101100110000001111011100000001100111000010011001000000001010010011110110010101010100111111110011100010000,aruco_009,aruco_019
329,311,58.0,539,396,524,353,0100001111011001100101011001111011111111010111010100010110100000010010000011001011001101110010101001010000101110011111100011000110110110111011010001111101100100000001101011101000000100100000010111101000011010010000001011010000101011110011011110110100010001,0110000111111001110100110001101001010101001101000100000111100000110000001010001001001101010010001101010100101110100011100011000110010010111011010011111001100110000011111001110000001100111000010010101000011001010010011111010010101010100111111110010100010000,aruco_009,aruco_019
433,418,58.0,162,147,301,147,0000011001101001111000100101110001001010001000100011011001010101110110110001101010100100010010010010100111100101100110101110110001100110100100000100101101100001000001101111011110111101011011011000101010111010110011110111011111011110011001000101100010000010,0000001001101001111000101001110100001010101000111011110000011100100110111001101111100110010010110000100111100101100110111010110011100100000100010100101111101001000000111001101010010100011001110000101100111011011010110111111111101010010001011101000111010010,aruco_009,aruco_019
158,119,59.0,216,445,479,515,1011111100001000100000101100100000001111001110000101000100000110110011111011101001111001100010010001000110000111000100001011000011110000000000010001111000110001000010001010110000011110011101010001100011101010011110010011011101101000011100101010100010010010,1001000100001000000000010000110001011111010110000101001110000000110010101010001001111001100010011001000000101111010100000111000110010000000000011001111000100101000000001110100001011010011000010011101001011000001110001011000100101001010101101010100110010010,aruco_009,aruco_019
181,226,59.0,409,364,150,192,0011000011111001011001110011001001011100111010001101110011001001011110000010001101010001100110010100101100111111010001100001010110111000111001011100111011011000001000100101100011010111001101001011110000110010010100010001100011111000010010111001110110001011,0011001000111001111101111001001000011101101010001101111110001001010110001110101101010001101110100100010100111110011011100011000110111000101011010010111001011100000110100100110011100111011011010011100000111010011000000001101011111000110010101001110000001110,aruco_009,aruco_019
202,209,59.0,100,307,361,174,0010001011000000000010010000011101011110010110111111001111000111100111011001001001111101110010001001001111100101000100000111000111111001010100001001111000110001000000101010100001010000101000100000101111100010111110111010000101000000101100111010101110010000,0010001001000000001110010000010101011110010110111011001101000110100011001010001000111111101110000101000011000101000001000011000111111011110000011011111001110100000010001110100101000000011110100010101100100010100010110011001001101000101101101010100010010011,aruco_009,aruco_019
277,295,59.0,94,305,78,367,0100110010110101011100010111000101011111011000100111010010110100011110000001010110101001010000110000000011101110110110100000111110110110000010101101001101101110001011010101101000110010011110111011101001011101010111001011010000100101001000000010110110100101,0100111010101001011010011111101100011010010101110111010010100100101000000000101111101100010000110010010011100100110110000000111101110111000010100101001011101010001111011000111110010010011110111001111000011101100111001011010001101111011000000010110010100100,aruco_009,aruco_019
296,275,59.0,513,310,478,288,0000111101100001101000111011001100011110011000100110000000000100100011111010101001101011110000010101000101101110110110100110000110111101100000000011010100101000000011101000011110010110001101111001100001001011010001010110010001101110001011001100110010010110,0000101010100001111000111011001101011111001100101110010010010010110011011011101011101011010000110001000001101110110010100010110110111100100010111111110110101100000011101000001001010100111001111011100100111011010101110110010000101110011000001110110110011010,aruco_009,aruco_019
22,175,60.0,230,377,259,299,1100001001100000011100010000010100001101101010001010001110000000100110000010100100111101010000000101000011100110100100100101100110110101010000101010011001101110010111011010000000001010000000011011101110001010011110001110000001001000110101000011101000010000,1000001001000001111100010010100001001101110010011010011111000010000110001000000110100101010010001101000011100110000111100100001110110101010101001110011111100110000111110110001000001000100000111010101110001011010111100100001100101000110101011010101100010000,aruco_009,aruco_019
111,36,60.0,554,173,301,209,0100111110110010010100111000101010000100001011010001001101000110100011001010110001000111101001000001111111100101111110101110101001100000101100101100011100000010000010011010100011011101110000010101110100001010000010100110011101110000111100001001000001110010,0000111110110000010100111100101000000101000010001101101101000111110011001010100001010111100100000111011111110100011010000110000111100001101110100001011100010010111010001000110111001101111000010101110100101010001010100100011011111100111000001001011000000110,aruco_009,aruco_019
