Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
15,111,40.0,341,128,306,98,1100000010111011110100011011111001111101011001000001000110010000101000011010001001010000101010011001010100100111110110101001000110110010111001011111010000000100001000110110110000010111000011010011111001000011011100001101000110101001110111110010100110010011,1100000110111011010000110011110001011101011100000101000111011000111010001010001001001001101000011001000100101111110100101001000110110000111000011001110000000100001000011110100000000011010001010011111001000011011100001111000100101001010110110010010110010011,aruco_002,aruco_018
71,263,40.0,286,214,263,208,0001100010110101000101001101010001000111001010000101110001001101111010100001101000011101010100000100001001110100110100111101111111110100001110001011000100010011111010111000101011011100011000101001010000011001010110100110110111110000011000101011001100010000,0111100010110101000101001101111001010111001010100001110001101001101010101001011000000101101100001100001001110100111000111101111111100100101101001011001110010011111000111000101011010100010000001001111000111000110110100110010101110000011000111011001100010100,aruco_002,aruco_018
122,267,40.0,119,200,79,229,0100000011111011110000111011101001111110011001000001110011110000011100001011111011011000101010111000110000111011100110110011010110100110001101011101000101000100001011110101101000110100101011001011001001011011000100011011010010101010010010101100110110000111,0100000011111011110000111011101001111101011011000000110011110010001111001101111100011010110000111000010000111111010110110011110110100110111101011101000100000100001011110111101000110100101011000011001001001010010110111100110010101010010010100110111110010111,aruco_002,aruco_018
132,281,40.0,439,318,454,288,0100000011101001111000010011100011111101010010010101010110100010011010000010001101001110110000100001000000101110000110000000000110110010101111010001010001100000000001110110111000000110101010010011101001011111001010011100000000101010010011111110110100100101,1000000011101001111000010011101011111111000010010101010111100010011100000000001101001010100001100101000001101110010110000010101110010110111001011001100001100000001101100100111000100110101010011011101001011111001110101100000010101011010010101010110100100101,aruco_002,aruco_018
172,304,40.0,420,151,395,108,0000001001111001100001011011110011011101001100010001010011010000110010011111000000000000110011110001010000101110110110011010000110100010100000010111110100100000001001101001111000100101001001010011111001101101001100010101010110101010110010100110010110000111,0000000011101011110001011011110011111101001001010001110111010000111000011111111000000000100011111001010000101010110110010010000110100010101011010111010100100000001010100101101000110101001001010011101001101110011100011001010010101011110010101110010110100011,aruco_002,aruco_018
189,309,40.0,304,286,298,281,0011100010110011010101001010010011010110001100111111000001011101111011100111010001110000100101011001001110010100010000000110010111101100100010000001000100010000111010101000100101101101011100100111010101111100100110000111000101111100111010011100010010100111,1011010000111011011101001010010011110111101100111111001101011101000011100111010001011000100101111001001110000100010100111110000111101100110010000001000100000110111101101000100101101101011111000111010100111100100111000111000110111110111010011101010110100111,aruco_002,aruco_018
330,459,40.0,401,216,390,182,1000110010010101010000010011111011011011101001000001010011101000111000001110010101100100001001100000100001111110110110111001001110101110001011110000101001001010001001110101110000100001010010101111111001100111010010101000100110101010010010111010010101101001,1000111010011111010100010011110011111011101111000001010110001000111001001100010001100100011010100100000000111110110110111001011110000110001011010001100101001110001101110101110000100011000010101111110001010110011010101000110100100010010010110010010101101001,aruco_002,aruco_018
375,471,40.0,236,425,256,450,1000001110111001100100111001111001111111000100000000010111111000010010011110011011101100010011001001110100111010011111010010011110010010101101000011111101000010001001101011110000001100100001010011111000000011000000011111111000101010110100100110011100010101,1000000110011001000000011011101001111111011100010100110011110000010010011010111001000100010010000001100100111010011111010010011110010010101111010011111101000010001011111011011000010100100000010011101000001011010010001001111000101010110100100110011100110001,aruco_002,aruco_018
407,539,40.0,403,187,388,149,1000000011101011110100011011100001111011001100000101010011001000110010111011001000000000100000011101000000101110110110010000011110110100001001010011000110000100001011101000101000010101011000011011111001100001010100001101110000101010110011110010110100000011,0000000000101111010101111011100001111101001100000101010010011000111010101011001000010000110010111100000100101010110110110000011110110100000011010011000100000000001011100100101000110101011011001011111001011001011100001101110110101010110011110010110101010111,aruco_002,aruco_018
439,520,40.0,162,299,146,328,0000000011101111010101110011100011111001011010000101110010000010011110101001110000011100111010100101110101111111011111011011000110100100011111010101100000000100001011100000101000110111100010011011111000111000000010111011010000101011110011101010010100000101,0000000011101111010100110011101011111011010110010101110110000010011010101000100111010000110011100100110100111111011110110010000110100000011001011101100001000100000011100000101000100111101010001011111000111010001010011000000000101011110011111010010100010101,aruco_002,aruco_018
1,167,41.0,256,210,229,209,1101110010111110110011100100110001100100001101000100001101110000000000000110111000011000101110001001110110110011001010100010001101101011111001111101001101000000010011111100101111101100100111010011001011111000000000011110000011011011111010001001001110010110,1110100011111110110011100000110001100000001101001000001100110000001000000010111000101010111010111001110010111011001010110010101100101011111011111101001100000000000011110110101111101101100111010011000111011001010000010111010011011111111011010001001110010110,aruco_002,aruco_018
3,95,41.0,428,422,468,407,1000000100001010110100011000010001011011000100010101011110010000110000001010100010000000100010110001000000101011110100110001011110010110110010011101001000100100001011011111010000001010011010000110101001011100001110001011100101101000110101100110010111110000,1000001000001001110100011000010001011111010100010101010110010000110010001010001000000001100000010001000000101011110100101001000110010110110000011001011000100100000011011110100000000011011011010011111001000000001110001011000101101000110101100010010110010011,aruco_002,aruco_018
129,327,41.0,119,198,143,402,0100000010111011110001111011101001111110011010000100110011110000011110001011111011011010111010011000110100111011110110010011010010100100001101010101000101000100000011110101101000110100101011001011001001111001010000011011100010101010110010101100110110000111,0100000010111111110100011011101001111110011000000101110010110000011110001011011111001000111010010000110000111111111110101011010010100000001101011101000001000100001111110100100000010110100011001011011001011001011100001011000110101001110010100000111110010111,aruco_002,aruco_018
373,426,41.0,336,143,303,118,1100000011101111010101010011101001111111001011010101110111111000010000101110011100011000100010110100010000111110011110000010001110100000111011010001100011100100001001111111110000010111100000011011101001011110000000011111010100101001110011110010011110100111,1100000011101111110101110011111011111111011011010101110110110010010000101010110100001000100000111101010100111110111110000010011110100000111111010011100111100100001110101101110000010110010000010011101000111100001110011111010000101001110010111110011110100011,aruco_002,aruco_018
400,507,41.0,193,187,154,199,1100001111011011000000010011001001011101000000010100110110010010111101001001101010100111010010011100110011101011010110000010010010011110101001110111110110000010000011100001111000010101101011110011101101111010011111111110001000101011010011101010111111010101,0000001111011001011000010011111001011111000000010100110110010010111101001000100010100111010010011100110111101011010110100010110010100110001001011111101100000010000011100100101000010100101000010011101101011111011110111110011000101011010101100110011110110101,aruco_002,aruco_018
387,478,42.0,162,253,137,276,0000000111101011101000011011100011011101001100001100110111100110110010011010101000100010110000010101010001101110110111110010010110001110111100010111000110001000001000101000011000010101101011111111101001111010010111111110010000100010010001100110111110011111,0000000111101011011001011011011001111101000010000100110110000010110010011010101000100010010000110101010001101110110111000010111110001110111111011111000110001100001010101010001000110100101011100011101001111011011111111000010100100010010010101110111110001111,aruco_002,aruco_018
8,219,43.0,291,242,274,238,1110111001011001100101000101001011001000000111110000101000001100110011100111000000010100010011001001010001000011000011010100011111111100001000001111101111100100110001010011101000101101000110001111101011111100100110111000101101101110101101011010000000110000,1110011111011101100111000101010111001100010111110000100100000100101011000111010000011111011011001101010011000011000011111100001011011100001000011111101101100100110001010011101000101111000100011101001011111101100110111001101111101110111000011010000010010000,aruco_002,aruco_018
65,240,43.0,145,364,143,402,0000000010100101010001011011001001111001011000010001110011011000111010000011111101011000100000111000110000101110010110100000000110110100011111011011010101100000001010110101100000100100001011011011101001011000010100001000110010101010110011101010110110000111,0100000010101101010001010011000001111001011000010001110010010000011110000001011101011000101000111100110000110111011111101011000110110110111111011101000101100000001110110000100000110100001010001011111001111001010100001001110110101011010010101010101110100101,aruco_002,aruco_018
279,323,43.0,351,135,318,107,0100001110101111110100111011100011011101000000000101010111100000111000011010110010000001111011110001010000111011011110101011000010010000101011011101100100000000001011110000110000110101000010010111111001011100000100001001011111101001110011100010010110110111,0100001110001101010101011011101011011101000110000000010110100000011000001110111001011001111011110001110000111011011110101011000010010000101011011101101011000010001011110000101000110111000000010111111001111010001110001001001111101011010011100010111100000101,aruco_002,aruco_018
339,443,43.0,346,156,315,129,1000110010100101011000010011101011111111101000001101010110011010111001001111010001100110011000101100100000111110010110110001001110101010111111110001000001001000001101110010100000100000000000100110100101110100000111011011110000101011010011111010011110100101,1000010011100111011000010011111011111111000010000101110110011010111011111111000001100110011000101100100000111110110110111001101010100000111111010001100011001010001101110110100000010111000000100111111001010110001000001011100000101011010011110010010110100101,aruco_002,aruco_018
391,437,43.0,162,390,166,427,1000000011101011110000110011101001111011001101000101110110110000010010001010001110001000100000111101100100101111110110100000001110100100001101011101110111000000000100101011111000010101010011011011101001110111011100001110010110101001010110111010110110100111,0100000011111111110000110011100001111111001011000101110010110010010010011111001110001000111001011101100000101111110110111011000110100010001101010101010111000000000001101001111000010111110010011011101001100101011110001110010010101001010010111110110101010111,aruco_002,aruco_018
483,575,43.0,408,362,122,215,0000000000111111110000011011110001011101011000000001110010010000110010101011011001000000011000101000000100111110111110101011011110100000100010011001010100000110001010111000011000010111011000010011010001111000011110001101010110101010010000111010010100000101,1000000001101111010001010011110001011101001010000001110110010000110010001010011001110100001000110000000100111111110110111011011010110110100010010001010000000110000000111001010000010101011000000011000001111000010110001011100110101000010101111010010110000001,aruco_002,aruco_018
55,230,45.0,216,163,175,168,1111001111011000111000010000101101011010110101010000010111010001111100001110100110010101111110100100011010101111000000010010010010100010010001011100111001110000000111100010101101011010101000100011101111011010000000010011101001011011010111101000101100011011,1111001111111010111000010010101101110010000110000100010110010000111110001110101110011000111110100100011010101101000000010110000010010010000001011101111101110000011111100010111011001100000010110011101011111010001100010011101001011001010111101000110100011011,aruco_002,aruco_018
72,26,45.0,262,443,290,465,1000001111101001110001110011101001111101010111001000000101100010011101011000001101101111001010001001010100101111001110010011000110110010101101011011110101100100000011110110101000100100101010010011101001101010000000111110011000101010110010101110111100010101,0100001111111011110000110011111001111101010111011000000101100010000001001000000000111011001000001001010100101110001110000011000110110110111001011001110001000110000001101000110000000110101010000111101001101010000000101100010010101011110010111010011100010101,aruco_002,aruco_018
302,455,45.0,375,295,379,276,1000000001000111000001010111100110001110100010111101111110000000111111111010001100010100110111101110011010010110001110110001011100001011110110100000001000001000011001010010011101010000100001100101110111111010110100001010110100101100100011101010011110110110,1000001001000111000100110110100110011110100010101101111100101111111101110010001110110100110101101110000011010110001110110001011100001010010110110000001000001010111101000010010101010010100001100101110101101010011110011010110000100000101001101111011000110110,aruco_002,aruco_018
352,503,45.0,305,427,458,319,0100000010111111110101010011111001111001011110000101010011110010010010101100011001010000101000111100010100111111111110100000010110110110011101010101100100100000001000100101110000000100100010011011101001010000010010011110100110101000110010111010011110000011,0100000010111111110100011011111001111011011001000101110010111000011110101101011011011000100010011100000000111111110110101000010110110110001101011101000111000100001000110101100000000111010000011011111000010001010110001010100110101001110010110010010110000011,aruco_002,aruco_018
11,159,46.0,384,404,413,395,0101000110110001000100000100011011011011001011000101101000101111110010101111001010011100100101100100101001010000110101110111110011110100001100001001010000111011111000011110100011111110111011100001010110100001011110011010110111010001011100100111001001010000,0101110010110001000100110100011011010011001011111101101011101111100010100111001010001101100101001000101001110000110000111111110011110110001100001101010000101011010000011010100011011100011101001001001110100000001110101010010111010001011100000111001101110100,aruco_002,aruco_018
110,203,46.0,164,254,139,278,0110001001000111011111111000111101100101100000001011001100010010010001001010101000100011001000110010000100101000001111101111000111101000100111010011011101101010000111111011110000100101010101110000000000111001011001001111011010101001001011111010100101001100,0110101011000011011110111001101101100100100101011001001100010110010001011010101000000011111010111010011100100100011011101111000111101000100011000011011111100010000110001001110000001101010101110101100100111101011001001111011000101001001010101010110110101100,aruco_002,aruco_018
335,415,46.0,401,256,398,226,1111000111110000010101110011111001110100111001000000111110110011001100011000100100001001001000111101111110101111011101111101010110010110111111000011000001010010010101110011110101001010101001100111101011111011001000011001000111001001100100110100001111101100,1111001111110011000101010011111001110100101001010000111011110010011000011110000100101001001010011101110110111110001111111011010110010010111011000011000101010010011101110011111111001100100001110111111011100111001000001101000011101001110110110100001111100100,aruco_002,aruco_018
508,567,46.0,233,419,333,136,0000000001111011010000011011110011011101011100000101010111001000111010001110011001000000111000010000000100111011010110101000011010110000100011011011100000000100001001100001011000010111001001000011011001101110000110011111100010101010110010101110010100000011,0001000001111011110101110011010001011101001100000100010110001000110010101110111000100000010000100101000100111111111110101001011010110110100010011001010100000110001011101001011000110111001000000011001001111000010110001111110010101010110011101110010100000011,aruco_002,aruco_018
393,506,47.0,288,274,279,271,1101000101010010001011101110111000011101101101101000100101100001110000010011100011100011110110110101111111001010100100110110101001110110111011001110110110000000110011101010001001101100100011000001101101101010000000111101000010100110110011001100101011010110,1101000001011001001001101111110000101100101101101100101100110100110010010010111010000011110100110100111101011010100110100111111011100111110011001110110110100100110011011010001001111100100111000001001101101010100000111100010010100110111111001101101011010110,aruco_002,aruco_018
459,565,47.0,293,179,193,190,1100000111111001110000010011110011011101001111010100010010001010010000111011001100110001100011101001010000101011111111010001000110010000111001011111110110100100001100111110100000100100100011001111111000100100000110001010010100101001110111111010010100110111,0100000111111011100100110011110001011001001101000000010010111010010010111011001000010001101001100000110100101010111111011011000110110110111111011111010110100100001001101100100000100110100011001011111000100000011100011110010100101001110011110110011100010111,aruco_002,aruco_018
12,209,48.0,355,210,335,186,0101100011100000011000010010100001011011101100010101010010000001101011110011001010000100111100101100000100100000011101100100010110111000011110001010010110101001001111100010001000011100101000010011111010100100010110110100010101011000110101101111101101011100,0101100011100100011110110010101011010011001001010011010111000011101011100011001010000110111101100000001101110000000101100100011010111000011110001001010110101010000101100010101011011000100000011001111010110100001110110110010101001000110100101011101101111100,aruco_002,aruco_018
346,450,48.0,337,197,315,176,1100010010011101001101111001110101010011111111100111110110010000110000110101110010011100110110001100111101111010110110011110111010100100110011001111001111011110001111111010111110010110000011011111101000101111001001001111101110111011010010001111110110110010,1101110000010101001101111000110001000011011111100100110111010000010000100101110000011100110111101100011101111000101110011110111010100100111010010111011011110100111101111010111110110111100010011111111000101101001001111111001110111101010010011111011110111011,aruco_002,aruco_018
166,176,49.0,190,425,206,458,0001100001111000111001011100111110011010111100100111001101010101101101100100111011111010010011110011010011011000100000000110101101100011100010000110111100110100011010101111111101101101011101010000101111011011100101110001001001001110010000001101000110101110,0001000001110010111001011100110111011010010100001011011101010101111101110100110111101010110111110111001011011100100000000110111001100011100010000101111100110101111010000011111101111101101101110001111111011110110101110001000001100110110011001101000010001010,aruco_002,aruco_018
354,512,49.0,400,216,147,328,1000001010001111000101010011110001111011111011010101110111001000111110001000010001110111011010001100000001111110111111011011011110000000011111010101011000000110001101101001101000000101010000011011111000110001010010101000100110101010110010111010110100000001,1000001010101111000101110011110011111001000110000001110111010000011100011000010000111100111010001101010001111111111111011000001110000000011001011101000011000110001111100000100000110101010010011011111000111000000010111000000110101010110011101010110110000001,aruco_002,aruco_018
179,300,50.0,401,216,390,186,0111111011111100000110100000111001110011100101000001010111001001100101101101010101010011101010000100110100011100111000101001111110100011011001101011111101001011000110110010101110001100010000001001110000100010000000001101010101010101110110101001001101010111,0111111011111100010111001010011000110010100111000000010101001001001111101100011100010111101110000100010101010101011010000001111110000001011001111110100101010000000110110010101110001101100001001001110001101010000000111101000101010101110110101001101000010111,aruco_002,aruco_018
91,140,52.0,135,175,87,197,0101000111111111110011111010001111110010101101000000111011011000101100101110111111110000111011110000110010111001000010011000011000000110010001010110110011100000011010110110101110111101000011101001011011000011000100011011010101111010110010001000100111010110,0001000011110010110010111011000011110010101101010101110111011000000100101110010110111000110011110001110010110001010010011010011000001110010001010110101011100000011100110101101111011101001001101001111001000001001100011011110101011011110110010101110111011011,aruco_002,aruco_018
147,303,52.0,202,301,190,321,0010000101100011110100111011000100001100000000100100000011011001111110001010111100110100110011011001000010111011001110100010000010011010100101011110011101011001001011110110000000010101001011111000100001101010110101010110101110101110100011101110101110010010,0011000101100011110100101010000000001101011100010010000011010011110110001011100100110101110011011011100011100001100110100010000010111110111110111110011101111001001011000110000010010001101011111100100001101010100101010010011110101110100100101110101011000110,aruco_002,aruco_018
425,540,52.0,179,366,179,397,0000000111111011010000011011111011111111010010011100110111010010011110011000101010111110100011100100010101101011011111000010100110010000011001010100000010000000000010100000111000000110101001011111111100111101001000111001000000101011110010101010011110010001,0000001110101011000000111011100011111111010100000100010111100010011110111100101110100100110011101100010100101011010110100011010010010000011001011000100010000000000001100000111000000110101010010111111000111000000110011001010100101011110011101110011100010111,aruco_002,aruco_018
31,43,53.0,404,279,407,252,0000101000000001001000111000101001011011010100110101010110010000110011100010110001101010010010100001000011101100110110100000111110111100000010110001111110100100000011101000101000010010111001011011101100111011000111111000011000111010111001111111110110001111,0000101010000001111100111001100101011111001100101111010110010000110011010011101111101010010000101001010111101110110110100010100110111100000010110001111110100110000111101001111000010100001001111011101100111111010111100111011001101010111000001110110110011010,aruco_002,aruco_018
59,243,53.0,162,254,134,277,0111011001011101010110111000101101000101101100100011011100010001110000001000101001000101010000100101011101111100111100101101111111100100101011000011011001001010000110001110111011101001010011111000000100001010111011000101011011101100101101110110010100010100,0011011001011001000100101001001000000111111100100111010101010001110010001101101101000011000010000101011101111110111100100101011111100100101001000011111110001010000100101010101001100001011001111000000001101011111011001110011011111001100100110110000101010100,aruco_002,aruco_018
212,369,54.0,265,223,242,221,0001010000000011001010100100100101101110101100100111011101011100011001101011000111000010011010000010001100110101010100111111011111111011010010100000000110000000011001000011110101001001001001100000011011110101010100101101110010111010000011110111100010000110,1011010000010011101001110100100001001100111100000111001001011101111011110011001101000010010000010010001110110101010100101111011011110011010110100101001110010000110101000011010100011010001101100011001011010111010100101101110110111010011011110111110010010011,aruco_002,aruco_018
232,367,54.0,253,436,276,458,1011000110111011110100110001010001110011000111010100011011010000110000101111101000100100010011001001110100101011111110100100011010010110111011000111110101100100000011101000011000001101010000011110101000010100000000011101000011101010110111111110010111000101,1110000111111001100100110011101011111111011101000100010011010000111000111011011001000101000011001001110100101011010111100000001010010010111011010011010101100100000000101001101000101100011000010011101000110100010000011011010001101011110110111110010111000101,aruco_002,aruco_018
9,208,55.0,162,240,134,264,1101011101110000011100010010010111101110011101000000001101000001110101001010100010010110101111001011111010100111011001010111000110010100010001001100001101100100110110001010100011001010001001101111101010101110001000011011001001011000100110001000100011110010,1001111101111000111100011100100010101011011100010100001101010100110101001010100010010010100011000011110000100011001101010110011001110100001000100100001111110101110110001010010011001010000111111101101010101110001100110011001001011000101110001001100011110010,aruco_002,aruco_018
109,45,55.0,403,216,394,184,0000100011110101100100000101010011000011001001000101110000000101111010101001001010000111011101110000101000010001100110110101110011110100001110111111000100000010101001110000101001010100111001001001011010001001011110110100110110010111011000100011001101010110,0100100011100001110100000100110111101001001000100001100000000110111010100001001010100110011101111000101011001001100110111101110001110100001100100101000100100111111001110000001001011100111101001111111010010001011110111000110010110000011000100010011111100111,aruco_002,aruco_018
254,377,55.0,379,366,397,351,1110011111110010010011110010110001010100010011110000011101010101000011101010010010111111111101101001111010010001011000000000011001001011110110011000000001100010000001011110001110000001100001000101100111010000100010111011000100111100110100000110100110000110,1010011101011011110001111011000001010100010010111010011101011111010010101010111000111110101111101001111010011011011010000011001001001011110100011100001001101010000000101110010100000001100001010101100111000000100110011010000010111111111000101110100110100010,aruco_002,aruco_018
281,344,55.0,141,297,124,328,1000000011101111010000010011110010110101001100010101010010100010011100101001011100001000110011011100100000101111110110001011000110110010011001010101100011000000001010110101111000000111100010001011111001011100010100011001110110101011010011110010111110000011,0100000011111111010001010011101011111101010010010001010010100000011100001110011100001000111011110100100000111111010110101001010110000010001101011101100011000010001111110101101000100111101000001111101001011111001110011001000100001011010011100010111000100101,aruco_002,aruco_018
95,245,56.0,161,431,173,472,1000001011101001111000111011100001111111110000000101010111010000011110011100101101000010010000101100000100101110011110000000010110110110101111010011110111100110000111100001011000010110101000010011101000111010011110001110011000101010010000001010111100110011,1000000010100101010001011011101011111101010000010101010111100000011100010010100101000000010011101101100000111110011110000000011110110010111111010011011111100000000011100011111000110100101000010111101001111111000010001011010000101010110011100010111110100011,aruco_002,aruco_018
203,343,56.0,239,349,243,364,0100000010000001000100111101001001011110010101011101101101011010100101111011100101000111101110111111011110110100011011010110000111000000111010001001001111101100010110100000100100001100011100100101010100111101000000001010011101111100011000111110100001101100,1100001110010000001010100011101101011010110101011101100101111011110100101111000101000111101110111111011010100111011101010110010111011000111000001101011111100100100100000100100101011000011101100101011100011101000100001010011101111000011100111100101011101111,aruco_002,aruco_018
383,253,57.0,402,187,178,482,1100001111101101010000110011101011111101000001010000010111101000011000101110001110001001011001101001010000101110011110101011001110000000011001010011100111100010001001110011100000010100000000000111111001100001010010001101110110101000110111111010111101110001,1100000111101111010100110011100001110101001111010000100110101010010000011111001000011101101000101101010000100010011110110001000110110010011011011001000100000010001100110111100000010101000011001011111001000001010100001111110100101000110111100010111101010001,aruco_002,aruco_018
478,188,57.0,164,218,487,379,0011000111111111010100111011000011110001001101000000010111000000110000001010111001100000010010110101010100111011011010101011011110000010111001011001010100100010000001111001001000110101000000010111011001101110010110011101010110101010110111101010110100000101,1000000101101111010100110010000001111101101110010100010110000000010010001000111100100100011000000101000100111110011111110001011110010010100101011011010110000010000111100011000000110101000000010111001000101110010110011111010100101000110110111010010100010001,aruco_002,aruco_018
46,199,58.0,423,390,450,368,0011111010111110000101111011001000110100101000000100110001011011010110101001110101000011100010000101111101111111111010100111110110100000111011000100101101011001010101100100100010001101110000001111100001011010010000100000111011110010110010000000110010000011,0011110010101011111011111011000001111100100000011100100000011010011111101001110101010011110110000000111111101111001110100000000010100000111111110100101101010001000111100000000010001100101000000111100001011000010100101000100011101110110000100000110010000011,aruco_002,aruco_018
108,146,58.0,401,217,390,186,0011100001000101100100000101010001010101001001110101110010000011111011100001101000000111011100000000001100010001100110110001110011110100001100000011001000000010101001110001101011010100111001001001110010100000111110111100111110010111011000110011001101010111,0010110001001101000100010101110001011001001000100011100000000111111011110001011000000111010100101000001101011010100110110001110011110100001100010001000010001110101011100001011001000111101000001011110011100001011110111000101011110010011000111110011101000011,aruco_002,aruco_018
86,195,59.0,367,330,379,317,1100000111111111010110100000101001111011111000001111001101011011110001101001000101010110100000001111011100110100101100110111011111101000011101000001000000000111010100001010110100001000111101100100001111110000001000001010010010101001111110100010011000110110,1101000111110111000110100001001001111101111000000111111001011011110000101101001100110111100000111111010101110110100110110111011111100100011111001011010000000111010100111110100100111110010101101100000010000010001010101110010010101001001100110111001100110100,aruco_002,aruco_018
218,388,59.0,367,330,378,316,0111100110110001000110111011001001010110010001100010011011111001110000111010101011111001010000110000111111101001110000101101110000011111010110001111001000111010001011111010001110010000001011101001100001011010011111000010010101101101110000001100110110000110,1111111010110001000100111011001001000110000001100110011110011011110000101110101011111001101010110010111110100100110100001101011000011110011110101101000001100010011000011100101110011000101011101010100001010010011101000011110100101011100001000100110011000111,aruco_002,aruco_018
481,561,59.0,203,346,387,279,1111001011100111000101111011010011011101110011000001010010111010010110111101111010101111001011101001010011111111111110111001101110000000111111110111011001100110000100111110100000001011010010100111101001000100000100111001000100100001110111110010111111101111,1111001011101111111100111001111001011111011001010101010010111010010000111101111100101000001000101001010000111110111110011001111110110000001011010011011110100110000100111110100000000111100011101111101000001110010110111111000111100001110100100010111111100011,aruco_002,aruco_018
99,242,60.0,402,254,210,262,1010001101101110100101101010010000100100000100000000000000011011000111111001110101100011111010010001110011011111111000100001011000000001111011011100101001110000100110001010011010000011110101011111100000011010111000100110001001101100110111110000110010000011,0111001111011110100101101001011000100100100101010100100000011011011101111101110101110011111111010011110111001101011100100001000001000000111001011100101101010000110100100010110010001100101101001110101001011010110000100000101001101111110111000100111010000011,aruco_002,aruco_018
170,321,60.0,212,368,307,341,1010000110110011110010100011001001100100101000101011100000111101001010001011101001101101001110011001001110111101110000111111000010101000101100000111010100010001110000110011010011010001010111001010000101110101111101010011110111111000001101110100010110011011,0011001110110011100000101011001101000110001000101010100000110100111100111011001011101101011110110000001010101101110010111111000010101110100000000101001100100000111001100001010011010001011101111010010111111011010101011101110111111010001101110101010110001010,aruco_002,aruco_018
312,446,60.0,416,321,433,294,1011000111010101010001110011110011011100111110000100011111111000010100001110000100101101010011001100110110101101010110110110001010000000111001100010000010000110011110101011110001001100100001110111101111100011001110011010100011101000010000011100111111110111,0011000111111001111100110011010011011101111100000101010111101010010110001110011110101101000011100001100110101111011110100010000010000000111111010110100110000110001100101011100000111110111001010111111011100111000110011010110001101000010000111010110110110001,aruco_002,aruco_018
41,225,61.0,314,338,322,335,1001001100100001111011001001110111100000100010111001110111111001100111000110000011101100000010111101000110000110000100011010001101010001110111011001001110111010001000111111000100101100011001000011001100111111010010000100101110101100110011011110000100100000,1001001100100001111111001111110110100000100010111010100101111101000111000000000101100100000111101110101011000111110000011110000001000101110111001000000110010000111000111111000000101100011001110101011100011110110011000000100111111100100001011000000010100000,aruco_002,aruco_018
83,34,61.0,199,220,215,170,0000001000001001101110001101100100001011110010110101110001110000010110000000111101101101010010000100100001000110110111001000010111110100101101010111111111110110000110111001100000010100111010011101111000001111110010000110011101101110010010000111110000110000,1100001011011001111110001111101100001111100010110001110101100000010100000010100111010101010000001111110100000010010111111000010111110110001101010011111101100110100111111101111000100100101010011100101000111011100010010110011000101110110001001011111000100000,aruco_002,aruco_018
313,254,61.0,290,425,340,439,1100010011100011011101010011101010111001011110000011010001101100111011101011111100111110011000101010000000110111010110110001011111101000101100010011100011101010000100000010100000000001010000100001001001111001000010111001000010101010110110101110011000011111,1000110001101111110001110111100111101011011100000011010101000100111011101011111000100010011000001010000100111110011100110001011111101001000000010011010110000010000110000010001100100001000000110011001000110101000110111101010010101000010110111010010001001101,aruco_002,aruco_018
13,175,62.0,404,276,408,247,0000111010000001011000011110100001011011010100110111010100010000111011100010100001100010000010110001000110101100010110000000111110011101000010110011011001101000000010000000111110010010101100110001101000111011001001111101011000101101111001001111010110000111,1100110010110001001000010110101001010011000101110011011110010100111001100010100011110110100000111011011101110000010100000100111110001101010010110011010001101000001010000000011101110000001110110010101001011001011001101001000000111001001100101111011110100111,aruco_002,aruco_018
36,106,62.0,147,325,353,89,0000010010010011000101111101001000111011001001110101110000111000110000011101001001101100010000110011000001110100110111110010110111110100011110001001000000001110001000101101110000110100011010101101111000011101101010101110110110100011111010010110010010100001,1100110010110111010100111101101000101011001011000001110100111110110000001001101011101100100000101110000101111010110111111000110111110100001110010001000110001110001010111000110000110100011010101111000000111101011010000101110110100001011011111010011001100101,aruco_002,aruco_018
334,365,63.0,162,254,137,278,1010101101010011111000010011110011100101110110100010100001000100010001101011001000111111111000101111010001101110111110010010001111001001111000011001001011101000101101001111101100100011000111110000100101011100101111011110101010101011111011100110110010100011,1010011101010010001001010011100011100101100110010010000101000100001111101011010100111110111000101111010000010110011100010001001111001011110010010010001001100000101011000111011110100001100111100001000101011100100000011001100000101110111101111110110010100010,aruco_002,aruco_018
358,483,63.0,419,321,236,159,1100000111111001111100010011111011011111111011000000110111001010110100011010011011110101001011001101110000111111111110110011010010000000011011010110100111000110001111111000110000000111110010000111111000100011000010011010100100101000010011111010011100000001,0000001110011101100100010011110001011101011011000000110111101010011100111100011011100101111001101101010100101110011111110011000010010010111011010110010000000110001011100010110000100111100010001011111000101010010110001010010100101011110000101010010100010111,aruco_002,aruco_018
451,556,63.0,245,185,283,158,0100001011001011111000011011110001111011100000010101010010010000111000111010100100111000100000001100010000101010110111100000001010100110101001011000000110100110001110110111110000100110011000011011111001111010010110101101100010101001110110101010110101100101,1100001011011001100001111011101011111101011101010101010010011000110000101011000000010001010001010101010000101010010111000000000010110110111001011001010100000110000110100101110000100110111010011111111000000100011100001110101010101001110110100110110101110001,aruco_002,aruco_018
7,118,64.0,423,404,457,386,0000100110110011011110111011101011110001001001100011011101110000010100100010000111110010000011110001010001111100111110000110010111101111010011000100010101000010001100101100110110001101011110011101010000110101001001100101010011101110011010010010010100101110,0110100110100011011110111000001011100101001001101000010101110010010100000010000101001100000011100001110101101100110010000110000110001110111011000101010001000010000110111010110010000000011000010101111100101111001011101101010000101101110010011010010101100100,aruco_002,aruco_018
