Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
255,235,30.0,216,282,187,269,0000111011100001111101011001110111011000010000110011111010110000001010001000101010111000010010111100010011100110100110011110110101111111000101111101011101101100011011111101101101001110101111111011111011011001001001110100001111101111110001000011001110000110,0000111011100001110101011101110111011000010000110011110010110100001010100000101110111000010010110100100010100110100110100110110101111111000111100101001101101100001011100000101100000110101111111011011011011001001001010100001111101111111001000000001110000110,aruco_009,aruco_011
346,371,30.0,366,93,413,195,0000101010100101001011010010110011111101010100011101011010110000011010110010010000100010011111100100111010111001001110010100100110001010111111110101001001001001001011100000111100001110100000001011111000010100001000111001000000100011010010110011011110100111,0000101010101101011011010110111011101101110100011001011110110000011111010010010001000011011011100100010010011001001110010100100111000011111011110101001001000001001011100000111010001111100010001001111000011100001000111001000000100011010010110011011100100111,aruco_009,aruco_011
354,360,30.0,78,256,477,463,1000000010101011110000111011110001011000000100000001010100010000111010011011101010000000111010110001010100101111110110100000001010100010101001011011110100000100000011101011101000000111010001010011101001001111011000010101010010101011010111100000010111000001,1000000011111011110000110011110001011101010100000001110100010000111010001010001000000000111010110001010100101111011110000000001110100010111011010011110000000100000010100011111000000111010001010011101001011111011000011101110010101011010111111010010101000011,aruco_009,aruco_011
529,511,30.0,215,439,99,397,0011000011100101111000011011000011010101111110001101111111010010111111101000111001110001110000011101000010111111010010111011100110000000100001100010000110100100010111100100110001111101011000110011101111111000000100101101000001101010010100000010110110110111,0011000111100101101000011010001011010101111110001101111111010010111111101000111100110001110010001101000000111111000010111011000110000000101101110010000110010101010110100100000000111111001000110011101111111001010100110101000001101010010100100010111110010111,aruco_009,aruco_011
14,77,31.0,234,114,292,139,1100000001101110110001110010100001101011011110000001011111110000010010001000011000011000101110111101000000101010000100001000001111100010011011011101010100010000001011010110101000111001000011011011101001010101100000010110000100011100010111101011010110000110,1001000011101111110001110010100001101011011110000001011111110000010010001000111100011000101110111101000000111000001100001100011110100010001011011101010101010000001011110110101001111111000010011011101011011001000100010111000110011000110111100011100110000110,aruco_009,aruco_011
249,151,31.0,311,520,138,515,0100110010011111010101111001111000110100001000000001110000011010110101101100110101000010111010000000110000111111111110101001110110000000111001001101100101101000000000111000111000000101110000001010000000011010010000100111110010101001110011100100010010000111,0100010010011111110101111011111000101100001010000101110000011010010100101100110101011010111010000000110000111101111110100001011010100000111001011101100001100100000100111101111000000101110010011011001000011010010000101111100010101001110011100100010010000011,aruco_009,aruco_011
564,525,31.0,337,351,247,391,1100100001000010010101100100001010110011001000100111110001001100100111000110101000110001011111110110001010100100111100010100011111101111110111001001011100001010111100011010111111010100010101010101101011111100001010101011010100001000011000101111000101111110,1100100001000010010111100100011011110011001100000011110011001100100110101110101100110011001101110110001110000100101100010000011100101111110111001001011100001011111100011010111011010100010100010101100010111100001000001011000100000000011010101111001101111110,aruco_009,aruco_011
191,45,32.0,361,430,419,390,1001110111111000011010000010101110110010001101011000010110010010001111110101010111111010110011000000110001001011000100100010100000100010010001011110111101111000000111100011001000001100101001000111101111100010010100111011111000000011010110101010100010110010,1001110110001000001010010000101110110010001101011100000010010010011111110101000111011010110011000000110001001001000110000111100000000010011001000110111101101001000111100011110000011100101001000111100111100010010000111011111001000010010110101000100010110010,aruco_009,aruco_011
571,535,32.0,365,140,383,233,1010000010001100001001110001100101000101000000011001100001111001111001111111011000000111110100001101001101011110011101110101001001101011110110101011001000100000000010100010100000111100000101000011100110010000101100101010010011011010011100111110001110000110,0010000001001101001010110000100100000101100000011001100001111011111001111111010000000111110100000101011100011100011101100101001101101010110110111001001010100000000010110000100010011100000101100001100110010000101000101010010010111010011100111110001100000111,aruco_009,aruco_011
579,526,32.0,161,125,226,111,0000100010100011011101010011100011111101110111011000110111010000111011001010011000111010001001100101010101101010011110010000011110111010111000011000000101001000001101100100101000000101100000110111101101100100000110111100000100100010110010111010010110100101,0000101011101001000101010011101011011101110111011000011111010000011011001110001010111010011001101101010101101010011110010100001010111010111000011000000001001000011101100000101000001101100000110011100101000100000110111000000100100011110000100010010110100001,aruco_009,aruco_011
156,161,33.0,210,383,127,348,0000000001010110011001110011101000111101111110001111111111100010011000011010001100111101010010001110010110101110001110100111000111100001011001110011110011111000110110100011111100011111101000100001110011101011000000011001000011001011010111111011111000011100,1100000001000100011000110010101000111101110110001111001111100010011000011010001100101101010010001111010110101111001111100011000111110011111001110011110011111001000100100010110101011110101000100001100111000011000000011011000001001011010101111011111000011101,aruco_009,aruco_011
161,157,33.0,290,113,521,313,1100011101011100011000010110001010001010000101111100010110000000111100000000010111000010110011001010111001000010111110100100011001000101011010001100111001101100000101010010101001011010100101011111000111000010001000001010010001010001011101000001011011110010,1100111001001100001000010110001010101010010101111100010000110010001101010000010111001010110011001010111001000010011101000100011001000101011010001100111011101100000101010010111001111010100111011101101111000111001000101010010001010001011111010001111011110010,aruco_009,aruco_011
311,261,34.0,462,265,397,386,0011011000011001000100111101101000010101001000101101100000001111101100100110110101010011101010101110111100110111111010100001000110001100111011001000111001000110000101010000100001000101111100010001110001011010111001000111011101101111111000100100100000011111,0011001000011001001100101100101000000101000001101011101100001111111100100110110101010011101010101110011100110110011000100111000111001100111001001000111001000110100100110100100001000011111100110011110001001010111001000101011101101101111001100110100001011111,aruco_009,aruco_011
509,324,34.0,102,152,427,107,0100000011111111010000110011101001111110011101000101010011110000111000001010001010000000100010111000110100111111011110111001010010100000011001011111010001100000000010100000100000010101001001010011011001000010011000011011010110101001010111111000011111010111,0100000011111111010000010011101001111000001001000101010111110000110000001010001000000000001010111000110000111011111110100001010000100010111001000110000001100000000011111100110000010100011001011011010001000010011000011011010110101011010111110000011111000111,aruco_009,aruco_011
62,106,36.0,113,419,254,394,0010011001101001100100001000110000001101010110001101001101011111010011001010101000011001100000011111000100100101010100111111000111111010100000000001001000110110111010001010010000001101011100000001100111011010000110111011001101101010000101101010000010010100,0010011000101001100100001000110000001101010110001011001100010110010011011010101000001011100000011111000100100001010110101111100111011010101100000011011000100111110011001011010000001111011101010000110111101010110110101011001101101010001101101010000000010000,aruco_009,aruco_011
300,338,36.0,131,495,435,522,1100000010111011000001011011111001111110001101000101010010001000111000101011011011011000101010011000100000011011110110111001010000100010101001011100000001100100001001100110110000110111010011000011010001100000011000001011100100100001010011100100010101010111,0100000011111011000001010011010001111110001101000101010010111000111000101110001001010000111010111000110000011011111110110001010000100010111011011110010001100100000001111111101000010110001001000011010001100000011000001011100100100011110111110100010101010111,aruco_009,aruco_011
542,507,36.0,167,367,102,314,1001010101111110011101000111110011101001100110001001000000011110000111001110010100001100011010001111100001000000111101111100101011000000111111010110000001100010101101000111010001101000010000000101111110000101111110111000110110010010000111110001001011100000,1011000111111110011101000111110010101101100110001001000001010110001111100111010110001100011011001011100001010110101101111101101001000000111111000110000001000110111101000111010001001011010001100101110110000111111110111000110110010010011111111101001011110000,aruco_009,aruco_011
232,21,37.0,65,329,37,226,0100000010111011010100111011001001111111001100000101010011100000011100001001111111000000110010000000110101111111001111100011010110100110011101010111010111000000000111100101101000110100101011011011011000111001010000101000010010101011110010011110111100010101,0000000010111011010100111011101001111111101000000001110111100000011100001001110111001100010010001101110001111110011111110011110110110110011001010111110011000000000111100100111000110100101011000011111000001111010000101000010010101011110011000010111100000101,aruco_009,aruco_011
500,455,37.0,333,266,291,319,1000101001011010000100111101110100001111110100011110001101100110101101010111001010101101011011101111110000000011111100101100101001110011110000000110111100010110111011000001010100011001100100110000111111011001100111000000011100001110101101101111000000001100,1000011001001010000101111101110100001110100110001101001111100110101111010011001110101001011001101111110000010111111110101100100001010011110100011110111100010110111111000000000100011101100100010100111111110001110111001000011100000110111101101111001000001100,aruco_009,aruco_011
121,86,38.0,336,350,350,204,0000100000100111110100001000110001001101011000000011100000000100110001001010111000000010011000111010000100010000111110111101011111101010101100101011010000000111110011011001010000001111010100010000010001101100111010101101000110100000011100110110010100010101,0000100000101111010100001000110000001101001000000011100000000101110011101011001000000110100000111010000100010000111110100101010111100000101110001001010100000111110010011000000000001111010100000001010001101000011110001101000110100000011001111110010001000101,aruco_009,aruco_011
419,403,38.0,377,415,247,462,0101111100101011011010110110101110110110011100001000010111111011011111000011000111000010101011010001100000101011011101011011000000101010110101011100101101101000010100010010000100000100101101000001101101100110000000001011010000101000110010111000100111010111,0101110110101011011010110010101111110011001100001000000111111010111011000011000111001010101011010001111000001111011111001010000001100010110101001100101101101000110110110010000010001100101001000010101101100110000000101011010000100000100110111000110111110101,aruco_009,aruco_011
492,442,38.0,483,97,505,261,0000100011110001011000010001101011011001011000011101010110111000011101101110111101100111010000110101000010111110010110100000111110001010101010110001101001100100000010100011111000000010010000100011101101011111001111111100110000101011010101110010011110100111,1000100011110001010000010011101011011101001000011101010111111000111001001110010101100111010000100101000110111100010110100100101110101010101111100001101011101000011011100000110000001000010000100010101111011111000111111000110001101011011101110010011110100101,aruco_009,aruco_011
244,117,39.0,108,96,203,53,0000000000101001100100111001110001011101011100000101000111010000110010111011111001010001110000010001000100101111010110101011000110110010100000010001110100000100011010101011010000011111011001000011110001101010010010011111111001101010010100101110010100010011,1010000000101001100100111000110001011101001110000101000110011000010010111010101000011001110000010101000100101101010110111111000110110010100000010001001000110010011010101011010000001101011001000011100011111010011110001011101101101000010100101010000100010010,aruco_009,aruco_011
516,467,39.0,508,309,411,445,0001000101011011110001110010010011110001000110010101011000010100111011100111010010110110000010101111010001011100011010100111010011111000110010111001100100100110110001110100100000101110011000100110001100010000000010111100010010011010101011010100011010100101,0001000111011011001001100011100001101001000110010101010001011100111011111111000010100110001000101101000001011110111110101011010011111000110110111001100100100010100001110100100000110000101000110010001100010000000010111100010010011010101011010101011010100101,aruco_009,aruco_011
371,331,40.0,123,266,119,204,0001100010110001101001001101110001010011001000100111010001111101111001100100001001000110111000010010001000110001100100111001111111100010001100011001000100100010100001001010111011000000111011101000110000110000000011000100110011111010010000101111010111000111,0001000010110100101110011101111001100011001001100111010001111101110101100000001011000010101000110010001100110001101100111101111111000010001100001001000101101010000000001000111011000000110101001001111000110000000011100100000011111010010000111111110111000101,aruco_009,aruco_011
395,370,41.0,354,525,396,93,0100000011100110010001010011101011111110001100000101010111110000111000000010001010011000100010111101000000101111110110000000001010100110001011010111000000100000001010100011110000110101010011011011111001111001001100011011000100101000010010101000011110000011,0100000011111111110001011011101011111010001101000101110110010000111000001110011010001000111011111100010000111011110110101000011010100110001011010111100000000000001011110011111000010101000001011011111001111001010100011001110000101010010010111100011110000011,aruco_009,aruco_011
434,432,41.0,170,371,102,315,0110010000001000100111101110100000111110010100110000011101011111001110110111110111110011111010100001110110110001001100000001011001001001111111101110011001011001110000010000001100001101100101000000100001111000100000001001000101101100111000111100100010000111,0110111000010101100111101110100001011110010100110000011101011001001010100110011010110000011010100001110110110001001100010101011001001001110111101101001101011001110000100010001110101101100001000001010011111000100000000001000101111100110000111100100110000111,aruco_009,aruco_011
562,528,41.0,297,391,193,401,0110111011111011111111101010001001010101100011110000111000001011110000110101100001010010011110000110011101000101011011110011010111000100111000010001100110000010110100011100101011101101001010100100100011111011100110111011101110100100100000010100101000001100,0111111001111011000111101000001001010101000011110001111001001010100000110101100000000010011010000110010101000000011011110111110110000100100000000001100110000010110000111000101011001100011010100100100010011010100110111011111011100100100010110110101101011100,aruco_009,aruco_011
253,313,42.0,192,353,130,314,0001000101111110001100100110000011100010011101010100100011011100101011111111001010100100000111100100000010010001010011010010010000000100010000111100100010000010110100110100000110011101011000101101111010010101001100011001110110001000111110010000010011110001,0101000111011111110100100110001011110010111001010100100011011000101000011111001111100100000111111110100010010000110011011010010000000100000001111110100010001000110100110100000110111101011011101101111010000111001000011001110110011001011010010100010011110100,aruco_009,aruco_011
391,332,43.0,225,54,316,86,1010100101001001110001010100010010001100000010101101111011001100110111011001010011010010100011010111100001011001110011010000011010011100100100011100101100101100110000011110000000110000010110101100101111010100100111111010000001100100000101111010010010110100,1110100101001001111101010100010010110110000010110110111101011111100111010001000011010010100001110011100001010001110010011000011010001100101100011100101100101100111000011110000000110000011110101100100111010110100011011010100101001100000101111110001011111000,aruco_009,aruco_011
570,534,43.0,133,219,480,387,1000001010101111010101110011110011111001000010000001110111010000011110011000010000111100111010001101010000111111111111011000001110100010011101011101000111000110001011100000101000100101000010011011111000111000000010111001010100101010110011101010010110000001,0000011010111111010101011111110011111011001010000001110111000010011101011101010110111100111010001100110001111111111111011011010110100000011101010101000110001110001001100000111000000101110010011001111000110001000010101001000110101010110010111010110100010001,aruco_009,aruco_011
441,390,44.0,421,174,415,288,0000110100101000011100010010100111010010011110010101000001011101100001011110000010000010010011110011001001100000010100101110001001000101100000110110111010100111000100001101110011101101011100110101101110010100001000101010011000011110011110010001010110100010,0001110101101000001100010001110111011000011110010101000001010101000001111011000010001011010011110011101001110000110100101110010001010101100010101100000010100100000110001101110101101001011100001101100110010100000000101010011101001010011110010001010111100010,aruco_009,aruco_011
474,482,45.0,378,421,246,470,1000011000111000110011111010101110001110001110100110011111011100110111001111000111010010100001011001110000011101110100000101111001101111100001000110110100000001110010001110001111111001100111001011001111101111010100101010001001111000111101001000110011011011,1100110100111000010011001000101010001111001110100110011010011001110111001111100111010110100001001000111000011001110100000101111001101111001001100110110100011000110110001110001011111001010111010001000011001111011100001011010001111000011101001000110111010010,aruco_009,aruco_011
502,472,45.0,194,239,189,221,1100010001101111010101010010101011111101011010101111101011001101110011110011010111010110100011111101010001011010100101001101001011101110111000001100100000110101011000111110100101000111100101000000101110011010100100100000000010100101111011010101100010110110,0000010000001111110101010101101010011111011010101011111011001101110011110001011011110100100011111001110001001010000101001111101011101010011010101000100000110101011000110100100010000111100101010000101110010010101101100000000110100101100000010111100010100110,aruco_009,aruco_011
7,84,46.0,556,282,294,201,0000100100001001110100001101010011010011000000110100100001001100111010100110000010010000100001111110000001010110110010011010010111001100000010011101000100000110101000010100000000100100011110001111111001011000001111101101100100100100011001010110010101100111,1000100100001011110101001101010010001111010000010100000001001100111010000011000010000010100001111011000001010010110010011000011111001000000110011101010100000110101010001100000000100011010110011100010001011101001111001100000110100100000001110110010001100101,aruco_009,aruco_011
66,78,46.0,227,331,544,321,0010000000111111010101100111110001010101011110000101100100011100111001000110011000000000000000110111000100110100010010110011010111000000100010010001000010000000111000001101010000101111010111000000010001110100011110011001100110111000010010111110010000000101,0010110000111111000101100111110000011101011100000111100000011100110011100111111001000000100000010101000100010110110010110011110111101000110010010001100000000100111001101000010000000111010100000001010001111100000110011011100110111110011001111110010010000101,aruco_009,aruco_011
285,294,46.0,501,153,491,314,0111111110111001001110001100001110010100110011111100100101000111111011100111010001010101110111010100111010000001100010000110100000110110100010010100111100000100111011110100000111011100111100100101110000011110000100011001011101100010111000100000011000101111,0101110110100011010110001100011110110000111011110100100101000111111111110011010011110101110111010101111110000001100010011110100001110110110010001000100100000001111011010101000111011101101100000101110010110000000100011001110101100011111010100000001001101111,aruco_009,aruco_011
319,228,46.0,72,475,203,53,0000000001101011110000111011100011110111001000000001110010010000111010010010001010000000110010111100000100101110110110111010010110100110000011010111110000000000001010110000111000010101011011011011111001111001011100011101010110101001010011000010010110000111,1000000010101001110000011011101011111011000000000101110010010000111000011010101001000000110010111100010000101110110110111010010010100100101011011101010101100100001011110000111000010110001001011011111001011110011100000111010000101011110011000110010111000111,aruco_009,aruco_011
447,389,46.0,251,174,274,197,1011110001110111111100111101010000010110001101110110010010011001100011100111111000100010110110001000010111110011101011110010111010100111010000111001110100111100000001101001101001100111101011101001001000111100010001110111010101110011100111001001000110011111,1011100001111111111100110001010101110010000101110010011010111001100011001110011000100010110100101001010111110111101001110010111110101111010000111001010000101100000001101001101001100011111001001101000000110100011101000110110110111011100111001001000100101011,aruco_009,aruco_011
443,411,48.0,207,483,392,527,0000000011101011111000010011100011111011010000010101010110100010011010011010000110000000110001010001100000101110010111000010001110000010001101010011110001100000000000100110111000110110101011010011101001001111001000011110010010101011010111110110111100000101,1100000011111001011000010011100011111111010000010001010111010010011000000110000100000100100000011101000000101110010111000000001110100010011101011001000001100010001110100110111000010100100011010111101001011111001110001110010110101001010010100010111100100001,aruco_009,aruco_011
467,392,48.0,209,440,100,392,0101001011000001111111111101000111101100011000110000010000110011000100011000010101011111110011011010101011110101100101101001101100100110110101011110011101111100000100111111101001110100110011111100111000110100000000100010110111110000001100000100001110100011,0011001011100001100111111011000111100100000010011001011000110011000100000001011111011111111011011010101011110101100001101000110000100110101101011110010101110110000101111101101001111100110011010111011000110101010000100000110111110010001011001100001110100010,aruco_009,aruco_011
545,333,48.0,290,490,109,470,1000000011111011110001111011101001111111011010000101110011101010011010101101101101011000110000000100010101101110110110100001110110110100011111011011110100000000000011110101100000000100101000011011101001001010010110111100100010101010110011111010111110010111,0000000011101011011100011011101001111101001010000001110010111000010000011111100100001000100000000100010100101110010111100010000110110100001111011011100111100000000110111101101000100100101011011011101001111010010110011110100010101010110011101010111110000101,aruco_009,aruco_011
561,552,48.0,294,401,186,408,0000100001001001011011010110100001110011001101100011100001001111100011000011011010101011011101100110110000110000111011110001101011101110111100010101110010010011111100000010100010010000100000011100101001110001001110111010000010010000101000010101100001000100,0000110011101000011011010111000001110011011011100010110011001111100010101011011010111111011100100110110000110000101001010000101010101110111110010100110010011011011100010010000011010000100000001000101011110001000001111010000000001010111000000101101000101101,aruco_009,aruco_011
188,146,49.0,230,377,148,353,0000010101100110000011100110100100100011001100100011001101011100001010011001111101001000100000110011001101000100010111001111101111100000000110000001100110010000111000000001000000111001001111100000001101110111110100101100100110111110001010111110110010000000,0000111101000110000001101111000000101001011000111011001101011110001011010001111101010011100000111010000101000100010111001111000111101000100110001001100111010000111000010100000010111101011101100000101101110110100001001100100110101100001000111111000010000000,aruco_009,aruco_011
220,275,49.0,89,479,46,426,1100000010110110010100111010101001010110001000000001010110011000111010001010111011000000101000111101000100111111111100111001011110100000101100011101000010000000001000000010010000110001010011000011011001111011011110101010110100101001010100111000110111010011,0000000011110111110100111011101001011110001000000101110010010000111010001010101011000000111010111100000100111011111110111001011110100000101110010101010100000000001011100000011000010101000001011011011001111001011100011101110010101010110000110000110111000111,aruco_009,aruco_011
337,524,51.0,487,57,179,111,1100000110101011110100111011100001111101000001000001010010110000001000011010001001011000101010011101010100101111111110101011000110110010111001010111110000000000000001110110110000010101000011010011111001000011011100001101010110101001100111110110110110010011,1000000011101011010100110011100001111011001101000001010010111000011000111111001011010000111000111000010100101001011110101101000110110000011011000011100000100100000000100101110000011111001001010011111001000011011100011101110010101011110111110010010111000011,aruco_009,aruco_011
497,458,51.0,299,391,197,403,1000101101101001000010100011100100010011000110101110101010010111110111111001101001110010100111010111001011101000110001101111100111111000001100010101101100110000101011001100000011110000101010101010001111010010010110101010011101101010000101000000010111000010,0000001101101000001000100001110000000001000110001010100000110111100101111001101000011111111111010110101011100101110011101110100111111010101100010101101101100000101011001100010011110000101110011000101111010000010111111010111101101010000001001000001011000000,aruco_009,aruco_011
499,447,51.0,226,378,144,353,0101110011101111110100000110101011101001111101110001001101001001100001000110010110010110101011001001110000010100010101011110000010100100011011011100100111011100011100110100110011101101011111011111101010100110101000100101100100001101111010011000001011110100,0111100001111010110100000110101010101101011111110001001111001001100000000110001110010110100111111001111001011000000111010101000000101100111011011100100010011110000100110100100111101111001111001101101010100110101000101101100010000101110010010001010011110110,aruco_009,aruco_011
99,126,52.0,262,498,309,169,1000000101100110000010011010010101111010111110010111011011001000101010001111101000101100000000000101000000111000010001011011011110100001000001110011010010000000000000100110000100101001000010101011011000111101000110011011000100101000000110111110010100011001,1000100000100111110001011010110101011010111110010011110111001000101010101011101000110100001000101101000100110100110110111001011110100000000001110001000110001010011010110011000000101101010010101001011000111101010110011111100100101000010010101110010100011001,aruco_009,aruco_011
134,202,54.0,359,322,430,226,1010100001011100110010100000010000000010100101000100000100010101100111001100101010100010010010110010000011010001101000100001111001000001000010010110101100110011000001001011011011101001010110011000000110000001010010010010010001010100001101011001010011010000,1011101001011100111000000100010000000011100101001000001101010101100110001001101010000011011110110010010010010001111000111001111000001001001000100110001100100000111011001001001011101001010110011000000011010001010011010011011111010110001001011000000011000101,aruco_009,aruco_011
170,167,54.0,343,70,66,374,0000000001110111010101110011101000111101111011000011110011100000010000101111011101110101010000000100110110111001001110100111010000110010111011100010110010011111010100100001111100001111010000100101000010100010010000011001010010000011110010111111111001001111,0100000000110011110101011010101000101101011011000011111111000001010000001110011101110101001000000110110110111101001111001111010000100011111001001000110101011110010110100010110100001101000001110001010000100010010000001101000010101010010110101011110001001111,aruco_009,aruco_011
177,155,54.0,71,300,62,210,1100001001001001100000110011110001001111010100010001010011010000101010111111000010011001110010010101010000100110110110001000011110110100010000011111111100100100001000111110101000010100000011011011101001001010000110011100011101101000110100000110000110010010,1100001011011001101000010011101001001101010111010001010111001000110000001110000111111101000010001101010000100110010110000000001110110100011001001111101011100110000100110110100000011110000010011011101011001011001110001110011101101001110100010010100110010000,aruco_009,aruco_011
210,215,54.0,260,456,292,354,0100110110111011010100011000011011111101011110011100100101101011010001011110100101011011100101000101111001101100010110000010100110110010111001011011110101111110000010101001100001001110111000000101101100101010000010101111000000100011110110101010010100110001,0000111111001000100100011011110011111111011110011100010101100010010111110101000111011110100011000101110101101101000100000010000110110010111111011011110101110110000000100011100001001100101010010101111100101010000010100100000000100010110110101110011100110101,aruco_009,aruco_011
315,311,54.0,484,366,75,323,0101000111101001011010010110010111110001011101101110001101110011011000011010001010011001000011110010110000000011000110000010000000001010011011110011010001101000001011100101110101100110101101100001101111100100100001011011000010001011000010111010011111000110,0011000101100001011000010110000110101001011101111010001101110110011010000010101010011001001011111010101000000001000010001110000000011010000111011011000001100100001011010111000101110010101101010001001011100110100001011001001110001010001010101010011011000111,aruco_009,aruco_011
519,509,54.0,322,134,355,203,0111111111011011010000110110110001010101111001000111111110110010011101010010001100101011001001111101100110100101010111101101000010110010101100000010011000011110010000100001010110001110011000010111100011110001101110111100000011001101010110011100001011000110,0011111111111011000011000110010001110101101000010011111011111010011011110110001100101011001001110101100111010101001111111101010010110010111010000011011000010001110000100010000110001100001001010011110011110011101100101101001011101101010110000100001111000110,aruco_009,aruco_011
360,504,55.0,505,67,373,107,1000000010111111010001011011101011111111010010010101010111000010011110000011010101011100100011111100100000111111010111000000011110100100101111011101100111100000001010100000101000110110100010011111111001111110000110001011100000101010010010101010110100100101,0000000010111111010000110011100011111011011001010101110010101000011010101111010111001000100011110100110000111111010110100010011010110100011101011100100110000100001000100001100000010111100000011011111001110110001110001101110000101001010011111010110101100011,aruco_009,aruco_011
563,543,55.0,408,365,297,441,0000101100101011110111001101000110111100011010100010100110101111101011010011001001001111011111000101000011101010001111001010100000101011100101001101101111101100100001110001001001010100111000010000010000111111010111111001010101101010100101101110000110001100,0000100100001001110110001101001100010000000010100010100110000001101010010111011001000110011110000111000000101110100111100010100000101011100100011111101110101100100001100001001101100001111010011000011000111000110111110001011111111110100001101111000110000000,aruco_009,aruco_011
69,2,56.0,319,193,468,248,0100000001111111010111100011001000100101001101000100000111110001110000000010011000000000101100011111010100110110001111010011011111000010111001011011110000000000100000000011101000110101000101000001000001100110101100011011010000011011101110111011011110010101,1100110000111111000000100011101000111101001100000100000000010101110001100111110000000000010100011111011100110111001110110011010111101010111000010011110110000000100001001001111000010101000100000001000001111100110100011111010000011110111111111111011010010111,aruco_009,aruco_011
179,181,56.0,166,371,392,160,0000001001000001101000011011101000001101110010010001110011101010001110010011101111101101010010000101100001100100010111001100000111110110001101000111111111101000001000110010100000011100001010011001111000001111000110010100011111101100010101011111100000000100,1000001001101001101100001001101000001101110010000001110111101010010110000100110111101101000000001101000001101110110111001010010111110110001101010110111111100110001111111011000000010100111010011111111000011011100110000100011110101110110001001011110100100000,aruco_009,aruco_011
291,163,56.0,488,58,182,557,1100000110111011010101010010011001111101011111000101010110001000111000001110011001010001001000011101010100111110011110100011000110010000111001011011010000000000000000100110100000100111000001000011110001000011011100001011000100101001110111111010010100010111,0100000010011111000100110011001011111111010101010101010111001000111000101011010001000000100010010001010100111100011110111011011110100000111011001001110000000000001000100010100000110101000001000011011001110110000100001001110100101000110011111110010100110111,aruco_009,aruco_011
137,177,57.0,468,221,241,166,0001111101001000000000100000100001011111011110000101001100000100110011111111101000111101000010000101000010001101000100010011100111111010000000010011101000100001100010001111100000011010001100000001100011111001011110011011111001001001011100101010100010010011,1100111100001000000000100000001000011111011110110101000101011100110011111111000011111101100010000101000001000101010100000101001111111100011010101101101111100001110000011110100000011000001110001001100111111011010110011011100001101000011100110010100010010010,aruco_009,aruco_011
176,87,57.0,377,414,360,204,0011000000100101000100110101110000011101011000000001101001001111110011101011001000000101100100111000001100111011110110110111000111110000101110010001001000001100011000101000010001011110011101001001100010110000011110101000110011111000011000100001110110000110,1011000001101101000100010000110000011101001010000001001010001101110011101011001000000101101100011100000100110001100111101111010111110000000000001001001000101101000000111001000001001111010000101001100010110000011110010011100111111000010001111011100110010100,aruco_009,aruco_011
182,79,57.0,164,485,33,398,1010001011111111110001110011101011111111001110000000110110000000111000101110111000010000011000101100010100111110001110110000011110000010001011010001100100000100001011100001111000111111000000011111001001111010011110010101101010001011110010101010011100000001,0111000011110111110101011011111001110101111010000000110110100000001000101110110100010100011100000100011100111110001010110000011110100010111011000001000110000010001101110001001010000111100000101011001000111010010000000101100010111011110010001010111100000001,aruco_009,aruco_011
493,461,57.0,251,174,274,199,1110000001110010011011000011001010100011110101011101010111111000010001001100010001100010011101011101101101111010011010000000111110100011101011110000100010110010001100100011111111110010000001000011101101000111000110111110111001010011010110111011111100110000,0011000101110111011011100011000010111011110101010101010101111000010011001100110100101110000001010111101101111110011010100111111111100000110001100010110011110010101100101011111111111110000001000101001111100111101010111010111001010011010011111011011001110001,aruco_009,aruco_011
555,491,57.0,346,182,349,257,0100001100001101101111111100101100111001011011100101111110101011010010011000111001111100000011001010110101001110111111101010001111011110110101011011111101111110001100111111100001110100111011111101110000101011110001000110011110101100110010001110010010010111,0000011000001100101101011101111110101001000111110001111110011010000010100000110001011100000010000011010101010000111110111010000111000011110111011011111111111111011111111010100100110101110011101100110000101010100001000110011110101101110010001110000010010111,aruco_009,aruco_011
71,180,58.0,101,197,220,215,0011000000011111101001011011110001011101101010000111110010001001011000001111111000000101100110011100000100111111000011101001010110111000100001010011111010110001010000100101110001101111000010001010010000011000011110010011100111111000000001110111100100001000,0011001001111101101001011011100001011101010010000001111010011001110110100111111000010001101010011100000100111011000011111001010010111000100001010100101111101001001001110100100001101111000011001011100001011000010100010001101111011000010001101001100110000110,aruco_009,aruco_011
157,115,58.0,528,289,103,320,1111000001101111110101101110001000100111011110000101001011000100111010101011101101110101001010101111000000100100101000000100001110110100101011101001110101111011111010010110100110011101000010011001100011111010001110010111000000101100111010101110100000010101,1011001100100001110001111110000000000111011010000001001011000111011010101010101101110101000000001001000000100100010000001101011110110100100101101101110100111011001010010110000100011110000010011001110001101010001110000110001100101000010100000010100011010110,aruco_009,aruco_011
375,278,58.0,463,539,456,151,1011000100001001110100011000010011011100001000010100011010011000110010011011001010000000110001010001000000101011110110111101011010000110110000001101001000100100000011111111000000101101011001001110111001011100011110001011110111101000110101110100000110110000,0000000100101001110100011000110011010101001000000101110000011000110010101010001000000000100001110100000000111100110110111100011110000100100000001011010100100010000000111001010000001101010000011111011000011100011010001111010011101000010101110010010111110011,aruco_009,aruco_011
445,430,58.0,446,158,446,288,0000110100110000011100011110110011111011001000000010111100111110000011000000010011100110111001111110000001011000011111111110110101000110110101001001000001100111110111110001010100001111111100000100011100110100100010101111010111010100011101101111100110110100,0000110100110000010000000110100011101111011000100010111110111100001010000110010001100011111001001010001000011010011111110110011101001010110101001001000001101100010001110001010000011110101101010010011010110110110001001110110111110110011100110111100110110110,aruco_009,aruco_011
