Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
90,177,38.0,368,275,389,272,1000110010010001000101000010110001011101001111010100001010000100011001111110101000111101110000101011010100000001001111100111000011010000111010101001010010110111110101000001110000001111001001000011110010100000011100001011100001101011110101100110100101000010,1100100000000000000100010100010000011111000111010101001010000100011001111011001000111101010000001011010100000001001101100111000011110000111000101011011011101111110101000010110000001101001001000011110010000001010100001011000001101001110101110111100101010010,aruco_018,aruco_020
365,399,38.0,137,278,124,284,1010011101010010001001010011100011100101100110010010000101000100001111101011010100111110111000101111010000010110011100010001001111001011110010010010001001100000101011000111011110100001100111100001000101011100100000011001100000101110111101111110110010100010,1010011100010001011001011011000111100101110110001000100001000100010011101011010100111110111000101111010000001110011010010000001111001001110001010011001101101000101001000111001110100001100111100001100101011100100101011101101000101110111111100110110010100011,aruco_018,aruco_020
145,55,39.0,239,259,393,403,1000010101011100011010010110101010011010001101001100010110010100001110000000010111001010110011000010111001011001010101100101111001000100010010001110111011101000000101000110101000111001101111011001000111000111010100001010010001010000111101011001110011010000,1100010101011000011000010110101010001010101101101100010110010000111111000100010111001010110011001000111001001011010100100101111001101100011010001110111111101100000101010010101001011000101101011101101110100111010000101010011001010000011101011001111011110010,aruco_018,aruco_020
194,247,39.0,222,317,225,325,0010110100111101010001010111001101011000011110100010001001010100111011100011001001110111001011101000000111010101011110111111110111101000111000001011100010000100110010010000001000011111001101000000000011110010001100111001100111111110011000111001000011000100,0010010001101101000011010111000100011000011110100010000101010100101011010011011101010111001011001000000101010111011110101111100001101000110000001011100000000000110010000010000000010111001101100000000001110110101100111011100111111110011000101111000011010100,aruco_018,aruco_020
203,305,39.0,139,278,130,285,0110101011000011011110111001101101100100100101011001001100010110010001011010101000000011111010111010011100100100011011101111000111101000100011000011011111100010000110001001110000001101010101110101100100111101011001001111011000101001001010101010110110101100,0110111010010011011000111011001101001100110100011101000101010110110001011010100001100011111010111010011110100100011011000110000111001000100010000011011111100000000110001000100000001101010101110100100100111111001000101111011001101000001010111110100110100101,aruco_018,aruco_020
284,349,39.0,137,170,123,161,0000000011111011110000110011110001111111111010001101010111110010011110001000001000011010110000110101000101111010110110000010000110100110111110011111010010000000000011100110100000100101101011011011101001001001000110101111000010101010010000001110110110010111,0100000011101011110000110011100001111111011000010101010010110010011010001010001000010010100000110101000100101110010110110011010110100110101111011111010000000000000001100110101000110101101011011011101001001010001110001100010010101011010010111110110110110111,aruco_018,aruco_020
514,556,39.0,355,131,473,369,0000000000111111110001011011110001011101011010000001110110010000110010101011111001110100010000111101000110111110110111101001011100100110000010110001110100100000001001101101011000110111001011011011011001011010011110011111100110101010010101110010010101000011,0000000000101111110000010011110001011101011010000001010110010000110010001010011000110100001000100101000110111110111111100011011110100010110010110011110100100110000010111110001000110111001001011011001000011010011110011101010110101000110101100010010101000001,aruco_018,aruco_020
119,213,41.0,405,341,434,347,0110000010110101010110011100111101111101101000000111111000010001110001101011001001000111101000011100010100111010101010110101010110101001111101000011010001001111010110110010110000001110011001101011010010001010011010001101111010101001011001100010001100011110,0111010010110011011110111100101101011101101000000111111100011010110001101010101001100011101110011100011100111011011010110111000111101001111001001011011001001110110110110010110000001100010101100011010000101010011000101001111010101001011011100010101100011110,aruco_018,aruco_020
353,276,41.0,130,372,170,514,0000000011111011110000010011110001111010011101000101010010010000110000101011001010010000110010110000010100111011110110101010010010100100001011010111000000100100001001101000101000010111011000011011101001010001011000011111000110101001010011111000011111000111,1000000011111011110101011011110001111110001100000101010010010000111000101110101010011000110010111000010100101111010110011010000010110100001001010111010100100100001000101010111000010110001011011011101001111001011100011111000110101011110110101100111111010111,aruco_018,aruco_020
474,505,41.0,356,114,382,96,1000000001101011110000110011110001011101011010000101110011001000111010001011111000100100000000001101000100111010110110110001011010110110100000111101100100100110000010111101010000110101010000001011001001101000010110001111010110101000010100100010010111010001,1000000001100111110101111011110001011101011010000001110011001000110010001011111000100100101000101100000000111110111111111001011110110100100000011101000110100110000010101000011000000101010010101011001000111010010110011001000110101000010100101010010100000101,aruco_018,aruco_020
12,79,42.0,126,220,375,132,1100011101011100001000010110101010001010010101111100011011010101001110110101010111010011100011000010111001011001111100000100011001101101010010001100111110101000000101010110101101111001100111011101100111000010000100001010010001010000011100000001010011110010,1100110100011000011000010110101010011010010101111100011111010110011111000000010111010010100011001000111001001011010101000100111001000101011000001100111001101000000111010110101101111000101111011101101110000010000000101010011001000000011101000001110011110010,aruco_018,aruco_020
221,243,42.0,469,296,210,541,0000000011111011010100011011111000011010011000000101110011011000111010110111001011010000111000010000000100111111110110111000010110100110101000000101100100000100001000100000111000010111011001000001111001111010010100001101100110101011010010101100010000100011,0100000011111011010001011011011001011010011000000101010011010000111000100011001001010000100000110101000100111111010110101000011010100010101010011001000100000100001000100001110000110111011001010001011001111010011100011111100100101000010000101100010111100111,aruco_018,aruco_020
483,528,43.0,236,159,236,146,0000001110011101100100010011110001011101011011000000110111101010011100111100011011100101111001101101010100101110011111110011000010010010111011010110010000000110001011100010110000100111100010001011111000101010010110001010010100101011110000101010010100010111,1100001110011111100100010011110001011111111001010000110111100010111100011000000101101101111010101101110000101010011111010011000010110010111011010010010100000010001011100011101000000101100010011111101000100000010110001010010000101010110010111010010101100111,aruco_018,aruco_020
107,214,44.0,76,231,60,232,0000000011101011110001110011110001111101011010000000110101110000010000101010111110011010111010101001110100111010011110000011011110100010111111010001110001000100000011101101111000100111101010000011001001111000000000001100000010101010110010101110010110000011,0000000011101011110001111011100001111001011010011000110101100010000111001100111100011010110000101001010101111010011110000011000110100110101101011001000100000100000001111101110000100111101011000011101101101010000010111110100010101010110010100110010100000011,aruco_018,aruco_020
128,146,44.0,396,112,241,103,1100001011011001100101011011111011011011010011010001110011111000011000000110010011010000110011011100010100111110010110001000010110010110001001011101011101100000001011100000111000010110001001011011111001011110000100000101001101101011110011001010010110100110,0000001010111001110000011011111011011111010100010001110111011000111000000110011001010000100011010100010000111110110110001000011110100100001000011101110100100000001000101000111000110111001011011011111001111010001100010101010100101011110010001110010110000110,aruco_018,aruco_020
224,222,44.0,162,442,161,469,1100000010111011100001010011101011111101000000010001110111100000011010011111001011001100011001101101100000111010011110110010011110100010001111011011010101100000000011110001101000110100100010010011101001011101000000011101110000101000010011111110111100110101,0100001010101011100001010011101011111101000010010100110001101010011110011111001100001010010011100101110000111110000110010010110110100110111111011011010101100100000001110001101000100100101010000011101001101101000000011100010000101011110011101110011100010101,aruco_018,aruco_020
115,98,45.0,304,104,310,81,1100000110111010010101010010011001111101010111000101010110001000111000001010011001010001001000011101010100101110011110100011000110010010111001011011010000000000000000100110100000110111000001000011110001000011011100001011000100101001110111111010110100010111,1100000110111111010101110011001011111101011111000101010111101000011010001010010001010000000001010001000100111110011110000011011110110000111101011011010010000010001100100010100000110110000001000111011001100110001010001011000100101001110110111110010101110111,aruco_018,aruco_020
431,487,45.0,319,338,336,346,1100011011110000101000111011101011011111101001000100010010100010111100100011001001000011011111010101011011101110100110111101010110111010111100100100001000001011011011100011111100000000101001000111110000111111001011010000111110111001110010100010001100011000,0100011011100010101010111011101011101111101000000000110001100000111100111011101001000000001111010101111011101100100100011001011110011110111110100101001100001010011110100111111110000000101001100111110000101011011011010000111100000001110010100110111100011000,aruco_018,aruco_020
433,481,45.0,456,384,194,495,1000000001100011011001010011100011111111011010000011110110001000111010101011101011111100011000001001000100111110010111111011010110111010000010011011010010100000000100110101001000010111001010100011011000111001111110011001100110101010010010111110110100011001,1000000001100011010000011011110011011011001000000011110110011000111010101011101000101100011000111000000000111110110110111001010110111110000010011011010110000100000001100101000000100101001000101011011001011001010110001011110110101010110001101110110101001001,aruco_018,aruco_020
310,327,46.0,216,392,221,411,0011100100000011111010000000010111000100001000001001100110110111010111001011100010101011010111111000100111101000000100101010000000110110100110111110011110110001010011111001000011011100001001111100000011101100000101110010001110111110000000010100101110000110,0111100110010011011010100000100111010100011000000001101011110110110011001011100010101111010101111010101111101010110100111100000001110111100110110110011110100000111011011010000101011100101001111100000011001100000111110010011110111011001100010100101110000110,aruco_018,aruco_020
526,567,46.0,299,418,186,183,1100000111111011011000110011111001111001010011010000110111001000111001011010110000100010101000100001010100101010111111010000001110100010111011011001010010100000001110110101110000110101011000000111111001000001011000101101100110101001010010100110110101101011,1100000111111011001101111011110001111111001001000000110011011000110001111011111000111000101001100001010100111010111111011000001110000100111011011011010010100100001110111111110000100111011001000111111000000010001100101010100110101000110110100110110101000011,aruco_018,aruco_020
153,200,47.0,179,498,180,539,0000000001101111010001110010110001011111001010000001010010001000011010101011011000000100111000011100000100111011110111111001011010100110000000011101000010100000000001100011001000010111010001001011010000111000010110011001110110101000010101111010110100010111,0000000001101111100001010011010001011100001010000101110010011000111010101011101000010100100000011100000100111011110111110011010010110010000010011101000100000100001000111100000000010111011011001011000000111000010110011011100010001010010000110000110110010111,aruco_018,aruco_020
265,278,47.0,212,188,433,274,1011000001000111110100110100100001110111111000001011101011110111010111011001001000001011001100100100001101110010101001110001101110110110010110110011011001001110111101000111001101111011100111001101000010110101001110011010010000011010100100011010011110111100,1011000001110101011111010010110011100101111000001011101010110111010011010011001000000001001101101100001001111000001001110001001110101110010111010011010001000010111101000110011111101010100111101111100010100100001110011010000000001010100100011010011100111100,aruco_018,aruco_020
355,281,47.0,175,166,324,79,1000001010001111110001111011100011111001001110010101010010001000011110011001010111011100100011111100000000111111010111011010010110110000001111011000000111000010001110110100100000110101010010010111111000111100000110001001000000101000010010101010010110100101,1000000010111111010001011011101011111111011010010101010111000010011110001010010101011000110011111100100000111111010111000000001110110000111111011101100111000100001010100100101000110110100010011111111001111110001110001011100000101000010010101010010100100101,aruco_018,aruco_020
156,12,48.0,366,77,407,55,1000000011101010010100110010000001111101001100010101010110011000110010101011001001000000101010111001000100111110011100110001011110100010111011011001000000000000001001101011100000110001000001000011001001110100011100011011110000101000100111111110010110010011,1000000001101111100101111011100001111001001000000001110010011000011010111011111001001000111010111101000100111111011110110001001110100010100001011001000000000000001001110100110000110101000000000011101001111000011100011011110010101000110010100110010110000111,aruco_018,aruco_020
216,254,48.0,234,384,204,514,1100100111100010001010010010101011010001100101010001011111001001101011101010000000010100101101101100001100110001000101011100011110011011001110001001000010001010010100000010001101011000000000000101100010110000001111010011010100011000010100101111101101101101,0101100011100110011010110110001011010011100100110011011111111001101011100011001000000110001101110101101100110001000100011100011011011000001100001010000010101011010000000010001111111000000000000101100011110100001110010011010100001001011100111011001101111100,aruco_018,aruco_020
298,333,48.0,399,226,420,218,0100111110011001000000111010101001011110001001101100111011110000010000000011101010101111010010110011111111111001000110110111010001001111101001101101001101001011010011111101111100101101100011010101101111111000100000101010011011001011010000001100111110001110,0100111111011001110000100000101000001110010101101100011010110000110001000010101010100011010010110000111111111001000110110111010000001111101001000101101101001011011011110000110110111011000011010001001111011001111001101111011011011011000001001100011111001110,aruco_018,aruco_020
222,280,49.0,265,228,271,223,0111011001000101100000100000110101010011011100000001110001001101111010101000011000000111111100010000000100011101100100111001111011110100000100010011011010110000110000010010011101011101000001101001110010100010010110110111011100110000011100101011100100010111,1111001011010100100001010000110101000011011110000001011111101111111010101001001000010110101100011101001100011111110000111001111111110110001100010011001010100010110000001010111101011100010001101011110010110000011110111101011100010000011100101011011100010111,aruco_018,aruco_020
443,453,49.0,315,129,323,109,1000010011100111011000010011111011111111000010000101110110011010111011111111000001100110011000101100100000111110110110111001101010100000111111010001100011001010001101110110100000010111000000100111111001010110001000001011100000101011010011110010010110100101,0000110010101111010000010011110011111101101110000001010110001010111011111010000101100110011010010100000000101110110110101001100110000000011101010001100011001110001111110100100000100011011010101111111001111100001000101000100100101010010010100010010110100111,aruco_018,aruco_020
66,30,50.0,251,247,255,245,0000000001000000000110010001110100011110111100001111000101010110000011010000111000111011100000011111000100100011010111000011000111100001100100010011010000111100000000001010010100000010011111000000000100111000011010011010000101001000000100111111011110011011,0000100000011110010111010001110000011101111110001111011111010110110011010000111100010011100000010101000100111110010110100011100111101001100100010011110000101100000010101000010100000011011101000000000101101010110010111011000011000010000101111111011110011111,aruco_018,aruco_020
325,348,50.0,160,408,157,430,0100100010101011011101110011110001111111111010101111110010000100010100011010101110110100110010101000000100101110110111101001101011111110011011110110110000101110001111111111011000110111011010111010100100011000011001001011000010101000000011100010110100011101,0000100000101011111101110111100000111111111010100111110010000100010011001011101111111100111001101010000100101010010111101001010011111100011010011100110000001110001111111000111000110110001010111000100000110000011011001011010110101011100011110010010001001101,aruco_018,aruco_020
482,521,50.0,368,361,391,370,1000000010011001001110001001111111100011001111111101000010101010000000010110001011001000100011100110001001000010110110100001000000011110101000101001111001100010100000111010100100010100011100000111110001100110011110001011000101100100011100001111000101111100,0100100000011000010100001001111010011001010111111011000000101010000001010111101011100001100011101110000111000010110110111001000001011110100011011001111000100010100000111010100110010100011000010111110000100110011110101000000101100101010000101111000101111110,aruco_018,aruco_020
539,95,50.0,388,149,409,59,0000000000101111010101111011100001111101001100000101010010011000111010101011001000010000110010111100000100101010110110110000011110110100000011010011000100000000001011100100101000110101011011001011111001011001011100001101110110101010110011110010110101010111,1000000011101111100101101011100001111101001110010001100010011000111000111110101000011000110010111101010100101011111110110001001110110100111001010101000000000000001001100110110000010111000011001011101001011001011100001101110110101001110110100110010110100111,aruco_018,aruco_020
547,564,50.0,269,308,276,312,0000100101111110011111000000111111111010101010010100111111101001110001001110010011000110111101000000111111111001011101001010111010011001010111011100101111011100001101101001011101101101111010101011011010110110000000110100100011010010100010111000110111100011,0000110100111111011001000000110011111010001110010100010111101001000111001110000110001110110001000000101011110010011101000010111000011001010111101100001111011100001101101001011101000101111000001101011010110100010000110110101010100010110000111100011111000011,aruco_018,aruco_020
6,87,51.0,77,226,92,311,0000110010111111010100111001111000111001001011000001110110011000110001001100110111001010110010000100110101111110111110100011110110100000011011011001100001000110001010101001100000100101111000000011001100011011010000101001100110101010110011111010010010100001,0100010011111011010100010111111010111011001011011001010101001010010011101101010111111010110010000101010001110111111110100011110110100100011001011001100000001110000000110001100000000100111000000011110100100011010000101001100110100010110010111110010000110011,aruco_018,aruco_020
104,124,51.0,344,85,88,313,0100000010111011110101011011110001111111011010000000110000100000011000101011011110011010101010000101110100111111111110000010011110100010111111011101110001000100000011110101111000100110100010010001001001111000010000000110000010101001110010100110001100010111,0100000010111011010101010001111000111101011110000101010001100000011110101101011111011010110010000001110100111101111110100011010110100100011111011101100001000100000000111101101000100100101011000001001000110011010000101000100010101010110010111110011100000011,aruco_018,aruco_020
198,255,51.0,451,372,485,376,0011110000101011011010111111001000010101101000011100101000011111111110100011110101010010100010100100010100101101011110100001000110001100111110010000101101001001110111100100000011000101100100000001100101111010110110001001110011101010111010100000110010001010,0001110100101011011010110011001010110100101000011100100011011110111111100011100111010011100011000000110100101111011110100010000000110000110110010000101001111000010101100000000011001100101100000001000101111000010100001011110010101010110000101100110010100010,aruco_018,aruco_020
303,380,51.0,190,321,188,332,0011000101100011110100101010000000001101011100010010000011010011110110001011100100110101110011011011100011100001100110100010000010111110111110111110011101111001001011000110000010010001101011111100100001101010100101010010011110101110100100101110101011000110,0111000111110011010110101111001000100101001000010101000011110011111000011111101010100101110001110011100011100001100000100010000010111100101110011110011100111011001011011000001010010000101011011100100001101110100111010000010010101110101110101110101010000100,aruco_018,aruco_020
317,346,51.0,360,338,401,316,0110000101110111110110111011101100010100001000101111110011011011010010001011101010111101100010110000000010111001110110101111010010011111000100111101001101111000000010111110000010010101011011111001000001011000110101010110011111001100001000001000101110010110,0111100111110011001110111011101101010110001000101011010011110001110000111011101011110101010010110000101111101001110110101111010000011111000110001111000101111000001011111110000111010000001011111001100001011000010111010010010111101100110000001100111110010110,aruco_018,aruco_020
116,15,52.0,275,438,289,461,0010011010001011100100011001110000001101010000001111000100110110110011101000111001000101110000011001000100001111000110001011100111110011101110010001101000110111000010001001010000000110111100110111100101110000100111000110001000100111110100111010000010000100,0010111000101101110100101000110000001101011010000011000100100111110011001001111001100101111000010000000100000101000110101011100111110010100110010001111100110111000011001001000000011111010100010001100001100000110110100111010010101000110000111010000010000100,aruco_018,aruco_020
367,438,53.0,276,458,452,419,1110000111111001100100110011101011111111011101000100010011010000111000111011011001000101000011001001110100101011010111100000001010010010111011010011010101100100000000101001101000101100011000010011101000110100010000011011010001101011110110111110010111000101,1100000111011101100001010011101011111001001101000100010010100000111010011011011001000101000010011100010000111111010111110000001110000010111011011011110101100000000000100111101000100101000010010111101001010101001000011111100000101001010111111110011100010101,aruco_018,aruco_020
141,192,54.0,371,121,452,203,1111001111011001110000110001101011100101000111001000110101100010011101000100000010101111011011101101110011001011101111010010001100010010111011011111111101100010000001110110111000101100100010010111101100000111000000111000010011100011100111110010011100010000,0100000111111001010001110001101011111001000111000000010101100010011100001001011111100110011011101001110001011011001111100011011010100010111011011100111001100010000001110001111000100100100000000011101000100100010000111000010011100011100111111010011111000001,aruco_018,aruco_020
186,245,54.0,233,210,232,200,0111001000111110110001101101000100100110011010000000100001111010001100100100111111011010111010000010110010111111101010100011010100000010011011011101101101010100100010111101110111101110100110001001001001011000110000001100101011011111110010000001010010000011,0010011100111111100001101111000000110110011000000100110001111001010100101110111111111001111010100010110010111001101110000011010000001110111111111100101001001101000010111101111110000110101111001001100001011000110000001010101011101111111010000001111010000010,aruco_018,aruco_020
199,221,54.0,450,368,358,388,0011110010101011111011111011000001111100100000011100100000011010011111101001110101010011110110000000111111101111001110100000000010100000111111110100101101010001000111100000000010001100101000000111100001011000010100101000100011101110110000100000110010000011,0011111010001011001011111001001100110100101000011000110010011011001101111111110101010011111110000000111101101101011010100011100110000000111001010100101011011001000111110000110010001100101000000111100001111010000000101000101010100011110010000100100010001110,aruco_018,aruco_020
441,463,54.0,222,406,229,428,1011000101111010011101000111110010101101100110011001000000011110000111100111010100001110011010001011100011000000111101111100101011000000111111010110001001100010101101000111010001101000010000000101111100000101101010111000110110010110010111111011001011100000,0011010101111110011100000011110010101101100101001001000000010111000101001010010110000100011011111111100001001100101101111111001011001010101101000110100001000010111101000111010011001001000011010101110100000111011110111000110110010111010110110001001011100000,aruco_018,aruco_020
549,368,55.0,284,158,275,494,0100001110011001010000011011111001011011110101000000010011110000011100101000101101100101101000100100010000101010110010001000000010110110101011011100010010000100001010100001010000000100011010001011111000101010011110111100111100101000110000100010111101010011,0000001110101011110000111011101001011011001001000001010011101000011000111110101101010100100000010100000100101110010111001011000110110110001101011000010110000000000110100111100000000100011011011011111000001010011110101100100100101000010011100010111101010001,aruco_018,aruco_020
478,501,56.0,137,276,125,284,0000000111101011011001011011011001111101000010000100110110000010110010011010101000100010010000110101010001101110110111000010111110001110111111011111000110001100001010101010001000110100101011100011101001111011011111111000010100100010010010101110111110001111,0000001111011011001101110011110011111111110010010100110110100000110010001010100000100001010000010101110001101110110111010010111110100110101101011011100110000110001110111000001000010110101011000111101100011111001000111110000100100011010111101110111110110101,aruco_018,aruco_020
99,88,57.0,484,368,431,128,0000010011111111010101100011010001111101101101000100100100010100100011101111111000110100010000000100010100110110011110100011010111100010111001110011010010000010100001101001101010000101000001000011000000100010010100011011100010001011110010111010111000000111,0000010001111111010000000011110001011101011000000000100010010100110011001111011000100100100000000110000110111011011111100011010111110000010000110011110010100110100001101000111100000111101001001001000001100000001110011001000010001010110010110110110110000101,aruco_018,aruco_020
188,179,58.0,487,379,530,380,1000000101101111010100110010000001111101101110010100010110000000010010001000111100100100011000000101000100111110011111110001011110010010100101011011010110000010000111100011000000110101000000010111001000101110010110011111010100101000110110111010010100010001,1100000001111111010001110010000000111111101110000011010110000000000010101110111100111100011000100101000100110110001111111001011110101010010001011011110010001100000101111011101000100011000010101001000000111011010011011111110100101010110110111010100100011101,aruco_018,aruco_020
272,332,59.0,370,99,204,513,0000000100110110010101110011100011111010011001000101110110011000011010001010110010100000111001000101000110111011011111110010010000010011010011011010010010000110000001110001010000100111011000100011001000000100010110011111110010001000110111110000010111010001,0001000101110010010001110011000011111010011010000000110010001000101000001110010010100000111001110100000010111110011111101010011000000010110011011001010010100000001101110101010100110111000000100011011001000100001110001011000110001000010110010100110100100011,aruco_018,aruco_020
472,489,59.0,383,403,411,418,0000001011101011111100110011100011111111110110000101010010101000110010111111100010100110111011011101100101101110110110011010000010110110101101010110100101100110001111101001100000110110011011001111111001111010011000101110110100101011010010101010111100100011,0000001110111011101000110011111001011101100100011001010010111010111101101111100111110001011001010101100000101111110110111000000010110110101101010100100100000110001010100101100000100100010011010111111000111011010010101100100010101011010010101110011100000011,aruco_018,aruco_020
558,552,59.0,387,222,408,211,0100000011111011111000111011101011111101010010010101110010010000111110101001110111010000110011010100110000111110110111100000011010100100001111010000010110100010001111110010100000110100101001001111111000011101000000101011100110101010010010101010010110110101,0100000110101011011000111011101001111001101000000001010011010000011011111111101011110010010000011100100101111111010111110010010010100100001101010101010111100010001111110100101000110101101011001111101101011001010110101001000110101010010011101010110100111101,aruco_018,aruco_020
18,37,60.0,187,189,340,249,0000110000100000010101111111101100101110001000100011110000010100101000000010100111011000110010111010010010100110100110100110110101111111011010100111111101101000001011000101111000010100001101111000000001011011010001010101110011011110111010000001111010000010,0000010011100001010110011110101100101110001000100011001001110000101010000010100111000000110010011011011100000100010111100110000111111100001101001101010101101000001011000000101000011100101111011000000011011010110101000110010011011110101011001001111010000000,aruco_018,aruco_020
44,26,60.0,314,109,93,218,1100001011000001101000111011100001011101010010011001011111010010010100011000001110111101000000001001000001100110000111001101001110110100101101001010011111100010000100110110001100111110100010011011101101000010000110011110010100101000010100100110101101010000,1000001001000001101000001111101000001101010010010001111111100010001110000010001110100101000010001101100000100110010111001100011111110100001101001111111111100010001010110110101000111110001010011001101010001010101110010100001101101100110100001011101000010100,aruco_018,aruco_020
415,476,60.0,398,226,421,216,1111001111110011000101010011111001110100101001010000111011110010011000011110000100101001001010011101110110111110001111111011010110010010111011000011000101010010011101110011111111001100100001110111111011100111001000001101000011101001110110110100001111100100,0011001111001001100100111011000001110101101000000100111110111010001010011110101100111001001000110101110010101111001111001011010010010010101111000010001101010010001100100001110111001110101001110111111011101111011000011101001101101011010000100100101110000000,aruco_018,aruco_020
34,60,61.0,215,170,211,160,1100001011011001111110001111101100001111100010110001110101100000010100000010100111010101010000001111110100000010010111111000010111110110001101010011111101100110100111111101111000100100101010011100101000111011100010010110011000101110110001001011111000100000,1000001001101001101100001001111000001111110000000001110111101010010110000100101101111101000100001101010101101110110111001010010111110110001101010111111111100110001111111111000000010100111010011011111000011011110110000100011110101110110001001011110100000000,aruco_018,aruco_020
61,57,61.0,484,359,119,163,0000100010110111010101001001110001111101101010001011110011111010110010001001101001000100011000111100000100111111111110111001110111100000101100010011000000001110001001101001101000100101010000101011000000011100110010101001100110101010011011111110011100000101,1100000010111111010101101000101001101111101000100011110001110000110010001001111101000100001000101100010000011110111110101000111111100000101111001011010100000110100111111100100000100101010110111111001000011101110011100111010100101100111011111010010100100101,aruco_018,aruco_020
184,315,61.0,305,119,456,236,1001001001110111100101111010100101011110011100000010011011011001111010101111111000100000001000101001011100111110001100011001011110100101000001100001100110000001011100000010001101111001000011101011011011111101000100000101011110111000110100001110100110000110,1011001000010000110101111000100101001000011101000100011111010001110010001110101001110100100100001001011110111111001100000101011000100101110001100100110110000010011110100010111101111011000001110011101011101010011100000111011010111000110100101110100111000110,aruco_018,aruco_020
213,149,61.0,306,294,265,186,0000010000101000111001011101110010010011101110101111010101000100111010100011011111011110110101000101000001111100001100100010111111101110010010010100110100111011000110000000111011000001001110011001010101111011000111000100000011110010111100000011010000001000,0001010010101010110001111101110000111111001110001011010000001101011010101011111101011010111100000101011000110100101000100010010110101010111111011001110100011011000100000011100011000001101000011001000101011010010011000100100011111010110101100111000000001000,aruco_018,aruco_020
579,540,61.0,394,297,419,297,0100101110001001001000011011111011111001101100000101010110110000110011101001000101100010011010010101000000101111110111101010100110110100101001011001100111101110000101111001111000000110010000111111101000101010011111101111110110100011010111110010110110110001,1100101011001001101000011011001011011001111000001111010110010010010110101001101101100101010000010100010101101111010110100010000110111000100000111000100110101110000011101000101000000110011100111010110100101110010111111111011110100011000100100010110110010101,aruco_018,aruco_020
7,5,62.0,379,395,339,342,0110101110000001001100011000111001101100110000101001001101010010110101011001100100010111100010111111110100100001001011001110000111010000101111000010011101100111000110101000110001000010011100110100101100111000101001100011000001101101001110100100111111101101,1110111010000001001100111000011001001100011000011001001000111111110101111001100001000111100010011111101100100001001010100110100111110010101100001011011101100111010101001000110001001110011100010110100110111000001001100111011111100001011100110100000010100110,aruco_018,aruco_020
1,178,63.0,393,172,418,152,0100000100101111100010010010010111110010101101110110110010000000100110111111000010100000111011100000110010000001101110010000001000101101010011111110010101101001010100111000001110000001010001101101101011100001101001011011000000100101110010101110000111111111,0100001001101110110011110010000111110010100110110001011011001000100110111111000110110010101011110000100110001001010010011000011000001101000001011100011001001000010000111000001110101001010010001101101011110000001001011011010100001000010110001000010111101111,aruco_018,aruco_020
80,65,63.0,243,168,370,95,1000101010011001111000011001101101001111100000111101110010110000010100000100101011101011010010101100010011111110110111010000110110100110001001110110111101100110000111111101101000101100101011111010101101011011010111110111011001101010100001000010110110001000,0000001011101001111001110011101000001101101010000001110010110010011100010000101110101111010000101100010001101110110111100010100111110110001101010110110111100110000111110101111000010110101010011011101000011011011110110100011010001110110001000011111000000000,aruco_018,aruco_020
124,75,63.0,394,414,263,421,1000000101100100011000110010000101011110111100011111001110010010001011001000111100101001001000011000000101100110000101101011100110110010000101111000100011000000001111100011000100010011000101100010101111110011010101111011010101001000000100001011101110010001,1001001101100000011000110010000001101101111100001010101111010010000111001000101100101111001000001101000101100110000101010101000110110010010101001010110011100010010100010111000110011001100011111011101111100011000110111110010000001000000100011010101100011000,aruco_018,aruco_020
195,321,63.0,379,317,402,317,1101000111110111000110100001001001111101111000000111111001011011110000101101001100110111100000111111010101110110100110110111011111100100011111001011010000000111010100111110100100111110010101101100000010000010001010101110010010101001001100110111001100110100,1110010011010101000011110000001000111101011000000101011001011000000000111101011101110011100000011111011101110110011110000101011111100101111011001001110001001100000100101110100100111111010101001001000000010010111000001110010011111101011100101111100010010110,aruco_018,aruco_020
67,153,64.0,395,337,419,348,0000100000101111110001111010010011010011001100010001011011001100110010101011101010100110001001110000000000011001110111111000111011100000001110111101010100100010000010101000000010111101010010011101011011000100000111101011110010100100011101101010010111100101,0001100010100111110011100011010001011011001000010101010101011101110010001011101010100110101000100010000110110001111111110010011011100000000110011101000100000011000000111100000001101101010010110001001010010000110110100110100111111100000001101010000111000001,aruco_018,aruco_020
71,33,64.0,251,476,324,79,1101000011011000011100110000101001011111001110010100000110000000110000111010000100111101110110101101010110101111001100110011000110110000011011001001001001110111010111101010110001011010001000000111101010110000011110000011110001101001110101100010100100110000,1011000100001000011000110011100001011111001110000101000110000000110010011010001000101101100010000101000010101111010001000011000110110000110001010011111001110001000010101010110001011110001011000011101001100110001110011011010001101000110110111010110110010001,aruco_018,aruco_020
126,122,64.0,392,419,465,290,1100001011100000001000110010000001111011110100011101011111110010000110001001001100101101010010111000000010100101000101101101000110100110010101011010001101110001001011010111100101011000101010101011101111010001000100011010010100101000000111111010101110010001,1101000110100000011000010010001000101110000110011101001111100011011110011001000111111100100010001001110010101101000101001001000101010111011101011100011001111001000101010110100101111000101010111001111100010101000000000010000100101000100111111010100010010001,aruco_018,aruco_020
139,157,64.0,190,321,282,107,0100000010100011111111110000110101110111101000000011110000111000100010001001001000000000101000110100000100111100110010111100111110000101000111001011010100000010001000111111000000101000011011111110001000001100111011001110110110111000000001110111010100111111,0100000011110011011111100001110011110101101000000011110000111000000110000000001000100000101001110100100000111101111011111001011101000101101111010000000011100110000100011101001000100000010110101100011000011101111010101001110110011001001111111111011100101101,aruco_018,aruco_020
