Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
278,357,27.0,380,380,456,320,0100001011011101000001011011101011011001010011010101110010001000110110111111110101010001110001110000000000111110010111011000001110100000001011011011110111100000001010100100100000100100000010011111111001111110001110011111100100101001010000101010111101100001,0100001011001101101001011011101011011001000011010101110010011000110110011011100101110000100000110000000000111110010111011010011110000000001111010011010111100000001010110100100000100100000010011111111000101100011110011111101000101000010000101010111101110001,aruco_012,aruco_018
364,489,27.0,245,176,184,187,0000001111100011101100011011110001111011010100010100110010110000010011111010100110110100101011010101110101101111111111101010100010010000111001011101000010100110000110101000101000010110111011100111111000101011001000101011110000100010110010101110011100111111,0000001111100011001100011011110001111011010101010100110010010000111001111001100110111000101011010101110111101111111111011010100010010000111001011101010000001110001110101000111000010110101001100111111000101011001000101110110100100010110010101010111101111111,aruco_012,aruco_018
44,267,28.0,155,161,79,229,0100000011111011010001111011101001111100011010000000110011110000011100001011111110011010110000111000110000111011100110010011110110100110011101011101000101000100000011110101101000110100101011001011001001011011010100011000110010101010010010100100111110000111,0100000011111011110000111011101001111101011011000000110011110010001111001101111100011010110000111000010000111111010110110011110110100110111101011101000100000100001011110111101000110100101011000011001001001010010110111100110010101010010010100110111110010111,aruco_012,aruco_018
228,382,29.0,141,275,135,359,0100000010101111110000001011111011111101010100000101010111011000111000011111000001000000101001110101000000111110011110110001001110100010101011011001100100000000000001100011101000100101000001000111101001011111001000011111110000101000110010110010010111110001,0100000010111101110001011011110011011111010100000101010111011000111000011110010000000001111001110100010000111110011110110001001110000010101011010001000100000100001001100010111000000101010001000111101001011100001010001111110000101000110011110010010111110101,aruco_012,aruco_018
229,372,29.0,301,372,368,359,1000101001100001111011110011100111101001010000011010000110010111011111001000000110010011001001110011101100100001000100000000000001010001100101001000000011110000100110000111000011110010100101110010101001000110000001100001100011101010001101101110010010100011,1000101001100010011011110011100111101101010000011010001110010111111111000000010110010011001011010001101100000101001100000000101001010001100101001000000011110000100111000110000011010000100101110010101001000110100000101001100010101110000111111100010010100011,aruco_012,aruco_018
241,381,29.0,135,336,166,427,1000000010111111110001111011100001111001101010000001110011001000011111011101111101011010101001100101000000111111111110001011001110100010101101011000110101000000000011111111100000110101100010001011101101101100000010101011010010101010110010100110110101110001,1000000010101111110001111011100001111001111010000001110011101010010111011001111101011010101001100101000000101111011111011001001110100010101101011000010101000100000011110110100000100111100010000011101001101100000010111011000110101000110110100010010100000001,aruco_012,aruco_018
295,464,29.0,143,219,274,112,1100000011111111010000111011101001111100001101000001110010010000110000001010111011011000101010010000110000111011111110101001001010100000001011011111110000100000001010111111100000110101010011010011011001011011010000011011110110101001010111110000011111000011,1100000010111111010000011011111001111100001001000001110111011000111000001011111010001000101010011001110100111011110110111001011010100000101011011111110100000000000010111111100000100101000011000011001001010011010000011001100110101001010111110000011110000011,aruco_012,aruco_018
302,443,29.0,359,190,315,129,1000010011101111010000010011110011111111001010000001110110001010111011111011000101110110011010110100100000101110110110111001101110100000011111010001100011001110001111111110100000100011011010100111111000010110001000101001100100101011010011110010010110100111,1000010011100111011000010011111011111111000010000101110110011010111011111111000001100110011000101100100000111110110110111001101010100000111111010001100011001010001101110110100000010111000000100111111001010110001000001011100000101011010011110010010110100101,aruco_012,aruco_018
319,435,29.0,149,188,141,402,0100000010111111010000011011111001111000001001000001010010011000111000101111101011010000101010010000010000111011111110101001011010100100101011011101100100000000000010110110100000100101000011001011011001011001011100001001100010101001110110100000010111010011,1000000010111111010000011011111001011000001001000001010111010000111000101011111011000000101010010001010000111011111110101001011010100000101010011101000100000000001010110001101000100101001001010011111001111001010100011001100010101011110110100000010110000011,aruco_012,aruco_018
9,198,30.0,355,412,451,372,0001010100101011011010111111001000010100101000011100100001011111111111100011110101010011100010000100111100101101011110010011000110001000111110010000101001001000010101100100000011001101101100000101100101111010000100001000110011101010110010101100110010000010,0011110000101011011010111111001000010101101000011100101000011111111110100011110101010010100010100100010100101101011110100001000110001100111110010000101101001001110111100100000011000101100100000001100101111010110110001001110011101010111010100000110010001010,aruco_012,aruco_018
32,164,30.0,300,154,229,131,0000000000001111100100111010000011011101011100000101010110010000110010011011001001000001111000111001000000101101110110101011000110100000100000010011100100000000001000101000110000010111010001000011110001111000011110011111110101101000010100100110010110010011,0000000000001101100100111001100001011101011100000101010110011000110010111011001001000001111001111101000000101111010110101011000110100010100010010001100100100100001000101000000000011111010001010001110001111010011110011111110111101010010000101110010111000101,aruco_012,aruco_018
143,330,30.0,355,412,451,369,0010001101110000001010100110000010000111000100110010111001011100100110100111001010010011100111110101101000000101110101111101011001100100110100001100000000101000110100011010000011011000011101001000100110010000110100001010110101011100001100001101000010011010,0010001101011000001010000110000010000110100100110111101001011100100110100111001011011010100111110101101000000001110010110111011001100100111100001100000110101000110100011010000011011000001101001001100100010000110101001010110100011100011100101101000111011011,aruco_012,aruco_018
209,329,30.0,368,413,468,361,1010010001111110010111110010010001110100101110011111000101011111100011101110011000110110001010011001010110111011011000110011011011101010110000011010000000011010101100101010000111110001010001100011010100110000000110001011010100001000111110111000010110111111,1010000000111110010111100010010001010100101110001111000101011101100011101111010100110000001100011101001110111011011000010011011011101010110000011000000000010010101100001010000011010001010101100011000100110010000110001011100100101000011110111000010110110111,aruco_012,aruco_018
284,390,30.0,373,353,434,295,0101000111010011110001010010110001110100100010000101011110111001010100001100001110100100110010010101110110111101010110110110011000010000111001100110001011000110011001111011110011001100100001100111101111100111011110011010100011101000010011011100111111110011,0101000111010011110001010011111001110110001011000101011110011011010100001100001110100110110011110001110111111101010110110110010000010000111011000110001111000000011000111011111011001101000001100111101011110111010110110010100011101001010001011100111111110011,aruco_012,aruco_018
471,409,30.0,352,403,482,384,0000000001101111110100010011110001011101001010000001110110000000110010001010011001100100001000101101000100111110110110100001011110100010100010010011010000100110000010111001010000010101010000010011000001111010010110011101010010101000010100101010010100000001,0000000000100111010100111011110001011101001010000001110110000000110010001010111000100100101000001101000100111110110110101011010110110010100010010011000000100010000000101000010000000101010000000011000001110000011110011111000110101000110100100010010110010001,aruco_012,aruco_018
123,295,31.0,288,247,274,238,1001011111001000011100101001001111110001111100001001010101011000110111011111000011000000101111010001101110001011001000111001100000110000101001110110101001101110000110101010000010000000010001000011111101100111001000000001011010111000110110001100010111110111,1101001111001000011100101001001111100001101100001001000111111010010111011111001011000000011011010001101110001001001000111001100000110000101001100110011001101110000100001010100010010100010001000101111100100111001000001001011110100000110110001101011111110111,aruco_012,aruco_018
141,320,31.0,372,353,431,295,0111111110000001001001001011000001110111011110000010010010010010001010101011011000111011011010000100010000100110110010101011000110100010101000111011011111101100000100010001100010010110101000101001001001111001010110011110001100101011010010011100100100010011,0111111111100001001001011101011001110111111110001110000010110010011011101011101000011011011000000101011000100110110010101011000110100010101000111011000111101110000101010101100010010110101000100001000001111001010110011110001110101011010110010100100000010011,aruco_012,aruco_018
148,287,31.0,134,336,166,428,0100110010101111010101110011110011111011111110011001010111001000000101001100111100110110100011001000010100110110011111000001111110100100011101011000000001101110000000101111111000100111100010001001101101100010010000111011100100100000100110100010000100100001,0100110011101111010101110011110011111011110111010001010110001000000101001100010100110110101011000000010101111111011111000001111110110100011001011001100001101110000000101110111000100111010010000111111000100010011000111011100100100001110110100010011101100001,aruco_012,aruco_018
382,469,31.0,143,249,142,403,0100000011111111110101111011110001111110011100000101010010110000110010101111111010001000111010011001100100111011111110101011011010100000001011010111100101100100000000101000101000010110010001011011011001110000011000001011110110101011010110111000011111010011,0100000011111111110101110011110001111110011001000101010010010000110010101011011010000000111010011000100000111011111110100011011010100010001011010110100101100100001001111001100000110111010001001011001001000001011000001011100010101011110111110100010111010011,aruco_012,aruco_018
485,558,31.0,373,284,387,222,0100000011111111110001111011111001111011010010010101110010010000111010001001110001010000110010010100110100111010110111100000011010100100011011010001000111100010001111110011100000110101111001001011101000011001010110001011100010101010010010101110010110110101,0100000011111011111000111011101011111101010010010101110010010000111110101001110111010000110011010100110000111110110111100000011010100100001111010000010110100010001111110010100000110100101001001111111000011101000000101011100110101010010010101010010110110101,aruco_012,aruco_018
7,152,32.0,389,259,390,186,0110110011111111000100110100001000110011101001010101010001000011100110101101001000100100111100000100111000110001111010111101111110101100011101001111001101001010011000010010101011010100110101001101110010101010011011001101011100010001111010100000001001010111,0110011011011101000100111101001000110011101001110101110001100011100100101101101000000100110110000100111000110101111010110101110110101100001101000111001101001010101101110000101011010100111100011101110010101010011011001101111111010011111010100000001001010111,aruco_012,aruco_018
138,317,32.0,305,353,360,338,0111000111110111110010111011101101000100001000100101110011111011000110001010101010101101100010110000100011100001110110101110010000011111001110101101001101101000000010111110000110010100011011111001100001011010100111010010010111001100010000001000101110010110,0110000101110111110110111011101100010100001000101111110011011011010010001011101010111101100010110000000010111001110110101111010010011111000100111101001101111000000010111110000010010101011011111001000001011000110101010110011111001100001000001000101110010110,aruco_012,aruco_018
153,308,32.0,277,336,318,337,1110101111000000001100101000101111101110010001110101110001111001010100010011000010000100101111111101111010000101010101011100011011101110101001001101001111100100010100011011101000111000011111101101100010111100101000001010111101011101001110000100001010110000,1100101110010000001000101000101111101110010001010101000001111001100100011111000000000110100111111101111010000101010101011100011111101110111001001101011111100101010100011011100000101010011111101100100000111100101000001011111101101001001110010101001111110001,aruco_012,aruco_018
379,509,32.0,147,373,207,468,0000000001101011010000110011110001011111011000000001110111001000110010001010001000100100001000011101000000111010110111111011010010110100000000011101000010100100000010111100011100100111011000100011011000110000011110011001010110101000110000110010010111000101,1000000001101011010000111011110001011111011000000001110111011000101010101010101000110100110000011100000110111010110110111011010010110110100000111101000000100100000000111000011000100111011010000011001000111000011110011011010110101010110100100010010111010111,aruco_012,aruco_018
478,574,32.0,290,394,369,391,0100001111101011100000010011101001111101001101000001010010111010011100111011001011010000101001001000110000101010011110011011000110110100111111011101010001000100001011100100100000100110101011000111111000100010011000001010000100101001110011100110011100010111,0100000011101011100000010011111011111111001111000101010011011010011100011010000011011000101001101000110000101010011111111011000110000100111111011001010001000100001001100110110000100100101011000111111000100100000000001000000100101011110011111110011100010011,aruco_012,aruco_018
128,283,33.0,269,210,229,209,0111100000101011101011000010001000100111001100110110001001010110001101111101111100010011110011010010110101100001001010000101000011100110101111111100101101110000110000110000001010011101100101101000001001111000100100111010000000111010011010001100100010010111,0010100000101011101011001010000101010101001000010110000001010110011101111101111110011011110011010010110101000001001010000111100011100010100111111100111001110000110010110100001010011101101101000000101001111000100100111010000000101110011000001100110110010111,aruco_012,aruco_018
152,309,33.0,286,288,298,281,1011000000111011001101001010010011010101101100101111001100011100010011100110011001011000101101111001011010000100111100111111100111101000110000101001000010000110111101101110100101101111011111000111110100111101100110001111000101111110111010011101000110100111,1011010000111011011101001010010011110111101100111111001101011101000011100111010001011000100101111001001110000100010100111110000111101100110010000001000100000110111101101000100101101101011111000111010100111100100111000111000110111110111010011101010110100111,aruco_012,aruco_018
84,250,34.0,203,261,192,304,0001000110101000011100000000010011010110000110111110001100101110100100001000001110001001100001110111100000000101100000011011010110010010101100011100011001110001101001001011000010000000011010100110101101011101101010011011100101101010110101110100001010110011,1001000110101000001100000001010011000110001110111110000100101011100100001000001010000001110001110111100000000111100000010010010010011110111111011101011001111101001001001011000011000010111010000110101101111101101010011011000101101111110101110000001010110111,aruco_012,aruco_018
137,325,34.0,139,318,160,408,0000100000100011111101110111100000111111111010101111110010000000010101001010101111111100110010101010000100101110110111101001111011111100011011011100110000101110001111111100111000110111011010111000100001110000011001001011010110101000100011110010010001001101,0100100010101011011101110011110001111111111010101111110010000100010100011010101110110100110010101000000100101110110111101001101011111110011011110110110000101110001111111111011000110111011010111010100100011000011001001011000010101000000011100010110100011101,aruco_012,aruco_018
314,453,34.0,223,263,216,294,1110100011010101011011011010011001111111101011110101101100100010001001100011000000111011000000110100000100100011010110110001001111111010101111010011000010110000100000000011100101000110010101000011100001111011011000111001000000101001011010011110011101000111,1110100011010001011011011010011001111101101011010101100100110010001001110011100000101111000000101100100100110010010100110001001111111010101011010011000010000000110010000011111111001110011100000011100000111011011000111001001000101101010110011101011101001111,aruco_012,aruco_018
424,542,34.0,139,311,158,403,0000000011111011010100110011110001111001001100000101010110111000111000101011101010011000100010010001110000101011010110110001010010110110111001011101000100000100001011100110101000000110001001000011101001101011010000011001100010101001110111100010011110010111,0000000011101011110000110011100001111110001100000101010110111000111000101011111010011000100001011001110100101111010110110011010010100110011001010101100100000100001011100000110000000101001011001011111001111000010000011001100010101010110111101000011110010111,aruco_012,aruco_018
482,556,34.0,325,194,283,158,1100001011011011100101111011101011111101000101010101010010010000111000111011110000010000100000011101010100101110010110000000000010100110111101011001010100000000000100100111110000100110101011011111111001001100001110001110100000101001010110110110111101110001,1100001011011001100001111011101011111101011101010101010010011000110000101011000000010001010001010101010000101010010111000000000010110110111001011001010100000110000110100101110000100110111010011111111000000100011100001110101010101001110110100110110101110001,aruco_012,aruco_018
203,304,35.0,426,209,395,108,1000000011101011010000011011110011011010001000010101110011010000111010001011011010001000110011111001000000101011111110010010000010100010101011010111010100100000001010100001110000010101011001010011111001111011011100011001110010101010110010101100010111000011,0000000011101011110001011011110011111101001001010001110111010000111000011111111000000000100011111001010000101010110110010010000110100010101011010111010100100000001010100101101000110101001001010011101001101110011100011001010010101011110010101110010110100011,aruco_012,aruco_018
346,449,35.0,294,214,259,197,1011011101010111110111011100001100000100001100011011001010110011001110001011110100001000001010111000100000111011111110001011000010001010101000111111111101011011111110101110100000110001010111110111010110101111001000011000011100011011011010101100101111111001,1011011100010110010111010100001100000100001000110011111001110001001111000011010100001000001010110000100010110111111110001011001010001010100000101110111101011011111110101111100100110001010111110110010111101111001001011001011100011010001010000100101010111001,aruco_012,aruco_018
454,400,35.0,394,314,396,111,1100000010111011010000110011100001111100011100000001010111010000111010001010101010001000110010011001110000101011111110110011010010100010111001010111100000000000001001100111111000010101001011000011011001010001011100001011110110101011110111100000010110010011,1000000000101011010100110011100001111110001100000101010110010000111010101010001010001000110010011001100000111011010110100001011010100100010001010101100001000000001011100011111000010111001011001011011001010001011100011001110010101001110110110000010111010111,aruco_012,aruco_018
105,187,36.0,209,336,247,384,1101000011110100111010010100101001010011001100000011011111101100101010000010001000000110011100111100000100111100010001111101011110101000001100000011010110001010111000000010111011111000010001000001011010101111000110111101011111011000011100111011001100011100,0101000011100110111010010010100011011001101100000011011111000001101011000010001000000110011100111101000100111100000101111101011110101000001100001011010010001001011001000010001011111001000001000001111010100110000110011001010111011000010100111011001101011100,aruco_012,aruco_018
507,525,36.0,222,419,460,254,1000000011111011110000111001110001011010011001000101010100011000110010001111111010000000110010010000000000111011110110110001011000100010101000011110010000100100000001101001111000000101011001000011001001100001010000011011110010101010010110101100010111010111,1000000001111111110001111001110001011000011001000101110000011000110010101111111011011000100010011000000000111011110110110001011000100110100000011110110100100100000000111111101000000111010011000011000000000000011000001011100110101000010100100100010111010011,aruco_012,aruco_018
165,305,38.0,389,258,389,183,0100010011111111110111101000000111010010111111010100011100101101001010000110011000111000100110100100010110010000001000010000011111001011010110111011111000000000110011000010101111101101100101000001011011000010000000010100010111110111111100001000001100010110,0100010011111111110111001100010110010010111111010001011101001101011010101100111100110000101110000100010110010100011000000000011111000011010011011011111100010100110010000010101111101101110100000001011010101010100000010100001111110101111100001000001000010110,aruco_012,aruco_018
339,40,38.0,392,389,415,130,0100000011111111010001110011111001111100001001000001110010010000111000101111111010010000111010110000100000111011111110111011010000100100001001011110000001100000001010100101101000110111011011001011011001000011011100011001100110101011010011100000111111010011,0100000011111111010000110011011001111100001001000001010010110000110000001011001010000000011010110000110000111011110110111001010000100010001001011110000001100100001011111100101000000110011011001011000001010001011000011001010110001011000011110000011111000101,aruco_012,aruco_018
342,450,38.0,340,223,315,176,1100110010010100001001101000000001000001010111010100111111010000010000100100110010111101110111101100011101111010101110011111111010100100111011110111011011110100111001111010111001111111100010011011101000100101000000011111001010111011110010111111011110010011,1101110000010101001101111000110001000011011111100100110111010000010000100101110000011100110111101100011101111000101110011110111010100100111010010111011011110100111101111010111110110111100010011111111000101101001001111111001110111101010010011111011110111011,aruco_012,aruco_018
222,392,39.0,156,223,118,294,1100000011101011010001110011111001111101001011010101010010100010010111011001100110000100010001011000000101111110010111101001011110100110001111011010010110000110001111111010101000110110111000000111101000101100011110111010010100101001010011101110111101110101,1100100010101011011001110011100001111111001110011001010010100010010111011011100110000010101001110001000101111010010111101001110110100110001101011000110010100100001111111011101000110111111010000011101000101110001110111010010110100000010011101110001101110101,aruco_012,aruco_018
272,388,39.0,327,344,378,316,1011111000110000001100111010011000000111000101100110011110011101100000101110100011111101101010110010111011100100110000001101111000000110001010101111101001100010011000011100111110011010001001101010100001011010011001100011100100101111100101000111110011110111,1111111010110001000100111011001001000110000001100110011110011011110000101110101011111001101010110010111110100100110100001101011000011110011110101101000001100010011000011100101110011000101011101010100001010010011101000011110100101011100001000100110011000111,aruco_012,aruco_018
464,570,39.0,296,272,297,254,0110111010011111100000111011100001011001010101011011100010000110111011001100010000001111011100010000001110011011100110111001000011111100111000011101101110010011001111110100111010110111101001011010110001100010011110101111011100111110101000001110101001110111,0011111010010111000000111011100001011001010101011011010010000111101001000100010000001010011100010010111110110011100111101001000010111110111010011101101110001011001111110100111010010111101111011000110000000010011111001111111110111110000001001110101001010101,aruco_012,aruco_018
487,560,39.0,194,251,176,301,1100001110110001101000011011101011111111001101001000010011111010010000011100011001111011001000110000010000101111111111011001010110010110111001011011010111000100000001101011111000000100010000110011111100100011000010111110100100100010010110111110010110001101,0100010110110011100000010011111011111101101001001100010011111010010000011100011001111011110000010000010100101010111111001010000010000000111000011010010111001100000001111001110000000100010000110011111100100010000010111110100110100001010010111110010100011101,aruco_012,aruco_018
97,211,40.0,228,234,204,259,0110111010000110010100110100011001110100001000011001100010101010100101001000100000000101111110110100101111100001111010111111100010010010101100101011011001101100011010011001000010011100010100000101110010111100001000100010011101000001011010011000001101110011,0111101010011101010100111100011001010101001001011101100000101011100101001100100001000111100110110100111101100001111010111101100010010000101100101011011101101111110010111001100011011100011100001101110100111100011000101010111101010001011110011000001101110001,aruco_012,aruco_018
5,170,41.0,374,312,407,252,0000000011100001111101001101011110001001111100110001010100110000010110110000110101110100011011010011100010010110110110101000111111000000101100111010111011110110000111001010101000100110111001010101101000011010101110010000001111101111010001100111001010100111,0000000000001001111101001101101010001011100100010001010110110100100110100000110111110110010001100001000011010110110110100000111111000000001110111000111011110110000111001010101000000110111000010101101000011111101110001000011011101111110001101111111010100111,aruco_012,aruco_018
220,355,41.0,140,310,175,166,1100000010101111100101111011100011111111100110010101010110000000011110111011010110010100110011111101100100111111011111010010011010100010001111010000000111000010000111100100101000110101010000010111111000111100000010001000000000101000010111111110110100110001,1000001010001111110001111011100011111001001110010101010010001000011110011001010111011100100011111100000000111111010111011010010110110000001111011000000111000010001110110100100000110101010010010111111000111100000110001001000000101000010010101010010110100101,aruco_012,aruco_018
457,559,41.0,385,224,419,369,0000000001100111010000011011110001011111011000000011110011000000111010001011001001100100111000011001000000111010110110101011010010110010000010010001000100000100001011111111010000000101010010101011011000010000010110011101100110101000010001100010110111010011,0000000001100111111100011011110001011111011010000111010011000000110010001010101010100100100000001001000000111110111111100011011010110110000010011101010110000110001110111111010000010111011010111011001000011000010110001111010110101000110000100010110111011001,aruco_012,aruco_018
112,255,42.0,426,209,395,108,0000001000111001110000011011110011011101010100010001010110011000110000011110001001000000011011110000010000101110110110011000001110100110100000010011110100100100001001101001111000100111001001010011111001101110000100010101110100101010110010001110010110000110,1000001011011001100100011011110011001001010100010001110010010000100000011111000000000000111010111001010100101110110110111000011110100110111001010011111100100100001001111001111000110111001001011011101001100100001110011101100111101010110110011110010110100100,aruco_012,aruco_018
183,303,42.0,196,271,190,321,0111000101110011110100111111101000100101001000110110010011110011111110011011101010100101110011011011100011100011000100100010000010111110101110111110011100111001000011101000001010010000101011011100100001101010100111010000010010101110101100101110101010010100,0011000101100011110100101010000000001101011100010010000011010011110110001011100100110101110011011011100011100001100110100010000010111110111110111110011101111001001011000110000010010001101011111100100001101010100101010010011110101110100100101110101011000110,aruco_012,aruco_018
75,167,43.0,268,211,229,209,1100100010101110110000110110100001100000001000100000101101110000001010000010111000001000111010111001110010111111001010110010000100101010111001110101001101001001000011010100111110100110100111010001000111011001010001010100010011011111010010010001011110000110,1110100011111110110011100000110001100000001101001000001100110000001000000010111000101010111010111001110010111011001010110010101100101011111011111101001100000000000011110110101111101101100111010011000111011001010000010111010011011111111011010001001110010110,aruco_012,aruco_018
107,231,43.0,209,385,280,436,1100100110100001101110010001010011101100000000110100011001111000010100111010010111010010100111011001101011001111110110001001011011001110111101001100011001100100000101111111010110100010110111111110111100010000101001101010000111111001000111010100010110111010,1110000110100000101100010000010011101110010000111100011000111000100100110000011111011000100001011001100001001001110110101001011010001110011101011100011001100100000000011110010000100010010110111110111101010000101011101010000110110001000110110000000110110010,aruco_012,aruco_018
157,298,43.0,377,292,399,226,0100111111011001110000111000101001001110010100101100011010110000110001000110101010100011010010110000111111111001100110110111011000001111101001000101001101001010011011100101101110111011000011010101001111011001111001101010011011001011010001001100011111001110,0100111110011001000000111010101001011110001001101100111011110000010000000011101010101111010010110011111111111001000110110111010001001111101001101101001101001011010011111101111100101101100011010101101111111000100000101010011011001011010000001100111110001110,aruco_012,aruco_018
29,195,46.0,327,344,379,317,1100000011010101000111110000001000101101011000000111011001011001000000111001001101110011100000111111011101110110111110000111011111100101111011001001010000001110000100101110100100101111010101001001000010000010101000101110010011101101011100111111101010110110,1101000111110111000110100001001001111101111000000111111001011011110000101101001100110111100000111111010101110110100110110111011111100100011111001011010000000111010100111110100100111110010101101100000010000010001010101110010010101001001100110111001100110100,aruco_012,aruco_018
349,426,46.0,138,318,303,118,1000000011101111110001010011110011111011011110010001110111110000110000101010010000000000100010110100100000111110011110000010011110100000011111010011110011100100001100101011111000110101010000010111101001110100000000001001000000101000010010111010111111100011,1100000011101111110101110011111011111111011011010101110110110010010000101010110100001000100000111101010100111110111110000010011110100000111111010011100111100100001110101101110000010110010000010011101000111100001110011111010000101001110010111110011110100011,aruco_012,aruco_018
261,408,47.0,382,416,480,356,1100100011111111010101110010000001111110111110000001010110010000100101001010111000010010111010010101000101110111011101111001111110100010101101011011110010000100001101001011101000110011000011010011000000101010011110101010100100101000010110111100101110010011,1100010000111111010101110010001000111111001110001011010110010000000001001010111101010010111010010110010100110111011111111001011111111000101000011101110001001100001001011010101000110011000111000011000000101010010110001011100100101001011111111110100010010111,aruco_012,aruco_018
298,446,47.0,373,353,433,294,1110000111111001111100110001101011011101111000010100110111001010110110011010011010100101000011000101110011111011011110110011001010000000011011010110100111100110001100111011000000110111110010000111111000100111000010011011110111101000010101111010110110110001,0011000111111001111100110011010011011101111100000101010111101010010110001110011110101101000011100001100110101111011110100010000010000000111111010110100110000110001100101011100000111110111001010111111011100111000110011010110001101000010000111010110110110001,aruco_012,aruco_018
188,275,48.0,252,413,340,439,1100000110111111110101111011110011111001110111010001110111001010110000101110110000111100001001001101110000111010111101011001001110100000101101011001100010000010001110011110100000110001110000000111101000001111000010001011101110001000110110100010010101110001,1100000111111111010100000011111011111101100011010001110111101010100001101110110100110000101001000101010000110110111111001001101110101010101101010011110010000010001100111111110000110101110000000111101000000111001110111111000110101001010111100010011101100001,aruco_012,aruco_018
40,107,49.0,155,159,76,231,0000000010111011110001111011100001111110011010000000110001111010010110001100111110011010111010001000110000111011111110100011110110100100011101011101000101000100000010111101101000100111101011001001001001011001010000101001100010101010110010100000110110000111,0000000011101011110001110011110001111101011010000000110101110000010000101010111110011010111010101001110100111010011110000011011110100010111111010001110001000100000011101101111000100111101010000011001001111000000000001100000010101010110010101110010110000011,aruco_012,aruco_018
384,501,49.0,373,309,406,249,0100100010110011000101010011111011111001110101011000110111110000111101101000010010111010100001101101110101111011111110000011111010110000111011010100000001001100001001101000111000100111100000100111101101110100000110111001000010100011110010111110011111100111,0100010011111011010101011111111011111001110100011000010110010000111010001111010000110010110011000101110111111011011110010001011011111000111000010100000001001000001100100000111000100011100000100010100101010100000110101000000000100001110010110110011100100111,aruco_012,aruco_018
74,186,50.0,270,211,233,210,0100011110111111110001101101000100100110011010000000100001111000001000100110111010011001100010101001110010111011101110010010010100101110011111111101101101011001000011110101111110100110100111011001000001011000110000000100001011111111111010000000011110000110,0111001000111110110001101101000100100110011010000000100001111010001100100100111111011010111010000010110010111111101010100011010100000010011011011101101101010100100010111101110111101110100110001001001001011000110000001100101011011111110010000001010010000011,aruco_012,aruco_018
362,465,51.0,251,411,159,406,1000000010101111010001110011110001111011011000000001110110110000010000001110111001000000111010110100100100111011111110111000001110100110011111010101000001100100000000101111111000110111110011001011101001111011010000011111010110101010010011110010110110000111,1000000010101111010001010011111011111001011000000001110111111000011010101110011001011000100011111100100000101011111110001010001110110010111111010001100001000100001000100011100000010101010000000011111001010011010000011000100010101000010011110010011110000011,aruco_012,aruco_018
465,539,51.0,152,320,388,149,1000000010101111010000011011110011111101001100000001110110000000111010101011101010010000111001111000100100111011110110111010011010110000011011011101100110000100000010111100101000110111110011000011101001111011011100011101110110101000110110110010110110110111,0000000000101111010101111011100001111101001100000101010010011000111010101011001000010000110010111100000100101010110110110000011110110100000011010011000100000000001011100100101000110101011011001011111001011001011100001101110110101010110011110010110101010111,aruco_012,aruco_018
20,201,52.0,198,335,235,388,1000100011100100111001001011101111001010010110000011011101001101111010101110001011110110001101101100000100011100010101011000111001000101000100110001110110110011111010000010000101111010000010101011011011000101011110110101100010110000101101101010110001001101,1100101001100010111001100010100111001011010110000010111111001101111011101010001010110110001101101110000110100111011101011000011000011001000100011000100010111010111100000010010101111010000000100011011011000000001110110101110100100000000101101010100001101101,aruco_012,aruco_018
6,239,53.0,245,410,334,437,0111001010101101100001001010101001111101011110000100011110110000010010001100111101110101011000101000010100111100000111110101001110110000101001110001100010000110010110111010111000011111100000000011100010111011011100011111101000101001010010001010111111010100,1111001011110001111001111010101101111011111111000000011011110001110010101110101101110101011000101000010100111110000111111001011110110110101001110011100011110110011110111110011110111110000001101111101010111010001100011111100000111001010000001000111110010110,aruco_012,aruco_018
16,188,53.0,379,429,487,379,0100000011110111010001110010001001111111101010010001010111100000100011001010111000100110011000110101000100110100011101111001011110101010101100011011010110001000000111001010101000110001100001010001001000101010010110111110010100101000010100111010101100010101,1000000101101111010100110010000001111101101110010100010110000000010010001000111100100100011000000101000100111110011111110001011110010010100101011011010110000010000111100011000000110101000000010111001000101110010110011111010100101000110110111010010100010001,aruco_012,aruco_018
116,159,53.0,319,412,413,395,0101110010111001010110111000011011110011001111011101111011101010100000100101100111000111100101000000111001100101110010111111100010110100001001001101100100101011010010111000100011011100011010001101011110101110000010101011010101010001110000001011001101110100,0101110010110001000100110100011011010011001011111101101011101111100010100111001010001101100101001000101001110000110000111111110011110110001100001101010000101011010000011010100011011100011101001001001110100000001110101010010111010001011100000111001101110100,aruco_012,aruco_018
151,335,53.0,326,344,379,317,0110000111110011100110111010101101010110001000101110000010110001110010101011101011111001010000110000101110101101110100101111010001011111000000001111001100101000001011111100000111010000001011111001000101011001010111000110010111111110110100100000111110010110,0010001011100111110010111010101101000110101000101111001000110100100010101011101011001001101100110001001110101101110010101111000011111110000000000101000100100000001001101101000011010001001111111011001111011001010101011110010111111010011100100001010110000010,aruco_012,aruco_018
142,282,54.0,354,425,456,384,0010000100100011110110101011000101010110001000101101110010011000111010100011101011100101110000010001001110111101010010111111010010011101100000000111001100000001010001100000000010010101011001011001111001111011110111000111011011111110011000101100110110011111,0011001100100011110110101011000001000110001000001001100100011101101110101011001011100101101000010001001110101101110000111111000010101100100000001101000100000000111000100001000010011101010101001011011101110011110110001101110111111000111000111100010110001010,aruco_012,aruco_018
