Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
463,486,45.0,363,440,176,469,1111001011110001000001010011011011010101101001010000110010111010001100111111001100101101011001111101110110111110000010101100011000010010101011000010000100010000011000100011111111001100000001110111111011100001011110010101100011001001010100010100011101001010,1011001011000001000000110001010011010101101001010100110110111010111100111011101100101101111001111100110010101110000010100000000010110010101111100010001100010000011000100001010011011110110001110111111011100001011100011001110011101001010000001100011111000011,aruco_006,aruco_011
87,145,46.0,324,164,415,241,0101001011100101011000010111111011101010010001110011010000100000000110000000000010001110101011101000111001000010111101111000001001101110001111001100010101000100000111110111101011100010110111111110101000000101111001100000110011100100000011001001001111101000,0001101010100111111001011111110111111010011001100011011010100000000110000001011010001110101011110000101001001000101101111100001000100110001101011100000101010101000110110101101011100100110111111110111000000001110001100100000010110100000011000001001111101110,aruco_006,aruco_011
354,370,46.0,492,145,396,93,1100000010111111110001110011101001111110001001000001110011110000110000001111111010000000111010111001110100111111111110111001011010100010001011011101100101000000001011111101101000110101000011011011001001111001010000011011010010101011010011101100011111000111,0100000011111111110001011011101011111010001101000101110110010000111000001110011010001000111011111100010000111011110110101000011010100110001011010111100000000000001011110011111000010101000001011011111001111001010100011001110000101010010010111100011110000011,aruco_006,aruco_011
203,305,47.0,192,224,266,154,1101000011111110011101010000110011111011011111010011010011001001000000110101010011010100011001001000001100110010000100001101011110100110011001001010100001111111000000111011101001101001010000001011111110100101010000011011100101010000010110111011000100010000,1001000011101110011101010000110011111011011111010101011011101001000110110001011100000100000001001000000100010010001101001001011111100110011001011000100011110111000100101011100001101101010010001111111010100100100010100011000100000000110110111011000100110101,aruco_006,aruco_011
111,203,48.0,461,411,288,557,1110101010011100111000110000011001011011110101100000011101110101100010001011101010000011011110111000010011010011101001100001111000101000001000110110101100101101000011011110101000110011010111111010000011000001110000011010011111010101001101011000001111010100,1110101011011100111001110000101001000001100101001000001101010101100110001010101010000011011010110010010010010011101110101001011001001010001000110110101100100000101011011110011010110001010111111010100001000111011001111011011110010101001101010000001011010101,aruco_006,aruco_011
133,207,48.0,146,485,436,498,0100000011011100000000110010001001011111011110000100000011000000111000111111101001101101010010001101010100101101001100100111000110110010111011001011110010100010010001000011100000011011001000000000100011111011010110011011010001101010110101111110110100010001,1000000011111101000000100010101001011101010110000101001111001000111000111111101001111101100000001101010100101110011110110111000110110010101001000001100100000000011000100010110000011101001000000011100011111010010110011111111001001000110101101010110000010001,aruco_006,aruco_011
315,367,48.0,384,111,505,257,0101110010111001010110011000011010110011001011010101011111101010110000000100000111000010000101000001111001101100110110100100110110110110011001001101100101101010010010111000100011001100011000011101111000100111000010100110010111110011110010001011000011110100,0101110010110001010110011100111011110011001101110111011011101000100010000101000011000100101101000000111001110000110100111100111010110110011110001101000100101011011110011000101011011100011000001101111000100100000010101010010101110001111000001011000111110100,aruco_006,aruco_011
329,425,48.0,237,394,137,313,1010110100110110000001110111000000010000001011000001111101001101001001011011010000100110111001111011100110010001010111111110011010001011010010101100010100011001110111010000000000111101000100010001110011000100010100000001010010101110001101001000000010001010,1000110100111100010001110010000011010000001001000100111110000101101001001010010011100110111001111011000111010001000011111110011010000011010000001001010000011001110111010001010010111101001100010110110011000100010100100111000010100100011101000000000111111010,aruco_006,aruco_011
461,493,48.0,373,167,445,290,1100010100111101001111111100110001101111101111100001110011011000010001100101110010111110110111001100010101111000001110011010011010100000010011010011111111111100001101111110111100100101011011010101011100001101100101110111001110111111010001000011010110011111,1100110000110101001101101100010000000111001111000101110111010000010000100101110010011101110111101100011101111000001110011110111010100000011011010011111011110101111101111010111000111011110011011101011000101101000100111111001110111001010000011011010110011011,aruco_006,aruco_011
507,484,48.0,212,125,137,137,0000000010111111010100110011111001111011001101000101010010001000110010101101011111010000100010010100100100111111110110100011011010110110011011010101100000000100000100101111101000000111010011001011111001010011010100001010100010101000010111110010010110000011,1000000011111111010000110011110001111111001100000101010010000000011100101010011110011000110010011000000000111111110111111011010010110110011001010100100011000100001001110111111000100111001011001011011001011011010100011011100010101010010011110010111110010111,aruco_006,aruco_011
90,54,49.0,458,241,434,421,0010001000000001000101001000110001011101000010111011000100011110100101111000101000011111101000011111100100000101010010101111100111110001101101011001011001110111100000101010010000000000011101100110100100101000111010101011101100101000011101101110000100110011,0010000011001001000100001001110001011101011010001011000100011111110011101010101000010111100000011111000100100111000110100011100111110000111100001001011000110110100000101000010000000111011101000011110001101000111110101011100111101000011100111110000100000011,aruco_006,aruco_011
126,154,49.0,324,448,144,434,0011101001100011100100011100110000011101010000000101100011000111111011101011111000000101111100111110001100111010100000111001000111110010101110011001001100001101111011011000001001011111000000100001100010011000000110110000111011111010110001101101101100001110,0011111000001011100100001000110001001100010000000000101011001111110011111111101000010001111110111111001100100001000001111011000111110010100110011001001000100101111001111000000001001111001100000001100010111000000110110001101111111010110000101100100010000110,aruco_006,aruco_011
230,277,49.0,406,168,144,435,0011111100001000100100001000010000001110010110111100001101000111110111101011100010010001000010000101000011000011100000011010000111110000101100000111011100100101111011001100000000001010101110100101101111111101101110110010001001101110110100111100000100010010,1011101100001000100100001000010011011110010110111100001110001111110111101110100010010011100011101101100001001011100000010010010010010000001100010101001000111101111001101110010001100010101110100111100111111101001110110010101001100110110101100100000111110000,aruco_006,aruco_011
313,368,49.0,485,380,318,541,1001110101000011001010011100110101111100101000001000010110011110011111110001100010111010111011010011101010101011011110111011100000010011000100100100001101001100000100100011010010001100011101000011011100111001010000100001101010101000010011001100100110000111,0001110100001000111010011100110000001110100000001001011101011100111111110101101110011010111001010011000010101001010111111011000000011011000000100100001100101000010101100010010011001100011101000101011110011001010100101001101010001000010001001100110010000111,aruco_006,aruco_011
317,314,49.0,282,498,173,100,1100001111101001110000011011101011111111001110000000010101100010010000011010001001001000111011000101110000101111011110010010000110110010101101011011110101100100000011100110110000100100101011010011101001101111000000011100010000101010110110101010011100110101,1100000010101111110101011011110011111001001111010100110011100000010010011011110000011000110011001101110000111011111110010000001110100010111111010011010101100000000011101110111000100100100011010011101000001100000000001110010000101011110110100010011100110101,aruco_006,aruco_011
32,148,50.0,148,197,209,335,0100011011100101011001000111111011101000010001110011001001110100001100010000000110011100101011101010111001000010111101001000011001101110001110001100010001010100100110010110101011100010110111111100101100000100101001000000000011100101001011000001001011101100,0000001011100111111001011111110111100010011001110011011001000000000110000000001110011110101011101000101001011000101111001100111000101100001101011100010101010100100110110100101010100000010111111100111000000000101001100000000010100100000010000001001111101110,aruco_006,aruco_011
362,401,50.0,467,266,411,444,0111011100010111010110010101111100101100011000000000110011111011100000101111001001101000011110010101101110111101101100111011001000001011101100100111101000011011000000011001010110010000010001100100000101011011011101000110011010111001000110110100001010010011,0111011100010111010110111101111100101100001001000111100011110011110000001111100001101001011011010011101010110101101110111011000000101011101000100111111101111011000011001001110110010000010001110100000001100111000101000010011010111001100110100111101011110000,aruco_006,aruco_011
415,482,50.0,398,394,246,470,1000011000111000110011110010101110001010001100100110011111011100110111001111000111010010100001011001110000111001110100010101111001111111000000000110110100000000110011001110001111111000100111001001001111001111010100101010001001111000111101001001110011011011,1100110100111000010011001000101010001111001110100110011010011001110111001111100111010110100001001000111000011001110100000101111001101111001001100110110100011000110110001110001011111001010111010001000011001111011100001011010001111000011101001000110111010010,aruco_006,aruco_011
66,59,51.0,532,408,552,388,0000110000011111010111100001110001011101011110001111000000011110110011001111011001000010110000010101000100011110010010100011010111101000110100010011010000000100000001101001010000110111010101100010000101110100111110101011100010111010101101111111010110000001,0000000001100011010101000001110001011101011010001111100100111110110011001010001000010110000000011111000100111111010110110011000111110000111100010011010000100110100000101011010000000110011101000011010101100000111110101011000010101010011100111110010110000001,aruco_006,aruco_011
511,120,51.0,272,487,457,151,0100000011111011110000110011101011111011011101010101010010111000011000011110000010001000100000110001010100101110010110001000011110100100001011011001100100000000001000110011101000010110001001010011101001000111001100011111010100101001010111110010111111110111,0100001011111001110001011011101011111111010110000001110010110000011000001010100101001000110010010101000100101110110110001010010110010110001011010011110100100000001011110011110000010110001011011011101001001111001100011110000100101011010011010010011110000110,aruco_006,aruco_011
62,221,52.0,146,389,73,221,0100000011000000001010010000011101011110010110111111001110010110110101011000001101111101110010001001001011101101100101000101000111111001010100001001111001110000000000001010100001010010101000111010101111100010111110111010000101000000100100110110101010010000,1101000111000000001110010000011001011110110110011111000110010010110100111000001101111101100110011101101010101101110000000101000100110011100101001110111001110110000000001110110001001010111010110110101110100011011010111010000101101001000101110110101100011000,aruco_006,aruco_011
262,278,52.0,79,138,456,151,0000000001100111010101111001010001010101001010000101110100011000110010101010101000010100100000101101000100111110111110110000011110100000100010000011000100100110000000101000000000000101010000011001000000111000011010000111010110101000110100101110010110000011,0000000100101001110100011000110011010101001000000101110000011000110010101010001000000000100001110100000000111100110110111100011110000100100000001011010100100010000000111001010000001101010000011111011000011100011010001111010011101000010101110010010111110011,aruco_006,aruco_011
82,204,53.0,509,230,456,487,0000000010111011010101010001111001111111011111000100110101101000010000101111011111011010111010000101110100111110011110000011010110100010111011011001100101000100000010100001101000100100101010000001011000111000010000001100100010101011110010101010011100000011,1100000010111111110101011011111001111111011001000100110010100000011000101010010011011000111010101001110100111010011110100000011110100110011011010111010101000100001111100001111000100110100010011011111001011001010000000100000010101011110011110010011100100111,aruco_006,aruco_011
185,267,53.0,343,371,229,395,1001000110100011011010110011101011010101101000001101110010000001111011110011000001000100110101101101001000001100100101110110000110000100111010000100010000000001011101100001011011011101001000000011111101111101011110110110110010101011010001010111111101101000,1000100110010011001100110011101011010101001000101101100010000000111011110011000001000101010101100101001000101100110100100111000110111100111110100001010010011011001100100000010001011000011000000111111101110100001110111000110010111000010000110110011101101001,aruco_006,aruco_011
219,289,53.0,234,162,209,336,1111110000110101001011110100111010010010101001001101110000001011111111110101010011101011111011011000000010011011100110110101110001000011110010101100101000111101111001111001101000011111011000101111010000000000011010011001110101100001010000110001100001011111,0111111000110100001011100100101110010010000101011101001000001101101111100101010011101111101011011000000010010001110100101101111001000011110000011100101000010001111000000000100101011111010010101101010000000010001010101011110101100001011000100100110001011111,aruco_006,aruco_011
236,307,53.0,394,181,448,318,0000101111000101101000111010000111011111100000010100110010010100111010111011001010100100110100101000000000101000100110110110001010011100000001011100010110101000000111100001001001010101001001011011100111111001010111010110011000001010111111101110110111001011,0000100001100111111000011110000011011011001000110110110010010101111011111011101010100100110101101000001100101001100111110100000010111100000100001110010110101011010111110000001001011100001001111000100010101000000111010110010000011010110101101011110111111010,aruco_006,aruco_011
18,181,56.0,481,108,392,160,0000001010101001001000011011101000101011010010000001110011101000011110001000100111011101110010010100100000101110010111101010010110010100001101010101111111100000001011110000110000010100001010011011111001011011000110000100011100101000100011001010110000000100,1000001001101001101100001001101000001101110010000001110111101010010110000100110111101101000000001101000001101110110111001010010111110110001101010110111111100110001111111011000000010100111010011111111000011011100110000100011110101110110001001011110100100000,aruco_006,aruco_011
79,123,56.0,435,369,294,488,0011000000011001011001000111101010101011011111010000010010000000101000001110000111110000001011000000100100010011010111001000010010010100001001111100110011101000000000100000010000010110001001001001111001100110001000001001000110100001010010110010110001000101,0001000111011001011000110001101011110011000001010000110010000010011100001000000111100000100011010000100010101011010011010001010010010100001001110100111011100000000000100000010010011100001011101011111001000110001000101000010000100001000011100010110101001101,aruco_006,aruco_011
395,447,56.0,267,406,144,353,0101110011100111110100000110101011101001111111110001001101101001000101000110011110000110101011101010110000010100110101011110000010100100111011011100100111011100011100101100110011101101011111011101101010100110101000100101100100011101111010011000001011110110,0111100001111010110100000110101010101101011111110001001111001001100000000110001110010110100111111001111001011000000111010101000000101100111011011100100010011110000100110100100111101111001111001101101010100110101000101101100010000101110010010001010011110110,aruco_006,aruco_011
217,306,57.0,245,323,207,274,1010110001101101000011010101110001011001000110101111001010000111111011111001011000100011010000000000000101001010001111100011000011110010111110010001100100011111001001100001010000001111100100010010110011100000011111110100100010000110100001101010001101000000,1000110001001111000010010100110000011101001111001111001110001110111011111111001000111011000000100000010100000110001111100011000111111010110010000001101000001011000001000010110000010111001100000011100111100010011111110101100000100110100101111110100001000100,aruco_006,aruco_011
343,389,57.0,226,240,274,197,1011010001100111111101111101010000101110011101010110011000111001100010100111101000100010110110001000010111110011101011110000111010100111010000111001010000101101000001101001101001100111100011111001001000101000010000110111010000110011100111001001000100011110,1011100001111111111100110001010101110010000101110010011010111001100011001110011000100010110100101001010111110111101001110010111110101111010000111001010000101100000001101001101001100011111001001101000000110100011101000110110110111011100111001001000100101011,aruco_006,aruco_011
509,548,57.0,155,299,351,133,0000011011100111000001110011111001111001010100010100110010001010110100111001110100110010000011010100110111111111111111010010100010000110111001011101000011001110000110101000111000100111110011101111111000111010001000101010000000100001010010101010011100111111,0000011111100011101100011111110000111011010100010100010010011000010010111000100110110100101011010101110100101011111111011010100010010000111001011100010000101110000110101000101000010110111011100101111000101011001000101111010000100010110010111110011101111111,aruco_006,aruco_011
519,551,57.0,487,328,419,179,0100001111111001100100010011111001011111101011010001110111000000110100001010001110100101011011001100110000111011010110011011010010010000011011010110100110000010001111100010100000000100010010010011111000100011000110011010010100101010010010111010111110000001,1100001110111111100100010011110001011111011001000001110111100010111100011000001011000101111001101100110000101110011110010011000110110010111111010010010000000010001011100010100000100111100010001111101000101000010110001010010100101010110010111010010100000111,aruco_006,aruco_011
88,155,58.0,434,107,62,210,1100001001001001101000110111101000000101101010010000100110100010001110010010001100111101010000000101010000100110010111001000001111110100001101001111111111101010000110010111101000011100100010011011101010001011111010011110001101101001010100010011101000010000,1100001011011001101000010011101001001101010111010001010111001000110000001110000111111101000010001101010000100110010110000000001110110100011001001111101011100110000100110110100000011110000010011011101011001011001110001110011101101001110100010010100110010000,aruco_006,aruco_011
369,386,58.0,121,159,332,247,0000011001100010111110100011000101100111000100011011001000000101100010001010101000100100110000100111000101100100100110110110110111111101110000111011110011100001110010000000101110011001001101010001101111011000101101110101010000000001111111000001100000001100,0000011001100011111000101011001101101001010000111011101000010100100010001000101001100000110100110110000111100100100110111110110111111111000000100111100000100000110011011000101010010111001111011001101011001011101101110101010111111111111111001001100011000110,aruco_006,aruco_011
500,535,58.0,305,179,383,233,0000000010001100001011100001100001000101000010000101101001011010111111101111011010000111110101100100101001001100001101110101101101101011110111101001001000101001000001110010100010011100100101000001011110110000101100101010011011010010011100011111010110000111,0010000001001101001010110000100100000101100000011001100001111011111001111111010000000111110100000101011100011100011101100101001101101010110110111001001010100000000010110000100010011100000101100001100110010000101000101010010010111010011100111110001100000111,aruco_006,aruco_011
172,173,59.0,353,395,397,385,1101110010101001010101011000111010101011011111000001011010001010110010100101000111011010111101000100111001001100111100101000001110110100011011001101110001010111001000110110100011001110110010011111111000000001011010100101100001110001110011100111000000110010,0100110010111011010100011000111010111001001111001101010000101011010000101101010111011010110000000001011001101100100100100101111110100110111001001101100000111111010000111110100011001100111010001111111110000010010010100010100010110011110110100111000000110010,aruco_006,aruco_011
212,290,59.0,110,138,213,410,0000000000101111110011011011010011010010001000010101110010001001101010001111011010101000000001010000000010011001110111111000011000100100000010011110010110110001010000110101000111101101010011111011011011000101010100000111110111100000010100010100000111011010,0000110001101011111010001011010010000010001000010101110001000100101010001011111010100010101001110110000010010001110111111000010001110100000110011100110110110001111010010100001110111100011110111001011010000101000110110011110111110100010000110000001001001110,aruco_006,aruco_011
268,317,59.0,194,203,287,143,0101100000101001011110011110111000101011110000010101011000010100010110000000100101000110010000100100001001101100110110001100110111100100101011010011110011100110001011111000001000001110011000011001111000011011101010111110010000101100010010010011010000000110,0100001000101001111101011110111100001011110011110101110000010110000110000100110101011100010000000110000001000100100110000010110111100101101111010111111111110100000111011100101000001110111010011001101000001011101011010110001000101111010001000111110000010100,aruco_006,aruco_011
291,355,59.0,462,239,437,425,1011000100101010100001001011011000101100000100010100101000011111000111111001110101100011110011000001110111001101101100000000001001000000111111111100101101110000100000001010010010000110100101111111101001011110111001100010100001101101110111110100110010000011,1001110010101110001110101011001000100101000000010100111000011011110101111100110101000011100111010001110111001111011110100000100011000000111111111100100001100000000111111111010010001110000001011111100001011110001000100010110011101101110111100100110010100010,aruco_006,aruco_011
482,521,59.0,289,192,290,299,0011110000101010110101100101001000100001101000101110010000111010010010100111101101101001011000110001111110111011001111111011010011111100111111001000100101000111001100111101001001100100111000000110101100010100111001100111100111011110110010110001101110000001,0011100000111100011101101101000001101001101010101011000001010111010010100111001011101001101001110001111110110011101000110011010011111100110111101100000100000110001100111001011011110000111110001111101100110000110001100100110110111110110010111011101111100011,aruco_006,aruco_011
495,126,59.0,445,110,309,169,1000000001100111110101011011110001011101011010000001110011001000110010101011111000110100101000001100000000111110111111101001011110110100100000010101100110100110000010111100011100100101011010101011011000111000010110011101000110101000010100100010110101010001,1000100000100111110001011010110101011010111110010011110111001000101010101011101000110100001000101101000100110100110110111001011110100000000001110001000110001010011010110011000000101101010010101001011000111101010110011111100100101000010010101110010100011001,aruco_006,aruco_011
163,281,60.0,223,155,318,541,0000110000100000010100111111101100101110001000100111110000010100101000100010101011111000110010111010110010100110101110100100110001101111010010100101111101101000001011000000111000010100001101111000010001011011010101011001110011011110101011001001111010000110,1100110001110000111101101110101100101010001111100011011101110000011000000111111110111000110010111111010011100110001110100100111001101110010010100101101101111001011011000001101100111000001111111000001011111011010001000101100011011111101010001001011010100010,aruco_006,aruco_011
226,272,61.0,532,437,278,311,1100010111101111010101110010010001111011100110111100010111100000010010001000110100100100010000001100010101111110000111010000111110100110010001111010010010000110000111101011001000100001111000101110101100101100100010111011000100100010100111101010011100111101,0100010111000101001000010010000011111011100111111100010110100001011110011000010110100110010011001100000101111010000110000001011010000110010011011010110001100010000001100011001001110000101001101011101101100110100010111011010000100010011110011010110100011101,aruco_006,aruco_011
252,321,61.0,220,419,323,384,1010011100011001100111001101010110001100110100110000110011011000101111001111010001001000101111010101010011100011110110101000011101111110110000000111101100101000001001111011101100110001000011111100010001111111000111101000011111110000100100011110000110010100,1000001101011001110111000101010110001100111010110000100001011100101111101111010010011000111111011101111011000011110010111101101001001110110000001111001100110000111000110101000000100001000100111100011001011001100111001000101111110100100000110000000110010000,aruco_006,aruco_011
302,288,61.0,340,252,278,79,1101011001001101001010110110101110001000000101101100010011010001111101000001010101000001100011011010110111111010110101000001101001101101011000101100111010011000000111010110101101111101100101011111110111100110000100011100011001000000110100001000111011010010,0100011001001100001001110111001010001000010101110100010011010101101111110101010111010011100011010010111011010000011100000100011001101100010010001100111110001100000100010110101111111011100111011101100110000110001100001100010001000000111100000101010011110110,aruco_006,aruco_011
364,420,61.0,321,470,118,448,1000000111000011010111110111110000111110001100100011010010111010001000001000011010101000011000000001010100111111111111110011011111110011010001111101000000001110000001100001111100000010111111101010001100011111111100011001110010101011101111111110111110000101,0100000100110011011110010011111000111001001000001010100010111000011000011100011001101100011000001011010100011110111110100011110111101001010101111001100001101110100000110001011000100110111011101010001100111010110000011001110010101011100011110110111110010001,aruco_006,aruco_011
6,140,62.0,496,440,383,412,0111010110011000010100101001101000000101001101101001000101000010110000001000000101000111110000000001011101001100111100100011100111110000111100100001111101100010000011001010100010000100111100010101100100100110100010101110011011110000111100001100010001110001,0110110010111000010101101101101010100111101101101111100101101010110001001101010101001011001100000101011100001100111000100010000111100000111111000011110100000011100110001000100010000100110100010101110100111111100011000110011010111100111000011111011000111101,aruco_006,aruco_011
178,70,62.0,120,250,442,292,0001100110000110100011101011010001000010010000010101010111011100100011111011101010100110100000111010000111110010010110010010001000000011100110011001001100100000001010111100000110010101010000110101101000011000000110100111010100101010010000001100110011000111,0011101000100010101110111011010001000000001000010001000011011101100010111011101010010101101000110000001010100001110000011110000000110100100010011101000100101001001010111100000111011101010000111001100000010000001110000111010110101000010000000001100111000111,aruco_006,aruco_011
11,40,63.0,465,191,173,100,0001100101101001011000000111110010001000001000000000100010010100101011110111001010100000010011100010010011100010100010110010010000010100010010010111000010101100101001100001011010001111001000001001100011010101011100011001100010001010110010010100010011000011,1000000101101010010100000111110010001001011000000000110110000100111010001010001010100100010001011001000010010010110110110001011000110100010000010111010010101110101001000011001000000101001001000001010000100101010110011001100010100010110100011110010101000011,aruco_006,aruco_011
12,177,63.0,234,245,241,166,0011001101001000000100000100110000001111000110101101001101010100110011011111101010011001110010100111000001000101100101010001100111110000010000010111101010110000111000001011100000001000001100001000100111111001011110011011101001001000110100111010100010010000,1100111100001000000000100000001000011111011110110101000101011100110011111111000011111101100010000101000001000101010100000101001111111100011010101101101111100001110000011110100000011000001110001001100111111011010110011011100001101000011100110010100010010010,aruco_006,aruco_011
148,149,63.0,284,492,143,358,1100011011011001110001110011110001111101011111001000010101100010011001011000001100111111001010001001010100101010001110000001000110010010111001011011110101100110000011110110101100000110100010110111101001100010000000101100001010100011111010101010111100010101,1100001110011001100100011101111001001111000111000000010111100010010000010011101000101101010000001101010101101010100011000011000110010110111001111001010100001110000011111110101000100110101010010111111000101001000010001100011000101011110011001010011100010101,aruco_006,aruco_011
300,377,63.0,419,281,366,411,1100000111111011110100111101001010100011100001111111101101101000110101101100010111001010000111000101111011000100111100000110111011000111001011001110110101110010000100111100100101100101011101010101111110011111101001100010010010110111110110101111001011100010,1100110011111001000101101000101010101011111011100111111001100001010110101111111111010110000111101101111001010000101100000110111011100110011011001100010101010110001100111100101101110100011011111111011100011011100001100110010110110111111010101111001111110010,aruco_006,aruco_011
57,42,64.0,437,364,296,444,0000000100001001000000000111101010101011010011010101000010000000011100010010010111010000100011010010100000001011010110000010010111110100101001010100110001110000001000100100110000000110001010001011111001100110101000001001000000101001010010110110010001000001,0000010010101001011001010011100011111001110011010011010011001000011110011101010111111100100011001000100000101111010111001000000111110100011001011110110011110000000000100100100001100100001010101011111000000111000000101001100110100010000010110110110101001101,aruco_006,aruco_011
259,371,64.0,432,102,413,195,0101100010101111011011010110111011101011111010000001011010000000111111010001010100000110111010100000011000011101101111100100111111100100011011001001000011000011011111110100101010101110000000011001111010011100101000111001010010011011010010110011001100100101,0000101010101101011011010110111011101101110100011001011110110000011111010010010001000011011011100100010010011001001110010100100111000011111011110101001001000001001011100000111010001111100010001001111000011100001000111001000000100011010010110011011100100111,aruco_006,aruco_011
271,330,64.0,399,390,247,463,0001000100100001001110001101010000110100000101011101000101011010010111000001100111011111100011110001111100100001011010010111100110110010111011001000001001111110101110101001100011000000011111000101110100101100000000101001110111101001011011101000110110111111,0000000100110000001110000011010010110111001111111101000100011010000111010001001111011110100011011001110001100001110100110111000000101010011111001100001001111110110100001110100011100010111111001101100100110010001000101011000100101001011010101101010111111011,aruco_006,aruco_011
237,260,65.0,265,133,215,372,1100000101000001001000100001010000101101110100011001100101000010110010111011001100100101011100000101100000100110110111101101000111110000111101001011010111100110100101011010000000001100110000010001100110000010110010011110010100101000010101111111101000011000,1101000111011101011001100000001000101101010111011100001101101010010000011101101101111101010010000101010100100100111101010101000111110010011001001011100111001110110100011111100000001000100010001001100110001011110010011110100000101000110101111011101000010000,aruco_006,aruco_011
351,405,65.0,200,308,187,222,0011000101110011110100111111100000011100011100110100010011010011111110011011101000100101110010011011100011100001000100100010000010011110101110111110011101111001000011100000001010010000101011111000100001101010100111010000010110101100100100101110101010010110,0111000111110011110110101101001000100101001000010111000011111011110000001111101011110101110001010011110010100011100010110110000010111100101110010111011100111011001011011010100010010000101011011100100001101110000111010000011010111110101010101111101010010100,aruco_006,aruco_011
471,510,65.0,348,353,248,394,1110110110010001011000011000111011001010101000001010110111100000111101110011101111101110010101010100111010011101000110111111011000101000111101101100001100000111111011110010001100000010100000010011111100111001011011110001111111101001010000001110111100011101,1100011011000000101000111011101011001001101000000010110010100000111110100011001011100011001111010101111011001101101110111111011110101010111000101100001100001011011010100011111100000010100001011111110000111011011011010101111110111001110010100110001100011000,aruco_006,aruco_011
487,522,65.0,493,366,484,388,0100111010011111011100011011111011111111110101010101010010011010111010111101000001110101111011011000000001101110110110011001000110111100001011010101101111000110001111110101100000010011000011101111111001010001011100101001110100100011010011100110110111101011,0000111010011111000100010011110000111001101111000001010110001010111011001100010101100110011010001100000001111110110111111001011110000110001011010001100101001110001101101101110000100001011010101101111001010000011010001000110100100010010011110010010101001001,aruco_006,aruco_011
3,196,66.0,460,246,350,204,0100001010110111110101101001011001001101011001000011110000101011110000001000101001000111101000001100001100010011111110111101111111100010101101001001010100010111110010111111100001100110110110101001010000001000111011100111110111110100111000100110000101010100,1100110000111111000100101000101000111111001001000111000000001111110001101100111001000111101000101010011101010100101100101101111111100000111110001001010000011111000111011000110001001110110100101001000000001010011010000110010111110101111000100110000001110110,aruco_006,aruco_011
44,31,66.0,415,363,286,465,0111000110011000001010000010010011100111010101110100001011101011100000010110000010000001000111000100000011000001100000000011000100010101101000011111010010100000110000101000000111001100011010001001111001000101101110100011000000000011010010011100110100010101,0011000100011000011000010001010011110101000111001100100111100011101001010010000000001001000110000111000010101000100001010011000100010000101001010001010010101000110000100111010011001100011010000011110101000100000110000000100000001000010111010100110100001000,aruco_006,aruco_011
76,162,66.0,494,435,166,455,1110011100011000000100101101001010100111000100101100000101000010110100001000000101101111110011000111110111001110010000100001100110110000111011001001111101100010100011001010100010000000110100010100100100101010110010101110011000100000111111001000010000110001,0110011101011001000100000101011010100100001110011100100100001010101100101100000101110011111011000101110110000101011010100011100011010000111011111001101000000010110000110011100010000100111000000111110100111110111000101101111000100001111010011100010000110001,aruco_006,aruco_011
24,164,67.0,223,241,163,478,1001000001101011110000100010100011111001100000001001111111001001101011001010101010000100101100101101001100111011000111110110010110101000000001001010010110001000010101110010000001111101000000000011101111001100011110010101010011011000000101101111100101011101,1001000000101011111001011011100011111001111010000011111111000001011010000011001000001100000101111101001100101010000111011110011110101010000001000010010110011001011011100101011001111101001010010011111011101101010110010100010010110010010000100011010100001000,aruco_006,aruco_011
42,48,67.0,318,214,143,358,1000100101100110000100000010110011011011011010000001101101001100110011001011001010100100000001101101000011011000110111010110110111100000001110100001000000100110111000001100010100101111011010000111110110111100001110011000100010000100011100001110011101100000,1000110100100111000101101101110000101101011000000011101001011100110010101011101001010110100000111111000101110100111010010110111111100000001110100001000000000111111000001100010000101111010110001101010000011000001011001100000010101101011000100110010000100010,aruco_006,aruco_011
75,225,67.0,181,164,452,187,0100010101111011010100111100101010100001001001111011101100000010100001001000010101011010011100000111011100100100001110101111110111000000111000001001110001110010110111011000100001001100111100010111101100101010101010101101010110110001111111101010000000110101,0100010100011001010100001101111000100100001011001100100101001111010101001100010101010010111110000110111110000101001000000011110111110000111000101011111101110011100110011010100011000100110100010101101100101010100000000011000011110000111110111100000000110111,aruco_006,aruco_011
198,297,67.0,404,342,232,112,1111011101010000011100000001010000011110010100010101000111000001100101001010000011000101110110001111111010100011000000111011010111010010110001001110011001101110101101001010100001001000011001100101100000100011000100000011011101111000110111111000100110111111,0101010101110000011100000110010011100110110101010100001101000001100110101010000010000100100111001111111010100001010001110111001010010100011001001100101001101100010101001010100011001000001001101101101010010000000000011011010001011000100111001000101111110010,aruco_006,aruco_011
184,285,68.0,293,142,374,510,0100101010011001101001011001101111011001110001111101110011110000010100000111101001111111010010101100010011111110111111010010110110100110001011110110111101100100000111110101101000100110101011011011101000011001010001101101011001100010000001001011110110001001,0000101000010001001101011101110010001011000111010101010111000000011110000001110101111100000010001000010011111110111111000000110111110110011011110100101111110010001110100101101000100100101010011011111000111010010111101101001001101110110000001111110000100101,aruco_006,aruco_011
297,359,68.0,491,330,368,505,0111010010110011011110101100111101110101101001100011001001001101110000100011100001010110001000000011011100101100101100111101011111011101110000001001000010010011100110011000110111001100011010100001001010011001101010100101011010111000110010100111100101000100,0011110010000010011110001100111101100101001000100011101001001101110101110011001001000110101110000111001100100101101000111101100111010110101000001001001100000011110100111000100011000000011000101100110000011010111111100101111110111011100011101101100000010110,aruco_006,aruco_011
