Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
1278,393,66.0,383,172,288,274,0000111101010000001001101011001010011001100101111000110101110001011011110011100000110010100110100101011011001100100110010110100110111100111010101011011100000000110011101000001101101100101011000011101101101010000110111000010000100110110001011111111111000010,1101000101010010001011101110111000011101101101101000100101100001110000010011100011100011110110110101111111001010100100110110101001110110111011001110110110000000110011101010001001101100100011000001101101101010000000111101000010100110110011001100101011010110,aruco_000,aruco_002
385,91,67.0,207,277,135,175,0011000000111111110001111011101000100000101011000001110011011001110110001010111111111100101111100000100010111000000000001000011000100100100011010100100111011000001010110100100111110101000010011001000000100011000100010001000110111000010010001000110011000111,0101000111111111110011111010001111110010101101000000111011011000101100101110111111110000111011110000110010111001000010011000011000000110010001010110110011100000011010110110101110111101000011101001011011000011000100011011010101111010110010001000100111010110,aruco_000,aruco_002
551,352,67.0,430,385,305,427,0000000011111111010101010010111001111011101010000101110011100000010000001000001100011010100100000100010000111101111110000001010110100000011001010000110000010100000100101100101001101100110011001011101010000010011000111010000010011000110010100010011100010011,0100000010111111110101010011111001111001011110000101010011110010010010101100011001010000101000111100010100111111111110100000010110110110011101010101100100100000001000100101110000000100100010011011101001010000010010011110100110101000110010111010011110000011,aruco_000,aruco_002
1158,189,67.0,151,421,304,286,0110100010110110010101100010001011011100011000011111000101001101101011100111010001100000101100010101001110111101011000101100001111101000100010101001000110010001101000000011100001010001010100000010010101111110110111000101100111011100010010111101000001111011,0011100010110011010101001010010011010110001100111111000001011101111011100111010001110000100101011001001110010100010000000110010111101100100010000001000100010000111010101000100101101101011100100111010101111100100110000111000101111100111010011100010010100111,aruco_000,aruco_002
558,289,68.0,327,392,145,187,0000000000111111110001010010110000001001011101000000010010010000000000001010011000100000011001000010000100111000111111101001011100100000010001110001000010001000001001110001011000101111000000111000000000000101010110001111100110101000110111110111010110000001,1000000000111011010101110011110011011110011100000101010011010000100010101111001010110000011011001000000010111011111111100001011000110100010010110111000010000110001101111110001100000111001011101011001000000011010110011011000110101000110110110110110110010101,aruco_000,aruco_002
945,424,68.0,314,512,356,406,0000001010111111110100100011101011100011100000000100110010100000010110101011110000100100011011101100110000111110001011110000010010010010011111110001001101100010100111100000011000110110100000001111101000011000000000000110111010001111110011101010111100100101,0100001110101011100101110011111001111011000010010101110110100000010010101011000011011000110011011100100100101010011110010010010010110010011111010001100101000100000111101000101000110110010010010111111000101000000000011110010000101011110011101110111100010111,aruco_000,aruco_002
1116,201,68.0,309,75,272,167,1111011011000100100101101000010101001101010100000001001101110111110010001001111000000101101100101100011101011110111000011001111011100000001100011001001110000110101010001010101101010011100101011011110000100010100110101101011001110100111100101111001001000110,0111011011010110100011111101111000000101000001000000011111100101110011001001111000100110101100000101110101010100001000011101111010100001001100001001011110010010111010001010101011111101100101010001111010000010000110100101011011010000011100001001010001011101,aruco_000,aruco_002
746,384,69.0,207,512,122,230,0000000000111111010001111011001000111001011011000001010011000000100010001010111101110100100000000000000100110100010111000001010110100000100001111001110000001000000010110100100000111101000001001011000000100010011100001001000110101000010010101010110011000011,0100000010111111010000111011111001111000011101000101010010010000110000101011111011010000110010011000010000111011110110100001011010100100101001010101100100100100001010111110100000110111010011001011001001001001011100001001100010101001010110110100010111010011,aruco_000,aruco_002
836,308,69.0,95,550,126,244,0000001010100111110101111011100001100001001010000001110011011000010010111001100000011000101100110101001000101100010111011000001110100000001101000001000100000000001110111100111000100100010010001001101001011100001000010100000110101001010010100011011110100111,0000000010111111110101111011110001111000011101000001010111011000110000001110111010011000101010011001010100101011110110111000011010100100001001011101000100100000001010111110101000100101011011001011111001011010010000001001100110101011010110100000010110000011,aruco_000,aruco_002
1108,18,69.0,396,95,308,299,0001110011001010111001000001110001111101111110001000110111100010011101110001111100011110110100001101110101101100000000010010000110100110111111011001010101000100110000100111101000101110101011010001101111111011010000110100100011010010110110011101001100001010,0001110100101000111001010010100011111001111010001000011101000010011111000001011110011110110001101101000001101000000100000110101110100010010101010000010101111101010011100111001001101111100010010001101111110010000010111000000010000010110100101011000100100000,aruco_000,aruco_002
424,101,70.0,550,290,422,352,0100010011110011011100000111111000101101101000101000100000110010010010000100000100101110010000000100010101100000101110100101000111110110011100000010010110100110110101011011101000001100101011011111101010101011110110100100100010000110011010101010111010000100,0011110011110011011100111011111101101111101001001100100110100010110010001000100000000111010000001000011001001010100111110110100110110110011111000110010110100111111111101001101000001100101000011111011100101011010110100110100011010110010001001001111101001010,aruco_000,aruco_002
910,96,70.0,512,86,272,222,0000110000111111110001000110110000001101000010000001101010001101111011101110111000100001001000000110000100110100010111101001010111110000000000100011110000011001110000010000000000011111010000001001010011011000011110011001000110001000010001110010000000000101,0100110001111011110000101110100110101011111111000001101011001101101010101111111000110100111001011110000000010100100111111001010101110110000000011111100110011000111000010100001100011101001000101001010010000000000110011011010110101000111000001110000000010111,aruco_000,aruco_002
1083,113,70.0,271,309,169,430,1101000011010011001100000100011001101001100010010001101010100011000100111101001100100100010000001111000110100110100101110101011111110110011101011111001011101110000101011011100000001110010000011111100010000010010110001010111000001000110111101010101010110000,1001001011000001101101010000000000001001101010010001111010010011000110101001000100110100010000001100000111100110000111101000111110110110000101111010111001100110010111111111001001101110110010111111101010110010011010010110101110101000110101001110101001111000,aruco_000,aruco_002
1084,64,70.0,276,264,251,173,0100111011001001100010011111101110011110000100110000110111100001101010000111010101000001110111000101011001000110010110001000011101111111101000011101111101110000001000100101101001110100001100011001001001011110000101010001101101001110111010001010111010000000,0100011011001001110110001111101110001011000100110001100001000101100001000010010001000100110111001111010001000100000010101000011111111110101000010111111101100010100111000010101000000100001101011100001001101010100011000111011111101110101011001111110000100100,aruco_000,aruco_002
223,2,71.0,562,165,427,426,1001101000001001110100011001010111011010000000010001010110000101100110000000100010100010101011000000000011100011100100001010110000000101000000111100011000100111000010111010000001000110011001011011011001000000001010100011001100100000010001100010000111110101,1000001000001001100100011001110011011001010000010001010001010000110010001010000010000000100001011001000100111011110110101000011110000110110010011101011000100100000011111010000000100110010011011110011000010100001010001000000111101000010101000010000110110011,aruco_000,aruco_002
377,338,71.0,517,272,392,157,1000000000100111110001110010000001111011110110010111110010011000111010111011100000110100000000001100000100101010010101010000001111101100000001111010000000000000100010000110000100110011000010111011101001111001101111001111010100101000000110100010010100011001,0000000101100111001000111011100011111101110100011111010111001100110110111010100100110100111011101001000010101111011111010010001111001010000011010010000000000100000011100010010000010111000000101110111100011000101111001011110100101010001111101010110100011101,aruco_000,aruco_002
865,71,71.0,435,555,286,214,0001100000101001101000001110010000001111011000000101111000001100111010110011001001000101100100110100001101100100110110110100010111110100000010001001000100001000111000100000000010011100011000001001110000111000011110001001110001101100011000011111010000000110,0001100010110101000101001101010001000111001010000101110001001101111010100001101000011101010100000100001001110100110100111101111111110100001110001011000100010011111010111000101011011100011000101001010000011001010110100110110111110000011000101011001100010000,aruco_000,aruco_002
1104,110,71.0,95,202,164,254,0000101000100010011110111001110101111110000000001011001101110010010111001011101000111011101000111001001100101110011111001111000111101011100101000011011101100100100111101001100101000000011111110111100100111001010001001111001101101110000101111010110110101111,0110001001000111011111111000111101100101100000001011001100010010010001001010101000100011001000110010000100101000001111101111000111101000100111010011011101101010000111111011110000100101010101110000000000111001011001001111011010101001001011111010100101001100,aruco_000,aruco_002
1159,155,71.0,164,189,236,427,1111001001000011100001101100100000001101010100100001001101010111110011101011011000010111101100011101001101011100101100001001101111100100101100010011010110110110000000001010001101011011110101000001100010101010110110111101011000110000011100101110001000010110,0011001011100010100001101011000001000101000111100101011111110011110011011001101000000111000000000001001100111101000000010001101111100100101100010011011110111011000010001010101111010101100001110001100000101010100110010111011011010010011100101101111111010101,aruco_000,aruco_002
1216,243,71.0,296,326,289,274,0100111001100110010111111001110100111110100000001111000100001111000011000011110000111011101000011001001001011110011111111011100101100001000110101011010011011100001110100001000101101101010101100101110100011000010000111111111100000100000001101011110100111111,0101111001000000000100101110110100111110010010011101000100011111010011100001100000111111101000011001001111111110011101001010110101110001000111100001001011111110100100111100100101000011011011000101000100011000010000110111001101110000010100101111110110100011,aruco_000,aruco_002
1295,386,71.0,408,147,336,197,1101111000010100000011001110100001001001011111011100101111010000010000110010010010111001110111100100011001111010101110000011001011100000011011100101000011010101111000111000111001011101100010011101011000110101000000111101101110001000110010111111011110000010,1101101001011100000011001110101000001111011110000100100101010010011010100111010110011101100110101100011100110010001110110111111011100000011010111001111011010101111001010110111000101111100010010101001100101011000100110011011110011001110011011011011010010111,aruco_000,aruco_002
991,57,72.0,513,86,366,290,1110110001000101010101000000110000001101000010000001101000101111110001101010011000000111011100101111001100010111101100111101011111010000101110001001001000010111111000011001010001001111010000001000110010011000010110010110110111110100011101110010001000000100,0010110010000101100101011000110000010101001000000101110010000111100010101011011000000101011100110000001001010000101100100000111011110000111110111001001100011011101011111000001011001101100000001001110000010000110111010110110110110111111000110111001101000100,aruco_000,aruco_002
1072,81,72.0,410,410,362,345,0100100001110001011000100010000011100111011000000001111001010101100000101011001000110110001011000110000010110101010011101101011101100100000000101001010010100011000010011010001110011101010000101001000010011000001110111011010110001000011000100110000001010101,1100000001110110111001100010100110101010011110000011011001011101100110101111101110110110001011101011000010110111011110001001011101101001000001101100000101111111000100011010000101111001010010111001001010111000000010001011010001001000011110101100100011110101,aruco_000,aruco_002
1156,164,72.0,421,504,290,426,1011110001100011110101101111010101100000101010010010010110010101110011110101101010010000111000101001000110110111001000111000111010100000100100100011000110110011000111001000001001011101100100110011101011111000010110100110101111101010111101101010000011100010,1101111011100100100111101010000111001010100000010010010110011101100001101101110000010010011101111111111100110011001100011100011001100001101100000011001110110110001101001011001001011001100100100111011001111000000111100110111100111000111101101011001110110010,aruco_000,aruco_002
986,52,73.0,327,95,445,352,1100011011001001100010000111110101001001000010110001100001110000001000010011000010011001110010110110010000000110100111011000000111110110001001011111011111100000100001010110101000100100001111011010100001011000110101010100001101001110000011000011111000000100,1100001011001001101000010011110001101001000111010000110011110000010000111111101000001001010010101000110000101110100111010000010010110110001001010111001111100110000101101001111000100100101011011011101000101001010000010110101000101011010011001010111110110000,aruco_000,aruco_002
1007,459,73.0,517,95,293,179,1110001111011001100110010100011011000101000111010100010110100010010000000111000000001001011011000101110000001011101101000000001110010010111011011001011100101010000001001111101000100000100000010111110000010100100010001000011000101001100111111110011100110101,1100000111111001110000010011110011011101001111010100010010001010010000111011001100110001100011101001010000101011111111010001000110010000111001011111110110100100001100111110100000100100100011001111111000100100000110001010010100101001110111111010010100110111,aruco_000,aruco_002
1065,183,73.0,454,264,216,383,1100000100100000001100001000111011111110010101101110001100011000110100010001000111000010100011111001111001001001110000011111100011000100101001000100001011100101110100001010110000001010011101100101101110010101101000101011110001101001001110110100000111111010,0100001110011001001110011000011011110111101111001011100100111000010101111011000011001110011111111111111000100001000010011111100110011000101001001100001011100100011101011011110011000000011101000101011100110101001000101011111101101001111010111100000111110111,aruco_000,aruco_002
1270,394,73.0,147,290,365,330,0000000000000011111101011110100001000001011010101100110011000110100011011101001000101011000000100000000101111000001110110100100010010100110010001011001110101110011101110011001110011101101101010101111101111011110111100111110110100110111000011100111100010101,0010000110100010000100101010001000110101001000101100101001000110101011001001011101100111100000000101000111111110001111100110100110011100111110010011101111101011111100110000001110010101101101010100111100011011110111001111011100101110111001011101100000110000,aruco_000,aruco_002
0,142,74.0,62,32,361,344,0000001000100100001001101010100000000111001000000011001101010100010010001000110101010001101000010000000100100101010100001101101111101000000000001000010100110000000110000010000000011001000101011001101011101010110110001111001101101000011100101010100010010010,0000001100100100100000001000010000011111010100000111001101011110010010010010101101110101001000010011000000001100010110101111000111000000100101101011110010101110000010001010010000011011010001010001110000001011111010001111001100101000011100110011110000010101,aruco_000,aruco_002
780,235,74.0,447,517,425,405,0011000000000001001010110001100001010000000000100001101010011001110010000000001001110101100000110000000010101100110011010111010000010101100010000101001000001000011000101100010101011101011011001000000010010000001101000101010011101000000000000000110111001110,0011000100100011010010111000000001010101000000010101111011011000101010100010101001110101000001110001001010101000100100011101000010010101110010110111011010100011010000100110000111011101001001000101011001011000001110000001010110111000010100010101100111110110,aruco_000,aruco_002
998,84,74.0,442,455,358,331,1011011101101000010000010000110001011110000100000100001100000100110011001010000010100000110010000111010010001011000000000011000111010010110000010111011000100000100011001010110001001010001101000011101011101001011110110011001001101000110101101000100110010010,1111011101101010011100111010000001100110000100010001000110000100101111001010100000000001111111000011001100100011011001111011000110010010100000001011011001100000100111010010010011011111001101110111111000101011000110101011011101111000111111101000100110111111,aruco_000,aruco_002
425,40,75.0,567,290,215,232,0000000001000110010011000011010010011010101100000111010110000001111010000011011010100100010101110101000110111000000101110000011000100000000010010001000110001000001001100001001001110001000000100001010000111101000110010101110110011010010100111111010100101011,0000000011000101001000110010000001010011000100110101011011001001111011010011011001100100010000100000001110111000010111111100011110001101000010011001010111101010000001100010000101110001001000100001110000101010000111010111010100101000011100101110110100011101,aruco_000,aruco_002
848,17,75.0,417,550,451,386,0000000010011111100000100011001001111111001000000111100000111000010000111111101000101000010010101110010000011001111110110000010111101000001011110011000000000110000001111001111000000110110000001010101001011001111001011110110010001111011011110010011100000001,0000000001111111010101101011101001111101101010000011110001011000010110101101111101010110011010100100010100111101111110111001010111100000111011000011000111000010100101111100101000100101010010101000000000011010110011101101110010101110111011111110010100000101,aruco_000,aruco_002
1110,51,75.0,169,57,398,143,0001110100111010110000101110000011110111011100010000001101001100101001100110000111110010100011111011010001010100010010001110010100000101110000101001100000001100111000010100000100011111001100100101110000010000001110001001010100100000011010000100000001110111,0101110101111010010000101010000111110010101101010001101101000101101001001111001010100010001011110110000011010101000111011111010001010100000000100110110010010000110110010100000110011101011111101001011010000101001100101011010111100000011110010000000011110110,aruco_000,aruco_002
1194,227,75.0,214,438,164,253,0011000101101011011110011001010111110100111100101100111011010000010111110010100110101010010011001001010010101011011010100011000000010011010001010000100000100100001110101000010100000100011001000111001110110000000100111001011010101010110010101110111110000111,0111101100001000001110111100010111010110101100000001011111011000000101110111001011001010001011010001001010101001010010101111000000011011000000001100001010101010001110111010000111001100011001000101000110110101000100101011011110111000010010001101100111010111,aruco_000,aruco_002
200,86,76.0,145,157,367,330,1100000011100111010100110010001001111011001000010101010110001011010011101001000100000100111100001101001100110110011100110100011110100000011101011000000000000110000101001010001001011001100000000111101000110010010110101010110000011000110111101011001100110111,1100000111111111010110100000101001111011111000001111001101011011110001101001000101010110100000001111011100110100101100110111011111101000011101000001000000000111010100001010110100001000111101100100001111110000001000001010010010101001111110100010011000110110,aruco_000,aruco_002
325,128,76.0,315,215,270,168,0110010000110010010110111100101000000100001010000001111111000001100011000010110001110110100000000101000111111100101000101100011100100001100110001001010100011010011010000010000100011001010001010001010000101010000010000100010111011000110100001011000000110010,0011011011010110100010111100001101000001001001000001111111001001100011000010111000000111101100000101011101111001001000111101011110100001101100001001011110001000011000101110100111111101100001010001000011000010000110110110011011010000011100001001111101011101,aruco_000,aruco_002
560,497,76.0,410,392,193,279,0000000010001001001001010011001011111001010011001000010011101010011100111101000111111001000011000000100000001011010111000001000110010110001001010100111011100000000000100100000100100100001010101001111000000010000000101000000000100000010010100110110101000101,1000001010101011000000011011110011111001110101010000110111011010010010011110001101110011101000101000000001101111010111011000011110010110101001010011010001100100000001101010011000000110101011100011111000100011000010101100000100100010010111101110110110000101,aruco_000,aruco_002
570,102,76.0,277,397,398,140,0000001010100100100011111010000101010010000100010011011111010001100011001000101011110000101000010000000110110101010101001000011010000001000000001001011000111000000010001010000101111001010001110001101000000010001100101011001101101000000100101000100111110111,0000010101100010011010111110000110100010100100010011011111010100100010001010100010110000101101110100000100100000010110011001000000011101000000001010110110111000010110010010000111001001010011111101011010100111001110011011010100101000000110111010100001011111,aruco_000,aruco_002
590,154,76.0,517,410,427,426,1101001010101100100001011010010001011011001101010001010100110001100000001000101010000000011010010000100110110001010100001000011110100010001001001011011101100000000011001011100010101001010001010011101001100100110000001011001101101000010100011001000111010001,1000001000001001100100011001110011011100001000010001010000010000110010001010001000000001110001110000000000111011110110101001001110100100100000011001001000100000000011111011001000100101010001010111111000111100011010001001110111101000010101011100000111110011,aruco_000,aruco_002
1081,47,76.0,505,505,421,390,0110001001111000110001101110100000100100011010100000010101110001010110000010111110111011110010101001110110111000011010000110011101100010011111010101011101010100110010011101101100101101100111010001000001111000110001000100101011011110111010001101110010000010,0011111010101110100001101011110001110100110010000000110101010011010110101001111101010011111010000001110011111100001010100011110110100000111111010100101101010000110110100100001010001101100010011011100001011010010000100101101011111110110010000000110110000011,aruco_000,aruco_002
1168,136,76.0,334,446,400,257,1101100011101010110010010010101110111010000101010111011100000100101001010110010010101010010001110001010011101110000100100110001111100001000010000001100100100000110011000011111011001101000101010011111111001111010000111101110011000011001111011001011001100010,1110100000110011110010100000111100000100010101011011001101010110111011011110100001100010011010111001010110101101100010000110100110100111100010100011110100000001010001000011110011001101010101110011100111001111010000110101110001001000001011110101000110100010,aruco_000,aruco_002
128,198,77.0,165,87,216,163,0101000100001000111000010000000011000011010111010100010110000000110000001010000111111000100001000001000000101010010000001001001110010100001001111100110000111001000010010110000111010010001011011001101000000010001100000011000100101001010110000010100111010011,1111001111111000111001010010000011000010001110000100010110010001111010001110100010111000110111000100010010101001000001100100001010000110000011011101111001110001001011000110111011111011000011011011101011111010011110010011111001001001010100000000110110010011,aruco_000,aruco_002
468,80,77.0,37,315,321,146,0000000000101111010010100011100011110111101000000011100000000100011010001000001101000100010000010100000100010100010110110101110111110000000100010010010010000000100001100000000000010101000101001011011001000111111110101001010110100010011011111110110000001101,0010000001111111110001110011000011010001011000010010110111000100110110001000011000000110010011011110000101010111110110110001011010101010000000010111100100100000101011111001001000110101000100011000011001001110100111111000110110010010001010111010010000000001,aruco_000,aruco_002
494,261,77.0,530,322,145,187,0011010011110111010000110111000011110001001000010100010110010001011000000000000000000000110000101000111101111110011001110000010110000000011111000000000110001100001101100000001001110100101101011110000001110100010001000101110010010110101011111010011110100101,0011000110110111011101010011110011110101001110010000010110011001100010001110000001100100010001101000111100111010011011110010010000011001010101011000000111100100001100101001001011100100110001100110011100111100011000101110100110111010100011011010110111000001,aruco_000,aruco_002
542,37,77.0,50,385,346,156,0100010010111111010101101010101000101011111010000101111011001000110000101100110101011010101100000100011000111101111010101100111110100000001101001010110110010110010100111010100001001100110000011011111000001011000010100110010110110000110110100110010000111111,0101110010111001011110011000111010111011001011000001010111101010110000000100100111001010000001000001111001101100110100001100101110110110101101000101100100110110011110101010100011001100111000001111111000100111000010100010100110111000110110101011010011100000,aruco_000,aruco_002
967,68,77.0,455,215,224,250,0010101011000001100100001001110001001101011010001001100101011111110011101001101000010111101000110111001100100001001000011010000111110000101110000011011101110111100000111001000001000100011100010000110100111000110011100100001111100100011000111110001100000001,0011100110101101100100000001010001000101000010011101101100101110100111011001101000001111111100111100101111100001010000111110100011110010001110011011011101100101111011001001000011000110011101010111110111110000011110110010100101100111011001111000001100010000,aruco_000,aruco_002
1113,149,77.0,95,396,206,287,1011000110001000110100001000010011010110110100111101001100111111110110111011000010001100100001111101100001000011100000100010100010010110111111110100001001110101101010001000000001000010011100000110111101011101100111110010111101100100010100001100001110100011,1111001111001001111100000000010111010110000000100110101000111100110100111010001110001000111001110111100000011001100000101001111111010111101100011100001001100001101011011111011000100000011110101111101101011101111010011010111101101000100101100101001110111011,aruco_000,aruco_002
1119,199,77.0,334,504,355,400,0011000011101001001110000011010101111100101000001110100010111010001101110100001011001011011010010001101111001011001010110010100000010011100001110110100111100100000101110101001010001100111001100011001000010010010000110000100011100110010011111110100110010011,0111000010111101001111000011001101010100001111001110000011111011110100110100011101110001010010011000110011001101101010100011100001010111111000110100100010010001001101111110010110011100101001101001111000010010110100101000110001100010110010010000110110010011,aruco_000,aruco_002
1121,118,77.0,309,529,409,209,1010001011001101100001011000101011001001011110100001011111001011111010101101111001010101000100001100000011011111111100010001111101100111001100110001101100000100010010000010001100110011100111001011110010100010110110111100001000110000011100101010011101000111,0000011000011100100011101001101010000101000110000111001001001101111010111001111011110110101101010100100010010101110101001101111001100001001100111101101100110000101010000110000111110001010111011001111011101010101110110000001110100100011100101010010001000111,aruco_000,aruco_002
1148,192,77.0,529,504,436,386,1111001001010010000111100100101100100100001101000001000111011011100101110110000001110001111111010111101110111011111100011101011001010000100101000101001001100010110001001010011001011000110101000101000001110010110100101000110101101000011111101100111011100011,1111011111110110000100110110001000000110001101010110011110011001100001100111011001110000111110010101101110110111011000111001011010001010111100001001101000101010011001001010000010110000010001100101000011110010011100001011111100111001010100111100101011011011,aruco_000,aruco_002
371,396,78.0,195,272,402,276,1100110001100111010110110110001010110011100001010110000000000000110000111010000110100000011001100010010100010110111111110000011111001001011010111100000000001010101101011000101000100001100000101100101000000001101111001011110000100111101011100010011001101101,0000010001100011011100110111100000111010000000100111110000000100110011111011010110100000001010000110100110111011011110000001011011111000110110011100100000000010101100011000001000100010000101100000101001110000101010101010010000101000101011110110111001100111,aruco_000,aruco_002
872,1,78.0,165,567,256,210,0110010011111110010011010011010001111001011101000010000101110010000000000000011000000000001000010000110100010001000110000011110011101010111001011011000000000000000010101001101010101100100101000000000001100100110000011011000110011011001010011001001110010101,1101110010111110110011100100110001100100001101000100001101110000000000000110111000011000101110001001110110110011001010100010001101101011111001111101001101000000010011111100101111101100100111010011001011111000000000011110000011011011111010001001001110010110,aruco_000,aruco_002
86,175,79.0,562,70,160,371,1101001010001001101110011000010111010010000001010001010010110011000100001000100010001001111011010000100011100011100100001000110000010111000000011110011000110001000111111111100001000110011011111111011000000101010100100011011101100001010101100000100110110111,0000001000101001101000111011010001110111100100001001010111110010010100001100101010101111000010011000100001101010110111011010110110010110000001111110010101100010000110101111011000010101011011011011101000001011010000100111011100100011010111100110110110010110,aruco_000,aruco_002
360,73,79.0,392,265,159,372,0000000001111111010001110010101000110101001110000100001110010000010000001110010100110101100010000000010110111101001111000111000110110010010001000011110001111000000000100011110100011101001000000001000010100010011110011011000011001011110100100010110000010001,0111001111010000000101110010001001110101101101000001010110111010000000011110011100111001101000000001010100101101001111100011000110100000111001101010000001000000000100101001100010111101011000000010100010110000010000001011110001101001110101101100101100000001,aruco_000,aruco_002
623,157,79.0,335,422,282,234,0100000010110010010111110000101100011000011011010011010110000001100011000010010001110100000001000001011110110100011100001001001100110010110000001001010000011110001000011110000100000011010001010001010000100010000110001000000110110001110100000011000000110001,0111000011111110010111110000111010111101010001010011011110001011100001001110110001000000101101010101011000010101001000101000011000100001111101001001110010011011001100011010100110010001110001000101001010001110101110101011000110011001010110111001001001110101,aruco_000,aruco_002
677,63,79.0,195,447,356,398,0000010001100101011011000111000100101010010010110011001001000110001110000000010111111111101010011000101011000010010111001001100001100101000100011100010001110000101110010100000100110000001111001000010001000010100100000001000101100100001010100001100011011111,0000010000100101010011010111000100110000001010100011011011110100001010000001010001001000101000110010101010010110010110001010010101111101010111101001001111101001001011010101000110110100001110001000011001011100110100001001000111111110010000010001100010000110,aruco_000,aruco_002
1255,345,79.0,212,400,199,219,0010010101110010110001100101010010001110110100100101001000011110101010101111100011111101111011011001000010011011110111111010010000111100010010111101100010010101100001101000100110000111011101000100000010100101100100010110100011010110111001001100001010010110,0010000101111001100001000101001010001111001000101011101000011111100010100111000000110101101000010100000010000111110111110110110101111110101100000101100110000101000000111100000110000110011011000100001110011010101111010100100011001100001001000100001001110100,aruco_000,aruco_002
487,327,80.0,202,322,420,389,1110110111010100000001010100010011010010010101110100010101001100101001101111000010110010101011101010010010010011011001010000011000001000110010011000001000001100100000000010001100100011010100100100000100110100001000001001000000100001101010101100000101111101,1101101101000110100000010010010110000111100100010000010100110000000101111111110010110010001011100111110110010010011100011001011010001010111101111000001001001110101001001011001100100010110000110101001000100100001010111010001100101101110110101100001001110001,aruco_000,aruco_002
917,107,80.0,492,252,216,255,1100010101011000001000010100101010111010001101001100010100010000011101100100000111001010110011001010110001001011010100100100011000000100011011001100111011101000000101000011110000001010101101010101100111100010001000001010110001000001011111011101110011110010,1101011101011000111000010110111010101010010110000100000101010000010101101110100110011000111111010011101000100001000000101011001000010100001001011100101111111100110011001010110011001010011101101101100110011111000000011011001001011001010111001100100011010011,aruco_000,aruco_002
1003,19,80.0,336,289,202,301,1110001010000000000101111000101100011101010000001011011101010010110011110001101101010001101000111001000100111110011000001101101110100001101101001001011001101110000110001010010100000010010101010100010100100010101011001010001100110001011100100110100001111110,0100000010110000011101101001101111111101111000000011111101111000010000000010001101100000101000111101000100111100111110111101111110000101100101001011010001101110010100111010010100111000010001101101000000001110101000001101010111101001010100101111010110111110,aruco_000,aruco_002
1220,258,80.0,440,284,199,220,1001000101100000011010000100010000101000011110011101000101001010111010001100100101010100000110000111001101101100110000000110101111010101110111001001100101111010011000011110100111101000101011101011000111011110000001001110000001111000100000010010010000011001,1111000101100011011010001110010100100001000010111111101111111011111110000010100101011000000110011001001011101111100000010100101100010100100101001111110001011000110010010110100101001000011011101010101111000111101001011000000010111000110110111010000011011110,aruco_000,aruco_002
1248,186,80.0,305,194,272,214,1000011000000100101001010111110010001100110111111001001011000101101110110001010000011001101101010101001011110000110100001000111111011110100010000101011100100010000010100100100110110001011110111100001101110000100111100110001101010100101100001110010101101100,0000010100110110010111010111110110011101001010100011010011001101101010101111010001011000100101010101001100010010010110001010110101001101110000001001000100000010001010100100000111100001011111100111001101111000100111101001000111010110010000001111010000111111,aruco_000,aruco_002
232,46,81.0,302,170,423,390,0001010000101101001100001111111000100000101001001001110010011000010101101101110111001010110110000000111001100001110010010011100010110100011001010100101011101100100101101000100011000100101001001001100100000011010000001000100001100010110010000000110011100011,0011111010111110000101111011001000110100101000000100110001011011010110101001110101000011100010000101111101111111111010100111110110100000111011000100101101011001010101100100100010001101110000001111100001011010010000100000111011110010110010000000110010000011,aruco_000,aruco_002
292,108,81.0,525,195,401,217,0110111011011001000000000100010001010111001001111000000001100111100101110101001010000011010000100000111011000001100100110011100001110100011100000100001001000011110001011000101010001100101100001001100110110001010010000010111001110110011000010111001101010100,0011100001000101100100000101010001010101001001110101110010000011111011100001101000000111011100000000001100010001100110110001110011110100001100000011001000000010101001110001101011010100111001001001110010100000111110111100111110010111011000110011001101010111,aruco_000,aruco_002
591,229,81.0,32,417,354,209,0010000001110110010011111110111001100101000011000010110100100000101000000010101000100100001000101000110100011000011010110100010110000001111111100001010100001010110010100001010010101100110000010110000001011100111001001101110010011100000011001001010101101001,1011000000010110001111111101110011111001011000010000011011100100111010000011100000100100011000101101011110011100001011011100011110000010101111100001010111101100110010101001001010101101110010001110000010111100010010011000111011111110110101101110010101100000,aruco_000,aruco_002
1035,248,81.0,107,107,350,367,0011101111101001110010010001100111100000010101010000000111110010011111100001000110111010110011010000110000001001000010000010000000010011010101010000101101110001000010100001010010001100101101010011001011100100100001110001101010000110010110101010101010000010,1100101001100011011011110011110111101100010100011010001111010010111111000000010111010010001011010000111100001011001110001000000001110001110101001000000111110000100010000010000110000000100101100010001001100110100000101001000000101100000110111000010010110111,aruco_000,aruco_002
1231,333,81.0,385,173,202,301,1010110001001011010100001110010010100110111000101100101100110010010010011010000110100001100100101111100011000110001110110000001100111111110111111101100001110110111110000011001110000100101011111100100000101110101001100110110010111100110011001110011011110010,1110110000011011111110000010100010100101101010011110101000000111100010011111000110000000000100100100011011101110011111010010100100110100110111111101100111110011010100111000001111101101110011111110000011110111011001010110110010110100100011011110011011100100,aruco_000,aruco_002
