Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
338,130,56.0,461,401,434,414,0001110010101011011110101011001001100101101000011100101100011010100111011100100111000011001111110001111111001111011110000000100010010010111111111100100001101000000101111101000010001100011001010111100101110110011000100010110000100101110011001100100111100010,0001110110101011011110111011001000110101101000011100110001011010111111111101100101010011100111010001101111101111011110010011000010100000111111110100101101101001000101111100000010001100101000000111100101111000000000101000110011111010110010110000110110100010,aruco_003,aruco_015
272,98,58.0,230,521,405,295,0000111011100001101001111011100101011011111010101111010010010000010011111001100010111101110000011000000101101010010110101010100010110110000000010010000111100100000011101000011000010111001011111011101101101010010111110110101000100010011001001010110110010010,1000101101100001101000111001000101010111001100101110010010010010110011111011101011101011110000010001000111101110110010101010100110111100100000110111110110101100000011101000011000010000011101111011101100101011010101110110010011100010011100001110110110001010,aruco_003,aruco_015
356,208,58.0,149,349,229,434,0001110010110101101001101111101001101111010000000111101001111101111001100100001001110010101100100010011000010110101110110011010111100011011100011001000100110111100100110100110101110100100111101010011000011010110011100100110010111110001011100111110010000111,0000110010010011111111101110101001001100010001000011111101011011111001100101001101111010101000011010010100110110001110111011110111100001000000111001000100010111110000110100011100011100101011100110010001011010010110100100100010111010001011101110110010000110,aruco_003,aruco_015
423,280,58.0,460,267,318,213,0000110100111001010000100110100110101010011000100010111110111100001001000110010001100010111000000010001000011110011110110110010101101011110101001001000001100100010001110001010100011110101101000000001111011111111001101110110011110100111000110111000100110010,0000110100110000011000001110100011111011011000100010111100111110001011000100010011100011111000011010001000011000011111111110011101000010110101001001000001101101010101110001010000001111101100010110011010110100100001001111110111000110011101111011100100110100,aruco_003,aruco_015
547,455,58.0,133,394,326,443,0000001111101011101100010011100001011111100110010100010010010010110110111010001000101101010010001100110101101111010111001011101010010100001001010011100010100110000100110000011000010111101010010111111100011001011110111101010000101001110111111010011110000101,0000001111101101000100010011110011011011101001001000110010000000011110101111001100111101010000111000010101101011010110111011000010010000011001010111100000100110000001111000011000010111100000000111111100000001011110111100110000100011010001110010011111000011,aruco_003,aruco_015
57,127,59.0,478,228,464,415,0000110001111111110101101011100100011101011100000010100000011100110011101111111001000010011100010101000100011110110110101011010111101000100000010011100100000100100001101001011000010111010100000011000001111100110111111111110110111110111100111111010010000001,0000110001111111010111100011110001111101001110000110100110000100111011101111111000110100010000000100000100011010011110110011010111111000110000110011000000000010100001100001001010000101000100000011000001100000110110111001100010101010111010111010010100000011,aruco_003,aruco_015
145,124,59.0,323,509,200,217,1110110000010101001001000000010001011000001101001001110000001001101110100101010011101111111010011000000010011011101110111101111000101100110010111100101000011101111001110001100000000011010011001011010000100000011000101001101111100001010000110100000101001011,0011110000010101001011110100100000010010101101000101010000001001111110100101010111101011110010010000000010011001100110100101110001100011110010100100101000011001111001110001101000011101010000001111010000010001011010011001110001100011010000100000110001001111,aruco_003,aruco_015
183,110,59.0,176,109,260,493,0000110011111011010101010011110010111001011011011101110101001010011011101101010111111010110010000101010001101101011110100011110110100000111011011001100001001110000100110101100000000100101000000011111101100011010000101001100010100010110010111110010000110011,0100110110111000010100011001111010111111010111011100010111101010010001001000100101111110110010000101010001101100111110000011100110110000011001011001110101101110000010101011100000000100111000100101111100101010000010101010100000101010110110101010010000110001,aruco_003,aruco_015
304,14,59.0,521,304,169,397,1011111000010100001011000000111110001010000101000001010000001101101110100101010111100111101011011000100010011001111101101101111001000001100000001100101001010101110000001010010101011011010000100111010000000010011010100001111101100001000100100000100001011101,0011101000011101001011000100010000001010010101000101011000001101011110100101001011101111101011110010000010010001101110111101110001000001100010111100101000011101111000010101100001111111010010001101110000000001011010000001111101100001011001110000100001001111,aruco_003,aruco_015
440,244,59.0,100,232,140,415,0101001110001101100100111001100011010011110001000000011011110000011100111011110011100100100011000100110000111001011111000010011010100010001011000010001111000010001111100011110010111101100000010111111000011100000000000101011001101000110010100010010110100101,0100001110011101011101011011111011011011110000000100010111110000010100011000011011101100001011100001110010111011011111001010111110000010001111010110001111000010001110111001111000100100100000011111111000111011000010001000011011101001110000101010010110100001,aruco_003,aruco_015
479,332,59.0,162,316,214,411,1110110000011110010100110000001000010101101111111101100000101111000000001001010001000101100110100110011001100100110000010101101110011110011010101101010000000111111110001111100010010011010110001111010000000000010011101011110111010001011101010000000100001001,0110110100011100010100110100001000010001001111101101100100101111010001001000010101000111100100001110001000110110111010010111110110101010111010101001110100100111110110011111110001000011010100001010110100001010010011100110110001010101111110010000010000011000,aruco_003,aruco_015
482,338,59.0,174,351,244,420,1011110011101111110111000110001011110101011110100001010101001001011001000010001111110110100011101011110000010010011000010110001010101100001011000000100111011000011100000110110011101101011101001011010010100110000001110101101010010100110010011001011011110110,0101110011100111110100000110101011101101111111111001000101001001000001000110000111010110100011001010110000000100110101011110000010100100011011011100100011011100011100110100110011101101011111011101101010100110101000100101100100011101111010011000001011110110,aruco_003,aruco_015
234,101,60.0,290,204,219,323,1010101101001000100100000100010000001111010110101101000101011110110011001100101010111001110010100111000011000101100000010011100111111100000000010111001000110101111000001010000000000000011100101000100111111001001110011010101001101000110100101010001010010000,1001111100001000000000010100010000011110010110111101001110001100110011111111100011111111110010100101000011001011100000010010100111011110000000011101101000101001111011001010000000010010011100100001101101011001100110110010111001101110011101101100100110010000,aruco_003,aruco_015
14,405,61.0,352,58,448,411,0011000000011111000000100011001000110101001101000100010010011000110000101110101000100100011000001110010100111010011110110011010110010000111001100001000010001010000101101001110000000111000000001011000001111100011110001011110010101011110111110110110101010001,1110000111111011010001110011100001110101001011000000010110001000110000001110110000110000010001000101010100111010011110110010011010000000111001010001000000000010001001101011011000110101000000000111001001100100011110011111100110101011010011101110010101100001,aruco_003,aruco_015
311,304,61.0,484,426,252,487,0111001111011101110101111001111011110001001111000100010111100010010001001001111001111111100011001000110011111011111111100011010010100010111111011001101101000110000001101100010100100100110011100011111000100000000000101010011011100011110010101110011110011111,0100001110011011111100111001010011111011000111010100010011110010010100001001100011110100101011100000110110111011011111001010010010010110101111011101001101100010001011111100011000100100101011010111101000101100000000101010011000101010110010101110010110110101,aruco_003,aruco_015
314,229,61.0,242,114,131,280,1111010111110000011100000110010011100110010101010100001101000001110110001010000010000101100111001111111010000001110001110101011010010100011001001100001101100100010110011110100001001000001011101101101010010000000000011011110001011000110111001000101111110010,1101011101110000111100001000000011000010011111000100001101000101110100001010101110010110100111001011111010001111010101010101111011110100001000101100011101100100110110001110000011101011001111111111101010101110001000111011001001011001110110001000100011010000,aruco_003,aruco_015
340,194,61.0,130,396,256,463,0100000110110000011100110000010001110010100001111110011100110010000100101011001010011011110011110011100010100001100110101010000110011010111111011100001001100111000101101111100000100000111111100100001100010001111001101010100101111111000111110010101110110011,1110000110110000001100010000010011100110000000111110011100111000010100101000001111001000100011011001100010000001110000000100011010001110011111011100011001100100000101001110010000000010011111101110111100011101101001101010000101111101000111110000000110111010,aruco_003,aruco_015
258,18,62.0,229,271,219,351,1000110001001111000010010100110001011011001111011111001110001110111011011100000000101011100000100001010100000000001110100011000111111010110010000001101000101010000001000010110000010001101100000011100111100010011111111111100000000100100101101110101001010100,1000110001101101000001010101110001011001001110000111001010000111111011111111011000100011110000000000000101001010001111100111000011111010110010010001100100011001001001100001100000001111100101010011110011100000011110010100100010000110100001101010000001000100,aruco_003,aruco_015
252,50,63.0,328,317,390,194,0000111011010001001100111011101100011111011010101011010110101000110011000110110001100111010000000101011101101110110111100010110110110100001000000011110110100110001011101001010000010110101010011011101101111111010111100110011000100011110001001111111100001000,1000001010010001101100001001111101001111101001111001110010001000110101110101110011100111010000001101010111101010110110011100110110110100001001100001111110100110000001101001111000001110111000111111101100111011010011100111111001101011110000001110010100101000,aruco_003,aruco_015
287,82,63.0,405,153,258,342,1100011011001000000110000011111000001101000100110011100001100100000000110011000000000101011010000111010101000110010110101000001111111110101000010011111101100010100001011011101000000100000101011000001001001011110100011100011111001100111111110111101000010001,1100011011000001011111001111101001001111000010110001000100100101101000000010000000010100010010001111010100000010000110001000011111011110001000000111011111100010101011010111111000110100101110011111000001101011110110011100001111001110111101011111111100110000,aruco_003,aruco_015
432,236,63.0,162,311,216,413,0011011110001111100101111011010001001001010111000000001101101100010111110011111001100101101011100011110110010001001011111011001011000011111010101000110100000110100111001001000110111111000000011100110001110100100100001010010111101110101101101000100001101000,0011010101110110000001100111000000001000110011000001001001001100001100110011110100111101101001110011000110110001011011111001001010100011101010001000011100000100110111000000000110111111000000010001110011100000100110001100010111101111000101001100100010101010,aruco_003,aruco_015
255,125,64.0,209,268,418,365,0000111010100101100111010101110111011010010000110011110010010100001110100000011110100001110010110100110010110100011110000000110101011111010110110101101001101000001011100000111110000110101100111000010001011001001001011001001011101111101001001011011010000111,0000100000100001000110011101110101011000010000100011010000010100010110000000001000100011100000100000000001110000111110100000110101111111010110100001001101101110001111101100011110000110011100111101001000011000101011001001010011101110111000000010110111100111,aruco_003,aruco_015
388,151,64.0,195,311,263,227,0011011000001011110010110001001000000101001000010100100001011111111001110111010001000010111010100110010101100100001010010010000110101000111110011001101110110001110100110000100011000101100100000001100001111010101111100110111010101111110010110110100000001110,0111011000011111000001101000001100000101001000100111100001011111110100111111110101000011100010100100010101110100001000100101101111100100111011001001101100010011110110110100100011011101000100101000100011111000110111000101111010101100110000101111100000001110,aruco_003,aruco_015
154,291,65.0,548,222,444,369,1011000101101000011000110010100001011111000110000101010110000000110010011011001010101100100010000101000010101111000001000011000110110000110001011101111001100001000010101110110001011110001011010011101001100111001110010011010001101000110110110000110111010001,1011000111101010110000110010101001011011010101010101010111001001111000001110100000100100100010111101010110101101000000010000011110010010011001010011111101010001000000100010110001011011011011011011101010100011001100010111000000001000010110110010100101010010,aruco_003,aruco_015
202,41,65.0,191,307,228,391,1111000111011000111100010000111011010100000111000100011110100001110000001010001000100100010011101001110010011000101001100000011000011111111011010110011110100110000101001011111011001000100001110110000000000110010110000010010010101011100111011100001111110000,1111000111111000110100000000011011100101011111100100001100000100110001000010001011100101010001101011010000011100101001100101011011011010111011000010110010000110000101001011011010001101000001010110010010100111110110001101010011110110111111111110010011010000,aruco_003,aruco_015
300,123,65.0,219,317,308,267,1001001110000001000100001011000111110011000101110011101110001010011111010110000111100101010011011001101010001011010000110111100000100001110101100110011011100010110101100010100101011110101001100010111001100111101000101000010001100011101101101111110101101101,1001001001001001000100000011001110001000010101100011100110001110111101110110000111110001111001000010110010001011010100011011000000110001110101101000111001100110111100100010010100011110101001100010011001000010111110101001100001000000100001101111110001111111,aruco_003,aruco_015
437,488,65.0,66,263,143,337,1100111010101111010001011011101001111011100111010000010111101000010101001000111101111010101000101101010100111010011111011001011110110010011001011001010001001000000010101110101000100101101010000011100000100010000010011011000100101010110010100010000100010101,1000000111111111110101110011101001111101010110010000010111000010011010101001101110111000100001100100110100101110011111010011011010110000011001011000100101000000000011100110101000010111101000000011111000101110000010111101110100101011110110110010011100010101,aruco_003,aruco_015
523,432,65.0,502,361,390,226,0000101000001111000101010111110000111001101111000101010100001110111111001100010001100100011010001111000001110010110111101001010111000100001101010001101001000010001101001101111000100101110010111101111001010000010010101000100110100010010010110010010001000001,1000111010010111001100011011110011111011101111000001110010010000110000001000010001100110011011000100110001111110110110111001011110000110010011010001100101001110001101101101111000110011000010101111110001010100011010101000110100100011010011110010010101101001,aruco_003,aruco_015
310,43,66.0,456,446,174,273,0100000001100011011010010010110111110010101101001010010111010000000010101111010011100000011111010000011100101000001100101101011010111011110001001010110001110000011001111010011101001001000001110001001011100111100000001011010100111000100110101110000110111110,0100000001011001011111011010101110111010101101100010010010000001000100001101011111100100011011000000110010111000001110101101011000101100010001001110110001111010001101111011101001010001100001101100000001100111010000001011110100111000110010111110000111110000,aruco_003,aruco_015
483,370,66.0,249,490,308,370,0001000010110011001100111010001111110010111100101111011111001011111010001010111111100011110011101101100010101101100101100101100000101110100111010110100100010111011110100011010111111001011000100011011100101010010001100001011011100010100010001000110100011001,0001100100100011010100111110001100110110111110101010110110000010000111001000011111110110110011100100100011011101000000100111101000100110100111010110100100000110111111100111000001110011011000100110111100111010010011100001110101100010001010100000000100000001,aruco_003,aruco_015
152,16,67.0,348,238,201,356,1100011111111110010101110010111011111001110111011000010110110011000001001001010000000110011101000001111101110011001101101101011010100010011101001010010010010110000101001011101001100010100001010111001100100110010110101110000100110001010111111011001111110001,1101000010111110010001000010111010111111111111010101010100011011100101000100010101000010111101101101111100010111001101011000011111100000111111011000110000010110110101001010100001100011110000000111011000100110101010100011000100110001010110111111000011110001,aruco_003,aruco_015
441,270,67.0,520,218,143,425,1100100010110011011001110011101011111111011010000111110110110010110000001010001111111110010001101110000101101110010111100001110111111110011110110010110010101110000011111100111000010110101010111010100001111111011111011110010010101011001010110010111011010101,0000100000100011111101110111100001111111111010101111110010000000010111001010101110110100110010101010000100101110110111101001110011111100010011111110110000101110001111111100111000110111011010111010100000010000011001001011010010101001100011010010010000001101,aruco_003,aruco_015
447,303,67.0,363,261,383,395,1011011001001000101110101001101111100101101100001111000101011001111111011111100111000011001111010001110110001011011000011001101000110000101001110010101101100010100110000010110111000000010001000011111001101110101000100001011010101000110110001100010111010111,0101101011011000001110101000101011000101000100011001000101010000100111101111000111100011111011010001100111001001011000001000000001110000101001111000101101100011000100001010100010000000010001010100101001110010100000101011011101011100110100001111011111100111,aruco_003,aruco_015
371,158,68.0,192,330,272,268,1110011101011101110011000100010110000100001010110000110010000000011000001100010010001011011011000100010011010001100010001001111010011100000001011111101110101000001000110111001000110111100011111010000011011111011111111010101111010001010100010000000010010010,1010011101011001100111000101010111001100000110110000110010000100101111101111010000010011010011000101000001100011110010010100101111011100100000011111101110100000110001010111101000110101000100101110001011110111100111111010101111100000101101011000000110010000,aruco_003,aruco_015
403,248,68.0,506,236,138,348,1100011110110101101111001000010111001010011001010010010100011101000100000000101111100111011001011011110000010001100110101111111000100111000100001100010001101110000111011011000100001111110100011100010100100100011010001011001100001000110100101011000111110101,1101011001100111110110011010010111100010011001011010001000001110000101000000100010100110011001001010110011010011101010011100111001100110000100101100000001000110111111011011000100001011110101001110011111100101001010001011011101100001101000101000000101111110,aruco_003,aruco_015
302,23,69.0,219,130,130,294,1110001011010101110101111000111001001101000010101011011101110011110100001000101001000101010000111011001101111000111100101101101111100110101111000001001101101110001011111111111011100000110010111110100111011000110011000111011011101110100001111010010100000100,0100000011110111010110111000110001101011101010100011011100110001110000001000101000000100011000111110001101111000100110101101111111100100101100000011010000001110000011011111111000101101110010011100000100000101111010000110010110111100001001110010001101110000,aruco_003,aruco_015
352,137,69.0,175,335,294,408,1110000011110110010000100110101011111100001100111011100100001101101010101011001101000000111101010111001000010101011000110101001101111001110100001011110010000000110000010011000011010001000101100010000111100111111110111001110110010000011110011101001001011011,0000010101101110010010110110000000111001001100110111000110000101101010100011011001000101010100110110001100110100011100110111001111101000110110010001100010001000101001000011000011010001000100100100000010110011110010011001110000011000011010111011010001010011,aruco_003,aruco_015
380,234,69.0,128,318,402,430,1110000100001001101110001100010110100110100010101110111001111110000111111101011111001000110111010111100001010001110010101001111010000110111100011110111101101000011001011111001000000000111101101100110101010111100011101010110111111000100101111100000010011000,1010100100101001111100010000011011010110100000111110111001110110100110101001001111001010110001110101100001000101100000110001001010111100011101011110101100101101111011011100001000110000111110101110100111011101100111111010110100001100100101111000001111111000,aruco_003,aruco_015
442,235,69.0,193,309,262,228,0001100001100011101000001001000101101000111000110011111000111101000111110011001111000110011100111100100111100111000011001100111011100110100101111011111111101110110100111001101000101110011001110101111010110110001000110000100111101010000110011101000010101010,0001000000100010101000100001000000101010110000110011110000011111100111110101000101100110110000111011100111100101110000011100101111100100110101111100100111111101000100111011001001011100111001001100101000010110001000110110110101101000010110010101100111100010,aruco_003,aruco_015
26,129,70.0,198,259,469,424,1111000011111110110101110000010001011111111110000001011110000001000111001000011000000010111100010101000100110001001001111101011110110010101000001010111010111100010101101011101011101111010011010011000010100010011110100011010101111000110101111101100100011000,0100000011110111110001110010000001011111101110000011010111100000100011001010111000100110111000110101000100110100011101111001011110101010101100011011010010001000000011001011101000110001100001010001000000111010011110111110010100101000010100111010101110010101,aruco_003,aruco_015
305,114,70.0,161,318,380,142,1000001001000000101010000010010111010010100100011010011111011000101110111110001010110101101001111000000110000001011011011000001000011001010011011100000011101000111100110010001110000001000000101000100010110000101111011011000100000100000010111110100101011111,0110001100001011010110110010010100110110100101011100110111011000100110001110000110110001001011110100000100000000010010011001000000001101010011111110110111101010000100111010000110000001011101101100010101100011101101011011000100100100010010011010100101011111,aruco_003,aruco_015
324,182,70.0,161,309,229,407,1101001001110100110001100100111110001011011011000011001101001101110010100100001010110100101100101111001100110110110101011101111111110101001100011001000010110110111000000010111101111110100010101001011000100000111110011101111110010000011101101011001001110101,1101001011000101110001100101110101000011011100000001010101000101111010000010001000000101011100111010001100111100110001111001011111100100001100000001000110000010111000000010011101111100000001101001111010111101100110111101011101011000011000111011111100011101,aruco_003,aruco_015
418,245,70.0,375,100,180,189,0111001010001101110000010011100011111011010100000001111011111000011100111011010001100101100011000100100010111100010011011000001010000110001001001101111101100010000110100110100000011100000010011111101011011100000000000111011001101000010110100010110100110100,0111001110111101110001110010000011100011010111010000010010010000011000001110010000101101110011001100010010111101100001110000011010000100001011001101001101100001001010010010111001111111000010011011101011011100001110010011110001001001010111000000000100010000,aruco_003,aruco_015
173,83,71.0,371,193,294,340,0011101000001001100100001001110000001101010000001001001100001111110011011000101000000111101000011011001100100001000000111111100111010000101100000011001000100101000010001010010001001110011101000101100111011000011110000011001101101000011101101000100011000110,0011110100001001000100000100010000001110010100011101101000001110110111111011100010001100100100011111100001100011110001010111100011010010101100010111011000110101111011001000010001001110011100000101101111111000101110111010101001101000011100100100011010100001,aruco_003,aruco_015
406,300,71.0,425,166,233,478,0001000001111011111111011000100001110011101100100111010010000001011100000011101111101100010010111000000010111011010001100011011010111010000011010100110000010011001010110010111011000001011010101010011010110011111000011011000010011000100010100011100101001101,1011000000111011111101110000100001111111011010101111011010010000010000100110001111111000100000111000000100101110110011101001010010111100110011011100110010010111000001111100111001100011011010011010011000010001111001011111010110111001000011010111000101001100,aruco_003,aruco_015
411,256,71.0,402,220,245,420,0000100001001001111000101101100101011010101100100101010100011100100110010000101010100100010010111000100011100001100111111010111011100100000010010110001111101000001111101011101010110101011011001001111100111111111111100011111111111110001001001101000110010100,1000011001001001111000101000000001000010101100101110100100011100110110000010101010001101010110101110111011111011100011110000111001101100110010110110011101100000101011011111011010110000001101011011001101011001110101111011111011111110101001000001010110011100,aruco_003,aruco_015
481,349,71.0,256,231,159,218,1111110101100100000010011010001110010100100001011000111100010000011011010011111101100011010001010101010101111110000001110111001100000011100000011010000000000000110011110011001011001011000001100011100111001101011110111001110011100011101101000100011111010001,0111100110110100000110111010101101011100010100100110111110110000001101011000111101100101110010000101010110101101010101110111101100000011110000000011100000000000010011101011100111101001001001100011100110011110010000111011110001101011101101001000010110011001,aruco_003,aruco_015
9,221,72.0,549,222,181,191,0011000001011001111000011001110001011101001000000001110111000001111010001010101000000101111110000100000100111001001000110011000110110010110001010011011000100000010011101000111011001101001001100011100000001000010110011001001111111010110001101101100110001111,1011001101101110111011010011100001010100000110000000000110000000111010011010100100010001111110100101000100101101001001010000001110011010100001010011111101110000000011000011011011001001000001010011101011101010010110010001101001011010010101001001110100011011,aruco_003,aruco_015
16,68,72.0,363,67,253,248,0000001000100001101110011011100011010010001000100111010011001000111110111011001011100100101001110000000010001001110110011100001000111101000010011100010110100001001100110000000000010001010000111001111000000001101111000011010100100100010000100100110111111111,0000000000001101001011010011000001010010110110110101110011001100001110011011001010100100000000110100000110011000010010011000011110011101000011111000011011000000101000110000000110110101000010101000111001110101101100011011010100100100011000011010110101011101,aruco_003,aruco_015
44,3,72.0,322,98,367,357,1100010001100011010100001100110001101111011000100111101100011100110010001000001001000110100000011101000001110000110110110101111111100100011100001001010000000110110010001010000000001000010101011101011000001010110010101110010010101100011101001010011100110010,0100000111110111010110110000110001100011001000001111011101011010110001101000001000000110100000010111000100111100111110110101011110001000011101000011000000000010010000001010010010001000110000001100001110110000001010101110110010101000100110100010011100110001,aruco_003,aruco_015
328,218,72.0,328,325,292,317,0011000010110111010001001100011010010100011000101111000101011101111011101111010101100000000000110011001110011100010001100111101011100010100010101001000100010101101010000001000001101101011100000000011101111100110100000011000111111100001000001100010011100011,0110000010110110010101101010001011010010001100110111000010111101111011100011011001100000110000110101000110011110000000101001011111101010110110111001000000010001101001000001000011110001001100100010010001111100110110000001110100101010101000011100000110010000,aruco_003,aruco_015
123,89,73.0,366,266,305,386,1001000100000010100110101010101001000001001000010001100010001001111010110011100101000100101100011101001100101101010101111110001111110000100000001001010100010001111010110001010011011101010100010011111001111110111110000101110110111000010100101111010101100000,1001000110000010001010100010101011011101100000001101100000000100111110110011000111000101110101110101001000001100000101110111000111110110111011010100010010010001111111100001010000011101001000000111111100111001111110011001110010111010010000010111110101000001,aruco_003,aruco_015
357,145,73.0,320,470,360,312,1111101010001111000101100000110001011111011011001001010011111011110010001001101001000101101000111000101100111110110100011011101110111010101101011001001100001110001000011000100101010001010000101000100101110000000010001110011101101100011000101010011111000101,0111111010001111000100110000110000010111011001001001111011000011110011101001011000000101011100101000101100010000101100111101100010110000111110011001001000011011011000111000101001011101100000000001110011110000111110010110111100100100110000110110001101000110,aruco_003,aruco_015
425,294,73.0,367,195,206,432,0110000000011110100001110110101000100110010110110010011001110111001110111011111111111010110010111011100110110011000110010000011001001111111111111100101101011000110001010000001110110000101111101001100001110010100001011010000000001010011010001101100010010111,0111010000001000000111101110110000111110010100110000011101011111001111110111110101110011011010010001110110110101001100000001011001001001111111101110111001011001110000010000001110001001100101000000110001111000100000001001000101101100111000111100100010000111,aruco_003,aruco_015
286,529,74.0,96,229,362,269,0100111010110101001100010111000001011111010000100111010010110000111110000011010111101100011010110000000010111110110110101000111110111110010010111101001001101110001111111101101000110010010110101001110001011001000101001011010100101001001010110010110110100101,0100001010110001011001010011111011011011100001010111110010011000110001101001100101110000011010010100010000101110111110000000111110110100111011011011100111101110000101111101101000100010010010111011101001011011000111001111110110100001010111110010110100111101,aruco_003,aruco_015
329,177,74.0,347,237,107,222,0000100001001110100100100001000100011111111100011111000101010110100011100001101001101111011000101111000101100110111100010011100111110011010100010011101100001000101000001011000000010001101101001000100101100011010111111110111100001010101100111011000010010001,0000011001001011000110100100010100000111001110011110000111000110101011110101010000001001011000000111010100100101001110110111100111111010110100001011011100001000011001100001001000011001101000000001000111100001010111011111110100100010111100111111101100010010,aruco_003,aruco_015
368,197,74.0,280,159,233,479,1011011001010100100001101101100100000001011000000011010101010101111011100010111010110111101000001011000100110011001100110001111111100000101100010011001110101000000000001010001101111001100001100001100001100010010110010110011011111010111100101111111010010111,0111011001011111100011111000100101010101001101000001001101010101110011011111111000100111011000000000000111011000001101101001101101100110100000110011111110111000000000011011111101011101100001100001100010100010110110110111011000100000011100101110100111010100,aruco_003,aruco_015
70,121,75.0,355,126,170,254,0101010001111000001000010110000000000111001110000101001111000100010011001010000000111001010010000101010010100101000100001101000111110010011000000011111001111000000010001011100000011000001000010001100011100011010110001011000101101000010100111010100010010010,1101000010001000101100000000011001101111011111010101001001111010010100011111001101111101000000001111010010100101010101001001001111110110111001001011011011101110000100011110100100001000011010010101100100100001000010001010000101101000010100111110100001110000,aruco_003,aruco_015
81,211,75.0,67,240,252,486,0000110000100111010101000101010010011011001010100111000001000100010010100001011100111110010000001011000001010110101110100011111111100110010110111011110000000110100001011100001100100001111010111000000100000000100010111000000010100010111000000110011000011101,0100100010101001111101001111011010111011011010101110000001001110100010100001001101110100001001101010000001010110110110001010110111110100111110111101110100101110001000011100001000110100111111011100010001000010100111001110000110100100111010000110000011110111,aruco_003,aruco_015
219,108,75.0,418,295,254,191,0100010001111100000000100010101000001111010111000101001100011100110011111111001101110101000010100111010100100101011111100111000111110000111010000001101000100110110100001010100000011111001000000001100011110010011110001011010001101000111101111010110011000000,1100010011001100000000100000010001011011010111011101001110000100111001111110001000110101000010101011010000001111000100010111000111111000011010100011001011000010111000000110110000001011001111000011111111110001111110111011000101101101011100110011100101010110,aruco_003,aruco_015
239,178,75.0,287,520,157,221,1000100100011000110100011101111101011111001101100100010110000000110001000010101010001110010111001001010001011011100110110011011001011111001001010111111001101110110011101011111000100011011001000010000000001111010010011001111010011010100111111111010101010001,1101110101001010110010110001110101001111000101010100010100000000100001000010101010000011010011100011011000100011000100100010000100010001101011010011011101101001000011101001100001000001011000010010000101000101011011010111011000011111000111111111011101000001,aruco_003,aruco_015
92,71,76.0,307,194,241,249,1000100100101011110101001101010010001001010000010101000001001100111010000011001010000010100001111001000001010010110110010000011111001000100010011101010100000100101000001100000000100111010110011101010001011101001111001100000110100100010001110110010001100001,0000101110000111110100001111011011100001001000010001100101001110110011001011000001100100101000111011000001010000111010011110100111100000101110101001000100000000111000011100000110111100010100000101111100011100001110101100110110100101011010000110010011100101,aruco_003,aruco_015
206,88,76.0,78,277,195,334,1000000101100011111000110010100011111001100010011000111110001000110110011000000010011100010101101100000001101000000111010110000010110100010011011000000011110000011101110111011001011111001010001011101110000101001110011001110010000010101011110011110111000000,1000001110000011101000111011100011010011100000011100110010001100111010011010001001100101011000101100000000101110010111010110100110111100100001110010010111100010001101100011010001010101000001011011101101001011011111011110111000100000101001100110110101001001,aruco_003,aruco_015
285,76,76.0,212,374,203,430,0000100001100111011010000111010101110111001000100010010001000010101000110000001000100110011000100111001000000100100110110011010111010111000101010001000000000011101001101000011100000100111000101001000000111001011010111011110110011010010010100010111100000101,1000110000100011011100010111110000011111001010100010000010000100110000110001011001101100010000101111001001100010100100100101011111111110010010010001000010011111001101001001011001000010001010101101100000110001011111011001110010111011111000110011110000000001,aruco_003,aruco_015
524,175,76.0,457,400,142,425,0011001011001001100100111010000001110101111100001100010111111010011100011010111101100001111000110101110010101011010010101011000010100010101111100110101011100110010110100100110011011100111001100111111011011010010000011100111001101010010100100110101110000110,0100001011001010000100111000001001010111001101001101000110111010010000011110111000101101111000000001010000101101001101111011000110110010101001101011000011000010010110111011100011011110010001000011101110111001011000011011111000101001110110100110101110010011,aruco_003,aruco_015
195,97,77.0,160,294,207,431,1101100000000111110101100100110000001111001010000101110010000101111010101010111000101100011100101111001101110110101100110101111111100000110110100011010010011111111011011101011001111111010010111001000010111101011110010110100011111101111000110111001000000000,0100110000110011011100010100111000011111001010101111000010100111010010100101101001001100010100101001011001100110100100100011100111110110111010110011110010011111001111001001111001000010011010111101100100111001011111000111110000110101111000010011011000101000,aruco_003,aruco_015
271,204,77.0,194,318,185,329,1011101010000101000100001000110001011101100010011101101001101011110101111001101000000101000100111111100100001001001010110110100110011000101111000011011101101111010000101001110000000100011000110110110110111001111011000100001001101100000001111110001101101100,0110001100100001111101000001010001000101000010011101100100000010100111001000101000011101011000110101101100100000000010011110000110011000101111001001001001110011111010111001100011000100011000100100100111101101111011000011100101101111110001111100001101110100,aruco_003,aruco_015
273,122,77.0,268,176,381,159,0100110010111001011100001101101010100001101101001111000101101011110001001101100101000100001101000010111000100101101110100110100111110000111000000011100101111011010110001000110001000100011101000100110100101110000000000101110010111010111110101110011011100101,0100110100111011000100001100101010100001101011111100000001001100110111011101000111100110000011100100111011000100110110000110100001100110111010101101101101110011110010011000000010101100011000000101110100100100000010001001110000100101111010001110010001100100,aruco_003,aruco_015
59,207,78.0,173,465,187,214,0001010011101001000010000111010001010100001000100101100000011101101011100111000010000011110110010110001100100011000010111111000111111100111100001001001001000000111001010000100011001100001101001011111011110010010110001001110111111010010000011101101100000010,0010001111011000111010000101111001000100000010101001001100001110101011100111001001101110101000010010000100100101010011111011000110011000101100011001101010010000111001100000000011000100011101000100110010101010010110001001111111011000001001001101100010001111,aruco_003,aruco_015
