Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
522,460,51.0,484,388,498,271,0000111010011111000100010011110000111001101111000001010110001010111011001100010101100110011010001100000001111110110111111001011110000110001011010001100101001110001101101101110000100001011010101101111001010000011010001000110100100010010011110010010101001001,1000011010010111011100010011111011111011101011000001110010011000111000101000010001100110011011110000110001111110110110111001011110001110010010010001100101001010001101000110111000110011000010101111110001010100011110001000100100100011010010100010010101101101,aruco_011,aruco_013
117,204,52.0,203,53,416,90,1010000000101001100100111000110001011101001110000101000110011000010010111010101000011001110000010101000100101101010110111111000110110010100000010001001000110010011010101011010000001101011001000011100011111010011110001011101101101000010100101010000100010010,1000001001001000100100011000010001011111010100010101000110010000110010111011101000011001110000110001000000101111110100111001000110110010110000011001111000100100001011011010000000000011011001000011111001011010001110011011000101101000010101100110010100010011,aruco_011,aruco_013
202,84,52.0,430,226,332,325,1011101001011100111000000100010000000011100101001000001101010101100110001001101010000011011110110010010010010001111000111001111000001001001000100110001100100000111011001001001011101001010110011000000011010001010011010011011111010110001001011000000011000101,1110100001011100110011100000010000000010100101000100001101010101100110001100101010101011010010110010000011010011101000100001011000001001000010010110101100100001000011001011011011100001010111011000000110000001010001010010011001010000001101011001010011010000,aruco_011,aruco_013
6,5,53.0,213,531,321,474,0111001000011001001110111000011101010000001001011101010001011011100101101101001001100011101011010000000010110001101010111011110000000000101000101100001001101011010100111000000011001100011001000101010100000000010110100011111111110000010000101100100111110100,0111001110011001101100101100001111000000011001011000001001011011100101101101001101110111001011010010110010010101101010111111100000000000101000101100101010101010010100011110000110001100010001100101000000000010001110001010011111100001011100100110100011010100,aruco_011,aruco_013
114,12,53.0,547,313,494,134,0000000000111111010000000110101000101101111100000001111011001100101011101111111001100101001000000110000100110100011111111111010111110010101001100011110010001001110000100000110100011111010000000001010011111010001110011001010110001011010010110010110000000101,0000000010111111010001011010101011111101011111000001011111001000111010001110111101100101001010000100000100111101010111101111010110100000101001100011110010110000000010100000110010011101000000000011011011101110011110001001010010100000010010101010110001000101,aruco_011,aruco_013
163,450,53.0,182,557,433,503,0100000010011111000100110011001011111111010101010101010111001000111000101011010001000000100010010001010100111100011110111011011110100000111011001001110000000000001000100010100000110101000001000011011001110110000100001001110100101000110011111110010100110111,1100000011111111010101010010011001111111001100010101010110011000111000001111111000010000111000010001010100111011010110111001011110100000111001011011000100000000000011100011100000100111000001000011011001111100010000011111100100101001010111111110011110110111,aruco_011,aruco_013
208,177,53.0,88,174,144,132,0100000010111111010101110010111000111111011110000001010101100010000110101100110111011010111010000001110100110101111100101001111110100010011001011101100001000100000010011111101000100001110011000011001000111010010000101011100110101001110110101010000000010011,0100000011111011010101010011110001111110011010000000110001101010011110101111011111011010110010000001110100110111111110100011010110100100111101011101100001000100000000110101101000100100101011001001001001110011010000101000100010101010110010111100001100010011,aruco_011,aruco_013
222,68,53.0,388,317,105,360,0010101010000001001100001000110001011111111010101111000101111010010111111001101000011011110000111101100101001101000010000111100111110010101101000011011101100111100100101011110000000000111101100111100110111001100011101010001001101110011100101110001110111110,1010001100001000100100001000110001011111000000101101001101111110110111011010101000001011100000011111000101000101010010011111100111010010101100000001001101100110110010001010010000000000011101100110101110011000110010101010001001101110001101101010000010110100,aruco_011,aruco_013
308,251,53.0,122,147,402,89,0000000000101101100100011000110011010101001000000001110010001000111010111011011001000001011000110100000100111100110110111001011110100010100010111001100000000011011011111001010010001101010000001011111011111000011110001001110110101000010000100010000100000010,0000000000001101100100111001010001011101011000000001010011011000110010111011001001010001110001111101000100111100110110101101001010100110100010010001000100100110001010101010000000011101010001011001110001111010011110011001010110101000010000101110010111000100,aruco_011,aruco_013
474,298,53.0,179,114,160,118,0100000011101011010001110011101011111111001010010001010010100010010111011011100110000110010001011000100101111010010111101001010010100110001111011010010010000110001111111010101000010110111000000111101000101100011110111010010100100001010011101110011101110101,0100100011110111010000111011101011110011001001010101010010000010110001111011101011100110110000110100000100101110110111100010010110101100001111011001000100000010001111111000101000010100111000011011111000101000011110111110010100101000010011101010011101110101,aruco_011,aruco_013
542,506,53.0,211,125,194,140,0000000111011011001001111011110001111111100010010100110110100010110010001010100000100011010000110101110001101100110111010010111110100110111111001111100100000010000010111010001000010100101011000111101101111011001110111110000101100010010110101110111110100101,0000000111101011110000010011110011011101001100000100110110100010110010011010101000100010010000000101010001101110110111110010110110111110111101010111000110001000001010101010001000110100101011101111101001111010010111111100010000100010010011101110111110001111,aruco_011,aruco_013
496,441,54.0,433,424,470,316,1111001111010001100101110011010001110101101001000000111110111010001000011110100100111001001000110101110110111111001111101011010010010110101111000011001101010010011001100001110111001100100001110111111011101011001000011101001111101001010010100100001110000000,1111000111110000000001010010111001110100101011010000111011111001001000111110000100111001001010011101110110111110001111111110011110010010011001000011000101010011011101110011111111001100100001110111111011110110001000001001000111001001110111110100001111110100,aruco_011,aruco_013
136,206,56.0,510,263,482,161,1011101110110010001110111011101100010100000011000101000110001010100011001010100001100101101001101001100110101011110111101010000000011001100100001100001100101010001100101001010010010000011000110111110000100010011111001010111100101000100101101010110011100001,0100111110110011011100111010111000011101000111010001000111101010110001001010100011101101001011100011111010100001110111101111000010010000101100001101100101111010001110101011010001011000011000100111110000100111010110101010111100101000110110101010110011100001,aruco_011,aruco_013
339,265,56.0,368,121,86,353,0000010010111111110011100011100110100101001100000010001001011101111010101111010111011010001011000101110000011101001100000001011011101001110011000100100110010001110100000100100111110001100100100000001011010101100001000001010011110100101110111111000000001110,0000110010111010011010101011100110010111101100101011000001011111111010101111110111011011001111000001011000011101001100010001011011101000111101110100100100010011110110000010010001000001100110101000001001011011100111000000010011111100110100101110000000001100,aruco_011,aruco_013
70,169,57.0,442,292,164,416,0011101000100010101110111011010001000000001000010001000011011101100010111011101010010101101000110000001010100001110000011110000000110100100010011101000100101001001010111100000111011101010000111001100000010000001110000111010110101000010000000001100111000111,0011111100000000101110011111010100000000000000010101000011011100100011111011101011111100100000011011000011100011110010001001000100110111100100111101001100101000001010001110000110010100011001111001100000001000000110001010011110101010010100000101110110000111,aruco_011,aruco_013
164,29,57.0,163,478,130,413,1001000000101011111001011011100011111001111010000011111111000001011010000011001000001100000101111101001100101010000111011110011110101010000001000010010110011001011011100101011001111101001010010011111011101101010110010100010010110010010000100011010100001000,1000000101101011111001011010100011111011101110101011111110000001011010000010011110001100011100001101000000111111000101111110011110111110000001010011010110010000011011110111100001111001001010110011111110001111010111010101100110111000110101110011000100011001,aruco_011,aruco_013
177,59,57.0,241,166,402,237,1100111100001000000000100000001000011111011110110101000101011100110011111111000011111101100010000101000001000101010100000101001111111100011010101101101111100001110000011110100000011000001110001001100111111011010110011011100001101000011100110010100010010010,1100110001011000000000100100001000000111001100000101001101000100110001111111000000100101010010000111010000100101000100100101000111110000011000000011111011100001000001001010110000011001001000010001100011111001011110011011010001001000111100110010100000010000,aruco_011,aruco_013
201,40,57.0,230,402,295,362,0000100000100001001110010110101010010101000000000011011111001001111011100010000001110101000000010001001110111101011101010111011110011011110110000001001010011010011100100000110101011001010001100101010000010010001110001000010001101011100100111111110101100111,0000000010110001011111010001101011010000001000100011011110011001111011100010011101100101000000110001001010011101011110100111010101001001110010000001001010001010011110100000010100011001011000100000010001000010101111001001010111111110010000111010110101001111,aruco_011,aruco_013
17,118,58.0,302,485,380,408,0011001000011001001000011101100011011001010011000001001011000010111100111010000010111001000011000000100010001011010010001011000000010100101001010100011001101000000010100100110000001110001011001001110001000000001100001001001011101001010000100010110111000110,0000000110001001000000010111101010111001010011010001000110100010011100010010000111011001100011011010100000001011010110000010000111110100101001010100111001110000001000100100110000000110001010000011111001000110101000001001000000101001010010100110110001000101,aruco_011,aruco_013
551,498,58.0,419,179,442,406,1100001110111111100100010011110001011111011001000001110111100010111100011000001011000101111001101100110000101110011110010011000110110010111111010010010000000010001011100010100000100111100010001111101000101000010110001010010100101010110010111010010100000111,1100001111111101101100010011111001011111111011000001110111000010110100011010011110100101011011001100110100111011010111111011010010000000011011010110000111000110001111110010100000000101010010010111111000110011000110011010000100101010010010111010011110000001,aruco_011,aruco_013
22,83,59.0,403,391,396,485,1011111010110111010100111101101000010101001000000001110000001011110000001010111001000111101100101111001101110100111000111100011111000100101110001101011100001111011010111000110001011100110100011011010000011010011010100100111111111000111001100101001100000010,0111111010111001000100111001101000010101001000000101110000101011110111101101100001000111111110101100111101111110111010111001110110100000101110001101011101101111000011111001110001000100110100001011100000111000011000000010111011110001111000100101010010000010,aruco_011,aruco_013
239,188,59.0,389,317,449,264,1100110111000001001100010100110010011110100000111101010001110110010110111001000010010010110111011101101011101111110100000100001111000111010110000110011001101100000100011110000100001000111111111111101100011000000010111010000001100000000101110100011110111010,1100000100100001111100011100010110011110110000111101011101111010110110101001000110001000100101010101100011001111110000001101101011100100000101000110001001101100000010011110000100001010111110101101011100011101101010011010001101111000000100110010011010111010,aruco_011,aruco_013
336,160,59.0,392,527,64,342,0000001111111001101000010011100001111111010010010100010110100010011110001010001100100111010000101001000101101110010111100011010110010110101111010011010001100110000001100011011000000110101000010111101001100111001010111110000000101010010011011110110100010101,0000001010001001101000011011100001110111000010000101010110101000010110011010100100100101010010101100110101101110011110001010010110110100001101010011011111100010000111101001111000000100101000011011101000111101010010000110011000101010110011001110111100100001,aruco_011,aruco_013
384,371,59.0,371,108,323,71,1111000111111101110001010010001011100101010101010000011011010000011100001011010010101101110011001100010010111101000000110000011010000110001011001101011101100001000010100010111001011101000010011111101011011100000100010101010001101001010111010000100100000100,0111001111111101110001111000000011010011001111010100110010010000111010001110110000111100110011000100010010111101100010110000011010010110001011011101101000100001011010110110101001111111000010011011101011011110001110011011111101101001010110100010000100010000,aruco_011,aruco_013
16,46,60.0,188,69,45,361,1000100011111111010100110011001001111111101000000101010010010000110100101000101101000110100000101100000101111110111110100001011110000100011110011100000010001110000100111000101000010111011000011011000000011000011110101011110010101000010001101010110110000011,0100110011011111010101111011011001110111101000000101110010000010110100101000111100010010111000100100110100111111101111110001110110010100111111010110010010000000000101111000111000000101100001011010000000011001011110101111010010101011110011110110111100011111,aruco_011,aruco_013
167,126,60.0,66,374,151,390,0100000000110011110101011010101000101101011011000011111111000001010000001110011101110101001000000110110110111101001111001111010000100011111001001000110101011110010110100010110100001101000001110001010000100010010000001101000010101010010110101011110001001111,0010000011110010010111111010111100110100101011001011111111000010100110001010010101110101001100000100110110111101011110101111010000100001101101001010110100001010010110101000000110001100110001110111010000000010010010001001000110110010110111001001011001111111,aruco_011,aruco_013
214,4,60.0,263,342,389,339,0010101111000001000110101101010001010111101000111100000100011110110011000000101000000111010000110101000101001100110010110011100111010100101111010011010100000010100000101010000010000000111101000100010100111101101011100100111000101111001000011110011100111000,0110000110110001010110111001011001010101101000101100100100111011110011001001101001000111010100010101001101001100011000111111100110010010111100100011010000000011110010111001000010000100111100000101000100111100101010100010111110100000111000011010001100111000,aruco_011,aruco_013
546,488,60.0,408,448,460,343,0000100010110011010101011011111011111001110111011000110111010000111101101000010000111110100001100101110001111011111110010001111010010000111001010100000001000100001001100000111000100111100000100111111100110101000010111001000110100011110010111110011110100111,0100010010101011011101111111111001111001110000001110110110010000111010001011010000100000011011000101110101111010111110010001011011111000111010010100000001001000001100111000101000100011100000100001101101110100000010011000000000100001110010111110011101100101,aruco_011,aruco_013
43,9,61.0,165,103,505,330,1100010000110011000100100101111010101111001000100101000000101100110010100011011001100110010000101011000001010010111110110001011111100100111110000101000000000110101000000011010000010101010100001101010000100101011010101100110010100000111010010110010001110001,0100010100100001010100001101011010101111011000110101000101001110100110100001000011010110000001101111100001010010111110011010110111100100011100101101010001100110101010000010000000000110011111000100111000100100101010001000110100100100111010000110010001110001,aruco_011,aruco_013
111,121,61.0,238,379,163,385,0101000011110111010001110010001001111111111010000101011011110011011100000000001100000110000110111100101101110100000101101101011110100110011111001110010011001000001100110110101001111100100011001011000010100111001000110010010111010001011010111011101110010100,0011000011111110010001110010101001111111111011000101111110010011010100000000011101010010100110010101111001111101011100100111011110110010011111000110111011100000000100100110111001111111011011001001001011000011011000101010000011011011010110110001101110010010,aruco_011,aruco_013
126,106,61.0,309,169,216,456,1000100000100111110001011010110101011010111110010011110111001000101010101011101000110100001000101101000100110100110110111001011110100000000001110001000110001010011010110011000000101101010010101001011000111101010110011111100100101000010010101110010100011001,1000000000111111010001111010110001010101001010000001111011001001100010001111101000110100000100001101000100111110110111111001011110100111100000110011010010010010011000111110001101111101010010101011011011011101011110011111000110101000010101110110000100010100,aruco_011,aruco_013
296,55,61.0,66,374,259,123,1100010010111000011100101100001000011111001111011101001101100010010000001011100101111001000010001101110100100111011101100111000111110000111001001000110101111110110110001010100000001000010000010011110110100010010010001111000101101000110100101011100001010000,1101000001001000001100000100001000001111011110000101001110000000110000111010000101101101100010001111010010100101000100100101000111110000111001001001111001111110010100001010110100011010001000010001100010100010001110001011010001101001110110100110100000010000,aruco_011,aruco_013
378,299,61.0,401,391,275,433,1000110010100101010001011111101001011110000100100111110111110000101010001011011111101100001110111101110010111111001110100011010000101001010111110101101001011001001011100100101100110110100110101011010001011001011001001001010111111001101011011000001010000111,1100110000010100010101011100011000011100001000100110010110110000101010000010001010101000001010101011110010110011001110100011110001101000111010110101001111111001001010110101101000100010101100100000010101011001011001001001100111111011101001010101001011000011,aruco_011,aruco_013
192,16,62.0,360,204,273,188,0011101001001101100100001001110000001101010100001001001100001111110011011010101000000101101000010011000100100011000000111011100111010010101100000011011000100101000000001010010001001111011101000001100111111000011110000011001101101000010101101000100010010100,0011001001001101100000000000110000001101010110000101001101010110110011111111101000110001110010100111000110100101000100010011000111110000000000010011001110110000111000001010110000001101001100000000100011111001011110010011101001001010110100101010100010010000,aruco_011,aruco_013
207,233,62.0,436,498,131,419,1000000011111101000000100010101001011101010110000101001111001000111000111111101001111101100000001101010100101110011110110111000110110010101001000001100100000000011000100010110000011101001000000011100011111010010110011111111001001000110101101010110000010001,1100001011011001000000110001010001011111001100010101110110000000111000111110001000001001110010100101010100101011110110110001001110110110011001011001101000000000011001010010101000001101001000001011101011110000010110011011110000001000110100100110110100010011,aruco_011,aruco_013
405,348,62.0,187,222,204,226,0111000111110011110110101101001000100101001000010111000011111011110000001111101011110101110001010011110010100011100010110110000010111100101110010111011100111011001011011010100010010000101011011100100001101110000111010000011010111110101010101111101010010100,0011001101010011110110101000101100001101010000010011001111011110110111001010110000110101110001010011100010100001101110100110000011111000101100011110011101111000001011101110000000011100101011110100000011001110100111010010001100111010101000100111101010010010,aruco_011,aruco_013
437,469,62.0,500,386,513,266,1000001010001011111101110011110011011011011111000001010011101000111000001110010010111100000000101101000000101110110110001000011110110100001111011001100110100110000100100110010000000110011010011111111000110100000110101100001010101001010110110010110100100101,1000000000111111111101011011111010111011010110010101110011101000010000101101110101111110001000100100010000111110111110001000111110100100011111011001100111101110001110111111100000110100010000001011111000011011000010101100100000100001010111110010010100100101,aruco_011,aruco_013
2,136,63.0,468,248,436,503,1100110000111111000000100011101000111101001100000100000000010101110001100111110000000000010100011111011100110111001110110011010111101010111000010011110110000000100001001001111000010101000100000001000001111100110100011111010000011110111111111111011010010111,1100010111011110010111110010001000111101001111000111000101111101010001001110011001000000001100011111011100110111011100100011010111011011111000011011110000001000000001001011100000110001000101000010000001100110110100001011100100011000101111111111010010010001,aruco_011,aruco_013
7,77,63.0,312,334,431,256,0010100000101001110110111000010001010101001000000100000100000100110011001010101001000011101000110011000100010100111010111110010111001000100110001001010000000010110010011010010000011101010100010101110001101000111111100111010101100100011000101110000101010110,0010101100101001110110101001100100000101011000001010000100001110110011110111101001000011011000010111000000000101110010111111100111001000100100000011111000100110110000001001010000010101011101000101011111101001111011101011011111110110011100111110000001010101,aruco_011,aruco_013
131,56,63.0,121,452,333,283,0111110010110110010111111100111000000010001101000111010111011001100011100111110001110010110000110000011110111100111100100101011100110001010110001001000100001010001100001010100111011001110001110001010000110010010111100100110011011000110000001001100010000110,0101111000110100010110111100101100010100001000000011011111010011100011100011111001010001101100010101001110111101111100101101010100110101100100001001010100011001001110111010100111011101011001011001010010111010010110000111011101011000110100001001001010110111,aruco_011,aruco_013
232,19,63.0,220,533,263,445,0011001101001011111100101101000000100011100001010000100111001110111110000010001111100100000110100011100110000001110011010000011010010100100111010110111111101000100100010010010010010100110011011100111000000111111000001100111010101100111111111110110001011000,0000001101001000101010000111000010000001000110010100100111001110111110010011000111000101000111100111100000000101010101010010000011010000100111011110111111100000100000010011000000010000010000010000111001000111101110011101111000110000011101110110110001010001,aruco_011,aruco_013
374,282,63.0,499,384,347,203,0001100001100110110011110110100111000001100001000011111111011101110011100010101010010110101101100011001110111001011100011101011011001001001100001000010000001001010100001010011111101001000000100001101011000000001110111010010010011000001100101011001111101110,0101001001100100111001010010110011000011101100000011010111011101010011101011011010010110111101001101000100110001011100111101011110101010001000000010010010101000010101000010001011101001010001000001101010100000000110011011010011011000010100101011100100011111,aruco_011,aruco_013
404,324,63.0,353,137,309,102,0010010011111100000101001100110011101111011001110111001000011101101100111111010010010001101011000011111010010001101110010001011001101000111100101101001001000111111011000100111010100010100111101100110011010000101101101001101001001001100100100000101011101110,0000011011011100000111000100011001001110011110010011001000011100101110100101010110011010101010010011111010010101111110110101011011100001011100101100001011000010110110000000111110101010110111101101011011111001101110001001101011011001100100000001111010000111,aruco_011,aruco_013
407,539,63.0,423,143,219,430,0100100011101011110001111011110011111111111110001001010010001000010011101010111100110110100000100101010101111110011110010000110110110000111011011011010000000100000000111110110000000111001010000011101001101000011110111111100110100001110010111110010100010111,0100000011101111110001111011111001111111011110010101010110100000010000101011110010011000111001011100110100101010011110011010000010110000111111010011100100000100001011101000100000000111011001000011101001101100000110011111100000101011110011111110011100010011,aruco_011,aruco_013
59,103,64.0,552,388,556,251,0000000001100011010101000001110001011101011010001111100100111110110011001010001000010110000000011111000100111111010110110011000111110000111100010011010000100110100000101011010000000110011101000011010101100000111110101011000010101010011100111110010110000001,0000010010110011010100110001101000111101101000001011100000101110110110001100001001000110100010001100110100111111111110110011110111100000111100000011010001101110000000101101110000000110111101000011000100110010011010001001110010100001111010110110011011000101,aruco_011,aruco_013
231,155,64.0,166,455,257,426,0010010100001001001001010010110011011101011110001100100101000110011111011011011100111111111100000001010010101001001100010001100110010010110010111000010001111101110001000111011101000001100011000001110101101000000000001001000000110010110110101110110100011111,0011110000001001000101011001110001011111011110000100010101101110011110001101111000111111100010001101110011111011011010010001111100110010110001110001111101101100100001100110011100100111100011100011110000101000000000001001001001100010110100101110110100010011,aruco_011,aruco_013
58,79,65.0,134,309,187,315,0110001001011101101010000100010011010100100000110101100001001100101011001110000000100011101111110100000000000001110010011000000011101000001000001101111000100000111000110010000000001000011101101101110011010010100011011001011101001100011000100000001101011110,0100001111001101100010000100101110001110010101010001101101010010101101000010000010010011101111111100100010000101110110011100100001100000001000001101111000001000111010010110100000011000010101101100110011111010001100011010011101101101011000101010001001011111,aruco_011,aruco_013
82,24,65.0,355,199,229,169,0010110000100001010100001000110000001101001000001011101100011111110011101011101000000111100000011111000100100001001110110111000111110000111100001001011000100111110010001000000001001111011100000000110010111000011010001001010111101000011101101010000000000000,1110111000110001000100111000111000001101110010001011101001010111110111101001101001010111101100101111101101100001101010111110000111100000111110001011011101111111110010011100100001000100110100110001100110011000011011000100011111100100111001111000001000000110,aruco_011,aruco_013
186,229,65.0,210,391,275,359,0100011011100101000010000101100111010011000001110111110001101100001110110101010110011010110101110000101001000000100100011010101011100110011111011100000101000000101001110010101010000100101111101001111010100001100000111010110101000110011000001011001111110110,1100001011000101100001110010101111110011010101110011010111100000011110100100010110010000111001110000110100001100010100011000101010100111001101011000000101000000101000110010101100110000100111101111111001100010100000111101011100000100001010001011001111110111,aruco_011,aruco_013
305,316,65.0,266,154,249,145,1001000011101110011101010000110011111011011111010101011011101001000110110001011100000100000001001000000100010010001101001001011111100110011001011000100011110111000100101011100001101101010010001111111010100100100010100011000100000000110110111011000100110101,1011000011101110010111100000100011110001001100010011000101001101000011100001011000000100001101001001001100010011001101001001011101110010110001011010000010010001000100011111100011110001010100000011001000100101110010000011110110011000111110111001000110110001,aruco_011,aruco_013
320,257,65.0,522,359,236,151,0000001000000101001100001101110110011101110000010001110100000111100110100000010011100101011011100111000010010010101110110100111011000001101110111100001011100110001111011010101000000111110000010101000100011101101010001001011101101111110001100111010100100101,0000101001011101001101001101110010001111110000010001110110011010110110000100010111101001100011110100100010000110011110101010110111000000001111111000101011110110001111101000100000010110111000010101111000111110101110101001011101001100110001101011110000100101,aruco_011,aruco_013
149,178,66.0,143,358,209,352,1100001110011001100100011101111001001111000111000000010111100010010000010011101000101101010000001101010101101010100011000011000110010110111001111001010100001110000011111110101000100110101010010111111000101001000010001100011000101011110011001010011100010101,1100101110001001101110011101111011010101000111100000000010100000110001010010001000000001010010100101010100001110100011000000001110010110101001010011111101101010000011101011111000001100101000010110100000001100010010011101011001101110100101111010011100110000,aruco_011,aruco_013
161,193,66.0,127,348,496,140,1100000001000100011000110010101000111101110110001111001111100010011000011010001100101101010010001111010110101111001111100011000111110011111001110011110011111001000100100010110101011110101000100001100111000011000000011011000001001011010101111011111000011101,1100001010000000001000110010001001111111010111011101001111110010010000111010001101111101000010001001000010101111000101001101000110110011101101111011011011100001000000010110100101011010001010010011101101000001000110011010000100101001010111110110101100010000,aruco_011,aruco_013
478,385,66.0,299,440,365,371,0011001110111011110111111001100100100111010011011101101001110010100100101010111011111111001010101010110011110001111010101111110011000110111001110110111001110010000010111100110111001101000010111001000100010001100000111010010111110011101110100000011110000011,0111010100111010110101111001111001000111011011001010101100010110000100101010111011111111001010100011010011110001111101101011100010000001111010010111010000111110010011011100110110001011010010110100010100010001100000100011000111110101110110110000010010001111,aruco_011,aruco_013
1,89,67.0,191,218,206,222,0101100011111111110001110010001001111111101110000101010010110001010100101000111111011000111110111100110100111100001110100100011110100010011111011100100011010001001101110101111001111110100010011011001011111010010000110110110111011011110011101011101010000010,1101000010111110010011000010001000101010001110000111010010110001010000111011011101000000110110111001111100111110000100100101011111100010011011011011110001010001001001100001101010111100000111011011001011110100111000010010000100011111110010110001011010010110,aruco_011,aruco_013
60,17,67.0,165,308,462,371,0101110011110111010001100010001001110111101110000101111011101011001111001101011000000100001110111101111100110101001101111101011110100010111111001010000011001001011101110000101001111100100010000011011011111001000000100010010101111010110110111111101100011111,1101000010110110010111110000011001100110001100000000011111100011001111000001011100000000111100000001111100110101001001110101011110100010111101001011011111000001010101000011101010101001100001010011001010110000110100100000010101011000110100111101101100010000,aruco_011,aruco_013
84,42,67.0,294,201,374,204,1000100100001011110101001101010010001111010000010100000001001100111010000011000010000010100001111011000001010010110010011000011111001000000110011101010100000110101010001100000000100011010110011100010001011101001111001100000110100100000001110110010001100101,1000101100001011100111111101110110001011000010111101100000001100111011110111100000001010100001110010000101100110110110011010100111001101100010011001110100001100101010011101000000100101011100000101110101011101000111001111101100100100011001100111010000111011,aruco_011,aruco_013
196,69,67.0,350,204,99,357,1100110000111111000100101000101000111111001001000111000000001111110001101100111001000111101000101010011101010100101100101101111111100000111110001001010000011111000111011000110001001110110100101001000000001010011010000110010111110101111000100110000001110110,1100010010010011000101100100111000101101011001100011001001101111110000101000011001010110001000001111011000010011101100100101111111100100111100001011010000000111100000010110110001110010110110011000010000000001111010001101010111110001111100110110001001010000,aruco_011,aruco_013
200,65,67.0,466,451,407,128,1100111100101011010100001101001010100011000001111000000101001100100101110001010111100110100011001010110011000111111110101010101001000100111000101100100101100010100111010000000000100100111100000101110100101010000010001001111100100100111011001110010001110111,1110010100011010010101100100001010100101000111111100000100001010110101011100010111100111010011000011110111000101011100000100101001000000111110000000100100000010100001001010000010000000110100010100110000000110000010001000110000100101111011111100010001110101,aruco_011,aruco_013
292,280,67.0,418,390,301,210,0011100010100111110001001101010111110000111011001111110101001000011111111001101110011010101011100000101010001011111011110110100000100000101111000100001111001100010110110100010010101101011011111010010010000001010001001001100011110100000011101000111111100110,0011100110100111110000111100001101110011011001101111001111100001011111001010111011011110100011100000100110001001011011010110100010111010001001000100001101001110110110100101010010101001011111100010111110000000100001101001011010100110000010101001110111101110,aruco_011,aruco_013
525,500,67.0,247,391,308,349,1100100001000010010111100100011011110011001100000011110011001100100110101110101100110011001101110110001110000100101100010000011100101111110111001001011100001011111100011010111011010100010100010101100010111100001000001011000100000000011010101111001101111110,1101100001000011010101100000101011100111001001111111100101001110100100000110101100110001110101110110000010000010111100110100001111100111100111001001001001010010111101011010100101011100010101000101101011001100101110111010010000001000011000100111000101111110,aruco_011,aruco_013
12,11,68.0,491,224,456,134,1000100101110111110001000001010111001010001001110111100100001100100010001111001010101010010001111000000011010010111111110010011001101011010010000101000100000110110011001101001000100001010111101110011010000101010011001100110010000110001000110010010011101000,0000010111100111110000100000001011111011101001111111100100111101100010001000001011100110000001101000000001010010111111110111010011101100010110001110000010000110111100011001000000100011011111101110001110100111111011101010110110110100001000111010001001111000,aruco_011,aruco_013
86,37,68.0,350,204,182,399,0000100000101111010100001000110000001101001000000011100000000101110011101011001000000110100000111010000100010000111110100101010111100000101110001001010100000111110010011000000000001111010100000001010001101000011110001101000110100000011001111110010001000101,0000111000111111110101101000110000001101001010000001000100000101110011001011111001100101001000000000000100010101010110101011000111110010100000111001110100110011000011011001000000011101010000010001100001100010010110101101010111101000010000101010100010000100,aruco_011,aruco_013
211,124,68.0,412,444,205,127,0111010011011101001110110001001000010101001000011101010011111011000100101100011101000001111110010000111101110101111011101001000010010010111111011001101011110000000101111001100011010100011101001111100100010010010000100011010111011010011011111001100110010111,0010010011100101011100110001001001011100100000011110000110000011110111101000000101000001111110000000111101101111001010100011000111110010111110001000001001000110001101101000101001010100101100101111100100110010110110101011110011011010111001111001101110000111,aruco_011,aruco_013
242,538,68.0,109,471,426,387,1000001111111011100100110011101001101101001010001001110011000010010010111101101101111101100000001101010101101110010111101011000110110110001101010011100101100010000110111110110000010100101010011011101101011011010110101100000010101000110111100010111100000001,1000001111100111111000110011101001011111001010001101010111111010011101101101101100111011000011011100000100111111010110000011010110100100001101010011010111100010001110100111010000010101011011111111101101101001010110101001010100101010110011100010010100011111,aruco_011,aruco_013
381,368,68.0,267,153,249,145,1011110100101110010100110111100000011100010010001100101100000111101011101000000000010111100110101110001101110111001110000010000110000001111110010011111010111101000100010100010101011110100100010101110101000000001110010010010001010101111010010001111000000110,1011111110001111101000111111110000010100010010010100110111000111101011000000111001010111100000001000000101111101101110000010010110000001111110110011111110011000000110110110000101001111101101011001010001001010000111010100011001110010110100010000111100010111,aruco_011,aruco_013
470,313,68.0,119,448,432,501,0000110010010011011100000011100001111011011100000111010101011100011011101111011100100010011000000010000100111110010110110011110111101011010000011001000101100010100001110001101000000101010000100000001001010011010010111001110010101010110011111110010000000011,0000010011110111010011101011100101111101111000000011110011011000010010101111111001100010101000110100010100111110011110111001010110101000110011010001000110000010000100111000100000000101010100101001000000011010110010101101110010101010111010111110110100001111,aruco_011,aruco_013
99,238,69.0,452,156,143,174,0000000110011001001000010011101001111011010101010000010011110010011100111000100111110100010010000000010101101100010111000000111110010110011011110011111001100000001011100100111000010110101010011011101000001010000000011110001100101011010111000010111100000100,0000001011011101101001010011101011111001101010010101010110100010011111000000010110111010010011100100110000111110010111000010110110110110001111010010101101100010000011100101111000100100101010011011101000011110000010111001001010101010010010100010011100100101,aruco_011,aruco_013
166,137,69.0,517,365,408,497,0000001100001001100010101111100100000001000001000001100011001100111010010110101111001101001010110010000000000100110111111010000111010100101001110101101111100000101000110101010000011101001110001000010001001111111110001101111110111100011001100110110001000001,0000001101101001100010111111100011000101101000000001110110001100011010000011101111001101010101100101000000001110010110110000001111110110000111010100100110000000101010100001000000010101011010011011111000101111110110010101111010101110011000111010110001000000,aruco_011,aruco_013
