Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
443,457,17.0,244,430,264,478,0000000011101011110001110011101001111001001100010001010010111000110010111111111010010000100000111001000100111010011110100010011110100000001001010001100000100100001000101101110000110110011001000011101001000111011100011101110110101010010111110010011110110011,0000000011101011110001010011101001111011001101010001010010111000010010011110111011000000100000110101000100101010011110100010011110100010001011010001100000100100001001101111110000110110011001000011101001001111011100011101110110101010010111110010111110110011,aruco_005,aruco_008
472,503,17.0,334,137,287,167,1100001110011111110100111011101001111001000010010100110011001000111000001111110011000000111011010100010100111011010110010010010010000110101011011001000100000000001011110000111000100101001000011111111001011000000000001101001010101011010011101010010110000101,0100001110111111110100111011101011111111000000010101110011101000111000001110110011000000111011010100010100111011010110011010010010000110001001011001000101000100000011110000111000100101001000011111111001011000001000001101001010101011010011101010010100000101,aruco_005,aruco_008
512,520,17.0,301,434,322,469,1000000000111111110101011011110001011101001010000001010010011000110010101011011001110100011000101100000100111110111110111011011110110000110010011011110100000110001000111010001000110111010000000011011001100000011110011101100110101000110000111010010100000101,1000000000111011110101111011110001011101001000000001010110001000110010001111011001110000011000101100000100111111111110101011011110110010110010011011110100000110001000111001011000110111010000000011011001100000011110011101110110101000110000111010010101000001,aruco_005,aruco_008
3,100,18.0,248,279,234,327,1101001001100001111000000101001010101001011000010000111001110000001100010011000010100100101011111100110011000001000011011100011111100100001001011100011101101011000101110010101100101100101001011101101011111100001000010000011111101111000010001010101111110000,0101001001000001101000000101001010100001010000010000011001110000001100010011000010100100101011101100110011000000000011011100011111100100001101001110011101101010001101110010101100101100101001011101101011111101001000010100011111101111000010001110101110100000,aruco_005,aruco_008
186,220,18.0,415,340,413,349,0000000100111000001110000111010010110110001101110101000100011110000111000001001111011010100011010001110001100001010000111111000001100010011001001100000001100100110100001111100011100000011111001101101100100010011000101011100100101001011110101111000110111011,0000000100110000001110000111010010110010001100111101000100011010000111000001000111011111100011010001110001100001010100111111000001100010011001001100001001101000110100001111100011100000011111001101111100110110011000101011100110101001011110101101010110111011,aruco_005,aruco_008
194,223,18.0,244,434,264,482,0100010011111111010100100011101001111011111011101011100001100000110110101101001110110100001001101100110000010110110110111011010011110000011001001110010000100110100100111110101000110110011010111110011100000101111011001011010110100100111011110010011001111101,1100010011111111010100100011101011111011111011101111100001000000100110101101001110110100001011101000010000010110111110011011010011111000011011001110010000100110100100111100100000110110011010101110011100000101111011101011010110100101111011110010011101111101,aruco_005,aruco_008
247,236,18.0,397,416,412,429,0000100010110011010000110011101000111101111011000011000100110110110000001010101001111110110000101110000101111110110111101011110111110110111110010011110010000010000000101000110000110111101010101000000001100111101111111100010010100011001010110010011001000101,0000100010110011010000110011101010111001111011001011000100110110110000001010101001101110010000101110000001111110110111101010110111100110111110110011110010000010100000101000110000110111101010101000001000100111011110111110110010100111001010110010011001000101,aruco_005,aruco_008
248,283,18.0,513,367,516,354,0000001000101011100100111001110011010100000000010001010110011000110010011111001011001001111001110001000000101011110110111010000010100000100000011101010100000000001011111001100000010101011001010111111001101101011010001001111101101010010001101100010111000011,0000001000001001100100111001110011010100000000010001010110011000110010011011001011000001111001110001000000101110110110111010000010100000100000011111000100100000001000111001000000010101010001010111111001001101011010001101111111101010010001111100010111010011,aruco_005,aruco_008
269,239,18.0,444,327,438,331,0110011111111010110111010000110001110100010001110000011101011111000100111010110110110001111111000011110110010001011000001101011001001011110110001000001001111000000000001010010110001001100001000101100011010010100011011011000101101100110100001100100010000110,0110010111111010110111010000110000111100011100110000011101010111000100111011110100110001111111000011110110010001011000001100011001001001111110001000101101111000000000001010010110001001100101000101100011110010100001011011000101101100110100001000100010000110,aruco_005,aruco_008
281,259,18.0,420,312,412,323,0101100110010011010100111010001110111101001001010011101001110011110010111011110001001100000101011101001101100110110110001110100111100100101100111011010110110011001010010111000101011100011110110111010001101111000111110100011110110001001110101110001100110100,0101000110010011010100011010101110101101001000010011101001110111101010011011110001001100000100011101001101100110110110001110100111100100101100111011010110110111001010110001000101011110011110110111010001101111000111110100010110110001001010100110001100110100,aruco_005,aruco_008
323,329,18.0,194,299,183,359,1010001101011000101001011011111010000101110010001010100001000100010011101011011000111110111000101111010000001110111010010000001111001001111001011001001101101000101101001111101100100011100111110000100101011100100101011111101000101111110011100110111110100011,1010001100010001111001011011010011000111110110001010100001000100010011101011011000111010111000101111010000001110111010010000001111001001110001010001001101101000101101000111101110100011100111110001100101011100100101011111101000101111111111100110110110100011,aruco_005,aruco_008
346,343,18.0,230,439,252,489,1000000010111011010000010011111001111100001000000101110111110000111000101010001010011000101010011001100100111011111110110011011010100010101001010111010001100000000001110101110000100101000011011011000001010001011000001011000010101011110111110100011110000011,1100000010111011010000010011110001111100001000000001110111110000111010001010011011011000101010011001100000111011111110111011011010100010111101010111010001000000000000110100110000100101000011000011001001010001011000001011010010101011110111110100011110000011,aruco_005,aruco_008
437,470,18.0,403,144,356,159,0000000011111011010100111011100001111011000100010001010111101000111010101011001001010000101000111100010000101010010110101011010110110110011001010011100100000000001011100000101000010101001001011011111001101011010100001101110110101010110011101010110100110011,1000000111101011010100111011100001111011000101010001010111101000111000101011101001010000101000011100010000101010010110111011010110110010011011010011100100000000001011100000100000010101000000000011111001101011010100001101010110101010110011101010110100100001,aruco_005,aruco_008
440,461,18.0,438,376,443,381,0100001011101011110101110011110001111011010110010101110110100010110010111011110011010100111001011100100100111111111110011010010010110010101111010111100101000110001111101001100000010110111001010111101000111000000000001110100000101011010010101110111100010011,0100001011101011111100111011110001111011110110010101110110100010110010111011110010000100111011011100100100111011110110011010010010110110101111010110100101000100000111101001100000010110111011011111101000101000001000001110100000101011010010101110111100110011,aruco_005,aruco_008
58,16,19.0,469,292,455,291,0000100000101001101110010101110001010001010000100011010000010100110110110000001000100001100000100010000001101000111110010011110111110111110010110001001001100010001110101000011110000101011100100101101000010000101110001001010010101110101000010010110111100111,0000110000100001001110010101110101011001010000100011010000010100110110000000001000100011100000100010000001110000111110010010110111110111110110110001001001101110001110101000011110000111011100101101101000011000101111001001010010101110111000010010110111100111,aruco_005,aruco_008
230,247,19.0,341,278,325,305,1011000000111011101101001000010111110101101100101111001100111110010011100110011001011001101100111001001000001101111001111111100111101000111100111001000010000110111101101110000001101110111111000111110100111001110011001111000101111110111011101101000110110111,1011010010111011001101001010010011110101101100101111001100111100010011100110011001011001101101111001001000000100111101111111100111101000111100111001100010000110111101001100100001101110111101100111110100111001110011001111000100111110111001101101000110100111,aruco_005,aruco_008
324,351,19.0,377,102,323,123,0000000000101111110000010011110001011101011000000001110011010000110010101011001001110100010000100101000100111010110110111001010010110100110000111101000110100010001001111111010000000111001000011011001001000000011110001101000110101010110101110110010101010011,0000000000101111010000010011110001011001001000000001110011000000111010101011001001100100010000110101000100111010110110101001010010110100110010111101000000100010001001111101010100000101001010011011001000000000011110001111010110101010110001110110010101010011,aruco_005,aruco_008
412,384,19.0,216,413,232,467,0100000010111111010000111011111001011000001001000101010010010000111000101011111011010000101010011001010000111011110110100011011010100010001011010101100100000000001010111111100000110101001001000011011001011001010100011001100010101011110110110000010111010011,0100000010111111010001111011111001011000001001000101010111010000111000101011111010000000101011011001010000111011110110100001011010100010101010010101100100000000001010110101100000110101011001010011111001111000010100001001100010101000110110110000010111010011,aruco_005,aruco_008
485,514,19.0,352,385,361,409,1111001111111111100101010011110011111101111011000101010011010000010000101001011000111101000001100001010000111010111110110001001110101100011011111011010101100110010101111110100010101001011011100111101111000100000000111111000010101001110110000110111111101100,1111000111110111100101010011110011110101101011000100010011010000010000101001111000111101000001100101110000111010111110110001001110101000111001111011010101100110011111111110101010101001011010100111101111000100000000111111000000101001110111000110111111111101,aruco_005,aruco_008
502,519,19.0,412,348,412,358,1100001111001111000100111011100011011101000101010000010010101010011100111101001100101000111010101001000100101111011110011001011110000000111111011000011000100110000001110101010000000110100000000111111001000001011100101000110001100001110110110010010111100111,1100001111001111001100011011100011011111000001010000110110101010011100111101101100101000111010101001000100101111011110011001111110000000011111011001011010100010000001110100010000000110100000000111111000100011011100101000010001101001110110110010010111000111,aruco_005,aruco_008
526,523,19.0,240,469,358,118,1000000001100001010100011001100001010000001000000101100111011000110010101011001001000000110000011000000000001011010110111011000000110000110010001010010000100100000000101011000000010100011001010011010001100010011100001011110110101000110100111000010111010111,1000000001100001010100011001100001010100001000000101100111010000110010101011000001010000110000011000000000001011110110101011000000110000100010001000000000100100001001101010000000010100011001000011010001100010011100001011010110101010010000111100010111000111,aruco_005,aruco_008
34,70,20.0,475,318,467,315,1101111101011101010010000111001000000000101000111000100101010100101101000110111010100110010110011110100110100011000010111011000001001101000000010010111010000000101011010010000111010101001100000000110101011010010110011001011111011010011001011001101000011101,0001111101011101010010000111001100000000101100101000100101010100101101000110110010100110010110001110110110100011000010111011000001001001010001010010111011000000101011010001000100010101001100000000100101011011010110011001111111011010011001011001101000011001,aruco_005,aruco_008
135,137,20.0,382,419,396,437,1101111000101100101101001110010100001110011100010010000000010100100010111111101010110001111000001011010100010011001101011001111101110000000000110011010110100101000111001010001100000011000111111101100000101001011110010111001101011000110100101101100011010011,1101111000101000101101001110010100001010101100010000010000010100100010111111101010110001111000001101000100110011001101111001111101110000000000111011010110100101000111001010001100101011010111110101100010101001011110010111001101011000110100101101101011010110,aruco_005,aruco_008
274,284,20.0,521,320,514,307,1100000000110011010001100010001000111101101000000011100101011010101111001110111101110000101010011100010100110111111111110001010111101010111000011001100111001000100000011111100000010001000101100001000000011010010111001011100100101001011011111110100010011111,1100010000111011010001110010001000111111101000000111100111011110101110001010111101010000101000001100010100110111111111110001010111101000111000011001100111001000100000011111100000010001100101100011000001011010010111011011110100101000111011111110100010011111,aruco_005,aruco_008
317,334,20.0,520,320,511,306,1100000011111111010001110010000001011110001110000001010111110000101111001010111100010000101000010101000100110111011101111001111010100010111100011010010110000000000111000011101000110001010001000011001000111010011110101011010100101000010110101000101110010111,1100000011111111010001110010000001011111011110000001010111110000101101001010111100010010111010010101000101110111011101111001111010100010111101011010110010000000001101000011101000110001010011000011001000101010010110101010110100101000010110111010101110010011,aruco_005,aruco_008
48,102,21.0,255,403,268,448,1111011001011101101101000101101010001001010011110001101011101000001100110111000110101100001011101110110010010101010110011000011111010110001001001111001111101010111100010010101000011100001010011101100011011101000110001000011111101101111100011110101010110110,1111011001011101101101000100001010001001010011110001101011101000001100110111000010101100000011000111110010010101010010011100011111010110001011001111001111101010111100010110111000111110000010011101100011011101001100011000001111101101011100011110101010110100,aruco_005,aruco_008
236,282,21.0,330,441,351,468,0011000010000010000100110011100101111100000100011001011111011011000010111011010101110001000000010001101010101000010001001111000000100011100101100000000001010001001000101100100101111101011011100010111101010010000000001011010100101000000001001110110110001100,0001000010000010000101110001100101111100010110011001011111011011000110111011010101110001000000010001101110101000010101001111100000100011110101100000001001010101001000101000000101111101010001100010111101110010000000001011011101101000000001011111110110001100,aruco_005,aruco_008
414,465,21.0,361,87,112,336,0000000001100011010000110001110001011101011000000101000100010000110010101011001000010000111000111000000100111010011110110011000010100010110010010001010100000100000001101000010000000111011001010011000000110000011000001111010010101010010101101110010111000011,0000000001101111110000110001110001011101011000000101010101010000110010101011101000000000101000111000000100111111011110111011010010100010100010010011010100000100000000101001000000000111011001010011010000110000011000001111010110101010010100111110010111000011,aruco_005,aruco_008
461,513,21.0,197,254,176,314,0001000011110110111000110011000011110000001001000101010010010000101000101011111100100100010001110001000010111010110110101000011010111111010011111101110010000010001111110011001100010101000010111011011001010100000110011001010110001010010111001001110100100101,0001000111111110110000110011000011110010001001000101010010000000101000101011101100100100011001110101000010111010110110101011010010110111000011111110110000000010001011110011001110010101010010111011011001010110000110011101010110001010010111001001110100100101,aruco_005,aruco_008
116,43,22.0,248,330,245,378,0100000010110001011110101000111101110101111000000011010001011000110000000110001101100000101000111101010000111100111110111101011111001100010001001011010001100110000100111010010000101000010111001101001000011100101010001101010110101001001110101111000100111100,0100000010110001011110101010111111110101111000000011010001111000110000000110001101100000101000111101000100111100111010111101111111000111100101001011010000100110000100111110000000101000011111101101001000011100101010001101010110101000000100100111000100111100,aruco_005,aruco_008
270,265,22.0,372,325,366,346,1101111100001001001010100000010110010010101100001000011111011111110011110111001111100011101011011000110001001101010000100110000000001001110100000100101110111000010100101000010101011100101100000011000111110110000100011011011001100100010000111110100011000110,1111111100001001001010100000000110010110101100001000011111011111110111110111000111100011101011010010110001101101011000110110000000011001110100001100101110111000010100111000000100011100101101000001000111110110000100000010011001100100110000111110000011000110,aruco_005,aruco_008
387,399,22.0,297,384,305,419,0111001111010000101100111110001000000000110001101010100100001111101101111001101001001001110100111110011011101111000011101111000110101000111101000101011111111110011111100001010000001111101100111100110100011111011011000101111111111011101001110000000100100101,0111001101010000101100111000001000000000100001101011100100001111100100111001101001101101110110111110110001101111000011101111000110111010100101001101011111111010011111100001010010001111101100111100110100011111111011000101111111111011101001110010000100100101,aruco_005,aruco_008
402,398,22.0,467,270,446,270,1100000111111101111100010011111011011101111001000100110111001010110110011010011010110101001011000101110011111111111110110011001010000000011011010110100111100110001101111011000000010101010010000111111000110111000010011010100111101000010001111010011110000001,1100000111111001111100010011111011011101111010010101110111000010110100011010011010110101000011000101110011111111011110110011001010000000011011010110100111000110001111111010100000100101010010010111111100100111000010111011000111101000010101111010011110000001,aruco_005,aruco_008
316,356,23.0,463,361,465,361,1111000111100101100001110011001001110101000101001101010111110010010101011000111111101011010011010101100111111010010011100011101010100010101101001100110100000010001010111011101000011100100001100111101101000111000000101010110010101010110011111010011101010001,0111000111100100110001110011001001110101000101000101010111111010010100011000111111101011010011110001110111111110011011100011101010100010101101001100100000000010000000111011101000001000101001100011101100100111000000101010110010101010110011111010011101011000,aruco_005,aruco_008
507,526,23.0,430,419,419,186,0000000011111111110001011001110001011010011101000101110000010000110010101111111011010000111010110000000000111011111110101001011000100000011010011100100000100100000000111011100000000111010011001011000001100011010000001011100110101010010110111000010111000111,1000000010111111010001011001110001011010011101000101010100010000110010001010111011000000110010111000000000111011111110100001011000100000111010010100110000100100000000101011110000000101010011001011011001100011011000001001100110101010010110110000010111000111,aruco_005,aruco_008
147,212,24.0,330,440,352,468,0011001001100010100010101011000101000101001110000001000111110111110011001011101000000111000000000001001100111101000001010001111111100100101100010011010110110001000010001010001111010101100001110001100000100100000110110111011011111010011100101111111111010101,0011001001100000100000101011110101000001001100000101010101110101110011001011101000000111011000000001001100111101000101010001111111100100101100010011001110010000000010001010001111111001100001110001100001100101000110110110011011111010011100111111111111010101,aruco_005,aruco_008
264,242,24.0,249,331,246,379,0111000111110011010110101111101000100101001001100111000011110011110000011111101010100101010001110011110010100000100010110111000010011100101110001110011100111011000010011000101010010000101011011100100001001110000111010010010110101100110110101110101010010100,0111000111110011010110101111101000100101001000010101010011110011111000011111101010100101110001110011100011100001100010100110000010111100101110011111011100111011000011101010101010010000101011011100100001101010100111010000010110101110110110101110101010010100,aruco_005,aruco_008
222,243,25.0,436,230,409,238,0111110110111111010110010101111100101100111001001001100010110011100001101011010010101001001010010101110110110101111100101011001010001001111001000111101000011111010100011000110110011011010001010100000101011001011000000001000111111001110110111100011010001011,0111110111111111010101010101111000101100111001000000110110110001100001101011011000101001001010010001111110110001111100101001001010001001111001000111101000011111010100011100100101011011010001000100000101011101011000000001000111011001110110111100001010100011,aruco_005,aruco_008
334,328,25.0,233,413,249,463,0100000010101111011001111011101011111101101111010101010010100000111010011111000101001010111000100101110100111110011110100000011110100000001111010010110110100100001111100001101000100100100010010011101000111100010110101110010010101000010011111110110101100001,1100100010101111011001111011101001111111101111000101010010000000111010011111110101001010111000100101010100111110011111101000001110100100001111011000110111100000001111100000101000100100100010011011101000111111010110101110010010101011010111101110110101100001,aruco_005,aruco_008
339,322,25.0,211,346,213,401,0100110010110111011001110111101001101001000011010110000010111010111000101001000001100110011000110010110010110011111111010000110011110110011110010101000110100000000101110101011000110110100010111001101000010001011101101111110000101011011011110010111111101011,0100010010100111111001100111101001101000000011010110000000111010111000101001000000110110111000100000110010111011111111011000100011110110011110110101000110100000100101111100011000110110100010101011100000010001011101001101110000101011011011100010111111001011,aruco_005,aruco_008
467,481,25.0,284,122,469,239,0000000010111011110001111001110001011010001001000101010100011000110010101011001011001000110010111000000000111011110110110001010000100100001000011100100100100100000011101000100000000111011001011011001000100011011000011011110110101010010101101000010111010111,0000000011111011110001111001110001011010001001000101010101010000111010101011001011001000100010111000010000111011111110100011011000100000001000011100100100100100000001111100101000000101010011011011011001100011011000011001010110101000010011101000010111010111,aruco_005,aruco_008
35,145,26.0,221,158,180,214,1000000011110111010000010011111001111100001001000101010110110000110000001010001000000000001010111000100000111011110110100001010000100110101011010110000101100000000011101100111000010110011011011011000001000000011000011011010010001011010111110000011111000111,0100000011111111010000110011101001111100001001000101010011110010110000001010001000000000101010111000110000111011111110101001010000100010111001000110000001100000001011111100110000010100011001011011000001000010011000011010010110101011010111110000011111000111,aruco_005,aruco_008
201,146,26.0,294,128,244,167,0000000010111011010001110011101001111101011011000101110011100010011100101111111110011010111000110101110000111111111110110011110110100010101101010101010001000000000001100101111000110111101011001011001001101001010100111001010010101011010010100110111100000111,0000000010111111010001110011100001111100011000000001010011110000011100101111111010011010101010111001110000111111101110110011010110100010011101010101010001000000000001100101111000110111101011001011001001110001011100011000010010101011010110100100111110000111,aruco_005,aruco_008
436,459,26.0,281,328,279,368,0010110101011000010000110111000010011001100010101000101110100011001010110100100000001011010101111101111000001110110000111101100111110110111100001110010000111011110001010010100001011010101010001101101011011001101110101101010110010100111101111111001101101100,0010110101011000010000110110100010010001100010101101101100100111001010010100000000001011011101110101111000001100010000111101100111110110111000000111010000111010110001010010100001011010101010001101100011010001101110101001010111000101110101110111001101111100,aruco_005,aruco_008
501,551,26.0,222,297,211,351,0000101011010011011100111011111011111011111101010100010110101010010110011000010101110000011010010101010100111010111110101000100110100110101011011101110011100110000100101110010000100110010011111111111000111010000010101011010100100010010110110010110100000101,0000101011101011011000011011111011111011101100010101010111101010010100011000010101110010011010010101010100101110110110001000100110100100111011010111110111100110000100101111010000100110010010111111111000111010000010101011010100100010010111111010110100101101,aruco_005,aruco_008
506,537,26.0,308,165,269,201,0100000011111111110001111011101001111111011011010101110010011000110000111011110001010000111000010100010100111110110110000000011110110110011011011001010110000100001110111000100000000111011000001111111001101000011110001110100100101001110110101110110101110001,1100000011111111100001111011101011111111011011010101110010011000110000011011100001010000111000010101010100101010111110000000000010100010011011011001010111000110000110110100100000100111011000011111111000001100011110001110000110101001110110101110110101110001,aruco_005,aruco_008
511,44,26.0,222,158,504,378,0000000011111111010001010001110001011010011001000101110000010000110010001110111010010000100010110000010000111011110110101001011000100110011010011100000000100100000010111110101000000111010011001011011001000011011000011011000110101000010110111000010111000011,0000000011111111010000010001110001011010011001000101110000010000110010001111101010000000110010110000000000111011110110111001010000100100001010010100000100000100001010111001101000000111010011001010001001010001011000011011100110101000010011110000010111000111,aruco_005,aruco_008
59,119,27.0,162,286,150,353,1111001011110011001101011000110101111111100110001001100010001010011110111111100101011101101110001100001110101111011000111111000110011000100001001000011101010111011100110011100011001001010000100111111001111010010100000011101101101000010011101100100100111011,1111001011110111001101111010101001111101111110001001110010001011011110110111101101011101101110000100001100101101011000111101000110001000100001001000111001010111011100110011100001011001010000100011111011111010010100000001101101101000010011101101100100011011,aruco_005,aruco_008
128,184,27.0,251,150,210,198,0100000010101010010000011011101001011101011100000101010110010000110010001010101001001000111000110001000000101111110110101011001110100000101011011001110000100000001010111011000000010111010001000011110001111110011100011111110110101000010110100110010111010011,0000000000101010000000011010100011011101011100000101010110010000111010011010001001001001111000111001000000101101110110101011000110100000100000011001100100000100001000101011100000010111010001000011111001111000011100011111110100101000010110100110010111010011,aruco_005,aruco_008
144,173,27.0,424,212,392,223,0100101111110011010010101000101101010000001001001000001100110000111001001110101001100010011010110001011111101001000010101111000111100011100001101011011000000000110001110111111010111111001101010011001111011110011000111011011011111011001001100100000110010010,0110100011110011010010100000101101110100011001001001001100110000111001001111101001100010011010110001010111101101000010101110000110100011100011101011010100000000110001110101111010111111001101010011100111001110011000111111011001111011001011110101001110010000,aruco_005,aruco_008
154,135,27.0,535,356,336,102,1000000000000011010100111011100001010100001000000001010110011000110010101010101011000000101000011001000100111011110110101001011010100100100000011111010010100000000000101011010000010101010001010011000001100010011100001011010110101000110101111100110111010011,1000000000100011010001110011100001010100001000000001110110011000110010101011101011010000101000111101000100111011010110111001011010100000100010011011010010100000000001101010001000110101010001000011001001110000011100001011110110101000010100110100110111010011,aruco_005,aruco_008
225,260,27.0,318,310,310,341,0101000010010010010001100100001001001010011101010100011100111001101101000110011001010010110110100001110111110011001100110001111011000110111000011001111000000101100001000010101101100111101111100001001001110010000000101011010000110011111111111101000110010110,0101010010011110110101100000011001011111011101010100011101111001001101000110011011011010100110000001110111110011001000110001111011000100111000011001101000000101110001000110101101100111001111110001001001110010000000101001000000111011111110111101000110010110,aruco_005,aruco_008
255,304,27.0,495,334,490,327,0110011101001000001010101110000100010110001100110001011001011100100110101111000011010010101101110011101000110001110001111111011001100100111100001100101110101001110100011010000110011000001101001001100000100010000100001010111100011000011100101111001011011111,0010011101001000001010100110000000000110000100110010101001011100100110101111000011010010101101110011101000010001111011111111011001100100111100001100100010100000110100011010000111011000001101001001100010010000000100001010110100011000011100001101000011011010,aruco_005,aruco_008
366,414,27.0,189,365,265,145,1100000010111011110101011011111001111100011000000001110011011000110010001110111010011000101010111000110000111011111110111011010010100000101011011111010101100100001010111101100000100101010011000011011001101001010000001001000010101010110010111100010110000111,0100000010111011110101011011111001111100011101000001010111010000110000001111011010011000101010011000100000111011110110101011010010100000101011011101010100000100001010111001101000110101011011010011001001111001010000001001100010101010010010111100010111000011,aruco_005,aruco_008
508,491,27.0,136,287,287,116,0000000000101111110000110001110001011000001000000101010100011000110010001010011000000000111000011000000100111011011110100011000010100010110000011001000000000100000001101011000000000101011001000011000000100000011000001011100000101010010101101000010111010011,1000000000101110010000110001110001011100001000000101010101011000110010101011101001010000100000111000000100111011011110100011000010100010100000011001010100000100000011101010000000000111011001010011000000110010010000001011000000101000010100101000010111010011,aruco_005,aruco_008
22,31,28.0,510,379,273,128,1000000001100111110000011001110011011000011000000101010101000000110010101010101001010000101001111000000000001011111110100010000010100000100000010100010100000100000010100000010000000111011001010011111000100010001000001001000000100000010000100000010111100111,0000000000101111110000111001110011011000011000000101010101000000110010101011101011010000101001110000000000101011111110110010000000100010100010011100000100000100000010100101000000100101011001010011111000100000010000001001110010100010010000101000010111100011,aruco_005,aruco_008
165,186,28.0,502,348,502,338,0011100000100110001110101100000000000101001100001111000101011110100011101001001101110111110000110001000010010101111111110111000110100000110111011001100100001000111000101000000010011101110001000001110000111010010000001111110101111110111000001101010011000111,0011100000100110001111100110100000000101001100001111010101011010101011100001001101000111100000110001001100000100111110110111000110100000110111011001100100001000001000101000000110011101110001000001110100110010010010101111110101111100110000011101010011001111,aruco_005,aruco_008
328,323,28.0,359,446,463,254,0100000011111011110000010011101011111111001101000101010111010000111000001011101000010000100011111000010000101110010110001010010110100100101011010011110100100000001010101011111000110101011001010011111001101111010100011111010000101000010010111010011110110011,0100000011111011110000010011111011111111010100010101010011010000111000001010000000000000100011011001010000101010010110011010010110000100111001010011010100100000001010100011111000010101000001010111111001101001000100011111010000101000010010111110010110110011,aruco_005,aruco_008
358,330,28.0,135,226,104,295,0000000001100011110000110011110001011101011010000101110010000000110010001010101001000100100000111001000100111011110111100001010010110100100010010101010000100100001010111100010000010111011000010011010000111010011110011011010010101000010000110010110101010111,0000000000100011010100111011100001011100001000000101110010010000110010101010101001010000100000111001000100111011110110110001010010110100100010010101010000100100001010111100010000010111011001010011000000010000011100001011110010101000110001100100110111010111,aruco_005,aruco_008
13,13,29.0,343,88,113,351,0100000011111111110001010001010001011000000101000101010100010000110010001010111010000000111010011000000000111011110110101011010000100000001000010110100100000100001011111001101000000111010011001010001001000011010000011011110110001000010011111000010111010111,0000000001111111110001110001110001011010011101000001010100010000110010001110111010001000111010010000000000111001111110101001011000100000000000010110100100000100000010101011101000000101010001011010001000000011011000011001110010001000010111111000010111010011,aruco_005,aruco_008
272,257,29.0,485,259,464,256,1000000011111001011000010011100011111111010000010101010111110000011000001110001110000000101001011001000000101110010111000010011110100010001101011001000001100000001110100010111000010110100011011011101001011111001110001110010100101011010011100010111110100001,1000000011101001111000010011001011111111000000010101010111100010011000001010001110000000100001011101000000111110010110000010111110100110001101011001000001100010001110100001111000110100100010011111101001011110001110001100010000101011010010100010110100110101,aruco_005,aruco_008
8,54,30.0,135,289,116,272,0100000010111111010001011011110001011110011101000101110000001000111010101011001010011000101010111000000000011011110110111011010000100000101000010100000000000100001000110100111000100111010011001011010001000001011000011001000110100001010011110100010111010111,1000000010111011010001011011110001011110001001000001110000101000111000001111011010001000111010010000010000011011111110111001010000100010101000010100000000100000001001111101111000000111010011001011010001000001011000011001100110100011010010110100010101000111,aruco_005,aruco_008
168,207,30.0,444,328,439,331,0100000111101000101110010000010011110011001000101010001101010001110110110001001010010000101001110001100000101001110000001110100010111100001101011100011001100000000011011110011011100000111111011111101111100000011001011010001100101100110110000100001111110011,1101100111001001011110010000010011110011001000101110000101010000110110110000001010010000100001110001100000001001100000001111001000111100011101011110011000100100000000011110001011100000111111011110101111100000011001010010000100001100110100000100001111110011,aruco_005,aruco_008
232,267,32.0,154,304,210,197,0100000011111011110100110011101001111110011000000001010010010000111000101110001011000000110000010000000000101101110110111011010010110110001001010101000100100000000001100000111000010111001001011011101001011010011100011101100010101011010111101100111111010111,0000000011111011110000111011111001011110011000000001010010111000111000101111101011000000110000010000000100101111110110101011000010110100101001010101000100000000001000100001111000010111011011011011111001111011011100011101100110101011010010111100010110000111,aruco_005,aruco_008
241,288,32.0,503,348,501,338,0011000100100010010110111011000001010111001000100001010011011001101010100011101011100101000001110001001110101001010010110111010000011101100010000111001100100010010011100010000010010001011001011101111001101011100111000001010100101100010100101110100110011110,0010000100100011010110101011000001010110001000101101010111011000111010100011101011100101010000010001001110111101010010111111010010011101100000001111011100000000010011100010000010010001011001011001111001101011100111000101011001111100011000101100110110011111,aruco_005,aruco_008
246,264,32.0,187,287,174,348,0111111110110010110110110001111100101100011001000011100010110001100001001011010010001101011110010001111110111001101000101011011000000001101000010111101001110111000010011100110011001101010001010101010101010011001000100000001110011001100110110101001010100011,0111110110110110010101010001111000101100011101000010100110110001100001001011010000001101011110010011111010110001101000101011011000000001111010010111101001111111001010011100110011001011010001110101010001010001011000101011000110011001100110110111001011001011,aruco_005,aruco_008
256,276,32.0,346,420,361,446,0100000010100011011001111011001111111111011001110001000001111011000000010010011011011110111011111010111001010011011101101101011001001110101101001110011001110100000111010111101001110100110111111100111000010000110000001010111111111101001110000101100110110010,0101000010000001111101001011001111101110011001110001110000111011000100010000011011011110111111111010111001010111100101101001111001000110101101001100001001100100000101111111101010101100110111111100111000010000110000001010111111111101001110000101100110110010,aruco_005,aruco_008
520,539,32.0,233,247,215,301,0000001100100011111001011011110111111001110010111000100010001100010110001010001101111000111010101100000010001011110111000010000011000100100001110010100000100100001001101110000000000111000000111010101100010010110111011111100000100110010010101110110101000001,0000001110000011111001111011110101111101110110111000000110001100010010001010111101111000111011111100000010011011110111000011000001000100100011110100100000100100100001101110111000000011000000111010001100010010110011011111101000100110010010001110110100011001,aruco_005,aruco_008
484,512,33.0,388,445,457,224,1000000010111111110001110001110001011000011001000001110001011000110010101111011010001000111010011000010000111011111110101001011000100000111000010110010000100100000001101101111000000111010011010011000001000001010000011011100110101000010111110100010111010011,1000000001111111010001111001110001011000001101000001110001011000110010101111111011001000100010010000000000111011110110110001011000100100110010011110110100100100000000111001110000000101010011010011000000100001011000001011100110101000010110101100010111010011,aruco_005,aruco_008
