Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
452,287,45.0,188,385,50,396,0000000011111011110000010011101011111011011100010101010111011000111010001110111001000000110001010100000100111111010110100011010010100100111001010011100000000100001001100010110000110111001001000111111001101010010100011111010000101000110010111110010100110111,0000000011111011010001010011000001111111011100000101010111000000111010101010011000010000110010111101010100111011000110000000011110100100111011010011110000100000000011100010101000110111001001000011111001110000011100011111000000101011110110111110010100010111,aruco_012,aruco_019
472,121,45.0,317,149,542,234,1000000000111111010000111001110001011010011001000001010000011000110010101111101010001000111000111000000000111011111110111001010000100000010010010110010100100100000001111010100000000111010001000011011000100011011000001001110010101010010000110000010111000011,0000000001101111110000010001110001011010011000000001010101010000110010001110001010000000011000110000000000111000110110101001011000000100000010010110000100000100000001111011011000000111010001011010001000000001011000011000100010001000010101111000010111000010,aruco_012,aruco_019
202,401,46.0,280,336,321,361,1110111100011000001000001010101010011111110101100000011001011100100000001111000011000011101011111001111001001001111001111100011001001110111000001110001110101001010100011000100000111001011101001100100000010100001001001011011101010001001110100110000111110011,1110111100010000001000001100101011111111110001110000101000111000100000010111000010001011100111111001111001001001011111011100011001001110111001001100000010101001010100011011101001101000011111001100100000110101101001101011110101011101001110000100001111110000,aruco_012,aruco_019
396,559,46.0,203,230,150,208,0100001011110011100000111111001011011011100011011011010110100000011000110011101010000100111101101000111100101011011111110000000010101000101010011110010100001011001111100001100001110110001101111100111001000000100101100100010010110111000011101110001111100011,0100011011011011000000110111001001100010100001001011110010100000011000011011100010001110111100101000111100100010011011111010000010111001101011011010010100001010000111110010101001110011011111110100111000010000100101100100011010110111000011101111011111101011,aruco_012,aruco_019
61,223,47.0,419,176,408,37,0000000000111110010100111011000001011101011100000101010110011000110010101011101001000000111000111001010100111100011110110011000110100000110000011001100100000100001001101011100000010101000001000011000001111110010110011011110000101010110011111110010110010011,0000000101111111010100110011110001011101001100000101000110011000111010001110001001010001100000010101000100101110010110100011000110100000100010011001110000000000001000101010100000010101010001000011110001110010011110011011000001101000010101111110010010010001,aruco_012,aruco_019
112,232,47.0,426,209,101,48,0000001000111001110000011011110011011101010100010001010110011000110000011110001001000000011011110000010000101110110110011000001110100110100000010011110100100100001001101001111000100111001001010011111001101110000100010101110100101010110010001110010110000110,0000001001101001100100011011110011001011011100010001110111010000100010000110000010000000101011110101010100101110110110011000001110100100000000010111011100100000001000111010101000100101001011011011111001111101001110010001011101101010110010011110010110000110,aruco_012,aruco_019
379,373,47.0,147,373,57,71,0000000001101011010000110011110001011111011000000001110111001000110010001010001000100100001000011101000000111010110111111011010010110100000000011101000010100100000010111100011100100111011000100011011000110000011110011001010110101000110000110010010111000101,0000000001111111010001110011100001011111011010000001110011010000110010001011001000110100001000111100000100111110110110111011011110100100000000110001100100000110001010111110000100010101011000001011001001111010010110011111010110101000010000001010010111010101,aruco_012,aruco_019
168,428,48.0,228,234,197,205,1011100001111111111110100001010101110110010100110010011000111011100011000111011000000010110100101001010110010111101001110000111110101111010000111001010100101100110001101001101001100011101001011110000000010100011101000110110111111010100111001001000110101011,1011110001110111111100110101010110010110000101110110010010111001100010001100011000100010110110001000010111110011101011110010111110100111010000111001110100101100000001101001101001100111101011001000001000111100010001100110010101110011100111001001000110001111,aruco_012,aruco_019
3,237,49.0,178,133,72,49,0000000000101011010000011011000011010101001100000101010110001000111010000011001001000001110000110001000000111100010110110011001110100000110011011011110000000000001001100011100000010101000001000011110001101111010100001001110100101010110110110110010100010011,0000000000111001110000011011110011010111001000000001010010011000111010000011001001000000110000110001000100111100110110111011010110100100100000010001100000100000001011100001110000110101011011001111011001111110001110001001111110101010010011000110010100100011,aruco_012,aruco_019
128,400,49.0,269,210,257,149,0111100000101011101011000010001000100111001100110110001001010110001101111101111100010011110011010010110101100001001010000101000011100110101111111100101101110000110000110000001010011101100101101000001001111000100100111010000000111010011010001100100010010111,0010001000101011100011100110000000100111011100110110000001110111001110111011111101010010110011110010100110110001001010010010000001101110111111111100101101110000100011010100001010010000101111101000100001111000100001011010000000001010011010001101110010010111,aruco_012,aruco_019
157,441,49.0,377,292,473,247,0100111111011001110000111000101001001110010100101100011010110000110001000110101010100011010010110000111111111001100110110111011000001111101001000101001101001010011011100101101110111011000011010101001111011001111001101010011011001011010001001100011111001110,0100111110011001000000111000001001001110000101111100011011110001110100100011101010100111010010000010111111111001100110110111111000101111001001001100001101101011010011101100111110101101001011011101101111111000100000101010011001101111010000001000101111010110,aruco_012,aruco_019
461,349,49.0,293,430,544,318,1000000011111011010001110011110001011010001101000101010000011000110010101111111011000000111010111000000000111011110110110001011010100010101010010101100000100100000011101101100000110111010011001011001001000011011000011011110110101011010111110100010111000111,0100000011111011000001010011010001111010001101000101010000101000111000101110001001000000111010111000110000011011111110110001010000100110111011011110010001100100000001111111100000010110001001001011010001100000011000001011100100100011110111110100010101010111,aruco_012,aruco_019
497,123,49.0,401,355,256,540,1000000001111111010001011001110001011010011101000101010101011000110010001110011010010000100010111000000100111011111110100001011000100110010010011100100000100100000010101011101000100111011001010011011000100010010000011011010010101000010001101000010111010011,0000000000101111110001011001110001010010001000000001010001001000110010101011001010011000100000110000000000011011111110110001011000100100000010010100000100000100001010100101000000100101011010001011111000110000010000001001100010100000010000101000010101000011,aruco_012,aruco_019
102,308,50.0,407,174,50,419,0100000011111111010100110011011001111110001100000101010010111010110100001101010111000000100010110000110100111111111110100011010110100100011111011101100011100100001100101000100000100100111010001011011000111011011000101010100110101001110011111000011010000111,0100000011111011010101111001111001111100001001000001110010111010110000001111111111000000100010010101110000111111111111111011011110100110101101000111100101000000001100111001111000110100110011000011011000011011011000101000110110101001110011110100111110010011,aruco_012,aruco_019
126,253,50.0,407,174,53,503,0100000011111111110101010001110011111011001100010101010110011000110000101111001000010000100010110001010100111011011110110011010110100010011011011001000000000100001001101010101000100101011011001011011000111000010000011011000000101011110010101110010110010111,0000000010101111100101111011100001111011001100000100110011011000111010111111111000010000100010011101010100111011001110010000011110100010111011010011010100100000001001100000101000110101001010000011111001111000000100001111010000101010110010101110010100000111,aruco_012,aruco_019
134,451,50.0,318,281,369,251,0011000001101011110010100000010101000100001000011011100000011110101110101101011000000010010110011010100111110011100010010010100110100001100100010101100100000000110000011111001000011101110011100010001111011101010100111100100000010000001001111101001110000010,0011100001101011110010110101010100100100011000010010110001010110100110100101011010000110010100100010100111110001100011010010110010100110100100010101100100001100000000111101001000000101110011100000001100011101111001111100110000001000000001111101001011100011,aruco_012,aruco_019
347,537,50.0,145,392,110,487,0011000101101011010000010011110011010001001000000100110011011000110010101111000000000000011001110001000100111010110110111011011010100010100010011001100100100010001001111010001000000101010000010111011001110100001110011101010110101010010101101110010111000101,0000000101111010010000010011010011010110001000000100110110011000101010101111100010100000110001110101000010111010110111110011011000110010010000010101110000000000000001101000000110000101010000000011001000100100001110011101010010001010110111001100010111000101,aruco_012,aruco_019
105,366,51.0,209,336,289,192,1101000011110100111010010100101001010011001100000011011111101100101010000010001000000110011100111100000100111100010001111101011110101000001100000011010110001010111000000010111011111000010001000001011010101111000110111101011111011000011100111011001100011100,1101000011100100111011010010100011010001101000000011011111111101100011000010011010000110101101001101000000111001011001111101011110101010001100000010010110101000010100001010000011111001010001000001101010100000000110011000011011011000011100101011001101011111,aruco_012,aruco_019
194,427,51.0,223,263,199,257,1101100000000001011100011010001000101000110000011001100001110101000010000011100111000110110100111010100111100101100100001100111111101100010101011101100111110111101110011011101001001110111111001101111100111110001000100000100101101000011010111111100011100010,1101001100000001011110111110001000001010111000011001110001110001100100011010100111000110110110111111001111100111100100001000111101100100001100011101001111101111001110011010101101000000011011001101111100111111101000000000100101111100011110101110100011110011,aruco_012,aruco_019
237,474,51.0,281,217,279,159,1000111000000000101100111101110000001101010100001001000101110000110001000010101101100001111100111111010100001110011101010001001111000010110000010000001110011110110111001011110100001011000101010100111010111110111110000101111101000011110100010011110001100101,1100001010101000101100111101111001001111110100001101000101111010110001000010101111100001110000110111010000010110101101010001101101000011111100010000100100010111100111001011010100010011110101010100111100111011111011000101111001000011110101010001110000011101,aruco_012,aruco_019
341,517,51.0,373,309,475,284,0100000111101011011111100111101001101111001111100011110001001000010100111010001010111100101011100100000110001011011110110010010001010110111010011000000101000110101101111001111100110000011110110100101000110100111011001011110010101111000010111110011101000111,0100000101101011011101100111101000101010101101100110100001000100010110111011001010100000001011100110100110000011011111110010011001111110110111111100100000000110101100011001011100100100010111110100101000110000111011001011110110101100111010110110111001100111,aruco_012,aruco_019
402,88,52.0,419,236,41,463,1000000000111111110000111001110001011010001000000001110000010000110010101011111011010000111010011000000100101011110110101001001010100110010010010101110100000000001011101111100000010101010011011011101001010000010000011001110110101000010010100100010111000011,0000000000111001110001011001100001010010001000000101010000001000110010100011011011011000100000110000000000011010110110101000010000100100000010010100100100000000001011100100000000110101011010011011011000010000010000000001110010100000000001100000010001000111,aruco_012,aruco_019
8,339,53.0,296,400,377,463,0011110010111100001111100011000001011100001010001100010010011011111101110100011101000001110010010001010110101111101001100011100000010111111010010100100010010101001101110101010011011110001001101111110000010000010100101010110001101010110001010000110110010011,0110010010111000001111010101001000110110001011001100110011101001110001110110011101000101110010000010010100101101101111100011100100011111111010010101100010011101001101111101111011010100011101001001110000010010010100001000100001101011111011010100110010010011,aruco_012,aruco_019
121,98,53.0,350,444,468,533,0000001000001001100100011001110011010100000000010001010100010000100010011011001011000001111001110000000000100111110110111010000010100000100000011101000100100000000000101001000000010101010001010111110000001101011000001101110111101010010101111100010111110011,1000000000100001110000011001110011001000001000010001010000000000100010000011001010000000101001111000000000000010110110111000001000100100000000010100000100000100000010110001000000000101011001011011111000101101010000000001100110100000010000001000010111100010,aruco_012,aruco_019
332,520,53.0,195,271,155,281,0001001100001011100100101101011000000011110101010000111000110000111101110111100110000110110110101110011111110001000111010010010010110110001001110000101000000100100001110001011000101110101000010001001100110001010010111100111001111010110010011111111011100110,1001001100110011100110110101001000100011100001110000110000110000101101110011000111000010110110001110010111100011000111011010110010110110011010000011100000001000110001110001111000001110101000010001001100010000111010001100110011111011101010010111100011100000,aruco_012,aruco_019
436,403,53.0,358,192,520,307,0000001110111111110000011011111011111111010000010100110011100000111000001110100011000000111011010100110100111011010110000010010010000110001001011001000101000100000011110000111000000110000000010111111001011000001010001101001010101011110011101010011100000101,0000000010101111010000010011110011111111010000010001010110101000101000011110000010000000111011110100110000110111011110100000010010110010011001010101000001000100001101100000110000000111011000001111111001111100001100001001010100101011010011101010011110100111,aruco_012,aruco_019
4,64,54.0,159,134,41,105,0000000001100011010100111001010001001101011000000101110100011000110010101010101000010000100000111100000100111110111110110000010110100000100010000011000100100110000010101000000000000101010000010001000000111000011010000111010010101000010100101110010110000111,1000100010100110110100111011100001000111001000000001010011000000110010101011101001010100101000111101000100111111111111101000011110100000001010011101000100001010001010101000011000110001010010011011000000111000011110000110010110101000010101100010010110000111,aruco_012,aruco_019
177,430,54.0,397,252,491,174,0100110110010111010010001111111110111001010001010111100000101110111010001001010000101110000001011100000101111010110110011010100111100111101110110001000110001010101010110101010100010111011010101101010001000111000111011100100110100101011010110010011100110101,0110110110010111111000011011101110101001111001011011100001101110001000011000111001101110000001011100000001100010110110101010100111000101100100110001100110000110000010010111000100010110011000111101010001001111000111111100110110100000001010100110011001111000,aruco_012,aruco_019
17,248,56.0,237,416,527,301,1000001011101011101100110011111001111111001010010101110010111010010000011101100000001000110000001101010100101110110111001010000110110100001101010001100111100000000110111100110000010110101010011011101001011110010110011110101000101011110110100010111100010000,1000000011101011111000011011100001111101101010000001110010111010010010011000101100001000100000111100000101101110010110111010000110110100001101010011010111100000000110101000010000000100101011011011101001111011011110000100000010101000010011001010110100000110,aruco_012,aruco_019
18,252,57.0,364,166,48,317,1100000010101011110100111011110001101111000000000001110011010000111000011010101011011000101010011001010100101111111110101011000110110110111001010111110000100000000011110110110000110100001011011011111001001011011100001100010110101011110111110110110110010011,1100000010101010110101111001110001101011011110000001010110111000010000001010111011011000100010010001010100101111111110011000001110100110001001011101110000000100000011011010111000100110010011011011101000111000000000001100000010101001110110101010010110110011,aruco_012,aruco_019
41,369,57.0,292,159,525,268,0100000011111011010101111011001001011011011001010101010110111000110000001111100101000000010001110101000100111110010110111000011110110110001010010001000110100000001100101011100000010100011000011111101001101110001110001111100100101000010000111110110111110101,0100000011111111010000010011011011111011011000000101010110001000110010101111011101010000100000110100000100111100010110100001011110100100001111001001010100100000001000101010101000110100011001001011101001111010011110001110100000001001010010001010011111100011,aruco_012,aruco_019
252,489,57.0,353,425,478,485,0011001011001011000001111001100011010101000100010100010111000000011010001010101110111100101011100101100000101100011011010100000010110000101111011100101011000000001000110000011010111101101010001011111010111110011000011001111010101010110010101110101111000000,0011001010001011110101111000101011110111001100000001111111000000111010101010001011110100101011100001100100101100001111001010000010110010101011110000101110000001001000110101111011111101000010010001111000110010001000010111011110101011110010100110101111000010,aruco_012,aruco_019
30,289,58.0,412,244,55,210,0100110010111111000101111001111000111011001100010101110011011000110000111101110101000000110000000100010101111100111110101010111110100110001011011011110100001110001110111000101000000101010000011101101000111010000010101110010110101000110010101110011100110110,0100110010111011010101011001111010111011011111010001110111001010110001001100000111111010111001000100110101101100111110101000101110110000011001011011110100101110000010111010100000000100110001010111111000100010010010101110100110100000110110101010000001110011,aruco_012,aruco_019
47,346,58.0,201,286,270,86,0000111001001010000110110000100101011111001110101111001110001110101011110111110000011111011100000101010100100100011110100011100111111010110000001011011100000010110000001011100000010001011110000000001111110000110110101011111100001110101110101111100100011001,0100011111001110000010100010000101011111001111011110001100000110001001111111001010111111011000100101010000000101011100111011100111111010011000001001000000000010100001000110100000011001001110000001010111110010111110101011111100100011011110101011100101010001,aruco_012,aruco_019
49,338,58.0,276,286,178,385,1101010001100001111000101111100100001011010110000010011101001101111011100011001010110110001101001111101111110110000101011001011011110101101100010011000010000010111000000010001101111000100000100001001000110000001110111101110011111000011101101111001011110111,1101101001100101100001100100100111001011011110100011011001001101111010101001001000110110001100101100001101011100100100011001011111110101001100011001000110100111110000000010001101111100100010101011011000100000010110111101011110110000011100101011001001010101,aruco_012,aruco_019
97,383,58.0,228,234,365,83,0110111010000110010100110100011001110100001000011001100010101010100101001000100000000101111110110100101111100001111010111111100010010010101100101011011001101100011010011001000010011100010100000101110010111100001000100010011101000001011010011000001101110011,0110110001100110010100110100010000110101001000011000100110100110101111001000011000000111111100110111101101100001111010111100000110010010111110001001011001101000001001011011001011011100100101000101100010110010000110011010110101000101011000001100101100110010,aruco_012,aruco_019
124,405,58.0,253,295,259,299,0101010010011110110111100000111001011110011100010100011101111001001001101110011011011000000110000001110111110001011000010001011011001000111010011101101101000100110001000010101101101111100101010001000001110000000000101000000100111001111110011100000110010110,0101010000011111110101100100011001001010011111000100110101011001010001000110011001011110100110001011010111110011001000110001011001100100111010011001101010010111100001001110101101100101011001110001001000110010000000101001010000111011111110111101000110011110,aruco_012,aruco_019
364,542,58.0,245,176,473,305,0000001111100011101100011011110001111011010100010100110010110000010011111010100110110100101011010101110101101111111111101010100010010000111001011101000010100110000110101000101000010110111011100111111000101011001000101011110000100010110010101110011100111111,0000110111101011000100111011111011111111011100010100010011001000110101011000100100100110010011010001010111101111111111110011100010110010111001011111010010001110001101101000101000010101010011100111110001101010001100101010010000100010110010111110110101111001,aruco_012,aruco_019
35,344,59.0,372,353,484,359,0011011010000001001110101101110101010101000000101101001100001111110011100011000001100111100000100010001110100101001000110101100111111111110101101001001111000011110100011010100111001100011000100100000000011000101010100101111011111010000001101111100100110100,0011101110000001101110101000110101010100000000111101001100011111110011111111101000000011100100100101001110100100010001010111000111111101100110001001001001000010011101001010010110001100011100100100001110111000101010101110011001101010001000001110100100100100,aruco_012,aruco_019
42,347,59.0,374,353,491,359,0011110010010011001110101100011101110101001000100011001001001101110000110011100001000110001000000011011100100100101100111101111111110111111000001001000100010011110110011100101111001100011000101000100000011010100010100101011010111100100010100111100100000100,0101110010110010010000111100111001110111001110100011001001000111110010100011110001011110001000000011011100110100001100100101010111111100011000011001000010010011001110011000111111000000101000100001001000011001100111100110001010111000110010100111100000010101,aruco_012,aruco_019
412,17,59.0,179,159,313,41,0000000001101011110101011001110001011101001010000101110111011000110010001010101000110100100000011101000100111111111110110001010010110000100000011001000000100110000011101001000000000101010000000011010001101010010110001001100010101010010100101110010101000001,0011000000101001100100011001110001011101011010000101101111011001010010101011101000000101100000111101000100101011000010110011000110110010100010011001001100110111011001101000000001001111011000000011100000111000000110000011000111101010010000111010000100000110,aruco_012,aruco_019
11,362,60.0,252,413,299,505,1000010001111111110001111111100101001011011111000001010001000100111010101011111001110110001000111000000100011110111110001001111111101110000000110011110110001000100010000110001100110111000111011011010000100111101110001101000010100000011110101011010001010111,1000010011100110110001100011100111001011011100000011010101000100111011101011111000100010001000101000000100111110011101000001011111100001000100010011110110000110000010000010011100110001100000110011001000111101000110111100010010100000011110111110010001001101,aruco_012,aruco_019
9,276,61.0,355,412,370,419,0001010100101011011010111111001000010100101000011100100001011111111111100011110101010011100010000100111100101101011110010011000110001000111110010000101001001000010101100100000011001101101100000101100101111010000100001000110011101010110010101100110010000010,1011010110111001011100110101101000110100000000001000100101011011110111101011000101010011100010101000111100101111011010000011000010101000111011000000101101101100000100101000110001000100111101010101100101110010000001000000010011101001111011101000110010101111,aruco_012,aruco_019
12,368,61.0,374,310,477,280,0000100000100001011001001101011010001001110100010001010100010000110111100100110101110010001011010011000011110100110110001000111111000000101101111011111010110110001011101000101100000010111001010101101100011010101111111000011111101111010001100111000010100111,0000111010101001111000001001011100011011110100110001010111011000110001110110110001110010101000010101000111101100110111001000111110101110101100111011111101100000001011101010011110010010111001010011101100001010001011111100011100100011010001000111001110000110,aruco_012,aruco_019
109,235,61.0,124,370,63,474,0000001011001001101001011011101010111001110010010101010110010010111110111000110101010000010000100100000000111110011111000000011110100010101111010011111111100110000111100110001000110110111000010111101000111010001110011010011000101010010001101110111000100101,0000001010001001101000011011100011110111000110000101010110100000011110010010100001100100010010101100110100101110011110010010010110010110001101010011011111100010000111100001111000000100101000011011101000111110001010000110011000101010110011001010111100100101,aruco_012,aruco_019
302,526,62.0,359,190,93,275,1000010011101111010000010011110011111111001010000001110110001010111011111011000101110110011010110100100000101110110110111001101110100000011111010001100011001110001111111110100000100011011010100111111000010110001000101001100100101011010011110010010110100111,0000110010111111011101010011110011111011111101000101010111011000111010001100010111110100011010011000100100111110111111100001011010100000001011010001100111001110001111111100111000100011010000101111101000011000000000101000100010101011010010100010011111101101,aruco_012,aruco_019
52,340,64.0,357,178,152,280,0111001010001111100101111000101001111101011100000100010110111000010010101110111101110101011010111001110110101101001110101011000110110000101001110000100010000111000110101011110000001111010001000011100000111011011000011111111000101001110010101100101110010111,0001000000100100110100111111100000101101111100000111010100111010010011010010101101101101110000111001100110101101011111101011000110100000101111110001100010001100001110101001110000010111010001010001110000111010011000001111110001101011010000001001010010000111,aruco_012,aruco_019
34,370,65.0,305,353,285,422,0000000011100110010110110011110001011100111100001111000101011110100011000000001101110011110000111101000100101100011110110011000111100001110110010011110000000100000000101010010100010111111101000000000100100010111010011011110101111010101100001001010110010011,0001100011000110100100101010100001111100111100001111000100111010100111011111101100100111110000111001100110101100001110110011000111100010111111010010100000000100001101101001111000010111111001000001100100111011011000111110110001001011010000011101011110000011,aruco_012,aruco_019
315,261,66.0,394,197,79,59,0001000100111011110001010011000001110101001011000001110011011000111010101111101001100100101011010101000110111011110111101011011010010100100001111111110110000010000000110111010010010101011011010011001000000110011110011101110110101000010110010000010111010001,0000000000101101100101011010010011010001001010000001111011001001111010001011001010101100101001110000000010011001110110111000011000110100000000110110010100100011011000110101000010111101010011011011011011000100010110001001110111100000010100100100010111010000,aruco_012,aruco_019
247,461,67.0,344,318,214,470,0010010010100100010010110001110111011100101100010010000000010100101110101001000000100101110011111101000011000010100110011101000101010111010001100101001001000100101011100001001101110011011101101111010000110100101000011000110111100011001000010000010100001010,1010010100101010010010111001100111010100100100111100000111010110101110101000010001110101011011011111000011010110111110010111110101010011110000100101001001000001011011110000001110010001010110101110010100111101100000111001110111100010111001001100000100010010,aruco_012,aruco_019
383,540,67.0,319,342,391,358,0000110100001000110010011101110100011100000010100010010110000111101111010111001001000100011111000011000000100110100111100010100000101111100100001101101110101100000001100001001001000111101000011010111000011100111011110001001111111110101001101111010010000001,0010101100101011110010001101000100111000011010100010100110101111101010010011011001001111011111000101001001101110000111001010100000101011100101011011101110101100100001100001001001000100011010010000010000110111010111011001010111101010100101101110000110001000,aruco_012,aruco_019
160,449,68.0,220,289,203,303,1101001111100111111110101000001110111010111101011110001101101010010111111001101111011100001010011001110000001111100010011110100110110000001101000110001111101110011110101110100100001010110011100110011110100111001010001011001001000001100110101010111001110111,1100001111000010111110110000111100111010111000001100010101001010110110111000101111010000001100111001101011101111110100011101111101110100000101001110111001111100011010011110000101011010111111001101011110100111001010011010001001110001100100100010011001110001,aruco_012,aruco_019
6,18,69.0,245,410,520,89,0111001010101101100001001010101001111101011110000100011110110000010010001100111101110101011000101000010100111100000111110101001110110000101001110001100010000110010110111010111000011111100000000011100010111011011100011111101000101001010010001010111111010100,0000000010111111010001111010101000111001011111000001011111100000010000001011111101100101001000101000000100111000010111001111010110110010101011100001100010000000011010100000110000111111001000000010000001100110010110001011000110101011000010111010110111000101,aruco_012,aruco_019
116,380,69.0,319,412,306,377,0101110010111001010110111000011011110011001111011101111011101010100000100101100111000111100101000000111001100101110010111111100010110100001001001101100100101011010010111000100011011100011010001101011110101110000010101011010101010001110000001011001101110100,0101110011010001000110110100101011110111001001111111001011011010100000110111001001000101000100110100011101110100110000111110000110110100011110001001010110001010011000011010100011011101011001001101101010100011001010101111010101010000011000011111000101111100,aruco_012,aruco_019
350,522,69.0,344,318,317,361,0100101111100110000011111011101111011111100010111010110010100010101001111010101010110001111101100101111011110110011100110101010000001010011100101000000000011000011110000111110000010000101001100010110001001010011110011000111100110001100011100011001101101010,1100011011100010101010111011101011011111101001000000110011100010111100111011101011000010011111010100111011111110100100111101011110011110101110100100001000001010011010100111111000010000101001001110110000101010001011010000111100110001110010100110001100011000,aruco_012,aruco_019
275,485,70.0,209,384,207,102,0011100100100011010110111100000110110110101100101010111010010010101111110000011011100100110011010101100011111101100001111111110000000111110111011111100010000001111011100001010111011001011000100011111100011010010011111001110101100010101011100100000100000111,0011100110001101010100111010001011010100101000101110110111000000111110001000011111010100110011000100100111111101001010110111110000001010110111010110100000000011011011110100000111111001001000110110111101111011010111101001010011100010111000001000100100101111,aruco_012,aruco_019
93,220,73.0,139,318,56,262,0100001011001010101100111000001001111111001101000101000110111010010000011110110000101101111010000001010000101101101101111011000110110010101001101011001011100011010110011011100011011010010001000011101010001001011000001111111000101001110110100110101110010011,1101001011001000111100110000001001011111010111010101011111100000010000011110001000101101000010001101010010101111000101001001000110110100011011000111011111100110010101011110100100011010000010010010101010000101000100001010010100101001100111111110101100110000,aruco_012,aruco_019
26,359,74.0,182,344,309,314,1110000101011001110110001000010111000110101010110000111011001100111111001111011011000000100011000101010001000001110011111001111010011110010000011111111100100000011001110111001000110001000001111010010101000110010111101010010111110100100110001100000110010000,1110001101001001101100000000010011000110110000111110111001101100100110100101000010000000100111010101100001000001110010011001111011101110010101001110011100100101110000111110000000000000110111111110001111000101100111111010000111010100100100110101001111111010,aruco_012,aruco_019
76,358,74.0,234,403,109,505,1111001010010001110100001000010001001110001110100000000000010001100000000010101000110001011010000010010010000111101001100001000111110100101001111111011010010100100111011111101010001111010111011011100010101111111000110111001101101001110011000100001111010011,1101001010011001101100011000111001010110000101010100110110110001110000001110101001100001011010001000110010101110101101110001011010010100001001110011100010110101010111111111111011001110110001100011101000011111011000010111101001101001110101010000111111010110,aruco_012,aruco_019
100,299,74.0,398,252,413,400,0001100011100110110011100011100111000010000100000011011101001101110011101011101010010010101101110011100110111001011101011000011001000001000100011100010000010001100010001110011101111001010101110001001011000000001110110000000011110000001100101010001011101111,0001100011100111110010001011010001001010001000010101010101011101110010001011101010100110101001100010000110110001111111110010011011100000000110011101000100000011000000001000000001101101010010110011001010011000010110110111100011111100000001101010000111000000,aruco_012,aruco_019
7,367,75.0,389,259,90,416,0110110011111111000100110100001000110011101001010101010001000011100110101101001000100100111100000100111000110001111010111101111110101100011101001111001101001010011000010010101011010100110101001101110010101010011011001101011100010001111010100000001001010111,0111111010010100000010010100011001010011001001010001010110100111101010000001011000000111111100001100001101110000110000111101011110110110001100001001001000001001011001011011101011011100110000001001100010100000010110001010111101010001011000001001101100010111,aruco_012,aruco_019
84,353,75.0,203,261,169,257,0001000110101000011100000000010011010110000110111110001100101110100100001000001110001001100001110111100000000101100000011011010110010010101100011100011001110001101001001011000010000000011010100110101101011101101010011011100101101010110101110100001010110011,0100001100001000110100001000110010001111001110101000000101111111110110101000001011000000101101100111100001101001110100111011110011010110001100011101001000110001101001001001010011101000101111001101101101110100100110011010001101110000110101000000000010010011,aruco_012,aruco_019
291,494,75.0,196,272,154,281,0000010000001111110101010101101010001111011010111011111011001100110011110011011111110100100011111000010001001000000111001111101011101010010010001001100000110101011000110100100000000111100101010000101110011010101101100000000110100101100000000111100010100110,1100010001101111000100000010100011111101000010101111101001001111100011110001010011010110100011111001111001011010110101001100101001101110111000100100100100010110111101110110100101000111100101001010101110011010100100100010000010100100111011010101110010110110,aruco_012,aruco_019
24,372,78.0,319,343,389,363,1111101010100010110111111011100101000100001000000000010110100011101001111010111001000001111000011001100110111001001000101101001100010010101101100111011000100101000011001011011011011010100001010111110000100000010110101001010101001001110100001000101110010011,0111001100101010110100011000110000100101000100001000000110000110111011111010101001000111111110000111000100101101011000101001100110010010111100010011111000100000100011000010010011001100100101110101100000101010001110111001011001110000110101101100100100010111,aruco_012,aruco_019
60,385,78.0,135,336,503,257,1100000111111111110101100011101011111011011011101011110001100000110100101001001111110100001001101100100100010111110110001010110011111110001100011110010100000110101000111110001000110100111011011010011101000110110011111011000110100100111010110010001001011101,0100000100111011010101001001001010101011110011111111100101000000100110001010001111111100100011101001100011010011110110001010010011011110101011111100000001000110101011111100000010010101011011001110011100000011100001001010100110101110101011000100010011110011,aruco_012,aruco_019
106,388,78.0,246,171,149,162,0001010000000000001110110000110000010110100100011101000100110110000111011000100010101011010100010111000001000101110100100010100101110001010110010010011001111000000011001011000000010000111101010001101100100111110010111110010101000110111100110011111110111001,0100100100000000001110111101111000010110000000011111000101010010010101101001101100011011110100010011001011100101110100100011000111000011110101000011011001111000000111001010100101000000011101100100010100011001010000011011010001111010000101110110111010111011,aruco_012,aruco_019
204,419,78.0,298,235,423,388,1100010001100011011100110100010000110100111000011011100101011110100110110101000111110000101000111001001111100111100010001111100110100000110110001100000010111100111100011110000100000001010011001001111100010010101010111001100101100100010100111101100011011010,1000010000100010001011001010010100001101011000001011001001011110100010111101011101111001101000011001001010000111110100001111100110100010100000101011010100110101000000011110100100010011010011110011111101100001101111101111000100100100011100110101000010011111,aruco_012,aruco_019
216,488,78.0,356,412,478,463,0110000001110010011111100110000110100111000100110011001101110111000111110000000110010010101101110011101100010001001000011101001001010011100100001000000000110010111110001010001111010000100101100000001011010110100110101011001100111000001110001000101010111111,0101011011110010011010100000001101100010100101011010011111010011100001101010011111110010101011010000011101000101000101001101101000010011000000001000000000111010111110001010100110111000100111100001000110110010100100100011010100010000000110101011000110110111,aruco_012,aruco_019
483,478,78.0,185,296,184,485,0100000110101001011000010011111011111011101001000100110011010010110100111100000111110010000011010100100010101011110110000010100010110100101110010100100110101110000000111101011000100100110011111111101000000010000111101010100100100000010111111010110100101111,1000110110100011001100011011011001111111010000110110110110111010110011101110110111110001000000010001100011101110110010000000111010010110101111110100100110101110001110111111000000010010111001110110110001011011010101101110100100100000100011100110110010101111,aruco_012,aruco_019
