Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
165,97,61.0,338,251,195,220,0000000000001111010101111001110000011101111000001111011101010110110011001000101100010011100000010101000100111110011110100011100111101001100100000011110000101110000010101000010100000011111101000000000100101010101010111011000011101010000101111111011110011111,0010100010000111010111110001110000011101000010001111001101100110110011111000101100011011010000110001000100001101000110100111000111101011101111010011111101100111000011101000110000000000111100100010010110111011110011111001000001101110000101111010011100001110,aruco_014,aruco_016
274,46,61.0,312,454,357,354,0101000001110001011000110010000111100111001000000101111001010001100000101011001000100110001011000110000010110101010011101101010100100100000001101101010011100011000110111000001110001101011000101001000010010000011010011011010110011000010010000110000001010101,0100100001110111011001110010100110100010011110000011011001000101100110101111100010110010001011100011000010110101011110101001011100101001000000101100010111101011000100011010001101001101010000111001001010111000001010011011010001001000010110101100100011010101,aruco_014,aruco_016
423,264,61.0,278,195,406,289,1111100101111100011111000010010000010100111010001011100101010110100111101110011010111011101110010001101010100011111000101011001010101000110010001100010110011110001100111110000111000001010011010001010110100011010111001001000111111100010100111101010110110011,1110110001111110111101000000010101011100101110011011101100010110100011110110011000011110001110111001111110110011111000111011000111101000110101011101000110001110111101011110000101100011110011110011110110111001010111000101000111011100110100110101010110000111,aruco_014,aruco_016
466,289,61.0,172,179,159,294,0100110011100111111001000111000001101010001011000010000000111110111011111101101000110110111000101000100010111011111111011000100011110110011110111101000010000000100101110100000100000110101000101011100000010001011100001101110000101010011011110010111111001111,0100110010110111011001110111101001100001000011010110010010011010111000101001000001111110011000111010110010110011111111010000111011110110011110010101000110101000001111000100001000110110100010111001101000010001011101101111110000101011010011100010110111101011,aruco_014,aruco_016
119,21,62.0,518,191,264,210,1100110010111011010101111001101000110111001000001101110000001010110101001100110101000010101010000001110100111111111110100001110110100000111001000101110001001000000111101110110000000101110101001011000000011010010000101001110010100001110011100110010010010111,1011111010011110000101101001001000110100000001001001110000011011100101111100110101000011111010000001111101111111111000100111111110000001111001100101101001011001000111101000110011001100110000011111100100011010010000100100111011110010110011000100110110000011,aruco_014,aruco_016
329,400,62.0,150,470,413,197,1100001110001101000100110011000001010101001111010000010110101010011010101110101001101101011000000001010100101110111111001001001110110000011001101001100011000010001101110111100010011100100010001011101000010001011110001101011100101001110101110010100100010001,1100001111101101010100110011101011111101001101000000010111101000011000101110011100001001011001101001010000101110011110101011001110000000011001010011100111100010001001110011100000010110000000000111111001100001010010011100110110101001110111111010111101110011,aruco_014,aruco_016
518,386,62.0,328,302,288,276,1010011101010011010010101110001100000110101100001100111101100001111010010111100011001010110100011111111111101101000100100110111010111110101001011100100100000000100011011010001001101100101111010011101101101010010000111110011011110010110100001111111010010111,1101110101010010011011101010111000001101101101101000111101100001110000010011100011010011110110111101111011001110100100110110101011111100111011001110110100000000110011101110001101101100101011000011101101101010000101111110000010110110110011001101101110010110,aruco_014,aruco_016
304,188,63.0,323,332,302,289,0110000010110110010100001011001011110000011100110111000111111101111011100011000101100000110000110101001100011100000100101101011111101010110010111001000000010001001000000001100011110001001100100011010001110100010110000011110100111010101010011100000010110011,0110100010110011010101001101011010110010011101110111010011011001110011100111010001110000100000011001011110011110000000000000011110101110111011001001100100011101001010101001100100110001011100100101010001111100000111000011100101111100110010011100010110100111,aruco_014,aruco_016
365,193,63.0,473,444,239,439,0100000100111011010111001011101010101011100011101111100001000000000110001010001111111100100011101001100011010010110110011011010011111111111011111100000001100110101111111100100000110001011010001110011100000010110001001010100110100111101011000110000011110011,1100100010111011010101001000101011101011000111101011010000001000010100101100001111111100001011101010010011010110110110101000111111000110001001011101010001100110000101011110101000110011011010101110011000001010111001101010100100100101101011101110010011110101,aruco_014,aruco_016
120,315,64.0,437,142,429,403,0100100111111111010001110010011011111111110111010100010111100011010001001101110001010110001100000101010100110110001101010001111110000010111011011001110000000110000101001011101001100010100000000111001100111100000010111110110000111011110110111010011100111001,1100100011111011110100010010011011011011011100010101010110100000100001001110010000100010001001001101010100110110011111001000111110001010111100011011110110000110000000001011101000100011010000010111111100110100000111111110000100100001010111111110001100111101,aruco_014,aruco_016
166,66,64.0,269,394,292,216,1101111000110111000100101100111000001011001000000001011000011111100010101001101000000101011000101110001101110010100110111111111111100100101100001011000000001111101001011100101001111111010110001001000000011001011110000110111111111001111001100111001011010000,0011100010100101000101001001010001001111001010000101110000001101111010101001101000000111011100100100001001110100110100111101111111100100001110001011000000010011111001111000001011011100011000001011010000011000011110100110100111111010011000110011001000010000,aruco_014,aruco_016
532,447,64.0,186,176,346,411,0000001111111111000101110011110011111111010100010100110110110010110010101001110010100011000011000100110101111011111111001010110010010000011111010101000011000110000110101010001000110111101011001111111000111101001100111011110000100011010010111010011101111101,0000001110001001001101110011110001111111010110010100110010100010011010101010010011110100100010011100100100111010011110000010011010010010011111010001100001100110000101101010001000010110100001010111111000100000001000111100010100101001010011101110011100010111,aruco_014,aruco_016
140,53,65.0,263,240,376,414,0100110110101011010101011010111010111101011110011000000001101011010001111101010101011010111111000101011101101100001110001111100111110010111001001001100101111111010000111101100001001100111000000101100100011010000010101001100110110010110010101111000000100001,0101111111111111011100011001111110111001011011010001101111001011100001111100100001010010101101000100111000101100101101001110000011110000101001001001100101110111111110111000110011001100111000000111111010010010010010100000100110010000110010101011001001100101,aruco_014,aruco_016
327,139,65.0,211,223,204,366,0001000000100010110000111100010000101110110100001111001100011110110011010010101101101111110000111001100110101101110111100111000110100001100111110001100010001100001010001011110011011111010001010001110100011011011000011111110001101000010100110001010010010011,0011100001000010000000100000010000111100111100001111000101011110110111011000101101100011100100111101001110101101110000100111100110100000100110111000100110001100111000101000100010011001010001100000100110111010110010111111100100011100010100011101010011011011,aruco_014,aruco_016
336,141,66.0,83,290,307,344,0011001010011000100101001001010000000110111110000100110000001011000110001101011101011011110110000101110011011101111000100101010110100100011111110100111101010100110000100100101010001110101111001001111001101010110000101110101011100111110010000101111000000010,0011101100001010100001000010010000100110111010110100110100011101011110111001111100011011110110110101101011011101001000010001011110000110111111111100001001010001110000100100011010001111100111110001101001110000100100100110100011111110110100000100110010000010,aruco_014,aruco_016
344,131,66.0,486,382,263,209,0110001011011011100001100111100001110100001000100000110001110101001110100111111010011000110110111000110010110011100010010001011001101110011100011101011101001000000001010101001100110100101111101001100011011001100001011000011011011110011010000100101110011110,0100011100111011100001111111000000100110011000000100110001110000011100101011111010111000110010110011110010111001001110010011010000001110101111111101111101001001000011110101011110100110100111011001100001111000110001011010111010011111111010000000111110000011,aruco_014,aruco_016
455,317,66.0,291,202,225,247,1110000001110010111011000011001010110001100101011101010111101001010001000000011001100010001101010101101111011010011000000000111110100010101011110011100010110010001100001011101001110001010001000011001101000111000100111110111000010001011111111011111100111001,1100000011011110011001000010111000110001100101011001010110101001100101001100010000000110011110011101001010010010101101011000101110101010101011110011001000100001001101011011011000110011010001000011101111000111011100110110101100010001000110110011001100001000,aruco_014,aruco_016
163,88,67.0,43,346,171,369,1100001011000001001100101000101000001001110000111001111111111010100100001100000011110101100010001100110011100110100111011100011110110111011101001110001111101110011101111110100101011010100011111110111110001010000111100100011101101000100101001010100110110100,0000001001000001101101101001010100001001110110111001110110011010100010001100100101111101010010001000100111100110100111011100110010110100000101101011101111100110011111111110101000111110111011111011111110101111011001110100101101101011010001001010100111001100,aruco_014,aruco_016
378,266,67.0,419,382,307,344,0111010001100001010111000010010001110101000000010011101010110111011110110011010001100000001110010001111010111001111000000001001001111111110001000100101001100010101011110100101011010011010111001000100011010000101101001001000100001001101010110111100110110101,0010001001100101100101010110010101110100010100110011001011010101011110110011000000100001011011111001101010001011011000010000000000111111110011000100001001001010001111100010011101000001000111111010110011010100101101000001000000001110100010110011110111100101,aruco_014,aruco_016
497,389,67.0,188,176,406,303,0100100111100111100001110011101011111011101000000110110011110000111001111010011000110010000011110100110011111110111111110001111110001110011110111100001010001000001100100101111100100001100001101011111000011010011011111000110010100001000110100010111100001011,0100010111110111000000110011101011111101100110000100110011000010111001101010010001100001001011000101010011111111011111110001000111001010111000010001000010001010001100100111111000000001100001100111110001000110001100001010110010100010100010110110111110111011,aruco_014,aruco_016
92,77,68.0,192,259,210,312,0100010001111110010010101011111000101101001100000101000100010101110001000011110001000000110100010111011100010111011110100011010111101010111000010011110000000000100010001011100000010101000101000000000001101110110100011011010100011000101111111111010010010001,1110010110011110000111100010001000110101001111000111000101000100010001010011011001011011100100000101001100000010011100000011000111111010111010001001010000010010100101001011000000000001010101000010000000100010010000001011000000011000011100111111110010010001,aruco_014,aruco_016
362,154,68.0,408,232,228,280,0111011010011011001000100001001000000101001000011101100001011110110100111111100001100011100010110010010101100100001010010110100111100000111010001001101110100001110110111000100001011101100100110000100010111000100111000111111011101100010000101111100000001110,1011111000001001100000100101001000000101011100110100100001111111111110110011010101100011100010000111010100000100011000010001001111100110111110011011111110110001110110010000100001011000100101110000110001111010100001100110011001101000111110011111100000010111,aruco_014,aruco_016
367,160,68.0,389,368,281,167,0111111011010010100010110000111001010111001100000000010110100001101001100011111000100110111000101111000101111000000000111001011110100110101100010001001010001000001001001010111011011001100000000001100000111000010110011001011001001001011100001101101100001111,0111011011010110100011111100110000000101001001000001011111101101110011000001111000100110101000000001010101110000011000111101111010100000001100000001011110011010111000001010101011111001100101010001100010100010000110110111011011010000011100001001111101011100,aruco_014,aruco_016
410,287,68.0,359,392,376,418,0001100010110110010101100001011011111010010111000110011111111011010011001101001001101110010011101000010111101100011101100111010100101001010111110001001011011101001101101011101111101000111001100111011000110110000000101010110001110010100010011000010100110001,0111000110110110011101110000111011111010000101010000011110111011100000001101001011100100010011101000110111101010011101000110010000011011011011101100000010000010000000101011101011101101110010101111101000100110001000111010100011101011100011011000010101101000,aruco_014,aruco_016
483,390,68.0,173,331,232,363,1001111001011100000110010101111100011010011101000101000010101110000111100001011101101010100110010101001010111101110101101001011111110100000101001001101111001111001100011001000111111011111100101101001010111010011100001001011000011001001110010001000010000011,1010101001111110000110010100011100101110010100010001010011101101010111110101010101110010000110011101001011110111110000001001111110100011000101001101101011001110001100011111000011111101010100101101011010101001100000101000101100001000010110010001000010110010,aruco_014,aruco_016
21,162,69.0,49,259,444,402,0011000001111111010000100111101000100101101110000100100111001000111001001111101000110100001000001100010100110110011111110011010110110000111001010011010110001010100100100000100000110101001000000001000001111000011110011101010010001010111110101110111100010101,0000000011111111110000100011001000101101111000000111100001011110111110001111110101100010101000000100010100110111011110110001010111100000111111011001100110000000100100110000100000000101100100101010000001011010100110101111010010101010110010111110110010000111,aruco_014,aruco_016
162,14,69.0,514,196,445,403,1100000000111011010100101101101000111111001001100111000000101000110000001001111101100100011000001110010100010111111110110001111111100100111101000011010001000110100111000100101000100101110110101010010000001111110010001001110010100000111011110110010001010101,0000000010111111010111101011101001111101101000000011110001011000010110101101111101010010001010100100010100111111111110111001010111100000110001000001000111000110100101111101101000100101010010101010000000011000110011101101110010101110101011111110110100000101,aruco_014,aruco_016
261,51,69.0,274,389,414,406,0001000000101010110001001000010001101011011110001100010101101011010111101000111100011010110100100101101101111110001100100000111110100110111111111101100101010101000010001111111011101111100010010001101101111011010000100111101001010110110100000101010100010011,0011111010101010110001001011110001100100110010000000110101010011010111101001111101011011111010000001100101111100001010100011111110100000111111010100101101010100110010100100001010001101100010011011100001011010010000100101101011111110110000001001110110000011,aruco_014,aruco_016
286,225,69.0,189,312,239,439,1011000101111011110100010101011010110101010110010100010111100010111010000010001001100101011011101001100010001011101011100111000010010010111111000111011100001100000001100001011000001100111000010110000010000111010000011100110011111110110011111010011111000000,1011000110111011110100111001010001110011000111010100011011010000110000001110101011100100010011001001110100101011101010100100011010010110111001000111110101100100000001101000111000001101010001011110101000000100000000001101000011101010110111111010110111100101,aruco_014,aruco_016
291,44,69.0,266,546,376,417,0011000001000101100001000101010000001101001010010101100000000101111011101010001000010111000100100111000101010100100101100001011111000100110110011011111010010000101000010111001001011111011000110001100000000010011110110110100011110100010101110111101001010000,0001000011010001000001000101010010011011001011000101100000001101110000101010001010010100100100000111001001010000110101110111110011110100011110001011010000110010111000011110100011111110111011100001010110100000011110011010000111010001011100110111001001010000,aruco_014,aruco_016
303,119,69.0,299,449,342,355,1111000011110110010110110010101001110000001010110011000100011100000010001010001101001000101100110111001100110100011101111101001111111001100110011001010000010000101000011010000011110001010101110010000001100110111110011111010110011000001111011001000011010001,1011000001100110010110110010000001000100001000001011101111011110100010001010001001110101101110110011001010100101111001111101001100101001010010001101010100000000011000011110000011011001010011111010101111010010110100111011110111011000101101101001000011000011,aruco_014,aruco_016
456,342,69.0,241,503,346,410,0001001010100001011100111010001111010000111100101111011111000011111011101010011111100111110011101101100010101101100101100100000000101110100111010110101100011111010110100011010111001001111000110111000100101010010101100001011011110000100010101000110110011001,0011100110110011001100011000001011110110111100101111111111000000111011001000011111100010110001000101100011111101110101110101111000101110110111000110100100000110011010100111000101111001011000100011111110111010010011111001110001100010000110100100100100001000,aruco_014,aruco_016
357,121,70.0,233,133,164,246,1010011011010111000001101011101101001101111100010101000001011110110011011110110001100011100000011110010101110110001111000001001111101100110010000011111010100100000110001010100100010111100101110010100000101010001110101110011001101000011100101111110001010100,0100110010000011011000111001001101101100111101011101000101010110110001011010100001101111100010111010011100100100011111000110000111001000110010000011011111100100000110101000100100000101010101110111100100111111001101101111010001101001011010111110101110100100,aruco_014,aruco_016
443,341,70.0,433,286,290,276,0010010101100000100100011111101110000110111111001000000000010110000001011010011010111011110111011111011001100000101110110011000101010101110000000011000101011100111010001001111001000111101101111101100100001000010000011100101111101011111010000110010010000011,1110010111110010100100111011001111110110111111001100000001000101010100111011101011011001110111001111111011111000101010010111010100011101100000011110010100011000011011001111111101000101101111011001110101011010000010010100111011111011111010101100010100010011,aruco_014,aruco_016
148,117,71.0,408,158,289,173,1000001001101001101100001001111000001101110010000001110111000010010110000100100111111101010100001101010001101110110111001010110111110110001101010111111111100110001111111101101000010100111010011011111000011011110110100100011110101110110001001011111100100000,1000001001101001101100000111110100001001000010100001100000110100100110010110101100000101010000101010000000000110100111011010010011110110001101010011100111110110100011111101011000000100111011011001101000001111111110010110101000001110000001000011111011000000,aruco_014,aruco_016
172,28,71.0,204,466,228,280,0101000110101011000100000000110011111101011111011100001001101011010001110101010101011110100101001101011101101100001110000011000111110010111011011001100000010111010000111001100001001110101000000101101100110100000010101110100000110010110010001111010100100101,0101000010101011111000111010100011101101011110001100011101100011010111011001110100011010100111000001011000101010001100000100100111110110111011011000000101110101110011101111101001001100100010011001101011111100000010100101100010010011110110101111000100110100,aruco_014,aruco_016
203,72,71.0,421,454,215,420,0000011001100001101011001111100100101011000010100001100111101010011110000000100011011101100000000100101001100000010110001010010111110100001101010111011111100000000111110100100000000100101010011001101001011011110110000110001000101100010011000011110100000010,0000001001101001111001011111101100101111110110100001100100010000010100010010100111011100100110101110110000000100110010001110010111110110001101010111011101101110100110101100111000111110011110011101111000111011111011000100111000101101011010001011111000100011,aruco_014,aruco_016
366,176,71.0,230,233,233,364,0101000001111010011110111010111010111011110111010101011010001001100011101111100101010000100000010100001101011100110101000000010110111101101111001011110110111111011100101010101010011110011000010101011010101110101110100110000100001101110010001111001001110100,0111000001111110010111010100111010111001111100010011011110001001101011100110010001000010101000010100001100110100000000111001011110100001011101001011110010011011010100010010100110011001010001000101011010100110101110100001000100001001010100011001000000110110,aruco_014,aruco_016
376,283,71.0,458,417,262,209,0100101110011001100000111010000001001110010100111110011011110001010000111011110010110011100010110000111111110001000110010111010001101111101011001101001101100011010011101100101110101100101011111100100111111000000001101010011001001010011000001001101111111110,0110100001111011110001110110001000101111010000010110011011110001011010111011101110000111000011110000101110110001000110110100011000001111001111101101101101011000011011000000101110111000101011111001100011111010001001010011010001001111011010001111111011010111,aruco_014,aruco_016
354,29,72.0,173,183,159,295,0111011011010000000110110100111001010011101001100001110011101011101010000001011000000101010100010100101101110000110001111101111110100100101100000011011011001011111000010011100011011100011101001101110000100011010010101000011101010001011000011001001101011100,0001010100110001010100010100011010011011001001000101100101101111111011000011001010001100010101010111001001010000110101110111010011110100011100000011010010001011111001010011100011011100011001100001010110000101010110011000110111110010011000010111001001011000,aruco_014,aruco_016
534,418,72.0,219,401,289,373,0010111001111011100111101010001000010101000001110010101001001110100000111101100101100010011010000110010101000100011011110011110111010100100000001001100100000010110000111000001011001100001110100100100010011010100110111011111011100100100000110110101101001100,0010010011001011110111110111010000110111001100110110111001001110110000110100111100000010001100000100010001100101011011100001111111000100111010011001101111000011110010011110001011000000100100000100100011010011101111110111011010100001101010010101101001001100,aruco_014,aruco_016
234,0,73.0,344,246,210,426,1000010101111100000011010001110101011111001110001111000110010110110011010101111000101011010000010101000101101111110110100011100111111001000000000011000000101100000010001011110000000001011101001010000111111001010110111011001000001000000101110011110110010001,1000001001101000100110100101110101011111000100001111001101110110011011010000101000111001101000010011000100101011100110011011000111110010100100000011001000001100111011001111010100001000111111100011110111111001010010011010001101001010100101101011011100011101,aruco_014,aruco_016
251,57,73.0,549,372,269,223,0100100001100111110100101011011011100011001001010001110000001000110000111001101010100100101001111010100001011000111110111000111111100000001110111101000100001010101000111010011100010101010101011101101000000001101001010100010010100101011010100110011111100111,0100110110100011110100101101011011100101011000011101101001101110110001001101000001100110100001111010001001010110110110011110100111110101101110101001000100000111111000011100000100011100010100001101111100011101101001100110010110100101111010110110010010100111,aruco_014,aruco_016
538,437,73.0,265,179,197,249,0010001001100011101100101111000110000000010110111011000110100000110010100011001111000100111111101010111111100110001011101011000010010010110111011100110100111100000111100001100101010110101010110100001001110100101101001110010110110011100111101111001011101010,0000001001100011100100101111001001111011110011001011100111100001111010001011101011000100101111101010111101110011011101111000011011111010110011011100010100000110101111010011100101110010001101110100111001010010101101000100010000110111100011101110011011100001,aruco_014,aruco_016
260,118,74.0,216,228,412,164,0100000100101011000110101000101010100101001100111000001001001000110110111101000101100100001011000101111010001101110110011100101001110100111001101101100101110010110000001010100110011101011000001101110100111110101010000111110100101101111110101010010101110101,0100110100101011010110001110001010100001000101111010001001101100010111101111000111100110000011100001111110000100010110010100000011001110111010101000100001010011110100001000010010100101011100100101111110110100001000001001010010100100111010011110010001101100,aruco_014,aruco_016
341,37,74.0,95,230,150,355,0000110000100101011101011111010101111101011000110011000001011100011001111010101001111000001000011010000000110111011110011011010011011011000000011001000001000110101010010100001100110111011101101010011000011000111000101101100110101010101011100010000010010111,0000000000101001011110001111010100100100001000100010010011110000000000110000001001110100111000111010100100100110110110011001000111011111010101111101000001001000001000111000001100000100101100101001010000011000101000001101000110101111000010000010100010000111,aruco_014,aruco_016
477,306,74.0,368,134,309,344,0010010110110110010111111001100111010100100100110110110111010100001110101001010000111100110011011100000011010011111010011111010001001011110000100100001100000001111011100000001101010001000100101110010001110000101111011000110111100010101000001000100100001000,1100000110110011011100110000101111011110101000101010110100000100111100101011000011101101011011011101010011001101101110111111000101001010110100100101001100001010101011110010001110010001000100110110110100110000001010011000110011100001001000011110111100011001,aruco_014,aruco_016
496,384,74.0,433,287,288,382,0100110011000010001001111011001001011011111110100110111001010100111001110101001000111010110110100101010111100100000100010101111111111100111010101001000100001000110100000000111000000010101101010001101001101010010101111000000000100110111010010111111010000010,0100111111100010001001001011111001000011101111100110110001110001001000110011101010111010100000100101010011001010110100010110110011111100111010101100010100000000110101101100101101101100101011011011100011100001000111110011000000000111110010011111101101010010,aruco_014,aruco_016
125,30,75.0,190,107,151,385,0000010001110011010100001111110010101011011001100101100100000100110010001010001010100100010000011100000001010010110110111011110111110100101100010111010000100110100011011110001100010110011001000001010000000011011110111110010110100010111100100010011001110111,0000010111101011110100110011010011100011011001011100100111100110101010001001001010100100010001101000100011010011110110010010010010110010011110011111010100101010101000101010011100010100101001010101011101100101101110011100010110000110111000110110011101110101,aruco_014,aruco_016
247,15,75.0,312,462,136,165,0011000110000011011010111011000111110011000100110100010110010001001010001010010001100100010000011000000100110110010011101001110110001111100101111011110011101000000001100011000111010000001101100011011001100110000100111011011100100011001111011110100110011101,0000000101000011001010010010000101010110110100110010010011000000101010110011000000110100000010011100000110100111010110001001000110011101000001011111010010100000000000110010000100010000011010101011111001110001100110011011000100001000000110011110100100011101,aruco_014,aruco_016
265,367,75.0,194,112,280,166,0100111110111111110101011001111011111111011111000100110111000010010101011000110111110010111011000001110111111011111110000001111010100010011001011110110101101110000010011110111000000101110001110101111000101010000000101011000000100000110110100010010000110011,0000001010111101000101010011111011011101001011000101010111001010010101111100111011111101001001100101010101111010011111111010100110010010111011010111010001100110001011101100110000000111011001001111111000101111000010101010000110101010110010100010010100010011,aruco_014,aruco_016
338,135,75.0,123,401,244,418,0110000110100000011100011000011001110010100111111110000100110010000101101010000010111101110010111011100000100001000010101010000110011010111111011100001001100011000111101111100000000000011111100100101100110001100001101010100101111111000101110010001110110011,1100100110110000011111000000010011110110000000110100011000110010000100111010001010011010110111110001101011100001110101100100001111001110111101001110011001110000000101011111111010101000111111101110001100010101111001101010000101111011000111010000001110111011,aruco_014,aruco_016
424,278,75.0,222,404,289,374,0110111110101111010000110010001000011101010010011100101010111111100011101000100000010111100000110110000101110100100111010010000110000011101110111011001010011001110000011101000010011111111110001001100001000000011110111110100001000011011101000000101011010010,0000000101101111110001100011001000000001000110011000101111010111100011111100000101010101111110101110000101110110000111011110100010010001111110001001101010111001110001111100010011011100101110100001101111110000111110011010100111000110011001011001101011100010,aruco_014,aruco_016
46,18,76.0,208,81,141,316,0100000000100111010000000111010000101011010000110111000001011100100010001000001010100100000000110010000100110010110111111011010111001101000110011101000000000110001000011000000100100010011010101000010001010101101111001110000110101100000011011110010111110101,0000110010010011010101000111010001110011001010100101110010111100011010001000011001101100010000110011000101110000110111101001011111110110111110011001000010001010001001111101001000100100111110001000010000010101110110001110100110100110111001110110010110000100,aruco_014,aruco_016
127,45,76.0,397,107,413,198,1000111011100001101000011001110101011011101000101010110110110010010110011100100010101011010000101000110011101010110111110110100110100110000101100110001101100110000111101001111000000100101011111111101111111101011011100100101001100010000001001010111110100000,0000111010000001001100001001110101011111010000110101110100000000110011010010100000100110010110101101000011111010110110110010110110111100000111110011011101100110000011101000111000000110111000111011101000111001001011101111001000100010110001001111010100011101,aruco_014,aruco_016
199,196,76.0,324,332,355,341,0101110011110110010111010000111100011110011110000111011111110001100011000010010001010000100100010001011110111101101100100101011110111011110111000001110100111100000110101010110101101010010001111101010010111010000111000110000001011101100100101011001010111110,1110110000110110010111111000111100010100001101000011011110110001100011001111111001100000011010010001101110110111001100101001011100101011110110101011111100111001000010011011100110110001010001110101010001101010011101000011011111111101100100111000100011110011,aruco_014,aruco_016
222,205,76.0,347,537,312,380,1100110011110000110101101100101100101010001111100111011101110000011010000111111011111000110010111101110010101110001110100100111001101100010010100101101101110000011011000001101000111000001111111010001011111011010001000001101011011111101010001001011010000010,1100100001111000110010000101111000001010001101000000011101110000111000000110001011101010011010111001010011101110100000100101111111100011010011100101111000001100110011000001111000101010000111001011000011011111010000111001010011000011001111010001011010000000,aruco_014,aruco_016
482,372,76.0,305,496,224,247,1110101110110001110010000001011011010000001101111011000100011110010000000010010101001011101001001011010001001110000011000010000001100000110011111100100010110011000011011010110111100011101110000110001101100010001111111111010001100101100100010001000011010100,0010101110010001100010000011110110011000111101101110100110111111011001001000010111101011100101011010010001000000010010000010100001100011010011010011100000110011100001100001010110000110001100101110001101100110001111101101101011100111010000000010000011000000,aruco_014,aruco_016
506,374,76.0,188,317,207,317,0001000101111011110000010010100010111111010010011010101111100011000111011010110010011110011101100100100011000010001101010000100011001000111101110100100101001010111111010111011001010000101001110100100011001111100101011010100010111110000010110100001110111000,0000100111101011110000010100110010111111011010110010100011100110001001111011101010011110110111000111100111100100101100010000001111001110011111111001100101001110101011001111011011010000111111010100100000101110001001011100010000001110001010100101011001110100,aruco_014,aruco_016
509,378,76.0,272,311,205,282,1011010100111111011101001100110010110011101110101100110001010000111111100111010010111010110111010100100010001111110011001001001111001100111111101010101110011110101111110110001101101101100101000101010100011101100000001001000001101110010010110111011110101111,0000011100011100000111100101110000010111101110100010110001010001111011100011011010111110010110011100000010011011100100111011010101101100011011011001101000011110101111110100101001110101101000000001010101111000110000001001010111001110110011110011100100001101,aruco_014,aruco_016
52,96,77.0,280,548,224,228,1001000000100010010110111010100001010111001000000101011110000001111010010011001011001100010100111101001100111100000101110111011110110110000010000001010010000001011011100001010011111101011000000011011001111101111110000001110001111000010001011101110100000000,1001000011101111101011011010000011110111100110010101011010000101011110110001101100010100110100111101001100111110000101111110011111110110001001011010010101110001111011100011001000011101001000011011111010101000111110010111110100011000010011001011111100010001,aruco_014,aruco_016
59,38,77.0,95,368,344,203,0011000001011001001100100010100000011101011110000010111111001001111011101111011101010001111110000101010110110101001011010111000110110000110011001001101011011000111000100000100001011101001000100001100010110010010110010001100011111010110000111110100000001110,1011111100101010111100101110000000111110010110010000100111001100101011111110001000011001111110000111010100100111011010011011000110010000110000001001111011101100111101010000000011011111001100000001110000111000000110001011010101011010110101101101100010011111,aruco_014,aruco_016
239,55,77.0,288,137,162,246,1110011010011101000001111001101000000101100000101011101000010111010110001100010101000011001110000100011101111100101000100101111111100100111011000011111111110111100101110110111011100011110111111011111001001011111011100101011011100101101101110110110000001110,0111011001011101010110111000101101100101101001100011011100010001110000001000101001000101000000100101011101111000111100101101111111100100101001000011011001001010000111101111111011101001010010111000000100001011111011000111011011101101001101110010010100010000,aruco_014,aruco_016
242,34,77.0,255,94,342,355,1110001011110011011111100000111001001101101000101011101100111010010011001010001100111011100100111100010100001100011010110101000111101001111111000001001111000110111100101010110000000010010101100110000000110010111001001100100011101101001001111010111110101110,0000000111110011010110101000101101110101111000101011111100110001010010000000101100010010110000011100000100111100110010110111110111101110011101000001000000000110010110101100010000000010111101101100000110011010101010001001010010101011011000100011011100101111,aruco_014,aruco_016
257,98,77.0,397,107,293,246,1101001011001101101000010000001011000001100001010000110011110000001100111101010010100100111011000100110010100001000110011100011010100100011001000110001111100001010101110011101001011100100001011111101010101100000000010000111101001011010110011010101110110010,0100011011011101101101000101111111001001010111110000000101101000010100110111010100110101011011001100110010000110011110001100001011110110001001000010011111100110101001000001101000101100101000011111100010101111100000010000101001001110110000011010111010100010,aruco_014,aruco_016
268,5,77.0,432,180,233,364,1111001001110101000011000000100100001111101111000011110010001001011010001111101100000101111100100100011100111010001100111101001110101010100001001000011101011011010100010011101001011001000000100000000011110000010000011111101001111000000001101011101101011000,0111111001110101110011100110100101010111101110000011110011011101011011001111111000100001011100100110000100110000000100111001011011100101010000011001000110010000101011010001101001100101000000101001000001010100010100110011101100111000010001111010100000011101,aruco_014,aruco_016
398,245,77.0,431,444,429,403,1011000011110111101111000011010011100100101000011011011000111100100011010111011000001010111100110000101110110010111011111000101110101011110100011011110110100110110101101001000001101110110101010111010010111100010001000110110110011110100011101101001110100110,0011000011111111010101100011011001110100111100001111000100110111100011001010011001000010111100010000100100110111011011111011110110100011111100111000110000000110101110001001000001100111110001100111010100110010010000101011110110111010001010101000111010111111,aruco_014,aruco_016
546,199,77.0,412,312,376,416,0111100001101010111110101000111100001010011101011111000000001011110100011000100110000111000111000101010101100101110100010011000101000101110001001111010010010111111110101010110111011101111011001101011000101111001100100010011101100000110010001101001001111010,0101110001111000010110001000011010100011011111011101001011001011100011000101100111000011100111000100010101000101100000100010110000110101011001001001100101110111110010111000100111001100111000001001011000101110000000100111001101010000110000001001000001110101,aruco_014,aruco_016
5,60,78.0,172,341,417,351,1101101010100101110010010000110101100110001100000010010100110010110101111000101010000011111110100001111111101011001000100100101110100001001101000111011001101111000111001011111011001010110001111111101011111001011001100110011001001001010101101011101110110010,1000111000100010010010110010010101001111000010001110000110011010110011011000100000001011111000000001100101101011001100110111100110011011000101101001001001100011000111001010010011000011100101100010101111001010111101100111111000001001110101100011100111110011,aruco_014,aruco_016
